LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
99,9,2,0,2,31,6,0,0,5,2,0,34,0,2,2,0,1,11,2,6,0,0,0,2
83,25,3,0,1,18,21,0,1,2,2,0,34,0,2,4,0,0,11,1,4,0,1,0,3
96,14,1,0,1,16,24,0,0,2,3,0,34,0,1,3,1,0,11,1,6,0,0,0,2
75,28,4,3,2,20,19,1,0,2,1,0,31,0,6,3,0,1,11,1,5,0,1,0,2
94,15,1,0,2,28,10,0,0,4,2,0,34,0,2,4,1,0,11,0,5,0,0,0,3
101,6,3,1,1,35,4,1,2,0,3,0,34,0,1,6,0,2,7,1,7,0,1,0,0
97,13,1,0,1,26,14,0,0,2,3,0,33,0,2,4,0,0,11,1,7,0,0,0,1
91,18,0,0,3,19,19,0,0,4,2,0,33,0,3,5,0,0,11,0,7,0,0,0,1
93,18,0,0,1,16,24,0,0,2,3,0,28,5,2,2,2,6,6,0,7,0,0,0,1
77,31,0,1,3,20,20,1,1,0,3,0,35,0,0,5,0,0,10,1,5,0,0,0,3
80,27,2,1,2,16,22,0,1,3,2,0,34,0,2,4,1,0,11,0,4,0,1,0,3
90,20,1,0,1,25,14,0,0,3,3,0,34,0,1,5,0,0,11,0,7,0,0,0,1
95,15,1,1,0,8,31,0,0,3,4,0,34,0,0,4,0,0,11,1,5,0,0,0,3
92,17,1,0,2,25,13,0,0,4,3,0,34,0,1,4,1,0,11,0,6,0,0,0,2
91,19,2,0,0,24,15,3,0,0,3,0,33,2,0,5,0,3,8,0,7,0,1,0,0
98,7,0,7,0,28,5,1,8,0,5,0,33,0,0,6,1,0,9,0,8,0,0,0,0
105,4,1,0,2,21,15,1,2,3,3,0,31,3,1,7,0,2,5,2,6,1,0,1,0
97,12,2,0,1,28,12,0,0,2,3,0,34,0,1,4,0,1,11,0,7,0,0,0,1
75,33,2,0,2,17,20,0,0,5,2,0,34,0,2,5,0,0,11,0,5,0,0,0,3
98,11,2,0,1,22,18,0,0,2,3,0,35,0,0,4,1,0,11,0,6,0,0,0,2
102,7,2,0,1,21,18,0,2,1,3,0,34,0,1,3,2,1,9,1,7,0,0,0,1
94,16,1,0,1,22,18,0,0,2,3,0,34,0,1,3,1,0,11,1,7,0,0,0,1
90,20,1,0,1,14,26,0,0,2,2,0,34,0,2,2,2,1,11,0,7,0,0,0,1
84,20,0,1,7,5,32,0,0,5,3,0,34,0,1,2,1,0,11,2,3,0,0,0,5
92,19,1,0,0,16,24,0,0,2,3,0,34,0,1,5,0,0,11,0,7,0,0,0,1
98,11,1,1,1,21,19,0,0,2,3,0,34,0,1,3,1,2,10,0,7,0,0,0,1
80,28,2,0,2,22,17,0,0,3,2,0,33,2,1,4,0,0,11,1,6,0,0,0,2
87,16,0,1,8,6,31,0,0,5,4,0,34,0,0,3,0,0,11,2,4,0,0,0,4
91,19,1,0,1,25,15,2,0,0,2,0,35,0,1,5,0,0,11,0,7,0,0,0,1
90,20,1,0,1,20,19,0,0,3,3,0,34,0,1,4,1,1,10,0,7,0,0,0,1
84,21,1,1,5,10,28,0,1,3,2,0,34,0,2,3,0,0,11,2,3,0,0,0,5
87,24,1,0,0,20,20,2,0,0,3,0,34,0,1,5,0,0,11,0,5,0,0,0,3
86,21,1,1,3,8,31,0,0,3,4,0,34,0,0,5,0,0,11,0,5,0,0,0,3
94,16,1,0,1,23,17,0,0,2,3,0,34,0,1,5,0,0,11,0,7,0,0,0,1
99,10,1,1,1,25,15,0,0,2,3,0,34,0,1,4,0,1,11,0,7,0,0,0,1
90,14,0,1,7,5,32,0,0,5,3,0,34,0,1,3,0,0,11,2,3,0,0,0,5
73,31,1,1,6,6,31,0,1,4,4,0,33,0,1,2,1,0,11,2,3,0,0,0,5
83,24,1,1,3,9,29,0,0,4,3,0,33,0,2,2,0,1,11,2,3,0,0,0,5
83,21,0,1,7,5,32,0,1,4,4,0,34,0,0,2,1,0,11,2,3,0,0,0,5
95,16,0,0,1,9,30,0,0,3,2,0,28,6,2,3,2,6,5,0,7,0,0,0,1
92,17,3,0,0,26,14,0,0,2,3,0,34,0,1,5,0,0,11,0,6,0,0,0,2
87,23,1,0,1,23,17,0,0,2,2,0,34,0,2,5,0,0,11,0,6,0,0,0,2
97,13,1,0,1,22,17,0,0,3,2,0,35,0,1,4,1,0,11,0,6,0,1,0,1
75,27,0,1,9,9,28,0,0,5,2,0,34,0,2,3,0,0,11,2,3,0,0,0,5
83,26,1,0,2,8,31,0,0,3,2,0,32,1,3,3,1,2,9,1,6,0,0,0,2
85,20,2,0,5,18,19,0,2,3,2,0,34,0,2,6,0,1,7,2,5,0,0,0,3
100,9,1,0,2,28,11,0,0,3,2,0,34,0,2,4,0,0,11,1,7,0,0,0,1
88,20,2,0,2,23,17,1,0,1,2,0,34,0,2,4,0,1,10,1,6,0,0,0,2
95,15,1,0,1,13,27,0,0,2,3,0,34,0,1,2,2,1,10,1,7,0,0,0,1
81,25,1,1,4,7,30,0,0,5,3,0,34,0,1,2,0,1,11,2,4,0,0,0,4
88,19,1,1,3,11,27,0,0,4,3,0,33,0,2,2,0,1,11,2,6,0,0,0,2
83,26,1,0,2,21,18,0,0,3,2,0,34,0,2,5,0,0,11,0,6,0,0,0,2
84,22,2,2,2,10,29,0,1,2,1,0,34,0,3,1,2,1,11,1,4,0,1,0,3
98,11,1,0,2,22,17,0,0,3,2,0,33,0,3,5,0,0,11,0,6,0,0,0,2
96,13,0,1,2,9,31,0,0,2,4,0,34,0,0,4,0,0,11,1,5,0,0,0,3
96,13,1,0,2,21,17,0,0,4,2,0,34,0,2,5,0,0,11,0,6,0,0,0,2
80,23,0,1,8,6,31,0,0,5,2,0,34,0,2,3,0,0,11,2,3,0,0,0,5
75,29,0,1,7,3,34,0,0,5,4,0,33,0,1,3,0,0,11,2,3,0,0,0,5
86,20,0,0,6,9,28,0,1,4,2,0,34,0,2,2,1,0,11,2,3,0,0,0,5
89,19,1,1,2,23,16,0,1,2,4,0,29,3,2,4,0,2,9,1,5,0,0,0,3
99,9,4,0,0,34,7,1,0,0,12,0,26,0,0,13,0,3,0,0,7,0,1,0,0
97,13,1,1,0,32,8,0,1,1,4,0,30,4,0,5,0,2,9,0,7,0,1,0,0
77,27,3,0,5,17,19,1,2,3,2,0,34,0,2,5,1,3,7,0,5,0,0,0,3
86,21,1,0,4,11,28,0,1,2,3,0,34,0,1,3,0,2,10,1,3,0,1,0,4
87,17,1,1,6,7,30,0,0,5,2,0,34,0,2,2,0,1,10,3,3,0,0,0,5
85,25,1,0,1,20,19,1,0,2,2,0,34,0,2,4,1,0,11,0,7,0,0,0,1
88,23,1,0,0,11,30,0,0,1,4,0,34,0,0,4,0,0,11,1,5,0,0,0,3
85,22,1,1,3,10,30,0,1,1,4,0,34,0,0,3,0,1,11,1,5,0,0,0,3
96,14,1,0,1,18,22,0,0,2,4,0,34,0,0,4,0,0,11,1,6,0,0,0,2
87,20,1,1,3,7,31,0,0,4,4,0,34,0,0,1,1,1,11,2,5,0,0,0,3
96,14,2,0,0,28,12,0,1,1,2,0,34,0,2,3,1,1,11,0,6,0,1,0,1
83,21,2,0,6,17,19,0,2,4,1,0,33,0,4,5,1,1,7,2,5,0,0,0,3
82,27,2,1,0,22,17,0,1,2,3,0,35,0,0,3,0,0,11,2,4,0,0,0,4
86,23,1,1,1,22,18,0,0,2,2,0,34,0,2,4,0,1,11,0,7,0,0,0,1
94,16,1,0,1,27,13,0,0,2,3,0,34,0,1,5,0,1,10,0,8,0,0,0,0
