ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,2,1,2,1,41,0,0,11,1,0,42,0,0,3,0,1,22,1,2,6,0,2,13
156,0,1,2,3,1,41,0,0,11,2,0,41,0,0,4,0,1,21,1,2,4,0,3,14
156,1,2,1,2,1,41,0,0,11,1,0,42,0,0,3,0,1,22,1,2,6,0,2,13
156,2,1,2,1,1,43,0,0,9,2,0,41,0,0,2,0,2,22,1,3,4,0,2,14
154,1,1,3,3,1,43,0,1,8,1,0,42,0,0,2,0,1,23,1,1,5,1,2,14
156,1,2,2,1,1,39,0,0,13,1,0,42,0,0,3,0,1,22,1,2,5,0,2,14
156,1,2,2,1,2,44,0,0,7,1,0,42,0,0,3,0,1,22,1,3,3,0,1,16
155,0,2,2,3,1,44,0,0,8,1,0,41,0,1,2,0,2,22,1,2,5,1,2,13
154,1,2,1,4,1,41,0,0,11,1,0,42,0,0,3,0,2,22,0,1,6,1,2,13
153,2,2,3,2,1,42,0,0,10,1,0,42,0,0,2,0,3,22,0,3,3,1,2,14
154,1,2,3,2,1,46,0,0,6,1,0,42,0,0,2,1,1,23,0,1,5,1,3,13
155,1,2,2,2,1,39,0,0,13,1,0,42,0,0,2,0,1,22,2,1,5,2,1,14
155,1,2,1,3,1,43,0,0,9,1,0,42,0,0,2,0,2,23,0,1,5,1,2,14
154,1,2,1,4,1,41,0,0,11,1,0,42,0,0,3,1,1,22,0,1,5,1,2,14
153,1,2,2,4,1,43,0,0,9,1,0,42,0,0,2,0,2,22,1,1,5,1,3,13
154,1,2,2,3,1,43,0,0,9,1,0,42,0,0,2,0,2,22,1,2,5,2,2,12
154,1,2,3,2,1,43,0,0,9,1,0,42,0,0,2,0,2,22,1,1,5,1,3,13
155,1,2,2,2,1,40,0,0,12,1,0,42,0,0,2,0,2,23,0,2,5,1,3,12
154,1,2,3,2,1,41,0,0,11,1,0,42,0,0,2,0,2,22,1,1,5,2,3,12
152,1,2,3,4,1,45,0,0,7,1,0,42,0,0,2,1,1,22,1,1,2,0,2,18
152,1,2,3,4,1,42,0,0,10,1,0,42,0,0,2,1,1,22,1,1,5,0,3,14
149,1,2,4,6,1,38,0,0,14,1,0,42,0,0,2,0,0,25,0,1,4,0,3,15
152,1,2,3,4,1,44,0,0,8,1,0,40,2,0,2,0,3,22,0,2,2,1,2,16
155,1,2,2,2,1,39,0,0,13,1,0,42,0,0,2,0,2,23,0,1,5,0,3,14
150,1,2,3,6,1,44,0,0,8,1,0,42,0,0,2,1,1,21,2,1,5,0,2,15
152,1,1,1,7,1,45,0,0,7,1,0,42,0,0,2,0,2,21,2,2,4,1,3,13
149,3,2,3,5,1,37,0,0,15,1,0,42,0,0,2,0,0,25,0,2,4,0,3,14
155,1,1,2,3,1,44,0,0,8,1,0,42,0,0,3,0,0,23,1,1,4,0,3,15
152,1,1,3,5,1,41,0,0,11,1,0,42,0,0,2,1,1,22,1,1,5,0,3,14
152,1,2,3,4,1,40,0,0,12,1,0,42,0,0,2,0,2,22,1,1,5,2,3,12
152,1,1,3,5,1,44,0,0,8,1,0,42,0,0,2,0,0,23,2,1,5,0,3,14
150,1,1,3,7,1,45,0,0,7,1,0,42,0,0,2,0,1,24,0,2,2,1,2,16
146,2,1,2,11,2,40,0,0,11,1,0,42,0,0,2,0,1,23,1,2,4,0,2,15
152,1,2,3,4,1,42,0,0,10,1,0,42,0,0,2,1,1,22,1,1,5,0,3,14
156,1,2,1,2,1,38,0,0,14,1,0,42,0,0,3,0,2,21,1,2,1,0,2,18
151,1,2,2,6,1,42,0,0,10,1,0,42,0,0,2,0,1,23,1,2,4,2,3,12
154,1,1,2,4,1,41,0,0,11,1,0,42,0,0,2,0,1,22,2,1,2,0,3,17
151,2,3,2,4,1,41,0,0,11,1,0,42,0,0,2,0,2,22,1,1,5,0,3,14
151,1,2,3,5,1,45,0,0,7,1,0,40,2,0,2,0,2,23,0,2,5,2,3,11
154,1,1,1,5,1,42,0,0,10,1,0,40,0,2,2,0,2,22,1,2,6,1,2,12
152,1,2,3,4,1,45,0,0,7,1,0,42,0,0,2,0,0,22,3,1,6,0,3,13
151,2,1,3,5,1,41,0,0,11,1,0,42,0,0,2,0,2,22,1,1,2,1,2,17
145,2,1,2,12,1,42,0,0,10,1,0,40,0,2,2,0,2,22,1,2,7,1,2,11
153,2,1,3,3,1,41,0,0,11,1,0,39,3,0,2,0,3,22,0,1,2,1,2,17
154,1,2,2,3,1,42,0,0,10,1,0,41,1,0,2,0,2,23,0,2,7,2,2,10
151,1,2,3,5,1,44,0,0,8,1,0,41,1,0,2,0,2,22,1,2,5,2,3,11
151,1,2,2,6,1,46,0,0,6,1,0,42,0,0,2,0,1,21,3,2,5,2,3,11
152,1,2,3,4,1,42,0,0,10,1,0,42,0,0,2,0,2,22,1,1,6,2,3,11
152,1,2,3,4,1,43,0,0,9,1,0,42,0,0,2,0,2,22,1,1,5,0,3,14
145,6,4,2,5,1,39,0,2,11,1,0,42,0,0,2,1,3,19,2,2,1,0,2,18
151,1,2,1,7,1,40,0,0,12,1,0,41,1,0,1,1,2,22,1,0,6,0,2,15
137,2,4,3,16,1,39,0,0,13,2,0,41,0,0,1,1,0,24,1,2,4,0,1,16
145,1,3,2,11,1,44,0,0,8,1,0,41,1,0,1,0,3,23,0,1,4,1,1,16
143,14,1,1,3,2,39,0,1,11,1,0,40,2,0,2,0,6,19,0,2,1,1,2,17
149,3,1,1,8,1,39,0,0,13,1,0,41,1,0,2,0,3,22,0,2,3,1,1,16
153,2,1,2,4,1,44,0,0,8,1,0,40,2,0,2,0,4,21,0,2,7,1,1,12
138,1,5,2,16,1,32,0,0,20,1,0,42,0,0,0,1,4,22,0,1,6,0,3,13
152,2,1,1,6,1,35,3,0,14,1,1,38,1,2,2,0,4,21,0,2,7,1,3,10
143,1,3,5,10,1,43,0,0,9,1,0,41,1,0,1,0,3,23,0,6,2,1,3,11
141,1,5,1,14,1,36,1,0,15,1,0,39,1,2,1,1,2,23,0,1,2,1,2,17
150,0,4,1,7,1,41,1,0,10,1,0,39,0,3,1,1,3,21,1,1,5,1,1,15
138,1,4,1,18,1,33,0,0,19,2,0,41,0,0,0,1,2,22,2,2,6,0,2,13
150,3,1,2,6,1,45,0,0,7,1,0,42,0,0,2,0,2,21,2,2,10,1,3,7
152,3,1,2,4,1,44,0,0,8,1,0,41,1,0,2,0,3,21,1,2,9,1,3,8
147,2,5,2,6,1,36,0,1,15,1,0,42,0,0,2,0,4,20,1,2,6,1,5,9
145,1,2,1,13,1,42,0,0,10,1,0,38,4,0,3,0,5,19,0,6,4,1,1,11
146,9,1,1,5,2,43,0,1,7,1,0,39,3,0,2,0,6,19,0,2,14,1,1,5
142,3,4,0,13,2,35,0,0,16,1,0,42,0,0,0,2,2,21,2,3,10,0,2,8
146,3,2,1,10,2,41,0,0,10,0,0,39,3,1,1,1,3,22,0,1,10,0,2,10
152,3,1,0,6,1,43,0,0,9,1,0,31,11,0,2,1,4,19,1,2,11,2,0,8
114,2,27,5,14,1,41,0,0,11,2,0,41,0,0,4,2,0,21,0,1,6,0,3,13
117,7,7,1,30,4,41,1,0,7,4,0,39,0,0,0,2,5,19,1,7,3,1,1,11
147,7,7,1,0,2,34,16,1,0,1,10,31,1,0,2,0,6,19,0,2,11,6,4,0
100,22,3,0,37,5,32,4,0,12,1,3,33,6,0,2,1,12,12,0,7,6,1,1,8
75,4,30,46,7,0,37,1,4,11,1,0,42,0,0,4,3,0,15,5,0,9,0,7,7
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
