internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.9935897435897436,0.041666666666666664,0.9865474900686169,0.041666666666666664,0.6752256458138811,0.041666666666666664
0.9935897435897436,0.041666666666666664,0.9827596112807381,0.041666666666666664,0.6514161220043573,0.041666666666666664
0.9935897435897436,0.041666666666666664,0.9865474900686169,0.041666666666666664,0.6339091192032368,0.041666666666666664
0.9935897435897436,0.041666666666666664,0.9827596112807381,0.041666666666666664,0.6514161220043573,0.041666666666666664
0.9935897435897436,0.041666666666666664,0.9967948717948718,0.041666666666666664,0.6542172424525365,0.041666666666666664
0.9935897435897436,0.041666666666666664,0.9865474900686169,0.041666666666666664,0.6514161220043573,0.041666666666666664
0.9935897435897436,0.041666666666666664,0.9967948717948718,0.041666666666666664,0.648615001556178,0.041666666666666664
0.9935897435897436,0.041666666666666664,0.9967948717948718,0.041666666666666664,0.6395113600995954,0.041666666666666664
0.9935897435897436,0.041666666666666664,0.9865474900686169,0.041666666666666664,0.6367102396514162,0.041666666666666664
0.9935897435897436,0.041666666666666664,0.989752618273745,0.041666666666666664,0.6605197634609399,0.041666666666666664
0.9935897435897436,0.041666666666666664,0.9833423618634887,0.041666666666666664,0.6220043572984749,0.041666666666666664
0.9935897435897436,0.041666666666666664,0.989752618273745,0.041666666666666664,0.65406162464986,0.041666666666666664
0.9903846153846154,0.043478260869565216,0.9935897435897436,0.043478260869565216,0.6542172424525365,0.043478260869565216
0.9903846153846154,0.043478260869565216,0.9833423618634887,0.043478260869565216,0.6395113600995954,0.043478260869565216
0.9903846153846154,0.043478260869565216,0.9801372336583605,0.043478260869565216,0.6540616246498598,0.043478260869565216
0.9900686168291802,0.047619047619047616,0.9827596112807381,0.047619047619047616,0.6753812636165577,0.047619047619047616
0.9827596112807381,0.05263157894736842,0.9789717324928593,0.05263157894736842,0.6955337690631808,0.05263157894736842
0.9763493548704817,0.05555555555555555,0.9795544830756099,0.05555555555555555,0.7047930283224401,0.05555555555555555
0.9696230999047901,0.058823529411764705,0.9693563478774747,0.058823529411764705,0.7166977902272019,0.058823529411764705
0.9649857185068453,0.0625,0.9693563478774747,0.0625,0.7019919078742607,0.0625
0.9626300929117831,0.06666666666666667,0.9661512196723465,0.06666666666666667,0.7314036725801432,0.06666666666666667
0.9556370859187762,0.07142857142857142,0.9559530844742112,0.07142857142857142,0.7047930283224401,0.07142857142857142
0.9556370859187762,0.07142857142857142,0.9454389507206409,0.07142857142857142,0.7450980392156863,0.07142857142857142
0.9515332085754622,0.07692307692307693,0.9416510719327621,0.07692307692307693,0.671724245253657,0.07692307692307693
0.9442734495551397,0.08333333333333333,0.9378631931448833,0.08333333333333333,0.6872860255213196,0.08333333333333333
0.9416018254046423,0.09090909090909091,0.9419178239600775,0.09090909090909091,0.7315592903828199,0.09090909090909091
0.9319864407892577,0.1,0.9185831773859943,0.1,0.7315592903828199,0.1
0.9212055550083719,0.1111111111111111,0.9244106832135002,0.1111111111111111,0.7168534080298786,0.1111111111111111
0.9054712892741061,0.125,0.9130962933779836,0.125,0.6967009025832556,0.125
0.8777167668012739,0.14285714285714285,0.8852925243770314,0.14285714285714285,0.6596638655462184,0.14285714285714285
0.8549156242818216,0.16666666666666666,0.8645802554253259,0.16666666666666666,0.7051042639277934,0.16666666666666666
0.8331363472208543,0.2,0.8258273416724121,0.2,0.6700902583255525,0.2
0.7856175514626218,0.25,0.7856175514626218,0.25,0.5611577964519141,0.25
0.730863619948127,0.3333333333333333,0.7162456088512427,0.3333333333333333,0.5273109243697478,0.3333333333333333
0.5358350569618175,0.5,0.5603352047014019,0.5,0.46763149704326173,0.5
0.25,1.0,0.25,1.0,0.25,1.0
