TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
0,0,0,2,45,7,1,1,1,6,0,28,4,13,0,0,0,2,33,3,3,2,0,0,0,22,4,7,1,0,0,0,10,1,3,0,0,0,1,10,2,1,0,0,0,2,5,0,0
0,0,0,0,42,13,0,0,0,0,0,38,15,0,0,0,0,0,31,10,0,0,0,0,0,28,7,0,0,0,0,0,14,1,0,0,0,0,0,10,4,0,0,0,0,0,6,1,0
0,0,0,0,42,13,0,2,0,2,0,35,12,2,0,0,0,0,29,10,2,1,0,0,0,26,7,1,0,0,0,0,12,1,2,0,0,0,0,9,4,1,0,0,0,0,4,1,2
0,0,0,0,42,13,0,0,0,0,0,38,15,0,0,0,0,0,31,10,0,0,0,0,0,28,7,0,0,0,0,0,14,1,0,0,0,0,0,10,4,0,0,0,0,0,6,1,0
0,0,0,3,39,13,0,0,3,0,0,36,12,2,0,0,0,2,28,9,2,1,0,0,0,26,7,1,0,0,0,0,12,1,2,0,0,0,1,8,4,1,0,0,0,2,3,1,1
0,0,0,0,42,13,0,2,0,2,0,35,12,2,0,0,0,0,29,10,2,1,0,0,0,26,7,1,0,0,0,0,12,1,2,0,0,0,0,9,4,1,0,0,0,0,4,1,2
0,0,0,0,42,13,0,0,3,0,0,36,12,2,0,0,0,0,29,10,2,1,0,0,0,26,7,1,0,0,0,0,12,1,2,0,0,0,0,9,4,1,0,0,0,0,4,1,2
0,0,0,3,39,13,0,0,3,0,0,36,12,2,0,0,0,2,28,9,2,1,0,0,0,26,7,1,0,0,0,0,12,1,2,0,0,0,1,8,4,1,0,0,0,2,3,1,1
0,0,0,3,39,13,0,0,3,0,0,36,12,2,0,0,0,2,28,9,2,1,0,0,0,26,7,1,0,0,0,0,12,1,2,0,0,0,1,8,4,1,0,0,0,2,3,1,1
0,0,0,3,39,13,0,0,3,0,0,36,12,2,0,0,0,2,28,9,2,1,0,0,0,26,7,1,0,0,0,0,12,1,2,0,0,0,1,8,4,1,0,0,0,2,3,1,1
0,0,0,0,42,13,0,0,0,0,0,38,15,0,0,0,0,0,31,10,0,0,0,0,0,28,7,0,0,0,0,0,14,1,0,0,0,0,0,10,4,0,0,0,0,0,6,1,0
0,0,0,0,42,13,0,0,0,0,0,38,15,0,0,0,0,0,31,10,0,0,0,0,0,28,7,0,0,0,0,0,14,1,0,0,0,0,0,10,4,0,0,0,0,0,6,1,0
0,0,0,0,42,13,0,0,0,0,0,38,15,0,0,0,0,0,31,10,0,0,0,0,0,28,7,0,0,0,0,0,14,1,0,0,0,0,0,10,4,0,0,0,0,0,6,1,0
0,0,0,3,39,13,0,0,3,0,0,36,12,2,0,0,0,2,28,9,2,1,0,0,0,26,7,1,0,0,0,0,12,1,2,0,0,0,1,8,4,1,0,0,0,2,3,1,1
0,0,0,0,42,13,0,0,3,0,0,36,12,2,0,0,0,0,29,10,2,1,0,0,0,26,7,1,0,0,0,0,12,1,2,0,0,0,0,9,4,1,0,0,0,0,4,1,2
0,0,0,0,42,13,0,2,0,2,0,35,12,2,0,0,0,0,29,10,2,1,0,0,0,26,7,1,0,0,0,0,12,1,2,0,0,0,0,9,4,1,0,0,0,0,4,1,2
0,0,0,0,42,13,0,2,0,2,0,35,12,2,0,0,0,0,29,10,2,1,0,0,0,26,7,1,0,0,0,0,12,1,2,0,0,0,0,9,4,1,0,0,0,0,4,1,2
0,0,0,0,42,13,0,2,0,2,0,37,12,0,0,0,0,0,31,10,0,1,0,0,0,27,7,0,0,0,0,0,14,1,0,0,0,0,0,10,4,0,0,0,0,0,6,1,0
0,0,0,0,42,13,0,0,0,0,0,38,15,0,0,0,0,0,31,10,0,0,0,0,0,28,7,0,0,0,0,0,14,1,0,0,0,0,0,10,4,0,0,0,0,0,6,1,0
0,0,0,0,42,13,0,2,0,2,0,35,12,2,0,0,0,0,29,10,2,1,0,0,0,26,7,1,0,0,0,0,12,1,2,0,0,0,0,9,4,1,0,0,0,0,4,1,2
0,0,0,0,42,13,0,2,0,2,0,35,12,2,0,0,0,0,29,10,2,1,0,0,0,26,7,1,0,0,0,0,12,1,2,0,0,0,0,9,4,1,0,0,0,0,4,1,2
0,0,0,0,42,13,0,2,0,2,0,37,12,0,0,0,0,0,31,10,0,1,0,0,0,27,7,0,0,0,0,0,14,1,0,0,0,0,0,10,4,0,0,0,0,0,6,1,0
0,0,0,0,42,13,0,2,0,2,0,37,12,0,0,0,0,0,31,10,0,1,0,0,0,27,7,0,0,0,0,0,14,1,0,0,0,0,0,10,4,0,0,0,0,0,6,1,0
0,0,0,0,42,13,0,2,0,2,0,37,12,0,0,0,0,0,31,10,0,1,0,0,0,27,7,0,0,0,0,0,14,1,0,0,0,0,0,10,4,0,0,0,0,0,6,1,0
0,0,0,0,42,13,0,2,0,2,0,37,12,0,0,0,0,0,31,10,0,1,0,0,0,27,7,0,0,0,0,0,14,1,0,0,0,0,0,10,4,0,0,0,0,0,6,1,0
0,0,0,0,42,13,0,2,0,2,0,37,12,0,0,0,0,0,31,10,0,1,0,0,0,27,7,0,0,0,0,0,14,1,0,0,0,0,0,10,4,0,0,0,0,0,6,1,0
