TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
42,0,8,0,4,0,1,0,37,0,7,2,3,4,3,0,29,0,7,1,1,1,0,1,19,0,12,2,0,0,0,0,13,0,2,2,0,5,0,2,5,0,0,0,0,0,2,0,5
42,0,8,0,4,0,1,0,37,0,7,2,3,4,3,0,29,0,8,0,1,0,0,1,20,0,12,2,0,0,0,0,13,0,2,1,0,5,0,3,5,0,0,0,0,0,2,0,5
42,0,8,0,4,0,1,0,38,0,7,1,3,4,3,0,28,0,9,0,1,0,0,1,20,0,12,2,0,0,0,0,13,0,2,1,0,5,0,3,5,0,0,0,1,0,0,0,6
42,0,8,0,4,0,1,0,38,0,7,2,2,4,3,0,28,0,8,1,1,0,0,1,21,0,11,2,0,0,0,0,13,0,2,1,0,5,0,3,5,0,0,0,0,0,0,1,6
44,0,6,0,4,0,1,0,40,0,7,0,2,4,3,0,30,0,7,0,1,1,0,1,16,0,15,2,0,0,0,0,14,0,1,1,0,5,0,3,5,0,0,0,2,0,0,0,5
38,0,11,0,5,0,1,0,36,1,6,0,6,4,1,0,32,0,7,0,1,0,2,1,17,0,13,2,0,1,0,0,14,0,0,0,0,3,0,0,10,1,0,1,1,0,0,0,5
40,0,9,0,5,0,1,0,33,1,7,0,6,6,2,1,31,0,6,0,1,0,2,1,17,0,13,2,0,1,0,0,14,0,0,1,0,4,0,2,7,0,0,1,2,0,0,0,4
37,0,11,0,6,0,1,0,33,1,7,0,8,4,1,0,31,0,7,0,2,0,1,1,14,0,16,3,0,1,0,0,13,0,1,1,0,7,0,1,5,0,0,0,1,0,0,0,6
38,0,11,0,5,0,1,0,33,1,6,0,9,4,1,0,30,0,8,0,2,0,0,1,15,0,15,4,0,1,0,0,13,0,1,1,0,8,0,1,4,0,0,0,1,0,0,0,6
38,0,11,0,5,0,1,0,34,0,5,0,9,5,2,0,33,0,5,0,1,0,1,0,14,0,17,3,0,0,1,0,13,0,1,1,0,6,0,1,6,0,0,0,1,0,0,1,5
38,0,11,0,5,0,1,0,33,0,7,0,9,4,3,0,31,0,5,0,2,1,1,1,14,0,16,2,0,1,0,0,13,0,1,2,0,6,0,1,5,0,0,0,0,0,0,1,6
38,0,12,0,4,0,1,0,34,0,6,0,8,5,2,1,32,0,5,0,1,1,1,1,15,0,15,2,0,1,0,0,13,0,1,2,0,5,0,1,6,0,0,0,0,0,0,1,6
41,0,9,0,4,0,1,0,36,0,5,0,8,4,2,0,30,0,6,1,2,1,2,0,14,0,16,2,0,0,1,0,12,0,2,2,0,7,0,1,4,0,0,0,0,0,0,1,6
40,0,9,0,5,0,1,0,35,0,5,0,8,5,2,0,31,0,6,0,2,1,2,0,15,0,15,2,0,0,0,0,13,0,2,2,0,7,0,1,4,0,0,0,0,0,0,1,6
41,0,9,0,4,0,1,0,38,0,5,0,6,4,2,0,29,0,8,1,1,1,2,0,13,0,15,4,0,0,0,0,12,0,3,1,0,7,0,1,5,0,0,0,0,0,1,2,4
45,0,5,0,4,0,1,0,35,1,6,0,5,6,4,0,27,0,7,2,1,0,2,2,15,0,13,3,0,0,0,0,12,0,3,0,0,9,0,1,4,0,0,0,1,0,0,0,6
43,0,7,0,4,0,1,0,35,0,7,0,5,6,5,0,26,0,6,3,1,0,2,1,16,0,14,2,0,2,1,0,10,0,2,0,0,7,0,1,6,0,0,1,0,0,0,2,4
45,0,5,0,4,0,1,0,34,0,7,1,4,7,4,0,27,0,7,2,1,0,2,1,16,0,14,2,0,1,1,0,10,0,3,0,0,6,0,2,6,0,0,1,0,0,0,2,4
42,0,8,0,3,1,1,0,36,1,7,0,2,7,2,0,29,0,8,1,1,0,1,1,14,0,16,3,0,0,3,0,8,1,3,0,0,8,0,0,5,1,0,0,0,0,0,1,6
41,0,8,0,5,1,0,0,34,0,8,1,3,7,3,0,32,0,5,1,0,1,3,0,16,0,12,3,0,1,6,0,5,0,3,2,0,4,0,1,6,1,0,1,0,0,0,0,6
41,0,9,0,5,0,0,0,34,0,6,0,4,9,5,0,24,0,9,3,0,1,1,0,18,0,12,3,1,0,1,0,9,1,3,2,0,5,0,0,6,1,0,1,0,0,0,0,6
42,0,8,0,5,0,0,0,33,0,7,0,2,11,6,0,28,0,6,1,0,1,4,0,14,0,13,3,0,0,4,0,7,1,3,2,0,5,0,0,6,1,0,1,0,0,0,0,6
45,0,6,0,4,0,0,0,32,0,6,1,6,8,3,0,28,0,7,1,2,0,1,0,13,0,16,5,0,0,3,0,8,0,4,0,0,8,0,0,5,1,0,1,0,0,0,1,5
36,0,13,0,5,1,0,0,33,0,6,1,3,10,10,0,22,0,5,3,1,0,4,0,12,0,15,4,0,0,3,0,8,1,3,0,0,4,0,0,9,1,0,1,0,0,0,1,5
36,0,11,0,7,1,0,0,38,0,9,0,0,6,10,0,20,1,5,5,0,0,2,0,9,0,17,7,0,1,2,0,9,1,2,0,0,4,1,0,9,0,0,2,0,0,0,1,4
39,0,11,0,5,0,0,0,23,0,17,0,6,7,4,0,13,0,21,3,0,2,7,7,12,0,4,3,1,0,0,0,11,0,3,2,0,8,0,1,1,2,0,0,0,0,0,0,7
43,0,11,1,0,0,0,0,5,13,20,0,0,15,6,2,22,10,0,0,1,2,3,14,12,0,0,4,2,0,8,2,0,0,3,2,2,4,6,0,0,0,0,0,0,0,0,0,7
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
