ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
127,11,10,0,14,7,35,0,0,11,2,0,41,0,0,0,0,1,26,0,8,5,3,0,7
149,5,4,0,4,1,35,0,1,16,0,0,42,0,1,0,0,2,25,0,4,11,1,0,7
153,1,2,1,5,1,40,1,0,11,0,0,40,3,0,0,0,1,26,0,1,9,4,0,9
151,2,2,1,6,1,42,0,0,10,0,0,43,0,0,0,0,0,27,0,4,3,4,0,12
145,6,5,1,5,1,44,1,1,6,0,0,43,0,0,0,0,2,25,0,3,7,1,1,11
152,2,2,1,5,0,40,1,0,12,0,0,43,0,0,0,0,0,27,0,4,7,4,0,8
153,0,2,0,7,0,39,1,0,13,0,0,43,0,0,0,0,0,27,0,4,3,4,0,12
143,6,3,1,9,1,40,2,1,9,0,0,43,0,0,0,0,0,27,0,4,8,2,2,7
140,6,10,2,4,5,36,0,0,12,1,0,41,0,1,0,0,1,26,0,4,9,2,0,8
141,4,6,4,7,1,38,0,1,13,1,0,40,1,1,0,0,1,26,0,5,6,1,2,9
154,3,4,0,1,0,41,0,0,12,0,0,42,0,1,0,0,2,25,0,5,3,2,1,12
132,16,4,3,7,3,40,0,1,9,0,0,43,0,0,0,0,0,27,0,5,4,2,2,10
151,1,2,2,6,1,42,0,0,10,0,0,43,0,0,0,0,0,27,0,5,5,1,2,10
148,0,8,0,6,0,41,1,0,11,2,0,39,0,2,0,1,1,25,0,4,5,2,1,11
153,1,3,0,5,1,45,0,0,7,0,0,43,0,0,0,0,0,27,0,5,5,2,1,10
149,5,3,1,4,5,35,0,0,13,0,0,37,4,2,0,0,3,23,1,6,7,1,3,6
148,5,4,1,4,4,42,1,0,6,2,0,40,1,0,0,0,0,27,0,7,7,2,1,6
158,0,1,0,3,0,40,1,0,12,1,0,42,0,0,0,0,2,25,0,4,5,3,0,11
145,5,4,1,7,4,38,1,1,9,0,0,40,3,0,0,0,0,27,0,2,9,1,1,10
153,3,2,1,3,1,44,1,1,6,0,0,43,0,0,0,0,2,25,0,3,8,0,1,11
148,2,7,2,3,0,40,2,0,11,1,0,42,0,0,0,0,2,24,1,3,2,0,2,16
142,5,5,0,10,2,40,0,0,11,1,0,41,1,0,0,0,0,27,0,3,4,1,2,13
140,9,3,0,10,3,38,0,0,12,0,0,42,1,0,1,0,1,25,0,2,4,5,0,12
153,3,2,0,4,1,45,1,0,6,0,0,40,3,0,0,0,6,21,0,2,8,0,2,11
134,4,5,4,15,7,39,0,0,7,3,0,39,0,1,0,0,1,26,0,5,8,3,0,7
151,1,2,0,8,0,42,1,0,10,0,0,43,0,0,0,0,1,26,0,5,6,3,0,9
152,2,2,0,6,2,40,0,0,11,0,0,42,1,0,3,0,1,23,0,3,7,4,0,9
152,1,3,4,2,0,39,0,0,14,0,0,42,1,0,1,0,0,26,0,3,5,0,2,13
151,1,4,0,6,1,42,1,0,9,0,0,43,0,0,0,0,1,26,0,4,8,4,0,7
154,3,2,1,2,1,44,1,1,6,0,0,43,0,0,0,0,2,25,0,4,6,0,1,12
125,5,17,6,9,7,36,0,0,10,4,0,35,4,0,2,0,3,22,0,2,2,0,0,19
133,10,6,3,10,7,41,0,0,5,1,0,42,0,0,0,0,1,26,0,8,8,4,0,3
149,0,2,2,9,0,40,1,0,12,0,0,38,4,1,2,0,3,22,0,2,2,3,0,16
141,7,3,2,9,1,46,0,0,6,0,0,42,1,0,0,0,0,27,0,2,8,0,2,11
145,1,8,1,7,0,39,0,0,14,1,0,41,0,1,0,1,1,25,0,4,6,4,0,9
154,0,4,0,4,2,42,0,0,9,0,0,42,1,0,0,0,1,26,0,5,6,3,0,9
153,0,3,1,5,1,45,0,0,7,0,0,43,0,0,0,0,1,26,0,4,6,2,1,10
142,3,10,4,3,3,42,1,0,7,0,1,38,4,0,0,0,5,21,1,4,9,1,3,6
151,3,6,1,1,0,45,0,1,7,1,0,41,1,0,0,1,1,25,0,3,7,1,1,11
139,2,10,6,5,0,41,0,0,12,5,0,32,6,0,1,0,2,23,1,2,7,0,0,14
151,0,7,1,3,0,36,0,0,17,0,0,42,0,1,0,0,1,25,1,3,4,1,1,14
150,1,3,0,8,1,45,2,0,5,0,0,43,0,0,0,0,2,25,0,5,5,1,2,10
151,0,3,0,8,1,45,1,0,6,0,0,42,1,0,0,0,0,27,0,4,7,3,1,8
142,8,3,3,6,7,35,1,0,10,1,1,41,0,0,0,0,2,24,1,5,9,2,1,6
134,10,8,7,3,3,37,1,0,12,2,1,38,2,0,1,0,2,24,0,2,9,2,0,10
133,12,6,3,8,5,45,0,0,3,1,0,42,0,0,0,0,4,23,0,6,7,0,3,7
141,6,8,0,7,4,41,0,0,8,1,0,42,0,0,0,0,0,27,0,6,8,2,1,6
144,8,3,0,7,2,40,1,0,10,0,0,43,0,0,1,0,1,25,0,5,5,4,0,9
137,6,8,2,9,9,37,0,0,7,1,0,38,3,1,0,0,1,26,0,7,7,1,1,7
152,5,2,0,3,0,41,1,0,11,0,0,43,0,0,0,0,0,27,0,4,2,3,0,14
103,11,28,5,15,5,40,0,0,8,4,0,32,6,1,1,0,4,22,0,10,8,2,0,3
144,8,2,2,6,5,40,1,1,6,0,0,43,0,0,0,0,2,25,0,5,8,0,2,8
151,1,3,0,7,2,41,1,1,8,0,0,43,0,0,0,0,0,27,0,4,5,3,0,11
148,1,3,0,10,1,41,1,1,9,0,0,43,0,0,0,0,1,26,0,4,8,3,1,7
143,8,4,3,4,2,43,0,0,8,0,0,43,0,0,1,0,3,23,0,2,8,0,3,10
152,1,2,1,6,0,42,2,0,9,0,0,43,0,0,0,0,0,27,0,5,3,5,0,10
150,1,2,1,8,1,42,2,0,8,0,0,43,0,0,0,0,1,26,0,5,6,4,1,7
148,1,6,1,6,1,37,0,0,15,0,0,43,0,0,0,0,0,27,0,7,6,4,0,6
131,6,10,1,14,7,34,1,0,11,2,0,40,1,0,0,0,2,24,1,4,8,2,2,7
151,3,3,1,4,0,44,0,1,8,1,1,41,0,0,0,1,1,25,0,4,6,1,1,11
110,8,23,8,13,7,36,0,0,10,2,0,40,1,0,0,0,2,24,1,5,3,0,0,15
147,4,3,1,7,5,37,0,1,10,0,0,43,0,0,0,0,0,27,0,3,4,2,2,12
154,4,2,0,2,0,47,0,0,6,0,0,42,1,0,0,0,1,26,0,3,7,0,1,12
153,1,2,0,6,1,41,1,0,10,0,0,43,0,0,0,0,1,26,0,4,7,3,1,8
149,2,9,0,2,1,41,0,0,11,1,0,40,0,2,0,0,1,26,0,4,4,1,2,12
145,3,4,2,8,4,40,2,0,7,0,0,43,0,0,0,0,1,26,0,8,9,3,0,3
151,2,2,3,4,1,44,1,0,7,1,0,42,0,0,0,1,0,26,0,4,3,2,0,14
151,2,2,0,7,1,42,0,0,10,0,0,43,0,0,0,0,0,27,0,4,7,2,2,8
135,13,4,0,10,7,39,0,0,7,0,0,38,5,0,0,0,0,27,0,6,4,2,1,10
147,2,3,1,9,2,38,1,0,12,0,0,43,0,0,0,0,1,26,0,5,7,1,2,8
146,9,2,0,5,2,41,0,0,10,0,0,42,1,0,0,0,1,26,0,5,7,2,1,8
151,0,1,0,10,1,42,1,0,9,0,0,42,0,1,0,0,0,27,0,5,6,3,1,8
139,10,8,0,5,4,37,0,0,12,2,0,41,0,0,0,0,1,26,0,6,5,3,0,9
149,2,5,1,5,1,44,1,0,7,0,1,40,2,0,0,1,2,24,0,4,5,3,0,11
152,0,2,1,7,0,44,2,0,7,1,0,42,0,0,0,0,0,27,0,5,8,3,0,7
142,4,4,1,11,3,39,0,0,11,0,0,40,3,0,0,0,0,27,0,6,7,4,1,5
152,3,0,2,5,1,41,0,1,10,1,0,42,0,0,0,2,2,23,0,4,10,0,0,9
