ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,5,1,3,2,39,4,1,7,0,0,43,0,0,1,2,1,21,2,2,3,2,3,13
154,0,4,3,1,1,40,0,3,9,0,0,42,1,0,1,0,1,23,2,2,4,0,4,13
157,2,1,1,1,1,42,2,0,8,0,0,42,1,0,1,0,9,17,0,2,7,0,2,12
152,4,3,0,3,2,42,0,0,9,0,0,43,0,0,1,0,3,23,0,2,5,0,1,15
152,2,4,1,3,1,41,1,1,9,0,0,41,0,2,1,1,2,22,1,2,2,3,4,12
142,5,2,2,11,1,38,0,2,12,1,0,41,0,1,4,1,1,20,1,6,5,0,0,12
155,2,3,1,1,3,40,2,2,6,0,0,38,1,4,1,0,3,21,2,3,4,2,3,11
148,1,3,2,8,1,40,0,0,12,0,0,40,3,0,2,0,2,23,0,6,7,1,0,9
152,1,4,2,3,0,40,2,1,10,0,1,42,0,0,1,0,3,22,1,1,4,0,4,14
152,3,3,1,3,0,40,3,0,10,0,1,41,0,1,1,2,1,22,1,4,4,1,3,11
153,2,2,2,3,3,38,4,0,8,0,0,41,0,2,1,2,2,21,1,2,4,0,4,13
153,1,5,1,2,2,39,2,2,8,0,1,42,0,0,1,2,3,19,2,4,3,1,4,11
150,1,3,3,5,2,38,4,0,9,0,0,43,0,0,1,0,1,24,1,1,3,3,2,14
152,4,1,1,4,3,37,5,2,6,0,1,42,0,0,1,1,0,23,2,1,3,4,3,12
151,3,3,1,4,2,40,1,0,10,0,1,41,0,1,1,0,2,22,2,1,4,1,2,15
152,2,4,1,3,1,40,0,2,10,0,1,40,0,2,1,1,2,22,1,3,4,0,4,12
154,3,1,1,3,2,40,5,0,6,0,2,41,0,0,1,1,2,21,2,5,3,2,3,10
153,3,2,1,3,2,41,1,0,9,0,0,43,0,0,1,2,1,21,2,1,3,1,4,14
150,3,4,1,4,2,40,0,1,10,0,1,42,0,0,1,1,3,22,0,2,4,0,4,13
148,10,1,1,2,2,41,2,0,8,0,0,42,1,0,1,0,3,23,0,1,7,0,1,14
151,4,2,1,4,2,39,5,1,6,0,1,39,0,3,1,1,3,21,1,2,3,2,4,12
149,2,2,1,8,2,41,1,0,9,0,0,43,0,0,1,0,2,23,1,2,4,0,2,15
154,2,2,3,1,1,36,4,1,11,0,1,42,0,0,1,0,2,23,1,4,4,2,3,10
152,5,1,1,3,2,40,0,1,10,0,0,43,0,0,1,2,1,22,1,2,4,1,3,13
151,3,2,2,4,3,40,0,0,10,0,0,42,1,0,1,0,1,24,1,2,9,0,3,9
151,3,1,3,4,3,42,0,0,8,1,0,41,1,0,2,0,1,23,1,2,7,0,4,10
150,4,2,1,5,2,38,1,1,11,0,0,43,0,0,1,0,5,21,0,1,16,0,1,5
152,1,2,4,3,1,40,3,1,8,0,0,43,0,0,1,0,1,23,2,3,3,0,3,14
146,1,1,3,11,1,41,0,0,11,1,1,41,0,0,1,0,0,25,1,3,5,0,3,12
134,3,7,6,12,7,35,0,0,11,0,0,39,3,1,1,0,2,24,0,10,4,0,0,9
155,3,1,1,2,2,41,1,0,9,0,0,39,1,3,1,0,2,23,1,2,4,0,3,14
154,3,0,1,4,2,40,1,1,9,0,0,41,0,2,1,1,4,20,1,1,5,0,3,14
152,2,3,2,3,2,42,0,1,8,0,0,42,0,1,1,2,0,21,3,1,4,0,3,15
154,1,1,2,4,2,39,1,0,11,0,0,40,0,3,1,0,2,22,2,3,5,0,4,11
152,3,2,1,4,3,40,3,1,6,0,0,43,0,0,1,0,3,23,0,3,4,0,2,14
149,2,2,3,6,0,44,0,0,9,1,0,41,0,1,1,0,0,25,1,2,4,0,7,10
143,3,6,3,7,5,33,0,0,15,1,0,39,2,1,0,0,3,24,0,8,4,0,1,10
149,5,1,1,6,3,42,0,1,7,0,1,41,0,1,1,2,2,21,1,2,5,2,4,10
153,2,3,1,3,2,41,1,1,8,0,0,41,1,1,1,2,2,21,1,3,4,2,4,10
153,3,2,1,3,2,42,0,0,9,2,0,41,0,0,2,0,1,24,0,2,9,0,4,8
153,2,4,1,2,3,37,5,0,8,0,0,43,0,0,1,1,3,21,1,1,3,4,3,12
153,5,0,1,3,2,38,4,0,9,0,2,38,0,3,1,2,3,20,1,3,2,1,4,13
150,2,2,2,6,2,39,0,2,10,0,0,42,1,0,1,0,3,23,0,1,4,0,2,16
154,1,3,3,1,3,38,0,1,11,0,0,43,0,0,1,0,1,24,1,3,3,0,3,14
152,3,1,3,3,2,40,1,0,10,0,0,43,0,0,1,0,1,23,2,2,3,1,4,13
155,1,1,3,2,0,40,2,0,11,0,0,39,1,3,1,1,2,22,1,2,2,2,4,13
