ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,2,3,0,6,0,42,1,1,10,0,1,40,2,0,0,1,0,26,0,4,4,0,0,15
151,0,3,0,7,4,42,1,0,7,0,0,41,2,0,1,0,0,25,1,5,6,0,0,12
140,8,2,0,11,5,39,1,0,9,2,0,41,0,0,2,0,0,25,0,8,7,0,0,8
150,0,5,2,4,0,44,1,2,7,1,0,39,3,0,0,1,1,25,0,1,8,2,1,11
147,5,3,1,5,1,45,0,1,7,4,0,39,0,0,0,0,2,25,0,4,9,0,0,10
150,1,5,0,5,0,40,1,2,11,0,0,42,1,0,0,1,0,26,0,1,7,2,1,12
145,4,3,0,9,0,42,2,0,10,2,1,40,0,0,0,0,2,24,1,1,10,0,0,12
153,1,5,0,2,0,45,0,2,7,0,0,42,1,0,0,0,2,25,0,3,13,1,0,6
144,10,3,0,4,2,45,2,0,5,1,0,41,1,0,0,1,1,25,0,1,10,1,0,11
155,0,3,1,2,0,41,0,2,11,0,0,39,4,0,0,1,0,26,0,1,8,2,1,11
145,5,4,0,7,2,44,3,0,5,2,0,41,0,0,0,0,0,26,1,7,11,0,0,5
153,0,3,1,4,0,47,1,2,4,0,0,40,3,0,0,1,0,26,0,2,9,2,0,10
151,0,3,1,6,0,45,1,1,7,1,0,42,0,0,0,0,1,26,0,1,9,2,0,11
152,1,4,0,4,0,41,1,1,11,1,0,40,2,0,0,0,1,26,0,2,6,2,0,13
147,7,2,0,5,4,39,2,0,9,3,0,40,0,0,0,1,1,25,0,1,7,0,1,14
155,1,2,0,3,0,47,1,2,4,1,0,42,0,0,0,1,1,24,1,1,11,2,1,8
141,3,6,2,9,1,46,0,1,6,5,0,36,2,0,0,0,1,25,1,6,12,0,0,5
152,0,5,1,3,0,48,1,1,4,1,0,42,0,0,0,0,1,26,0,2,13,0,2,6
149,5,2,0,5,2,43,0,1,8,1,1,41,0,0,1,0,2,24,0,4,8,0,0,11
158,0,0,1,2,0,42,0,3,9,0,0,43,0,0,0,0,1,26,0,1,5,0,3,14
157,1,0,0,3,0,43,2,0,9,0,0,42,1,0,0,1,2,24,0,1,8,1,0,13
129,6,10,0,16,3,43,1,0,7,5,0,38,0,0,0,0,3,23,1,4,7,0,0,12
149,4,1,0,7,2,43,1,0,8,1,0,42,0,0,0,1,2,24,0,1,9,1,0,12
154,1,3,0,3,0,45,0,2,7,1,0,42,0,0,0,2,0,25,0,2,10,1,1,9
133,8,7,0,13,7,39,1,0,7,1,0,42,0,0,0,0,0,27,0,9,5,0,0,9
146,10,2,0,3,1,45,0,1,7,1,0,42,0,0,0,0,2,24,1,2,9,1,0,11
155,1,2,1,2,0,44,0,3,7,0,0,39,4,0,0,1,0,26,0,3,8,3,0,9
153,1,4,2,1,0,42,1,1,10,2,0,41,0,0,0,1,0,26,0,2,8,2,0,11
154,2,3,0,2,0,43,1,2,8,0,0,42,1,0,0,1,0,26,0,2,10,2,0,9
152,1,4,1,3,0,44,0,2,8,0,0,42,1,0,0,1,0,26,0,1,6,2,0,14
130,11,11,0,9,6,39,1,0,8,3,0,39,1,0,0,1,2,24,0,5,6,0,0,12
155,0,1,1,4,0,45,0,2,7,0,0,39,4,0,0,2,1,24,0,2,11,0,2,8
152,2,3,0,4,0,46,0,1,7,0,0,43,0,0,0,2,0,25,0,3,9,1,1,9
149,0,6,0,6,0,44,0,2,8,0,0,40,3,0,0,1,1,25,0,2,5,2,1,13
154,1,0,1,5,1,43,0,1,9,1,0,42,0,0,1,0,0,26,0,4,10,0,0,9
150,2,3,0,6,0,42,1,1,10,0,0,42,0,1,0,1,0,26,0,3,14,0,0,6
154,0,2,1,4,0,45,1,2,6,1,0,39,3,0,1,0,0,25,1,2,11,2,0,8
157,0,0,1,3,0,47,0,2,5,0,0,40,3,0,0,2,0,25,0,3,7,1,0,12
156,0,2,0,3,0,44,1,2,7,1,0,41,1,0,0,0,2,25,0,2,8,2,0,11
142,4,3,2,10,4,44,0,0,6,4,0,39,0,0,1,0,2,24,0,4,11,0,0,8
155,1,3,0,2,0,45,0,3,6,0,0,41,2,0,0,1,1,25,0,2,7,2,2,10
150,1,5,1,4,0,41,1,2,10,1,0,40,2,0,0,0,1,26,0,2,6,1,2,12
136,7,6,0,12,3,41,1,0,9,3,0,40,0,0,1,0,2,24,0,4,9,0,0,10
156,1,1,1,2,0,43,1,2,8,1,0,41,1,0,0,1,1,25,0,1,11,2,0,9
142,10,4,0,5,0,44,0,0,10,2,0,40,0,1,1,1,0,25,0,3,12,0,0,8
153,1,2,0,5,1,44,0,1,8,1,0,42,0,0,1,1,3,22,0,3,9,0,0,11
150,4,3,1,3,0,42,0,1,11,3,0,35,4,1,1,0,1,25,0,1,12,0,0,10
128,1,19,8,5,0,42,0,2,10,7,0,35,0,1,2,2,2,21,0,2,8,0,4,9
150,1,5,0,5,0,44,0,2,8,4,0,39,0,0,1,1,1,24,0,2,10,2,0,9
150,2,4,1,4,0,45,0,2,7,0,0,40,3,0,0,2,0,25,0,2,10,2,0,9
154,1,4,0,2,0,46,1,1,6,0,0,43,0,0,0,0,0,27,0,3,9,1,1,9
149,0,3,1,8,0,44,2,0,8,2,0,41,0,0,2,1,1,22,1,3,7,1,0,12
126,1,25,1,8,1,40,0,3,10,5,0,36,2,0,1,2,3,21,0,1,10,2,1,9
148,1,4,1,7,0,46,1,2,5,0,0,41,2,0,0,2,0,25,0,2,10,1,1,9
137,7,7,0,10,2,38,1,0,13,2,0,40,0,1,0,2,1,24,0,3,9,0,0,11
149,6,1,0,5,0,41,0,0,13,4,0,36,0,3,0,0,0,25,2,2,14,0,0,7
139,2,9,3,8,0,43,1,1,9,7,0,34,2,0,1,0,2,23,1,1,13,1,1,7
156,1,2,1,1,0,44,0,2,8,1,0,39,3,0,0,1,1,25,0,1,6,2,0,14
151,1,3,1,5,0,43,1,2,8,0,0,40,3,0,0,1,0,26,0,2,8,2,0,11
153,0,4,0,4,0,45,1,2,6,0,0,42,1,0,0,2,0,25,0,2,11,1,2,7
155,0,2,0,4,1,36,2,2,13,1,7,33,1,1,2,0,2,22,1,2,9,3,0,9
150,0,5,1,5,0,46,1,2,5,4,0,39,0,0,2,0,0,25,0,3,9,1,0,10
