ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,2,1,0,7,0,45,1,0,7,0,0,40,3,0,0,0,2,24,1,2,7,0,2,12
156,3,1,0,2,2,37,1,0,13,2,0,38,3,0,0,1,2,24,0,4,8,1,1,9
134,10,3,1,14,10,38,0,1,4,3,0,37,3,0,0,1,0,26,0,6,4,0,2,11
153,2,1,1,5,0,43,0,1,9,0,0,42,1,0,1,1,1,24,0,2,8,0,2,11
154,2,0,0,6,0,44,1,1,7,0,0,40,3,0,0,0,0,26,1,1,8,2,0,12
151,2,1,2,6,0,45,2,0,6,0,1,38,3,1,0,0,0,26,1,1,8,2,1,11
152,2,1,0,7,0,42,3,0,8,0,0,41,1,1,0,0,3,24,0,1,7,0,2,13
153,3,1,0,5,0,42,2,0,9,0,0,43,0,0,0,0,4,22,1,1,9,3,0,10
149,2,4,1,6,1,45,3,0,4,0,0,43,0,0,0,0,4,22,1,1,7,6,0,9
152,3,0,1,6,0,41,4,0,8,0,5,37,1,0,0,1,1,25,0,1,5,7,1,9
151,5,1,0,5,7,36,1,0,9,2,0,38,2,1,0,1,2,24,0,5,8,2,0,8
148,3,0,0,11,1,37,0,0,15,2,0,37,4,0,0,1,0,26,0,4,8,0,2,9
151,2,1,0,8,0,43,3,0,7,0,0,41,2,0,1,0,0,26,0,1,6,0,2,14
130,8,2,4,18,6,39,1,0,7,3,0,36,4,0,0,0,4,22,1,6,5,2,0,10
145,7,0,0,10,3,37,2,0,11,1,0,39,3,0,0,1,0,26,0,3,7,1,1,11
139,9,5,0,9,4,38,1,0,10,3,0,33,7,0,0,1,2,24,0,3,5,0,2,13
148,6,0,0,8,3,38,0,0,12,2,0,38,3,0,0,1,2,24,0,4,8,2,0,9
144,6,6,0,6,6,36,1,0,10,3,0,37,3,0,0,1,0,26,0,4,6,2,0,11
151,5,2,0,4,2,40,1,0,10,2,0,38,3,0,0,1,2,24,0,1,7,3,0,12
152,2,1,0,7,0,45,1,0,7,0,0,40,3,0,1,0,2,24,0,1,8,1,2,11
145,4,2,0,11,2,36,1,0,14,1,0,38,4,0,0,1,1,25,0,2,7,0,2,12
148,6,5,0,3,1,40,1,0,11,0,0,39,4,0,1,0,2,24,0,2,7,1,1,12
150,2,1,0,9,0,49,1,0,3,0,0,42,1,0,0,0,0,26,1,1,11,3,0,8
150,2,1,1,8,0,45,1,0,7,0,1,41,1,0,0,0,1,26,0,1,7,1,2,12
153,3,0,0,6,0,48,0,1,4,0,0,42,1,0,0,0,1,26,0,1,10,2,0,10
152,3,2,1,4,0,42,4,0,7,0,6,33,0,4,0,0,2,23,2,1,6,5,0,11
151,2,2,0,7,0,44,1,0,8,0,0,43,0,0,0,0,2,25,0,1,8,2,0,12
139,5,2,0,16,0,37,1,0,15,0,0,39,4,0,0,1,2,24,0,6,8,1,1,7
151,2,1,0,8,0,47,0,0,6,0,0,39,4,0,2,0,1,24,0,2,7,1,2,11
151,3,2,0,6,2,37,2,0,12,0,0,40,3,0,0,1,0,26,0,2,6,1,2,12
150,2,1,0,9,0,45,1,0,7,0,0,35,8,0,0,0,0,26,1,1,6,1,1,14
152,2,1,0,7,0,43,2,0,8,1,0,39,3,0,1,0,2,24,0,1,6,0,2,14
136,9,1,0,16,3,41,1,0,8,0,0,40,3,0,0,1,2,24,0,3,8,2,0,10
138,10,4,1,9,10,41,0,0,2,4,0,34,5,0,0,1,2,24,0,3,7,2,0,11
151,2,1,0,8,1,43,2,0,7,0,0,40,3,0,0,0,0,26,1,1,8,1,2,11
137,9,1,0,15,3,38,2,0,10,1,0,39,3,0,0,1,2,24,0,2,7,2,0,12
139,10,1,0,12,4,33,2,0,14,1,0,39,3,0,0,1,2,24,0,1,6,2,0,14
135,10,3,0,14,5,39,1,0,8,2,0,37,3,1,0,1,1,25,0,5,7,0,2,9
154,2,0,0,6,0,44,3,0,6,0,0,43,0,0,0,0,1,25,1,2,7,1,2,11
141,9,3,0,9,4,37,1,0,11,3,0,37,3,0,0,1,2,24,0,1,8,2,0,12
148,6,3,1,4,2,41,1,0,9,3,0,38,2,0,0,1,0,26,0,6,7,0,2,8
153,2,1,0,6,1,41,2,0,9,0,0,41,2,0,0,1,1,25,0,1,8,2,1,11
150,2,2,0,8,0,43,1,1,8,0,0,39,4,0,0,0,2,24,1,1,7,2,0,13
149,5,2,1,5,0,41,3,0,9,1,0,39,3,0,0,1,2,24,0,4,8,4,0,7
153,2,1,0,6,0,45,3,0,5,0,0,41,2,0,0,0,4,22,1,2,8,1,1,11
141,8,2,0,11,6,36,2,0,9,0,0,36,7,0,0,1,0,26,0,4,8,0,2,9
151,2,1,0,8,0,48,1,0,4,0,0,40,3,0,2,0,0,24,1,1,7,1,0,14
140,7,6,0,9,5,40,0,0,8,3,0,37,3,0,0,1,2,24,0,7,8,2,0,6
153,2,2,0,5,0,46,1,1,5,0,0,41,2,0,0,1,2,24,0,1,7,3,0,12
153,3,1,0,5,0,47,1,1,4,0,1,41,1,0,0,0,3,23,1,1,8,2,0,12
151,1,1,0,9,0,43,0,1,9,0,1,39,3,0,0,1,2,24,0,1,6,1,1,14
140,6,2,0,14,1,42,1,0,9,3,0,35,5,0,1,0,2,24,0,1,11,2,0,9
150,3,1,0,8,1,44,2,0,6,0,0,40,3,0,0,1,2,24,0,1,6,1,1,14
145,4,2,0,11,2,40,0,0,11,0,0,40,3,0,1,0,2,24,0,2,10,3,0,8
149,2,1,0,10,3,42,0,0,8,2,0,37,4,0,0,1,2,24,0,2,10,2,0,9
131,11,7,1,12,9,41,0,1,2,3,0,39,1,0,0,1,0,26,0,4,8,1,1,9
149,2,1,4,6,0,42,3,0,8,0,0,42,1,0,0,1,4,22,0,1,6,2,1,13
138,11,5,0,8,6,42,1,0,4,4,0,36,3,0,0,1,2,24,0,7,9,2,0,5
146,6,5,0,5,3,40,0,1,9,3,0,36,4,0,0,1,0,26,0,6,8,0,2,7
151,2,2,0,7,0,42,2,1,8,0,0,41,2,0,0,0,1,25,1,1,7,3,0,12
137,6,5,1,13,1,39,1,0,12,3,0,37,3,0,1,0,2,24,0,2,8,1,1,11
146,6,2,0,8,1,42,1,0,9,4,0,35,3,1,0,0,2,25,0,2,9,2,1,9
150,3,0,0,9,1,44,1,0,7,0,0,42,1,0,1,0,2,24,0,1,7,3,0,12
153,2,1,0,6,0,41,3,0,9,0,0,43,0,0,0,0,2,24,1,1,9,2,0,11
