ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
145,9,3,0,5,6,41,0,1,5,1,0,41,1,0,1,1,0,25,0,4,4,0,1,14
134,8,9,1,10,2,43,1,0,7,2,0,41,0,0,0,0,0,27,0,3,8,0,3,9
147,6,5,0,4,2,40,1,0,10,3,0,37,3,0,2,1,2,22,0,8,9,0,1,5
148,4,4,0,6,1,43,1,0,8,0,0,40,2,1,0,0,0,24,3,5,8,0,1,9
155,0,1,2,4,1,48,1,0,3,0,0,40,2,1,2,0,0,24,1,5,5,0,1,12
149,2,4,0,7,1,40,1,0,11,3,0,37,2,1,3,0,2,22,0,7,9,0,1,6
152,6,0,0,4,1,42,1,0,9,4,0,37,2,0,2,1,2,22,0,4,7,0,1,11
132,8,11,1,10,7,38,0,1,7,3,0,36,3,1,2,0,0,24,1,7,6,0,1,9
153,5,1,0,3,3,40,1,0,9,1,0,40,2,0,1,3,2,21,0,6,8,0,1,8
150,3,2,0,7,2,41,0,1,9,1,0,38,3,1,0,1,1,23,2,3,7,0,1,12
143,5,4,0,10,4,38,1,0,10,3,0,36,4,0,2,1,2,22,0,5,10,0,1,7
146,6,4,0,6,3,44,1,0,5,0,1,40,2,0,2,0,2,22,1,4,10,0,1,8
148,5,3,0,6,2,40,0,1,10,1,1,38,3,0,0,1,2,22,2,5,10,0,1,7
147,3,3,1,8,1,40,1,0,11,2,0,38,2,1,2,0,1,23,1,4,13,0,1,5
141,6,7,0,8,8,38,0,1,6,6,0,37,0,0,1,1,2,22,1,7,8,0,1,7
152,3,4,0,3,0,42,1,0,10,3,0,38,0,2,4,0,0,23,0,6,5,0,1,11
155,1,1,1,4,1,46,0,0,6,1,0,40,2,0,2,0,0,23,2,3,6,0,1,13
149,6,0,0,7,11,34,1,0,7,1,1,39,2,0,0,1,2,22,2,0,11,0,1,11
141,7,4,0,10,5,38,1,0,9,2,1,38,2,0,0,2,0,24,1,8,7,0,1,7
155,1,2,1,3,1,45,2,1,4,1,1,35,0,6,1,0,3,22,1,4,3,8,1,7
133,4,8,0,17,4,36,1,0,12,3,0,40,0,0,1,0,1,23,2,7,9,0,1,6
141,6,8,0,7,3,38,0,0,12,1,1,39,2,0,2,1,2,21,1,4,13,0,1,5
136,4,10,0,12,3,37,0,1,12,2,0,41,0,0,0,2,3,21,1,5,13,0,1,4
148,7,1,0,6,2,39,1,0,11,1,0,39,2,1,2,1,1,23,0,3,7,0,1,12
129,12,14,0,7,5,44,1,0,3,1,0,40,2,0,2,1,1,22,1,5,6,0,1,11
146,6,7,0,3,1,40,0,1,11,0,0,41,2,0,1,1,1,23,1,3,8,0,1,11
157,1,1,0,3,1,44,0,1,7,0,0,43,0,0,2,0,1,23,1,5,8,0,1,9
151,3,4,0,4,1,40,1,0,11,1,0,39,2,1,1,1,1,23,1,6,10,0,1,6
148,4,3,0,7,6,34,0,0,13,2,0,39,2,0,1,0,1,23,2,10,6,1,1,5
142,1,7,0,12,2,32,1,0,18,2,0,39,2,0,0,1,2,22,2,5,9,0,1,8
151,1,6,0,4,2,36,0,0,15,3,0,37,3,0,3,0,0,23,1,6,7,0,1,9
142,8,4,0,8,7,40,1,0,5,2,0,38,2,1,1,1,0,23,2,7,7,0,1,8
155,1,1,0,5,1,45,1,0,6,0,1,42,0,0,2,0,0,24,1,5,4,0,1,13
157,2,1,0,2,1,45,0,1,6,0,0,41,2,0,2,0,3,21,1,5,5,0,1,12
154,2,1,0,5,1,46,1,0,5,0,0,40,3,0,2,0,2,22,1,5,5,0,1,12
147,6,1,0,8,2,35,1,0,15,0,1,40,2,0,0,1,2,22,2,5,6,0,1,11
145,3,9,0,5,1,38,0,1,13,1,0,40,2,0,5,0,0,22,0,3,9,0,1,10
133,3,10,0,16,4,39,0,1,9,3,0,37,3,0,2,0,2,22,1,6,5,0,1,11
150,2,5,0,5,4,38,1,0,10,3,0,38,2,0,1,0,1,23,2,7,8,0,1,7
157,3,1,0,1,1,45,0,1,6,0,0,41,2,0,2,0,2,22,1,5,8,0,1,9
142,3,9,0,8,2,42,1,0,8,3,0,37,2,1,0,1,1,22,3,1,9,0,1,12
152,5,1,0,4,2,41,0,1,9,2,0,37,3,1,0,1,1,23,2,5,11,0,1,6
152,1,5,0,4,2,39,1,0,11,1,0,39,2,1,2,0,2,22,1,6,7,0,1,9
158,2,1,0,1,1,48,0,1,3,0,0,42,1,0,2,0,0,24,1,5,8,1,1,8
157,2,1,0,2,1,43,1,1,7,0,0,42,1,0,2,0,0,24,1,5,3,0,1,14
148,6,4,0,4,4,34,1,0,14,0,1,40,2,0,2,1,0,23,1,4,6,0,1,12
143,1,9,0,9,3,42,2,0,6,3,0,37,2,1,3,0,1,23,0,8,7,0,1,7
157,2,1,0,2,1,48,2,0,2,0,0,42,1,0,2,0,2,21,2,5,7,0,1,10
156,2,1,0,3,1,46,0,1,5,1,1,40,1,0,2,0,1,23,1,4,8,0,1,10
155,1,1,1,4,1,46,2,0,4,0,0,40,1,2,2,0,2,22,1,5,5,0,1,12
