internal_bal_acc,internal_leanness,test_bal_acc,test_leanness
0.696913598731509,0.0125,0.6227945087586136,0.0125
0.696913598731509,0.01282051282051282,0.6253919113560162,0.01282051282051282
0.696913598731509,0.013333333333333334,0.6151878297233633,0.013333333333333334
0.696913598731509,0.013888888888888888,0.6151878297233633,0.013888888888888888
0.6935913395952964,0.014285714285714285,0.6124924119336058,0.014285714285714285
0.6827105014719334,0.014492753623188406,0.6023863454933076,0.014492753623188406
0.6827105014719334,0.015625,0.6022883303009527,0.015625
0.6763438522481413,0.015873015873015872,0.6022883303009527,0.015873015873015872
0.6763438522481413,0.016129032258064516,0.5996909277035501,0.016129032258064516
0.6687852732609908,0.016666666666666666,0.6022883303009527,0.016666666666666666
0.6687852732609908,0.01694915254237288,0.5868894434734945,0.01694915254237288
0.6687852732609908,0.017241379310344827,0.5868894434734945,0.017241379310344827
0.6687852732609908,0.017543859649122806,0.5868894434734945,0.017543859649122806
0.6654630141247784,0.017857142857142856,0.5816946382786893,0.017857142857142856
0.6588184958523531,0.01818181818181818,0.5842920408760918,0.01818181818181818
0.6588184958523531,0.018518518518518517,0.5842920408760918,0.018518518518518517
0.6569869940208513,0.018867924528301886,0.5776130056256281,0.018867924528301886
0.6536647348846386,0.019230769230769232,0.5749175878358707,0.019230769230769232
0.6558625370824408,0.0196078431372549,0.5749175878358707,0.0196078431372549
0.647249272655223,0.02,0.5708359551828095,0.02
0.647249272655223,0.02040816326530612,0.550551477755475,0.02040816326530612
0.6353137490917924,0.020833333333333332,0.5437744273126562,0.020833333333333332
0.6371452509232942,0.02127659574468085,0.5437744273126562,0.02127659574468085
0.6371452509232942,0.021739130434782608,0.5437744273126562,0.021739130434782608
0.6238562143784437,0.022222222222222223,0.5437744273126562,0.022222222222222223
0.6215886406822986,0.022727272727272728,0.5478560599657175,0.022727272727272728
0.6182663815460859,0.023255813953488372,0.5455829271423249,0.023255813953488372
0.6082996041374481,0.025,0.5415012944892638,0.025
0.6049773450012355,0.02564102564102564,0.5415012944892638,0.02564102564102564
0.6027097713050903,0.027777777777777776,0.5380169739317725,0.027777777777777776
0.5919661775050181,0.02857142857142857,0.5365327438761139,0.02857142857142857
0.5886439183688055,0.030303030303030304,0.5391301464735164,0.030303030303030304
0.5886439183688055,0.03125,0.5350485138204552,0.03125
0.5868124165373036,0.03225806451612903,0.5376459164178579,0.03225806451612903
0.5827133410096567,0.03333333333333333,0.5363169909222109,0.03333333333333333
0.5843184774462538,0.034482758620689655,0.5322353582691496,0.034482758620689655
0.5791647164785393,0.03571428571428571,0.5295399404793921,0.03571428571428571
0.5740109555108248,0.037037037037037035,0.5226648748442188,0.037037037037037035
0.5729562700707573,0.038461538461538464,0.5252622774416214,0.038461538461538464
0.5526819707266906,0.045454545454545456,0.5093414682527825,0.045454545454545456
0.5239316512786968,0.047619047619047616,0.5058571476952912,0.047619047619047616
0.5006758373252084,0.05,0.5043729176396325,0.05
0.5006758373252084,0.05263157894736842,0.5002912849865713,0.05263157894736842
0.46723216766891407,0.05555555555555555,0.4886436991229576,0.05555555555555555
0.45353951111911467,0.0625,0.48577325420399514,0.0625
0.44222880739734677,0.07142857142857142,0.4883706568013978,0.07142857142857142
0.44200244200244193,0.08333333333333333,0.4883706568013978,0.08333333333333333
0.4100819815105529,0.09090909090909091,0.46225638144644127,0.09090909090909091
0.3556253270538985,0.1,0.41258299914535534,0.1
0.34522937380080243,0.1111111111111111,0.39687945127429713,0.1111111111111111
0.3365951508808651,0.125,0.3743475116691868,0.125
0.31391941391941386,0.14285714285714285,0.3361120241930182,0.14285714285714285
0.30769230769230765,0.16666666666666666,0.29787653671684966,0.16666666666666666
0.30586080586080583,0.2,0.28361054500032873,0.2
0.2996336996336996,0.25,0.28361054500032873,0.25
0.15018315018315018,0.3333333333333333,0.14982578397212545,0.3333333333333333
0.14285714285714285,0.5,0.14634146341463414,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0
