ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,1,0,3,2,49,0,0,2,0,0,43,0,0,1,0,0,25,1,2,5,0,1,15
154,3,0,2,3,3,45,0,0,5,0,0,42,1,0,0,0,1,26,0,3,6,1,1,12
156,3,0,0,3,1,47,0,0,5,0,0,43,0,0,0,0,2,25,0,2,6,0,1,14
155,3,0,1,3,2,45,0,0,6,0,0,42,1,0,0,0,1,25,1,2,6,0,1,14
153,3,2,1,3,3,45,0,0,5,0,0,43,0,0,0,0,2,25,0,1,7,0,1,14
153,3,2,1,3,3,45,0,0,5,0,0,43,0,0,0,0,2,25,0,1,7,0,1,14
156,3,0,0,3,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,1,8,1,1,12
156,3,0,0,3,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,1,9,1,1,11
155,3,0,1,3,2,47,0,0,4,0,0,43,0,0,0,0,0,25,2,2,7,1,1,12
154,3,1,1,3,2,46,0,0,5,0,0,42,1,0,1,0,0,26,0,2,9,0,1,11
155,3,0,1,3,2,45,0,0,6,0,0,43,0,0,1,0,0,26,0,2,7,1,1,12
156,3,0,0,3,1,48,0,0,4,0,0,43,0,0,0,0,1,26,0,1,7,0,1,14
156,3,0,0,3,2,46,0,0,5,0,0,43,0,0,0,0,1,26,0,1,7,0,1,14
157,3,1,0,1,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,3,5,0,1,14
155,3,1,0,3,2,45,0,0,6,0,0,42,1,0,0,0,1,25,1,1,5,0,1,16
156,3,0,0,3,3,45,0,0,5,0,0,41,2,0,0,0,1,26,0,1,5,0,1,16
153,3,0,2,4,3,45,0,0,5,0,0,42,1,0,1,0,0,26,0,1,8,1,1,12
156,3,0,0,3,2,48,0,0,3,0,0,43,0,0,1,0,0,26,0,2,6,0,1,14
155,3,1,1,2,3,45,0,0,5,0,0,43,0,0,0,0,2,25,0,2,7,0,1,13
156,3,0,0,3,1,47,0,1,4,0,0,42,1,0,1,0,0,26,0,2,6,1,1,13
156,3,0,0,3,3,45,0,0,5,0,0,43,0,0,0,0,2,25,0,1,6,0,1,15
156,3,0,1,2,2,47,0,0,4,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
156,3,0,0,3,3,47,0,0,3,0,0,43,0,0,0,0,1,25,1,2,10,0,1,10
156,3,0,0,3,3,43,0,0,7,0,0,43,0,0,0,0,2,25,0,1,6,0,1,15
156,3,0,0,3,3,44,0,0,6,0,0,43,0,0,0,0,2,25,0,1,6,0,1,15
156,3,0,0,3,3,45,0,1,4,0,0,43,0,0,0,0,2,25,0,1,6,0,1,15
156,3,0,0,3,2,45,0,0,6,0,0,43,0,0,0,0,1,26,0,1,6,0,1,15
154,3,0,2,3,3,44,1,0,5,0,0,43,0,0,0,0,1,26,0,1,7,1,1,13
157,2,1,0,2,1,46,0,0,6,0,0,43,0,0,1,0,0,25,1,2,6,0,1,14
154,2,0,2,4,3,45,0,0,5,0,0,42,1,0,1,0,0,26,0,2,7,1,1,12
155,3,0,1,3,1,49,0,0,3,0,0,43,0,0,0,0,1,26,0,1,7,1,1,13
156,3,0,0,3,3,46,0,0,4,0,0,43,0,0,1,0,0,24,2,2,6,0,1,14
155,2,0,1,4,3,45,0,0,5,0,0,42,1,0,1,0,0,26,0,2,8,1,1,11
156,2,0,0,4,3,45,0,0,5,0,0,42,1,0,1,0,1,25,0,2,8,1,1,11
155,3,1,1,2,1,47,0,0,5,0,0,43,0,0,0,0,2,25,0,2,9,0,1,11
156,3,0,0,3,2,45,0,0,6,0,0,43,0,0,0,0,3,24,0,1,6,0,1,15
155,3,0,1,3,2,45,0,0,6,0,0,42,1,0,0,0,1,25,1,1,6,0,1,15
156,3,0,0,3,2,45,0,0,6,0,0,42,1,0,0,0,1,25,1,2,7,0,1,13
155,3,1,0,3,2,45,0,0,6,0,0,43,0,0,0,0,1,26,0,2,7,0,1,13
156,3,0,0,3,1,46,0,0,6,0,0,43,0,0,0,0,4,23,0,1,8,0,1,13
155,3,0,1,3,3,46,0,0,4,0,0,43,0,0,0,0,1,26,0,2,8,0,1,12
156,3,0,0,3,3,45,0,0,5,0,0,43,0,0,0,0,1,26,0,2,9,1,1,10
155,2,0,1,4,3,45,0,0,5,0,0,43,0,0,1,0,0,26,0,1,8,0,1,13
155,2,0,1,4,3,45,0,0,5,0,0,43,0,0,1,0,0,26,0,1,8,0,1,13
156,3,0,0,3,3,45,0,0,5,0,0,43,0,0,0,0,2,25,0,1,5,0,1,16
154,3,1,0,4,3,45,0,0,5,0,0,43,0,0,0,0,1,26,0,2,5,0,1,15
155,3,0,2,2,1,46,0,0,6,0,1,41,1,0,0,0,2,25,0,2,6,0,1,14
155,1,0,1,5,2,47,0,0,4,0,0,43,0,0,1,0,0,26,0,1,7,0,1,14
156,3,0,0,3,3,45,0,0,5,0,0,41,2,0,0,0,1,25,1,1,5,0,1,16
154,3,1,1,3,1,46,0,0,6,0,0,42,1,0,0,0,1,25,1,2,7,0,1,13
156,3,0,1,2,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
155,3,1,0,3,2,45,0,0,6,0,0,43,0,0,0,0,2,24,1,2,7,0,1,13
155,3,1,1,2,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,3,4,0,1,15
156,2,0,0,4,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,2,9,0,1,11
156,3,0,0,3,3,45,0,0,5,0,0,42,1,0,1,0,0,26,0,2,7,0,1,13
156,3,0,0,3,3,45,0,0,5,0,0,42,1,0,1,0,0,26,0,2,7,0,1,13
156,3,0,0,3,3,45,0,0,5,0,0,42,1,0,1,0,0,26,0,2,7,0,1,13
156,3,0,0,3,3,45,0,0,5,0,0,42,1,0,1,0,0,26,0,2,7,0,1,13
154,3,0,2,3,1,48,0,0,4,0,0,43,0,0,0,0,0,26,1,1,6,1,1,14
154,3,0,2,3,1,48,0,0,4,0,0,43,0,0,0,0,0,26,1,1,6,1,1,14
155,3,0,1,3,2,45,0,0,6,0,0,42,1,0,0,0,1,25,1,1,5,0,1,16
156,3,0,0,3,2,48,0,0,3,0,0,43,0,0,0,0,1,26,0,1,6,0,1,15
155,3,0,1,3,2,46,0,0,5,0,0,43,0,0,0,0,1,26,0,2,7,0,1,13
156,3,0,1,2,1,44,0,0,8,0,0,42,1,0,1,0,1,24,1,1,7,0,1,14
156,3,0,2,1,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
155,3,0,1,3,2,45,0,0,6,0,0,42,1,0,0,0,1,25,1,1,5,0,1,16
155,3,1,0,3,3,45,0,0,5,0,0,43,0,0,0,0,0,26,1,1,5,0,1,16
156,3,0,0,3,1,46,0,0,6,0,0,43,0,0,0,0,1,26,0,1,6,0,1,15
154,3,0,2,3,3,45,0,0,5,0,0,42,1,0,1,0,0,25,1,2,8,1,1,11
155,3,1,1,2,1,46,0,0,6,0,1,42,0,0,1,0,1,25,0,2,8,0,1,12
153,2,2,2,3,2,46,0,0,5,0,0,42,0,1,0,0,1,25,1,1,5,1,1,15
156,3,0,0,3,2,45,0,0,6,0,0,43,0,0,0,0,2,25,0,1,6,0,1,15
154,3,0,2,3,2,46,0,0,5,0,0,42,1,0,1,0,0,26,0,2,7,1,1,12
155,3,0,1,3,3,46,0,0,4,0,0,43,0,0,1,0,0,26,0,3,9,1,1,9
156,3,0,0,3,3,45,0,0,5,0,0,42,1,0,0,0,0,26,1,2,8,1,1,11
154,3,0,2,3,2,46,0,1,4,0,0,42,1,0,1,0,0,26,0,1,6,1,1,14
154,3,0,2,3,2,46,0,1,4,0,0,42,1,0,1,0,0,26,0,1,6,1,1,14
155,3,0,1,3,3,46,0,0,4,0,0,42,1,0,1,0,0,26,0,3,8,1,1,10
156,3,0,1,2,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
156,3,0,0,3,2,45,0,0,6,0,0,43,0,0,0,0,1,25,1,1,6,0,1,15
156,3,0,0,3,3,44,0,0,6,0,0,43,0,0,0,0,2,25,0,1,6,0,1,15
156,3,0,0,3,2,46,0,0,5,0,0,43,0,0,0,0,1,26,0,1,6,0,1,15
155,3,1,1,2,2,46,0,0,5,0,0,42,1,0,0,0,1,25,1,1,6,0,1,15
156,3,0,0,3,2,46,0,0,5,0,0,43,0,0,0,0,1,26,0,1,6,0,1,15
156,3,0,0,3,3,45,0,0,5,0,0,43,0,0,0,0,2,25,0,1,6,0,1,15
155,3,1,1,2,3,45,0,0,5,0,0,43,0,0,0,0,1,26,0,2,5,0,1,15
155,3,0,1,3,2,45,0,0,6,0,0,43,0,0,0,0,0,27,0,1,7,1,1,13
154,3,0,2,3,1,45,0,0,7,0,0,42,1,0,0,0,1,25,1,2,6,0,1,14
154,3,0,1,4,1,47,0,0,5,0,0,43,0,0,0,0,1,26,0,2,6,0,1,14
156,3,0,0,3,3,46,0,0,4,0,0,43,0,0,0,0,0,27,0,1,8,0,1,13
155,2,1,1,3,1,46,0,0,6,0,0,42,1,0,1,0,0,26,0,2,7,0,1,13
156,3,0,0,3,3,46,0,0,4,0,0,43,0,0,0,0,1,25,1,1,8,0,1,13
156,3,0,0,3,2,45,0,0,6,0,0,43,0,0,0,0,2,23,2,1,5,0,1,16
154,3,1,2,2,1,46,0,0,6,0,0,42,1,0,1,0,1,25,0,3,6,0,1,13
156,3,0,1,2,1,45,0,0,7,0,0,43,0,0,1,0,0,26,0,2,6,0,1,14
154,3,1,2,2,1,46,0,0,6,0,0,42,1,0,0,0,2,24,1,2,7,0,1,13
156,3,0,0,3,2,46,0,0,5,0,0,43,0,0,1,0,0,25,1,1,7,0,1,14
156,2,1,1,2,1,46,0,0,6,0,0,42,1,0,1,0,0,26,0,2,5,1,1,14
156,2,2,0,2,1,45,1,0,6,0,0,42,1,0,0,0,0,27,0,1,6,1,1,14
156,2,1,1,2,1,46,0,0,6,0,0,43,0,0,0,0,1,25,1,3,6,1,0,13
156,3,0,0,3,2,46,0,0,5,0,0,43,0,0,0,0,1,26,0,2,6,0,1,14
156,3,0,0,3,2,46,0,0,5,0,0,43,0,0,0,0,1,26,0,2,6,0,1,14
155,3,1,2,1,1,47,0,0,5,0,0,43,0,0,0,0,1,25,1,1,9,0,1,12
156,3,1,0,2,2,46,0,0,5,0,0,43,0,0,0,0,2,25,0,2,7,0,1,13
155,2,1,0,4,2,46,0,0,5,0,0,43,0,0,0,0,1,26,0,1,6,1,1,14
155,3,0,1,3,3,46,0,0,4,0,0,43,0,0,0,0,1,26,0,1,9,1,1,11
155,3,0,1,3,3,46,0,0,4,0,0,43,0,0,0,0,1,26,0,1,9,1,1,11
155,3,0,1,3,3,46,0,0,4,0,0,43,0,0,0,0,1,26,0,1,9,1,1,11
154,3,1,2,2,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,2,7,0,1,13
156,3,0,0,3,3,46,0,0,4,0,0,43,0,0,0,0,1,26,0,1,6,0,1,15
157,3,0,0,2,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,3,7,0,1,12
154,3,0,2,3,3,47,0,0,3,0,0,43,0,0,0,0,0,25,2,2,8,1,1,11
155,2,0,1,4,2,45,0,0,6,0,0,42,1,0,0,0,1,25,1,1,6,0,1,15
155,3,0,2,2,1,46,0,0,6,0,0,42,1,0,1,0,1,25,0,3,9,0,1,10
156,3,0,1,2,1,45,0,0,7,0,0,43,0,0,1,0,0,26,0,2,6,0,1,14
154,3,1,0,4,2,46,0,0,5,0,0,43,0,0,0,0,2,25,0,1,7,0,1,14
155,3,0,0,4,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,0,7,0,1,15
155,2,1,2,2,1,46,0,0,6,0,0,41,1,1,1,0,1,25,0,1,6,1,1,14
156,3,0,1,2,1,46,0,0,6,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
156,3,0,0,3,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,2,5,0,1,15
156,3,0,0,3,2,47,0,0,4,0,0,42,1,0,0,0,0,26,1,2,8,1,1,11
155,3,1,1,2,3,44,0,1,5,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
155,3,1,1,2,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
153,3,0,3,3,1,47,0,1,4,0,0,43,0,0,0,0,1,26,0,1,6,0,1,15
154,3,2,0,3,3,46,0,0,4,0,0,43,0,0,0,0,1,26,0,2,5,0,1,15
156,3,0,0,3,2,45,0,0,6,0,0,42,1,0,0,0,1,25,1,2,6,0,1,14
156,3,0,0,3,3,48,0,0,2,0,0,43,0,0,1,0,0,25,1,1,5,0,1,16
156,3,0,0,3,3,46,0,0,4,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
155,3,1,0,3,3,45,0,0,5,0,0,43,0,0,0,0,0,26,1,3,5,1,1,13
155,3,1,0,3,3,45,0,0,5,0,0,43,0,0,0,0,0,26,1,3,5,1,1,13
155,3,1,0,3,3,45,0,0,5,0,0,43,0,0,0,0,0,26,1,3,5,1,1,13
155,3,1,0,3,3,45,0,0,5,0,0,43,0,0,0,0,0,26,1,3,5,1,1,13
155,3,0,1,3,3,45,0,0,5,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
155,3,0,1,3,3,45,0,0,5,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
155,3,0,1,3,3,45,0,0,5,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
155,2,2,1,2,1,46,0,0,6,0,0,42,0,1,1,0,0,25,1,3,6,1,1,12
156,3,0,0,3,2,45,0,0,6,0,0,43,0,0,0,0,1,26,0,1,6,0,1,15
156,3,0,0,3,3,45,0,0,5,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
155,4,1,1,1,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,3,5,1,1,13
156,3,0,1,2,3,46,0,0,4,0,0,43,0,0,0,0,1,26,0,2,9,0,1,11
153,3,1,4,1,3,44,1,0,5,0,0,40,2,1,0,0,0,26,1,2,6,0,1,14
154,3,2,1,2,3,46,0,1,3,0,0,43,0,0,0,0,1,26,0,3,8,0,1,11
157,2,1,0,2,1,46,0,0,6,0,0,43,0,0,0,0,3,22,2,2,7,0,1,13
156,3,0,1,2,1,46,0,0,6,0,0,43,0,0,0,0,1,26,0,2,7,0,1,13
155,2,0,1,4,1,46,0,0,6,0,0,42,1,0,1,0,0,25,1,2,8,1,1,11
155,2,0,1,4,1,46,0,0,6,0,0,42,1,0,1,0,0,25,1,2,8,1,1,11
156,3,0,0,3,2,46,0,0,5,0,0,43,0,0,0,0,1,26,0,2,7,0,1,13
156,3,0,0,3,3,45,0,0,5,0,0,43,0,0,0,0,1,25,1,1,5,0,1,16
156,3,0,0,3,3,45,0,0,5,0,0,43,0,0,0,0,1,25,1,1,5,0,1,16
156,3,0,0,3,3,45,0,0,5,0,0,43,0,0,0,0,1,25,1,1,5,0,1,16
156,3,0,0,3,3,45,0,0,5,0,0,43,0,0,0,0,1,25,1,1,5,0,1,16
154,5,0,1,2,3,44,1,0,5,0,0,42,1,0,0,0,0,26,1,1,6,0,1,15
155,3,0,1,3,3,45,0,0,5,0,0,43,0,0,0,0,1,26,0,1,6,0,1,15
155,3,0,1,3,3,45,0,0,5,0,0,43,0,0,0,0,1,26,0,1,6,0,1,15
156,4,1,0,1,2,45,0,0,6,0,0,43,0,0,0,0,3,24,0,2,5,0,1,15
151,4,1,3,3,3,44,0,0,6,0,0,43,0,0,0,0,0,25,2,1,9,1,1,11
153,5,2,0,2,3,43,0,0,7,0,0,43,0,0,0,1,1,24,1,3,5,0,1,14
156,2,1,1,2,1,46,0,0,6,0,0,43,0,0,0,0,1,24,2,2,7,0,1,13
156,2,1,1,2,1,46,0,0,6,0,0,42,0,1,1,0,0,25,1,1,5,1,1,15
156,3,0,1,2,1,46,0,0,6,0,0,43,0,0,0,0,1,25,1,2,9,0,1,11
156,3,0,2,1,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
156,2,1,1,2,1,45,0,0,7,0,0,43,0,0,0,0,1,26,0,2,6,0,1,14
155,3,0,1,3,3,45,0,0,5,0,0,43,0,0,0,0,0,26,1,1,7,1,1,13
156,3,0,0,3,3,45,0,0,5,0,0,43,0,0,0,0,1,24,2,1,8,0,1,13
156,3,0,1,2,3,46,0,0,4,0,0,43,0,0,0,0,1,26,0,2,8,0,1,12
156,3,0,0,3,3,45,0,0,5,0,0,43,0,0,0,0,1,26,0,1,6,0,1,15
151,3,0,3,5,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,3,7,0,1,12
152,3,1,2,4,1,46,0,0,6,0,0,43,0,0,1,0,0,26,0,2,6,0,1,14
154,3,0,0,5,3,42,0,0,8,0,0,42,1,0,0,1,1,24,1,2,8,1,1,11
154,2,2,1,3,1,46,1,1,4,0,0,43,0,0,0,0,0,27,0,1,7,1,1,13
155,3,0,1,3,3,43,0,0,7,0,0,43,0,0,0,0,1,26,0,1,7,1,1,13
155,3,1,0,3,3,46,0,0,4,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
155,3,0,1,3,3,42,0,1,7,0,0,43,0,0,0,0,1,26,0,1,7,0,1,14
155,2,2,1,2,1,46,0,0,6,0,0,42,0,1,0,0,0,26,1,3,6,1,1,12
153,2,2,2,3,3,44,1,0,5,0,0,42,0,1,0,0,1,26,0,1,5,1,1,15
155,3,1,1,2,3,46,0,0,4,0,0,42,1,0,0,0,1,26,0,2,7,0,1,13
154,3,1,2,2,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,2,6,1,1,13
150,3,0,2,7,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
156,3,0,0,3,3,45,0,0,5,0,0,43,0,0,0,0,1,26,0,1,9,0,1,12
155,4,0,1,2,3,44,1,0,5,0,0,42,0,1,0,0,1,26,0,2,8,1,1,11
149,5,1,4,3,3,44,0,0,6,0,0,43,0,0,0,1,1,25,0,2,7,0,1,13
156,2,2,1,1,1,46,0,0,6,0,0,43,0,0,1,0,0,25,1,2,7,0,1,13
154,3,2,2,1,1,46,0,0,6,0,0,41,2,0,0,0,2,25,0,2,7,1,1,12
156,3,0,0,3,3,45,0,0,5,0,0,43,0,0,0,0,1,26,0,1,9,0,1,12
155,3,1,1,2,3,45,0,0,5,0,0,43,0,0,0,0,2,25,0,2,8,0,1,12
156,3,0,1,2,1,46,0,0,6,0,0,42,1,0,1,0,0,24,2,2,7,1,1,12
156,3,0,1,2,1,47,0,1,4,0,0,43,0,0,0,0,1,25,1,2,8,0,1,12
156,3,0,0,3,3,45,0,0,5,0,0,43,0,0,0,0,3,23,1,1,7,0,1,14
156,3,0,1,2,3,45,0,1,4,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
156,2,1,1,2,1,46,0,0,6,0,0,43,0,0,1,0,0,26,0,1,6,1,1,14
156,3,0,1,2,1,47,0,1,4,0,0,43,0,0,0,0,2,25,0,2,8,0,1,12
155,3,1,1,2,3,45,0,0,5,0,0,42,1,0,0,0,2,25,0,2,7,0,1,13
153,2,2,3,2,1,46,0,0,6,0,0,42,1,0,1,0,1,25,0,2,5,1,1,14
156,3,0,1,2,1,47,0,0,5,0,0,43,0,0,1,0,1,25,0,2,7,0,1,13
151,4,0,4,3,1,47,0,0,5,1,0,42,0,0,0,0,2,24,1,0,8,0,1,14
151,3,1,2,5,1,47,0,1,4,1,0,42,0,0,0,0,0,26,1,0,7,0,2,14
154,3,0,1,4,1,47,0,1,4,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
154,2,2,2,2,1,47,0,0,5,0,0,39,3,1,1,0,0,26,0,2,6,0,1,14
151,3,1,2,5,1,47,0,1,4,1,0,42,0,0,0,0,0,27,0,0,7,0,2,14
152,4,0,2,4,1,47,0,0,5,0,0,43,0,0,0,0,1,25,1,1,6,0,1,15
152,5,0,3,2,3,44,1,0,5,0,0,42,1,0,0,1,0,26,0,2,5,0,1,15
155,2,2,1,2,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,2,7,1,1,12
153,5,0,2,2,3,44,1,0,5,0,0,42,1,0,0,0,0,26,1,2,6,0,1,14
154,3,0,1,4,2,47,0,1,3,0,0,43,0,0,0,0,0,27,0,0,7,0,2,14
154,3,1,2,2,1,47,0,0,5,0,0,43,0,0,1,0,1,24,1,2,8,0,1,12
152,4,2,1,3,3,45,0,0,5,0,0,41,2,0,0,0,0,27,0,1,6,1,1,14
154,5,0,1,2,3,41,1,0,8,0,0,42,1,0,0,3,0,24,0,2,7,0,1,13
151,5,1,3,2,3,41,1,0,8,0,1,39,3,0,0,2,0,25,0,1,7,0,1,14
151,2,3,2,4,1,48,0,0,4,1,0,39,3,0,0,0,2,25,0,0,6,2,1,14
153,3,2,3,1,1,48,0,0,4,0,0,41,2,0,1,0,0,25,1,2,7,0,1,13
151,4,3,1,3,2,47,1,1,2,0,0,41,1,1,0,0,1,26,0,0,8,1,1,13
146,3,3,7,3,2,46,1,1,3,0,0,43,0,0,0,0,0,27,0,0,8,0,1,14
153,2,0,2,5,1,45,0,0,7,0,0,40,3,0,1,0,1,24,1,2,8,0,1,12
156,3,0,1,2,3,45,0,0,5,0,0,43,0,0,0,0,1,26,0,2,7,0,1,13
151,4,3,3,1,3,43,0,0,7,0,0,41,2,0,0,0,3,24,0,2,5,0,1,15
150,5,1,3,3,3,44,0,0,6,0,0,42,0,1,0,0,2,24,1,2,6,0,1,14
153,3,1,1,4,1,46,0,1,5,0,0,43,0,0,0,0,0,27,0,0,7,0,2,14
155,3,0,1,3,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,2,9,0,1,11
155,3,0,1,3,1,47,0,1,4,0,0,43,0,0,1,0,3,23,0,1,8,0,1,13
152,3,1,2,4,1,47,0,1,4,0,0,43,0,0,1,0,3,23,0,0,7,0,2,14
156,3,0,1,2,1,45,1,0,6,0,0,42,0,1,0,0,1,25,1,0,9,1,1,12
154,3,1,2,2,1,47,0,0,5,0,0,41,1,1,1,0,0,26,0,2,7,1,1,12
