LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
87,16,0,3,6,3,33,0,4,1,2,2,34,0,0,0,3,0,14,0,1,0,1,1,5
87,16,0,4,5,3,33,0,4,1,1,3,34,0,0,0,3,0,14,0,1,0,1,1,5
89,14,0,4,5,5,31,0,4,1,0,2,34,1,1,0,3,0,14,0,4,0,0,1,3
89,13,0,4,6,3,33,0,4,1,1,3,34,0,0,0,2,0,15,0,2,0,1,1,4
89,16,0,3,4,3,33,0,4,1,1,3,34,0,0,0,3,0,14,0,1,0,1,1,5
88,15,0,4,5,5,31,0,4,1,1,2,34,0,1,0,2,0,15,0,4,0,2,0,2
91,12,0,4,5,4,32,0,4,1,1,2,34,1,0,0,2,0,15,0,2,0,1,1,4
91,13,0,3,5,4,32,0,4,1,1,2,34,1,0,0,2,0,15,0,2,0,1,1,4
88,16,0,3,5,3,33,0,4,1,0,3,34,0,1,0,3,0,14,0,2,0,1,1,4
89,14,0,4,5,4,32,0,4,1,0,3,34,0,1,0,2,0,15,0,2,0,1,1,4
87,16,0,4,5,3,33,0,4,1,1,3,34,0,0,0,3,0,14,0,1,0,1,1,5
91,11,0,4,6,3,33,0,4,1,1,2,34,1,0,0,2,0,15,0,2,0,1,1,4
88,15,0,4,5,3,33,0,4,1,2,2,34,0,0,0,3,0,14,0,2,0,1,1,4
87,16,0,4,5,3,33,0,4,1,1,3,34,0,0,0,3,0,14,0,2,0,1,1,4
86,16,1,4,5,3,33,0,4,1,2,2,34,0,0,0,3,0,14,0,2,0,1,1,4
89,16,0,2,5,2,34,0,4,1,0,3,34,0,1,0,4,0,13,0,1,0,1,1,5
89,15,0,2,6,3,33,0,4,1,0,3,34,0,1,0,2,0,15,0,2,0,1,1,4
86,14,1,5,6,3,33,0,4,1,2,2,34,0,0,0,3,0,14,0,1,0,1,1,5
87,17,0,2,6,3,33,0,4,1,2,2,34,0,0,0,3,0,14,0,1,0,1,1,5
87,17,0,2,6,3,33,0,4,1,0,3,34,0,1,0,3,0,14,0,2,0,1,1,4
87,16,0,3,6,3,33,0,4,1,2,2,34,0,0,0,2,0,15,0,2,0,1,0,5
86,16,0,4,6,3,33,0,4,1,2,2,34,0,0,0,3,0,14,0,2,0,1,0,5
87,17,0,3,5,3,33,0,4,1,2,2,34,0,0,0,3,0,14,0,2,0,1,1,4
89,15,0,3,5,4,32,0,4,1,0,3,34,0,1,0,2,1,14,0,2,0,1,1,4
87,16,0,4,5,3,33,0,4,1,1,3,34,0,0,0,3,0,14,0,2,0,1,1,4
86,16,0,4,6,3,33,0,4,1,0,3,34,0,1,0,3,1,13,0,1,0,1,1,5
87,16,1,3,5,3,33,0,4,1,2,2,34,0,0,0,3,0,14,0,1,0,1,1,5
88,15,0,4,5,3,33,0,4,1,2,2,34,0,0,0,3,0,14,0,1,0,1,1,5
87,16,0,4,5,3,33,0,4,1,1,3,34,0,0,0,3,0,14,0,1,0,1,1,5
89,15,0,3,5,2,34,0,4,1,1,3,34,0,0,0,4,0,13,0,1,0,1,1,5
89,16,0,2,5,3,33,0,4,1,1,3,34,0,0,0,3,0,14,0,2,0,1,1,4
87,16,0,4,5,3,33,0,4,1,1,3,34,0,0,0,3,0,14,0,1,0,1,1,5
86,17,0,3,6,2,34,0,4,1,1,3,34,0,0,0,3,0,14,0,1,0,1,1,5
87,17,0,3,5,3,33,0,4,1,1,3,34,0,0,0,3,0,14,0,1,0,1,0,6
86,16,0,4,6,3,33,0,4,1,1,3,34,0,0,0,3,0,14,0,2,0,1,1,4
87,18,0,2,5,3,33,0,4,1,0,3,34,0,1,0,3,0,14,0,2,0,1,0,5
89,16,0,2,5,4,32,0,4,1,2,2,34,0,0,0,3,0,14,0,2,0,1,0,5
87,17,1,3,4,2,34,0,4,1,1,3,34,0,0,0,3,0,14,0,1,0,1,1,5
87,17,0,3,5,3,33,0,4,1,1,3,34,0,0,0,3,0,14,0,1,0,1,1,5
90,15,0,2,5,3,32,0,5,1,1,3,34,0,0,0,3,0,14,0,3,0,1,1,3
88,16,0,3,5,3,33,0,4,1,0,3,34,0,1,0,3,0,14,0,2,0,1,1,4
89,16,0,2,5,3,33,0,4,1,1,3,34,0,0,0,3,0,14,0,1,0,1,1,5
88,16,0,3,5,3,33,0,4,1,1,3,34,0,0,0,3,0,14,0,1,0,1,1,5
85,17,1,3,6,2,34,0,4,1,1,3,34,0,0,0,3,0,14,0,1,0,1,1,5
88,17,0,2,5,2,34,0,4,1,2,2,34,0,0,0,3,0,14,0,1,0,1,0,6
88,15,0,3,6,3,33,0,4,1,1,3,34,0,0,0,3,0,14,0,1,0,1,1,5
85,17,1,3,6,5,31,0,4,1,1,3,34,0,0,0,2,0,15,0,1,0,1,1,5
88,17,0,2,5,3,33,0,4,1,1,3,34,0,0,0,3,0,14,0,1,0,1,1,5
89,16,0,2,5,3,33,0,4,1,1,2,34,0,1,0,2,0,15,0,2,0,1,1,4
89,15,0,2,6,4,33,0,3,1,1,3,34,0,0,0,3,0,14,0,1,0,1,1,5
87,17,0,3,5,3,33,0,4,1,2,2,34,0,0,0,2,0,15,0,2,0,1,1,4
90,14,1,3,4,2,34,0,4,1,2,2,34,0,0,0,3,0,14,0,2,0,1,0,5
87,17,0,3,5,3,33,0,4,1,2,2,34,0,0,0,2,0,15,0,2,0,1,1,4
88,16,1,2,5,5,31,0,4,1,2,2,34,0,0,0,3,0,14,0,1,0,1,0,6
91,16,0,1,4,3,33,0,4,1,1,3,34,0,0,0,3,0,14,0,1,0,1,2,4
86,17,1,3,5,4,32,0,4,1,1,3,34,0,0,0,3,0,14,0,1,0,1,0,6
86,16,1,4,5,5,31,0,4,1,1,3,34,0,0,0,3,0,14,0,1,0,1,1,5
87,17,0,3,5,2,34,0,4,1,1,3,34,0,0,0,3,0,14,0,1,0,1,1,5
86,15,0,5,6,5,31,0,4,1,1,3,33,1,0,0,2,0,15,0,2,0,1,1,4
87,17,0,3,5,3,33,0,4,1,1,3,34,0,0,0,2,0,15,0,2,0,1,2,3
87,15,1,5,4,3,33,0,4,1,0,3,34,0,1,0,2,0,15,0,2,0,1,0,5
87,17,0,3,5,3,33,0,4,1,2,2,34,0,0,0,2,0,15,0,2,0,1,1,4
87,17,0,3,5,3,33,0,4,1,0,3,34,0,1,0,2,0,15,0,2,0,1,1,4
88,13,0,5,6,4,32,0,4,1,1,3,34,0,0,0,2,0,15,0,2,0,1,1,4
87,17,0,2,6,3,33,0,4,1,1,2,34,0,1,0,3,0,14,0,2,0,1,1,4
88,17,0,2,5,3,33,0,4,1,1,2,34,0,1,0,2,0,15,0,2,0,1,2,3
90,14,0,4,4,3,33,0,4,1,0,3,34,0,1,0,3,1,13,0,2,0,1,1,4
87,17,0,3,5,3,33,0,4,1,1,3,34,0,0,0,3,0,14,0,1,0,1,1,5
87,17,0,2,6,2,34,0,4,1,1,2,34,0,1,0,2,0,15,0,2,0,1,2,3
85,18,1,2,6,5,31,0,4,1,1,3,34,0,0,0,3,0,14,0,1,0,1,1,5
86,15,0,4,7,3,33,0,4,1,1,3,34,0,0,0,3,0,14,0,1,0,1,0,6
84,13,0,5,10,6,30,0,4,1,0,2,34,0,2,0,3,1,13,0,1,0,1,0,6
88,16,0,2,6,2,34,0,4,1,0,3,34,0,1,0,2,0,15,0,2,0,1,1,4
88,16,0,3,5,3,33,0,4,1,2,2,34,0,0,0,2,0,15,0,2,0,1,2,3
84,17,1,3,7,4,32,0,4,1,1,3,34,0,0,0,3,1,13,0,2,0,1,1,4
88,14,0,4,6,4,32,0,4,1,1,3,34,0,0,0,2,0,15,0,2,0,1,0,5
88,12,1,5,6,3,33,0,4,1,0,3,34,0,1,0,2,0,15,0,2,0,1,0,5
85,18,1,2,6,4,32,0,4,1,1,3,34,0,0,0,3,1,13,0,2,0,1,1,4
89,14,0,5,4,5,31,0,4,1,2,2,34,0,0,1,3,0,13,0,2,0,1,1,4
87,14,1,5,5,4,32,0,4,1,1,3,34,0,0,0,2,1,14,0,1,0,1,1,5
83,14,0,5,10,6,30,0,4,1,0,2,34,0,2,0,2,1,14,0,1,0,1,0,6
88,15,0,3,6,3,33,0,4,1,0,3,34,0,1,0,4,0,13,0,1,0,2,0,5
87,17,0,2,6,2,34,0,4,1,1,2,34,0,1,0,4,0,13,0,2,0,1,2,3
84,19,1,3,5,3,33,0,4,1,1,3,34,0,0,0,3,0,14,0,1,0,1,1,5
86,17,1,3,5,5,31,0,4,1,1,3,34,0,0,0,3,0,14,0,2,0,2,0,4
86,19,0,2,5,3,33,0,4,1,2,2,34,0,0,0,3,0,14,0,2,0,1,1,4
83,14,0,5,10,6,30,0,4,1,0,2,34,0,2,0,2,1,14,0,1,0,1,0,6
85,13,0,5,9,6,30,0,4,1,0,2,34,0,2,0,2,1,14,0,1,0,1,0,6
85,16,1,4,6,5,31,0,4,1,1,3,34,0,0,0,2,1,14,0,1,0,1,1,5
80,17,0,5,10,3,32,0,5,1,0,1,34,0,3,0,2,1,14,0,1,0,1,0,6
84,14,0,4,10,5,31,0,4,1,1,1,34,0,2,0,2,0,15,0,2,0,1,1,4
89,14,0,3,6,5,31,0,4,1,1,3,34,0,0,0,2,0,15,0,2,0,1,1,4
86,17,1,2,6,6,30,0,4,1,1,3,34,0,0,0,3,0,14,0,1,0,1,1,5
83,14,0,5,10,6,29,0,5,1,0,2,34,0,2,0,2,1,14,0,1,0,1,1,5
84,14,0,5,9,6,30,0,4,1,0,1,34,0,3,0,2,1,14,0,1,0,1,0,6
88,13,0,5,6,4,32,0,4,1,0,3,34,0,1,0,2,0,15,0,1,0,1,1,5
82,16,0,5,9,6,29,0,5,1,0,1,34,0,3,0,2,1,14,0,1,0,1,1,5
87,16,1,3,5,5,32,0,3,1,1,3,34,0,0,0,2,0,15,0,1,0,1,1,5
84,13,0,5,10,5,30,0,5,1,0,2,34,0,2,0,2,1,14,0,1,0,1,1,5
83,16,0,4,9,6,30,0,4,1,1,1,34,1,1,0,3,1,13,0,1,0,1,0,6
85,16,1,4,6,6,30,0,4,1,1,3,34,0,0,0,3,1,13,0,1,0,1,1,5
88,17,0,4,3,5,31,0,4,1,2,2,34,0,0,0,2,0,15,0,1,0,1,1,5
89,15,0,4,4,5,31,0,4,1,2,2,34,0,0,0,2,0,15,0,1,0,1,1,5
83,13,0,5,11,3,32,0,5,1,0,1,34,0,3,0,2,1,14,0,1,0,1,1,5
84,15,0,6,7,3,33,0,4,1,0,3,34,0,1,0,2,0,15,0,1,0,1,0,6
81,14,0,6,11,6,29,0,5,1,0,1,34,0,3,0,2,1,14,0,1,0,1,0,6
82,15,0,6,9,5,31,0,4,1,0,2,34,0,2,0,2,1,14,0,1,0,1,0,6
89,15,0,2,6,4,32,0,4,1,2,2,34,0,0,0,2,0,15,0,1,0,1,1,5
86,14,1,4,7,6,30,0,4,1,0,3,34,0,1,0,3,1,13,0,1,0,1,1,5
83,14,0,5,10,6,30,0,4,1,0,1,34,0,3,0,2,1,14,0,1,0,1,1,5
84,13,0,5,10,8,28,0,4,1,0,1,34,0,3,0,2,1,14,0,1,0,1,1,5
83,14,0,5,10,6,30,0,4,1,1,1,34,0,2,0,2,1,14,0,1,0,1,0,6
83,14,0,5,10,6,30,0,4,1,0,2,34,0,2,0,2,1,14,0,1,0,1,0,6
85,13,0,4,10,6,30,0,4,1,1,1,34,0,2,0,2,1,14,0,1,0,1,1,5
83,14,0,6,9,4,32,0,4,1,0,2,34,0,2,0,2,1,14,0,1,0,1,0,6
84,14,0,5,9,6,30,0,4,1,0,2,34,0,2,0,2,1,14,0,1,0,1,0,6
82,14,0,5,11,4,31,0,5,1,0,1,34,0,3,0,2,1,14,0,1,0,1,0,6
83,14,0,5,10,7,29,0,4,1,0,2,34,0,2,0,2,1,14,0,1,0,1,0,6
82,14,0,5,11,4,31,0,5,1,0,1,34,1,2,0,2,1,14,0,1,0,1,1,5
84,13,0,5,10,4,31,0,5,1,0,1,34,0,3,0,2,1,14,0,1,0,1,1,5
84,13,0,4,11,4,31,0,5,1,0,1,34,0,3,0,2,1,14,0,1,0,1,1,5
81,14,0,6,11,6,29,0,5,1,0,1,34,0,3,0,2,1,14,0,1,0,1,0,6
85,13,0,5,9,5,30,0,5,1,0,1,34,0,3,0,2,1,14,0,1,0,1,1,5
82,15,0,5,10,6,29,0,5,1,0,1,34,0,3,0,2,1,14,0,1,0,1,0,6
84,16,0,4,8,5,30,0,5,1,0,1,34,1,2,0,3,1,13,0,1,0,1,0,6
84,14,0,4,10,6,29,0,5,1,0,1,34,0,3,0,2,1,14,0,1,0,1,1,5
81,14,0,6,11,2,34,0,4,1,0,2,34,0,2,0,2,1,14,0,1,0,1,1,5
83,13,0,5,11,6,29,0,5,1,0,1,34,0,3,0,2,1,14,0,1,0,1,1,5
83,14,0,5,10,6,29,0,5,1,0,2,34,0,2,0,2,1,14,0,1,0,1,1,5
83,14,0,5,10,5,30,0,5,1,0,1,34,0,3,0,2,1,14,0,1,0,1,1,5
84,16,0,4,8,6,29,0,5,1,0,1,34,2,1,0,4,1,12,0,1,0,1,0,6
82,16,0,5,9,5,30,0,5,1,0,2,34,1,1,0,2,1,14,0,2,0,1,1,4
82,14,0,5,11,5,30,0,5,1,1,1,34,0,2,0,2,1,14,0,1,0,1,1,5
81,15,0,4,12,7,29,0,4,1,0,1,34,0,3,0,2,0,15,0,1,0,1,1,5
84,14,0,4,10,6,29,0,5,1,0,1,34,0,3,0,2,1,14,0,1,0,1,0,6
82,14,0,5,11,6,29,0,5,1,0,1,34,0,3,0,2,1,14,0,1,0,1,1,5
84,14,1,6,7,5,30,0,5,1,1,1,34,1,1,0,2,1,14,0,1,0,1,1,5
83,14,0,5,10,5,30,0,5,1,0,1,34,0,3,0,2,1,14,0,1,0,1,1,5
81,14,0,5,12,4,31,0,5,1,0,1,34,0,3,0,2,1,14,0,1,0,1,1,5
83,14,0,5,10,3,32,0,5,1,0,1,34,0,3,0,2,1,14,0,1,0,1,0,6
82,15,0,4,11,5,30,0,5,1,0,1,34,0,3,0,2,1,14,0,1,0,1,1,5
85,13,0,4,10,6,30,0,4,1,0,1,34,1,2,0,2,1,14,0,1,0,1,1,5
84,14,0,5,9,4,31,0,5,1,0,1,34,0,3,0,2,1,14,0,1,0,1,1,5
83,14,0,5,10,5,30,0,5,1,0,1,34,0,3,0,2,1,14,0,2,0,1,1,4
91,10,0,4,7,5,31,0,4,1,0,1,34,1,2,0,2,0,15,0,1,0,1,1,5
84,14,0,4,10,5,30,0,5,1,0,1,34,0,3,0,2,0,15,0,1,0,1,1,5
83,14,0,4,11,3,32,0,5,1,0,1,34,0,3,0,2,1,14,0,1,0,1,1,5
83,14,0,4,11,4,31,0,5,1,0,1,34,0,3,0,2,1,14,0,1,0,1,1,5
90,8,0,5,9,6,29,0,4,2,0,1,34,0,3,0,3,0,14,0,1,0,1,1,5
86,11,0,5,10,5,31,0,4,1,0,1,34,0,3,0,2,0,15,0,1,0,1,1,5
85,13,0,4,10,7,29,0,4,1,1,1,34,0,2,0,2,1,14,0,1,0,1,1,5
83,13,0,5,11,5,31,0,4,1,0,1,34,0,3,0,2,1,14,0,1,0,1,1,5
85,12,0,4,11,4,31,0,5,1,0,1,34,0,3,0,2,1,14,0,1,0,1,1,5
84,14,0,4,10,9,27,0,4,1,1,1,34,0,2,0,2,1,14,0,1,0,1,1,5
85,11,0,5,11,6,30,0,4,1,0,1,34,0,3,0,2,0,15,0,1,0,1,1,5
84,13,0,4,11,7,28,0,5,1,1,1,34,0,2,0,2,1,14,0,1,0,1,1,5
84,15,0,4,9,4,32,0,4,1,0,2,34,0,2,0,2,0,15,0,1,0,1,1,5
82,16,0,4,10,5,30,0,5,1,0,1,34,0,3,0,2,1,14,0,1,0,1,1,5
84,13,0,4,11,7,29,0,4,1,1,1,34,0,2,0,2,0,15,0,1,0,1,1,5
86,10,0,5,11,6,30,0,4,1,0,1,34,0,3,0,2,0,15,0,1,0,1,1,5
84,14,0,4,10,4,32,0,4,1,0,1,34,0,3,0,2,1,14,0,1,0,1,1,5
90,8,0,4,10,6,29,0,4,2,0,1,34,0,3,0,2,0,15,0,0,0,1,1,6
83,14,0,4,11,4,32,0,4,1,1,1,34,0,2,0,2,0,15,0,1,0,1,1,5
90,10,0,4,8,6,30,0,4,1,0,2,34,1,1,0,2,0,15,0,0,0,1,1,6
84,13,0,4,11,6,28,0,6,1,0,1,34,0,3,0,2,1,14,0,1,0,1,1,5
80,15,0,4,13,5,32,0,3,1,1,1,34,0,2,0,2,1,14,0,3,0,1,1,3
82,14,0,4,12,5,32,0,3,1,0,1,34,1,2,0,2,1,14,0,1,0,1,1,5
85,12,0,4,11,4,30,0,6,1,0,1,34,0,3,0,2,1,14,0,1,0,1,1,5
86,12,0,5,9,6,30,0,4,1,0,1,34,0,3,0,2,0,15,0,1,0,1,1,5
90,11,0,4,7,5,31,0,4,1,0,1,34,2,1,0,2,0,15,0,0,0,1,1,6
81,15,0,5,11,4,30,0,6,1,0,1,34,1,2,0,2,0,15,0,0,0,1,1,6
80,16,0,4,12,4,33,0,3,1,0,1,34,0,3,0,2,1,14,0,1,0,1,0,6
82,15,0,4,11,4,32,0,4,1,0,1,34,0,3,0,2,1,14,0,1,0,1,1,5
87,11,0,5,9,5,31,0,4,1,0,1,33,1,3,0,3,0,14,0,0,0,1,1,6
88,14,0,4,6,3,31,0,5,2,0,1,34,0,3,0,3,0,14,0,1,0,1,1,5
87,11,0,4,10,5,30,0,5,1,0,1,34,0,3,0,3,0,14,0,1,0,1,1,5
79,16,0,4,13,4,33,0,3,1,1,1,34,0,2,0,3,1,13,0,2,0,1,0,5
89,12,0,4,7,5,28,0,7,1,0,1,34,0,3,0,3,0,14,0,1,0,1,1,5
87,11,0,5,9,5,32,0,3,1,1,1,34,0,2,0,1,0,16,0,4,0,1,1,2
87,12,0,4,9,3,31,0,5,2,0,1,34,0,3,0,3,0,14,0,2,0,1,1,4
81,15,0,4,12,5,32,0,3,1,0,1,34,0,3,0,2,1,14,0,2,0,1,1,4
91,10,0,4,7,6,30,0,4,1,0,1,34,0,3,0,2,0,15,0,0,0,1,1,6
89,10,0,3,10,8,27,0,5,1,0,1,34,0,3,0,1,1,15,0,0,0,1,1,6
87,11,1,4,9,5,31,0,4,1,1,1,34,0,2,0,2,0,15,0,1,0,1,1,5
83,16,0,4,9,5,31,0,4,1,1,1,34,0,2,0,1,1,15,0,0,0,1,1,6
85,13,0,4,10,4,32,0,4,1,0,1,34,0,3,0,2,0,15,0,1,0,1,1,5
85,11,1,5,10,4,31,0,5,1,0,1,34,0,3,0,2,0,15,0,0,0,1,1,6
89,11,0,4,8,5,29,0,6,1,0,2,34,0,2,0,3,0,14,0,1,0,1,1,5
92,9,0,4,7,5,30,0,5,1,0,2,34,0,2,0,2,0,15,0,1,0,1,1,5
90,11,0,4,7,6,28,0,6,1,0,1,34,0,3,0,3,0,14,0,1,0,1,1,5
87,11,0,5,9,5,30,0,5,1,0,1,34,0,3,0,2,0,15,0,2,0,1,1,4
87,13,0,4,8,4,30,0,6,1,0,1,34,0,3,0,3,0,14,0,1,0,1,1,5
87,13,0,4,8,4,29,0,7,1,0,1,34,0,3,0,3,0,14,0,1,0,1,1,5
87,13,0,3,9,4,31,0,5,1,0,1,34,0,3,0,1,0,16,0,0,0,1,1,6
87,12,0,5,8,6,29,0,5,1,0,1,34,0,3,0,2,0,15,0,0,0,1,1,6
88,12,1,3,8,5,29,0,6,1,0,1,34,0,3,0,1,0,16,0,0,0,1,1,6
85,11,1,4,11,5,29,0,6,1,0,1,34,0,3,0,3,0,14,0,0,0,1,1,6
88,10,0,4,10,5,32,0,3,1,0,2,34,0,2,0,1,0,16,0,3,0,1,1,3
83,13,1,4,11,5,29,0,6,1,0,1,34,1,2,0,3,0,14,0,0,0,1,1,6
88,12,0,4,8,4,30,0,6,1,0,1,34,0,3,0,2,0,15,0,1,0,1,1,5
87,11,0,5,9,5,30,0,5,1,0,1,34,0,3,0,2,0,15,0,0,0,1,1,6
87,11,0,3,11,3,32,0,5,1,0,1,34,0,3,0,2,0,15,0,0,0,1,1,6
84,13,0,4,11,5,30,0,5,1,0,1,34,0,3,0,3,0,14,0,0,0,1,1,6
88,11,0,3,10,5,30,0,5,1,0,1,34,0,3,0,1,0,16,0,0,0,1,1,6
87,13,0,4,8,6,26,0,7,2,0,1,34,0,3,0,3,0,14,0,0,0,1,1,6
88,12,0,5,7,5,28,0,7,1,0,1,34,0,3,0,3,0,14,0,1,0,1,1,5
86,10,0,3,13,5,31,0,3,2,0,0,34,1,3,0,2,0,15,0,1,0,1,1,5
81,12,0,4,15,3,34,0,3,1,0,1,34,0,3,0,3,0,14,0,1,0,0,0,7
88,13,0,4,7,7,28,0,5,1,0,1,34,0,3,0,2,0,15,0,0,0,1,1,6
85,11,1,3,12,5,32,0,3,1,0,1,34,0,3,0,2,0,15,0,0,0,1,1,6
88,12,0,3,9,3,33,0,3,2,0,1,34,0,3,0,3,0,14,0,0,0,0,0,8
84,12,0,4,12,4,33,0,3,1,0,1,34,0,3,0,2,1,14,0,1,0,0,0,7
90,10,1,3,8,4,32,0,4,1,0,1,34,0,3,0,1,0,16,0,0,0,1,1,6
89,8,0,3,12,4,33,0,3,1,0,1,34,0,3,0,2,1,14,0,0,0,0,1,7
88,12,0,3,9,2,31,0,7,1,0,1,34,0,3,0,2,0,15,0,0,0,1,1,6
89,10,0,3,10,6,31,0,3,1,0,1,34,0,3,0,2,0,15,0,0,0,1,0,7
83,12,0,4,13,4,33,0,3,1,0,1,34,0,3,0,3,0,14,0,1,0,1,1,5
93,7,1,4,7,5,32,0,3,1,0,1,34,0,3,0,3,1,13,0,0,0,1,1,6
89,12,0,4,7,5,28,0,6,2,0,1,34,0,3,0,2,0,15,0,0,0,1,1,6
88,12,0,4,8,6,29,0,5,1,0,1,34,0,3,0,2,0,15,0,0,0,1,1,6
84,11,0,4,13,6,31,0,3,1,0,1,34,0,3,0,2,0,15,0,1,0,1,1,5
87,12,0,3,10,5,30,0,5,1,0,1,34,0,3,0,2,0,15,0,0,0,1,1,6
88,12,0,3,9,2,35,0,3,1,0,1,34,0,3,0,3,0,14,0,0,0,1,0,7
85,11,0,3,13,4,32,0,4,1,0,1,34,0,3,0,2,0,15,0,3,0,1,1,3
84,15,0,3,10,3,30,0,7,1,0,1,34,0,3,0,2,0,15,0,0,0,1,0,7
90,9,1,3,9,4,33,0,3,1,0,1,34,0,3,0,2,1,14,0,0,0,1,0,7
87,11,0,3,11,3,34,0,3,1,0,1,34,0,3,0,2,0,15,0,0,0,0,1,7
84,15,0,3,10,3,33,0,3,2,0,1,34,0,3,0,3,0,14,0,0,0,0,0,8
86,12,0,3,11,3,33,0,3,2,0,1,34,0,3,0,3,0,14,0,0,0,1,0,7
88,10,0,3,11,3,34,0,3,1,0,1,34,0,3,0,2,0,15,0,0,0,1,0,7
87,11,0,3,11,3,34,0,3,1,0,1,34,0,3,0,2,0,15,0,0,0,0,0,8
88,9,0,3,12,5,31,0,4,1,0,1,34,0,3,0,2,0,15,0,0,0,1,0,7
89,12,0,3,8,5,31,0,4,1,0,1,34,0,3,0,2,0,15,0,0,0,1,1,6
90,10,0,3,9,7,30,0,3,1,0,1,34,0,3,0,2,1,14,0,0,0,1,1,6
94,7,1,4,6,5,32,0,3,1,0,1,34,0,3,0,2,1,14,0,0,0,1,0,7
84,12,0,3,13,5,32,0,3,1,0,1,34,0,3,0,2,0,15,0,0,0,1,1,6
93,7,0,3,9,5,32,0,3,1,0,1,34,0,3,0,2,0,15,0,0,0,1,1,6
86,12,0,5,9,3,34,0,2,2,0,1,34,0,3,0,2,0,15,0,1,0,1,1,5
84,12,0,6,10,4,33,0,3,1,0,1,34,0,3,0,3,0,14,0,1,0,1,1,5
85,12,0,3,12,4,33,0,3,1,0,1,34,0,3,0,2,0,15,0,0,0,1,1,6
93,8,0,4,7,6,31,0,3,1,0,1,34,0,3,0,2,0,15,0,0,0,1,1,6
88,10,0,3,11,6,31,0,3,1,0,1,34,0,3,0,3,0,14,0,0,0,1,1,6
85,15,1,3,8,7,28,0,5,1,0,1,34,0,3,1,1,0,15,0,0,0,1,1,6
87,10,0,3,12,5,31,0,4,1,0,1,34,0,3,0,3,0,14,0,0,0,1,1,6
86,13,0,4,9,4,33,0,3,1,0,1,34,0,3,0,3,0,14,0,0,0,1,1,6
88,11,0,5,8,4,33,0,3,1,0,1,34,0,3,0,3,0,14,0,0,0,1,0,7
89,10,0,4,9,3,34,0,3,1,0,1,34,0,3,0,3,0,14,0,0,0,1,1,6
92,7,0,3,10,6,31,0,3,1,0,1,34,0,3,0,2,0,15,0,0,0,1,1,6
89,10,0,3,10,6,31,0,3,1,0,1,34,0,3,0,2,0,15,0,0,0,1,1,6
82,16,0,4,10,4,32,0,3,2,0,1,34,0,3,0,3,0,14,0,0,0,1,2,5
88,11,0,5,8,4,33,0,3,1,0,1,34,0,3,0,3,0,14,0,0,0,1,1,6
87,11,0,4,10,5,31,0,4,1,0,1,34,0,3,0,2,0,15,0,0,0,1,1,6
85,11,0,3,13,4,33,0,3,1,0,1,34,0,3,0,2,0,15,0,0,0,1,1,6
88,10,0,3,11,4,33,0,3,1,0,1,34,0,3,0,2,0,15,0,0,0,1,1,6
