LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
90,9,1,4,8,6,31,0,3,2,2,1,32,2,1,3,1,0,12,0,2,0,0,1,5
90,8,1,4,9,5,33,0,2,2,2,1,32,2,1,1,3,0,12,0,2,0,0,1,5
91,8,1,3,9,5,32,0,3,2,2,1,32,2,1,2,2,0,12,0,2,0,0,1,5
89,10,1,4,8,4,34,0,2,2,2,1,32,2,1,2,2,0,12,0,1,0,0,1,6
94,6,0,5,7,5,33,0,2,2,2,1,32,1,2,1,2,0,13,0,2,1,1,1,3
89,10,0,4,9,4,34,0,2,2,2,1,32,1,2,0,3,0,13,0,3,0,1,1,3
95,5,0,3,9,5,33,0,2,2,2,1,32,1,2,1,2,0,13,0,2,1,1,1,3
94,7,0,4,7,5,33,0,2,2,2,1,32,1,2,1,2,0,13,0,2,1,1,1,3
91,8,1,4,8,5,33,0,2,2,2,1,31,3,1,1,3,0,12,0,2,0,0,1,5
92,8,0,3,9,8,28,0,4,2,2,1,32,1,2,1,2,0,13,0,2,1,1,1,3
94,6,0,5,7,5,33,0,2,2,2,1,32,1,2,1,2,0,13,0,2,1,1,1,3
91,7,1,4,9,4,35,0,1,2,2,1,32,2,1,1,3,0,12,0,2,0,0,1,5
96,5,0,3,8,4,34,0,2,2,2,1,32,1,2,1,1,0,13,1,2,1,1,1,3
94,6,0,3,9,5,33,0,2,2,2,1,32,1,2,1,2,0,13,0,3,0,1,1,3
90,10,0,4,8,6,32,0,2,2,2,1,32,1,2,0,3,0,13,0,2,1,1,1,3
91,8,1,3,9,5,32,0,3,2,2,1,31,3,1,1,3,0,12,0,2,0,0,1,5
90,8,1,4,9,5,33,0,2,2,2,1,32,2,1,2,2,0,12,0,2,0,0,1,5
90,9,1,4,8,4,34,0,2,2,2,1,32,2,1,2,2,0,12,0,2,0,0,1,5
94,6,0,3,9,6,32,0,2,2,2,1,32,1,2,0,3,0,13,0,2,1,1,1,3
92,7,1,4,8,3,36,0,1,2,2,1,32,2,1,4,0,0,12,0,2,0,0,1,5
91,7,1,4,9,4,35,0,1,2,2,1,32,2,1,2,2,0,12,0,2,0,0,1,5
94,8,0,3,7,3,35,0,2,2,2,1,32,2,1,1,2,0,13,0,2,1,1,1,3
94,6,0,3,9,4,34,0,2,2,2,1,32,1,2,1,2,0,13,0,2,1,1,1,3
91,8,1,4,8,5,33,0,2,2,2,1,32,2,1,3,1,0,12,0,2,0,0,1,5
90,8,1,4,9,5,33,0,2,2,2,1,32,2,1,1,3,0,12,0,2,0,0,1,5
91,9,1,4,7,4,35,0,1,2,2,1,32,2,1,3,1,0,12,0,2,0,0,1,5
91,9,1,4,7,6,32,0,2,2,2,1,32,2,1,2,2,0,12,0,2,0,0,1,5
90,8,1,4,9,5,34,0,1,2,2,1,32,2,1,3,1,0,12,0,2,0,0,1,5
89,8,1,4,10,6,33,0,1,2,2,1,32,2,1,3,1,0,12,0,2,0,0,1,5
91,8,1,4,8,5,33,0,2,2,2,1,32,2,1,3,1,0,12,0,2,0,0,1,5
90,10,1,4,7,4,34,0,2,2,2,1,32,2,1,3,1,0,12,0,2,0,0,1,5
92,8,1,3,8,5,34,0,1,2,2,1,32,1,2,1,3,0,12,0,2,0,0,1,5
91,9,1,3,8,3,36,0,1,2,2,1,32,1,2,1,3,0,12,0,2,0,0,1,5
92,8,1,4,7,2,36,0,2,2,2,1,32,0,3,1,3,0,12,0,2,0,0,1,5
91,8,1,4,8,4,33,0,3,2,2,1,31,3,1,3,1,0,12,0,2,0,0,1,5
90,9,1,4,8,2,36,0,2,2,2,1,32,1,2,1,3,0,12,0,2,0,0,1,5
91,8,1,4,8,4,34,0,2,2,2,1,32,2,1,3,1,0,12,0,2,0,0,1,5
91,8,1,4,8,5,33,0,2,2,2,1,32,2,1,3,1,0,12,0,1,0,0,1,6
90,8,1,4,9,4,34,0,2,2,2,1,31,3,1,3,1,0,12,0,2,0,0,1,5
91,9,1,4,7,4,35,0,1,2,2,1,32,2,1,2,2,0,12,0,2,0,0,1,5
91,8,1,4,8,5,34,0,1,2,2,1,32,1,2,2,2,0,12,0,3,0,0,1,4
92,8,0,4,8,6,33,0,1,2,2,1,32,1,2,2,2,0,12,0,3,0,0,1,4
92,7,1,4,8,4,33,1,2,2,2,1,31,3,1,2,2,0,12,0,2,0,0,1,5
91,7,1,4,9,6,33,0,1,2,2,1,32,2,1,0,3,0,13,0,3,0,0,1,4
89,10,1,4,8,3,36,0,1,2,2,1,32,1,2,4,0,0,12,0,2,0,0,1,5
88,10,1,4,9,3,36,0,1,2,2,1,32,1,2,4,0,0,12,0,2,0,0,1,5
91,7,1,3,10,5,32,0,3,2,2,1,32,1,2,1,3,0,12,0,2,0,0,1,5
89,10,1,4,8,3,36,0,1,2,2,1,32,1,2,4,0,0,12,0,2,0,0,1,5
93,8,1,4,6,5,34,0,1,2,2,1,32,1,2,1,3,0,12,0,3,0,0,1,4
93,7,0,3,9,4,35,0,1,2,2,1,32,1,2,1,3,0,12,0,2,0,0,1,5
91,8,0,3,10,6,33,0,1,2,2,1,31,1,3,0,3,0,13,0,3,0,0,1,4
92,7,1,4,8,4,35,0,1,2,2,1,32,1,2,3,1,0,12,0,2,0,0,1,5
94,7,0,4,7,4,34,0,2,2,2,1,32,1,2,2,1,0,13,0,2,0,0,1,5
91,8,1,3,9,5,32,0,3,2,2,1,32,1,2,2,2,0,12,0,2,0,0,1,5
91,9,0,4,8,5,33,0,2,2,2,1,32,1,2,3,1,0,12,0,3,0,0,1,4
92,7,1,4,8,5,33,0,2,2,2,1,32,1,2,2,2,0,12,0,2,0,0,1,5
93,7,0,4,8,4,35,0,1,2,2,1,32,1,2,3,1,0,12,0,2,0,0,1,5
92,7,1,4,8,5,34,0,1,2,2,1,32,1,2,4,0,0,12,0,3,0,0,1,4
90,8,1,3,10,5,33,0,2,2,2,1,31,1,3,1,3,0,12,0,2,0,0,1,5
92,7,1,3,9,4,34,0,2,2,2,1,31,1,3,1,2,0,13,0,1,0,0,1,6
92,7,1,4,8,4,35,0,1,2,2,1,32,1,2,4,0,0,12,0,3,0,0,1,4
92,7,0,3,10,5,34,0,1,2,2,1,32,1,2,1,3,0,12,0,2,0,0,1,5
90,10,0,3,9,6,31,0,3,2,2,1,32,1,2,2,2,0,12,0,3,0,0,1,4
92,7,1,4,8,5,34,0,1,2,2,1,32,1,2,4,0,0,12,0,3,0,0,1,4
90,8,1,4,9,4,34,0,2,2,2,1,32,2,1,1,2,0,13,0,2,0,0,1,5
93,8,0,3,8,4,34,0,2,2,2,1,32,1,2,1,2,0,13,0,2,0,0,1,5
92,7,1,3,9,5,33,0,2,2,2,1,32,1,2,4,0,0,12,0,3,0,0,1,4
92,7,0,3,10,5,32,0,3,2,2,1,32,1,2,3,1,0,12,0,2,0,0,1,5
90,8,1,2,11,5,33,0,2,2,2,1,31,1,3,1,3,0,12,0,2,0,0,1,5
90,8,1,4,9,4,34,0,2,2,2,1,32,2,1,1,2,1,12,0,3,0,0,1,4
90,9,1,3,9,4,34,0,2,2,2,1,32,1,2,2,2,0,12,0,3,0,0,1,4
91,9,0,2,10,4,33,0,3,2,2,1,32,1,2,2,2,0,12,0,2,0,0,1,5
91,7,1,4,9,4,35,0,1,2,2,1,32,1,2,4,0,0,12,0,2,0,0,1,5
92,7,1,4,8,3,35,0,2,2,2,1,31,1,3,1,2,1,12,0,1,0,0,1,6
91,10,1,4,6,3,34,0,3,2,2,1,32,2,1,3,1,0,12,0,2,0,0,0,6
92,8,1,4,7,6,32,0,2,2,2,1,32,1,2,1,3,1,11,0,2,0,0,1,5
94,7,1,3,7,3,33,0,4,2,2,1,32,1,2,2,2,1,11,0,3,0,0,1,4
90,8,1,3,10,4,35,0,1,2,2,1,32,1,2,1,3,0,12,0,2,0,0,1,5
90,10,0,4,8,3,35,0,2,2,2,1,32,2,1,1,3,0,12,0,2,0,0,1,5
92,7,1,4,8,4,33,0,3,2,2,1,32,2,1,2,2,0,12,0,3,0,0,1,4
90,8,1,3,10,4,33,0,3,2,2,1,31,1,3,2,2,0,12,0,3,0,0,1,4
92,8,1,3,8,5,34,0,1,2,2,1,32,1,2,3,1,1,11,0,1,0,0,1,6
91,8,1,3,9,3,34,0,3,2,2,1,32,1,2,2,2,0,12,0,3,0,0,1,4
90,10,0,3,9,4,34,0,2,2,2,1,31,2,2,1,2,0,13,0,1,0,0,1,6
93,8,0,3,8,5,32,0,3,2,2,1,32,1,2,2,2,1,11,0,2,0,0,1,5
92,7,1,3,9,5,34,0,1,2,2,1,32,1,2,1,2,1,12,0,3,0,0,1,4
94,7,0,4,7,4,34,0,2,2,2,1,31,2,2,1,2,1,12,0,2,0,0,1,5
91,8,1,4,8,4,35,0,2,1,2,1,31,2,2,2,1,1,12,0,3,0,0,1,4
92,7,1,3,9,7,29,0,4,2,2,1,30,2,3,2,2,1,11,0,3,0,0,1,4
92,8,0,2,10,4,33,0,3,2,2,1,32,1,2,2,2,0,12,0,1,0,0,1,6
91,10,0,3,8,4,34,0,2,2,2,1,31,2,2,3,1,0,12,0,2,0,0,1,5
94,8,0,3,7,2,36,0,2,2,2,1,31,1,3,2,1,1,12,0,3,0,0,1,4
91,10,1,3,7,4,34,0,2,2,2,1,31,1,3,2,1,0,13,0,1,0,0,0,7
90,11,1,4,6,3,34,0,3,2,2,1,30,2,3,3,1,0,12,0,2,0,0,0,6
91,9,0,3,9,4,34,0,2,2,2,1,31,1,3,2,2,0,12,0,1,0,0,1,6
92,7,1,3,9,6,31,0,3,2,2,1,32,1,2,2,1,1,12,0,3,0,0,1,4
87,12,1,4,8,5,33,0,2,2,2,1,31,1,3,1,2,1,12,0,3,0,0,1,4
92,7,1,3,9,3,35,0,2,2,2,1,30,2,3,2,2,0,12,0,3,0,0,1,4
90,9,1,2,10,5,34,0,1,2,2,1,32,1,2,2,1,1,12,0,2,0,0,1,5
90,9,0,2,11,4,34,0,2,2,2,1,32,2,1,1,2,0,13,0,1,0,0,1,6
93,8,0,3,8,4,34,0,2,2,2,1,31,1,3,3,1,0,12,0,1,0,0,0,7
91,8,1,4,8,4,34,0,2,2,2,1,31,1,3,3,1,1,11,0,3,0,0,1,4
94,7,1,3,7,4,35,0,2,1,2,1,31,2,2,2,1,1,12,0,3,0,0,1,4
90,9,1,3,9,5,33,0,2,2,2,1,31,1,3,2,2,0,12,0,1,0,0,1,6
91,10,1,3,7,4,33,0,3,2,2,1,31,1,3,2,1,0,13,0,1,0,0,0,7
89,10,1,3,9,5,33,0,2,2,2,1,32,1,2,2,1,1,12,0,3,0,0,1,4
93,8,1,3,7,3,35,0,2,2,2,1,31,1,3,2,1,1,12,0,3,0,0,1,4
92,8,1,3,8,3,34,0,3,2,2,1,31,1,3,3,1,1,11,0,1,0,0,1,6
89,9,1,3,10,5,32,0,3,2,2,1,32,1,2,2,1,1,12,0,3,0,0,1,4
94,8,0,3,7,4,34,0,2,2,2,1,31,2,2,2,2,0,12,0,1,0,0,0,7
92,9,1,4,6,3,34,0,3,2,2,1,31,2,2,3,1,1,11,0,2,0,0,1,5
90,10,1,3,8,6,32,0,3,1,2,1,31,2,2,3,1,0,12,0,2,0,0,0,6
90,11,1,3,7,4,34,0,2,2,2,1,31,2,2,3,1,1,11,0,2,0,0,1,5
92,9,1,3,7,4,35,0,2,1,2,1,31,2,2,2,1,1,12,0,3,0,0,1,4
93,7,1,3,8,4,34,0,2,2,2,1,31,1,3,2,2,1,11,0,1,0,0,1,6
