LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
87,12,4,3,6,9,29,1,2,1,0,0,37,1,0,1,2,1,11,2,2,1,0,1,4
84,14,3,3,8,3,33,3,2,1,0,0,36,1,1,0,2,1,12,2,3,1,0,1,3
86,13,2,3,8,6,31,2,2,1,0,0,35,1,2,1,2,1,11,2,3,1,0,1,3
85,13,4,4,6,6,32,2,2,0,0,0,36,1,1,0,2,1,12,2,3,1,0,1,3
81,14,3,6,8,5,32,2,2,1,0,0,37,1,0,1,2,1,11,2,3,1,0,1,3
86,13,2,4,7,4,33,2,2,1,0,0,36,1,1,0,2,1,12,2,3,0,1,1,3
83,15,2,4,8,5,32,2,2,1,0,0,36,1,1,0,2,1,12,2,3,1,0,1,3
84,15,2,3,8,5,32,2,2,1,0,0,37,1,0,1,2,1,11,2,3,1,0,1,3
82,14,4,4,8,4,33,2,2,1,0,0,36,1,1,1,2,1,11,2,3,1,0,1,3
82,14,3,6,7,5,32,2,2,1,0,0,37,1,0,1,2,1,11,2,3,1,0,1,3
82,16,3,4,7,3,34,2,2,1,0,0,37,1,0,0,2,1,12,2,3,1,0,1,3
84,15,3,5,5,5,33,1,2,1,0,0,35,2,1,1,2,1,11,2,3,1,0,1,3
84,14,4,5,5,6,31,2,2,1,0,0,35,2,1,0,2,1,12,2,3,1,0,1,3
83,15,2,4,8,4,33,2,2,1,0,0,35,1,2,1,2,1,11,2,3,1,0,1,3
85,12,3,6,6,6,31,2,2,1,0,0,37,1,0,1,2,1,11,2,3,1,0,1,3
84,14,4,3,7,4,33,2,2,1,0,0,37,1,0,0,2,1,12,2,3,1,0,1,3
88,12,4,2,6,9,29,1,2,1,0,0,37,1,0,1,1,2,11,2,2,1,0,1,4
85,13,4,5,5,4,33,2,2,1,0,0,37,1,0,0,2,1,12,2,3,1,0,1,3
84,13,5,4,6,5,32,2,2,1,0,0,37,1,0,0,2,1,12,2,3,1,0,1,3
85,14,3,4,6,4,33,2,2,1,0,0,36,1,1,0,2,1,12,2,3,1,0,1,3
85,13,3,4,7,3,34,2,2,1,0,0,37,1,0,1,2,0,12,2,3,1,0,1,3
83,12,3,6,8,6,31,2,2,1,0,0,36,1,1,1,2,1,11,2,3,1,0,1,3
85,12,3,6,6,7,30,2,2,1,0,0,37,1,0,1,2,1,11,2,3,1,0,1,3
82,13,4,6,7,6,31,2,2,1,0,0,37,1,0,1,3,2,9,2,3,1,0,1,3
85,13,5,4,5,6,31,2,2,1,0,0,36,1,1,0,2,1,12,2,3,1,0,1,3
82,13,4,6,7,6,31,2,2,1,0,0,37,1,0,1,2,2,10,2,3,1,0,1,3
85,12,3,6,6,6,31,2,2,1,0,0,36,2,0,1,2,1,11,2,3,1,0,1,3
82,13,4,6,7,4,32,2,3,1,0,0,37,1,0,1,3,1,10,2,3,1,0,1,3
81,13,4,6,8,5,30,2,4,1,0,0,37,1,0,0,3,1,11,2,3,1,0,1,3
83,13,3,5,8,4,33,2,2,1,0,0,37,1,0,1,3,1,10,2,3,1,0,1,3
81,16,2,6,7,5,31,2,3,1,0,0,36,1,1,0,3,1,11,2,3,1,0,1,3
84,13,5,5,5,6,31,2,2,1,0,0,35,2,1,0,2,1,12,2,3,1,0,1,3
84,11,4,6,7,5,32,2,2,1,0,0,37,1,0,1,3,1,10,2,3,1,0,1,3
82,13,4,6,7,5,32,2,2,1,0,0,37,1,0,1,2,2,10,2,3,1,0,1,3
84,14,3,5,6,5,31,2,3,1,0,0,35,2,1,0,2,1,12,2,3,1,0,1,3
84,12,3,6,7,5,32,2,2,1,0,0,37,1,0,0,3,1,11,2,3,1,0,1,3
86,12,4,3,7,6,32,2,2,0,0,0,36,2,0,1,2,1,11,2,3,1,0,1,3
84,15,3,5,5,4,33,2,2,1,0,0,36,1,1,1,2,0,12,2,3,1,0,1,3
81,15,3,6,7,5,31,2,3,1,0,0,36,1,1,0,4,1,10,2,3,1,0,1,3
77,16,3,6,10,5,32,2,2,1,0,0,36,1,1,1,2,1,11,2,3,1,0,1,3
81,13,4,6,8,5,32,2,2,1,0,0,37,1,0,1,2,1,11,2,3,1,0,1,3
84,14,3,6,5,5,33,1,2,1,0,0,35,2,1,1,2,0,12,2,3,1,0,1,3
81,15,4,5,7,4,33,2,2,1,0,0,37,1,0,0,3,2,10,2,3,1,0,1,3
83,12,4,6,7,5,32,2,2,1,0,0,37,1,0,1,2,1,11,2,3,1,0,1,3
83,12,4,6,7,6,31,2,2,1,0,0,37,1,0,1,2,1,11,2,3,1,0,1,3
84,11,4,6,7,6,31,2,2,1,0,0,37,1,0,0,2,1,12,2,3,1,0,1,3
82,13,4,6,7,5,32,2,2,1,0,0,37,1,0,1,2,1,11,2,3,1,0,1,3
84,12,3,6,7,5,32,1,3,1,0,0,37,1,0,1,2,1,11,2,3,1,0,1,3
83,12,4,6,7,5,32,2,2,1,0,0,37,1,0,1,2,1,11,2,3,1,0,1,3
83,12,4,5,8,6,31,2,2,1,0,0,36,2,0,0,2,1,12,2,3,1,0,1,3
83,13,4,5,7,5,32,2,2,1,0,0,37,1,0,0,3,2,10,2,3,1,1,0,3
80,14,4,6,8,6,30,2,3,1,0,0,37,1,0,1,3,1,10,2,3,1,0,1,3
81,13,4,6,8,5,32,2,2,1,0,0,37,1,0,1,2,1,11,2,3,1,0,1,3
82,13,4,6,7,5,31,2,3,1,0,0,37,1,0,1,2,1,11,2,3,1,0,1,3
81,14,4,6,7,5,31,2,3,1,0,0,36,1,1,1,2,1,11,2,2,1,0,1,4
83,15,3,4,7,6,32,2,2,0,0,0,35,2,1,1,4,2,8,2,2,1,0,1,4
83,12,3,6,8,4,33,1,3,1,0,0,37,1,0,1,2,1,11,2,3,1,0,1,3
85,12,5,4,6,4,33,2,2,1,0,0,37,1,0,1,2,1,11,2,1,1,0,1,5
82,13,4,6,7,5,32,2,2,1,0,0,37,1,0,1,2,1,11,2,3,1,0,1,3
85,12,4,6,5,7,31,1,3,0,0,0,37,1,0,1,2,1,11,2,3,1,0,1,3
82,13,4,6,7,6,32,1,2,1,0,0,37,1,0,1,2,1,11,2,3,1,0,1,3
82,14,3,5,8,5,32,1,3,1,0,0,37,1,0,1,2,1,11,2,3,1,0,1,3
82,14,3,6,7,6,32,1,2,1,0,0,37,1,0,1,2,1,11,2,3,1,0,1,3
82,13,4,6,7,6,32,1,2,1,0,0,37,1,0,1,2,1,11,2,3,1,0,1,3
83,13,3,6,7,4,33,1,3,1,0,0,37,1,0,1,2,1,11,2,3,1,0,1,3
85,12,5,5,5,6,31,2,2,1,0,0,36,2,0,0,2,0,13,2,3,1,0,1,3
83,13,4,6,6,4,33,2,2,1,0,0,36,1,1,1,2,1,11,2,3,1,0,1,3
82,14,3,5,8,3,33,3,2,1,0,0,36,1,1,0,4,1,10,2,2,1,1,1,3
85,13,3,5,6,7,30,2,2,1,0,0,36,1,1,0,4,1,10,2,2,1,1,1,3
82,14,3,6,7,6,32,1,2,1,0,0,36,1,1,1,2,1,11,2,3,1,0,1,3
84,14,3,4,7,4,32,3,2,1,0,0,35,2,1,0,4,1,10,2,2,1,1,1,3
84,12,4,6,6,5,33,1,2,1,0,0,36,1,1,1,2,1,11,2,3,1,0,1,3
81,14,4,5,8,5,32,3,2,0,0,0,36,1,1,0,4,1,10,2,2,1,1,1,3
83,15,4,3,7,4,33,2,2,1,0,0,37,1,0,0,3,1,11,2,2,1,0,1,4
82,15,3,4,8,4,32,3,2,1,0,0,36,1,1,0,5,1,9,2,2,1,1,1,3
83,13,3,6,7,4,32,3,2,1,0,0,36,1,1,1,2,1,11,2,3,1,0,1,3
81,15,3,5,8,4,32,3,2,1,0,0,36,1,1,0,4,1,10,2,2,1,1,1,3
85,12,4,5,6,8,30,2,2,0,0,0,35,2,1,0,5,1,9,2,2,1,1,1,3
82,15,3,4,8,4,32,3,2,1,0,0,36,1,1,0,4,1,10,2,2,1,0,1,4
80,15,4,4,9,5,33,2,2,0,0,0,35,2,1,1,4,1,9,2,2,1,0,1,4
82,14,3,6,7,4,33,2,2,1,0,0,36,1,1,1,2,1,11,2,3,1,0,1,3
84,13,4,5,6,6,30,3,2,1,0,0,37,1,0,0,4,2,9,2,3,1,0,1,3
84,13,4,4,7,4,32,3,2,1,0,0,37,1,0,0,3,2,10,2,3,1,0,1,3
82,12,4,5,9,5,32,2,2,1,0,0,37,1,0,1,2,1,11,2,3,1,0,1,3
83,15,3,5,6,4,32,3,2,1,0,0,36,1,1,1,3,1,10,2,2,1,1,1,3
83,14,3,5,7,4,32,3,2,1,0,0,36,1,1,0,3,1,11,2,3,1,0,1,3
84,13,3,6,6,5,33,1,2,1,0,0,37,1,0,1,2,1,11,2,3,1,0,1,3
82,15,3,3,9,5,32,2,2,1,0,0,36,1,1,0,5,1,9,2,2,1,1,1,3
82,14,4,6,6,6,31,3,2,0,0,0,36,1,1,0,4,1,10,2,2,1,1,1,3
79,18,3,4,8,6,32,2,2,0,0,0,35,2,1,1,3,2,9,2,2,1,0,1,4
80,16,3,5,8,4,32,3,2,1,0,0,35,2,1,0,4,1,10,2,2,1,1,1,3
82,14,3,6,7,6,30,3,2,1,0,0,36,1,1,2,3,0,10,2,2,1,0,1,4
84,15,3,4,6,7,31,1,2,1,0,0,36,1,1,0,2,3,10,2,2,1,2,0,3
82,15,3,5,7,4,32,3,2,1,0,0,36,1,1,1,4,1,9,2,2,1,1,1,3
83,14,3,5,7,6,32,1,2,1,0,0,35,2,1,0,4,1,10,2,2,1,1,1,3
82,15,4,5,6,5,32,2,2,1,0,0,36,1,1,0,4,3,8,2,2,1,1,0,4
81,14,4,5,8,4,32,3,2,1,0,0,37,1,0,0,3,2,10,2,2,1,1,1,3
81,16,3,5,7,6,32,2,2,0,0,0,35,2,1,1,4,2,8,2,2,1,0,1,4
82,14,5,4,7,6,31,2,2,1,0,0,36,1,1,0,5,2,8,2,1,1,0,1,5
82,14,5,3,8,7,30,2,2,1,0,0,36,1,1,0,4,2,9,2,1,1,1,0,5
82,15,3,5,7,4,32,3,2,1,0,0,36,1,1,1,4,1,9,2,2,1,1,1,3
84,13,4,5,6,7,30,2,2,1,0,0,35,2,1,0,3,2,10,2,3,1,0,1,3
83,14,4,5,6,5,32,2,2,1,0,0,36,1,1,0,3,1,11,2,2,1,2,0,3
83,16,3,4,6,5,31,3,2,1,0,0,35,2,1,1,3,2,9,2,2,1,1,1,3
84,13,4,4,7,5,32,2,2,1,0,0,36,1,1,0,3,2,10,2,2,1,1,0,4
85,14,3,4,6,6,32,1,2,1,0,0,36,1,1,0,4,3,8,2,1,1,2,0,4
84,13,4,5,6,8,30,2,2,0,0,0,35,2,1,0,4,1,10,2,2,1,1,1,3
84,13,4,5,6,6,32,1,2,1,0,0,37,1,0,1,2,1,11,2,3,1,0,1,3
79,17,3,5,8,4,32,3,2,1,0,0,36,1,1,0,3,2,10,2,2,1,1,1,3
84,14,4,4,6,5,32,2,3,0,0,0,36,1,1,1,3,1,10,2,2,1,1,1,3
86,14,3,2,7,6,31,2,2,1,0,0,36,1,1,0,3,3,9,2,2,1,1,0,4
85,12,4,5,6,9,29,2,2,0,0,0,36,2,0,0,3,2,10,2,3,1,0,1,3
83,14,4,5,6,8,30,2,2,0,0,0,37,1,0,0,3,2,10,2,2,1,1,1,3
81,16,4,4,7,7,32,1,2,0,1,0,35,1,1,1,4,2,8,2,2,1,1,0,4
84,13,4,5,6,5,31,3,2,1,0,0,36,1,1,0,4,3,8,2,2,1,1,0,4
85,11,4,4,8,8,29,2,2,1,0,0,35,2,1,0,3,2,10,2,3,1,0,1,3
83,14,3,4,8,7,31,2,2,0,0,0,35,2,1,1,3,3,8,2,2,1,2,0,3
82,14,4,6,6,7,31,1,2,1,0,0,36,1,1,1,4,2,8,2,2,1,1,0,4
84,14,3,5,6,5,31,3,2,1,0,0,37,1,0,1,2,2,10,2,2,1,1,0,4
82,13,5,3,9,5,32,2,2,1,0,0,37,1,0,0,4,3,8,2,3,1,0,0,4
85,13,3,5,6,6,32,2,2,0,0,0,37,1,0,0,3,2,10,2,3,1,1,0,3
84,15,3,4,6,5,31,3,2,1,0,0,36,1,1,1,5,1,8,2,2,1,1,1,3
83,14,4,5,6,4,32,3,2,1,0,0,36,1,1,1,4,3,7,2,1,1,2,0,4
82,13,5,3,9,5,32,2,2,1,0,0,37,1,0,1,2,2,10,2,2,1,0,0,5
83,13,4,4,8,8,30,2,2,0,0,0,37,1,0,0,3,2,10,2,3,1,1,0,3
85,12,4,5,6,5,32,1,3,1,0,0,36,1,1,0,2,3,10,2,2,1,0,1,4
85,13,3,5,6,6,31,2,2,1,0,0,35,1,2,2,1,2,10,2,1,1,1,1,4
81,13,5,5,8,7,30,2,2,1,0,0,36,1,1,2,4,2,7,2,1,1,0,1,5
83,18,2,2,7,3,33,3,2,1,0,0,36,1,1,0,5,1,9,2,3,1,1,1,2
82,14,4,5,7,6,30,2,3,1,0,0,35,2,1,2,2,1,10,2,1,1,1,0,5
84,12,4,6,6,4,31,3,3,1,0,0,36,1,1,1,1,2,11,2,2,1,1,0,4
82,15,3,4,8,7,31,2,2,0,0,0,35,2,1,1,3,3,8,2,3,1,1,0,3
81,16,4,5,6,5,31,3,2,1,0,0,36,1,1,2,3,3,7,2,2,1,1,0,4
85,13,3,5,6,6,31,2,2,1,0,0,36,1,1,0,3,2,10,2,1,1,2,0,4
86,11,4,5,6,6,30,3,2,1,0,0,36,1,1,0,4,3,8,2,3,1,1,0,3
87,13,4,3,5,7,30,2,2,1,0,0,36,1,1,0,4,3,8,2,2,1,2,0,3
83,13,4,5,7,6,31,2,2,1,0,0,35,2,1,1,2,1,11,2,1,1,1,0,5
81,17,3,3,8,3,33,2,1,3,0,0,37,1,0,0,3,2,9,3,2,1,1,1,3
81,18,4,2,7,5,31,2,1,3,0,0,37,1,0,0,3,2,9,3,3,0,1,1,3
85,13,4,4,6,8,30,2,2,0,0,0,36,2,0,0,3,2,10,2,2,1,1,1,3
81,16,2,4,9,5,31,1,4,1,0,0,36,1,1,1,3,2,9,2,2,1,0,1,4
83,17,2,2,8,3,33,3,2,1,0,0,36,1,1,0,3,1,11,2,2,1,1,1,3
81,14,4,5,8,6,30,3,2,1,0,0,36,1,1,2,4,2,7,2,1,1,1,0,5
82,16,4,4,6,4,32,3,2,1,0,0,36,1,1,2,3,3,7,2,1,1,2,0,4
83,14,3,5,7,5,33,2,2,0,0,0,36,2,0,3,1,1,10,2,3,1,1,0,3
83,13,4,5,7,6,31,1,3,1,0,0,36,1,1,1,3,1,10,2,3,1,0,1,3
85,13,4,6,4,7,30,1,3,1,0,0,37,1,0,1,2,3,9,2,3,0,1,0,4
84,15,3,4,6,6,29,1,5,1,0,0,36,1,1,1,3,2,9,2,2,1,0,1,4
85,14,4,4,5,7,31,1,2,1,0,0,36,1,1,1,4,2,8,2,2,1,0,1,4
83,13,3,5,8,6,31,1,3,1,0,0,36,1,1,1,2,2,10,2,2,1,1,1,3
84,16,3,3,6,4,32,2,1,3,0,0,37,1,0,0,3,2,9,3,3,0,2,0,3
83,14,4,5,6,6,30,1,4,1,0,0,35,1,2,1,3,0,11,2,2,1,1,1,3
84,14,3,4,7,6,31,1,3,1,0,0,35,1,2,1,3,2,9,2,2,1,0,1,4
82,15,4,3,8,5,32,1,3,1,0,0,35,1,2,1,4,2,8,2,2,1,0,1,4
81,18,4,3,6,4,32,2,1,3,0,0,37,1,0,0,3,2,9,3,3,0,1,0,4
83,15,4,4,6,4,32,3,2,1,0,0,36,1,1,2,1,3,9,2,1,1,2,0,4
83,13,5,5,6,5,30,3,3,1,0,0,36,1,1,1,2,3,9,2,3,1,1,0,3
83,13,4,6,6,6,31,1,3,1,0,0,35,1,2,1,4,0,10,2,3,1,0,1,3
84,13,3,5,7,5,31,2,3,1,0,0,35,1,2,1,3,2,9,2,2,1,0,1,4
83,13,4,5,7,7,30,1,3,1,0,0,37,1,0,1,2,2,10,2,3,1,0,1,3
82,15,3,5,7,6,31,1,3,1,0,0,36,1,1,1,3,2,9,2,2,1,0,1,4
83,12,4,6,7,6,31,1,3,1,0,0,37,1,0,1,4,1,9,2,3,1,0,1,3
83,15,3,4,7,7,30,1,3,1,0,0,36,1,1,1,3,2,9,2,2,1,0,1,4
87,13,4,3,5,6,31,1,1,3,0,0,37,1,0,0,4,3,8,2,3,0,0,1,4
83,15,3,4,7,7,29,1,4,1,0,0,35,1,2,0,3,2,9,3,2,1,0,1,4
83,14,3,5,7,6,31,1,3,1,0,0,36,1,1,1,3,2,9,2,3,1,0,1,3
83,13,4,5,7,6,31,1,3,1,0,0,37,1,0,1,3,2,9,2,3,1,0,1,3
82,18,5,2,5,5,31,3,1,2,0,0,35,1,2,1,2,2,10,2,3,0,1,0,4
82,17,3,4,6,7,31,1,2,1,0,0,36,1,1,1,3,0,11,2,2,1,2,0,3
85,14,3,4,6,6,31,1,3,1,0,0,36,1,1,1,3,2,9,2,3,1,0,1,3
84,13,4,5,6,6,30,3,2,1,0,0,36,1,1,1,2,3,9,2,3,1,1,0,3
83,13,4,6,6,7,30,1,3,1,0,0,35,1,2,1,3,1,10,2,2,1,0,1,4
84,13,3,5,7,6,31,1,3,1,0,0,37,1,0,1,3,2,9,2,3,1,0,1,3
84,12,4,5,7,6,31,2,2,1,0,0,37,1,0,1,3,2,9,2,2,1,1,1,3
84,16,3,3,6,6,31,1,3,1,0,0,35,1,2,1,3,2,9,2,2,1,0,1,4
86,12,4,3,7,6,32,2,1,1,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
80,17,3,4,8,7,30,1,3,1,0,0,37,1,0,1,4,1,9,2,3,1,0,1,3
82,14,4,6,6,6,31,1,3,1,0,0,37,1,0,1,2,0,12,2,3,1,0,1,3
82,15,3,5,7,7,30,1,3,1,0,0,35,1,2,1,3,2,9,2,2,1,0,1,4
82,15,4,4,7,6,31,1,3,1,0,0,35,1,2,2,2,2,9,2,2,1,0,1,4
84,16,3,3,6,6,31,1,3,1,0,0,35,1,2,1,3,2,9,2,2,1,0,1,4
81,16,4,4,7,5,33,2,0,2,0,0,36,1,1,0,2,2,11,2,3,0,0,1,4
84,13,3,5,7,7,31,1,2,1,0,0,37,1,0,1,4,1,9,2,2,1,0,1,4
84,13,3,5,7,6,30,1,4,1,0,0,36,1,1,1,3,2,9,2,2,1,0,1,4
84,11,4,3,10,5,30,3,3,1,0,0,37,1,0,0,1,2,11,3,2,0,1,1,4
86,13,2,2,9,5,32,3,1,1,0,0,37,1,0,1,2,0,11,3,2,1,2,0,3
84,13,3,6,6,7,30,1,3,1,0,0,36,1,1,1,3,1,10,2,3,1,0,1,3
85,12,3,4,8,5,32,3,1,1,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
81,18,2,5,6,7,29,2,4,0,0,0,36,1,1,0,3,1,10,3,3,0,0,1,4
85,14,4,3,6,5,33,2,0,2,0,0,36,1,1,0,3,3,9,2,2,1,0,1,4
86,13,0,5,8,5,34,0,2,1,0,0,37,1,0,2,2,0,11,2,2,1,0,0,5
78,21,0,3,10,5,34,0,2,1,0,1,37,0,0,1,2,1,11,2,3,1,0,0,4
85,13,0,6,8,6,33,0,2,1,0,0,37,1,0,2,2,0,11,2,2,0,1,0,5
82,13,1,6,10,5,34,0,2,1,0,0,37,1,0,0,2,0,12,3,2,1,0,0,5
82,17,0,5,8,3,33,0,6,0,0,0,37,1,0,1,2,2,10,2,3,1,1,0,3
84,13,4,2,9,5,32,3,1,1,0,0,37,1,0,2,1,0,11,3,2,1,2,0,3
84,13,4,4,7,5,33,3,0,1,0,0,37,1,0,1,2,0,11,3,2,1,0,1,4
85,14,3,2,8,5,32,1,3,1,0,0,37,1,0,1,1,0,12,3,2,1,0,1,4
84,12,4,2,10,5,30,3,3,1,0,0,37,1,0,0,1,1,12,3,2,0,1,1,4
