LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
85,20,1,5,1,5,34,0,3,0,2,2,34,0,0,1,3,1,11,0,4,0,1,0,3
84,23,0,4,1,7,32,0,3,0,2,2,33,1,0,2,3,1,10,0,6,0,0,0,2
85,21,1,4,1,6,33,0,3,0,2,2,33,1,0,0,3,1,12,0,5,0,0,0,3
87,19,1,4,1,5,34,0,3,0,2,2,34,0,0,0,4,1,10,1,5,0,1,0,2
83,23,1,4,1,6,33,0,3,0,2,2,33,1,0,0,3,1,12,0,5,0,0,0,3
87,19,1,4,1,4,35,0,3,0,2,2,34,0,0,0,3,1,12,0,5,0,1,0,2
84,21,1,5,1,4,35,0,3,0,2,2,33,1,0,0,2,1,13,0,5,0,0,0,3
86,20,1,4,1,5,34,0,3,0,2,2,34,0,0,0,3,2,11,0,4,0,1,0,3
85,21,0,5,1,5,34,0,3,0,2,2,34,0,0,0,4,0,11,1,6,0,0,0,2
84,21,1,4,2,6,33,0,3,0,2,2,33,1,0,0,3,1,12,0,5,0,0,0,3
85,20,1,5,1,6,33,0,3,0,2,2,34,0,0,0,4,1,11,0,5,0,1,0,2
85,22,1,3,1,5,34,0,3,0,2,2,34,0,0,1,4,1,10,0,5,0,1,0,2
82,22,1,5,2,6,33,0,3,0,2,2,33,1,0,1,3,1,11,0,5,0,0,0,3
86,20,1,4,1,5,34,0,3,0,2,2,34,0,0,0,3,2,11,0,4,0,1,0,3
86,18,1,6,1,6,32,0,4,0,2,2,34,0,0,1,3,1,10,1,5,0,1,0,2
84,22,1,4,1,6,33,0,3,0,2,2,33,1,0,0,3,1,12,0,5,0,0,0,3
87,21,0,3,1,6,33,0,3,0,2,2,33,1,0,0,3,1,12,0,6,0,0,0,2
86,19,1,5,1,6,33,0,3,0,2,2,34,0,0,0,4,1,11,0,5,0,1,0,2
85,20,1,4,2,6,33,0,3,0,2,2,34,0,0,1,4,1,10,0,4,0,1,0,3
85,20,1,4,2,6,33,0,3,0,2,2,34,0,0,1,4,1,10,0,4,0,1,0,3
87,20,1,3,1,7,31,0,4,0,2,2,33,1,0,0,3,1,12,0,6,0,0,0,2
87,20,1,4,0,6,34,0,2,0,2,2,33,1,0,0,3,1,12,0,6,0,0,0,2
89,18,1,4,0,7,33,0,2,0,2,2,33,1,0,0,3,1,12,0,6,0,0,0,2
84,21,1,5,1,4,35,0,3,0,2,2,33,1,0,0,3,2,11,0,4,0,1,0,3
86,20,1,4,1,4,34,0,4,0,2,2,33,1,0,0,3,1,12,0,6,0,0,0,2
85,20,0,4,3,7,33,0,2,0,2,2,33,1,0,0,3,0,12,1,6,0,0,0,2
84,21,1,5,1,3,36,0,3,0,2,2,33,1,0,0,3,1,12,0,5,0,0,0,3
84,21,1,5,1,5,34,0,3,0,2,2,33,1,0,0,2,2,12,0,4,0,1,0,3
84,22,1,3,2,6,32,0,4,0,2,2,33,1,0,0,3,1,12,0,5,0,0,0,3
84,22,1,4,1,6,32,0,4,0,2,2,33,1,0,0,3,1,12,0,5,0,0,0,3
85,21,1,3,2,6,34,0,2,0,2,2,33,1,0,1,3,1,11,0,4,0,1,0,3
83,22,1,5,1,4,36,0,2,0,2,2,33,1,0,0,3,1,12,0,5,0,0,0,3
84,21,1,4,2,6,32,0,4,0,2,2,33,1,0,0,2,1,13,0,5,0,0,0,3
84,23,0,3,2,5,35,0,2,0,2,2,33,1,0,1,4,1,10,0,5,0,0,0,3
82,23,1,5,1,5,34,0,3,0,2,2,33,1,0,0,3,1,12,0,5,0,0,0,3
90,17,1,4,0,7,33,0,2,0,2,2,33,1,0,0,3,1,12,0,6,0,0,0,2
87,20,0,5,0,4,34,0,4,0,2,2,33,1,0,1,3,1,11,0,5,0,0,0,3
89,18,1,4,0,7,33,0,2,0,2,2,33,1,0,0,3,1,12,0,6,0,0,0,2
84,21,1,5,1,6,32,0,4,0,2,2,33,1,0,0,3,1,12,0,5,0,0,0,3
85,21,0,3,3,4,36,0,2,0,2,2,33,1,0,1,4,1,10,0,5,0,0,0,3
84,23,0,2,3,4,37,0,1,0,2,2,33,1,0,1,4,0,11,0,5,0,0,0,3
88,18,1,4,1,6,34,0,2,0,2,2,33,1,0,0,3,1,12,0,5,0,0,0,3
85,20,1,5,1,5,34,0,3,0,2,2,33,1,0,0,2,1,13,0,4,0,1,0,3
86,20,1,3,2,6,35,0,1,0,2,2,32,2,0,1,4,0,11,0,5,0,0,0,3
85,20,0,4,3,6,34,0,2,0,1,2,32,2,1,1,2,0,12,1,6,0,0,0,2
86,19,1,5,1,5,34,0,3,0,2,2,33,1,0,1,3,1,11,0,5,0,0,0,3
86,19,1,4,2,4,34,0,4,0,2,2,33,1,0,1,3,1,11,0,5,0,0,0,3
86,21,1,4,0,7,33,0,2,0,2,2,33,1,0,0,3,1,12,0,6,0,0,0,2
87,18,0,4,3,6,34,0,2,0,2,2,33,1,0,0,3,1,12,0,5,0,0,0,3
86,21,0,2,3,4,36,0,2,0,2,2,33,1,0,1,4,0,11,0,5,0,0,0,3
86,19,0,6,1,6,33,0,3,0,2,2,33,1,0,0,3,1,12,0,5,0,0,0,3
85,20,1,5,1,5,34,0,3,0,2,2,33,1,0,0,2,1,13,0,5,0,0,0,3
86,18,0,5,3,6,34,0,2,0,1,2,32,2,1,0,3,0,13,0,6,0,0,0,2
85,20,1,5,1,7,32,0,3,0,2,2,33,1,0,1,3,2,10,0,4,0,1,0,3
84,21,1,5,1,5,35,0,2,0,2,2,33,1,0,0,3,2,11,0,4,0,1,0,3
85,20,1,4,2,5,34,0,3,0,2,2,33,1,0,0,2,1,13,0,5,0,0,0,3
83,23,1,4,1,3,36,0,3,0,2,2,33,1,0,1,3,2,10,0,4,0,1,0,3
88,19,0,3,2,6,34,0,2,0,1,2,33,1,1,0,4,0,12,0,5,0,0,0,3
85,21,1,4,1,5,34,0,3,0,2,2,33,1,0,0,2,1,13,0,5,0,0,0,3
85,19,0,4,4,6,34,0,2,0,1,2,33,1,1,0,3,2,11,0,5,0,0,0,3
84,21,1,4,2,4,36,0,2,0,2,2,34,0,0,0,3,0,13,0,5,0,0,0,3
85,21,1,2,3,6,35,0,1,0,2,2,32,2,0,1,4,1,10,0,5,0,0,0,3
82,23,1,5,1,4,35,0,3,0,2,2,33,1,0,0,2,1,13,0,5,0,0,0,3
85,22,1,1,3,6,35,0,1,0,2,2,32,2,0,1,4,1,10,0,5,0,0,0,3
85,19,0,4,4,6,34,0,2,0,1,2,33,1,1,0,3,2,11,0,5,0,0,0,3
84,22,0,3,3,4,37,0,1,0,2,2,33,1,0,1,4,1,10,0,5,0,0,0,3
88,17,1,3,3,5,34,1,2,0,1,2,33,1,1,0,3,1,12,0,5,0,0,0,3
87,20,1,3,1,9,30,0,3,0,1,2,33,1,1,2,3,1,9,1,6,0,0,0,2
86,22,0,2,2,4,35,0,3,0,2,2,33,1,0,1,4,1,10,0,5,0,0,0,3
87,20,0,2,3,4,37,0,1,0,2,2,33,1,0,0,4,1,11,0,5,0,0,0,3
89,16,0,4,3,6,34,0,2,0,1,2,33,1,1,0,3,0,13,0,5,0,0,0,3
85,21,0,3,3,4,37,0,1,0,2,2,33,1,0,1,4,1,10,0,5,0,0,0,3
84,22,0,3,3,4,36,0,2,0,2,2,33,1,0,1,4,0,11,0,5,0,0,0,3
85,21,1,4,1,5,33,0,4,0,2,2,33,1,0,0,2,1,13,0,5,0,0,0,3
84,21,0,3,4,5,36,0,1,0,2,2,33,1,0,0,4,1,11,0,5,0,0,0,3
85,21,0,3,3,4,36,0,2,0,2,2,33,1,0,1,4,1,10,0,5,0,0,0,3
85,21,0,3,3,4,36,0,2,0,2,2,33,1,0,1,4,0,11,0,5,0,0,0,3
87,18,0,4,3,6,34,0,2,0,1,2,33,1,1,0,4,1,11,0,5,0,0,0,3
83,22,1,5,1,5,34,0,3,0,2,2,33,1,0,0,2,1,13,0,5,0,0,0,3
88,18,1,3,2,6,35,0,1,0,2,2,33,1,0,1,4,1,9,1,6,0,0,0,2
89,17,1,2,3,8,31,0,3,0,1,3,33,1,0,1,4,1,10,0,6,0,0,1,1
87,18,0,4,3,5,35,0,2,0,1,2,33,1,1,0,3,1,12,0,5,0,0,0,3
86,18,0,4,4,7,33,0,2,0,1,2,33,1,1,0,3,1,12,0,5,0,0,0,3
88,18,0,2,4,7,33,0,2,0,2,2,33,1,0,0,3,1,12,0,6,0,0,0,2
86,19,0,3,4,6,34,0,2,0,2,2,33,1,0,0,4,2,10,0,5,0,0,0,3
83,22,0,3,4,5,36,0,1,0,2,2,33,1,0,1,4,1,10,0,5,0,0,0,3
88,17,0,4,3,6,34,0,2,0,2,2,33,1,0,0,4,1,11,0,5,0,0,0,3
83,22,0,6,1,5,33,0,4,0,2,2,33,1,0,1,3,1,11,0,5,0,0,0,3
87,18,0,4,3,5,36,0,1,0,1,2,32,2,1,1,4,1,10,0,5,0,0,0,3
90,18,0,3,1,8,31,0,3,0,1,3,33,1,0,1,4,1,10,0,6,0,0,0,2
86,20,0,3,3,4,37,0,1,0,1,2,33,1,1,0,4,2,10,0,5,0,0,0,3
84,21,0,4,3,4,37,0,1,0,1,2,33,1,1,0,4,0,12,0,5,0,0,0,3
84,21,0,3,4,4,36,0,2,0,2,2,33,1,0,0,4,0,12,0,5,0,0,0,3
87,18,1,3,3,5,34,1,2,0,1,2,33,1,1,0,4,0,12,0,4,0,0,0,4
87,20,1,3,1,9,30,0,3,0,1,2,33,1,1,1,4,1,9,1,6,0,0,0,2
89,17,0,2,4,7,33,0,2,0,2,2,33,1,0,0,3,1,12,0,6,0,0,0,2
84,21,0,3,4,7,31,0,4,0,1,2,33,1,1,1,4,1,10,0,5,0,0,0,3
88,18,1,4,1,6,34,0,2,0,2,2,33,1,0,1,4,1,9,1,6,0,0,0,2
87,18,0,4,3,6,34,0,2,0,1,2,33,1,1,1,4,0,11,0,5,0,0,0,3
89,18,0,3,2,4,36,0,2,0,1,3,33,1,0,1,4,0,11,0,5,0,1,0,2
87,20,0,3,2,4,36,0,2,0,1,2,33,1,1,0,4,2,10,0,5,0,0,0,3
82,21,1,5,3,6,33,0,3,0,1,2,33,1,1,0,4,1,11,0,4,0,0,1,3
86,20,0,3,3,9,30,0,3,0,1,3,33,1,0,1,4,1,10,0,6,0,0,0,2
87,17,0,6,2,7,33,0,2,0,1,2,33,1,1,0,3,1,12,0,5,0,0,0,3
88,16,1,5,2,6,32,0,4,0,2,2,33,1,0,2,2,0,12,0,5,0,1,0,2
88,16,0,6,2,7,33,0,2,0,1,2,33,1,1,0,3,1,12,0,5,0,0,0,3
88,18,0,3,3,5,35,0,2,0,1,2,33,1,1,0,3,1,12,0,5,0,0,0,3
81,22,1,5,3,6,34,0,2,0,1,2,33,1,1,0,4,0,11,1,4,0,0,1,3
89,16,0,4,3,6,34,0,2,0,1,2,33,1,1,0,4,2,10,0,5,0,0,1,2
87,18,1,4,2,6,34,0,2,0,1,2,33,1,1,1,4,0,10,1,6,0,0,0,2
81,22,1,5,3,6,34,0,2,0,1,2,33,1,1,0,4,0,11,1,4,0,0,1,3
85,16,1,5,5,5,34,0,3,0,1,2,33,1,1,1,4,1,10,0,4,0,0,0,4
87,20,0,3,2,4,36,0,2,0,0,3,33,1,1,1,4,1,10,0,5,0,0,0,3
87,18,0,5,2,5,35,0,2,0,2,2,33,1,0,1,4,1,10,0,5,0,1,0,2
80,24,1,4,3,6,33,0,3,0,1,2,33,1,1,1,3,0,12,0,4,0,0,1,3
88,18,0,4,2,7,33,0,2,0,1,2,33,1,1,0,4,0,11,1,6,0,0,0,2
86,20,0,3,3,4,37,0,1,0,2,2,33,1,0,1,4,1,10,0,5,0,0,0,3
82,22,1,4,3,6,33,0,3,0,1,2,33,1,1,0,4,1,11,0,5,0,0,0,3
81,22,1,5,3,6,34,0,2,0,1,2,33,1,1,0,4,0,11,1,4,0,0,1,3
80,21,2,6,3,6,33,0,3,0,1,1,34,1,1,1,3,0,11,1,4,0,0,1,3
85,18,0,5,4,6,33,0,3,0,0,2,34,1,1,1,4,1,10,0,5,0,0,0,3
84,22,0,3,3,5,35,0,2,0,2,2,33,1,0,1,4,1,10,0,5,0,0,0,3
86,19,0,3,4,8,31,0,3,0,0,3,33,1,1,1,4,0,11,0,6,0,0,0,2
81,22,1,5,3,6,34,0,2,0,1,2,33,1,1,1,3,0,12,0,4,0,0,1,3
82,19,1,5,5,5,35,0,2,0,1,2,33,1,1,1,4,0,11,0,5,0,0,0,3
84,20,0,4,4,6,33,0,3,0,1,1,34,1,1,1,4,1,10,0,5,0,0,0,3
84,20,0,5,3,6,33,1,2,0,0,2,34,1,1,1,4,1,10,0,5,0,0,0,3
86,18,0,5,3,7,32,0,3,0,0,2,34,1,1,0,4,1,11,0,4,0,0,0,4
83,20,0,5,4,7,32,0,3,0,0,2,34,1,1,0,4,1,11,0,5,0,0,0,3
81,21,1,6,3,6,34,0,2,0,1,1,34,1,1,0,4,0,11,1,4,0,0,1,3
79,23,1,6,3,6,33,0,3,0,1,2,33,1,1,1,3,0,12,0,4,0,0,1,3
85,19,0,5,3,7,32,0,3,0,0,2,34,1,1,0,4,2,10,0,4,0,0,0,4
82,19,1,5,5,5,34,0,3,0,1,2,33,1,1,1,4,1,10,0,5,0,0,0,3
86,16,1,4,5,6,33,0,3,0,2,2,33,1,0,0,4,0,12,0,3,0,0,0,5
85,19,0,4,4,6,32,1,3,0,1,1,34,1,1,1,4,0,11,0,5,0,0,0,3
85,19,0,4,4,7,30,2,3,0,1,1,34,1,1,1,4,1,10,0,5,0,0,0,3
81,24,2,3,2,6,33,0,3,0,0,3,33,1,1,0,3,0,13,0,4,0,0,1,3
81,21,1,6,3,6,34,0,2,0,1,2,33,1,1,0,4,0,12,0,4,0,0,1,3
89,18,0,4,1,6,34,0,2,0,1,2,33,1,1,0,3,1,11,1,5,0,0,0,3
86,18,0,5,3,7,31,1,3,0,1,2,33,1,1,0,4,1,11,0,5,0,0,0,3
83,19,1,6,3,6,34,0,2,0,0,3,33,1,1,1,3,0,11,1,4,0,0,1,3
85,18,0,3,6,8,29,2,3,0,1,1,33,2,1,2,3,1,10,0,5,0,0,0,3
83,19,0,5,5,6,32,1,3,0,1,1,34,1,1,1,4,1,10,0,5,0,0,0,3
88,17,0,5,2,7,33,0,2,0,2,2,33,1,0,0,4,1,10,1,6,0,0,0,2
84,21,0,4,3,8,30,1,3,0,1,1,33,2,1,0,4,1,11,0,5,0,0,0,3
81,21,0,5,5,8,30,1,3,0,2,1,33,2,0,3,2,1,10,0,5,0,0,0,3
82,22,1,4,3,7,33,0,2,0,1,2,33,1,1,0,4,1,11,0,5,0,0,0,3
81,21,1,5,4,7,32,0,3,0,1,2,33,1,1,1,4,0,11,0,5,0,0,0,3
89,15,0,4,4,9,29,1,3,0,1,1,33,2,1,2,3,1,10,0,5,0,0,0,3
85,19,0,4,4,7,31,1,3,0,1,1,34,1,1,1,4,1,10,0,5,0,0,0,3
84,21,0,3,4,9,28,3,2,0,2,0,35,1,0,1,4,0,11,0,5,0,0,0,3
84,20,0,5,3,6,33,0,3,0,1,1,34,1,1,1,4,1,10,0,5,0,0,0,3
82,21,1,5,3,6,34,0,2,0,1,2,33,1,1,1,3,0,12,0,4,0,0,1,3
81,23,1,5,2,7,33,0,2,0,1,2,33,1,1,0,4,0,12,0,5,0,0,0,3
81,21,1,7,2,6,34,0,2,0,1,2,33,1,1,0,4,0,12,0,4,0,0,1,3
82,21,0,5,4,7,31,1,3,0,0,2,34,1,1,1,4,1,10,0,5,0,0,0,3
80,24,1,4,3,6,33,0,3,0,0,3,33,1,1,0,4,0,11,1,4,0,0,1,3
85,18,0,5,4,7,31,1,3,0,1,1,34,1,1,0,4,2,10,0,5,0,0,0,3
82,23,0,4,3,9,29,1,3,0,2,0,35,1,0,1,4,1,10,0,5,0,0,0,3
86,18,0,4,4,8,29,2,3,0,1,1,33,2,1,1,3,0,12,0,5,0,0,0,3
81,21,1,5,4,5,34,0,3,0,2,2,33,1,0,0,4,0,12,0,5,0,0,0,3
85,19,0,4,4,6,32,1,3,0,0,2,34,1,1,1,4,1,10,0,5,0,0,0,3
86,17,0,4,5,7,30,2,3,0,1,1,33,2,1,0,5,1,10,0,5,0,0,1,2
82,21,0,3,6,5,33,1,3,0,0,2,34,1,1,1,4,1,10,0,4,0,0,0,4
83,21,1,5,2,7,33,0,2,0,1,2,33,1,1,0,4,0,12,0,4,0,0,1,3
84,19,0,3,6,7,30,2,3,0,1,1,33,2,1,3,1,0,12,0,5,0,0,0,3
82,20,0,5,5,8,29,2,3,0,1,2,33,1,1,3,2,1,10,0,5,0,0,0,3
78,23,0,5,6,7,30,2,3,0,1,1,34,1,1,3,2,1,9,1,5,0,0,0,3
83,20,0,5,4,6,32,1,3,0,0,2,34,1,1,1,4,2,9,0,5,0,0,0,3
86,18,0,4,4,7,31,1,3,0,0,3,33,1,1,1,4,0,11,0,5,0,0,0,3
83,19,0,4,6,9,28,2,3,0,1,1,33,2,1,2,3,1,10,0,5,0,0,0,3
85,18,0,4,5,8,29,2,3,0,2,2,33,1,0,2,3,1,10,0,5,0,0,0,3
86,18,0,4,4,9,28,2,3,0,1,1,34,1,1,2,2,0,12,0,5,0,0,0,3
88,16,0,4,4,6,31,2,3,0,1,1,33,2,1,1,4,1,10,0,5,0,0,0,3
85,19,0,4,4,8,29,2,3,0,1,1,34,1,1,3,2,1,10,0,5,0,0,0,3
79,21,0,6,6,7,30,2,3,0,1,1,34,1,1,1,4,0,10,1,5,0,0,0,3
85,18,0,4,5,8,29,2,3,0,1,1,34,1,1,3,1,0,12,0,5,0,0,0,3
83,20,0,6,3,8,30,1,3,0,1,1,33,2,1,0,4,1,11,0,5,0,0,0,3
82,21,0,4,5,5,33,1,3,0,0,2,34,1,1,1,4,2,9,0,4,0,0,0,4
88,17,0,3,4,8,30,1,3,0,1,3,33,1,0,1,3,0,12,0,5,0,0,0,3
87,17,0,4,4,7,33,0,2,0,1,2,33,1,1,2,3,1,10,0,5,0,0,0,3
86,18,0,5,3,7,31,1,3,0,1,1,34,1,1,1,4,2,9,0,5,0,0,0,3
84,20,0,4,4,9,29,1,3,0,2,2,33,1,0,3,1,1,11,0,6,0,0,0,2
82,22,0,4,4,9,30,0,3,0,2,2,33,1,0,3,2,0,11,0,6,0,0,0,2
83,19,0,6,4,6,32,1,3,0,1,1,34,1,1,0,4,3,9,0,5,0,0,0,3
84,18,0,5,5,7,31,1,3,0,1,1,34,1,1,1,3,2,10,0,5,0,0,0,3
83,19,0,5,5,9,28,2,3,0,1,1,34,1,1,2,3,0,11,0,5,0,0,0,3
86,17,0,3,6,8,30,1,3,0,1,1,34,1,1,1,4,2,9,0,5,0,0,0,3
80,22,0,4,6,7,31,1,3,0,0,2,34,1,1,3,2,0,11,0,4,0,0,0,4
84,21,0,4,3,9,30,1,2,0,1,2,33,1,1,3,1,1,11,0,5,0,0,0,3
84,19,0,5,4,7,31,1,3,0,1,1,34,1,1,0,4,1,11,0,5,0,0,0,3
81,19,0,7,5,6,31,1,4,0,1,1,34,1,1,1,3,1,11,0,5,0,0,0,3
85,21,0,3,3,9,28,1,4,0,2,2,33,1,0,3,1,0,12,0,5,0,0,0,3
86,18,0,3,5,8,30,1,3,0,1,1,34,1,1,3,1,2,10,0,5,0,0,0,3
83,19,0,6,4,6,32,1,3,0,1,1,34,1,1,1,3,3,9,0,5,0,0,0,3
88,17,0,3,4,9,28,1,4,0,1,2,33,1,1,3,2,0,11,0,5,0,0,0,3
86,18,0,3,5,7,32,1,2,0,0,3,32,2,1,1,4,0,11,0,5,0,0,0,3
82,21,0,4,5,8,30,1,3,0,1,1,33,2,1,2,3,1,10,0,5,0,0,0,3
83,20,0,4,5,7,31,1,3,0,1,1,33,2,1,2,3,0,11,0,5,0,0,0,3
85,18,0,5,4,7,31,1,3,0,1,1,34,1,1,1,3,2,10,0,5,0,0,0,3
82,20,0,6,4,7,32,0,3,0,1,1,34,1,1,0,4,2,10,0,5,0,0,0,3
85,18,0,5,4,7,30,2,3,0,1,1,33,2,1,0,5,2,9,0,5,0,0,0,3
82,18,0,7,5,6,31,1,4,0,1,1,34,1,1,1,3,1,11,0,5,0,0,0,3
84,20,0,4,4,8,29,2,3,0,1,1,34,1,1,3,1,0,12,0,5,0,0,0,3
84,19,0,5,4,6,32,1,3,0,1,1,34,1,1,2,3,1,10,0,5,0,0,0,3
88,17,0,3,4,9,28,1,4,0,0,3,33,1,1,3,1,0,12,0,5,0,0,0,3
89,17,0,2,4,9,30,1,2,0,0,2,34,1,1,2,3,2,9,0,5,0,0,0,3
84,19,0,5,4,7,30,2,3,0,0,2,34,1,1,3,2,1,10,0,5,0,0,0,3
87,18,0,3,4,9,28,1,4,0,0,3,33,1,1,3,1,1,11,0,5,0,0,0,3
84,19,0,4,5,9,28,2,3,0,1,1,34,1,1,2,2,0,12,0,5,0,0,0,3
87,18,0,3,4,9,28,2,3,0,1,2,33,1,1,3,1,0,12,0,5,0,0,0,3
80,24,0,3,5,6,34,0,2,0,1,0,34,2,1,2,3,1,10,0,6,0,0,0,2
84,21,0,3,4,7,30,2,3,0,0,2,34,1,1,2,3,0,11,0,5,0,0,0,3
86,18,0,4,4,8,29,2,3,0,1,1,34,1,1,3,1,0,12,0,5,0,0,0,3
86,16,1,4,5,5,33,1,3,0,1,0,35,1,1,2,3,0,10,1,4,0,0,0,4
81,23,0,2,6,7,32,0,3,0,0,1,34,2,1,3,2,0,11,0,6,0,0,1,1
89,14,0,4,5,9,28,1,4,0,2,2,33,1,0,2,2,0,12,0,5,0,0,0,3
85,17,1,4,5,6,32,1,3,0,2,0,35,1,0,2,3,0,10,1,5,0,0,0,3
88,17,0,3,4,6,33,1,2,0,1,1,34,1,1,2,3,2,9,0,5,0,0,0,3
82,22,0,3,5,6,32,0,4,0,1,0,34,2,1,3,2,1,10,0,6,0,0,0,2
86,18,0,5,3,6,32,2,2,0,1,1,34,1,1,2,3,2,9,0,5,0,0,0,3
85,17,1,4,5,6,32,1,3,0,1,2,34,1,0,2,3,0,10,1,5,0,0,0,3
84,21,0,4,3,8,31,1,2,0,2,0,34,2,0,3,2,0,11,0,6,0,0,1,1
84,17,1,5,5,6,32,1,3,0,1,0,35,1,1,3,2,0,10,1,4,0,0,0,4
86,17,1,4,4,5,33,1,3,0,1,0,35,1,1,2,3,0,10,1,5,0,0,0,3
79,25,0,2,6,7,32,0,3,0,0,1,34,2,1,3,2,0,11,0,6,0,0,1,1
87,15,1,4,5,5,33,1,3,0,1,1,35,1,0,2,3,0,10,1,5,0,0,0,3
81,24,0,3,4,6,32,1,3,0,0,2,34,1,1,2,2,2,10,0,5,0,1,0,2
83,18,1,5,5,6,32,1,3,0,1,0,35,1,1,3,2,2,9,0,4,0,0,1,3
87,17,0,4,4,7,30,2,3,0,1,1,34,1,1,2,2,0,12,0,5,0,0,0,3
84,20,0,3,5,8,31,1,2,0,1,0,34,2,1,3,2,0,11,0,6,0,0,1,1
81,25,0,2,4,8,30,2,2,0,0,3,33,1,1,3,2,0,11,0,6,0,0,0,2
84,21,0,4,3,8,31,1,2,0,0,3,33,1,1,1,4,0,10,1,5,0,0,0,3
86,15,1,5,5,6,32,0,4,0,1,1,34,1,1,3,2,0,11,0,5,0,0,0,3
81,21,0,5,5,8,29,2,3,0,0,2,34,1,1,3,2,0,11,0,5,0,0,0,3
83,22,0,3,4,8,31,1,2,0,0,1,35,1,1,3,2,1,10,0,6,0,0,0,2
78,27,0,3,4,6,33,0,3,0,1,0,35,1,1,3,2,1,10,0,6,0,0,0,2
84,18,1,5,4,6,32,1,3,0,1,0,35,1,1,3,2,0,10,1,5,0,0,0,3
83,21,0,3,5,8,30,1,3,0,0,2,33,2,1,3,2,0,11,0,5,0,0,0,3
83,21,0,3,5,8,31,1,2,0,1,1,35,1,0,3,2,0,11,0,6,0,0,1,1
77,21,0,7,7,8,30,1,3,0,1,2,34,1,0,3,1,0,12,0,5,0,0,1,2
78,24,0,5,5,8,31,1,2,0,0,2,34,1,1,3,1,0,12,0,5,0,0,0,3
78,25,0,4,5,8,30,1,3,0,0,2,34,1,1,2,2,0,11,1,5,0,0,0,3
89,18,0,3,2,7,31,0,4,0,0,1,33,3,1,1,3,0,12,0,5,0,0,0,3
83,20,0,4,5,8,30,1,3,0,0,2,34,1,1,3,2,0,11,0,5,0,0,0,3
82,21,0,4,5,8,30,1,3,0,0,2,34,1,1,3,1,0,11,1,5,0,0,0,3
83,21,0,4,4,8,31,1,2,0,0,2,34,1,1,3,1,1,11,0,4,0,0,0,4
83,21,0,5,3,7,32,0,3,0,0,3,33,1,1,1,3,0,12,0,5,0,0,0,3
