LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
92,12,0,0,8,6,36,0,0,0,0,1,35,1,1,0,0,2,14,0,1,1,2,1,3
93,12,0,0,7,6,36,0,0,0,0,1,35,1,1,0,1,2,13,0,1,1,2,1,3
95,10,0,0,7,7,35,0,0,0,0,1,35,1,1,0,0,1,15,0,1,1,2,1,3
94,12,0,0,6,5,37,0,0,0,1,1,34,1,1,0,1,2,13,0,1,1,2,1,3
93,12,0,0,7,6,36,0,0,0,0,1,35,1,1,0,1,2,13,0,1,1,2,1,3
90,14,0,0,8,7,35,0,0,0,1,0,35,1,1,0,1,1,14,0,1,0,3,1,3
94,12,0,0,6,5,37,0,0,0,1,0,35,1,1,0,0,2,14,0,1,1,2,1,3
90,14,0,0,8,8,34,0,0,0,0,1,35,1,1,0,0,1,15,0,1,1,2,1,3
93,11,0,0,8,6,36,0,0,0,0,1,35,1,1,0,2,2,12,0,1,1,2,1,3
96,11,0,0,5,7,35,0,0,0,0,1,35,1,1,0,2,1,13,0,1,0,2,1,4
93,13,0,0,6,6,35,1,0,0,0,1,35,1,1,0,1,1,14,0,1,1,2,2,2
94,11,0,0,7,5,37,0,0,0,1,0,35,1,1,0,2,2,12,0,1,1,2,1,3
95,12,0,0,5,6,36,0,0,0,0,1,35,1,1,0,0,2,14,0,1,1,2,2,2
91,13,0,0,8,6,36,0,0,0,0,1,35,1,1,0,2,2,12,0,1,1,2,1,3
94,11,0,0,7,5,37,0,0,0,0,1,35,1,1,0,1,2,13,0,1,1,2,1,3
94,12,0,0,6,6,36,0,0,0,0,1,35,1,1,0,0,2,14,0,1,1,2,2,2
93,13,0,0,6,8,34,0,0,0,0,1,35,1,1,0,0,2,14,0,1,1,2,1,3
95,11,0,0,6,4,38,0,0,0,0,1,35,1,1,0,0,1,15,0,1,1,2,1,3
94,12,0,0,6,8,34,0,0,0,0,1,35,1,1,0,1,2,13,0,1,1,2,1,3
94,11,0,0,7,4,38,0,0,0,0,1,35,1,1,0,2,2,12,0,1,0,3,1,3
93,13,0,0,6,6,36,0,0,0,0,1,35,1,1,0,0,2,14,0,1,1,2,1,3
95,12,0,0,5,7,35,0,0,0,0,1,35,1,1,0,2,2,12,0,1,1,2,1,3
94,12,0,0,6,7,35,0,0,0,0,1,35,1,1,0,0,2,14,0,1,1,2,1,3
91,14,0,0,7,7,35,0,0,0,0,1,35,1,1,0,0,1,15,0,1,1,2,1,3
91,14,0,0,7,6,36,0,0,0,0,1,35,1,1,0,0,1,15,0,1,1,2,1,3
94,12,0,0,6,7,35,0,0,0,0,2,34,1,1,0,3,2,11,0,1,1,2,1,3
92,14,0,0,6,7,35,0,0,0,0,1,35,1,1,0,1,2,13,0,1,1,2,1,3
93,13,0,0,6,6,36,0,0,0,0,1,35,1,1,0,1,1,14,0,1,1,2,1,3
93,13,0,0,6,5,37,0,0,0,0,1,35,1,1,0,3,2,11,0,1,1,2,1,3
94,12,0,0,6,5,37,0,0,0,0,1,35,1,1,0,3,2,11,0,0,1,2,1,4
93,12,0,0,7,7,35,0,0,0,0,1,35,1,1,0,1,2,13,0,1,1,2,1,3
93,12,0,0,7,8,34,0,0,0,0,1,35,1,1,0,1,2,13,0,1,1,2,1,3
97,11,0,0,4,5,37,0,0,0,0,1,35,1,1,0,2,1,13,0,1,0,2,1,4
91,14,0,0,7,5,37,0,0,0,0,1,35,1,1,0,1,2,13,0,1,1,2,1,3
93,12,0,0,7,6,36,0,0,0,0,1,35,1,1,0,1,2,13,0,1,1,2,1,3
94,12,0,0,6,7,35,0,0,0,0,1,35,1,1,0,2,2,12,0,1,1,2,1,3
94,12,0,0,6,7,35,0,0,0,0,1,35,1,1,0,1,2,13,0,1,1,2,1,3
95,11,0,0,6,5,37,0,0,0,0,1,35,1,1,0,3,2,11,0,1,1,2,1,3
94,11,0,0,7,7,35,0,0,0,0,1,35,1,1,0,1,2,13,0,1,1,2,1,3
93,13,0,0,6,6,36,0,0,0,0,1,35,1,1,0,1,2,13,0,1,1,2,1,3
93,13,0,0,6,5,37,0,0,0,0,1,35,1,1,0,1,1,14,0,1,1,2,1,3
92,12,0,0,8,5,37,0,0,0,1,0,35,1,1,0,1,2,13,0,1,0,3,1,3
93,13,0,0,6,5,36,1,0,0,0,1,35,1,1,0,2,1,13,0,1,1,2,1,3
97,11,0,0,4,7,35,0,0,0,0,1,35,1,1,0,2,2,12,0,1,1,2,1,3
93,13,0,0,6,7,35,0,0,0,0,1,35,1,1,0,1,2,13,0,1,1,2,1,3
96,10,0,0,6,7,35,0,0,0,0,1,35,1,1,0,3,2,11,0,1,1,2,1,3
92,13,0,0,7,5,37,0,0,0,0,1,35,1,1,0,1,2,13,0,1,1,2,1,3
92,13,0,0,7,6,36,0,0,0,0,1,35,1,1,0,0,2,14,0,1,1,2,1,3
93,11,0,0,8,5,37,0,0,0,0,1,35,1,1,0,3,2,11,0,1,1,2,1,3
94,12,0,0,6,7,35,0,0,0,0,1,35,1,1,0,1,2,13,0,1,1,2,1,3
94,12,0,0,6,6,36,0,0,0,0,1,35,1,1,0,1,2,13,0,1,1,2,1,3
94,12,0,0,6,4,37,1,0,0,1,0,35,1,1,0,2,2,12,0,1,0,3,1,3
92,14,0,0,6,6,34,1,0,1,0,1,35,1,1,0,2,1,13,0,1,1,2,1,3
94,12,0,0,6,4,37,1,0,0,1,0,35,1,1,0,3,2,11,0,1,0,3,1,3
93,13,0,0,6,4,38,0,0,0,0,1,35,1,1,0,2,1,13,0,1,1,2,1,3
95,11,0,0,6,7,35,0,0,0,0,1,35,1,1,0,1,2,13,0,1,1,2,1,3
94,12,0,0,6,4,37,1,0,0,1,0,35,1,1,0,3,2,11,0,1,0,3,1,3
95,11,0,0,6,5,37,0,0,0,0,1,35,1,1,0,2,1,13,0,1,0,2,1,4
92,14,0,0,6,5,37,0,0,0,0,1,35,1,1,0,2,2,12,0,1,1,2,1,3
93,13,0,0,6,5,36,1,0,0,0,1,35,1,1,0,2,1,13,0,1,1,2,2,2
94,13,0,0,5,6,36,0,0,0,0,1,35,1,1,0,1,1,14,0,1,0,2,1,4
92,11,0,0,9,5,37,0,0,0,0,1,35,1,1,0,0,3,13,0,1,0,3,1,3
94,10,0,0,8,4,37,1,0,0,1,0,35,1,1,0,1,2,13,0,1,0,3,1,3
93,13,0,0,6,6,36,0,0,0,0,1,35,1,1,0,1,2,13,0,2,1,2,1,2
90,15,0,0,7,3,39,0,0,0,0,1,35,1,1,0,2,1,13,0,1,1,2,1,3
93,12,0,0,7,4,37,1,0,0,1,0,35,1,1,0,2,2,12,0,1,0,3,1,3
92,13,0,0,7,7,35,0,0,0,0,1,35,1,1,0,0,2,14,0,1,1,2,1,3
92,13,0,0,7,4,37,1,0,0,1,0,35,1,1,0,1,2,13,0,1,0,3,1,3
94,11,0,0,7,4,37,1,0,0,1,0,35,1,1,0,0,2,14,0,1,0,3,1,3
93,13,0,0,6,7,35,0,0,0,0,1,35,1,1,0,0,2,14,0,1,1,2,1,3
93,12,0,0,7,4,37,1,0,0,1,0,35,1,1,0,1,2,13,0,1,0,3,1,3
94,12,0,0,6,6,35,1,0,0,0,1,35,1,1,0,1,2,13,0,1,0,3,1,3
94,12,0,0,6,5,36,1,0,0,0,1,35,1,1,0,1,1,14,0,1,0,3,1,3
93,12,0,0,7,4,37,1,0,0,1,0,35,1,1,0,1,2,13,0,1,0,3,1,3
92,13,0,0,7,5,36,1,0,0,0,1,35,1,1,0,1,1,14,0,1,0,3,1,3
93,13,0,0,6,6,35,1,0,0,1,0,35,1,1,0,1,1,14,0,1,0,2,1,4
92,13,0,0,7,4,38,0,0,0,0,1,35,1,1,0,1,1,14,0,1,1,2,2,2
93,12,0,0,7,3,38,1,0,0,1,0,35,1,1,0,3,2,11,0,1,1,2,1,3
91,15,0,0,6,5,37,0,0,0,0,1,35,1,1,0,2,1,13,0,1,0,3,1,3
96,11,0,0,5,4,38,0,0,0,1,0,35,1,1,0,0,2,14,0,0,0,3,1,4
92,11,0,0,9,4,38,0,0,0,0,1,35,1,1,0,1,2,13,0,1,0,3,1,3
95,11,0,0,6,6,35,1,0,0,1,0,35,1,1,0,1,1,14,0,1,0,2,1,4
97,10,0,0,5,5,37,0,0,0,0,1,35,1,1,0,1,1,14,0,1,0,2,1,4
93,13,0,0,6,6,36,0,0,0,1,0,35,1,1,0,1,2,13,0,1,1,2,1,3
92,13,0,0,7,4,38,0,0,0,0,1,35,1,1,0,1,2,13,0,1,0,3,2,2
97,9,0,0,6,4,38,0,0,0,0,1,35,1,1,0,2,2,12,0,1,0,3,1,3
92,14,0,0,6,7,34,1,0,0,1,0,35,1,1,0,1,1,14,0,1,1,2,1,3
94,11,0,0,7,4,37,1,0,0,1,0,35,1,1,0,0,2,14,0,0,0,3,1,4
93,12,0,0,7,5,36,1,0,0,1,0,35,1,1,0,2,0,14,0,1,0,2,1,4
94,12,0,0,6,6,35,1,0,0,1,0,35,1,1,0,2,1,13,0,1,0,2,1,4
92,12,0,0,8,8,33,1,0,0,1,0,35,1,1,0,3,2,11,0,1,0,3,1,3
89,15,0,0,8,4,37,1,0,0,0,1,35,1,1,0,1,1,14,0,1,0,3,1,3
92,13,0,0,7,6,34,1,1,0,0,1,35,1,1,0,3,1,12,0,1,0,2,1,4
93,12,0,0,7,7,34,1,0,0,0,1,35,1,1,0,1,3,12,0,1,1,2,1,3
90,14,0,0,8,6,35,1,0,0,0,1,35,1,1,0,2,2,12,0,1,0,3,1,3
93,12,0,0,7,7,34,1,0,0,1,0,35,1,1,0,3,2,11,0,1,0,3,1,3
88,16,0,0,8,4,37,1,0,0,0,1,35,1,1,0,1,1,14,0,1,0,3,1,3
93,12,0,0,7,5,36,1,0,0,1,0,35,1,1,0,2,1,13,0,1,0,2,1,4
95,11,0,0,6,6,35,1,0,0,0,1,35,1,1,0,2,1,13,0,1,0,2,1,4
95,12,0,0,5,5,36,1,0,0,0,1,35,1,1,0,2,1,13,0,2,0,2,1,3
92,12,0,0,8,6,35,1,0,0,1,0,35,1,1,0,3,2,11,0,1,0,3,1,3
93,13,0,0,6,6,35,1,0,0,1,0,35,1,1,0,2,1,13,0,1,1,2,1,3
92,14,0,0,6,6,36,0,0,0,1,0,35,1,1,0,1,2,13,0,1,0,3,1,3
92,12,0,0,8,8,33,1,0,0,1,0,35,1,1,0,1,2,13,0,1,0,3,1,3
93,11,0,0,8,4,37,1,0,0,1,0,35,1,1,0,1,2,13,0,1,0,3,0,4
95,11,0,0,6,7,34,1,0,0,0,1,35,1,1,0,1,2,13,0,1,1,2,1,3
91,13,0,0,8,5,36,1,0,0,0,1,35,1,1,0,1,2,13,0,1,0,3,1,3
95,11,0,0,6,9,32,1,0,0,0,1,35,1,1,0,2,2,12,0,1,0,3,1,3
95,11,0,0,6,4,37,1,0,0,1,0,35,1,1,0,2,1,13,0,1,0,2,1,4
92,12,0,0,8,7,34,1,0,0,1,0,35,1,1,0,2,2,12,0,1,1,2,1,3
95,11,0,0,6,6,35,1,0,0,0,1,35,1,1,0,3,1,12,0,1,0,2,1,4
93,12,0,0,7,8,33,1,0,0,1,0,35,1,1,0,1,2,13,0,1,1,2,1,3
99,8,0,0,5,4,36,1,1,0,1,0,35,1,1,0,2,2,12,0,1,0,2,1,4
94,14,0,0,4,6,34,1,1,0,1,0,35,1,1,0,3,1,12,0,1,0,2,1,4
90,13,0,0,9,4,37,1,0,0,0,1,35,1,1,0,1,2,13,0,1,0,3,1,3
93,12,0,0,7,6,35,1,0,0,1,0,35,1,1,0,2,2,12,0,1,1,2,1,3
90,14,0,0,8,5,36,1,0,0,0,1,35,1,1,0,1,2,13,0,1,0,3,1,3
93,12,0,0,7,7,34,1,0,0,0,1,35,1,1,0,2,2,12,0,1,1,2,1,3
93,12,0,0,7,4,37,1,0,0,1,0,35,1,1,0,2,0,14,0,1,0,2,1,4
92,12,0,0,8,5,36,1,0,0,0,1,35,1,1,0,1,2,13,0,1,0,3,1,3
94,11,0,0,7,8,33,1,0,0,1,0,35,1,1,0,2,2,12,0,1,0,3,1,3
94,11,0,0,7,6,35,1,0,0,0,1,35,1,1,0,3,1,12,0,1,0,2,1,4
95,12,0,0,5,4,37,1,0,0,1,0,35,1,1,0,2,1,13,0,2,0,2,1,3
95,12,0,0,5,3,38,1,0,0,0,1,35,1,1,0,2,2,12,0,1,0,3,1,3
91,15,0,0,6,4,37,1,0,0,1,0,35,1,1,0,3,1,12,0,1,0,2,1,4
91,13,0,0,8,7,34,1,0,0,1,0,35,1,1,0,1,2,13,0,1,0,3,1,3
96,10,0,0,6,6,35,1,0,0,0,1,35,1,1,0,2,3,11,0,1,0,3,1,3
90,13,0,0,9,5,36,1,0,0,0,1,35,1,1,0,1,2,13,0,1,0,3,1,3
92,13,0,0,7,5,36,1,0,0,1,0,35,1,1,0,1,1,14,0,1,0,2,1,4
94,14,0,0,4,5,35,1,1,0,1,0,35,1,1,0,3,1,12,0,1,0,2,1,4
94,11,0,0,7,9,32,1,0,0,1,0,35,1,1,0,2,3,11,0,1,0,3,1,3
89,16,0,0,7,4,37,1,0,0,0,1,35,1,1,0,2,1,13,0,1,1,2,1,3
92,12,0,0,8,5,36,1,0,0,0,1,35,1,1,0,1,2,13,0,1,0,3,1,3
91,16,0,0,5,4,37,1,0,0,1,0,35,1,1,0,1,1,14,0,1,0,2,1,4
95,12,0,0,5,4,37,1,0,0,1,0,35,1,1,0,3,1,12,0,1,0,2,1,4
95,11,0,0,6,4,37,1,0,0,1,0,35,1,1,0,3,1,12,0,1,0,2,1,4
94,14,0,0,4,3,38,1,0,0,1,0,35,1,1,0,3,1,12,0,1,0,2,2,3
93,12,0,0,7,4,37,1,0,0,1,0,35,1,1,0,2,2,12,0,1,0,3,1,3
89,16,0,0,7,5,36,1,0,0,1,0,35,1,1,0,2,0,14,0,1,0,2,2,3
93,12,0,0,7,5,35,1,1,0,1,0,35,1,1,0,2,1,13,0,1,0,2,1,4
90,15,0,0,7,5,36,1,0,0,0,1,35,1,1,0,2,1,13,0,1,0,2,1,4
91,16,0,0,5,4,37,1,0,0,1,0,35,1,1,0,3,0,13,0,0,0,2,2,4
95,11,0,0,6,5,36,1,0,0,1,0,35,1,1,0,2,2,12,0,2,0,3,1,2
91,14,0,0,7,3,37,2,0,0,1,0,35,1,1,0,2,0,14,0,2,0,2,2,2
91,14,0,0,7,5,36,1,0,0,1,0,35,1,1,0,2,1,13,0,0,0,2,1,5
89,16,0,0,7,4,37,1,0,0,0,1,35,1,1,0,3,1,12,0,1,1,2,1,3
89,16,0,0,7,4,37,1,0,0,1,0,35,1,1,0,2,0,14,0,1,1,2,1,3
87,17,0,0,8,4,37,1,0,0,1,0,35,1,1,0,2,0,14,0,0,0,2,1,5
93,15,0,0,4,2,39,1,0,0,1,0,35,1,1,0,3,1,12,0,1,0,2,2,3
95,11,0,0,6,5,36,1,0,0,1,0,35,1,1,0,1,2,13,0,1,0,3,2,2
93,15,0,0,4,3,38,1,0,0,1,0,35,1,1,0,3,1,12,0,1,0,2,2,3
90,17,0,0,5,3,38,1,0,0,1,0,35,1,1,0,2,0,14,0,0,0,2,1,5
96,10,0,0,6,4,37,1,0,0,1,0,35,1,1,0,3,1,12,0,1,0,2,1,4
89,16,0,0,7,5,36,1,0,0,1,0,34,2,1,0,2,1,13,0,1,0,2,2,3
92,12,0,0,8,4,37,1,0,0,1,0,35,1,1,0,2,2,12,0,1,0,3,1,3
92,15,0,0,5,4,37,1,0,0,1,0,35,1,1,0,2,0,14,0,0,0,2,1,5
95,13,0,0,4,4,37,1,0,0,0,1,35,1,1,0,3,0,13,0,1,0,2,1,4
89,16,0,0,7,3,38,1,0,0,1,0,34,2,1,0,1,1,14,0,1,0,2,1,4
93,15,0,0,4,3,38,1,0,0,1,0,35,1,1,0,3,1,12,0,1,0,2,2,3
91,15,0,0,6,5,36,1,0,0,1,0,35,1,1,0,2,1,13,0,0,0,2,1,5
89,17,0,0,6,4,37,1,0,0,0,1,35,1,1,0,3,1,12,0,0,1,2,1,4
89,16,0,0,7,5,36,1,0,0,1,0,35,1,1,0,2,1,13,0,1,0,2,1,4
89,16,0,0,7,4,38,0,0,0,1,0,34,2,1,0,2,0,14,0,1,0,2,1,4
88,18,0,0,6,3,38,1,0,0,1,0,35,1,1,0,2,2,12,0,0,0,2,1,5
95,11,0,0,6,3,38,1,0,0,1,0,35,1,1,0,2,2,12,0,1,0,3,1,3
92,15,0,0,5,2,39,1,0,0,1,0,34,2,1,0,3,1,12,0,1,0,2,1,4
89,15,0,0,8,4,37,1,0,0,1,0,34,2,1,0,2,0,14,0,1,0,2,1,4
90,15,0,0,7,4,37,1,0,0,1,0,35,1,1,0,3,1,12,0,1,0,2,2,3
93,13,0,0,6,4,36,1,1,0,0,1,35,1,1,0,3,1,12,0,0,1,2,1,4
91,14,0,0,7,4,36,1,1,0,0,1,35,1,1,0,3,0,13,0,1,0,2,1,4
91,15,0,0,6,4,37,1,0,0,0,1,35,1,1,0,2,0,14,0,0,0,2,2,4
92,15,0,0,5,3,38,1,0,0,1,0,34,2,1,0,2,1,13,0,1,0,2,1,4
89,16,0,0,7,3,38,1,0,0,1,0,34,2,1,0,3,1,12,0,0,1,2,2,3
91,16,0,0,5,3,38,1,0,0,1,0,35,1,1,0,2,0,14,0,0,0,2,1,5
92,15,0,0,5,4,37,1,0,0,0,1,34,2,1,0,3,0,13,0,2,0,2,1,3
93,13,0,0,6,3,38,1,0,0,1,0,34,2,1,0,3,0,13,0,2,0,2,1,3
90,15,0,0,7,3,38,1,0,0,0,1,35,1,1,0,2,1,13,0,1,0,2,2,3
91,15,0,0,6,4,37,1,0,0,1,0,35,1,1,0,2,1,13,0,0,0,2,1,5
89,16,0,0,7,2,39,1,0,0,1,0,35,1,1,0,2,1,13,0,0,1,2,2,3
91,15,0,0,6,3,38,1,0,0,1,0,35,1,1,0,2,0,14,0,0,1,2,1,4
90,15,0,0,7,4,37,1,0,0,1,0,35,1,1,0,3,1,12,0,2,0,2,1,3
91,15,0,0,6,4,37,1,0,0,1,0,34,2,1,0,2,1,13,0,0,0,2,1,5
93,14,0,0,5,4,37,1,0,0,0,1,34,2,1,0,3,1,12,0,2,0,2,1,3
91,15,0,0,6,3,38,1,0,0,1,0,35,1,1,0,3,1,12,0,0,0,2,1,5
91,14,0,0,7,4,38,0,0,0,1,0,35,1,1,0,3,0,13,0,1,0,1,1,5
87,18,0,0,7,2,38,1,1,0,1,0,34,2,1,0,2,1,13,0,0,1,2,1,4
92,16,0,0,4,4,37,1,0,0,1,0,35,1,1,0,2,1,13,0,0,0,2,1,5
89,16,0,0,7,3,38,1,0,0,1,0,35,1,1,0,3,1,12,0,2,0,2,1,3
89,16,0,0,7,4,37,1,0,0,1,0,35,1,1,0,2,1,13,0,1,0,2,1,4
89,16,0,0,7,4,38,0,0,0,1,0,35,1,1,0,3,0,13,0,2,0,2,1,3
87,18,0,0,7,4,37,1,0,0,0,1,35,1,1,0,2,1,13,0,0,0,2,1,5
91,15,0,0,6,4,37,1,0,0,1,0,35,1,1,0,2,1,13,0,0,0,2,1,5
91,13,0,0,8,4,37,1,0,0,1,0,35,1,1,0,3,1,12,0,2,0,2,1,3
87,17,0,0,8,3,38,1,0,0,0,1,35,1,1,0,3,1,12,0,2,0,2,1,3
90,15,0,0,7,4,37,1,0,0,1,0,35,1,1,0,2,1,13,0,0,0,2,1,5
90,15,0,0,7,3,38,1,0,0,1,0,35,1,1,0,3,1,12,0,2,0,2,1,3
89,16,0,0,7,4,36,1,1,0,1,0,35,1,1,0,3,1,12,0,2,0,2,1,3
89,15,0,0,8,4,37,1,0,0,1,0,35,1,1,0,3,1,12,0,2,0,2,1,3
92,14,0,0,6,4,37,1,0,0,0,1,34,2,1,0,3,1,12,0,2,0,2,1,3
88,16,0,0,8,5,37,0,0,0,1,0,35,1,1,0,3,0,13,0,2,0,2,1,3
87,17,0,0,8,4,38,0,0,0,1,0,35,1,1,0,3,0,13,0,1,0,3,1,3
88,16,0,0,8,4,38,0,0,0,1,0,35,1,1,0,3,0,13,0,2,0,2,1,3
90,16,0,0,6,2,39,1,0,0,0,1,35,1,1,0,2,1,13,0,0,0,2,1,5
86,17,0,0,9,4,38,0,0,0,1,0,35,1,1,0,3,0,13,0,2,0,3,1,2
91,16,0,0,5,2,39,1,0,0,1,0,34,2,1,0,1,2,13,0,0,0,2,2,4
88,16,0,0,8,2,39,1,0,0,1,0,35,1,1,0,3,1,12,0,2,0,2,1,3
89,16,0,0,7,3,39,0,0,0,1,0,35,1,1,0,3,0,13,0,1,0,2,1,4
89,17,0,1,5,4,38,0,0,0,1,0,35,1,1,0,3,0,13,0,0,1,3,1,3
88,17,0,0,7,2,38,1,1,0,1,0,34,2,1,0,3,1,12,0,0,0,2,1,5
87,16,0,0,9,3,39,0,0,0,1,0,35,1,1,0,3,0,13,0,2,0,3,1,2
90,14,0,0,8,4,37,0,1,0,1,0,35,1,1,0,3,0,13,0,2,0,2,1,3
87,17,0,0,8,4,36,1,1,0,0,1,35,1,1,0,3,1,12,0,2,0,2,1,3
86,17,0,0,9,3,39,0,0,0,1,0,35,1,1,0,3,0,13,0,3,0,1,1,3
87,17,0,0,8,2,39,1,0,0,0,1,35,1,1,0,3,1,12,0,2,0,2,1,3
89,15,0,0,8,4,38,0,0,0,1,0,35,1,1,0,3,0,13,0,2,0,2,1,3
89,17,0,0,6,3,38,1,0,0,1,0,34,2,1,0,3,1,12,0,1,0,2,1,4
87,17,0,0,8,4,38,0,0,0,1,0,35,1,1,0,3,0,13,0,2,0,3,1,2
90,14,0,0,8,5,37,0,0,0,1,0,35,1,1,0,3,0,13,0,0,0,2,1,5
87,16,0,0,9,3,39,0,0,0,1,0,34,2,1,0,3,0,13,0,2,0,2,1,3
90,15,0,0,7,3,38,0,1,0,1,0,35,1,1,0,3,0,13,0,2,0,2,2,2
88,18,0,0,6,3,38,1,0,0,1,0,34,2,1,0,3,1,12,0,0,0,2,1,5
88,16,0,0,8,4,38,0,0,0,1,0,35,1,1,0,3,0,13,0,0,0,3,1,4
89,15,0,0,8,4,38,0,0,0,2,0,35,1,0,0,3,0,13,0,0,0,2,1,5
86,17,0,0,9,3,39,0,0,0,1,0,36,0,1,0,3,0,13,0,2,0,3,1,2
89,15,0,0,8,3,39,0,0,0,1,0,35,1,1,0,3,0,13,0,2,0,2,1,3
87,18,0,0,7,3,37,1,1,0,1,0,35,1,1,0,2,2,12,0,2,0,2,2,2
89,17,0,0,6,3,37,1,1,0,1,0,35,1,1,0,3,1,12,0,0,0,2,1,5
88,18,0,0,6,3,37,1,1,0,1,0,35,1,1,0,3,2,11,0,0,0,2,1,5
88,15,0,0,9,3,39,0,0,0,1,0,34,2,1,0,3,0,13,0,2,0,3,1,2
90,15,0,0,7,3,39,0,0,0,1,0,35,1,1,0,3,0,13,0,2,0,2,1,3
86,16,0,0,10,3,39,0,0,0,1,0,35,1,1,0,3,0,13,0,3,0,2,1,2
90,14,0,0,8,3,39,0,0,0,1,0,35,1,1,0,3,0,13,0,0,0,3,1,4
88,16,0,0,8,4,38,0,0,0,1,0,35,1,1,0,3,0,13,0,0,0,2,1,5
90,15,0,0,7,3,39,0,0,0,1,0,35,1,1,0,3,0,13,0,2,0,2,2,2
88,16,0,0,8,3,39,0,0,0,1,0,35,1,1,0,3,0,13,0,2,0,2,2,2
88,15,0,0,9,3,39,0,0,0,1,0,36,0,1,0,3,0,13,0,2,0,3,1,2
88,16,0,0,8,3,39,0,0,0,1,0,35,1,1,0,3,0,13,0,2,0,3,1,2
88,16,0,0,8,4,38,0,0,0,1,0,35,1,1,0,3,0,13,0,2,0,3,1,2
87,18,0,0,7,4,38,0,0,0,1,0,34,2,1,0,3,0,13,0,2,0,2,1,3
89,16,0,0,7,4,38,0,0,0,1,0,35,1,1,0,3,0,13,0,2,0,3,1,2
89,15,0,1,7,3,38,0,1,0,1,0,35,1,1,0,3,0,13,0,1,0,2,1,4
89,16,0,0,7,3,39,0,0,0,1,0,35,1,1,0,3,0,13,0,2,0,3,1,2
87,18,0,0,7,3,38,1,0,0,1,0,35,1,1,0,3,1,12,0,0,0,2,1,5
89,17,0,0,6,3,37,1,1,0,2,0,34,1,1,0,3,1,12,0,0,0,2,1,5
88,15,0,0,9,5,37,0,0,0,1,0,35,1,1,0,3,0,13,0,2,0,2,1,3
87,18,0,0,7,4,37,0,1,0,1,0,34,2,1,0,3,0,13,0,2,0,3,1,2
90,15,0,0,7,6,36,0,0,0,1,0,35,1,1,0,3,0,13,0,3,0,2,1,2
90,16,0,0,6,4,37,0,1,0,1,0,35,1,1,0,3,0,13,0,2,0,2,1,3
90,15,0,0,7,3,38,0,1,0,1,0,35,1,1,0,3,0,13,0,2,0,2,1,3
87,17,0,0,8,4,38,0,0,0,1,0,35,1,1,0,3,0,13,0,2,0,2,2,2
91,16,0,0,5,3,39,0,0,0,1,0,35,1,1,0,4,0,12,0,1,1,1,1,4
88,16,0,1,7,3,38,0,1,0,1,0,35,1,1,0,3,0,13,0,2,1,3,1,1
88,16,0,1,7,3,38,0,1,0,1,0,35,1,1,0,3,0,13,0,1,0,2,1,4
88,15,0,0,9,3,39,0,0,0,1,0,35,1,1,0,3,0,13,0,0,0,2,1,5
88,18,0,0,6,3,39,0,0,0,1,0,35,1,1,0,3,0,13,0,2,0,2,2,2
