
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_type
Features before filter: 6756
Features after any na, zero variance, and anova filters: 6595
Features active in view: 6595

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 73
Generations completed = 156
Generations completed = 237
Generations completed = 317
Generations completed = 397
Generations completed = 476
Generations completed = 556
Generations completed = 634
Generations completed = 710
Generations completed = 785
Generations completed = 859
Generations completed = 935
   	     	         	        	type logistic classifier (max_iter=100) balanced accuracy	                     leanness                    
   	     	         	        	---------------------------------------------------------	-------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std                           	min      	avg      	max	std      
18 	200  	435      	1826    	0.333333	0.967692	0.999313	0.0686231                     	0.0153846	0.0859039	1  	0.121903 
19 	200  	432      	1894    	0.333333	0.970832	0.999313	0.0649362                     	0.0166667	0.0786704	1  	0.116217 
20 	200  	459      	1957    	0.333333	0.970607	0.999313	0.067164                      	0.0166667	0.0804842	1  	0.121657 
21 	200  	450      	2027    	0.333333	0.973013	0.999313	0.0633792                     	0.0169492	0.0764373	1  	0.116375 
22 	200  	456      	2083    	0.333333	0.972859	0.999313	0.0633356                     	0.0169492	0.0770094	1  	0.116228 
23 	200  	459      	2145    	0.333333	0.973215	0.999313	0.0633996                     	0.0169492	0.0773015	1  	0.116395 
24 	200  	434      	2222    	0.333333	0.974702	0.999313	0.0636344                     	0.0169492	0.0747996	1  	0.117216 
25 	200  	427      	2280    	0.333333	0.973924	0.999313	0.0630166                     	0.0169492	0.0772344	1  	0.116768 
26 	200  	441      	2351    	0.333333	0.970882	0.999313	0.0666566                     	0.0172414	0.0846971	1  	0.121937 
27 	200  	429      	2398    	0.333333	0.969941	0.999313	0.0665283                     	0.0172414	0.0882101	1  	0.121562 
28 	200  	448      	2465    	0.333333	0.970299	0.999313	0.0666163                     	0.0172414	0.0884272	1  	0.121604 
29 	200  	432      	2519    	0.333333	0.970482	0.999313	0.0665147                     	0.0172414	0.0889318	1  	0.121642 
30 	200  	421      	2576    	0.333333	0.970867	0.999313	0.0665859                     	0.0172414	0.088651 	1  	0.121768 
31 	200  	448      	2647    	0.333333	0.972311	0.999313	0.0668538                     	0.0172414	0.0856443	1  	0.122506 
32 	200  	469      	2712    	0.333333	0.973966	0.999313	0.0669481                     	0.0172414	0.0811886	1  	0.122142 
33 	200  	457      	2785    	0.333333	0.976126	0.999313	0.0633166                     	0.0172414	0.0774383	1  	0.117144 
34 	200  	457      	2845    	0.333333	0.976295	0.999313	0.0633437                     	0.0172414	0.0773157	1  	0.117171 
35 	200  	465      	2908    	0.333333	0.976414	0.999313	0.0633297                     	0.0172414	0.0773675	1  	0.117171 
36 	200  	447      	2953    	0.333333	0.977   	0.999313	0.063235                      	0.0175439	0.0768826	1  	0.117404 
37 	200  	439      	3000    	0.333333	0.977006	0.999313	0.0632502                     	0.0175439	0.0771581	1  	0.117441 
38 	200  	458      	3061    	0.333333	0.97742 	0.999313	0.0633479                     	0.0175439	0.0769018	1  	0.117788 
39 	200  	438      	3119    	0.333333	0.977385	0.999313	0.0633569                     	0.0178571	0.0776236	1  	0.117884 
40 	200  	438      	3176    	0.333333	0.977676	0.999313	0.0632591                     	0.0178571	0.0775318	1  	0.117922 
41 	200  	440      	3227    	0.333333	0.977952	0.999313	0.0631755                     	0.0178571	0.0770844	1  	0.117979 
42 	200  	442      	3289    	0.333333	0.978113	0.999313	0.063204                      	0.0178571	0.0767966	1  	0.118051 
43 	200  	450      	3338    	0.333333	0.978013	1       	0.0632063                     	0.0181818	0.0772922	1  	0.118042 
44 	200  	439      	3391    	0.333333	0.977948	1       	0.0632173                     	0.0181818	0.0777291	1  	0.118061 
45 	200  	474      	3445    	0.333333	0.974318	1       	0.0665886                     	0.0181818	0.0865064	1  	0.122756 
46 	200  	448      	3491    	0.333333	0.974211	1       	0.0665717                     	0.0181818	0.0876612	1  	0.12305  
47 	200  	443      	3544    	0.333333	0.974035	1       	0.066515                      	0.0185185	0.0880401	1  	0.122858 
48 	200  	424      	3584    	0.333333	0.974124	1       	0.0665526                     	0.0185185	0.0882485	1  	0.122858 
49 	200  	445      	3639    	0.333333	0.974021	1       	0.0665622                     	0.0185185	0.0891347	1  	0.122803 
50 	200  	449      	3679    	0.333333	0.973803	1       	0.0664997                     	0.0188679	0.0904674	1  	0.122579 
51 	200  	439      	3727    	0.333333	0.973998	1       	0.0665591                     	0.0188679	0.0909582	1  	0.122653 
52 	200  	466      	3784    	0.333333	0.972648	1       	0.0669429                     	0.0188679	0.0952094	1  	0.123785 
53 	200  	460      	3822    	0.333333	0.969689	1       	0.0763483                     	0.0188679	0.0981909	1  	0.126593 
54 	200  	436      	3865    	0.333333	0.97076 	1       	0.0699913                     	0.0188679	0.0988195	1  	0.126325 
55 	200  	462      	3912    	0.333333	0.971502	1       	0.0698382                     	0.0185185	0.0971444	1  	0.126575 
56 	200  	451      	3945    	0.333333	0.971695	1       	0.0698918                     	0.0185185	0.0968356	1  	0.126697 
57 	200  	454      	3981    	0.333333	0.971984	1       	0.0698817                     	0.0185185	0.0956475	1  	0.126346 
58 	200  	434      	4021    	0.333333	0.97482 	1       	0.0665364                     	0.0185185	0.0900805	1  	0.121961 
59 	200  	465      	4056    	0.333333	0.972267	1       	0.0702749                     	0.0185185	0.095803 	1  	0.126911 
60 	200  	461      	4085    	0.333333	0.975139	1       	0.0666097                     	0.0188679	0.0899132	1  	0.122051 
61 	200  	460      	4130    	0.333333	0.975429	1       	0.0665754                     	0.02     	0.0894776	1  	0.12217  
62 	200  	451      	4162    	0.333333	0.975261	1       	0.0665516                     	0.0204082	0.0902671	1  	0.122042 
63 	200  	462      	4207    	0.333333	0.975412	1       	0.066497                      	0.0204082	0.0902076	1  	0.122077 
64 	200  	437      	4231    	0.333333	0.975178	1       	0.0664608                     	0.0204082	0.0917429	1  	0.12201  
65 	200  	441      	4265    	0.333333	0.975216	1       	0.0664744                     	0.0204082	0.0919694	1  	0.121971 
66 	200  	444      	4299    	0.333333	0.975378	1       	0.0665252                     	0.0204082	0.0918147	1  	0.122096 
67 	200  	436      	4333    	0.333333	0.975514	1       	0.0665444                     	0.0204082	0.0914139	1  	0.12218  
68 	200  	447      	4360    	0.333333	0.975492	1       	0.0665342                     	0.0204082	0.0915532	1  	0.122107 
69 	200  	444      	4381    	0.333333	0.975479	1       	0.0665299                     	0.0208333	0.091694 	1  	0.122032 
70 	200  	441      	4416    	0.333333	0.975533	1       	0.0665416                     	0.0208333	0.0916687	1  	0.122043 
71 	200  	429      	4445    	0.333333	0.975263	1       	0.0664929                     	0.0208333	0.0928778	1  	0.121747 
72 	200  	446      	4481    	0.333333	0.975489	1       	0.0664961                     	0.0212766	0.0921072	1  	0.121545 
73 	200  	451      	4513    	0.333333	0.975511	1       	0.0654848                     	0.0212766	0.0930903	1  	0.121461 
74 	200  	435      	4543    	0.333333	0.975767	1       	0.0655342                     	0.0212766	0.092482 	1  	0.121687 
75 	200  	447      	4581    	0.333333	0.976026	1       	0.0655412                     	0.0212766	0.0914547	1  	0.121495 
76 	200  	443      	4624    	0.333333	0.976261	1       	0.0656007                     	0.0212766	0.0910447	1  	0.121669 
77 	200  	438      	4654    	0.333333	0.97633 	1       	0.0655342                     	0.0212766	0.0911779	1  	0.121599 
78 	200  	434      	4691    	0.333333	0.976447	1       	0.0655599                     	0.0212766	0.0908485	1  	0.12169  
79 	200  	453      	4722    	0.333333	0.977221	1       	0.0657062                     	0.0212766	0.0885449	1  	0.122223 
80 	200  	407      	4739    	0.333333	0.979867	1       	0.0625678                     	0.0217391	0.0813171	1  	0.116727 
81 	200  	438      	4770    	0.333333	0.976681	1       	0.0675764                     	0.0217391	0.0883682	1  	0.122016 
82 	200  	431      	4799    	0.333333	0.979986	1       	0.0625895                     	0.0217391	0.0813217	1  	0.116718 
83 	200  	416      	4818    	0.333333	0.97822 	1       	0.0668758                     	0.0217391	0.0837855	1  	0.120281 
84 	200  	419      	4846    	0.333333	0.980237	1       	0.0626344                     	0.0222222	0.0807585	1  	0.116848 
85 	200  	427      	4875    	0.333333	0.980165	1       	0.0626246                     	0.0222222	0.0811843	1  	0.116765 
86 	200  	447      	4893    	0.333333	0.980381	1       	0.0626522                     	0.0222222	0.0804603	1  	0.116809 
87 	200  	433      	4911    	0.333333	0.980713	1       	0.0626614                     	0.0222222	0.0792091	1  	0.116673 
88 	200  	439      	4935    	0.333333	0.980913	1       	0.0626692                     	0.0222222	0.078543 	1  	0.116553 
89 	200  	451      	4963    	0.333333	0.98114 	1       	0.0626834                     	0.0222222	0.0779791	1  	0.116516 
90 	200  	435      	4992    	0.333333	0.98106 	1       	0.0626633                     	0.0222222	0.0784063	1  	0.116377 
91 	200  	433      	5011    	0.333333	0.981003	1       	0.0626527                     	0.0222222	0.0785315	1  	0.116328 
92 	200  	439      	5033    	0.333333	0.981148	1       	0.0626891                     	0.0222222	0.0781809	1  	0.116474 
93 	200  	439      	5058    	0.333333	0.981256	1       	0.0627173                     	0.0222222	0.0779407	1  	0.116577 
94 	200  	435      	5080    	0.333333	0.98156 	1       	0.062765                      	0.0222222	0.0768333	1  	0.116765 
95 	200  	431      	5103    	0.333333	0.98114 	1       	0.062692                      	0.0227273	0.07816  	1  	0.116496 
96 	200  	427      	5117    	0.333333	0.981188	1       	0.0627002                     	0.0227273	0.0781535	1  	0.116499 
97 	200  	412      	5145    	0.333333	0.981016	1       	0.0626788                     	0.0227273	0.0788788	1  	0.116469 
98 	200  	429      	5163    	0.333333	0.981351	1       	0.0627425                     	0.0227273	0.0779491	1  	0.116708 
99 	200  	438      	5188    	0.333333	0.981568	1       	0.0627783                     	0.0227273	0.077404 	1  	0.116865 
100	200  	447      	5202    	0.333333	0.984261	1       	0.0594952                     	0.0232558	0.069573 	1  	0.110436 
101	200  	448      	5223    	0.333333	0.984195	1       	0.059482                      	0.0232558	0.0697992	1  	0.11036  
102	200  	448      	5241    	0.333333	0.984194	1       	0.0594629                     	0.0232558	0.0700052	1  	0.110342 
103	200  	454      	5265    	0.333333	0.984287	1       	0.0594858                     	0.0232558	0.0697717	1  	0.110432 
104	200  	438      	5285    	0.333333	0.980704	1       	0.0636109                     	0.0232558	0.0785028	1  	0.116509 
105	200  	438      	5305    	0.333333	0.98092 	1       	0.0633613                     	0.0232558	0.078871 	1  	0.116579 
106	200  	444      	5322    	0.333333	0.981206	1       	0.063352                      	0.0232558	0.0783043	1  	0.116607 
107	200  	458      	5344    	0.333333	0.9814  	1       	0.0633815                     	0.0232558	0.0778187	1  	0.116696 
108	200  	447      	5364    	0.333333	0.980672	1       	0.0632853                     	0.0238095	0.0798037	1  	0.116381 
109	200  	426      	5389    	0.333333	0.980753	1       	0.0632773                     	0.0238095	0.0799321	1  	0.11637  
110	200  	440      	5406    	0.333333	0.980885	1       	0.0633088                     	0.0238095	0.0798385	1  	0.116412 
111	200  	450      	5427    	0.333333	0.976749	1       	0.0675634                     	0.0238095	0.0898522	1  	0.121491 
112	200  	462      	5453    	0.333333	0.976748	1       	0.0675473                     	0.0238095	0.0906853	1  	0.121488 
113	200  	439      	5468    	0.333333	0.976856	1       	0.067575                      	0.0238095	0.0906139	1  	0.121523 
114	200  	425      	5481    	0.333333	0.977421	1       	0.0676782                     	0.0238095	0.0887197	1  	0.122012 
115	200  	439      	5494    	0.333333	0.978366	1       	0.0677377                     	0.0238095	0.0851472	1  	0.121834 
116	200  	435      	5521    	0.333333	0.981054	1       	0.0632512                     	0.0238095	0.0795917	1  	0.116161 
117	200  	450      	5546    	0.333333	0.980873	1       	0.0629098                     	0.0243902	0.0805865	1  	0.116073 
118	200  	430      	5559    	0.333333	0.980561	1       	0.0628722                     	0.0243902	0.082015 	1  	0.116044 
119	200  	452      	5587    	0.333333	0.980475	1       	0.0628633                     	0.0243902	0.0826305	1  	0.11604  
120	200  	427      	5600    	0.333333	0.980358	1       	0.0628377                     	0.0243902	0.0829254	1  	0.115918 
121	200  	456      	5620    	0.333333	0.980208	1       	0.0628142                     	0.0243902	0.0835472	1  	0.115826 
122	200  	437      	5633    	0.333333	0.980135	1       	0.062797                      	0.0243902	0.0837309	1  	0.115748 
123	200  	429      	5646    	0.333333	0.980076	1       	0.0627827                     	0.025    	0.0839576	1  	0.115649 
124	200  	429      	5657    	0.333333	0.979961	1       	0.0627625                     	0.025    	0.0843486	1  	0.115537 
125	200  	452      	5666    	0.333333	0.979742	1       	0.0627225                     	0.025    	0.0851799	1  	0.11535  
126	200  	445      	5682    	0.333333	0.979609	1       	0.0626911                     	0.025    	0.0854813	1  	0.115217 
127	200  	443      	5692    	0.333333	0.979604	1       	0.0626796                     	0.025    	0.085508 	1  	0.115124 
128	200  	441      	5705    	0.333333	0.979308	1       	0.0626548                     	0.025    	0.0869009	1  	0.115266 
129	200  	425      	5717    	0.333333	0.979301	1       	0.0626566                     	0.025    	0.0870943	1  	0.115231 
130	200  	440      	5728    	0.333333	0.979272	1       	0.0626548                     	0.025    	0.0871208	1  	0.115228 
131	200  	454      	5747    	0.333333	0.979337	1       	0.062672                      	0.025    	0.0870267	1  	0.115275 
132	200  	444      	5761    	0.333333	0.979538	1       	0.0627135                     	0.025    	0.0863191	1  	0.115464 
133	200  	436      	5772    	0.333333	0.979548	1       	0.0626806                     	0.025641 	0.0859355	1  	0.115252 
134	200  	450      	5789    	0.333333	0.979602	1       	0.0626928                     	0.025641 	0.0860879	1  	0.115221 
135	200  	433      	5801    	0.333333	0.975937	1       	0.0661746                     	0.025641 	0.0952312	1  	0.119901 
136	200  	443      	5813    	0.333333	0.976246	1       	0.0661988                     	0.025641 	0.0950948	1  	0.119972 
137	200  	442      	5826    	0.333333	0.977341	1       	0.0662786                     	0.025641 	0.0904458	1  	0.119336 
138	200  	427      	5833    	0.333333	0.975834	1       	0.0661443                     	0.0263158	0.0956651	1  	0.119373 
139	200  	426      	5843    	0.333333	0.975864	1       	0.0660617                     	0.0263158	0.0960101	1  	0.119148 
140	200  	434      	5860    	0.333333	0.975789	1       	0.0660639                     	0.0263158	0.0967671	1  	0.119226 
141	200  	461      	5868    	0.333333	0.976141	1       	0.0661419                     	0.0263158	0.0956082	1  	0.119592 
142	200  	454      	5876    	0.333333	0.976492	1       	0.066179                      	0.0263158	0.0942539	1  	0.11961  
143	200  	442      	5894    	0.333333	0.979013	1       	0.0625335                     	0.027027 	0.0882145	1  	0.114357 
144	200  	439      	5906    	0.333333	0.979057	1       	0.0625519                     	0.027027 	0.0884103	1  	0.114385 
145	200  	453      	5917    	0.333333	0.979136	1       	0.0625669                     	0.027027 	0.0881615	1  	0.114449 
146	200  	435      	5924    	0.333333	0.974421	1       	0.0735318                     	0.027027 	0.0970667	1  	0.119194 
147	200  	465      	5938    	0.333333	0.975734	1       	0.0662454                     	0.027027 	0.0968675	1  	0.119299 
148	200  	459      	5949    	0.333333	0.976374	1       	0.0663501                     	0.027027 	0.0949488	1  	0.119662 
149	200  	436      	5960    	0.333333	0.976746	1       	0.0663686                     	0.027027 	0.0934232	1  	0.119487 
150	200  	452      	5969    	0.333333	0.979046	1       	0.0625395                     	0.0277778	0.0889197	1  	0.114258 
151	200  	435      	5975    	0.333333	0.979585	1       	0.0609937                     	0.0277778	0.0886429	1  	0.114385 
152	200  	442      	5986    	0.333333	0.979772	1       	0.0610249                     	0.0277778	0.0879731	1  	0.11452  
153	200  	461      	5999    	0.333333	0.979779	1       	0.0610271                     	0.0277778	0.0879652	1  	0.114524 
154	200  	433      	6012    	0.333333	0.979798	1       	0.0610285                     	0.0277778	0.0880086	1  	0.114505 
155	200  	435      	6021    	0.333333	0.979779	1       	0.0610222                     	0.0277778	0.0881682	1  	0.114433 
156	200  	441      	6027    	0.333333	0.979693	1       	0.0610019                     	0.0277778	0.0883951	1  	0.114335 
157	200  	438      	6038    	0.333333	0.979823	1       	0.0610373                     	0.0277778	0.0881306	1  	0.114456 
158	200  	439      	6042    	0.333333	0.979813	1       	0.0610548                     	0.0277778	0.0884049	1  	0.114505 
159	200  	426      	6043    	0.333333	0.979861	1       	0.0610689                     	0.0277778	0.0883809	1  	0.114517 
160	200  	424      	6054    	0.333333	0.979934	1       	0.0610903                     	0.0277778	0.0882785	1  	0.114564 
161	200  	446      	6062    	0.333333	0.979923	1       	0.0610883                     	0.0285714	0.0883815	1  	0.114517 
162	200  	437      	6070    	0.333333	0.979953	1       	0.0610979                     	0.0285714	0.0883503	1  	0.114533 
163	200  	449      	6084    	0.333333	0.980066	1       	0.0611141                     	0.0285714	0.0879945	1  	0.114572 
164	200  	430      	6086    	0.333333	0.980325	1       	0.0611553                     	0.0285714	0.0872617	1  	0.114758 
165	200  	444      	6094    	0.333333	0.980321	1       	0.061155                      	0.0285714	0.0873652	1  	0.114711 
166	200  	422      	6098    	0.333333	0.976548	1       	0.0648329                     	0.0285714	0.0961308	1  	0.11948  
167	200  	455      	6108    	0.333333	0.976776	1       	0.0647822                     	0.0285714	0.0962564	1  	0.119365 
168	200  	451      	6117    	0.333333	0.977206	1       	0.0648444                     	0.0285714	0.0957447	1  	0.119616 
169	200  	428      	6126    	0.333333	0.978004	1       	0.0648239                     	0.0285714	0.0929615	1  	0.119619 
170	200  	451      	6138    	0.333333	0.978608	1       	0.0647528                     	0.0285714	0.0903634	1  	0.118013 
171	200  	443      	6145    	0.333333	0.980357	1       	0.0611499                     	0.0294118	0.0875504	1  	0.114495 
172	200  	431      	6150    	0.333333	0.980392	1       	0.0611603                     	0.0294118	0.0875349	1  	0.114503 
173	200  	450      	6152    	0.333333	0.980442	1       	0.0611693                     	0.0294118	0.087544 	1  	0.114497 
174	200  	440      	6159    	0.333333	0.976589	1       	0.0675631                     	0.0294118	0.0948531	1  	0.119364 
175	200  	438      	6166    	0.333333	0.976479	1       	0.0653459                     	0.0294118	0.0967062	1  	0.119198 
176	200  	438      	6171    	0.333333	0.977212	1       	0.0645758                     	0.0294118	0.0961635	1  	0.119114 
177	200  	453      	6178    	0.333333	0.97727 	1       	0.0646001                     	0.0294118	0.0962817	1  	0.119108 
178	200  	459      	6185    	0.333333	0.977741	1       	0.0646838                     	0.0294118	0.0947464	1  	0.119438 
179	200  	441      	6194    	0.333333	0.980294	1       	0.0611386                     	0.030303 	0.0883834	1  	0.114165 
180	200  	432      	6199    	0.333333	0.980419	1       	0.0611703                     	0.030303 	0.0881486	1  	0.114268 
181	200  	445      	6206    	0.333333	0.98043 	1       	0.061159                      	0.030303 	0.0881479	1  	0.114268 
182	200  	473      	6212    	0.333333	0.980339	1       	0.0611382                     	0.030303 	0.088345 	1  	0.114183 
183	200  	431      	6217    	0.333333	0.980304	1       	0.0611307                     	0.030303 	0.0884895	1  	0.114121 
184	200  	428      	6223    	0.333333	0.980295	1       	0.0611275                     	0.030303 	0.088592 	1  	0.114071 
185	200  	458      	6229    	0.333333	0.980234	1       	0.0611127                     	0.030303 	0.0887303	1  	0.114009 
186	200  	445      	6235    	0.333333	0.979993	1       	0.0610892                     	0.030303 	0.0898236	1  	0.113926 
187	200  	445      	6243    	0.333333	0.980158	1       	0.0611354                     	0.030303 	0.0895511	1  	0.11405  
188	200  	454      	6246    	0.333333	0.980764	1       	0.0612408                     	0.030303 	0.0877964	1  	0.114421 
189	200  	442      	6252    	0.333333	0.980543	1       	0.0611961                     	0.03125  	0.0886209	1  	0.114199 
190	200  	461      	6258    	0.333333	0.980206	1       	0.0611384                     	0.03125  	0.0894696	1  	0.113995 
191	200  	435      	6263    	0.333333	0.980167	1       	0.0611255                     	0.03125  	0.0895774	1  	0.113942 
192	200  	437      	6272    	0.333333	0.979951	1       	0.0610928                     	0.03125  	0.0905826	1  	0.113777 
193	200  	442      	6274    	0.333333	0.97994 	1       	0.0610894                     	0.03125  	0.0906466	1  	0.113745 
194	200  	443      	6276    	0.333333	0.977193	1       	0.0657682                     	0.03125  	0.0964696	1  	0.11895  
195	200  	448      	6279    	0.333333	0.979959	1       	0.0610911                     	0.03125  	0.0907505	1  	0.113694 
196	200  	434      	6282    	0.333333	0.979769	1       	0.0610917                     	0.0322581	0.0918555	1  	0.114162 
197	200  	444      	6286    	0.333333	0.979762	1       	0.0610894                     	0.0322581	0.0918873	1  	0.114146 
198	200  	450      	6292    	0.333333	0.979944	1       	0.0611251                     	0.0322581	0.0915049	1  	0.114211 
199	200  	452      	6298    	0.333333	0.979765	1       	0.0610983                     	0.0322581	0.0922079	1  	0.114089 
200	200  	429      	6301    	0.333333	0.979765	1       	0.0610984                     	0.0322581	0.0922525	1  	0.114066 
201	200  	458      	6303    	0.333333	0.979666	1       	0.0610754                     	0.0322581	0.0926048	1  	0.113929 
202	200  	472      	6306    	0.333333	0.97955 	1       	0.061047                      	0.0322581	0.0930313	1  	0.113782 
203	200  	476      	6311    	0.333333	0.979598	1       	0.0610502                     	0.0322581	0.0929059	1  	0.11376  
204	200  	460      	6318    	0.333333	0.979672	1       	0.0610667                     	0.0322581	0.0928317	1  	0.11379  
205	200  	460      	6322    	0.333333	0.979699	1       	0.0610749                     	0.0322581	0.09287  	1  	0.11377  
206	200  	462      	6325    	0.333333	0.979702	1       	0.0610749                     	0.0322581	0.0929256	1  	0.113742 
207	200  	458      	6331    	0.333333	0.979831	1       	0.0610935                     	0.0322581	0.0925289	1  	0.113814 
208	200  	464      	6335    	0.333333	0.979901	1       	0.0611131                     	0.0322581	0.0924343	1  	0.113858 
209	200  	446      	6338    	0.333333	0.980082	1       	0.0611422                     	0.0322581	0.0918923	1  	0.113949 
210	200  	463      	6340    	0.333333	0.98009 	1       	0.0611427                     	0.0322581	0.0918544	1  	0.113951 
211	200  	454      	6346    	0.333333	0.980298	1       	0.0611675                     	0.0322581	0.0911433	1  	0.113929 
212	200  	456      	6348    	0.333333	0.980474	1       	0.0612038                     	0.0322581	0.0906938	1  	0.11406  
213	200  	464      	6351    	0.333333	0.981508	1       	0.0611713                     	0.0322581	0.0863545	1  	0.113437 
214	200  	456      	6355    	0.333333	0.983331	1       	0.0584908                     	0.0333333	0.0820034	1  	0.108246 
215	200  	468      	6358    	0.333333	0.983324	1       	0.0584897                     	0.0333333	0.0820706	1  	0.108219 
216	200  	467      	6361    	0.333333	0.983465	1       	0.0584918                     	0.0333333	0.0815812	1  	0.108165 
217	200  	447      	6367    	0.333333	0.983441	1       	0.0584858                     	0.0333333	0.0816851	1  	0.108123 
218	200  	446      	6370    	0.333333	0.983353	1       	0.0584827                     	0.0333333	0.0821432	1  	0.10811  
219	200  	447      	6373    	0.333333	0.983378	1       	0.0584887                     	0.0333333	0.0821073	1  	0.108125 
220	200  	446      	6378    	0.333333	0.983306	1       	0.0584771                     	0.0333333	0.0823253	1  	0.10807  
221	200  	453      	6382    	0.333333	0.9833  	1       	0.0584752                     	0.0333333	0.0823801	1  	0.108046 
222	200  	463      	6385    	0.333333	0.983316	1       	0.0584793                     	0.0333333	0.082371 	1  	0.10805  
223	200  	454      	6386    	0.333333	0.983429	1       	0.058487                      	0.0333333	0.0819488	1  	0.108047 
224	200  	453      	6386    	0.333333	0.983256	1       	0.058465                      	0.0333333	0.0826691	1  	0.107973 
225	200  	433      	6390    	0.333333	0.98371 	1       	0.0585337                     	0.0333333	0.0812993	1  	0.108271 
226	200  	452      	6391    	0.333333	0.983682	1       	0.0585264                     	0.0333333	0.0814111	1  	0.108223 
227	200  	440      	6394    	0.333333	0.98369 	1       	0.0585264                     	0.0333333	0.0814867	1  	0.108191 
228	200  	436      	6396    	0.333333	0.98371 	1       	0.0585276                     	0.0333333	0.0814961	1  	0.108188 
229	200  	428      	6399    	0.333333	0.983682	1       	0.0585247                     	0.0333333	0.0815627	1  	0.108167 
230	200  	451      	6400    	0.333333	0.983607	1       	0.058536                      	0.0333333	0.0821122	1  	0.108327 
231	200  	460      	6402    	0.333333	0.98399 	1       	0.0585945                     	0.0333333	0.0809978	1  	0.108532 
232	200  	446      	6402    	0.333333	0.984833	1       	0.0586534                     	0.0333333	0.0777384	1  	0.108358 
233	200  	448      	6404    	0.333333	0.986829	1       	0.0557032                     	0.0344828	0.0721112	1  	0.101484 
234	200  	455      	6407    	0.333333	0.986973	1       	0.0557176                     	0.0344828	0.0718126	1  	0.101539 
235	200  	457      	6411    	0.333333	0.986895	1       	0.0557103                     	0.0344828	0.0721099	1  	0.101508 
236	200  	444      	6413    	0.333333	0.986905	1       	0.0557126                     	0.0344828	0.072117 	1  	0.101506 
237	200  	453      	6415    	0.333333	0.986852	1       	0.0557047                     	0.0344828	0.0723934	1  	0.101462 
238	200  	443      	6417    	0.333333	0.98252 	1       	0.0636309                     	0.0344828	0.0801738	1  	0.108212 
239	200  	456      	6420    	0.333333	0.983561	1       	0.0611344                     	0.0344828	0.0798393	1  	0.108265 
240	200  	410      	6422    	0.333333	0.980684	1       	0.0647473                     	0.0344828	0.0865038	1  	0.113526 
241	200  	449      	6425    	0.333333	0.98036 	1       	0.0647247                     	0.0344828	0.0880697	1  	0.113952 
242	200  	440      	6427    	0.333333	0.980088	1       	0.0646622                     	0.0344828	0.0889125	1  	0.113748 
