TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
46,0,4,0,5,0,0,0,41,0,6,0,5,1,8,0,29,0,2,2,0,0,3,0,14,0,16,2,1,0,0,0,13,1,0,0,0,4,0,1,9,0,0,1,0,0,1,1,4
46,0,6,0,1,2,0,0,41,0,5,0,6,1,3,0,29,1,5,3,0,0,5,0,14,0,15,1,1,0,0,0,13,1,0,0,0,3,0,1,10,0,0,0,0,1,0,0,6
38,0,11,1,5,0,0,0,43,0,3,0,7,0,8,0,22,1,10,0,0,1,5,0,15,0,14,0,1,0,0,0,14,0,0,3,0,3,0,2,6,0,0,0,1,0,5,0,1
42,0,7,0,5,1,0,0,39,0,5,1,7,1,7,0,28,3,3,0,0,1,5,0,15,1,13,0,1,0,1,0,13,0,0,5,0,4,1,1,3,0,0,0,2,0,4,0,1
37,0,12,1,4,1,0,1,41,0,7,0,3,1,6,0,28,1,5,1,0,3,2,1,17,0,11,1,1,0,1,0,13,0,0,6,0,3,0,1,4,0,0,0,1,0,4,1,1
41,0,5,2,5,2,0,0,39,1,7,0,5,1,10,0,24,1,5,0,1,1,4,2,13,0,13,2,1,0,1,0,13,0,0,5,0,4,1,1,3,0,0,0,2,0,4,0,1
36,0,13,0,6,0,0,2,38,0,8,0,4,1,10,1,21,0,8,1,0,1,6,0,13,0,13,2,1,0,1,0,13,0,0,6,0,3,0,2,3,0,0,0,1,0,4,0,2
43,0,5,1,6,0,0,3,37,2,5,1,4,1,6,0,27,0,8,0,0,2,8,0,11,0,13,1,0,0,2,0,11,1,1,4,0,5,0,2,3,0,0,0,0,0,2,0,5
38,0,11,0,5,1,0,1,35,1,6,0,8,2,4,1,20,0,14,2,0,2,9,1,9,0,13,1,3,0,3,0,8,0,1,7,0,2,0,4,1,0,0,0,0,0,3,0,4
37,0,6,0,8,2,2,2,34,1,11,2,3,0,10,0,16,0,12,2,1,4,7,1,10,0,13,0,4,0,1,0,10,0,0,5,0,4,1,2,2,0,0,0,0,0,4,0,3
34,0,11,0,10,0,0,2,39,2,5,0,4,1,7,0,19,0,12,1,2,1,13,1,5,1,13,1,1,0,3,0,11,0,0,5,0,4,0,3,2,0,0,0,1,0,4,1,1
37,0,10,1,6,1,0,2,33,0,7,1,7,3,10,0,15,0,13,2,1,1,9,2,9,0,12,2,2,0,2,0,10,0,1,6,0,4,0,3,1,0,0,0,0,0,6,0,1
31,0,12,0,11,1,0,0,28,0,12,1,11,1,9,0,15,0,16,1,0,1,9,2,9,1,12,1,3,0,1,0,11,0,0,3,1,6,0,3,1,0,0,0,0,0,7,0,0
29,0,16,0,9,1,0,2,31,0,10,0,6,4,10,0,16,0,13,2,0,1,10,2,11,0,10,1,2,0,2,0,11,0,0,5,1,4,0,2,2,0,0,0,0,0,6,0,1
29,0,14,1,11,0,0,3,26,0,16,3,3,2,10,0,15,0,14,1,1,1,10,2,8,0,13,1,2,0,2,0,10,0,1,3,0,4,1,3,3,0,0,0,0,0,5,1,1
27,0,15,1,10,2,0,3,30,2,8,1,5,4,15,1,11,0,12,2,0,1,8,2,10,0,11,3,1,0,6,0,7,0,1,4,1,5,0,2,2,0,0,0,0,0,6,0,1
36,0,7,0,12,0,0,2,32,0,7,2,7,3,12,1,15,1,11,0,1,1,8,1,10,3,10,2,2,0,6,0,7,0,0,6,0,4,1,2,1,0,0,0,0,1,6,0,0
30,0,12,0,12,1,0,1,30,1,5,4,9,3,10,2,14,0,13,0,2,1,9,1,9,1,10,4,3,0,4,0,8,0,0,5,0,2,1,3,3,0,0,0,1,0,4,0,2
28,0,13,0,12,1,1,1,27,0,8,3,9,5,10,1,13,0,15,1,1,2,8,1,8,1,11,4,3,0,2,0,10,0,0,7,0,2,1,3,1,0,0,0,1,0,5,0,1
26,3,13,0,3,6,4,3,25,6,8,4,3,4,12,4,7,4,5,6,3,6,7,4,3,4,7,4,3,3,4,1,3,0,1,7,0,2,0,2,3,0,0,1,0,2,1,0,3
5,13,13,5,7,7,5,9,11,13,7,3,4,6,9,7,10,3,5,3,4,4,7,9,8,3,3,1,3,2,5,0,2,1,2,1,1,1,1,3,5,2,2,0,2,2,0,0,1
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
