LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1289,77,7,22,106,191,430,7,38,0,9,6,274,14,5,26,33,10,223,3,87,1,32,12,67
1293,54,3,61,90,256,340,5,65,0,5,3,279,13,8,18,27,13,231,6,64,4,20,13,98
1287,84,2,46,82,260,353,5,48,0,8,1,278,12,9,23,34,9,225,4,65,5,24,15,90
1274,73,6,25,123,196,426,6,38,0,5,1,280,17,5,18,26,16,233,2,59,2,43,13,82
1343,40,3,44,71,212,395,7,52,0,5,4,280,13,6,22,30,19,223,1,75,6,18,17,83
1259,82,1,43,116,241,367,4,53,1,3,3,282,10,10,21,32,13,223,6,43,5,34,16,101
1329,35,2,48,87,220,380,4,62,0,5,3,282,15,3,13,34,12,234,2,61,1,38,19,80
1325,61,3,23,89,257,352,5,52,0,3,1,283,15,6,40,36,15,198,6,62,0,23,13,101
1343,64,3,46,45,289,323,4,50,0,4,3,281,14,6,25,33,11,222,4,86,7,26,19,61
1344,42,3,23,89,208,411,5,42,0,5,0,284,14,5,36,42,18,197,2,62,0,25,13,99
1264,72,2,47,116,188,423,4,51,0,5,4,280,14,5,11,35,18,229,2,52,1,44,21,81
1253,77,3,30,138,236,392,5,33,0,9,0,281,14,4,40,59,15,177,4,43,2,41,19,94
1267,84,7,26,117,228,393,8,37,0,11,4,274,14,5,16,35,11,231,2,49,8,42,13,87
1295,78,6,24,98,151,461,12,42,0,3,5,279,11,10,21,32,13,224,5,77,1,14,11,96
1318,41,3,46,93,219,390,4,53,0,2,2,282,16,6,15,32,22,224,2,57,2,30,20,90
1359,46,11,8,77,222,394,8,42,0,14,3,278,11,2,50,35,8,202,0,85,3,38,6,67
1414,28,4,25,30,284,319,7,54,2,5,3,282,17,1,39,29,23,202,2,94,3,23,19,60
1269,78,9,9,136,194,429,7,36,0,11,5,279,9,4,52,39,12,191,1,72,1,31,6,89
1301,73,2,38,87,194,417,4,51,0,3,3,279,11,12,15,37,14,225,4,62,4,20,17,96
1236,111,9,19,126,175,453,5,33,0,12,3,277,11,5,29,41,7,215,3,63,4,35,5,92
1207,108,10,22,154,192,427,6,41,0,11,3,277,13,4,22,34,9,225,5,56,4,37,6,96
1271,78,2,45,105,234,389,4,39,0,9,1,281,13,4,22,42,12,216,3,56,3,36,20,84
1322,41,2,33,103,224,381,2,59,0,6,2,280,16,4,34,37,12,209,3,55,1,31,12,100
1301,57,5,30,108,240,390,5,31,0,5,1,283,13,6,50,39,17,185,4,63,0,31,11,94
1226,98,8,42,127,182,431,4,49,0,7,2,279,11,9,17,38,10,222,8,42,4,32,8,113
1264,81,6,26,124,229,400,5,32,0,11,2,277,13,5,17,37,10,229,2,46,8,47,13,85
1337,49,3,37,75,197,411,7,51,0,6,2,282,13,5,14,35,13,230,3,82,1,18,11,87
1292,56,4,44,105,233,395,3,35,0,5,1,281,14,7,17,28,9,236,5,68,0,31,12,88
1267,84,3,38,109,235,374,7,50,0,4,1,284,11,8,27,33,10,219,6,59,6,26,10,98
1396,52,3,19,31,353,249,9,54,1,4,2,284,16,2,46,25,15,205,4,95,4,24,19,57
1348,41,4,24,84,216,387,9,54,0,7,2,280,14,5,33,37,21,203,1,71,3,17,13,95
1316,46,3,48,88,232,376,3,55,0,7,1,278,15,7,26,31,10,226,2,71,1,31,10,86
1327,63,3,28,80,265,362,5,34,0,6,0,281,13,8,44,50,14,180,7,64,2,20,16,97
1319,67,7,25,83,157,454,14,41,0,8,4,274,14,8,24,29,14,223,5,93,3,12,10,81
1308,63,3,46,81,258,356,3,49,0,5,2,282,13,6,17,34,14,225,5,60,2,29,19,89
1288,57,4,44,108,194,421,4,47,0,3,2,280,14,9,17,29,20,225,4,52,1,25,17,104
1367,40,3,44,47,306,304,8,47,1,7,1,282,12,6,29,26,14,220,6,98,4,28,20,49
1316,70,3,27,85,257,372,6,31,0,10,3,277,11,7,20,34,12,227,2,77,7,29,13,73
1293,66,2,34,106,190,427,4,45,0,3,2,281,13,9,14,29,8,238,6,61,7,17,8,106
1305,62,7,22,105,196,425,8,37,0,11,5,274,11,7,27,31,10,224,3,91,2,16,12,78
1284,82,3,42,90,221,405,4,36,0,12,1,279,9,7,23,28,13,224,7,68,3,23,14,91
1282,79,6,25,109,175,449,6,36,0,8,2,279,11,8,15,35,14,229,2,68,8,22,11,90
1260,74,6,26,135,154,471,6,35,0,10,2,280,12,4,11,38,12,232,2,57,3,41,13,85
1261,84,5,31,120,220,404,4,38,0,9,1,281,13,4,15,37,9,231,3,51,9,44,13,82
1302,67,7,19,106,181,433,11,41,0,3,8,273,13,11,22,34,14,220,5,74,7,13,9,96
1317,57,5,32,90,196,391,12,67,0,9,8,273,12,6,14,28,12,240,1,76,11,17,9,86
1343,68,2,43,45,271,344,5,46,0,6,1,280,14,7,20,42,11,215,7,85,3,25,21,65
1265,61,2,44,129,149,459,4,54,0,3,2,281,12,10,15,37,21,218,4,51,5,27,15,101
1344,46,7,24,80,217,407,7,35,0,11,4,277,13,3,26,34,10,225,0,103,3,24,12,57
1313,64,4,34,86,252,339,9,66,0,9,6,273,14,6,18,23,10,238,6,81,7,23,11,77
1328,64,10,23,76,215,404,7,40,0,12,5,274,14,3,30,31,9,223,2,99,3,19,12,66
1229,83,9,16,164,167,459,9,31,0,15,2,277,10,4,30,46,2,216,1,47,1,38,6,107
1225,89,9,20,158,191,438,6,31,0,16,4,276,8,4,35,41,2,216,1,48,3,34,5,109
1301,67,3,47,83,241,374,4,47,0,5,1,280,11,11,16,39,13,224,3,62,3,27,21,86
1261,101,15,20,104,216,405,8,37,0,10,5,273,13,7,27,38,7,220,3,67,7,50,7,68
1229,86,3,30,153,216,402,4,44,0,8,1,276,14,9,37,55,9,188,6,40,3,26,10,120
1344,53,11,26,67,270,340,12,42,2,5,5,276,17,5,29,23,14,226,3,115,4,16,16,48
1267,52,3,61,118,270,333,4,59,0,4,2,280,16,6,30,30,15,213,7,43,3,22,19,112
1298,40,7,22,134,215,368,4,79,0,9,3,277,16,3,35,37,12,210,1,58,2,37,10,92
1267,71,4,34,125,175,426,5,60,0,10,6,277,8,7,16,31,12,232,4,76,6,18,11,88
1331,66,2,41,61,268,341,4,53,0,5,2,278,15,8,21,30,10,231,3,73,5,22,17,82
1253,100,8,25,115,198,431,4,33,0,10,2,276,13,7,18,38,11,224,4,50,4,35,8,102
1297,59,2,55,88,258,345,4,59,0,3,2,286,12,5,17,25,17,225,11,72,3,20,18,86
1292,75,2,47,85,235,375,6,50,0,7,2,279,9,11,21,34,12,222,6,56,5,34,15,89
1285,87,3,23,103,229,403,4,30,0,10,0,279,14,5,38,43,15,192,7,45,5,22,10,117
1327,32,2,40,100,208,403,4,51,0,2,2,283,17,4,25,41,21,206,2,41,2,30,24,102
1270,105,6,22,98,169,447,5,45,0,10,2,279,11,6,24,27,9,231,4,85,4,23,4,83
1321,61,3,42,74,256,365,5,40,0,6,1,281,12,8,24,37,12,214,8,78,4,21,16,80
1284,74,8,35,100,238,376,12,40,0,10,10,271,11,6,18,31,11,230,5,75,5,15,13,91
1251,105,8,21,116,179,442,7,38,0,12,3,275,13,5,30,38,8,215,4,70,5,28,3,93
1301,65,6,33,96,258,347,5,56,0,8,6,275,14,5,19,24,9,237,6,71,7,33,12,76
1261,66,3,42,129,141,472,4,49,0,6,4,280,13,5,12,41,15,225,2,47,3,39,19,91
1279,67,2,26,127,195,423,4,44,0,2,1,280,18,7,25,33,10,223,4,46,5,19,11,118
1281,75,2,42,101,244,380,4,38,0,7,3,280,13,5,20,42,11,219,3,57,6,30,14,92
1360,61,3,31,46,297,323,6,40,0,5,2,281,14,6,41,45,11,194,4,79,4,27,21,68
1326,50,5,27,93,225,396,6,39,0,7,3,279,15,4,17,29,16,232,1,73,4,34,14,74
1349,69,7,21,55,200,411,14,41,0,9,4,277,11,7,33,28,10,222,2,108,3,33,9,46
1331,54,10,20,86,209,418,6,33,0,9,4,279,11,5,24,33,13,223,2,94,6,19,10,70
1323,71,1,33,73,147,457,6,56,0,6,3,282,13,4,5,44,10,235,1,77,2,16,16,88
1279,67,6,9,140,200,425,8,33,0,15,3,274,7,9,52,42,11,189,1,69,2,17,5,106
1244,82,13,10,152,239,397,7,23,0,15,3,276,10,4,60,49,7,177,2,59,7,48,6,79
1275,66,6,28,126,176,448,5,37,0,9,2,279,14,4,19,29,10,236,1,47,2,50,14,86
