ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,1,0,1,10,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
150,3,0,0,9,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,1,7,0,1,14
153,1,0,0,8,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,3,7,0,1,12
150,2,0,2,8,1,50,0,0,2,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
153,1,0,1,7,0,50,0,0,3,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
152,1,0,1,8,0,50,0,0,3,0,0,43,0,0,0,0,0,27,0,3,8,0,1,11
152,1,0,0,9,1,50,0,0,2,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
154,1,0,1,6,1,50,0,0,2,0,0,43,0,0,0,0,0,27,0,3,7,0,1,12
150,2,0,2,8,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
154,1,0,0,7,1,50,0,0,2,0,0,43,0,0,0,0,0,27,0,2,7,0,2,12
153,1,0,0,8,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
154,1,0,0,7,1,50,0,0,2,0,0,43,0,0,0,0,0,27,0,2,6,0,0,15
152,2,0,1,7,1,51,0,0,1,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
147,1,0,0,14,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
151,1,0,2,8,3,46,0,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
155,1,0,0,6,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,3,8,0,1,11
150,1,0,1,10,3,46,0,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
154,1,0,1,6,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,3,7,0,2,11
151,1,0,1,9,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,3,6,0,2,12
154,1,0,1,6,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
154,1,0,1,6,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
150,2,0,1,9,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
154,1,0,0,7,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,4,7,0,1,11
155,1,0,0,6,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,3,8,0,1,11
153,2,0,0,7,1,49,0,0,3,0,0,42,0,1,0,0,0,27,0,3,8,0,0,12
153,2,0,0,7,1,49,0,0,3,0,0,42,0,1,0,0,0,27,0,3,9,0,0,11
153,2,0,0,7,1,49,0,0,3,0,0,42,0,1,0,0,0,27,0,3,10,0,0,10
153,2,0,0,7,1,49,0,0,3,0,0,42,0,1,0,0,0,27,0,3,9,0,0,11
155,2,0,1,4,1,50,0,0,2,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
151,4,0,0,7,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,3,9,0,1,10
152,3,0,0,7,0,50,0,0,3,0,0,43,0,0,1,0,0,26,0,3,10,0,1,9
153,2,0,0,7,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,9,0,2,9
153,2,0,0,7,1,49,0,0,3,0,0,42,0,1,0,0,0,27,0,3,7,0,2,11
152,3,0,0,7,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,3,8,0,2,10
155,3,0,0,4,1,49,0,0,3,0,0,42,0,1,0,0,0,27,0,3,9,0,2,9
155,2,0,0,5,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,3,7,1,1,11
153,2,0,0,7,1,49,0,0,3,0,0,42,0,1,0,0,0,27,0,3,8,0,2,10
155,2,0,0,5,0,48,0,0,5,0,0,43,0,0,0,0,0,25,2,3,8,1,1,10
154,2,0,0,6,1,49,0,0,3,0,0,42,0,1,0,0,0,27,0,3,9,0,0,11
155,2,1,1,3,1,47,1,0,4,0,1,42,0,0,0,0,0,27,0,3,9,1,0,10
153,2,0,0,7,0,49,0,0,4,0,0,42,0,1,0,0,0,27,0,3,8,0,0,12
152,3,0,0,7,1,50,0,0,2,0,0,42,0,1,0,0,0,27,0,3,8,0,1,11
154,1,0,1,6,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,3,7,0,2,11
153,2,0,0,7,0,50,0,0,3,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
154,2,0,0,6,0,49,0,0,4,0,1,41,1,0,0,0,0,27,0,3,5,0,1,14
155,2,0,0,5,0,49,0,0,4,0,0,42,0,1,0,0,0,27,0,3,8,0,1,11
153,3,0,0,6,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,9,0,2,9
153,2,0,0,7,1,47,0,0,5,0,0,42,0,1,0,0,0,24,3,3,6,0,2,12
153,3,0,0,6,1,49,0,0,3,0,1,41,1,0,0,0,0,27,0,3,6,0,1,13
152,2,0,0,8,0,46,0,0,7,0,0,41,1,1,0,0,0,26,1,3,6,0,1,13
152,1,0,1,8,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,4,9,0,2,8
155,1,0,0,6,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,2,7,1,1,12
154,2,0,0,6,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,7,1,1,11
155,2,0,0,5,0,48,0,0,5,0,0,42,0,1,0,0,0,27,0,3,9,0,2,9
152,3,0,0,7,0,48,0,0,5,0,0,42,0,1,0,0,0,24,3,3,6,0,1,13
155,3,0,0,4,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,3,8,0,2,10
154,2,0,1,5,0,47,0,0,6,0,1,41,1,0,0,0,0,27,0,3,7,0,1,12
154,2,0,0,6,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,3,6,1,1,12
156,2,0,0,4,0,48,0,0,5,0,1,42,0,0,0,0,0,27,0,2,10,1,0,10
155,2,0,0,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,3,9,0,2,9
154,2,0,0,6,1,49,0,0,3,0,0,42,0,1,0,0,0,27,0,3,8,1,1,10
152,2,0,0,8,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,3,9,1,1,9
155,3,0,0,4,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,3,9,0,2,9
155,2,0,1,4,0,48,0,0,5,0,1,42,0,0,0,0,0,27,0,3,8,0,2,10
154,2,0,0,6,0,47,0,0,6,0,1,41,1,0,0,0,0,27,0,3,6,0,1,13
155,2,0,0,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,3,9,0,2,9
153,1,0,0,8,0,47,0,0,6,0,0,42,0,1,0,0,0,24,3,3,7,0,0,13
155,2,0,0,5,1,49,0,0,3,0,0,42,0,1,0,0,0,27,0,3,7,1,1,11
155,2,0,0,5,1,49,0,0,3,0,0,42,0,1,0,0,0,27,0,3,8,1,1,10
151,2,0,0,9,0,48,0,0,5,0,0,42,0,1,0,0,0,27,0,1,9,1,0,12
154,2,0,0,6,1,49,0,0,3,0,0,42,0,1,0,0,0,27,0,2,7,0,2,12
155,3,0,0,4,1,48,0,0,4,0,0,42,1,0,0,0,0,26,1,3,8,0,1,11
155,3,0,0,4,1,49,0,0,3,0,0,42,0,1,0,0,0,27,0,3,8,1,1,10
154,3,0,0,5,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,3,10,1,1,8
155,2,0,0,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,3,9,0,2,9
155,2,0,0,5,1,49,0,0,3,0,0,42,0,1,0,0,0,27,0,3,8,1,1,10
155,3,0,0,4,0,48,0,1,4,0,1,41,1,0,0,0,0,26,1,2,13,1,0,7
155,3,0,0,4,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,3,9,1,1,9
153,2,0,0,7,0,48,0,0,5,0,0,42,0,1,0,0,0,26,1,3,7,0,0,13
155,2,0,0,5,0,48,0,0,5,0,0,42,0,1,0,0,0,26,1,3,7,1,0,12
155,2,0,0,5,1,49,0,0,3,0,0,42,0,1,0,0,0,27,0,3,8,0,2,10
155,2,0,0,5,1,49,0,0,3,0,0,42,0,1,0,0,0,27,0,3,8,1,1,10
156,3,0,1,2,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,3,8,1,1,10
155,2,0,0,5,0,49,0,0,4,0,1,42,0,0,0,0,0,26,1,3,6,1,1,12
153,2,0,0,7,0,48,0,0,5,0,0,42,0,1,0,0,0,26,1,3,8,1,1,10
155,2,0,0,5,0,48,0,0,5,0,0,42,0,1,0,0,0,26,1,3,7,1,1,11
155,2,0,0,5,0,47,0,0,6,0,0,42,0,1,0,0,0,26,1,3,6,1,0,13
155,2,0,0,5,0,48,0,0,5,0,0,42,0,1,0,0,0,26,1,3,6,1,0,13
155,3,0,0,4,1,49,0,0,3,0,0,42,0,1,1,0,0,26,0,2,7,0,2,12
156,2,0,0,4,0,45,0,0,8,0,1,41,1,0,0,0,0,27,0,2,10,0,2,9
155,3,0,0,4,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,3,8,0,2,10
156,3,0,0,3,1,48,0,0,4,0,0,43,0,0,0,0,0,26,1,3,6,1,1,12
154,2,0,0,6,0,48,0,0,5,0,0,41,2,0,0,0,0,26,1,3,8,0,1,11
156,5,0,0,1,1,49,0,0,3,0,1,42,0,0,0,0,1,26,0,3,9,1,0,10
156,2,0,1,3,1,48,0,0,4,0,1,41,0,1,0,0,0,27,0,2,13,0,3,5
156,4,0,1,1,1,46,0,1,5,0,0,42,0,1,0,0,2,25,0,3,7,2,0,11
156,2,0,0,4,1,45,0,0,7,0,0,43,0,0,0,0,1,23,3,3,8,1,0,11
156,2,0,0,4,0,48,0,0,5,0,1,41,1,0,0,0,0,27,0,3,13,0,2,5
156,4,0,0,2,1,48,0,0,4,0,0,43,0,0,0,0,0,26,1,3,7,1,1,11
155,2,0,0,5,1,49,0,0,3,0,0,42,0,1,0,0,0,26,1,2,10,1,0,10
156,2,0,0,4,0,47,0,0,6,0,1,41,0,1,0,0,0,27,0,2,10,1,1,9
156,2,0,0,4,0,43,0,0,10,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,0,4,0,49,0,0,4,0,0,41,1,1,0,0,0,26,1,2,14,0,1,6
156,3,0,0,3,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,2,10,1,1,9
156,4,1,0,1,0,49,0,1,3,0,0,43,0,0,0,1,2,24,0,3,7,1,1,11
156,2,0,0,4,0,45,0,0,8,0,0,42,0,1,0,0,0,26,1,2,10,1,1,9
156,2,0,0,4,1,48,0,0,4,0,0,41,0,2,0,0,0,26,1,2,8,1,0,12
156,5,0,0,1,1,48,0,0,4,0,1,42,0,0,0,0,1,26,0,3,8,1,0,11
156,3,0,0,3,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,3,9,1,1,9
156,2,0,0,4,0,48,0,0,5,0,0,41,0,2,0,0,0,26,1,2,10,1,0,10
156,2,0,0,4,2,43,0,0,8,0,0,43,0,0,0,0,6,20,1,3,6,1,0,13
156,3,0,0,3,0,49,1,0,3,0,0,41,1,1,0,0,1,25,1,3,12,2,1,5
156,3,1,0,2,1,43,0,0,9,0,0,43,0,0,0,0,2,23,2,3,12,4,0,4
156,5,0,0,1,0,50,0,0,3,0,0,42,1,0,0,0,0,26,1,3,12,4,0,4
156,3,0,0,3,1,43,0,0,9,0,0,43,0,0,0,0,0,26,1,3,9,0,1,10
156,4,0,0,2,0,43,0,0,10,0,0,43,0,0,0,0,0,26,1,3,8,0,2,10
156,3,0,2,1,0,49,0,1,3,0,0,41,1,1,0,0,0,27,0,2,12,0,2,7
156,2,0,0,4,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,8,1,1,11
156,3,0,0,3,0,49,0,1,3,0,0,41,2,0,0,0,0,26,1,2,10,0,1,10
156,4,0,2,0,0,50,0,1,2,0,0,41,0,2,0,0,0,25,2,2,11,0,3,7
156,4,0,0,2,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,3,10,2,0,8
154,3,0,3,2,0,49,0,1,3,0,0,41,0,2,0,0,0,26,1,2,13,1,1,6
156,2,0,1,3,0,47,0,1,5,0,0,41,2,0,0,0,0,26,1,3,10,0,2,8
156,3,0,1,2,0,50,0,1,2,0,0,41,0,2,0,0,0,25,2,3,14,0,0,6
156,3,0,0,3,0,50,0,0,3,0,0,41,1,1,0,0,0,27,0,2,14,0,2,5
156,4,0,0,2,1,45,0,0,7,0,0,43,0,0,0,0,2,24,1,3,12,2,0,6
156,4,0,0,2,0,49,0,0,4,0,0,41,1,1,0,0,0,26,1,2,15,0,1,5
156,6,0,0,0,1,48,1,0,3,0,0,43,0,0,0,0,0,27,0,3,12,2,0,6
156,5,0,0,1,1,47,1,0,4,0,0,43,0,0,0,0,0,26,1,3,10,1,1,8
152,10,0,0,0,3,48,0,0,2,2,0,40,1,0,1,0,0,25,1,6,10,0,3,4
151,4,5,0,2,0,42,1,0,10,1,0,42,0,0,0,0,2,23,2,4,9,4,0,6
156,4,1,0,1,0,48,1,0,4,0,0,41,2,0,0,0,2,24,1,2,14,2,0,5
156,2,1,0,3,1,44,0,0,8,0,0,43,0,0,0,0,8,17,2,3,11,4,0,5
147,10,0,4,1,4,44,0,1,4,0,0,41,2,0,0,1,0,26,0,6,15,0,2,0
155,5,2,0,0,17,36,0,0,0,7,0,32,4,0,0,1,2,24,0,14,7,2,0,0
156,6,0,0,0,1,46,1,0,5,0,0,43,0,0,0,0,18,8,1,3,16,2,0,2
146,4,9,3,0,16,37,0,0,0,19,0,23,1,0,3,0,6,18,0,14,9,0,0,0
134,11,17,0,0,4,49,0,0,0,14,0,29,0,0,19,8,0,0,0,8,15,0,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
