ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,3,0,0,8,0,48,0,0,5,0,0,43,0,0,0,0,1,25,1,2,6,1,1,13
149,4,3,3,3,0,45,0,0,8,0,1,41,0,1,0,1,1,24,1,2,8,2,0,11
151,6,0,2,3,0,47,0,0,6,0,2,41,0,0,0,2,1,24,0,2,7,1,1,12
150,5,2,1,4,0,50,0,0,3,0,1,40,0,2,0,0,0,25,2,3,13,2,0,5
154,1,1,0,6,0,47,0,0,6,0,0,43,0,0,0,0,1,25,1,3,8,1,1,10
151,1,3,2,5,0,50,0,0,3,0,0,41,0,2,0,0,1,25,1,3,12,2,1,5
151,6,1,1,3,0,48,0,0,5,0,3,40,0,0,0,2,0,25,0,3,6,1,0,13
155,1,0,0,6,0,47,0,0,6,0,0,43,0,0,0,0,0,25,2,3,8,0,1,11
151,2,1,0,8,0,50,0,0,3,0,0,43,0,0,0,0,3,22,2,3,10,2,0,8
151,3,0,1,7,0,50,0,0,3,0,0,43,0,0,0,1,0,25,1,3,13,1,1,5
151,3,0,2,6,0,51,0,0,2,0,0,43,0,0,0,0,3,23,1,3,11,2,1,6
154,2,1,0,5,0,47,0,0,6,0,0,43,0,0,0,0,1,24,2,3,5,1,1,13
152,2,1,0,7,0,48,0,0,5,0,0,43,0,0,0,0,1,25,1,3,5,1,1,13
153,1,1,1,6,0,49,0,0,4,0,0,43,0,0,0,0,1,24,2,3,10,0,2,8
151,2,1,1,7,0,48,0,0,5,0,0,43,0,0,0,0,1,24,2,3,10,0,2,8
150,4,3,1,4,0,51,2,0,0,0,0,39,1,3,0,1,2,23,1,2,16,2,0,3
150,5,2,1,4,0,50,1,0,2,0,1,40,0,2,0,1,0,25,1,3,16,3,0,1
151,8,2,1,0,4,49,0,0,0,1,0,41,1,0,2,1,0,24,0,7,15,0,1,0
147,9,2,4,0,4,49,0,0,0,0,0,42,1,0,1,1,0,25,0,6,15,0,2,0
150,5,0,2,5,0,53,0,0,0,0,0,40,3,0,0,1,16,9,1,3,17,2,0,1
151,7,3,1,0,19,33,1,0,0,7,0,36,0,0,0,2,2,23,0,14,7,2,0,0
148,4,8,2,0,8,45,0,0,0,24,0,19,0,0,3,0,4,20,0,14,9,0,0,0
143,9,10,0,0,4,49,0,0,0,14,0,29,0,0,21,6,0,0,0,8,15,0,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
