internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.9410683213500115,0.08333333333333333,0.9320356873173775,0.08333333333333333,0.7211328976034859,0.08333333333333333
0.9232944285761188,0.09090909090909091,0.92445992974162,0.09090909090909091,0.7368502956738251,0.09090909090909091
0.9162029285268722,0.1,0.9226131849371286,0.1,0.7356831621537503,0.1
0.9103261761712466,0.1111111111111111,0.9109581732821169,0.1111111111111111,0.7026143790849673,0.1111111111111111
0.8892979086641059,0.125,0.8966561607406678,0.125,0.699813258636788,0.125
0.8756278932335271,0.14285714285714285,0.8948586624642962,0.14285714285714285,0.6880641145347027,0.14285714285714285
0.8557651268918874,0.16666666666666666,0.8726895170557142,0.16666666666666666,0.6945222533457829,0.16666666666666666
0.8245387241866116,0.2,0.8275263468925441,0.2,0.6143790849673203,0.2
0.7765849174299879,0.25,0.7765849174299879,0.25,0.6185029567382508,0.25
0.7010448471716076,0.3333333333333333,0.6908467119734726,0.3333333333333333,0.4442888266417678,0.3333333333333333
0.5117822318526544,0.5,0.5120982304080895,0.5,0.35535325241207594,0.5
0.25,1.0,0.25,1.0,0.25,1.0
