ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,1,3,1,42,1,0,9,1,2,40,0,0,3,0,1,23,0,6,5,1,1,10
157,1,1,2,1,0,49,0,1,3,1,0,41,0,1,0,0,0,26,1,2,8,0,7,6
156,2,1,1,2,1,44,3,0,5,1,1,41,0,0,3,0,1,23,0,5,10,3,0,5
156,3,1,1,1,1,48,0,0,4,1,0,42,0,0,3,0,2,22,0,6,6,1,0,10
155,1,1,2,3,0,47,1,0,5,1,1,41,0,0,0,0,2,25,0,2,6,2,0,13
154,4,1,2,1,0,47,0,0,6,1,0,41,0,1,0,0,2,22,3,3,11,0,0,9
155,1,1,1,4,1,46,0,0,6,1,0,42,0,0,0,0,1,23,3,5,7,0,1,10
155,1,1,1,4,1,45,0,0,7,2,0,41,0,0,0,0,1,23,3,4,7,0,1,11
148,3,1,1,9,3,45,0,0,5,2,0,40,1,0,1,2,0,24,0,1,7,0,1,14
155,3,2,1,1,0,46,2,0,5,1,0,41,0,1,0,0,1,24,2,3,10,1,0,9
155,1,1,1,4,0,45,0,0,8,1,0,42,0,0,0,0,1,23,3,2,2,0,1,18
155,1,1,1,4,0,46,1,0,6,1,0,41,0,1,0,0,0,24,3,3,10,2,0,8
156,1,1,0,4,0,48,0,1,4,1,0,40,0,2,0,0,1,25,1,3,7,1,1,11
156,2,2,2,0,4,39,6,0,4,1,3,38,0,1,1,0,1,24,1,5,6,2,8,2
157,1,2,2,0,0,47,0,1,5,1,2,40,0,0,0,0,1,24,2,3,6,0,5,9
149,5,2,2,4,2,44,0,0,7,2,0,40,1,0,1,1,1,22,2,4,11,0,0,8
147,6,3,1,5,1,42,0,0,10,2,1,40,0,0,0,3,0,24,0,2,4,0,1,16
147,9,1,1,4,2,42,1,0,8,1,1,41,0,0,0,3,0,24,0,3,5,0,1,14
155,2,1,1,3,5,43,0,0,5,1,0,41,0,1,2,0,1,23,1,5,8,0,1,9
156,3,0,2,1,1,48,0,0,4,1,0,42,0,0,1,0,2,22,2,3,10,1,0,9
154,1,1,1,5,1,45,0,0,7,3,0,40,0,0,3,0,1,23,0,3,8,0,1,11
154,4,1,1,2,0,44,0,0,9,1,1,40,1,0,0,3,0,24,0,1,6,1,0,15
155,1,1,3,2,1,46,0,0,6,1,0,42,0,0,4,0,1,22,0,4,6,1,6,6
155,1,1,1,4,0,48,0,0,5,1,1,40,0,1,0,0,0,25,2,3,7,1,2,10
155,1,1,1,4,0,48,0,0,5,1,0,40,1,1,0,0,1,24,2,3,13,2,0,5
154,4,0,2,2,0,48,0,0,5,1,0,42,0,0,0,0,1,24,2,2,8,1,0,12
147,8,2,1,4,2,43,0,0,8,1,1,41,0,0,0,3,0,24,0,3,5,2,0,13
154,3,1,1,3,1,48,0,0,4,1,0,40,0,2,2,0,2,22,1,6,7,1,0,9
155,2,1,1,3,6,39,0,0,8,1,2,40,0,0,1,0,1,23,2,5,8,0,1,9
156,3,1,0,2,0,49,1,0,3,1,0,41,1,0,0,0,2,22,3,3,10,1,0,9
154,2,1,1,4,3,43,1,0,6,2,0,41,0,0,3,0,0,23,1,10,5,1,1,6
154,3,1,1,3,0,49,0,0,4,1,0,42,0,0,0,0,3,21,3,3,9,1,0,10
152,3,1,2,4,2,48,0,0,3,1,0,42,0,0,2,0,1,23,1,7,7,0,1,8
156,3,0,2,1,1,47,0,0,5,1,0,42,0,0,3,0,2,22,0,5,8,1,0,9
153,1,2,3,3,1,45,0,0,7,2,1,40,0,0,0,0,1,23,3,3,6,0,1,13
156,1,2,0,3,0,45,3,0,5,1,2,40,0,0,0,0,1,23,3,3,6,1,6,7
155,1,1,1,4,1,45,0,0,7,1,0,42,0,0,1,0,1,23,2,3,6,0,1,13
156,1,1,2,2,0,47,0,0,6,1,0,41,0,1,0,0,1,26,0,3,8,0,10,2
145,3,2,3,9,1,45,0,0,7,2,0,40,1,0,2,1,0,24,0,1,5,0,1,16
145,1,8,2,6,2,41,2,0,8,1,1,40,1,0,0,0,0,27,0,3,5,2,0,13
155,1,1,1,4,0,45,0,0,8,1,0,42,0,0,0,0,1,23,3,3,7,0,1,12
155,2,1,1,3,0,49,1,0,3,1,1,41,0,0,0,2,3,21,1,3,7,1,1,11
155,1,1,3,2,0,47,0,0,6,1,0,41,0,1,0,0,1,23,3,2,8,0,1,12
156,3,1,1,1,0,43,1,0,9,1,1,40,1,0,0,3,0,24,0,2,7,0,1,13
155,4,1,2,0,0,47,0,0,6,1,2,40,0,0,0,1,1,24,1,3,9,1,1,9
154,1,1,1,5,0,44,0,0,9,1,1,41,0,0,0,0,1,24,2,3,5,1,1,13
155,1,1,1,4,0,45,0,0,8,1,0,41,0,1,0,0,1,23,3,3,7,1,1,11
155,3,2,1,1,0,49,1,0,3,1,1,40,1,0,0,0,1,24,2,3,9,0,1,10
156,3,1,0,2,0,49,1,0,3,1,1,41,0,0,0,0,0,24,3,3,9,1,1,9
154,1,1,1,5,0,48,0,0,5,1,0,42,0,0,0,0,1,23,3,3,5,0,1,14
155,4,1,1,1,0,44,1,0,8,1,0,38,3,1,0,1,4,20,2,3,7,1,0,12
155,1,1,1,4,0,47,0,0,6,1,0,41,0,1,0,0,1,23,3,3,7,0,1,12
155,4,1,1,1,0,50,1,0,2,1,2,39,1,0,0,1,5,19,2,3,16,2,0,2
151,9,2,0,0,4,49,0,0,0,2,0,40,1,0,1,2,0,24,0,3,19,0,1,0
156,1,1,1,3,0,47,0,0,6,1,0,42,0,0,2,0,1,23,1,3,5,0,1,14
155,1,1,1,4,0,43,1,0,9,1,1,41,0,0,0,0,1,23,3,2,2,0,1,18
155,1,1,1,4,0,42,1,0,10,1,1,40,0,1,0,0,1,23,3,3,2,0,1,17
155,1,1,1,4,0,46,0,0,7,1,0,42,0,0,3,0,1,23,0,3,2,0,1,17
151,2,2,0,7,2,43,0,0,8,1,0,40,1,1,0,1,0,24,2,5,7,0,1,10
155,1,1,1,4,0,45,0,0,8,1,0,41,0,1,0,0,1,22,4,3,7,1,1,11
154,2,1,1,4,3,43,0,0,7,2,1,37,2,1,0,3,0,24,0,2,6,1,0,14
156,1,1,1,3,1,48,0,0,4,1,0,42,0,0,3,0,1,23,0,6,3,0,1,13
154,1,1,1,5,0,45,0,0,8,1,0,42,0,0,0,0,1,23,3,3,6,0,1,13
152,4,1,3,2,4,42,0,0,7,1,0,42,0,0,3,0,1,23,0,4,8,0,1,10
154,1,1,2,4,0,48,1,0,4,1,2,40,0,0,0,1,1,23,2,2,10,1,0,10
146,6,1,4,5,0,46,0,0,7,1,0,41,1,0,3,0,0,24,0,2,6,1,0,14
154,2,1,3,2,3,46,0,0,4,1,0,42,0,0,0,0,1,23,3,3,8,0,1,11
155,1,1,1,4,0,48,0,0,5,1,0,42,0,0,0,0,1,23,3,3,6,0,1,13
155,2,1,1,3,1,44,0,1,7,1,0,40,1,1,3,0,0,24,0,5,9,1,1,7
153,1,1,2,5,3,47,0,0,3,1,0,42,0,0,3,0,1,23,0,4,7,0,1,11
155,1,1,1,4,0,47,0,0,6,1,0,41,0,1,0,0,1,23,3,3,8,0,1,11
155,1,1,1,4,0,47,0,0,6,1,1,41,0,0,0,0,1,23,3,3,6,0,1,13
156,1,1,1,3,0,49,0,0,4,1,0,42,0,0,0,0,1,23,3,3,7,0,1,12
155,1,1,1,4,0,46,0,0,7,1,1,41,0,0,0,0,1,23,3,2,7,0,1,13
156,3,1,1,1,1,46,1,0,5,1,0,41,0,1,3,0,2,22,0,5,8,1,0,9
154,3,1,1,3,0,47,1,0,5,1,1,41,0,0,0,0,2,22,3,3,9,1,0,10
156,1,1,1,3,0,44,3,0,6,1,1,39,0,2,0,0,1,24,2,3,7,0,3,10
150,4,1,1,6,4,41,1,0,7,2,0,41,0,0,1,0,1,23,2,5,7,0,1,10
155,1,1,1,4,0,48,0,0,5,1,0,42,0,0,0,0,1,23,3,3,8,0,1,11
