LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1190,71,10,18,212,109,517,15,24,1,11,1,289,1,6,21,40,10,215,9,31,13,31,15,109
1160,139,2,40,160,141,500,6,19,0,7,1,287,2,11,21,52,19,194,9,45,26,24,20,84
1217,96,4,33,151,148,484,5,25,4,5,4,283,3,13,14,32,17,227,5,47,18,10,15,109
1199,93,3,34,172,115,516,6,27,2,4,2,288,4,10,18,46,11,209,11,51,20,25,25,78
1174,71,6,25,225,127,505,9,25,0,5,2,287,2,12,17,49,9,210,10,31,4,10,17,137
1229,70,14,24,164,119,490,18,35,4,15,0,277,3,13,29,36,10,208,12,39,19,26,10,105
1262,85,4,30,120,132,495,5,30,4,8,4,279,3,14,17,31,17,221,9,56,21,8,13,101
1206,89,1,32,173,142,489,6,25,4,3,5,284,3,13,11,44,14,218,8,38,25,15,15,106
1183,69,13,23,213,110,523,13,19,1,10,1,287,1,9,20,43,10,209,13,31,19,27,9,113
1210,63,10,29,189,111,501,21,32,1,12,1,281,2,12,29,39,10,209,8,40,17,23,12,107
1164,139,2,39,157,138,503,6,18,1,6,2,285,2,13,26,49,21,189,10,48,22,25,19,85
1148,82,6,32,233,175,436,14,27,14,3,4,281,4,16,13,33,19,209,21,26,11,13,13,136
1170,98,1,44,188,155,478,5,25,3,7,3,282,0,16,25,42,18,200,10,31,9,10,13,136
1167,101,3,32,198,115,520,3,24,4,3,3,287,2,13,10,55,17,207,6,44,27,20,25,83
1142,156,2,40,161,126,516,5,17,2,8,1,289,2,8,18,55,20,194,8,42,26,22,19,90
1181,119,0,33,168,118,497,12,34,5,3,0,290,4,11,10,41,6,219,19,42,22,14,23,98
1235,114,5,18,129,180,452,6,20,8,4,6,282,1,15,26,37,20,205,7,70,25,8,18,78
1170,105,2,34,190,110,513,5,35,3,2,6,287,1,12,10,38,13,223,11,28,22,8,27,114
1250,76,11,29,135,122,497,8,35,4,13,2,281,2,10,22,35,16,216,6,49,16,18,18,98
1276,84,1,22,118,129,505,11,19,2,8,5,282,5,8,17,41,9,220,8,59,14,12,13,101
1196,63,14,25,203,123,484,23,34,2,15,0,278,3,12,25,35,9,215,11,37,12,15,13,122
1247,78,2,29,145,132,490,7,34,3,8,2,280,3,15,18,34,20,213,10,59,17,9,17,97
1220,96,3,44,138,158,477,9,21,1,16,3,280,3,6,29,39,13,207,7,63,23,3,15,95
1233,72,4,32,160,129,505,11,17,4,5,2,287,3,11,12,39,9,224,11,40,9,23,24,103
1200,85,9,33,174,112,500,21,32,1,10,3,282,2,11,29,40,11,210,5,38,15,21,20,105
1240,75,7,27,152,133,487,18,28,0,10,2,284,3,9,24,39,11,215,6,55,22,21,13,88
1168,101,0,25,207,106,528,7,21,4,3,5,286,4,10,11,34,15,226,9,35,22,10,25,107
1204,109,10,29,149,168,448,10,36,4,5,2,288,1,12,10,35,17,221,12,39,26,18,13,103
1227,71,2,26,175,167,446,8,40,5,2,8,284,6,8,10,30,20,222,13,43,20,12,12,112
1144,127,4,31,195,100,531,10,20,5,8,5,277,3,15,24,38,13,216,4,44,17,13,20,105
1136,85,1,32,247,130,497,10,27,2,10,1,286,3,8,20,36,12,219,8,43,12,12,13,119
1224,79,7,26,165,135,482,11,35,3,9,5,283,2,9,23,44,15,205,8,53,21,22,12,91
1194,99,3,37,168,143,483,5,32,3,9,4,280,5,10,13,28,11,241,2,49,24,11,21,94
1194,62,8,32,205,154,470,10,28,4,5,2,286,4,11,15,37,11,227,5,55,17,12,19,96
1287,96,3,25,90,185,445,9,23,4,10,2,287,2,7,27,47,23,191,7,67,26,10,16,80
1286,92,6,25,92,194,442,9,17,4,9,2,289,0,8,27,46,20,196,6,72,20,14,16,77
1183,101,2,27,188,139,486,4,32,5,4,1,285,3,15,11,25,12,239,8,27,30,11,13,118
1251,80,4,24,142,130,505,5,25,1,8,3,284,1,12,20,34,18,212,11,49,14,15,18,103
1237,88,10,32,134,118,504,11,32,1,7,2,286,1,12,21,40,11,217,6,42,16,22,16,103
1216,68,7,30,180,132,482,18,33,1,9,2,286,1,10,23,42,10,213,7,49,18,22,20,90
1276,101,5,22,97,176,450,12,21,7,13,3,280,2,10,24,46,27,186,12,72,28,11,14,74
1213,80,10,26,172,162,441,17,37,9,5,5,286,2,10,21,36,13,208,17,33,23,22,7,114
1184,100,10,36,171,106,504,18,35,3,10,2,283,2,11,30,44,8,202,11,39,20,29,13,98
1140,71,3,20,267,127,505,11,19,4,8,2,281,2,15,20,47,10,205,13,33,14,10,12,130
1179,79,11,18,214,114,505,13,32,2,14,1,281,3,9,31,37,10,207,10,40,26,18,16,99
1254,101,5,27,114,162,473,12,19,0,11,5,285,0,7,27,50,22,192,4,59,29,6,17,88
1121,101,4,35,240,114,511,4,31,6,5,1,286,2,14,13,55,19,203,5,47,25,24,21,82
1126,119,2,41,213,127,506,3,29,1,6,2,283,5,12,12,35,11,230,7,37,17,12,14,119
1180,127,2,26,166,160,480,9,14,3,2,5,289,2,10,10,52,26,199,8,54,26,14,25,80
1217,61,12,27,184,123,490,18,31,4,16,0,282,2,8,29,41,5,208,12,39,14,29,13,104
1234,72,5,27,163,141,478,18,28,1,7,6,283,1,11,19,46,15,210,5,58,16,15,9,101
1200,73,10,34,184,132,479,17,37,1,10,2,285,2,9,21,43,13,211,7,38,18,25,18,100
1112,66,7,33,283,130,482,18,33,3,9,1,280,3,15,29,34,9,210,13,24,18,26,22,109
1214,70,15,26,176,123,489,19,33,2,14,0,283,1,10,23,40,11,210,11,35,15,29,12,108
1195,84,15,31,176,150,461,14,36,5,1,2,294,2,9,12,38,23,209,13,33,10,29,12,115
1094,160,9,31,207,99,530,13,20,4,4,3,284,3,14,20,38,15,217,5,47,15,14,23,100
1123,66,11,35,266,129,482,16,36,3,11,4,277,3,13,24,36,10,213,12,29,17,26,19,108
1189,74,8,21,209,121,493,23,27,2,9,0,286,4,9,22,46,10,207,10,39,22,16,13,109
1187,98,5,27,184,185,431,9,29,12,4,5,284,2,13,14,43,12,216,10,55,31,7,21,85
1205,65,13,30,188,116,499,15,35,1,12,2,278,2,14,32,38,8,209,8,43,12,23,14,107
1213,91,5,35,157,119,493,15,36,3,10,1,277,2,18,16,34,15,220,10,42,21,10,13,113
1264,88,4,22,123,198,427,15,20,6,9,5,278,1,15,25,43,22,196,9,61,23,10,16,89
1210,106,9,30,146,140,483,12,28,3,3,2,287,3,13,12,44,17,209,13,48,20,18,17,96
1171,55,11,34,230,136,472,21,34,3,12,0,276,4,16,27,39,8,212,9,38,12,25,16,108
1200,83,17,34,167,116,499,12,34,5,15,0,282,1,10,24,35,9,220,7,41,20,20,18,100
1216,93,5,35,152,128,485,17,33,3,5,5,283,4,11,13,33,13,225,11,36,19,15,14,115
1192,89,7,51,162,145,470,11,37,3,7,3,280,2,16,25,44,13,205,8,46,34,13,12,94
1206,111,4,40,140,126,506,7,25,2,5,1,283,4,15,13,41,9,229,3,33,18,14,25,109
1193,74,9,32,193,125,489,17,34,1,11,2,284,1,10,22,46,10,209,8,36,16,26,16,105
1156,115,3,28,199,155,483,10,13,5,1,5,289,1,12,7,47,26,203,12,54,23,17,31,74
1219,110,8,24,140,187,434,11,27,7,8,5,279,1,15,29,47,21,191,7,69,26,7,12,85
1217,86,8,26,164,147,481,12,25,1,6,3,283,1,15,15,41,14,213,12,40,27,20,15,97
1159,75,8,24,235,150,476,17,21,2,8,2,284,3,11,22,47,8,206,12,25,2,15,16,141
1103,150,6,31,211,104,513,16,31,2,4,3,284,4,13,16,35,17,222,5,40,11,13,23,112
1249,104,4,22,122,191,428,12,28,7,7,5,279,2,15,25,50,22,191,7,70,28,8,13,80
1192,84,11,22,192,115,514,10,25,2,8,2,283,2,13,33,33,10,209,10,38,24,16,18,103
1141,93,11,48,208,118,499,12,36,1,14,3,279,3,9,30,39,12,198,16,41,10,17,19,112
1174,102,1,35,189,111,510,6,37,2,4,5,287,3,9,9,35,12,227,12,30,20,11,22,116
1192,103,8,38,160,137,472,11,40,6,4,4,285,2,13,9,33,22,219,12,44,25,14,19,97
1099,91,0,33,278,122,508,9,24,3,6,2,287,2,11,18,38,12,218,9,36,16,11,13,123
1165,119,2,36,179,116,510,4,30,6,6,2,285,3,12,10,27,10,237,11,24,35,10,15,115
1170,75,4,23,229,136,474,20,36,0,10,6,276,2,14,27,45,14,203,6,43,20,11,11,114
1256,108,4,33,100,157,473,8,24,4,5,3,289,3,8,11,39,23,216,6,47,24,11,20,97
1143,81,4,35,238,103,531,9,19,4,8,2,290,2,6,14,37,13,214,17,34,13,17,26,109
1120,137,7,35,202,102,526,14,22,2,10,3,280,2,13,22,39,14,213,7,44,15,15,20,105
1170,85,1,39,206,130,491,6,36,3,6,5,283,3,11,11,31,10,231,12,32,13,10,25,119
1191,118,9,30,153,127,500,11,25,3,2,2,285,4,15,9,46,14,212,14,41,23,21,14,100
1178,94,1,37,191,112,518,10,24,2,6,3,286,2,11,8,30,11,236,10,30,19,14,22,114
1185,99,6,50,161,144,475,11,34,2,8,3,279,3,15,25,33,14,216,7,44,32,12,21,90
1124,65,7,32,273,133,481,16,31,5,7,3,281,3,14,30,34,11,210,10,35,22,20,10,112
1180,101,4,39,177,116,514,9,23,4,2,0,287,4,15,9,44,15,215,12,46,19,20,18,96
1171,99,6,32,193,100,524,9,28,5,5,6,285,1,11,14,37,14,225,5,49,14,16,17,103
1116,63,5,34,283,126,484,17,35,4,10,4,277,3,14,27,34,9,213,12,23,29,12,21,114
1162,63,16,32,228,103,525,12,22,4,12,1,284,1,10,25,41,9,212,8,30,12,24,20,113
1188,104,7,37,165,116,507,9,29,5,2,5,285,6,10,8,30,19,230,8,29,17,18,26,109
1170,99,10,34,188,119,496,13,36,2,8,3,287,3,7,32,38,16,194,15,33,12,17,12,125
1136,124,8,31,202,116,512,12,24,2,9,3,276,4,16,17,36,17,218,7,39,14,10,21,115
1186,97,2,42,174,120,502,5,35,4,4,7,284,4,9,10,33,13,227,12,33,17,11,29,109
1199,64,14,16,208,108,528,8,20,2,10,2,281,2,13,23,32,7,218,15,31,16,21,15,116
1209,66,12,28,186,122,491,19,32,2,14,1,280,3,10,29,37,9,214,6,44,12,24,13,106
1186,95,1,31,188,135,491,5,33,2,2,1,282,3,20,12,26,12,234,11,26,18,14,14,127
1164,69,14,32,222,125,480,21,38,2,12,0,278,4,14,24,35,6,222,8,35,14,26,18,106
1099,66,8,42,286,134,479,13,36,4,8,3,276,4,17,30,34,4,214,13,22,5,12,37,123
1190,75,12,20,204,105,519,18,22,2,10,1,290,0,7,22,41,10,218,4,35,14,36,9,105
1171,64,15,26,225,105,518,18,24,1,12,1,284,1,10,28,44,10,202,11,30,14,23,14,118
1123,100,6,36,236,163,451,11,31,10,3,6,285,3,11,10,43,8,219,15,21,12,15,14,137
1161,66,17,20,237,112,511,17,24,2,12,2,281,2,11,23,39,9,220,4,29,19,24,14,113
1244,76,0,31,150,132,502,6,22,4,4,5,282,3,14,11,40,17,215,12,46,23,12,20,98
1247,88,1,28,137,141,481,8,34,2,7,7,282,2,10,19,35,18,215,8,67,20,9,7,96
1166,74,23,33,205,111,499,20,35,1,11,0,285,2,10,21,46,11,212,5,32,14,32,21,100
1220,60,18,26,177,110,505,22,26,3,12,1,287,1,7,26,47,11,202,9,39,5,30,12,113
1152,71,4,38,236,128,484,18,33,3,9,2,277,2,18,30,37,9,211,8,28,18,12,29,112
1150,103,5,38,205,154,453,11,36,12,1,4,287,3,13,9,43,12,217,14,25,14,12,16,132
1111,67,8,33,282,122,487,20,34,3,14,1,280,3,10,28,35,8,211,13,25,19,22,16,117
1161,57,15,32,236,124,480,17,40,5,11,2,273,4,18,24,40,8,214,9,31,18,29,15,106
1126,60,6,39,270,125,485,17,36,3,9,3,278,4,14,30,39,9,207,10,28,13,18,24,116
1191,102,6,39,163,127,489,15,33,2,5,4,281,4,14,13,36,16,216,14,39,14,14,13,119
1246,61,4,33,157,131,480,15,38,2,7,2,285,2,12,22,42,12,211,8,38,20,11,25,105
1123,96,3,33,246,100,529,11,20,6,6,6,288,2,6,12,40,14,214,15,36,14,13,24,112
1146,93,5,42,215,108,507,13,38,0,10,5,279,3,11,25,34,10,207,19,31,14,14,23,117
1174,87,9,29,202,121,508,13,23,1,7,3,293,1,4,18,32,11,222,12,41,16,24,16,102
1160,93,1,43,204,123,499,5,35,4,4,3,283,3,15,10,33,17,226,9,23,17,9,23,127
1162,69,13,30,227,127,483,16,37,3,10,2,276,5,15,24,38,7,218,8,29,15,28,17,110
1131,67,4,35,264,110,508,14,29,5,9,2,283,3,11,15,53,8,205,14,26,14,15,16,128
1129,62,8,35,267,128,480,18,36,4,11,2,278,4,13,30,34,9,210,12,22,12,25,23,117
1143,88,23,28,219,101,514,20,30,1,11,0,284,3,10,21,49,11,212,2,28,7,38,20,106
1195,95,2,31,178,137,491,7,28,3,2,2,284,5,15,10,29,13,233,10,22,13,13,24,127
1121,95,12,34,239,110,511,13,30,2,13,1,283,1,10,29,44,14,197,11,28,17,25,11,118
1156,71,16,24,234,131,490,14,29,2,13,0,280,1,14,28,44,15,196,12,33,8,31,8,119
1135,95,1,40,230,98,516,7,39,6,3,2,284,3,16,9,34,11,228,13,23,10,8,18,140
1150,63,11,26,251,118,502,16,26,4,13,3,279,4,9,28,47,8,200,12,26,15,24,15,119
1167,98,0,34,202,131,494,3,34,4,3,1,284,3,17,10,26,12,237,10,20,14,15,19,131
1194,109,13,37,148,104,514,12,34,2,8,1,287,2,10,17,33,11,230,4,29,29,19,21,101
1166,93,2,30,210,108,503,12,39,4,8,3,284,2,11,15,37,11,222,10,29,29,11,10,120
1170,68,11,36,216,113,500,20,31,2,11,1,285,4,7,27,45,8,208,7,30,8,17,28,116
1131,99,1,37,233,99,517,6,40,4,3,2,285,2,16,13,33,14,219,16,25,5,10,23,136
1154,76,22,28,221,103,512,21,29,1,11,1,283,3,10,24,47,9,212,3,30,14,35,20,100
1197,96,2,33,173,98,523,10,31,4,8,2,284,2,12,15,37,10,222,11,33,36,13,12,105
1187,92,3,37,182,113,499,16,38,0,10,7,279,3,9,26,32,8,207,22,35,13,14,22,115
1132,52,7,41,269,116,507,12,26,5,12,1,281,4,10,21,45,9,206,14,27,12,20,17,123
1193,68,18,28,194,113,499,22,30,2,10,1,286,3,8,31,46,10,201,7,36,9,28,24,102
1169,82,2,40,208,108,513,5,37,3,3,5,286,2,12,11,29,11,234,10,31,9,11,26,122
1154,103,1,43,200,97,524,4,38,3,4,7,284,2,11,9,32,9,234,11,27,12,9,28,123
1198,66,2,42,193,117,504,6,36,3,2,5,286,4,11,10,29,11,234,11,29,10,7,28,125
1104,70,21,25,281,103,506,17,35,5,8,3,282,5,10,22,49,9,206,9,24,8,24,11,132
1161,85,10,38,207,113,501,16,35,1,10,5,282,0,11,28,36,11,199,21,28,10,14,14,133
1075,92,7,35,292,107,521,10,25,3,12,2,282,5,7,27,34,5,222,7,28,20,15,21,115
1083,91,8,33,286,114,519,11,20,2,12,3,283,3,7,19,37,7,225,7,32,21,14,22,110
1123,80,3,30,265,103,521,9,31,2,13,2,278,2,13,14,39,15,221,6,31,21,18,17,112
1186,91,22,35,167,152,454,19,39,2,10,3,285,2,8,25,35,17,212,6,44,28,20,16,91
1175,62,10,30,224,117,483,21,40,5,10,0,284,3,11,31,35,9,215,5,36,20,14,12,117
1197,69,16,16,203,117,501,10,35,3,14,2,280,5,7,32,37,10,206,10,40,26,19,11,103
1197,86,2,35,181,117,513,9,26,1,5,1,284,4,14,13,24,14,234,10,32,21,8,19,119
1087,102,5,34,273,99,521,12,29,5,3,1,280,4,20,24,36,7,210,18,34,18,15,17,115
1140,89,5,34,233,108,506,11,33,8,10,2,284,3,9,20,31,10,225,9,40,14,13,11,121
1175,106,13,23,184,101,523,11,30,1,8,1,284,4,11,23,46,9,210,7,46,19,25,8,101
1193,92,18,31,167,145,475,10,35,1,10,1,282,4,11,24,41,13,211,6,47,13,27,10,102
1161,103,23,31,183,106,510,10,36,4,16,2,281,3,6,28,32,7,216,12,41,17,22,13,106
1043,117,10,34,297,146,446,13,40,21,5,3,278,10,12,12,40,13,221,9,42,13,14,15,115
1177,54,2,22,246,116,498,8,35,9,9,3,276,4,16,28,36,8,211,12,33,18,9,1,138
1124,85,4,31,257,106,507,10,36,7,9,3,278,2,16,16,42,8,207,22,31,13,8,4,143
1135,118,5,31,212,123,482,20,28,13,4,7,281,2,14,10,36,14,224,11,32,20,12,23,112
1135,70,2,38,256,146,464,11,27,18,0,6,284,3,15,16,36,10,224,9,37,19,14,13,116
1135,87,5,55,219,106,522,7,29,2,10,2,281,4,11,16,36,12,223,8,35,11,26,27,100
1087,84,2,40,288,147,450,20,40,9,9,4,278,4,13,24,32,9,219,11,25,9,6,18,141
1118,62,8,34,279,111,513,16,21,5,11,2,278,4,13,27,42,11,198,17,23,17,16,10,133
1177,83,29,25,187,109,516,13,27,1,8,0,290,3,7,12,41,8,220,14,39,12,25,12,111
1067,122,10,38,264,129,470,13,32,22,0,9,290,3,6,11,27,9,235,13,36,24,21,26,92
1169,98,1,45,188,123,508,8,24,3,5,2,281,3,17,11,42,9,226,7,29,19,10,31,110
1136,82,2,30,251,104,512,12,34,4,6,1,284,1,16,15,34,10,226,10,25,10,5,5,154
1127,75,7,25,267,115,500,14,31,6,6,4,283,5,10,30,37,8,204,16,44,6,11,5,133
1124,77,2,40,258,159,452,10,29,16,1,5,282,4,16,18,39,10,215,13,33,22,12,16,116
1124,78,5,36,258,124,490,11,39,2,5,2,283,4,14,16,33,13,225,8,37,12,13,20,117
1207,55,8,34,197,120,501,9,29,7,7,2,286,3,10,22,33,14,213,13,43,10,6,13,127
1089,88,8,35,281,107,521,12,23,3,10,1,287,2,8,25,32,7,222,9,24,23,17,19,116
