TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
43,0,5,0,6,1,0,0,41,0,2,1,7,2,5,0,27,0,6,1,2,0,0,2,18,1,14,0,1,0,1,0,12,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
31,0,15,0,8,1,0,0,35,1,6,1,6,4,4,0,31,0,4,2,0,1,0,1,17,1,14,1,1,0,4,0,8,0,2,0,0,3,0,3,8,0,0,0,1,0,0,1,5
41,0,7,0,6,1,0,0,40,0,3,1,8,1,4,0,30,0,5,0,2,0,0,2,14,2,15,2,1,0,0,0,13,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
40,1,6,0,7,1,0,0,41,0,2,1,7,2,4,0,29,0,6,1,1,0,0,2,17,2,14,0,1,0,0,0,13,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
41,0,6,0,7,1,0,0,41,0,2,1,7,2,4,0,28,0,6,2,1,0,0,2,16,2,14,1,1,0,0,0,13,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
42,0,6,0,6,1,0,0,40,0,4,1,6,2,4,1,28,0,4,1,3,0,0,2,16,1,15,1,1,0,0,0,13,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
42,0,6,0,6,1,0,0,41,0,2,1,8,1,4,0,29,0,6,1,1,0,0,3,15,1,15,1,1,0,0,0,12,0,2,0,0,3,0,1,9,1,0,0,0,0,5,1,1
42,0,6,0,6,1,0,0,41,0,2,1,7,2,4,0,29,0,6,1,1,0,0,2,15,3,14,1,1,0,0,0,13,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
40,1,6,0,7,1,0,0,41,0,2,1,7,2,4,0,29,0,6,1,1,0,0,2,17,1,14,1,1,0,0,0,13,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
42,0,6,0,6,1,0,0,40,0,3,1,8,1,4,0,28,0,6,1,2,0,0,2,16,3,14,0,1,0,0,0,13,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
31,0,15,0,8,1,0,0,32,1,8,1,6,5,4,0,32,0,4,1,0,1,1,1,16,1,14,1,1,0,4,0,8,0,2,0,0,3,0,3,8,0,0,1,1,0,0,1,4
31,0,15,0,8,1,0,0,33,1,6,1,8,4,4,0,31,0,4,2,0,1,1,1,15,3,13,1,1,0,4,0,8,1,1,0,0,3,0,3,8,0,0,0,0,0,1,2,4
43,0,6,0,5,1,0,0,41,0,2,1,7,2,4,0,28,0,7,1,1,0,0,2,16,2,15,0,1,0,0,0,13,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
40,0,6,0,8,1,0,0,41,0,2,1,8,1,5,0,26,0,7,1,2,0,0,2,16,2,14,1,1,0,1,0,12,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
42,0,6,0,6,1,0,0,40,0,3,1,7,2,4,0,28,0,6,2,1,0,0,2,16,3,14,0,1,0,0,0,13,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
34,0,10,0,11,0,0,0,43,0,5,0,5,0,8,0,28,0,4,0,1,6,2,2,11,0,13,1,0,0,2,0,12,0,1,2,0,4,0,1,7,0,0,0,0,0,3,1,3
42,0,6,0,6,1,0,0,41,0,2,1,7,2,4,0,29,0,6,1,1,0,0,2,15,3,14,1,1,0,0,0,13,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
40,0,6,0,8,1,0,0,41,0,4,0,6,2,6,0,27,0,6,1,1,0,0,2,16,1,15,1,1,0,1,0,12,0,1,0,0,4,0,0,9,1,0,0,0,0,5,1,1
41,0,6,0,7,1,0,0,41,0,2,1,7,2,5,0,27,0,6,2,1,0,0,2,15,2,15,1,1,0,0,0,13,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
42,0,6,0,6,1,0,0,41,0,3,0,7,2,4,0,29,0,6,1,1,0,0,2,18,0,14,1,1,0,1,0,12,0,1,0,0,3,0,1,9,1,0,0,0,0,4,1,2
41,0,6,0,7,1,0,0,41,0,2,1,8,1,4,0,28,0,7,1,1,0,0,2,17,1,14,1,1,0,0,0,13,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
42,0,6,0,6,1,0,0,39,0,5,1,7,1,4,0,30,0,4,1,2,0,0,2,16,1,15,1,1,0,0,0,13,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
42,0,6,0,6,1,0,0,41,0,2,1,8,1,5,0,29,0,5,1,1,0,0,2,16,2,14,1,1,0,0,0,13,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
42,0,6,0,6,1,0,0,41,0,2,1,7,2,5,0,28,0,6,1,1,0,0,2,17,2,14,0,1,0,0,0,13,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
36,0,9,0,9,1,0,0,42,0,3,0,6,2,9,0,26,0,4,1,1,6,1,0,10,0,15,3,0,0,5,0,9,0,1,3,0,5,0,2,4,0,0,0,0,1,3,1,2
42,0,5,0,7,1,0,0,41,0,3,1,7,1,4,0,28,0,7,1,1,0,0,2,16,2,14,1,1,0,0,0,13,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
41,0,7,0,6,1,0,0,41,0,2,1,7,2,5,0,28,0,6,1,1,0,0,2,15,2,15,1,1,0,1,0,12,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
43,0,6,0,5,1,0,0,41,0,2,1,8,1,4,0,29,0,6,1,1,0,0,2,16,2,14,1,1,0,0,0,13,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
42,0,6,0,6,1,0,0,41,0,2,1,8,1,4,0,29,0,6,1,1,0,0,2,16,3,14,0,1,0,1,0,12,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
42,0,6,0,6,1,0,0,41,0,3,1,7,1,4,0,29,0,6,0,2,0,0,2,16,2,14,1,1,0,1,0,12,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
41,0,7,0,6,1,0,0,41,0,2,1,8,1,4,0,27,0,6,1,3,0,0,2,16,2,14,1,1,0,0,0,13,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
34,0,12,0,8,1,0,0,43,0,3,0,7,0,7,0,30,0,3,0,1,7,1,0,11,0,13,3,0,0,2,0,12,0,1,2,0,6,0,2,4,0,0,0,0,1,3,2,1
31,0,16,0,8,0,0,0,34,1,6,1,6,5,4,0,33,0,3,1,0,2,2,1,16,2,11,1,1,0,4,0,8,0,2,0,0,4,0,4,6,0,0,0,1,0,0,1,5
41,0,7,0,6,1,0,0,41,0,2,1,8,1,4,0,29,0,6,1,1,0,0,2,16,2,14,1,1,0,0,0,13,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
41,0,7,0,6,1,0,0,41,0,2,1,8,1,4,0,29,0,5,1,2,0,0,2,14,2,15,2,1,0,0,0,13,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
40,0,7,0,7,1,0,0,41,0,2,1,7,2,4,0,28,0,6,1,2,0,0,2,16,2,14,1,1,0,0,0,13,0,1,0,0,3,0,1,9,1,0,0,0,0,5,1,1
