ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
138,12,3,2,7,3,35,1,2,12,0,0,43,0,0,1,1,1,23,1,1,11,0,0,11
156,1,1,1,3,1,42,1,2,7,0,0,40,0,3,2,0,1,23,1,1,11,0,0,11
143,5,3,2,9,1,40,0,1,11,1,0,42,0,0,0,0,0,22,5,1,8,0,0,14
133,19,1,1,8,3,35,4,2,9,0,2,40,0,1,1,1,1,24,0,0,9,3,0,11
139,8,3,1,11,1,39,0,1,12,1,0,41,0,1,0,1,1,24,1,1,10,0,0,12
154,2,1,1,4,1,41,2,2,7,0,0,38,0,5,2,0,1,23,1,1,8,4,0,10
141,3,7,1,10,1,41,0,1,10,0,0,43,0,0,0,1,3,23,0,1,9,0,0,13
135,1,6,4,16,1,39,0,3,10,0,0,42,1,0,1,0,0,22,4,1,9,0,3,10
135,8,8,2,9,2,36,0,2,13,2,0,40,0,1,2,1,0,24,0,0,10,0,0,13
139,4,3,1,15,1,44,0,0,8,0,0,43,0,0,1,0,3,23,0,0,12,0,0,11
116,3,34,1,8,1,45,0,0,7,2,1,37,0,3,1,0,3,23,0,0,12,1,2,8
143,4,0,1,14,1,35,0,0,17,0,0,42,1,0,1,1,0,22,3,1,12,0,1,9
155,1,2,0,4,1,43,0,0,9,0,0,40,2,1,2,0,4,20,1,1,10,2,0,10
140,5,4,2,11,1,39,0,2,11,0,0,42,0,1,1,1,0,24,1,1,9,0,0,13
145,3,0,2,12,1,44,0,2,6,0,0,43,0,0,1,0,1,23,2,0,12,1,0,10
155,2,0,1,4,1,43,0,2,7,0,1,42,0,0,2,0,0,24,1,1,11,0,0,11
136,3,8,2,13,0,40,1,2,10,0,0,43,0,0,0,0,1,23,3,2,7,0,0,14
157,3,0,1,1,1,41,0,2,9,0,0,42,0,1,2,0,0,24,1,1,13,0,0,9
143,7,2,1,9,2,39,1,2,9,0,0,42,0,1,1,0,2,23,1,0,11,1,0,11
140,3,4,1,14,1,41,3,1,7,0,0,43,0,0,1,0,2,22,2,0,12,1,0,10
154,1,3,1,3,1,42,1,2,7,0,0,43,0,0,2,0,1,24,0,1,6,5,0,11
155,3,1,1,2,1,41,1,1,9,0,1,42,0,0,2,0,1,24,0,1,12,0,0,10
140,8,4,1,9,1,41,0,2,9,0,0,42,0,1,1,1,0,24,1,0,9,0,0,14
139,2,6,2,13,1,45,0,0,7,0,0,42,0,1,2,0,0,23,2,3,10,0,0,10
134,4,18,1,5,1,41,0,2,9,0,1,39,0,3,1,0,3,23,0,0,11,1,0,11
156,1,2,1,2,1,40,3,2,7,0,0,41,1,1,2,0,1,23,1,1,8,3,0,11
155,1,0,1,5,1,44,1,0,7,0,0,43,0,0,1,0,0,26,0,1,9,0,1,12
144,10,4,1,3,1,42,1,2,7,0,0,43,0,0,1,1,0,24,1,1,9,1,0,12
