ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,0,2,3,5,1,45,2,0,5,0,0,43,0,0,0,0,0,25,2,3,3,2,0,15
155,2,1,2,2,0,34,1,1,17,0,0,43,0,0,0,0,1,26,0,1,2,2,0,18
108,40,0,0,14,6,27,4,0,16,0,0,41,1,1,0,1,12,13,1,2,9,2,1,9
147,0,9,2,4,0,37,3,1,12,1,1,40,1,0,0,0,2,23,2,2,2,0,1,18
133,7,5,0,17,3,32,0,0,18,1,0,42,0,0,1,1,2,23,0,6,3,1,0,13
140,2,3,0,17,2,36,2,0,13,1,0,42,0,0,0,1,0,25,1,5,7,1,0,10
141,2,4,0,15,1,36,2,0,14,1,0,42,0,0,0,1,3,22,1,4,7,1,0,11
141,1,7,0,13,0,35,1,0,17,2,0,40,0,1,2,0,2,23,0,2,4,0,1,16
128,5,8,1,20,9,31,0,0,13,1,0,42,0,0,0,2,1,24,0,2,1,0,1,19
147,1,3,2,9,0,44,2,0,7,0,1,41,0,1,0,2,4,21,0,4,11,1,0,7
135,4,3,0,20,1,35,0,0,17,2,0,41,0,0,0,0,3,22,2,3,5,2,0,13
156,1,1,0,4,0,34,2,0,17,0,0,43,0,0,0,1,3,22,1,2,2,1,0,18
148,1,0,3,10,0,43,1,0,9,0,0,43,0,0,0,0,0,25,2,3,6,0,3,11
142,8,4,0,8,4,35,2,0,12,1,0,38,4,0,0,0,1,24,2,4,2,1,2,14
149,1,5,1,6,0,32,1,0,20,0,0,43,0,0,0,1,1,24,1,2,2,1,0,18
156,0,1,0,5,0,31,2,0,20,0,0,43,0,0,0,0,0,25,2,1,2,1,0,19
155,2,0,0,5,0,38,1,0,14,0,0,42,0,1,0,2,1,24,0,1,2,0,1,19
156,0,2,1,3,0,38,2,1,12,2,1,39,1,0,0,0,3,22,2,1,2,1,1,18
138,5,1,2,16,9,33,0,0,11,2,0,41,0,0,0,0,2,25,0,8,2,2,0,11
130,7,1,0,24,3,34,0,0,16,0,0,42,0,1,0,2,3,22,0,3,4,1,0,15
137,1,3,0,21,0,35,1,0,17,0,0,43,0,0,0,1,1,23,2,2,3,1,0,17
133,8,5,0,16,4,35,1,1,12,3,0,39,0,1,0,1,2,22,2,5,5,1,0,12
148,1,2,1,10,0,34,2,0,17,0,0,43,0,0,0,0,0,26,1,3,2,2,1,15
146,0,5,5,6,0,43,2,0,8,3,0,34,1,5,1,0,0,24,2,1,6,5,3,8
143,1,9,2,7,0,40,2,0,11,3,0,36,3,1,0,0,1,25,1,1,7,0,1,14
142,7,3,1,9,4,36,2,0,11,2,0,41,0,0,0,2,2,23,0,4,1,1,0,17
155,0,2,2,3,0,39,4,0,10,0,0,37,1,5,0,0,3,23,1,2,6,7,1,7
151,2,2,0,7,1,33,4,0,15,0,0,43,0,0,0,0,4,21,2,6,4,1,0,12
153,3,2,0,4,0,31,3,0,19,0,0,43,0,0,0,1,0,25,1,3,2,1,0,17
141,3,3,0,15,1,29,1,1,21,1,0,42,0,0,2,0,2,23,0,3,3,2,0,15
147,2,2,2,9,0,35,1,3,14,0,0,43,0,0,0,4,0,21,2,3,7,0,0,13
156,0,1,1,4,0,31,2,0,20,0,0,42,0,1,0,0,2,25,0,1,1,2,0,19
148,3,7,0,4,1,49,0,0,3,1,0,39,3,0,1,0,1,23,2,2,11,0,1,9
128,0,26,0,8,0,42,2,0,9,0,0,42,0,1,0,0,1,24,2,0,2,1,1,19
147,1,4,1,9,1,44,0,0,8,0,0,41,2,0,1,1,1,23,1,1,3,0,1,18
133,14,5,4,6,11,36,0,0,6,1,0,42,0,0,1,0,0,24,2,4,8,1,0,10
152,1,0,0,9,0,49,0,0,4,0,0,42,1,0,1,0,4,21,1,1,13,0,0,9
148,1,8,2,3,0,45,1,1,6,0,0,43,0,0,0,1,0,25,1,1,6,0,0,16
139,6,2,0,15,10,32,1,0,10,2,0,41,0,0,0,2,0,25,0,12,3,1,0,7
156,1,1,1,3,0,32,2,0,19,0,0,43,0,0,0,1,1,25,0,1,2,2,0,18
131,6,5,0,20,4,33,2,0,14,1,0,42,0,0,1,0,2,23,1,4,2,1,0,16
156,1,1,0,4,1,46,2,0,4,0,0,42,0,1,0,0,3,22,2,1,12,0,1,9
147,0,3,1,11,0,31,2,0,20,0,0,42,0,1,0,1,1,24,1,2,2,2,0,17
145,2,2,2,11,7,33,0,0,13,0,0,42,0,1,1,0,0,24,2,0,3,0,0,20
130,4,8,0,20,4,31,1,0,17,2,0,41,0,0,0,1,3,22,1,3,3,0,1,16
149,1,4,1,7,0,28,3,0,22,0,0,43,0,0,0,2,1,24,0,2,5,3,0,13
149,2,3,1,7,0,40,1,0,12,0,0,42,0,1,0,2,0,25,0,2,2,0,1,18
145,0,7,3,7,0,35,1,4,13,0,0,40,2,1,0,4,1,20,2,3,10,5,0,5
133,6,1,0,22,7,34,0,0,12,1,0,42,0,0,0,1,1,24,1,11,3,1,0,8
136,3,8,0,15,0,36,1,0,16,3,0,40,0,0,1,0,3,22,1,2,7,1,0,13
153,1,0,5,3,0,43,2,0,8,0,2,40,1,0,0,1,2,24,0,1,2,0,2,18
129,3,6,0,24,5,33,0,0,15,4,0,39,0,0,0,2,0,23,2,8,4,0,0,11
136,5,10,1,10,0,33,0,0,20,4,0,38,1,0,0,2,3,22,0,2,4,1,0,16
141,2,7,0,12,1,46,0,0,6,0,1,41,1,0,0,3,0,23,1,3,10,3,1,6
133,7,6,1,15,5,34,0,0,14,1,0,41,1,0,1,0,3,22,1,4,4,1,0,14
143,1,6,2,10,1,43,0,0,9,1,0,41,1,0,0,3,0,23,1,2,3,0,1,17
146,0,6,1,9,0,33,2,0,18,0,0,42,0,1,0,1,2,23,1,4,1,2,0,16
121,2,3,0,36,6,31,0,0,16,2,0,41,0,0,1,0,2,22,2,8,3,2,0,10
138,4,3,0,17,3,30,1,0,19,4,0,39,0,0,0,1,4,21,1,0,2,1,0,20
154,1,2,1,4,0,32,3,0,18,0,0,43,0,0,0,0,2,25,0,2,2,3,0,16
147,1,6,1,7,0,31,1,0,21,0,0,42,0,1,0,2,2,23,0,3,2,0,0,18
148,1,5,1,7,0,30,2,0,21,0,0,42,0,1,0,2,1,24,0,3,2,1,0,17
144,1,10,0,7,1,39,0,0,13,0,0,42,0,1,1,0,1,24,1,2,6,0,0,15
125,1,25,2,9,1,36,9,1,6,2,2,36,1,2,1,0,2,24,0,1,6,1,0,15
151,0,4,1,6,0,44,2,0,7,0,0,41,0,2,0,0,0,26,1,1,2,0,0,20
130,4,9,0,19,0,33,1,0,19,3,0,40,0,0,1,0,3,22,1,2,3,1,1,16
151,1,4,1,5,2,41,0,0,10,0,0,42,0,1,1,0,0,24,2,4,4,2,1,12
146,4,1,1,10,1,39,2,0,11,0,0,42,1,0,3,0,0,23,1,1,3,0,1,18
144,0,2,2,14,0,39,0,0,14,0,0,42,1,0,0,2,3,21,1,4,5,3,0,11
150,2,5,2,3,0,38,1,0,14,1,0,41,1,0,0,0,0,24,3,1,4,1,1,16
133,3,4,1,21,3,31,1,0,18,1,0,40,1,1,0,1,4,21,1,2,4,2,0,15
156,0,0,4,2,0,44,2,1,6,2,3,37,1,0,0,0,2,24,1,1,2,2,1,17
144,3,2,4,9,0,41,4,0,8,0,3,31,0,9,0,0,0,27,0,4,5,9,0,5
154,0,4,3,1,0,45,1,1,6,0,1,40,1,1,0,1,0,25,1,1,5,3,0,14
149,0,1,0,12,0,44,0,0,9,0,0,42,1,0,1,0,1,24,1,1,3,0,0,19
140,0,4,2,16,5,32,2,0,14,0,0,43,0,0,0,0,2,24,1,8,2,2,0,11
153,0,2,2,5,0,39,2,0,12,0,0,42,1,0,0,0,2,25,0,3,3,2,0,15
145,1,5,0,11,0,32,3,1,17,0,0,43,0,0,0,1,1,25,0,2,2,2,0,17
151,1,2,2,6,0,40,0,3,10,0,0,43,0,0,0,0,0,25,2,3,3,0,2,15
143,3,2,1,13,3,32,2,0,16,0,0,40,2,1,1,0,5,21,0,4,5,4,0,10
143,5,2,0,12,5,35,3,0,10,1,0,42,0,0,1,1,0,25,0,3,2,1,0,17
146,0,6,1,9,1,32,2,0,18,0,0,43,0,0,0,0,0,25,2,4,2,2,0,15
155,0,2,2,3,0,37,3,0,13,0,0,42,1,0,0,0,1,24,2,1,2,0,2,18
126,1,13,17,5,0,35,0,2,16,0,0,42,0,1,0,0,0,26,1,0,6,1,0,16
