LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
76,14,2,3,17,5,31,1,1,4,1,0,36,1,0,1,2,0,10,4,0,1,0,1,6
75,15,2,3,17,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
75,16,2,2,17,5,32,1,0,4,1,0,36,1,0,1,3,0,11,2,0,1,0,1,6
76,15,2,2,17,4,32,1,1,4,1,0,36,1,0,1,3,0,11,2,0,1,0,1,6
75,15,2,2,18,4,32,1,1,4,1,0,36,1,0,1,3,0,11,2,0,1,0,1,6
76,14,2,3,17,4,31,1,2,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
75,14,2,2,19,3,34,1,0,4,1,0,36,1,0,1,3,0,11,2,0,1,0,1,6
74,16,2,1,19,4,32,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
74,13,1,4,20,6,30,1,1,4,1,0,36,1,0,1,3,0,11,2,0,1,0,1,6
76,13,2,3,18,5,31,1,1,4,1,0,36,1,0,1,3,0,11,2,0,1,0,1,6
77,14,2,2,17,5,31,1,1,4,1,0,36,1,0,1,2,0,10,4,0,1,0,1,6
75,15,2,3,17,5,29,1,3,4,1,0,36,1,0,1,3,0,11,2,0,1,0,1,6
76,13,2,2,19,5,31,1,1,4,1,0,36,1,0,1,3,0,11,2,0,1,0,1,6
76,12,2,3,19,6,30,1,1,4,1,0,36,1,0,1,3,0,11,2,0,0,0,1,7
74,15,2,3,18,8,28,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
77,14,2,2,17,5,30,1,2,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
77,14,2,2,17,5,30,1,2,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
77,13,2,2,18,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
76,14,2,3,17,5,30,1,2,4,1,0,36,1,0,1,3,0,11,2,1,0,0,1,6
77,14,2,2,17,6,30,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
77,15,2,2,16,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,1,1,5
73,17,2,2,18,6,30,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
72,18,2,2,18,5,31,1,1,4,1,0,36,1,0,1,2,0,10,4,0,1,0,1,6
74,16,2,2,18,5,31,1,1,4,1,0,36,1,0,1,2,0,10,4,0,1,0,1,6
74,16,2,2,18,4,32,1,1,4,1,0,36,1,0,1,2,0,10,4,0,0,0,1,7
76,15,2,2,17,4,32,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
76,14,2,2,18,6,28,1,3,4,1,0,36,1,0,1,2,0,10,4,0,0,0,1,7
75,15,2,3,17,5,30,1,2,4,1,0,36,1,0,1,3,0,11,2,0,1,0,1,6
77,14,2,2,17,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
74,14,2,3,19,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
75,14,2,3,18,5,31,1,1,4,1,0,36,1,0,1,3,0,11,2,1,0,0,1,6
77,14,2,2,17,6,30,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
76,15,2,2,17,5,31,1,1,4,1,0,36,1,0,1,2,0,10,4,0,1,0,1,6
75,16,2,2,17,5,31,1,1,4,1,0,36,1,0,1,3,0,11,2,0,1,0,1,6
77,12,2,3,18,6,29,1,2,4,1,0,36,1,0,1,3,0,11,2,0,0,0,1,7
75,15,2,2,18,3,33,1,1,4,1,0,36,1,0,1,3,0,11,2,0,1,0,1,6
75,14,2,2,19,4,32,1,1,4,1,0,36,1,0,1,3,0,11,2,0,1,0,1,6
74,16,2,2,18,5,31,1,1,4,1,0,36,1,0,1,2,0,10,4,0,1,0,1,6
74,16,2,2,18,5,31,1,1,4,1,0,36,1,0,1,2,0,9,5,0,1,0,1,6
72,18,2,2,18,4,32,1,1,4,1,0,36,1,0,1,2,0,9,5,0,0,0,1,7
76,14,2,2,18,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
76,14,2,3,17,6,30,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
76,13,2,2,19,6,30,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
76,14,2,3,17,6,30,1,1,4,1,0,36,1,0,1,2,0,10,4,0,1,0,1,6
75,15,2,2,18,9,27,1,1,4,1,0,36,0,1,1,2,0,10,4,1,0,0,1,6
75,16,2,1,18,5,31,1,1,4,1,0,36,1,0,1,2,0,10,4,0,1,0,1,6
75,15,2,2,18,4,32,1,1,4,1,0,36,1,0,1,2,0,10,4,0,0,0,1,7
76,13,2,2,19,4,32,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
75,15,1,4,17,5,30,1,2,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
75,13,2,3,19,4,32,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
76,13,2,3,18,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
77,14,2,2,17,4,32,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
76,14,2,2,18,5,31,1,1,4,1,0,36,1,0,1,3,0,11,2,0,1,1,1,5
74,14,2,2,20,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
74,14,2,3,19,4,32,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
74,16,2,3,17,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
73,16,2,3,18,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
75,16,2,1,18,5,31,1,1,4,1,0,36,1,0,1,2,0,10,4,0,1,0,1,6
76,12,2,3,19,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
76,13,2,3,18,5,30,1,2,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
76,13,2,2,19,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
73,16,2,3,18,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
75,13,2,3,19,4,32,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
76,13,2,3,18,5,30,1,2,4,1,0,36,1,0,1,3,0,11,2,0,0,0,1,7
78,13,2,1,18,5,31,1,1,4,1,0,36,1,0,1,2,0,9,5,0,1,0,1,6
75,14,2,3,18,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
76,14,2,2,18,5,31,1,1,4,1,0,36,1,0,1,2,0,10,4,0,1,0,1,6
76,14,2,2,18,5,31,1,1,4,1,0,36,1,0,1,2,0,10,4,0,1,0,1,6
75,13,2,3,19,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
75,13,2,3,19,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
75,16,2,1,18,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
75,13,2,2,20,6,29,1,2,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
74,15,2,3,18,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
76,12,2,3,19,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
76,14,2,2,18,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
76,12,2,3,19,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
77,13,2,3,17,4,30,1,3,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
76,12,2,3,19,4,32,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
73,15,2,2,20,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
75,14,2,3,18,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
74,16,2,2,18,5,29,1,3,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
75,13,2,3,19,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
74,15,2,2,19,6,28,1,3,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
76,12,2,3,19,6,28,1,3,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
75,13,2,3,19,6,30,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
74,15,2,2,19,5,29,1,3,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
76,12,2,3,19,6,30,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
76,12,2,3,19,6,30,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
76,13,2,2,19,6,29,1,2,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
75,14,2,2,19,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
75,15,2,2,18,5,30,1,2,4,1,0,36,1,0,1,3,0,10,3,0,0,0,1,7
73,15,2,3,19,5,31,1,1,4,1,0,36,1,0,1,3,0,11,2,0,0,0,1,7
75,13,2,3,19,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
75,14,2,3,18,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
73,16,2,2,19,5,29,1,3,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
74,15,2,2,19,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
74,15,2,2,19,5,30,1,2,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
75,13,2,3,19,4,32,1,1,4,1,0,36,1,0,1,2,0,11,3,1,0,0,1,6
76,13,2,2,19,6,28,1,3,4,1,0,36,1,0,1,3,0,11,2,0,0,0,1,7
77,13,2,1,19,7,29,1,1,4,1,0,36,1,0,1,2,0,10,4,0,1,0,1,6
78,14,2,2,16,5,28,1,4,4,1,0,36,1,0,1,1,0,12,3,1,1,0,1,5
75,13,2,2,20,6,30,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
74,15,2,2,19,4,32,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
75,14,2,2,19,5,29,1,3,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
75,14,2,3,18,5,29,1,3,4,1,0,36,1,0,1,3,0,11,2,0,0,0,1,7
74,15,2,2,19,5,29,1,3,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
74,14,2,3,19,5,28,1,4,4,1,0,36,1,0,1,1,0,12,3,1,1,0,1,5
71,15,3,3,20,5,31,1,1,4,0,0,37,1,0,1,2,0,11,3,0,1,0,1,6
74,14,2,2,20,7,28,1,2,4,1,0,36,1,0,1,1,0,12,3,0,0,0,1,7
75,14,2,3,18,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
75,15,2,2,18,6,28,1,3,4,1,0,36,1,0,1,3,0,11,2,1,0,0,1,6
73,15,2,3,19,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
75,15,2,3,17,6,30,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
73,15,3,2,19,5,30,1,2,4,1,0,36,1,0,1,1,0,12,3,1,0,0,1,6
73,15,2,2,20,7,28,1,2,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
75,16,2,1,18,5,29,1,3,4,1,0,36,1,0,1,1,0,12,3,1,0,0,1,6
75,13,2,2,20,4,32,1,1,4,1,0,36,1,0,1,2,0,11,3,1,0,0,1,6
74,16,3,2,17,6,29,1,2,4,1,0,36,1,0,1,2,0,11,3,1,1,0,1,5
75,15,2,1,19,5,30,1,2,4,1,0,36,1,0,1,1,0,12,3,1,0,0,1,6
73,15,2,2,20,7,28,1,2,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
76,13,2,2,19,4,30,1,3,4,1,0,36,1,0,1,1,0,12,3,1,0,0,1,6
73,15,2,2,20,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
77,13,2,1,19,6,28,1,3,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
75,14,2,3,18,4,32,1,1,4,1,0,36,1,0,1,2,0,10,4,0,0,0,1,7
78,12,2,1,19,5,29,1,3,4,1,0,36,1,0,1,2,0,12,2,0,0,0,1,7
73,15,2,3,19,5,31,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
74,14,2,2,20,5,29,1,3,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
75,15,2,3,17,5,31,1,1,4,0,0,37,1,0,1,2,0,11,3,0,0,0,1,7
75,15,2,2,18,5,29,1,3,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
76,13,2,3,18,7,29,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
73,14,3,2,20,7,28,1,2,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
75,14,2,2,19,6,28,1,3,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
73,15,2,2,20,7,29,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
76,12,2,2,20,5,29,1,3,4,1,0,36,1,0,1,1,0,12,3,1,0,0,1,6
75,13,2,2,20,7,28,1,2,4,1,0,36,1,0,1,2,0,12,2,0,0,0,1,7
74,15,2,3,18,6,30,1,1,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
73,15,3,2,19,5,30,1,2,4,1,0,36,1,0,1,1,0,12,3,1,0,0,1,6
76,15,2,3,16,7,28,1,2,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
73,15,2,3,19,7,29,1,1,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
75,15,2,1,19,6,29,1,2,4,1,0,36,1,0,1,1,0,12,3,1,0,0,1,6
76,13,2,1,20,6,28,1,3,4,1,0,36,1,0,1,1,0,12,3,1,0,0,1,6
74,15,2,2,19,4,31,1,2,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
77,14,2,3,16,7,28,1,2,4,1,0,36,1,0,1,3,0,11,2,0,1,0,1,6
76,13,2,2,19,7,28,1,2,4,1,0,36,1,0,1,3,0,11,2,0,0,0,1,7
76,14,2,1,19,6,29,1,2,4,1,0,36,1,0,1,1,0,12,3,1,0,0,1,6
79,14,1,2,16,8,26,1,3,4,1,0,35,1,1,1,1,0,12,3,0,1,0,1,6
72,16,2,2,20,8,27,1,2,4,1,0,36,1,0,1,1,0,11,4,1,0,0,1,6
79,14,1,2,16,7,27,1,3,4,1,0,35,1,1,1,2,0,12,2,0,1,0,1,6
73,16,2,2,19,4,30,1,3,4,1,0,36,1,0,1,1,0,12,3,0,0,0,1,7
72,14,2,2,22,3,32,1,2,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
75,14,2,1,20,4,30,1,3,4,1,0,36,1,0,1,2,0,12,2,0,1,0,1,6
77,13,2,1,19,5,29,1,3,4,1,0,36,1,0,1,2,0,12,2,0,0,0,1,7
75,14,2,1,20,6,29,1,2,4,1,0,36,1,0,1,1,0,11,4,0,0,0,1,7
72,18,2,1,19,7,28,1,2,4,1,0,36,0,1,2,1,0,11,3,1,1,0,1,5
74,14,2,2,20,5,30,1,2,4,1,0,36,1,0,1,3,0,11,2,0,1,0,1,6
73,15,2,2,20,5,30,1,2,4,1,0,36,1,0,1,3,0,11,2,0,1,0,1,6
73,15,2,2,20,7,27,1,3,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
74,14,2,3,19,6,29,1,2,4,1,0,36,1,0,1,3,0,11,2,0,1,0,1,6
74,14,2,2,20,5,30,1,2,4,1,0,36,1,0,1,3,0,10,3,0,1,0,1,6
74,14,2,2,20,5,30,1,2,4,1,0,36,1,0,1,3,0,11,2,1,0,0,1,6
73,13,3,2,21,5,30,1,2,4,1,0,36,1,0,1,1,0,12,3,1,0,0,1,6
72,16,2,1,21,8,27,1,2,4,1,0,36,1,0,1,2,0,11,3,1,1,0,1,5
73,15,2,2,20,5,30,1,2,4,1,0,36,1,0,1,3,0,11,2,0,1,0,1,6
74,14,2,3,19,6,29,1,2,4,1,0,36,1,0,1,2,0,11,3,0,1,0,1,6
75,15,2,1,19,6,29,1,2,4,1,0,36,0,1,1,2,0,11,3,1,1,0,1,5
73,14,2,2,21,6,29,1,2,4,1,0,36,1,0,1,2,0,11,3,0,0,0,1,7
76,13,2,1,20,4,30,1,3,4,1,0,36,1,0,1,2,0,12,2,0,0,0,1,7
77,12,3,2,18,6,29,1,2,4,1,0,36,1,0,1,1,0,12,3,1,0,1,1,5
74,14,2,1,21,6,30,1,1,4,1,0,36,1,0,1,2,0,11,3,1,1,0,1,5
75,14,2,1,20,6,29,1,2,4,1,0,36,1,0,1,1,0,12,3,1,1,0,1,5
74,14,2,3,19,6,29,1,2,4,1,0,36,0,1,1,3,0,11,2,1,0,0,1,6
73,15,1,2,21,5,30,1,2,4,1,0,35,0,2,1,4,0,9,3,0,1,0,0,7
67,19,2,2,22,5,31,2,0,4,0,0,34,0,4,2,3,1,9,2,0,0,0,1,7
72,16,2,2,20,4,33,1,0,4,0,0,37,0,1,1,3,0,11,2,0,0,0,1,7
74,16,0,2,20,5,29,1,3,4,1,0,33,1,3,1,3,0,12,1,0,1,0,1,6
74,16,0,2,20,5,28,1,4,4,1,0,33,1,3,1,3,0,11,2,0,1,0,0,7
74,16,0,2,20,5,28,1,4,4,1,0,33,1,3,1,3,0,12,1,0,1,0,1,6
71,15,0,2,24,6,31,1,0,4,1,0,35,0,2,1,4,0,10,2,0,1,0,1,6
71,15,0,1,25,5,32,1,0,4,1,0,35,0,2,1,4,0,10,2,0,1,0,0,7
70,15,2,2,23,4,29,2,3,4,1,0,35,0,2,3,0,1,11,2,1,0,0,0,7
69,15,1,2,25,5,31,1,1,4,1,0,35,1,1,1,2,0,12,2,0,1,0,1,6
70,15,1,1,25,5,30,1,2,4,1,0,35,0,2,2,1,0,12,2,0,1,0,0,7
70,15,1,1,25,5,29,1,3,4,1,0,35,0,2,2,1,0,12,2,0,1,0,0,7
70,14,1,1,26,5,30,1,2,4,1,0,35,0,2,1,2,0,12,2,0,1,0,0,7
70,15,1,1,25,5,30,1,2,4,1,0,36,0,1,2,1,0,12,2,0,1,0,0,7
72,13,0,1,26,5,30,1,2,4,1,0,36,0,1,1,2,0,12,2,0,1,0,0,7
71,15,0,1,25,5,30,1,2,4,1,0,35,0,2,1,2,0,12,2,0,1,0,0,7
70,15,1,1,25,6,30,0,2,4,1,0,33,0,4,1,2,0,12,2,0,1,0,0,7
72,14,1,4,21,7,28,1,2,4,1,0,36,0,1,1,1,0,11,4,1,0,0,0,7
71,14,1,4,22,7,28,2,1,4,1,0,36,1,0,1,1,1,12,2,2,0,0,1,5
68,15,1,3,25,7,26,2,3,4,1,0,36,0,1,1,2,1,11,2,0,0,0,1,7
67,18,2,3,22,7,28,2,1,4,0,0,36,0,2,2,2,1,10,2,0,0,1,1,6
67,18,2,3,22,7,27,2,2,4,1,0,35,0,2,2,2,1,10,2,0,0,1,1,6
67,18,2,3,22,6,28,2,2,4,1,0,35,0,2,2,2,1,10,2,0,0,1,1,6
73,15,1,2,21,3,32,1,2,4,1,0,35,0,2,1,2,0,12,2,0,1,0,0,7
74,14,1,2,21,3,32,1,2,4,1,0,35,0,2,1,3,0,11,2,0,1,0,0,7
70,16,1,3,22,5,31,1,1,4,1,0,36,0,1,1,3,0,11,2,1,0,0,0,7
72,15,2,1,22,9,28,1,0,4,1,0,36,0,1,1,1,1,10,4,1,0,0,1,6
74,14,1,3,20,6,30,0,2,4,1,0,35,0,2,1,2,0,12,2,0,0,0,1,7
75,14,1,3,19,5,31,0,2,4,1,0,36,0,1,1,2,0,12,2,0,0,0,1,7
75,13,1,3,20,6,30,0,2,4,1,0,35,0,2,2,1,0,12,2,0,0,0,1,7
70,17,0,1,24,3,31,1,3,4,1,0,34,1,2,1,2,0,12,2,0,1,0,0,7
70,17,0,1,24,4,30,1,3,4,1,0,34,1,2,1,2,0,12,2,0,1,0,0,7
75,15,0,1,21,5,29,1,3,4,1,0,35,0,2,3,1,0,11,2,0,0,0,0,8
69,16,2,2,23,3,30,2,3,4,1,0,35,0,2,3,0,1,11,2,1,0,0,0,7
71,16,0,1,24,4,32,2,0,4,1,0,35,0,2,2,3,1,9,2,1,0,0,0,7
67,18,1,4,22,6,29,1,2,4,1,0,35,1,1,1,3,0,11,2,0,0,0,1,7
73,14,1,2,22,5,31,1,1,4,1,0,35,0,2,2,2,0,11,2,0,0,0,1,7
72,14,1,2,23,5,31,1,1,4,1,0,36,0,1,2,2,0,11,2,0,0,0,1,7
72,15,1,2,22,5,31,1,1,4,1,0,36,0,1,1,3,0,11,2,1,0,0,1,6
73,17,1,1,20,2,35,1,0,4,1,0,34,0,3,1,4,0,9,3,1,1,0,0,6
71,15,0,3,23,6,30,0,2,4,1,0,34,0,3,1,2,0,12,2,1,0,0,0,7
72,15,0,3,22,6,30,0,2,4,1,0,34,0,3,1,2,0,12,2,1,0,0,0,7
73,14,1,4,20,6,30,0,2,4,1,0,34,0,3,2,1,0,12,2,0,0,0,1,7
70,16,0,3,23,6,29,0,3,4,1,0,33,1,3,1,2,0,12,2,1,0,0,0,7
65,20,2,1,24,4,33,1,0,4,1,0,34,0,3,1,4,0,10,2,0,1,0,0,7
