LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
87,12,3,1,9,7,32,0,0,3,0,2,32,0,4,1,0,0,13,2,3,0,1,1,3
79,14,1,5,13,9,29,0,1,3,0,1,32,0,5,2,0,1,10,3,1,0,1,1,5
89,6,1,3,13,6,33,0,2,1,0,0,32,1,5,0,1,1,12,2,0,0,0,0,8
83,11,0,4,14,10,28,1,0,3,0,0,30,2,6,0,0,2,11,3,1,0,1,0,6
65,13,4,1,29,8,26,1,5,2,1,2,26,1,8,1,0,1,11,3,2,0,1,0,5
77,9,1,3,22,7,29,0,2,4,3,0,30,2,3,2,3,0,10,1,0,0,0,0,8
80,18,1,1,12,8,31,0,0,3,0,1,33,0,4,0,1,0,12,3,2,0,0,0,6
84,11,1,2,14,8,31,0,0,3,0,0,32,0,6,0,0,1,12,3,3,0,1,1,3
56,17,3,2,34,6,33,0,1,2,3,2,27,1,5,0,1,3,11,1,0,0,1,0,7
59,18,3,2,30,6,33,0,1,2,3,2,27,1,5,0,1,3,11,1,0,0,1,0,7
74,17,4,3,14,7,29,0,3,3,1,0,32,0,5,0,0,1,12,3,2,0,0,1,5
84,11,3,8,6,8,30,0,1,3,1,0,28,1,8,0,3,1,10,2,2,0,4,1,1
84,13,1,3,11,5,32,0,2,3,0,1,32,0,5,1,0,0,12,3,1,0,0,1,6
79,17,0,5,11,11,29,0,0,2,0,0,32,1,5,0,0,1,12,3,2,0,0,1,5
77,19,0,5,11,10,30,0,0,2,0,0,32,1,5,0,0,1,12,3,2,0,1,1,4
77,18,0,6,11,9,31,0,0,2,0,0,31,1,6,1,0,1,11,3,2,0,1,1,4
89,8,0,1,14,3,34,0,2,3,0,0,32,0,6,0,2,1,10,3,2,0,1,0,5
82,15,1,5,9,7,33,0,0,2,1,0,33,1,3,1,0,2,12,1,3,0,1,1,3
64,14,4,1,29,8,26,1,5,2,1,2,26,1,8,1,0,1,11,3,1,0,1,0,6
72,12,0,2,26,4,34,0,2,2,3,1,30,0,4,2,4,0,9,1,1,0,0,0,7
71,13,0,1,27,6,32,0,2,2,3,1,30,0,4,2,4,0,9,1,1,0,0,0,7
92,6,1,3,10,7,30,0,2,3,0,1,33,0,4,1,0,1,12,2,2,0,1,1,4
83,9,1,5,14,2,36,0,1,3,1,0,30,0,7,1,0,1,11,3,2,0,3,1,2
78,16,1,3,14,8,29,0,2,3,0,1,33,0,4,0,0,0,13,3,3,0,0,1,4
67,19,4,2,20,9,29,1,1,2,3,0,31,0,4,1,1,1,11,2,0,0,0,1,7
69,19,4,1,19,10,26,0,2,4,3,0,31,0,4,1,1,1,11,2,0,0,0,1,7
69,19,4,1,19,11,26,0,2,3,3,0,31,0,4,1,1,1,11,2,0,0,0,1,7
73,16,0,3,20,7,30,0,2,3,3,0,29,0,6,1,1,1,11,2,0,0,0,1,7
73,16,0,3,20,7,30,0,2,3,3,0,29,0,6,1,1,1,11,2,0,0,0,1,7
70,18,0,3,21,8,29,0,2,3,3,0,29,1,5,1,1,1,11,2,0,0,0,1,7
66,21,4,1,20,7,31,0,1,3,3,0,27,0,8,1,1,1,11,2,0,0,0,1,7
65,21,4,1,21,7,29,0,3,3,3,0,26,1,8,1,1,1,11,2,0,0,0,1,7
86,8,3,6,9,8,29,0,2,3,1,0,31,1,5,0,1,0,12,3,2,0,3,0,3
70,13,1,2,26,7,30,0,3,2,2,1,29,1,5,0,1,2,10,3,1,0,0,0,7
89,11,0,4,8,7,31,0,1,3,0,0,34,0,4,0,1,0,12,3,1,0,0,0,7
67,7,2,2,34,10,26,0,3,3,3,2,28,0,5,4,3,0,9,0,0,0,0,1,7
91,5,5,2,9,15,22,0,2,3,1,1,33,0,3,1,0,1,12,2,1,0,1,1,5
89,9,1,1,12,7,31,0,1,3,0,0,31,0,7,2,0,1,11,2,2,0,2,1,3
61,11,2,4,34,6,31,1,1,3,3,0,27,0,8,2,0,0,13,1,0,0,2,1,5
61,10,2,4,35,6,32,0,1,3,3,0,27,0,8,2,0,0,13,1,0,0,2,1,5
65,10,2,4,31,6,31,0,2,3,3,0,27,0,8,2,0,0,13,1,0,0,2,1,5
87,10,1,4,10,10,29,0,0,3,0,0,31,1,6,3,1,0,10,2,1,0,0,1,6
68,14,2,4,24,10,29,0,1,2,2,0,27,1,8,1,0,4,9,2,0,0,0,0,8
88,8,2,5,9,8,29,0,2,3,2,1,32,0,3,2,1,0,12,1,4,0,1,0,3
94,7,0,5,6,5,32,0,2,3,2,1,32,0,3,2,1,0,12,1,2,0,1,0,5
88,8,0,4,12,8,31,1,2,0,0,0,33,1,4,0,1,2,11,2,1,0,0,0,7
84,10,4,2,12,8,28,0,3,3,0,1,32,0,5,0,0,2,11,3,1,0,0,1,6
91,8,0,3,10,6,32,0,1,3,1,1,31,0,5,1,0,1,11,3,3,0,1,0,4
66,15,3,3,25,11,29,0,0,2,3,0,31,0,4,0,0,3,11,2,0,0,0,1,7
81,14,0,4,13,6,32,0,1,3,1,1,30,1,5,0,0,1,12,3,1,1,0,0,6
88,9,2,3,10,7,31,0,1,3,2,1,31,0,4,2,0,0,12,2,1,1,1,1,4
91,7,4,2,8,7,29,1,2,3,1,1,33,0,3,1,2,1,11,1,3,0,1,0,4
82,15,2,4,9,8,30,0,2,2,0,0,31,1,6,1,1,1,10,3,3,0,1,1,3
83,13,1,5,10,11,28,0,0,3,0,1,31,0,6,0,0,1,12,3,2,0,2,1,3
91,7,5,3,6,15,25,0,0,2,0,0,33,0,5,3,1,0,10,2,2,1,1,1,3
90,10,1,5,6,7,29,0,3,3,2,0,33,0,3,2,1,1,10,2,3,0,1,1,3
86,11,0,3,12,7,32,0,0,3,0,0,32,1,5,0,1,0,12,3,0,0,0,0,8
86,14,1,2,9,9,30,0,0,3,0,0,34,0,4,0,1,0,12,3,2,0,0,1,5
91,6,0,3,12,8,32,0,1,1,0,0,32,1,5,0,1,1,12,2,1,0,0,0,7
86,9,1,3,13,8,31,0,0,3,1,1,30,1,5,0,1,1,11,3,2,0,0,0,6
88,9,0,4,11,8,29,2,3,0,0,0,34,1,3,0,1,2,11,2,1,0,0,0,7
87,7,3,3,12,13,26,0,0,3,1,0,33,0,4,0,0,0,13,3,1,0,0,1,6
80,15,0,5,12,7,30,0,2,3,1,0,31,1,5,1,0,0,12,3,2,0,0,0,6
88,11,0,3,10,8,31,0,0,3,0,1,31,0,6,1,1,2,9,3,2,0,1,1,4
90,12,1,1,8,5,34,0,0,3,1,0,34,0,3,1,0,2,10,3,1,0,1,1,5
82,14,0,6,10,6,33,0,1,2,0,0,33,1,4,1,0,2,12,1,2,0,1,1,4
58,16,1,3,34,7,32,0,1,2,3,2,27,1,5,0,1,3,11,1,0,0,1,0,7
81,13,0,5,13,6,32,0,1,3,1,1,30,1,5,0,0,1,12,3,1,0,0,0,7
80,13,0,5,14,6,32,0,1,3,1,1,30,1,5,0,0,1,12,3,1,0,0,0,7
81,13,0,4,14,6,32,0,1,3,1,2,29,1,5,0,0,1,12,3,1,0,0,0,7
90,9,0,2,11,6,33,0,0,3,0,1,31,0,6,1,0,1,11,3,3,0,1,0,4
91,9,0,2,10,6,33,0,0,3,0,1,31,0,6,2,0,1,11,2,3,0,1,0,4
80,13,1,5,13,10,27,0,2,3,0,1,32,0,5,2,0,1,10,3,1,0,1,1,5
85,9,1,3,14,3,36,0,0,3,1,0,32,0,5,0,0,1,12,3,3,0,0,0,5
77,16,1,3,15,4,34,0,1,3,1,0,31,0,6,0,0,1,12,3,1,0,2,1,4
86,9,0,2,15,5,34,0,0,3,0,0,33,0,5,0,1,1,11,3,3,0,0,0,5
84,13,0,2,13,8,31,0,0,3,0,0,34,0,4,0,2,1,10,3,1,0,0,0,7
65,12,4,2,29,6,33,1,0,2,3,0,29,0,6,3,1,0,11,1,0,0,2,1,5
82,16,1,1,12,10,29,0,0,3,1,0,32,0,5,0,1,0,12,3,2,0,1,0,5
59,16,2,2,33,6,33,0,1,2,3,2,27,1,5,0,1,3,11,1,0,0,1,0,7
59,17,2,2,32,6,33,0,1,2,3,2,27,1,5,0,1,3,11,1,0,0,1,0,7
58,17,2,2,33,6,33,0,1,2,3,2,27,1,5,0,1,3,11,1,0,0,1,0,7
58,18,2,2,32,6,33,0,1,2,3,2,27,1,5,0,1,3,11,1,0,0,1,0,7
70,13,3,1,25,8,26,0,6,2,1,2,26,1,8,1,0,1,11,3,1,0,0,0,7
79,7,6,1,19,5,30,0,4,3,0,0,33,0,5,1,0,1,11,3,1,0,1,1,5
84,14,1,2,11,5,32,0,2,3,0,0,33,1,4,0,1,2,10,3,2,0,1,1,4
86,12,2,5,7,9,28,0,2,3,0,0,28,2,8,0,3,1,10,2,3,0,3,0,2
78,11,1,4,18,5,34,0,0,3,0,0,30,0,8,1,0,1,11,3,2,0,3,1,2
82,10,0,5,15,4,35,0,0,3,0,0,30,0,8,1,0,1,11,3,1,0,2,1,4
73,21,1,3,14,8,30,0,1,3,0,0,34,0,4,0,1,1,11,3,1,0,0,1,6
82,15,1,3,11,4,33,0,2,3,0,0,31,1,6,0,0,2,11,3,1,0,1,1,5
69,20,3,1,19,10,27,0,2,3,3,0,30,0,5,1,1,1,11,2,0,0,0,1,7
70,19,3,1,19,10,27,0,2,3,3,0,30,0,5,1,1,1,11,2,0,0,0,1,7
74,8,2,1,27,7,28,0,5,2,4,2,29,0,3,3,1,0,11,1,0,0,0,1,7
74,9,1,1,27,7,28,0,5,2,5,2,28,0,3,3,1,0,11,1,0,0,0,1,7
76,8,1,1,26,7,28,0,5,2,4,2,29,0,3,3,1,0,11,1,0,0,0,1,7
71,15,1,1,24,8,29,0,3,2,2,1,29,1,5,0,1,2,10,3,1,0,0,0,7
69,17,1,1,24,7,31,0,2,2,2,1,28,1,6,0,0,2,11,3,2,0,0,0,6
71,15,2,1,23,8,30,0,2,2,1,1,29,1,6,0,0,3,10,3,1,0,0,0,7
70,16,1,1,24,8,29,0,3,2,2,1,29,1,5,0,1,2,10,3,1,0,0,0,7
71,15,1,1,24,7,31,0,2,2,2,1,29,1,5,0,1,3,9,3,1,0,0,0,7
70,16,2,1,23,8,30,0,2,2,1,1,29,1,6,0,0,3,10,3,1,0,0,0,7
85,12,1,5,9,9,30,0,0,3,0,1,30,1,6,3,0,1,10,2,2,0,0,1,5
87,11,1,4,9,12,27,0,0,3,0,1,30,1,6,3,0,1,10,2,1,0,0,1,6
82,12,3,3,12,7,30,0,2,3,0,1,33,0,4,1,0,1,11,3,1,0,1,1,5
90,10,1,4,7,12,25,0,3,2,1,0,32,0,5,1,0,1,11,3,2,0,0,1,5
84,12,1,3,12,16,21,0,2,3,1,0,32,0,5,0,0,1,12,3,2,0,1,1,4
89,9,4,2,8,16,23,0,1,2,3,0,32,0,3,1,0,2,12,1,4,0,2,1,1
85,8,1,5,13,11,28,0,1,2,0,0,33,0,5,0,1,1,11,3,1,0,2,1,4
87,9,5,4,7,11,27,0,1,3,1,0,31,1,5,1,0,0,12,3,2,0,3,1,2
79,13,2,4,14,5,33,0,1,3,0,1,32,0,5,1,0,1,11,3,0,0,0,1,7
88,6,5,3,10,11,26,1,2,2,1,0,34,0,3,2,0,3,10,1,2,0,2,1,3
85,10,1,3,13,7,33,0,0,2,1,0,32,0,5,0,1,0,12,3,2,0,1,0,5
69,13,3,3,24,9,29,1,1,2,3,0,27,2,6,1,1,3,9,2,0,0,0,0,8
88,11,1,5,7,7,29,0,3,3,2,0,33,0,3,2,1,1,10,2,2,0,1,1,4
89,12,1,3,7,5,31,0,3,3,1,0,34,0,3,2,2,1,9,2,2,0,1,1,4
70,12,2,4,24,10,29,0,1,2,2,0,27,1,8,1,0,4,9,2,0,0,0,0,8
67,13,2,4,26,10,29,0,1,2,3,0,26,1,8,1,0,4,9,2,0,0,0,0,8
90,11,1,2,8,9,30,0,0,3,0,0,32,1,5,0,1,0,12,3,3,0,0,0,5
87,7,2,3,13,11,28,0,2,1,0,0,31,1,6,1,0,1,12,2,2,0,2,1,3
82,16,1,3,10,8,27,2,4,1,1,0,32,0,5,2,2,0,10,2,2,0,0,1,5
83,15,1,3,10,7,27,2,4,2,1,0,32,0,5,2,2,0,10,2,2,0,0,1,5
80,12,2,4,14,7,30,0,2,3,0,1,32,0,5,1,0,1,11,3,0,0,0,1,7
84,11,1,3,13,10,29,0,0,3,0,1,32,0,5,0,1,0,12,3,3,0,1,0,4
82,10,1,2,17,4,35,0,0,3,1,2,30,0,5,0,0,2,11,3,2,0,0,0,6
80,12,1,2,17,4,35,0,0,3,1,1,31,0,5,0,0,1,12,3,2,0,1,0,5
64,14,3,2,29,12,28,0,0,2,3,1,29,0,5,1,0,2,12,1,0,0,0,1,7
94,9,1,1,7,4,34,0,1,3,1,1,33,0,3,3,0,1,10,2,1,0,1,1,5
91,10,1,2,8,4,35,0,0,3,1,0,34,0,3,1,0,2,10,3,1,0,1,1,5
57,17,2,2,34,8,31,0,1,2,3,2,27,1,5,0,1,3,11,1,0,0,1,0,7
55,13,4,3,37,8,28,0,3,3,4,1,24,2,7,0,1,2,12,1,0,0,1,0,7
76,10,1,3,22,6,31,0,1,4,3,0,30,2,3,2,3,0,9,2,0,0,0,0,8
95,7,0,2,8,7,32,0,0,3,0,1,32,1,4,1,1,0,11,3,4,0,0,0,4
88,9,1,3,11,5,32,0,2,3,0,1,31,0,6,1,0,0,12,3,1,0,1,1,5
71,11,2,1,27,9,29,0,1,3,3,0,31,0,4,2,2,0,10,2,0,0,0,0,8
82,9,6,1,14,5,30,0,4,3,0,0,31,0,7,1,0,1,11,3,1,0,1,1,5
78,8,6,1,19,4,31,0,4,3,0,0,33,0,5,1,0,1,11,3,1,0,1,1,5
83,15,1,2,11,5,31,0,3,3,0,0,33,1,4,0,1,2,10,3,1,0,1,1,5
69,15,0,3,25,9,28,1,2,2,1,2,25,1,9,1,1,1,10,3,1,0,0,0,7
92,6,1,3,10,7,30,0,2,3,0,1,33,0,4,1,0,1,12,2,2,0,1,1,4
67,13,1,2,29,7,31,0,2,2,3,0,33,0,2,2,4,0,9,1,0,0,0,1,7
66,21,2,3,20,7,30,0,2,3,3,0,27,1,7,1,2,1,10,2,0,0,0,1,7
67,8,1,3,33,9,28,0,3,2,4,0,27,0,7,3,1,0,11,1,0,0,0,1,7
84,10,2,0,16,6,33,0,0,3,1,1,31,0,5,1,0,0,12,3,3,0,2,0,3
90,8,1,6,7,11,28,0,0,3,0,1,32,0,5,1,0,0,12,3,2,0,1,1,4
79,13,1,6,13,6,32,0,1,3,0,1,31,1,5,1,0,1,11,3,0,0,0,1,7
80,12,1,6,13,6,32,0,1,3,0,1,31,1,5,1,0,1,11,3,0,0,0,1,7
85,10,1,4,12,10,26,0,3,3,0,1,33,0,4,0,0,2,11,3,2,0,1,1,4
81,15,0,5,11,8,29,0,2,3,0,0,32,1,5,0,1,0,12,3,0,0,0,1,7
88,10,2,3,9,5,32,0,2,3,2,1,30,1,4,3,0,0,12,1,1,1,2,1,3
87,8,3,2,12,8,32,0,1,1,3,1,29,1,4,0,0,2,12,2,1,0,2,0,5
87,8,3,2,12,8,32,0,1,1,3,1,29,1,4,0,0,2,12,2,1,0,2,0,5
84,12,0,4,12,12,27,0,1,2,0,1,30,1,6,0,0,1,12,3,3,0,1,1,3
86,11,0,4,11,11,28,0,0,3,0,0,31,1,6,3,1,0,10,2,1,0,0,1,6
90,6,3,3,10,14,25,0,0,3,1,0,31,1,5,1,1,0,11,3,3,0,0,0,5
88,11,0,3,10,6,33,0,0,3,1,1,31,0,5,1,1,2,9,3,2,0,1,1,4
88,11,0,3,10,6,33,0,0,3,1,1,32,0,4,1,1,2,9,3,2,0,1,1,4
80,12,1,2,17,4,35,0,0,3,0,2,30,0,6,1,0,1,11,3,1,0,1,0,6
88,10,0,5,9,7,29,0,3,3,2,0,33,0,3,1,0,1,11,3,2,0,1,1,4
88,10,0,5,9,6,30,0,3,3,2,0,33,0,3,1,0,1,11,3,2,0,1,1,4
67,13,3,3,26,9,29,1,1,2,2,0,27,1,8,1,0,3,10,2,0,0,0,0,8
89,11,2,3,7,12,24,0,4,2,1,0,32,0,5,1,0,1,11,3,1,0,0,1,6
92,6,3,3,8,9,30,0,0,3,2,1,32,0,3,1,1,1,12,1,3,0,1,0,4
83,11,1,2,15,8,30,0,1,3,0,0,31,1,6,0,1,0,12,3,3,0,1,0,4
81,11,4,3,13,8,31,0,0,3,1,0,31,0,6,1,0,1,11,3,3,0,0,0,5
86,12,1,3,10,6,29,2,4,1,0,0,33,0,5,1,2,0,10,3,2,0,0,1,5
84,9,0,5,14,10,29,0,0,3,0,1,31,0,6,0,0,0,13,3,1,0,0,1,6
86,11,0,4,11,4,32,0,3,3,0,0,33,0,5,1,0,1,11,3,2,0,1,1,4
83,11,0,5,13,5,34,0,0,3,0,1,32,1,4,0,1,1,11,3,3,0,1,1,3
85,9,1,5,12,7,32,0,0,3,0,1,32,1,4,0,1,1,11,3,4,0,1,0,3
92,5,2,3,10,11,26,0,2,3,1,0,33,0,4,0,0,0,13,3,2,0,2,1,3
87,7,1,3,14,5,34,0,0,3,0,0,32,1,5,0,1,0,12,3,3,0,0,0,5
82,14,0,5,11,7,31,0,2,2,1,0,32,0,5,0,2,1,10,3,1,0,0,0,7
90,5,4,2,11,12,26,0,1,3,0,1,33,0,4,0,0,1,12,3,2,0,1,1,4
76,18,2,2,14,4,35,0,0,3,0,1,33,0,4,0,0,1,12,3,1,0,0,1,6
79,15,0,5,13,5,33,0,1,3,0,0,32,1,5,0,1,0,12,3,2,0,0,0,6
83,13,0,4,12,10,28,0,1,3,0,1,32,1,4,0,1,1,11,3,0,0,1,1,6
83,12,0,4,13,11,27,0,1,3,0,1,31,1,5,1,1,0,11,3,0,0,1,0,7
78,14,3,3,14,9,29,0,1,3,1,0,31,1,5,1,0,0,12,3,1,0,0,0,7
87,12,0,2,11,4,35,0,0,3,0,1,31,0,6,0,0,2,11,3,3,0,0,0,5
86,14,1,2,9,4,34,0,1,3,0,0,30,3,5,0,2,1,10,3,3,0,0,0,5
91,5,0,2,14,2,36,0,1,3,0,0,32,0,6,0,1,1,11,3,1,0,1,1,5
83,12,1,3,13,8,29,0,2,3,0,0,31,1,6,0,0,1,12,3,2,0,1,0,5
90,9,0,5,8,4,34,0,1,3,1,0,33,0,4,1,2,0,10,3,1,0,1,0,6
89,7,0,3,13,2,36,0,1,3,0,0,32,0,6,0,1,1,11,3,2,0,1,0,5
89,8,0,1,14,2,36,0,1,3,0,0,32,0,6,0,2,1,10,3,2,0,1,0,5
89,9,2,3,9,13,25,0,1,3,2,0,32,0,4,1,0,1,11,3,2,0,1,1,4
89,9,1,5,8,8,28,0,3,3,2,0,33,0,3,1,1,1,10,3,2,0,1,1,4
88,6,3,4,11,19,18,0,2,3,1,0,34,0,3,1,0,2,11,2,2,0,2,1,3
80,13,1,6,12,6,32,0,1,3,0,1,31,1,5,1,0,1,11,3,0,0,0,1,7
79,13,1,6,13,7,31,0,1,3,0,1,31,1,5,1,0,1,11,3,0,0,0,1,7
89,7,3,4,9,8,31,0,0,3,2,1,32,0,3,1,1,1,12,1,4,0,1,0,3
94,4,1,2,11,12,26,0,1,3,0,1,32,0,5,0,0,1,12,3,2,0,1,1,4
86,9,2,5,10,9,30,0,0,3,1,0,32,0,5,1,0,1,11,3,3,0,1,0,4
87,7,1,2,15,10,29,0,0,3,0,0,32,1,5,0,1,0,12,3,2,0,0,0,6
85,10,1,3,13,8,31,0,0,3,0,1,32,0,5,0,1,0,12,3,3,0,0,0,5
85,11,1,5,10,10,28,0,1,3,0,1,32,0,5,0,0,2,12,2,1,0,3,1,3
83,10,4,4,11,8,28,0,3,3,0,0,31,2,5,0,3,1,10,2,3,0,2,0,3
88,12,0,4,8,10,29,0,0,3,0,0,33,1,4,0,1,2,11,2,4,0,1,0,3
85,8,1,3,15,7,32,0,2,1,0,0,32,1,5,0,1,1,12,2,0,0,0,0,8
86,10,2,3,11,6,33,0,0,3,0,1,31,1,5,2,0,0,12,2,1,0,1,1,5
81,13,3,3,12,10,28,0,1,3,0,1,32,0,5,2,0,1,10,3,1,0,0,1,6
83,15,1,4,9,3,33,0,3,3,1,0,32,1,4,2,0,1,11,2,2,0,1,0,5
91,10,0,1,10,9,30,0,0,3,0,1,32,1,4,0,1,0,12,3,4,0,0,0,4
80,13,4,4,11,7,32,0,0,3,0,1,32,0,5,0,0,1,13,2,2,0,2,1,3
88,7,0,3,14,6,32,0,1,3,0,1,29,1,7,0,0,1,12,3,2,0,0,1,5
80,16,0,4,12,8,30,0,1,3,1,0,33,0,4,1,0,0,12,3,2,0,0,0,6
80,18,0,2,12,5,34,0,0,3,1,1,31,0,5,0,1,0,12,3,4,0,0,0,4
87,8,0,4,13,9,29,0,2,2,1,1,31,0,5,0,0,2,11,3,2,0,0,1,5
85,10,1,3,13,9,29,0,2,2,1,1,31,0,5,0,0,2,11,3,2,0,0,1,5
87,8,0,5,12,17,22,0,0,3,1,0,31,2,4,0,1,0,12,3,1,0,1,0,6
89,10,1,6,6,13,26,0,0,3,1,0,31,0,6,1,1,0,11,3,3,0,1,1,3
88,9,1,3,11,9,30,0,0,3,0,0,33,0,5,0,1,0,12,3,3,0,0,0,5
88,12,0,3,9,7,31,0,1,3,0,0,33,0,5,0,1,0,12,3,3,0,1,0,4
86,10,0,3,13,8,30,0,1,3,0,0,32,0,6,0,1,0,12,3,1,0,0,0,7
93,6,4,2,7,6,32,0,1,3,1,1,33,0,3,1,0,3,11,1,3,0,1,1,3
84,12,2,4,10,10,28,0,1,3,0,0,32,0,6,1,1,0,11,3,2,0,3,1,2
81,13,1,0,17,4,34,0,1,3,0,2,27,1,8,1,0,1,11,3,2,0,1,1,4
80,16,0,2,14,7,32,0,0,3,0,0,31,1,6,0,1,0,12,3,2,0,0,0,6
84,13,1,3,11,7,32,0,0,3,0,1,32,1,4,1,1,0,11,3,4,0,0,0,4
92,10,0,2,8,9,30,0,0,3,0,1,32,1,4,0,1,0,12,3,4,0,1,0,3
91,5,2,3,11,14,25,0,0,3,2,0,33,0,3,0,0,0,13,3,1,0,1,1,5
88,6,2,3,13,13,26,0,0,3,1,0,33,0,4,0,0,0,13,3,1,0,1,1,5
80,16,1,3,12,9,29,0,1,3,0,1,33,0,4,0,0,2,12,2,2,0,1,1,4
90,7,0,3,12,10,29,0,0,3,1,0,32,0,5,0,2,1,10,3,3,0,0,0,5
81,12,2,2,15,4,34,0,1,3,0,1,32,0,5,0,0,1,12,3,2,0,0,1,5
84,11,2,4,11,6,32,0,1,3,0,1,31,0,6,0,1,0,12,3,1,0,0,1,6
77,18,1,2,14,5,32,0,2,3,0,1,33,0,4,0,0,1,12,3,3,0,0,1,4
87,8,0,3,14,5,33,0,1,3,1,0,33,0,4,0,1,0,12,3,1,0,1,0,6
83,10,0,3,16,2,37,0,0,3,0,0,32,0,6,0,0,0,13,3,3,0,0,0,5
88,7,4,6,7,11,26,0,2,3,1,0,31,1,5,0,1,0,12,3,2,0,3,0,3
90,8,1,2,11,9,30,0,0,3,0,0,33,0,5,0,1,0,12,3,3,0,0,0,5
87,9,4,7,5,11,26,0,2,3,1,0,31,1,5,0,3,1,10,2,2,0,3,0,3
92,8,1,2,9,8,29,0,2,3,1,0,34,0,3,1,2,0,11,2,3,0,1,0,4
84,10,3,6,9,11,28,0,0,3,1,0,31,1,5,0,1,0,12,3,4,0,3,0,1
88,9,0,4,11,9,29,0,1,3,0,0,34,0,4,1,1,0,11,3,2,0,0,1,5
93,7,4,3,5,14,26,0,0,2,0,0,33,0,5,2,1,1,11,1,2,1,1,1,3
87,11,2,5,7,7,31,0,1,3,1,0,32,0,5,1,1,0,11,3,2,0,3,1,2
91,4,3,3,11,11,26,0,2,3,0,1,33,0,4,0,0,0,13,3,2,0,1,1,4
