LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
81,20,2,2,7,7,30,1,0,4,0,0,33,1,4,0,2,0,11,3,3,0,0,0,5
82,19,1,1,9,9,29,1,0,3,3,0,33,1,1,1,2,0,12,1,5,0,0,0,3
83,17,2,3,7,7,30,1,0,4,0,0,33,1,4,0,2,0,12,2,3,0,0,0,5
75,29,0,1,7,8,33,0,0,1,3,0,33,1,1,2,1,0,13,0,3,0,0,0,5
82,18,2,3,7,7,30,1,0,4,0,0,33,1,4,0,2,0,12,2,3,0,0,0,5
78,30,2,0,2,5,31,2,2,2,2,0,33,1,2,2,2,0,11,1,5,1,1,0,1
81,26,1,1,3,5,34,1,1,1,2,0,33,1,2,1,2,0,12,1,4,1,1,0,2
81,27,1,1,2,6,31,1,2,2,2,0,32,3,1,1,2,0,12,1,3,1,1,1,2
80,21,2,1,8,8,29,1,0,4,0,0,33,1,4,0,2,0,11,3,3,0,0,0,5
79,31,1,0,1,7,33,0,1,1,2,0,33,1,2,2,1,0,12,1,4,0,0,0,4
78,26,2,2,4,6,33,1,1,1,2,0,32,3,1,1,2,0,12,1,3,1,1,1,2
83,23,1,1,4,6,33,0,1,2,1,0,31,3,3,1,1,0,13,1,1,1,1,1,4
82,20,0,3,7,7,29,0,1,5,1,0,33,1,3,0,1,1,12,2,3,0,0,0,5
86,17,1,1,7,8,29,0,0,5,2,0,33,1,2,1,1,0,12,2,5,0,0,0,3
85,17,2,0,8,7,30,1,0,4,1,0,33,1,3,0,2,0,11,3,3,0,0,0,5
81,22,1,0,8,7,30,0,0,5,2,0,33,1,2,1,1,0,11,3,3,0,0,0,5
84,17,2,1,8,7,30,1,0,4,1,0,33,1,3,0,1,0,12,3,3,0,0,0,5
84,17,2,1,8,7,30,1,0,4,1,0,33,1,3,0,1,0,12,3,3,0,0,0,5
83,17,2,3,7,5,32,1,0,4,2,0,33,1,2,1,1,1,11,2,2,0,0,0,6
78,26,1,1,6,4,33,0,0,5,1,0,33,1,3,1,1,0,11,3,5,0,0,0,3
79,24,0,1,8,4,33,0,0,5,2,0,33,1,2,0,2,0,12,2,4,0,0,0,4
86,15,2,1,8,10,27,1,0,4,1,0,33,1,3,1,0,0,12,3,3,0,0,0,5
82,15,2,4,9,8,29,1,0,4,0,0,33,1,4,1,2,0,10,3,3,0,0,0,5
83,18,2,2,7,6,31,1,0,4,0,0,33,1,4,0,2,0,11,3,3,0,0,0,5
76,22,2,4,8,7,30,1,0,4,0,0,33,1,4,1,2,0,10,3,1,0,0,1,6
84,18,2,2,6,5,32,1,0,4,0,0,33,1,4,0,2,0,11,3,3,0,0,0,5
77,29,0,0,6,5,32,0,0,5,3,0,33,1,1,1,2,1,11,1,4,0,0,0,4
80,25,0,0,7,5,32,0,0,5,2,0,33,1,2,2,2,0,11,1,5,0,0,0,3
76,28,0,1,7,6,31,1,0,4,1,0,34,0,3,0,2,0,11,3,4,0,0,0,4
86,16,0,0,10,6,31,0,0,5,2,0,33,1,2,1,2,0,11,2,5,0,0,0,3
83,18,2,0,9,7,30,1,0,4,0,0,33,1,4,1,1,0,11,3,3,0,0,0,5
79,28,0,0,5,4,32,1,1,4,0,0,33,1,4,2,2,0,11,1,1,1,0,0,6
85,13,2,3,9,10,27,1,0,4,0,0,33,1,4,1,2,0,10,3,3,0,0,0,5
76,31,0,0,5,3,33,1,1,4,0,0,33,1,4,2,2,0,11,1,2,1,0,0,5
84,17,2,0,9,7,30,1,0,4,0,0,33,1,4,0,1,0,12,3,3,0,0,0,5
84,15,2,2,9,8,29,1,0,4,0,0,33,1,4,0,1,0,12,3,3,0,0,0,5
83,24,2,1,2,6,33,2,0,1,2,0,32,2,2,1,2,1,11,1,3,1,1,1,2
83,24,2,1,2,6,32,3,0,1,2,0,32,2,2,1,2,1,11,1,3,1,1,1,2
82,25,0,2,3,6,34,0,1,1,2,0,33,1,2,3,2,0,11,0,4,1,0,0,3
77,27,0,0,8,3,33,0,1,5,2,0,33,1,2,0,2,0,12,2,4,0,0,0,4
83,22,0,1,6,6,31,0,0,5,1,0,33,1,3,2,2,0,11,1,5,0,0,0,3
81,26,0,1,4,6,34,0,1,1,2,0,33,1,2,2,2,0,12,0,1,1,0,0,6
75,31,1,2,3,9,33,0,0,0,4,0,33,1,0,2,2,0,12,0,4,0,0,0,4
78,29,1,1,3,7,32,1,1,1,2,0,33,1,2,1,2,0,12,1,2,1,0,0,5
77,23,0,2,10,6,30,0,2,4,0,0,33,1,4,2,1,0,11,2,4,0,0,0,4
75,28,0,1,8,3,35,0,0,4,0,0,33,1,4,0,2,0,11,3,6,0,0,0,2
79,27,1,2,3,4,35,1,1,1,2,0,32,3,1,1,2,1,11,1,5,1,0,1,1
90,21,0,0,1,6,30,1,3,2,2,0,33,1,2,2,2,0,12,0,6,1,0,0,1
73,30,0,0,9,4,33,0,0,5,2,0,33,1,2,0,2,0,11,3,5,0,0,0,3
83,24,0,1,4,9,30,0,2,1,3,0,33,1,1,2,2,0,12,0,4,1,0,0,3
78,23,3,2,6,4,34,1,0,3,1,0,33,1,3,2,2,2,10,0,3,1,0,0,4
76,26,1,1,8,3,34,0,0,5,2,0,33,1,2,0,2,0,12,2,3,0,0,0,5
72,32,0,1,7,6,31,0,0,5,0,0,33,1,4,0,2,0,12,2,4,0,0,0,4
82,25,2,0,3,6,33,2,0,1,2,0,32,2,2,1,2,1,11,1,3,1,1,0,3
75,28,1,0,8,3,34,0,0,5,2,0,33,1,2,0,2,0,12,2,5,0,0,0,3
84,17,2,2,7,7,30,1,0,4,1,0,33,1,3,1,1,0,11,3,3,0,0,0,5
83,17,2,2,8,7,30,1,0,4,1,0,33,1,3,1,2,0,10,3,3,0,0,0,5
82,18,2,2,8,7,30,1,0,4,1,0,33,1,3,2,2,0,10,2,2,0,0,0,6
84,18,2,1,7,7,30,1,0,4,1,0,33,1,3,1,1,0,12,2,2,0,0,0,6
80,20,2,2,8,7,30,0,0,5,1,0,33,1,3,2,1,0,11,2,3,0,0,0,5
76,28,0,1,7,6,33,0,0,3,1,0,33,1,3,1,1,0,12,2,4,0,0,0,4
74,34,1,0,3,6,33,1,1,1,3,0,33,1,1,2,1,0,12,1,2,0,0,0,6
85,17,0,1,9,8,29,0,1,4,2,0,33,1,2,2,1,0,11,2,4,0,0,0,4
86,20,1,1,4,5,34,1,1,1,1,0,33,1,3,2,2,0,12,0,3,1,1,0,3
80,21,0,1,10,6,31,0,0,5,2,0,33,1,2,1,2,0,11,2,3,0,0,0,5
88,18,0,0,6,6,31,0,0,5,2,0,33,1,2,1,2,0,10,3,6,0,0,0,2
73,30,0,2,7,6,32,0,0,4,0,0,34,0,4,1,2,0,11,2,5,0,0,0,3
76,33,2,0,1,7,32,1,1,1,1,0,34,1,2,3,1,0,12,0,4,0,0,0,4
72,30,0,1,9,5,33,0,0,4,0,0,34,0,4,0,2,0,11,3,3,0,0,0,5
74,28,0,1,9,5,33,0,0,4,1,0,34,0,3,0,2,0,11,3,4,0,0,0,4
76,30,0,0,6,5,32,0,0,5,1,0,33,1,3,0,2,0,11,3,4,0,0,0,4
83,19,0,1,9,6,31,0,0,5,1,0,33,1,3,2,2,0,10,2,6,0,0,0,2
79,22,1,3,7,7,30,0,0,5,0,0,33,1,4,3,1,0,10,2,4,0,0,0,4
85,19,0,1,7,7,30,0,0,5,1,0,33,1,3,2,1,0,10,3,5,0,0,0,3
78,25,0,1,8,2,34,0,1,5,1,0,33,1,3,0,2,0,12,2,5,0,0,0,3
74,28,0,1,9,2,34,0,1,5,2,0,33,1,2,0,2,1,11,2,4,0,0,0,4
83,18,1,2,8,7,31,0,1,3,2,0,33,1,2,2,1,0,11,2,4,0,0,0,4
77,26,0,2,7,3,33,0,1,5,2,0,33,1,2,0,2,0,12,2,5,0,0,0,3
84,19,2,0,7,10,27,1,0,4,1,0,33,1,3,1,1,0,11,3,3,0,0,0,5
88,14,1,0,9,8,29,0,0,5,2,0,33,1,2,2,1,0,10,3,5,0,0,0,3
79,28,0,1,4,4,33,0,0,5,2,0,33,1,2,1,1,0,12,2,6,0,0,0,2
86,17,1,0,8,8,29,1,0,4,1,0,33,1,3,1,1,0,11,3,3,0,0,0,5
86,15,2,1,8,9,28,2,1,2,0,0,34,1,3,2,1,0,12,1,3,0,0,0,5
84,23,0,1,4,3,34,0,0,5,2,0,33,1,2,1,2,0,12,1,6,0,0,0,2
83,19,1,1,8,8,29,1,0,4,3,0,33,1,1,2,2,0,11,1,5,0,0,0,3
75,29,0,1,7,6,31,0,0,5,1,0,33,1,3,0,2,0,11,3,5,0,0,0,3
74,28,0,1,9,6,31,0,0,5,0,0,33,1,4,2,2,0,10,2,1,0,1,1,5
79,21,2,2,8,6,31,0,0,5,0,0,33,1,4,2,1,0,11,2,3,0,0,0,5
80,27,0,0,5,5,32,1,0,4,1,0,33,1,3,1,2,0,11,2,5,0,0,0,3
72,30,0,0,10,3,34,0,0,5,0,0,33,1,4,0,2,0,12,2,3,0,0,0,5
86,18,1,1,6,7,30,0,0,5,1,0,33,1,3,0,2,0,12,2,5,0,0,0,3
80,24,0,2,6,6,31,0,0,5,2,0,33,1,2,0,2,0,12,2,4,0,0,0,4
85,22,0,0,5,6,31,0,0,5,2,0,33,1,2,0,2,1,11,2,6,0,0,0,2
86,15,1,1,9,6,31,0,0,5,2,0,33,1,2,1,2,0,10,3,3,0,0,0,5
88,14,2,1,7,7,30,2,1,2,1,0,34,1,2,2,2,0,11,1,3,0,0,0,5
71,32,0,1,8,6,31,1,0,4,1,0,33,1,3,0,2,0,12,2,3,0,0,0,5
84,17,2,1,8,8,29,2,1,2,0,0,34,1,3,2,1,0,12,1,3,0,0,0,5
81,26,0,1,4,8,32,0,1,1,2,0,33,1,2,1,2,0,12,1,1,1,0,0,6
82,18,2,2,8,7,30,1,0,4,0,0,33,1,4,0,2,0,12,2,3,0,0,0,5
83,17,2,3,7,9,28,1,0,4,0,0,33,1,4,0,2,0,12,2,3,0,0,0,5
82,17,2,3,8,7,30,1,0,4,0,0,33,1,4,0,2,0,12,2,3,0,0,0,5
88,16,1,1,6,12,25,1,0,4,1,0,33,1,3,1,0,0,12,3,5,0,0,0,3
84,20,0,1,7,8,29,0,0,5,1,0,33,1,3,2,1,0,10,3,5,0,0,0,3
86,19,0,0,7,8,29,0,0,5,1,0,33,1,3,1,2,0,11,2,5,0,0,0,3
87,16,0,1,8,8,29,0,0,5,2,0,33,1,2,1,1,0,12,2,4,0,0,0,4
87,16,0,1,8,8,29,0,0,5,2,0,33,1,2,3,1,0,10,2,5,0,0,0,3
83,20,1,1,7,6,31,0,0,5,2,0,33,1,2,2,1,0,11,2,5,0,0,0,3
81,18,2,2,9,7,30,2,1,2,1,0,34,1,2,2,1,0,12,1,3,0,0,0,5
83,19,2,1,7,5,32,1,0,4,0,0,33,1,4,0,2,0,11,3,3,0,0,0,5
73,30,0,1,8,2,35,0,1,4,0,0,33,1,4,0,2,0,11,3,6,0,0,0,2
82,23,0,2,5,6,31,0,0,5,2,0,33,1,2,0,2,0,12,2,7,0,0,0,1
83,21,0,2,6,7,30,0,0,5,2,0,33,1,2,0,2,0,12,2,6,0,0,1,1
82,23,1,1,5,6,31,0,0,5,2,0,33,1,2,1,2,0,12,1,6,0,0,0,2
84,21,1,1,5,7,30,0,0,5,2,0,33,1,2,1,2,0,12,1,5,0,0,1,2
83,22,0,2,5,5,32,1,0,4,0,0,33,1,4,0,2,0,11,3,7,0,0,0,1
86,16,2,1,7,11,26,1,0,4,0,0,33,1,4,1,0,0,12,3,3,0,0,0,5
79,29,0,0,4,5,31,1,1,4,1,0,33,1,3,3,1,0,12,0,6,0,0,0,2
84,17,2,0,9,7,30,1,0,4,0,0,33,1,4,0,2,0,11,3,3,0,0,0,5
84,14,2,3,9,7,30,1,0,4,1,0,33,1,3,1,2,0,10,3,2,0,0,1,5
83,14,2,4,9,7,30,1,0,4,0,0,33,1,4,1,2,0,10,3,2,0,0,1,5
84,19,0,0,9,8,29,0,0,5,0,0,33,1,4,0,1,0,12,3,3,0,0,0,5
84,17,1,1,9,7,30,0,0,5,1,0,33,1,3,1,2,0,10,3,3,0,0,0,5
84,18,2,1,7,11,25,1,1,4,2,0,33,1,2,1,0,0,12,3,4,0,0,0,4
86,17,2,1,6,10,26,1,1,4,0,0,33,1,4,2,1,0,11,2,3,0,0,0,5
76,30,1,1,4,10,31,0,0,1,4,0,32,2,0,2,2,0,12,0,4,0,0,0,4
83,24,0,0,5,5,32,0,0,5,2,0,33,1,2,0,2,0,11,3,6,0,0,0,2
85,17,1,2,7,8,29,0,0,5,0,0,33,1,4,1,2,0,10,3,5,0,0,0,3
72,30,0,0,10,3,34,0,0,5,0,0,33,1,4,0,2,0,12,2,3,0,0,0,5
85,18,2,0,7,7,29,1,1,4,1,0,33,1,3,2,1,0,11,2,2,0,0,0,6
85,16,1,3,7,8,29,0,0,5,0,0,33,1,4,2,1,0,10,3,5,0,0,0,3
78,25,0,1,8,2,34,0,1,5,2,0,33,1,2,0,2,0,12,2,5,0,0,0,3
78,26,0,1,7,4,33,0,0,5,0,0,33,1,4,1,1,0,11,3,6,0,0,0,2
74,29,0,2,7,5,32,1,0,4,1,0,33,1,3,0,2,0,12,2,6,0,0,0,2
86,18,1,1,6,6,31,0,0,5,2,0,33,1,2,1,0,0,13,2,5,0,0,0,3
87,17,1,1,6,7,30,0,0,5,3,0,33,1,1,2,0,0,13,1,5,0,0,0,3
85,19,1,0,7,7,30,0,0,5,1,0,33,1,3,3,1,0,11,1,4,0,0,0,4
74,26,0,2,10,6,31,0,0,5,0,0,33,1,4,1,2,0,11,2,5,0,0,1,2
83,17,1,2,9,8,29,0,0,5,2,0,33,1,2,1,2,0,10,3,3,0,0,0,5
76,28,0,1,7,5,32,0,0,5,2,0,33,1,2,0,2,0,12,2,6,0,0,0,2
83,22,1,1,5,11,31,0,0,0,3,0,32,1,2,3,2,0,11,0,4,0,0,0,4
73,27,0,2,10,6,31,0,0,5,0,0,33,1,4,0,2,0,12,2,5,0,0,1,2
85,19,0,1,7,6,30,0,1,5,1,0,33,1,3,2,1,0,10,3,5,0,0,0,3
81,20,1,0,10,7,30,1,0,4,0,0,33,1,4,0,1,0,12,3,2,0,0,0,6
88,16,1,0,7,11,26,0,0,5,1,0,33,1,3,2,1,0,10,3,5,0,0,0,3
85,19,1,1,6,9,28,0,0,5,2,0,33,1,2,1,1,0,11,3,6,0,0,0,2
80,25,0,1,6,5,32,1,0,4,2,0,33,1,2,1,2,0,12,1,5,0,0,0,3
81,25,0,1,5,5,32,1,0,4,2,0,33,1,2,0,2,1,10,3,5,0,0,0,3
87,16,1,1,7,9,28,0,0,5,1,0,33,1,3,3,1,0,10,2,4,0,0,0,4
82,22,0,2,6,4,33,0,0,5,1,0,33,1,3,0,2,0,12,2,5,0,0,0,3
81,23,0,1,7,4,32,0,1,5,2,0,33,1,2,0,2,0,12,2,5,0,0,0,3
75,28,0,2,7,6,31,0,0,5,0,0,33,1,4,1,2,0,11,2,4,0,0,1,3
84,19,1,0,8,8,29,1,0,4,2,0,33,1,2,2,1,0,11,2,4,0,0,0,4
74,31,0,0,7,5,32,0,0,5,1,0,33,1,3,0,2,0,11,3,5,1,0,0,2
79,26,0,0,7,6,31,1,0,4,2,0,33,1,2,0,2,0,11,3,6,0,0,0,2
79,25,0,0,8,8,30,1,0,3,3,0,33,1,1,1,2,0,11,2,5,0,0,0,3
78,26,0,0,8,7,30,1,0,4,1,0,33,1,3,0,2,0,11,3,6,0,0,0,2
88,16,0,1,7,7,30,0,0,5,1,0,33,1,3,2,1,0,10,3,5,0,0,0,3
82,23,0,1,6,6,31,1,0,4,0,0,33,1,4,4,1,0,10,1,5,0,0,0,3
73,32,0,0,7,5,32,1,0,4,0,0,34,0,4,1,2,0,11,2,4,0,0,0,4
82,20,0,3,7,6,31,0,0,5,2,0,33,1,2,1,2,1,9,3,6,0,0,0,2
79,24,0,1,8,4,33,0,0,5,2,0,33,1,2,0,2,0,12,2,4,0,0,0,4
78,25,0,1,8,3,33,0,1,5,2,0,33,1,2,0,2,0,12,2,4,0,0,0,4
76,27,0,1,8,5,31,1,1,4,2,0,33,1,2,0,2,0,12,2,6,0,0,0,2
78,27,0,1,6,5,32,1,0,4,1,0,33,1,3,1,1,0,12,2,7,0,0,0,1
78,26,0,1,7,4,33,1,0,4,1,0,33,1,3,2,1,0,11,2,5,0,0,0,3
78,29,0,1,4,4,33,0,0,5,0,0,33,1,4,1,2,0,11,2,6,0,0,0,2
81,26,0,1,4,5,32,0,0,5,2,0,33,1,2,1,1,0,12,2,6,0,0,0,2
83,23,0,2,4,6,32,0,0,4,1,0,33,1,3,2,2,0,11,1,5,0,0,0,3
80,25,1,0,6,5,32,1,0,4,2,0,33,1,2,0,2,0,11,3,4,0,0,0,4
78,25,0,0,9,5,31,0,1,5,0,0,33,1,4,0,2,0,11,3,5,0,0,0,3
88,17,0,0,7,9,28,1,0,4,1,0,33,1,3,4,0,0,10,2,6,0,0,0,2
82,23,1,1,5,7,30,1,0,4,1,0,33,1,3,0,2,0,12,2,7,0,0,0,1
80,26,0,0,6,5,32,0,0,5,2,0,33,1,2,0,2,0,11,3,4,0,0,0,4
80,26,0,1,5,5,32,1,0,4,1,0,33,1,3,3,1,0,11,1,5,0,0,0,3
82,22,0,1,7,3,33,0,1,5,2,0,33,1,2,0,2,0,12,2,5,0,0,0,3
73,30,0,1,8,3,35,0,0,4,0,0,33,1,4,0,2,0,12,2,5,0,0,0,3
82,26,0,0,4,4,33,0,0,5,1,0,33,1,3,1,1,0,12,2,6,0,0,0,2
76,30,0,0,6,6,31,0,0,5,2,0,33,1,2,0,2,0,11,3,5,0,0,0,3
75,29,0,1,7,4,33,1,0,4,1,0,33,1,3,0,2,0,11,3,5,0,0,0,3
80,26,0,1,5,5,32,1,0,4,1,0,33,1,3,0,2,0,11,3,7,0,0,0,1
86,18,1,1,6,11,26,1,0,4,1,0,33,1,3,4,0,0,10,2,6,0,0,0,2
