LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
79,13,3,3,14,7,27,1,2,4,0,0,34,0,4,0,3,0,14,0,2,1,2,0,3
83,13,2,2,12,6,28,0,2,5,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
83,11,3,2,13,5,28,1,2,5,0,0,34,0,4,0,3,0,14,0,2,1,2,0,3
79,14,3,3,13,5,29,1,2,4,0,0,34,0,4,0,3,0,14,0,3,0,1,2,2
85,10,3,2,12,5,30,0,1,5,0,0,34,0,4,0,4,0,13,0,2,1,2,0,3
81,13,2,3,13,6,28,0,2,5,1,0,34,0,3,0,3,0,14,0,1,2,2,0,3
83,12,2,3,12,7,27,0,2,5,1,0,34,0,3,0,3,0,14,0,3,1,2,0,2
85,12,2,2,11,5,28,1,2,5,1,0,34,0,3,0,3,0,14,0,2,1,2,0,3
81,13,2,2,14,6,29,0,1,5,0,0,34,0,4,0,3,0,14,0,2,1,2,0,3
88,9,2,2,11,5,29,0,2,5,0,0,34,0,4,0,3,0,14,0,2,1,2,0,3
81,12,3,3,13,5,29,1,2,4,0,0,34,0,4,0,3,0,14,0,2,0,1,2,3
84,11,2,4,11,7,27,0,2,5,1,0,34,0,3,0,3,0,14,0,4,0,2,1,1
84,10,3,2,13,7,27,1,2,4,1,0,34,0,3,0,4,0,13,0,2,1,2,0,3
86,10,3,2,11,5,30,1,1,4,1,0,34,0,3,0,4,0,13,0,2,1,2,0,3
81,12,3,3,13,7,27,1,2,4,0,0,34,0,4,0,3,0,14,0,2,0,2,1,3
85,12,2,2,11,6,27,0,2,6,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
83,11,3,2,13,6,28,0,2,5,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
83,12,2,3,12,7,27,0,2,5,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
79,14,3,3,13,5,29,1,2,4,1,0,34,0,3,0,2,0,15,0,2,0,2,1,3
82,13,2,3,12,6,28,0,2,5,1,0,34,0,3,0,3,0,14,0,3,1,2,0,2
84,10,2,3,13,7,27,0,2,5,0,0,34,0,4,0,3,0,14,0,2,1,2,0,3
82,13,2,2,13,6,27,1,2,5,0,0,34,0,4,0,3,0,14,0,3,1,2,0,2
82,12,3,2,13,6,28,0,2,5,1,0,34,0,3,0,4,0,13,0,2,1,2,0,3
83,11,2,3,13,5,29,0,2,5,1,0,34,0,3,0,4,0,13,0,2,1,2,0,3
86,10,2,3,11,7,27,0,2,5,0,0,34,0,4,0,3,0,14,0,2,1,2,0,3
83,12,2,2,13,5,29,0,2,5,0,0,34,0,4,0,3,0,14,0,2,0,2,1,3
79,14,3,3,13,7,27,0,2,5,1,0,34,0,3,0,3,0,14,0,1,2,2,0,3
84,12,2,2,12,5,28,0,2,6,0,0,34,0,4,0,3,0,14,0,2,0,2,1,3
85,10,3,2,12,5,30,1,1,4,0,0,34,0,4,0,4,0,13,0,3,1,2,0,2
82,13,2,3,12,6,27,1,2,5,1,0,34,0,3,0,3,0,14,0,2,0,1,2,3
83,12,2,3,12,6,27,1,2,5,1,0,34,0,3,0,3,0,14,0,3,0,2,1,2
86,9,3,3,11,7,26,0,2,6,0,0,34,0,4,0,3,0,14,0,2,1,2,0,3
84,12,2,2,12,6,28,1,2,4,1,0,34,0,3,0,3,0,14,0,2,1,2,0,3
85,9,2,3,13,6,28,0,2,5,0,0,34,0,4,0,3,0,14,0,2,1,2,0,3
87,9,2,3,11,5,30,0,1,5,1,0,34,0,3,0,4,0,13,0,2,0,2,1,3
83,12,2,3,12,6,28,0,2,5,1,0,34,0,3,0,2,0,15,0,2,0,2,1,3
85,9,2,4,12,5,29,0,2,5,1,0,34,0,3,0,3,0,14,0,3,0,2,1,2
87,10,2,2,11,6,28,0,2,5,0,0,34,0,4,0,3,0,14,0,2,1,2,0,3
85,10,2,3,12,6,28,0,2,5,1,0,34,0,3,0,3,0,14,0,1,2,2,0,3
84,10,2,3,13,7,27,0,2,5,1,0,34,0,3,0,3,0,14,0,2,1,2,0,3
83,11,2,2,14,7,28,0,1,5,0,0,34,0,4,0,3,0,14,0,2,1,2,0,3
80,13,3,3,13,6,28,1,2,4,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
81,13,3,3,12,6,28,0,2,5,1,0,34,0,3,0,4,0,13,0,1,2,2,0,3
84,9,3,3,13,6,29,1,1,4,0,0,34,0,4,0,3,0,14,0,2,0,2,1,3
85,11,2,2,12,7,26,1,2,5,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
83,15,0,4,10,5,29,1,2,4,1,0,33,1,3,0,3,0,14,0,2,1,1,1,3
83,12,2,3,12,7,27,0,2,5,1,0,34,0,3,0,3,0,14,0,2,1,2,0,3
87,9,3,2,11,5,29,0,2,5,0,0,34,0,4,0,3,0,14,0,2,1,2,0,3
80,14,3,2,13,7,27,1,2,4,0,0,34,0,4,0,3,0,14,0,2,0,2,1,3
82,12,2,3,13,5,28,0,2,6,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
78,13,3,3,15,6,28,1,2,4,0,0,34,0,4,0,3,0,14,0,2,0,1,1,4
81,14,2,3,12,5,29,0,2,5,1,0,34,0,3,0,3,0,14,0,2,1,2,0,3
80,13,3,3,13,6,28,0,2,5,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
84,11,2,2,13,6,28,0,2,5,0,0,34,0,4,0,2,0,15,0,2,0,2,1,3
83,13,3,1,12,5,29,0,2,5,0,0,34,0,4,0,4,0,13,0,1,1,2,1,3
83,11,2,4,12,6,27,0,2,6,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
83,12,2,3,12,6,28,1,2,4,1,0,34,0,3,0,3,0,14,0,2,1,2,0,3
85,9,3,3,12,5,28,0,2,6,1,0,34,0,3,0,3,0,14,0,3,1,2,0,2
85,12,2,2,11,7,27,0,2,5,0,0,34,0,4,0,3,0,14,0,2,1,2,0,3
85,12,1,2,12,6,28,0,2,5,0,0,34,0,4,0,3,0,14,0,2,2,2,0,2
84,11,2,3,12,7,27,0,2,5,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
86,9,2,3,12,6,28,0,2,5,0,0,34,0,4,0,3,0,14,0,2,0,2,1,3
83,12,2,3,12,6,27,1,2,5,1,0,34,0,3,0,3,0,14,0,2,0,1,2,3
83,12,2,3,12,7,27,0,2,5,1,0,34,0,3,0,3,0,14,0,2,1,2,0,3
84,11,2,2,13,7,27,0,2,5,1,0,34,0,3,0,2,0,15,0,2,0,2,1,3
83,12,2,3,12,6,28,0,2,5,1,0,34,0,3,0,3,0,14,0,2,0,1,2,3
83,13,0,3,13,9,28,0,2,2,2,0,34,0,2,0,3,0,14,0,1,0,2,1,4
83,12,2,2,13,6,27,1,2,5,0,0,34,0,4,0,3,0,14,0,2,0,2,1,3
83,12,2,2,13,4,30,0,2,5,1,0,34,0,3,0,4,0,13,0,3,1,2,0,2
86,9,2,3,12,6,28,0,2,5,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
83,10,3,3,13,6,27,0,2,6,1,0,34,0,3,0,3,0,14,0,3,0,2,1,2
84,12,2,2,12,5,28,0,2,6,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
81,13,3,2,13,8,26,1,2,4,0,0,34,0,4,0,3,0,14,0,3,0,2,0,3
82,12,3,3,12,6,28,0,2,5,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
85,11,2,3,11,5,28,0,2,6,1,0,34,0,3,0,2,0,15,0,3,0,2,1,2
84,11,2,3,12,5,29,0,2,5,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
85,11,2,2,12,6,27,1,2,5,1,0,34,0,3,0,2,0,15,0,2,0,2,1,3
80,14,3,3,12,4,30,0,2,5,1,0,34,0,3,0,3,0,14,0,1,1,2,1,3
86,9,2,3,12,6,28,0,2,5,1,0,34,0,3,0,3,0,14,0,3,0,2,1,2
82,13,2,3,12,6,27,0,2,6,1,0,34,0,3,0,2,0,15,0,3,0,2,1,2
80,13,3,3,13,6,28,0,2,5,1,0,34,0,3,0,3,0,14,0,3,0,2,1,2
85,10,2,3,12,8,26,0,2,5,1,0,34,0,3,0,3,0,14,0,3,0,2,1,2
85,13,1,2,11,5,28,0,3,5,1,0,34,0,3,0,5,0,12,0,2,0,0,1,5
77,14,3,3,15,6,27,1,2,5,0,0,34,0,4,0,3,0,14,0,2,0,1,1,4
82,12,3,2,13,8,26,1,2,4,0,0,34,0,4,0,4,0,13,0,3,0,2,0,3
85,10,2,3,12,6,28,0,2,5,0,0,34,0,4,0,2,0,15,0,2,1,2,0,3
84,11,2,4,11,5,28,0,2,6,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
83,12,2,3,12,6,28,0,2,5,1,0,34,0,3,0,2,0,15,0,2,1,2,0,3
83,12,3,2,12,5,29,0,2,5,0,0,34,0,4,0,3,0,14,0,1,2,2,0,3
77,15,3,3,14,7,27,1,2,4,0,0,34,0,4,0,3,0,14,0,2,0,2,1,3
83,12,2,3,12,6,28,0,2,5,1,0,34,0,3,0,3,0,14,0,2,1,2,0,3
83,12,3,2,12,6,28,0,2,5,1,0,34,0,3,0,3,0,14,0,2,1,2,0,3
83,12,2,2,13,5,29,0,2,5,1,0,34,0,3,0,2,0,15,0,2,0,2,1,3
83,12,3,2,12,6,27,0,2,6,1,0,34,0,3,0,3,0,14,0,1,0,2,2,3
80,13,3,3,13,7,27,1,2,4,0,0,34,0,4,0,3,0,14,0,2,0,2,1,3
82,13,3,2,12,7,27,1,2,4,1,0,34,0,3,0,3,0,14,0,3,0,2,0,3
84,13,1,2,12,7,27,0,2,5,1,0,34,0,3,0,3,0,14,0,1,0,2,1,4
83,12,2,3,12,4,30,0,2,5,1,0,34,0,3,0,2,0,15,0,2,0,2,1,3
84,11,2,2,13,6,27,0,2,6,1,0,34,0,3,0,2,0,15,0,3,0,2,1,2
86,8,2,4,12,6,27,0,2,6,1,0,34,0,3,0,3,0,14,0,3,0,2,1,2
84,10,2,3,13,6,28,1,2,4,1,0,34,0,3,0,2,0,15,0,2,0,2,1,3
82,12,3,3,12,7,27,1,2,4,0,0,34,0,4,0,3,0,14,0,1,0,1,2,4
84,11,2,3,12,6,28,1,2,4,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
82,13,2,3,12,6,28,0,2,5,0,0,34,0,4,0,3,0,14,0,2,0,1,1,4
81,14,2,3,12,7,27,0,2,5,0,0,34,0,4,0,3,0,14,0,2,1,2,0,3
87,10,2,2,11,6,27,1,2,5,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
86,12,0,3,11,4,30,0,2,5,1,0,34,0,3,0,3,0,14,0,3,0,2,1,2
83,13,2,3,11,5,29,1,2,4,1,0,34,0,3,0,2,0,15,0,2,0,2,1,3
87,9,2,3,11,6,27,0,2,6,1,0,34,0,3,0,3,0,14,0,4,0,2,1,1
85,11,2,2,12,6,28,0,2,5,1,0,34,0,3,0,2,0,15,0,2,0,2,1,3
77,15,3,3,14,6,28,1,2,4,0,0,34,0,4,0,3,0,14,0,2,0,2,1,3
82,12,2,5,11,7,27,1,2,4,0,0,34,0,4,0,2,0,15,0,3,1,1,1,2
87,10,0,3,12,8,29,0,2,2,2,0,34,0,2,0,3,0,14,0,1,0,2,1,4
90,8,2,3,9,5,28,0,2,6,1,0,34,0,3,0,3,0,14,0,3,1,2,0,2
85,11,3,2,11,10,25,1,2,3,1,0,34,0,3,0,3,0,14,0,2,1,2,0,3
82,11,3,3,13,6,28,0,2,5,1,0,34,0,3,0,2,0,15,0,1,0,2,1,4
84,11,2,3,12,6,27,0,2,6,1,0,34,0,3,0,2,0,15,0,2,0,2,1,3
81,14,2,2,13,5,29,0,2,5,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
86,9,3,3,11,6,27,0,2,6,1,0,34,0,3,0,3,0,14,0,3,0,2,1,2
81,14,3,3,11,3,31,1,2,4,1,0,34,0,3,0,2,0,15,0,2,1,2,0,3
84,11,2,3,12,6,28,0,2,5,0,0,34,0,4,0,1,0,16,0,2,0,2,1,3
83,12,2,3,12,6,28,0,2,5,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
84,13,2,2,11,5,29,0,2,5,1,0,34,0,3,0,2,0,15,0,1,0,2,1,4
84,12,2,2,12,5,29,0,2,5,1,0,34,0,3,0,3,0,14,0,3,0,2,1,2
84,11,2,3,12,4,30,1,2,4,1,0,34,0,3,0,2,0,15,0,2,0,2,1,3
83,12,2,3,12,6,28,0,2,5,1,0,34,0,3,0,2,0,15,0,2,0,2,1,3
83,10,2,5,12,6,28,1,2,4,0,0,34,0,4,0,3,0,14,0,3,1,1,1,2
82,12,2,5,11,7,27,1,2,4,0,0,34,0,4,0,2,0,15,0,4,1,1,1,1
85,11,3,2,11,7,26,1,2,5,1,0,34,0,3,0,3,0,14,0,3,1,2,0,2
83,10,2,4,13,5,28,1,2,5,0,0,34,0,4,0,3,0,14,0,3,1,1,1,2
85,12,2,3,10,5,28,0,2,6,1,0,34,0,3,0,2,0,15,0,3,0,2,1,2
88,11,2,1,10,8,25,1,2,5,1,0,34,0,3,0,3,0,14,0,2,1,2,0,3
84,11,3,3,11,6,27,0,2,6,1,0,34,0,3,0,3,0,14,0,3,0,2,1,2
83,13,3,2,11,7,26,0,2,6,1,0,34,0,3,0,3,0,14,0,4,0,2,1,1
84,11,3,3,11,6,27,0,2,6,1,0,34,0,3,0,3,0,14,0,4,0,2,1,1
85,12,3,2,10,7,27,1,2,4,1,0,34,0,3,0,2,0,15,0,2,1,2,0,3
81,14,1,3,13,5,29,0,2,5,1,0,34,0,3,0,3,0,14,0,1,1,2,1,3
83,12,2,3,12,4,30,0,2,5,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
84,11,2,3,12,6,28,0,2,5,1,0,34,0,3,0,2,0,15,0,2,0,2,1,3
86,11,2,2,11,7,26,0,2,6,1,0,34,0,3,0,2,0,15,0,4,0,2,1,1
91,11,0,3,7,10,25,0,2,4,2,0,34,0,2,0,2,0,15,0,1,0,2,1,4
85,13,0,3,11,5,28,0,2,6,1,0,34,0,3,0,2,0,15,0,1,0,2,1,4
86,13,0,3,10,6,27,0,2,6,1,0,34,0,3,0,3,0,14,0,1,1,2,1,3
87,11,0,3,11,5,28,0,2,6,1,0,34,0,3,0,2,0,15,0,1,0,2,1,4
87,9,2,3,11,6,27,0,2,6,1,0,34,0,3,0,3,0,14,0,3,0,2,1,2
86,11,3,1,11,8,25,0,2,6,1,0,34,0,3,0,4,0,13,0,2,0,2,1,3
89,10,0,3,10,6,27,1,2,5,1,0,33,1,3,0,3,0,14,0,3,1,2,0,2
84,13,1,3,11,6,28,0,2,5,1,0,34,0,3,0,3,0,14,0,1,0,2,1,4
83,12,3,3,11,7,26,1,2,5,1,0,34,0,3,0,3,0,14,0,3,0,2,1,2
87,8,3,3,11,7,26,1,2,5,1,0,34,0,3,0,3,0,14,0,3,0,2,1,2
81,13,3,3,12,6,28,1,2,4,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
80,12,3,3,14,6,27,1,2,5,1,0,34,0,3,0,3,0,14,0,3,1,2,0,2
88,11,0,3,10,8,28,0,2,3,2,0,34,0,2,0,3,0,14,0,2,0,2,1,3
80,15,2,3,12,7,27,0,2,5,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
87,10,2,3,10,7,26,1,2,5,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
85,12,3,2,10,7,27,1,2,4,1,0,34,0,3,0,2,0,15,0,2,1,2,0,3
85,12,3,2,10,7,27,1,2,4,1,0,34,0,3,0,2,0,15,0,2,1,2,0,3
85,12,3,2,10,7,27,1,2,4,1,0,34,0,3,0,2,0,15,0,2,1,2,0,3
78,14,3,3,14,7,27,0,2,5,0,0,34,0,4,0,3,0,14,0,1,0,2,1,4
83,13,1,3,12,7,27,0,2,5,1,0,34,0,3,0,3,0,14,0,1,0,2,1,4
88,11,0,3,10,5,28,0,2,6,1,0,34,0,3,0,2,0,15,0,3,0,2,1,2
86,11,2,3,10,8,26,1,2,4,1,0,34,0,3,0,2,0,15,0,3,0,2,1,2
86,10,2,3,11,5,28,0,2,6,1,0,34,0,3,0,3,0,14,0,3,1,2,1,1
83,13,3,2,11,7,27,1,2,4,1,0,34,0,3,0,3,0,14,0,3,0,1,1,3
87,10,0,4,11,5,28,0,2,6,1,0,34,0,3,0,2,0,15,0,1,0,2,1,4
86,11,2,3,10,7,26,0,2,6,1,0,34,0,3,0,3,0,14,0,3,0,2,1,2
89,9,0,3,11,5,29,0,2,5,1,0,34,0,3,0,3,0,14,0,3,0,2,1,2
66,24,2,2,18,4,31,0,2,4,1,0,34,0,3,1,4,0,12,0,1,0,1,0,6
80,14,2,3,13,7,27,0,2,5,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
87,11,0,3,11,7,26,0,2,6,1,0,34,0,3,0,2,0,15,0,2,0,2,1,3
85,12,1,3,11,5,28,0,2,6,1,0,34,0,3,0,3,0,14,0,3,0,2,1,2
86,12,0,3,11,8,25,0,2,6,1,0,34,0,3,0,3,0,14,0,1,0,2,1,4
86,10,3,3,10,7,26,0,2,6,1,0,34,0,3,0,3,0,14,0,4,0,2,1,1
86,11,2,3,10,5,28,0,2,6,1,0,34,0,3,0,2,0,15,0,3,0,2,1,2
89,8,2,3,10,5,28,1,2,5,1,0,34,0,3,0,3,0,14,0,3,0,2,1,2
85,11,0,4,12,8,25,0,2,6,1,0,34,0,3,0,2,0,15,0,3,0,2,1,2
85,10,3,3,11,7,26,1,2,5,1,0,34,0,3,0,3,0,14,0,4,0,2,1,1
86,10,1,4,11,6,27,1,2,5,1,0,34,0,3,0,3,0,14,0,3,1,2,0,2
86,14,0,1,11,6,27,0,2,6,1,0,34,0,3,0,3,0,14,0,1,0,2,1,4
87,11,0,3,11,8,27,0,2,4,2,0,34,0,2,0,3,0,14,0,1,0,2,1,4
85,12,0,4,11,5,28,0,2,6,1,0,34,0,3,0,2,0,15,0,2,0,2,1,3
85,13,0,3,11,6,28,0,2,5,1,0,34,0,3,0,2,0,15,0,1,0,2,1,4
86,10,3,3,10,12,22,1,2,4,1,0,34,0,3,0,3,0,14,0,4,0,2,0,2
87,11,0,3,11,7,26,0,2,6,1,0,34,0,3,0,3,0,14,0,1,0,2,1,4
88,10,0,3,11,6,27,0,2,6,1,0,34,0,3,0,2,0,15,0,1,0,2,1,4
85,13,0,3,11,6,27,0,2,6,1,0,34,0,3,0,3,0,14,0,1,0,2,1,4
86,12,0,2,12,5,29,0,2,5,1,0,34,0,3,0,2,0,15,0,1,0,2,1,4
87,11,0,3,11,8,25,0,2,6,1,0,34,0,3,0,3,0,14,0,1,0,2,1,4
85,13,0,3,11,7,26,0,2,6,1,0,34,0,3,0,3,0,14,0,1,0,2,1,4
87,10,1,3,11,8,25,0,2,6,1,0,34,0,3,0,2,0,15,0,1,0,2,1,4
84,13,1,3,11,7,26,0,2,6,1,0,34,0,3,0,3,0,14,0,2,0,2,1,3
87,11,0,3,11,6,27,0,2,6,1,0,34,0,3,0,4,0,13,0,1,1,2,1,3
87,10,2,3,10,5,28,0,2,6,1,0,34,0,3,0,4,0,13,0,2,0,2,1,3
88,9,0,4,11,8,26,0,2,5,1,0,33,1,3,0,3,0,14,0,1,1,2,0,4
87,9,3,3,10,11,23,1,2,4,1,0,34,0,3,0,3,0,14,0,4,0,2,0,2
86,12,0,3,11,7,26,0,2,6,1,0,34,0,3,0,3,0,14,0,1,0,2,1,4
87,10,0,4,11,8,27,0,2,4,1,0,33,1,3,0,2,0,15,0,2,1,2,0,3
87,12,1,2,10,5,29,0,2,5,1,0,34,0,3,0,4,0,13,0,2,0,2,1,3
87,9,3,3,10,8,25,1,2,5,1,0,34,0,3,0,3,0,14,0,4,0,2,0,2
87,10,2,3,10,4,30,0,2,5,1,0,34,0,3,0,2,0,15,0,3,0,2,1,2
85,8,1,5,13,8,26,0,2,5,1,0,34,0,3,0,2,0,15,0,1,1,1,0,5
87,10,0,4,11,8,26,0,2,5,1,0,34,0,3,0,2,0,15,0,2,0,2,1,3
82,13,0,4,13,5,28,0,2,6,2,0,34,0,2,0,3,0,14,0,2,1,2,0,3
89,9,0,3,11,5,29,0,2,5,1,0,34,0,3,0,3,0,14,0,1,0,2,1,4
86,11,2,2,11,5,28,0,2,6,1,0,34,0,3,0,3,0,14,0,3,0,2,1,2
85,11,0,4,12,7,26,0,2,6,2,0,34,0,2,0,4,0,13,0,2,1,1,0,4
86,11,1,3,11,5,29,0,2,5,1,0,34,0,3,0,1,0,16,0,3,0,2,1,2
86,11,3,2,10,4,30,0,2,5,1,0,34,0,3,0,1,0,16,0,3,0,2,1,2
87,11,0,3,11,7,27,1,2,4,1,0,33,1,3,0,3,0,14,0,2,1,2,0,3
85,11,2,3,11,5,28,0,2,6,1,0,34,0,3,0,2,0,15,0,2,0,2,1,3
84,11,0,4,13,7,27,1,2,4,1,0,33,1,3,0,3,0,14,0,3,1,1,0,3
86,10,0,4,12,6,27,0,2,6,2,0,34,0,2,0,4,0,13,0,2,1,1,0,4
85,11,3,2,11,5,28,0,2,6,0,0,34,0,4,0,3,0,14,0,1,1,2,0,4
66,26,2,1,17,5,30,0,2,4,1,0,34,0,3,1,4,0,12,0,1,0,1,1,5
86,11,0,4,11,7,26,0,2,6,1,0,34,0,3,0,4,0,13,0,1,1,1,0,5
87,9,0,4,12,7,26,0,2,6,1,0,34,0,3,0,4,0,13,0,1,1,1,0,5
84,13,3,2,10,7,26,1,2,5,1,0,34,0,3,0,4,0,13,0,3,0,2,0,3
90,9,0,4,9,7,28,0,2,4,1,0,33,1,3,0,2,0,15,0,1,1,2,0,4
70,25,1,1,15,5,30,0,2,4,1,0,34,0,3,1,4,0,12,0,1,0,1,1,5
85,11,2,2,12,7,28,0,3,3,0,0,34,0,4,0,3,0,14,0,2,0,2,1,3
87,10,1,4,10,6,27,0,2,6,1,0,34,0,3,0,4,0,13,0,3,1,1,0,3
85,11,2,3,11,6,27,0,2,6,1,0,34,0,3,0,3,0,14,0,1,0,2,1,4
85,13,0,4,10,5,28,0,2,6,2,0,34,0,2,0,4,0,13,0,2,1,2,0,3
86,10,1,4,11,9,25,1,2,4,1,0,33,1,3,0,3,0,14,0,4,1,1,1,1
85,13,1,2,11,5,28,0,2,6,1,0,34,0,3,0,4,0,13,0,3,1,2,0,2
60,28,2,1,21,4,32,0,1,4,1,0,34,0,3,1,3,0,13,0,0,0,1,2,5
86,10,0,4,12,6,28,0,2,5,0,0,32,2,4,0,2,0,15,0,1,1,2,0,4
84,11,2,3,12,7,27,0,2,5,1,0,34,0,3,0,3,0,14,0,1,0,2,1,4
86,10,2,2,12,7,26,1,2,5,0,0,34,0,4,0,3,0,14,0,1,0,2,1,4
85,13,1,3,10,7,26,0,2,6,1,0,34,0,3,0,4,0,13,0,2,1,1,0,4
85,10,2,3,12,6,27,1,2,5,0,0,34,0,4,0,4,0,13,0,1,1,1,0,5
84,11,2,2,13,6,28,0,2,5,0,0,34,0,4,0,3,0,14,0,1,0,2,1,4
88,10,1,2,11,6,27,0,2,6,1,0,34,0,3,0,4,0,13,0,3,1,2,0,2
