LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
77,15,0,2,18,5,31,2,2,2,0,0,32,4,2,1,1,0,13,1,1,0,3,0,4
76,16,0,2,18,5,31,1,3,2,0,0,32,4,2,1,1,0,13,1,1,0,3,0,4
76,16,0,2,18,3,33,1,3,2,0,0,32,4,2,1,1,0,13,1,1,0,3,0,4
75,16,0,3,18,3,33,1,3,2,0,0,32,4,2,1,1,0,13,1,1,0,3,0,4
75,17,0,3,17,3,33,1,3,2,0,0,32,4,2,1,1,0,13,1,1,0,3,0,4
76,16,0,2,18,3,33,1,3,2,0,0,32,4,2,1,1,0,13,1,1,0,3,0,4
78,13,0,2,19,4,32,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
76,16,0,2,18,5,31,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
79,13,0,1,19,5,32,1,2,2,0,0,32,4,2,1,2,0,12,1,0,0,3,1,4
75,16,0,2,19,5,31,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
78,14,0,2,18,5,31,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,2,3
78,14,0,2,18,5,31,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
77,15,0,2,18,4,32,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
77,15,0,2,18,5,31,1,3,2,0,0,32,4,2,1,2,0,12,1,0,0,3,1,4
78,13,0,2,19,5,32,1,2,2,0,0,32,4,2,1,2,0,12,1,0,0,3,1,4
79,14,0,1,18,4,32,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
77,15,0,2,18,4,32,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,2,3
78,14,0,2,18,3,33,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
77,15,0,3,17,3,33,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
80,13,0,2,17,3,33,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
79,14,0,1,18,4,33,1,2,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
79,14,0,1,18,4,32,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
80,13,0,1,18,5,31,1,3,2,0,0,32,4,2,1,2,0,12,1,0,0,4,1,3
78,13,0,2,19,4,33,1,2,2,0,0,32,4,2,1,2,0,12,1,0,0,3,1,4
78,14,0,2,18,4,32,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,2,3
78,14,0,2,18,4,33,1,2,2,0,0,32,4,2,1,1,0,13,1,0,0,3,2,3
76,15,0,3,18,5,32,1,2,2,0,0,32,4,2,1,1,0,13,1,0,0,3,2,3
79,14,0,1,18,4,32,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,2,3
78,14,0,1,19,4,32,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
77,15,0,3,17,3,33,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
79,13,0,2,18,3,33,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
80,13,0,1,18,4,32,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
77,14,0,2,19,5,32,1,2,2,0,0,32,4,2,1,2,0,12,1,0,0,3,1,4
78,14,0,2,18,5,32,1,2,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
77,15,0,1,19,3,33,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
79,14,0,1,18,5,31,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
76,16,0,2,18,4,32,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
78,14,0,1,19,3,33,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
76,16,0,3,17,5,31,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
78,14,0,2,18,4,33,1,2,2,0,0,32,4,2,1,2,0,12,1,0,0,3,1,4
78,14,0,2,18,5,31,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,2,3
79,13,0,1,19,5,32,1,2,2,0,0,32,4,2,1,2,0,12,1,0,0,3,1,4
76,16,0,2,18,4,32,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
78,15,0,1,18,4,32,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,2,3
79,14,0,1,18,4,32,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
79,14,0,2,17,4,32,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
78,14,0,2,18,4,32,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
78,14,0,2,18,4,32,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
79,13,0,2,18,5,32,1,2,2,0,0,32,4,2,1,2,0,12,1,0,0,3,1,4
79,14,0,1,18,3,33,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
79,14,0,1,18,4,32,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
80,13,0,1,18,4,32,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
79,14,0,2,17,4,32,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
78,14,0,2,18,5,31,1,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
76,14,0,2,20,6,31,0,3,2,0,0,32,4,2,1,2,0,12,1,0,0,3,1,4
76,15,0,1,20,0,37,1,1,3,0,0,32,4,2,1,0,0,13,2,1,0,3,0,4
76,14,0,1,21,1,36,1,1,3,0,0,31,4,3,1,0,0,13,2,1,0,3,0,4
76,15,0,1,20,0,38,1,0,3,0,0,32,4,2,1,0,0,13,2,1,0,3,0,4
80,14,0,1,17,2,35,1,1,3,0,0,32,4,2,1,1,0,12,2,1,0,4,0,3
70,17,0,1,24,1,36,1,1,3,0,0,32,4,2,1,2,0,12,1,1,0,3,0,4
77,13,0,1,21,0,35,1,3,3,0,0,32,4,2,1,1,0,13,1,0,0,4,1,3
76,15,0,1,20,0,35,1,3,3,0,0,32,4,2,1,2,0,12,1,0,0,4,1,3
71,17,0,1,23,2,35,1,1,3,0,0,32,4,2,1,2,0,12,1,1,0,3,0,4
72,14,0,3,23,1,34,1,3,3,0,0,31,4,3,1,0,0,14,1,1,0,3,0,4
75,17,0,1,19,1,37,1,0,3,0,0,32,4,2,1,0,0,14,1,0,1,3,0,4
77,15,0,1,19,1,37,1,0,3,0,0,32,4,2,1,0,0,14,1,0,1,3,0,4
70,18,0,3,21,3,33,1,2,3,0,0,32,4,2,1,1,0,13,1,1,0,3,0,4
72,17,0,1,22,2,35,1,1,3,0,0,32,4,2,1,2,0,12,1,1,0,3,0,4
71,16,0,3,22,1,34,1,3,3,0,0,32,4,2,1,1,0,13,1,1,0,3,0,4
71,17,0,1,23,3,34,1,1,3,0,0,32,4,2,1,2,0,12,1,1,0,3,0,4
71,14,0,3,24,3,33,1,2,3,0,0,32,4,2,1,0,0,13,2,1,0,3,0,4
66,20,0,3,23,3,33,1,2,3,0,0,32,4,2,1,0,0,13,2,1,0,3,0,4
76,16,0,2,18,4,32,1,3,2,0,0,32,4,2,2,1,0,12,1,1,0,4,0,3
71,14,0,3,24,2,34,1,2,3,0,0,31,4,3,1,0,0,14,1,1,0,3,0,4
70,15,0,3,24,2,34,1,2,3,0,0,31,4,3,1,0,0,13,2,1,0,3,0,4
76,16,0,1,19,4,32,1,3,2,0,0,32,4,2,1,1,0,13,1,1,0,3,0,4
75,17,0,1,19,4,32,1,3,2,0,0,32,4,2,1,1,0,13,1,1,0,3,0,4
75,16,0,2,19,3,33,1,3,2,0,0,32,4,2,1,1,0,13,1,1,0,3,0,4
78,14,0,2,18,5,32,0,3,2,0,0,32,4,2,1,1,0,13,1,0,0,3,1,4
76,15,0,2,19,2,35,1,2,2,0,0,32,4,2,1,0,0,14,1,1,0,3,0,4
76,16,0,1,19,2,35,1,2,2,0,0,32,4,2,1,0,0,14,1,1,0,3,0,4
76,15,0,1,20,0,38,1,0,3,0,0,32,4,2,1,0,0,13,2,1,0,3,0,4
77,16,0,0,19,2,36,0,1,3,0,0,30,5,3,1,0,0,13,2,0,1,2,0,5
76,16,0,0,20,2,36,0,1,3,0,0,30,5,3,1,0,0,13,2,0,1,2,1,4
75,15,0,0,22,3,35,0,1,3,0,0,31,5,2,1,0,0,13,2,0,1,2,0,5
75,17,0,2,18,3,34,1,1,3,0,0,31,4,3,1,0,0,13,2,1,0,3,0,4
77,16,0,1,18,2,36,1,0,3,0,0,31,4,3,1,0,0,13,2,1,0,3,0,4
73,18,0,1,20,0,37,1,1,3,0,0,31,4,3,1,0,0,14,1,1,0,3,0,4
74,16,0,2,20,1,36,1,1,3,0,0,31,4,3,1,0,0,13,2,1,0,3,0,4
74,15,0,2,21,4,34,1,0,3,0,0,31,4,3,1,1,0,13,1,1,0,3,0,4
72,16,0,2,22,3,34,1,1,3,0,0,32,4,2,1,0,0,14,1,0,1,3,1,3
78,12,1,2,19,6,29,2,3,2,0,0,32,4,2,1,3,0,11,1,0,0,3,2,3
80,11,0,2,19,5,30,2,3,2,0,0,32,4,2,1,3,0,11,1,0,0,3,2,3
74,18,0,2,18,5,31,1,3,2,0,0,32,4,2,2,1,0,12,1,1,0,3,0,4
80,11,0,2,19,5,30,2,3,2,0,0,32,4,2,1,3,0,11,1,0,0,3,2,3
75,16,0,1,20,4,34,0,1,3,0,0,31,5,2,1,0,0,13,2,0,1,2,0,5
77,14,0,1,20,3,34,1,1,3,0,0,31,4,3,1,0,0,13,2,1,0,3,0,4
78,15,0,1,18,2,34,1,2,3,0,0,31,3,4,1,0,0,13,2,1,0,3,0,4
75,16,0,1,20,3,34,1,1,3,0,0,32,4,2,1,0,0,13,2,1,0,3,0,4
76,13,0,3,20,2,34,1,2,3,0,0,32,4,2,1,0,0,14,1,1,0,3,0,4
75,18,0,1,18,2,34,1,2,3,0,0,31,4,3,1,0,0,13,2,1,0,3,0,4
69,14,0,3,26,4,32,1,2,3,0,0,32,4,2,1,0,0,13,2,0,1,3,0,4
77,12,0,2,21,6,31,0,2,3,0,0,31,4,3,1,0,0,13,2,1,0,2,0,5
75,14,2,1,20,3,34,1,2,2,0,0,35,1,2,1,3,0,11,1,0,0,3,2,3
75,14,2,1,20,4,33,1,2,2,0,0,35,1,2,1,3,0,11,1,0,0,3,2,3
76,14,2,1,19,5,32,1,2,2,0,0,35,1,2,1,3,0,11,1,0,0,3,2,3
70,16,0,2,24,3,33,1,2,3,0,0,32,4,2,1,1,0,13,1,1,0,3,0,4
76,15,0,1,20,0,35,1,3,3,0,0,32,4,2,1,1,0,13,1,0,0,4,1,3
78,16,0,1,17,3,35,0,1,3,0,0,31,4,3,1,1,0,12,2,0,1,2,0,5
74,16,0,1,21,1,35,1,2,3,0,0,32,4,2,1,0,0,14,1,1,0,3,0,4
77,17,0,0,18,5,33,0,1,3,0,0,31,5,2,1,0,0,13,2,0,1,2,0,5
76,15,0,1,20,3,34,1,1,3,0,0,31,4,3,1,0,0,13,2,1,0,3,0,4
76,17,0,0,19,2,36,0,1,3,0,0,29,6,3,1,0,0,13,2,0,1,2,0,5
73,16,0,1,22,0,36,1,2,3,0,0,32,4,2,1,2,0,12,1,0,0,3,2,3
74,15,0,1,22,1,35,1,2,3,0,0,32,4,2,1,2,0,12,1,0,0,3,2,3
75,17,0,2,18,0,38,1,0,3,0,0,32,4,2,1,0,0,14,1,1,0,3,0,4
76,14,0,1,21,3,33,1,2,3,0,0,30,5,3,1,0,0,14,1,1,0,3,0,4
74,14,0,1,23,3,33,1,2,3,0,0,30,5,3,1,0,0,13,2,1,0,3,0,4
77,16,0,0,19,1,36,1,1,3,0,0,32,4,2,1,0,0,13,2,0,1,3,0,4
76,15,0,2,19,0,37,1,1,3,0,0,31,4,3,1,1,0,12,2,1,0,3,0,4
76,15,0,2,19,0,37,1,1,3,0,0,32,3,3,1,1,0,12,2,1,0,3,0,4
71,16,0,2,23,4,34,0,1,3,0,0,30,4,4,1,0,0,13,2,1,0,3,0,4
72,17,0,2,21,1,36,1,1,3,0,0,31,4,3,1,2,0,11,2,1,0,3,0,4
70,17,0,2,23,2,35,1,1,3,0,0,31,4,3,1,2,0,11,2,1,0,3,0,4
74,16,0,2,20,2,33,1,3,3,0,0,31,4,3,1,0,0,13,2,1,0,3,0,4
73,16,0,2,21,3,33,1,2,3,0,0,31,4,3,1,0,0,13,2,1,0,3,0,4
71,17,0,2,22,2,35,1,1,3,0,0,31,4,3,1,2,0,11,2,1,0,3,0,4
70,16,0,2,24,2,35,1,1,3,0,0,31,4,3,1,2,0,11,2,1,0,3,0,4
78,13,0,2,19,3,35,1,0,3,0,0,31,4,3,1,0,0,13,2,1,0,3,1,3
74,18,0,1,19,1,36,1,1,3,0,0,31,4,3,1,0,0,13,2,1,0,3,0,4
69,18,0,1,24,3,35,0,1,3,0,0,31,5,2,1,0,0,13,2,0,1,2,0,5
72,18,0,2,20,3,35,0,1,3,0,0,31,5,2,1,0,0,13,2,0,1,2,0,5
75,16,0,0,21,2,36,0,1,3,0,0,32,4,2,1,0,0,13,2,0,1,2,0,5
72,17,0,1,22,2,36,0,1,3,0,0,32,4,2,1,0,0,13,2,0,1,2,1,4
75,17,0,1,19,1,36,1,1,3,0,0,31,4,3,1,0,0,13,2,0,1,3,0,4
75,17,0,1,19,0,37,1,1,3,0,0,31,4,3,1,0,0,13,2,0,1,3,0,4
75,17,0,2,18,4,35,0,0,3,0,0,30,5,3,1,1,0,12,2,0,1,2,0,5
71,17,0,2,22,0,37,1,1,3,0,0,31,4,3,1,2,0,11,2,1,0,3,0,4
74,18,0,0,20,2,36,0,1,3,0,0,31,5,2,1,0,0,13,2,0,1,2,0,5
76,15,0,1,20,3,35,0,1,3,0,0,31,5,2,1,0,0,13,2,0,1,2,0,5
73,18,0,0,21,2,36,0,1,3,0,0,31,5,2,1,0,0,13,2,0,1,2,0,5
75,16,0,0,21,3,35,0,1,3,0,0,31,5,2,1,0,0,13,2,0,1,2,1,4
74,17,0,0,21,2,36,0,1,3,0,0,31,5,2,1,0,0,13,2,0,1,2,0,5
76,15,0,0,21,2,36,0,1,3,0,0,32,4,2,1,0,0,13,2,0,1,2,0,5
75,16,0,0,21,3,35,0,1,3,0,0,31,5,2,1,0,0,13,2,0,1,2,1,4
77,15,0,0,20,2,35,0,2,3,0,0,31,5,2,1,0,0,13,2,0,1,2,1,4
76,14,0,1,21,4,33,1,1,3,0,0,31,4,3,1,0,0,13,2,0,1,3,1,3
80,13,0,2,17,4,34,0,1,3,0,0,32,3,3,1,2,0,11,2,0,1,2,0,5
72,18,0,0,22,3,34,0,2,3,0,0,31,5,2,1,0,0,13,2,0,1,2,0,5
73,18,0,1,20,1,37,0,1,3,0,0,31,5,2,1,0,0,13,2,0,1,2,0,5
71,15,0,1,25,2,36,0,1,3,0,0,32,3,3,1,0,0,13,2,0,1,2,0,5
75,16,0,0,21,3,35,0,1,3,0,0,30,5,3,1,0,0,13,2,0,1,2,0,5
75,15,0,1,21,5,34,0,0,3,0,0,31,5,2,1,0,0,13,2,0,1,2,1,4
73,15,0,1,23,3,35,0,1,3,0,0,31,5,2,1,0,0,13,2,0,1,2,0,5
74,17,0,2,19,3,35,0,1,3,0,0,31,5,2,1,0,0,13,2,1,0,2,0,5
75,16,0,0,21,3,35,0,1,3,0,0,31,5,2,1,0,0,13,2,0,1,2,0,5
72,18,0,1,21,3,36,0,1,2,0,0,33,3,2,1,0,0,14,1,0,1,2,0,5
73,15,0,2,22,3,33,1,2,3,0,0,31,4,3,1,0,0,13,2,1,0,3,0,4
77,14,0,1,20,2,35,1,1,3,0,0,31,4,3,1,0,0,13,2,1,0,3,0,4
74,15,0,1,22,3,34,1,1,3,0,0,30,5,3,1,0,0,13,2,1,0,3,1,3
75,15,0,2,20,3,35,1,0,3,0,0,31,4,3,1,0,0,13,2,1,0,3,1,3
75,13,0,1,23,3,35,0,1,3,0,0,30,5,3,1,0,0,13,2,1,0,2,0,5
74,17,0,1,20,3,35,0,1,3,0,0,31,5,2,1,0,0,13,2,0,1,2,0,5
70,19,0,1,22,2,37,0,1,2,0,0,31,5,2,1,0,0,14,1,0,1,2,0,5
72,17,0,1,22,3,35,0,1,3,0,0,30,5,3,1,0,0,13,2,0,1,2,0,5
70,16,0,1,25,3,34,0,2,3,0,0,31,5,2,1,0,0,13,2,0,1,2,0,5
74,17,0,1,20,3,35,0,1,3,0,0,32,3,3,1,0,0,13,2,0,1,2,0,5
72,17,0,1,22,4,34,0,1,3,0,0,31,5,2,1,0,0,13,2,0,1,2,0,5
72,18,0,0,22,2,36,0,1,3,0,0,31,5,2,1,0,0,13,2,0,1,2,0,5
76,14,0,1,21,3,34,1,1,3,0,0,31,4,3,1,0,0,13,2,0,1,3,0,4
72,17,0,1,22,2,36,0,1,3,0,0,30,3,5,1,0,0,13,2,0,1,3,0,4
77,15,0,0,20,4,34,0,1,3,0,0,31,5,2,1,0,0,13,2,0,1,2,0,5
76,14,0,1,21,4,34,0,1,3,0,0,31,5,2,1,0,0,13,2,0,1,2,0,5
70,19,0,1,22,3,36,0,1,2,0,0,30,5,3,1,0,0,14,1,0,1,2,0,5
74,14,0,1,23,2,34,1,2,3,0,0,31,4,3,1,0,0,13,2,1,0,3,1,3
78,13,0,1,20,2,34,1,2,3,0,0,31,4,3,1,0,0,13,2,1,0,3,1,3
79,16,0,0,17,4,34,0,1,3,0,0,31,5,2,1,0,0,13,2,0,1,2,0,5
80,11,0,1,20,3,33,1,2,3,0,0,31,4,3,1,0,0,13,2,1,0,3,1,3
70,18,0,1,23,3,35,0,1,3,0,0,30,5,3,1,0,0,13,2,0,1,2,0,5
75,16,0,1,20,4,34,0,1,3,0,0,31,4,3,1,0,0,13,2,0,1,2,0,5
76,13,2,1,20,4,33,1,2,2,0,0,35,1,2,1,2,0,12,1,0,0,3,2,3
73,18,0,0,21,2,35,0,2,3,0,1,31,3,3,1,0,0,13,2,0,1,3,0,4
73,16,0,1,22,4,34,0,1,3,0,0,30,5,3,1,0,0,13,2,0,1,2,0,5
74,17,0,1,20,4,35,0,1,2,0,0,31,5,2,1,0,0,14,1,0,1,2,0,5
75,16,0,1,20,4,34,0,1,3,0,0,31,5,2,1,0,0,13,2,0,1,2,1,4
71,19,0,0,22,2,37,0,1,2,0,0,31,4,3,1,0,0,14,1,0,1,2,0,5
72,14,0,1,25,2,36,0,1,3,0,0,33,3,2,1,0,0,13,2,0,1,2,0,5
74,16,0,1,21,3,33,0,3,3,0,0,31,5,2,1,0,0,13,2,0,1,2,0,5
75,18,0,0,19,3,36,0,1,2,0,0,31,5,2,1,0,0,14,1,0,1,2,0,5
75,17,0,1,19,3,36,0,1,2,0,0,31,5,2,1,0,0,14,1,0,1,2,0,5
77,13,0,1,21,2,35,1,1,3,0,0,30,5,3,1,0,0,13,2,1,0,3,1,3
71,17,0,1,23,3,35,0,1,3,0,0,31,5,2,1,0,0,13,2,0,1,2,0,5
69,18,0,0,25,2,36,0,1,3,0,0,32,4,2,1,0,0,13,2,0,1,3,0,4
72,17,0,0,23,3,35,0,1,3,0,0,31,5,2,1,0,0,13,2,0,1,2,0,5
72,18,0,0,22,2,37,0,1,2,0,0,31,3,4,1,0,0,14,1,0,1,2,0,5
77,13,0,1,21,4,34,0,1,3,0,0,30,5,3,1,0,0,13,2,1,0,2,0,5
73,16,0,1,22,2,36,0,1,3,0,0,31,5,2,1,0,0,13,2,0,1,2,0,5
72,18,0,1,21,2,35,0,2,3,0,0,32,3,3,1,0,0,13,2,0,1,3,0,4
69,18,0,1,24,3,36,0,1,2,0,0,30,5,3,1,0,0,14,1,0,1,2,0,5
72,17,0,0,23,2,37,0,1,2,0,0,31,3,4,1,0,0,14,1,0,1,2,0,5
71,17,0,1,23,3,36,0,1,2,0,0,31,5,2,1,0,0,14,1,0,1,2,0,5
72,17,0,1,22,2,35,0,2,3,0,0,31,3,4,1,0,0,13,2,0,1,3,0,4
71,19,0,0,22,2,37,0,1,2,0,0,31,4,3,1,0,0,14,1,0,1,2,0,5
72,16,0,1,23,3,35,0,1,3,0,0,31,5,2,1,0,0,13,2,0,1,2,0,5
72,18,0,0,22,2,37,0,1,2,0,0,29,5,4,1,0,0,14,1,0,1,2,0,5
74,18,0,0,20,2,37,0,1,2,1,0,32,3,2,1,0,0,14,1,0,1,2,0,5
69,17,0,1,25,3,36,0,1,2,0,0,30,5,3,1,0,0,14,1,0,1,2,0,5
73,17,0,1,21,4,35,0,1,2,0,0,30,5,3,1,0,0,14,1,0,1,2,0,5
66,20,0,2,24,3,36,0,1,2,0,0,32,4,2,1,0,0,14,1,0,1,2,0,5
73,17,0,1,21,3,36,0,1,2,0,0,30,5,3,1,0,0,14,1,0,1,2,0,5
69,19,0,1,23,2,36,0,1,3,0,0,31,5,2,1,0,0,13,2,0,1,2,0,5
71,18,0,1,22,3,33,0,3,3,0,0,30,5,3,1,0,0,13,2,0,1,2,0,5
72,17,0,1,22,3,35,0,1,3,0,0,31,5,2,1,0,0,13,2,0,1,2,0,5
74,17,0,2,19,2,36,0,1,3,0,0,32,4,2,1,1,0,12,2,0,1,2,0,5
78,16,0,0,18,3,35,0,1,3,0,0,30,5,3,1,0,0,13,2,0,1,2,0,5
75,17,0,1,19,2,36,0,1,3,0,0,32,4,2,1,0,0,13,2,0,1,2,0,5
75,16,0,0,21,2,37,0,0,3,0,0,32,3,3,1,0,0,13,2,0,1,2,0,5
73,19,0,1,19,4,36,0,0,2,0,0,32,3,3,1,0,0,14,1,0,1,2,0,5
70,17,0,0,25,2,35,0,2,3,0,0,32,4,2,1,0,0,13,2,0,1,3,0,4
71,16,0,1,24,2,37,0,1,2,0,0,32,2,4,1,0,0,14,1,0,1,2,0,5
71,17,0,0,24,2,37,0,1,2,0,0,30,5,3,1,0,0,14,1,0,1,2,0,5
73,18,0,2,19,2,37,0,1,2,0,0,30,3,5,1,0,0,14,1,0,1,2,0,5
78,16,0,0,18,3,35,0,2,2,0,0,31,4,3,1,0,0,14,1,0,1,3,0,4
71,17,0,1,23,3,35,0,1,3,0,0,30,5,3,1,0,0,13,2,0,1,2,0,5
70,19,0,1,22,3,36,0,1,2,0,0,30,5,3,1,0,0,14,1,0,1,2,0,5
74,16,0,1,21,2,37,0,1,2,1,0,31,1,5,1,0,0,14,1,0,1,2,0,5
75,16,0,1,20,3,36,0,1,2,0,0,30,5,3,1,0,0,14,1,0,1,2,0,5
72,17,0,0,23,3,36,0,1,2,0,0,29,5,4,1,0,0,14,1,0,1,2,0,5
76,14,0,1,21,4,34,0,1,3,0,0,31,5,2,1,0,0,13,2,0,1,2,0,5
74,16,0,1,21,3,36,0,0,3,0,0,31,3,4,1,0,0,13,2,0,1,2,0,5
70,16,0,1,25,2,37,0,1,2,0,0,30,5,3,1,0,0,14,1,0,1,2,0,5
70,16,0,1,25,2,37,0,1,2,0,0,29,5,4,1,0,0,14,1,0,1,2,0,5
71,18,0,0,23,2,38,0,0,2,0,0,31,3,4,1,0,0,14,1,0,1,2,0,5
74,16,0,1,21,3,36,0,1,2,0,0,29,5,4,1,0,0,14,1,0,1,2,0,5
71,17,0,0,24,2,37,0,1,2,0,0,30,5,3,1,0,0,14,1,0,1,2,0,5
71,17,0,1,23,3,36,0,1,2,0,0,29,5,4,1,0,0,13,2,0,1,2,0,5
70,19,0,0,23,2,36,0,2,2,0,0,32,4,2,1,0,0,14,1,0,1,3,0,4
68,18,0,0,26,2,36,0,2,2,0,0,30,4,4,1,0,0,14,1,0,1,2,0,5
75,15,0,1,21,3,36,0,1,2,0,0,32,3,3,1,0,0,14,1,0,1,2,0,5
73,17,0,1,21,2,37,0,1,2,0,0,30,4,4,1,0,0,14,1,0,1,2,0,5
74,17,0,0,21,2,37,0,1,2,0,0,31,3,4,1,0,0,14,1,0,1,2,0,5
75,15,0,1,21,2,37,0,1,2,0,0,32,3,3,1,0,0,14,1,0,1,2,0,5
67,19,0,1,25,2,36,0,2,2,0,0,30,5,3,1,1,0,13,1,0,1,2,0,5
71,17,0,1,23,3,37,0,0,2,0,0,29,2,7,1,0,0,14,1,0,1,2,0,5
70,18,0,0,24,2,37,0,1,2,0,0,30,5,3,1,0,0,14,1,0,1,2,0,5
73,16,0,1,22,3,36,0,0,3,0,0,31,4,3,1,0,0,13,2,0,1,2,0,5
66,21,0,1,24,1,39,0,0,2,0,0,32,2,4,1,0,0,14,1,0,1,2,0,5
71,17,0,3,21,4,35,0,1,2,0,0,31,2,5,1,0,0,14,1,0,1,2,0,5
73,17,0,1,21,3,36,0,1,2,0,0,32,3,3,1,1,0,13,1,0,1,2,0,5
73,16,0,0,23,4,35,0,1,2,0,0,31,5,2,1,0,0,14,1,0,1,2,0,5
71,18,0,1,22,2,38,0,0,2,0,0,29,4,5,1,0,0,14,1,0,1,2,0,5
73,17,0,1,21,3,36,0,1,2,0,0,30,4,4,1,0,0,14,1,0,1,2,0,5
71,16,0,0,25,2,37,0,1,2,0,0,30,5,3,1,0,0,13,2,0,1,2,0,5
72,19,0,2,19,3,35,0,2,2,0,0,30,4,4,1,1,0,13,1,0,1,2,0,5
72,17,0,1,22,3,36,0,1,2,0,0,31,4,3,1,0,0,14,1,0,1,2,0,5
