TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
39,0,10,0,6,0,0,0,26,4,7,1,8,7,4,0,28,0,6,3,0,2,0,3,15,1,12,2,0,0,0,0,13,0,2,0,0,4,1,1,8,0,0,0,0,0,1,0,6
40,0,9,0,6,0,0,0,26,5,6,1,7,8,4,0,28,0,6,3,0,2,0,2,15,1,13,2,0,0,0,0,13,0,2,0,0,3,1,1,8,1,0,1,0,0,1,0,5
43,0,5,0,7,0,0,0,30,0,6,1,9,7,2,0,34,0,4,1,0,2,0,1,16,0,11,5,0,0,0,0,13,0,2,0,0,4,0,1,9,0,0,0,1,0,1,0,5
41,0,5,0,8,0,1,1,29,0,6,1,9,7,2,0,34,0,4,1,0,2,0,1,16,0,11,5,0,0,0,0,13,0,2,0,0,4,0,1,9,0,0,0,1,0,1,0,5
40,0,7,0,8,0,0,0,28,0,7,2,9,7,2,0,35,0,4,0,0,2,1,1,15,0,11,5,0,0,0,0,13,0,2,0,0,7,0,1,6,0,0,0,1,0,1,0,5
42,0,7,0,6,0,0,0,26,1,8,2,11,5,2,0,34,0,4,1,0,2,1,1,16,0,12,3,0,0,1,0,12,0,2,0,0,4,0,1,9,0,0,0,1,0,1,0,5
42,0,8,0,5,0,0,0,25,0,8,1,13,6,2,0,34,0,4,1,0,2,1,1,15,1,12,3,0,0,0,0,13,0,2,0,0,5,0,1,8,0,0,0,0,0,2,0,5
40,0,6,0,8,0,1,0,28,0,7,2,11,5,2,0,34,0,4,1,0,2,0,2,15,0,11,5,0,0,1,0,12,0,2,0,0,4,0,0,10,0,0,0,2,0,0,0,5
42,0,10,0,3,0,0,0,33,0,6,4,8,2,2,0,31,0,5,3,0,1,0,0,14,0,17,3,0,0,0,0,13,0,2,1,0,4,0,0,9,0,0,1,0,0,1,1,4
43,0,9,0,3,0,0,1,31,0,7,3,9,2,2,0,31,0,5,3,0,1,0,0,15,0,17,2,0,0,0,0,12,0,3,1,0,5,0,0,8,0,0,1,0,0,1,1,4
43,0,9,0,3,0,0,0,31,1,5,3,9,4,2,0,31,0,5,3,0,1,0,1,19,1,12,1,0,0,0,0,14,0,1,2,0,5,0,0,7,0,0,0,0,0,2,1,4
41,0,11,0,3,0,0,0,30,0,7,3,9,4,2,0,33,0,4,2,0,0,0,2,16,0,16,1,0,0,0,0,13,0,2,1,0,5,0,0,8,0,0,0,1,0,1,1,4
43,0,9,0,3,0,0,0,33,0,4,4,9,3,2,0,29,0,7,3,0,1,1,2,16,0,13,2,0,0,0,0,12,0,3,2,0,5,0,1,6,0,0,0,1,0,0,1,5
42,0,9,0,4,0,0,0,32,0,3,2,9,7,2,0,30,0,6,3,0,1,1,2,17,0,12,2,0,0,0,0,11,0,4,2,0,5,0,0,7,0,0,0,0,0,0,2,5
44,0,9,0,2,0,0,0,30,1,6,4,9,3,2,0,34,0,4,1,0,1,1,1,17,0,12,3,0,0,1,0,14,0,0,2,0,3,0,1,8,0,0,0,0,0,2,2,3
44,0,8,0,3,0,0,0,31,0,4,4,9,5,2,0,31,0,6,2,0,1,1,1,16,0,13,3,0,0,0,0,13,0,2,2,0,6,0,0,6,0,0,0,0,0,0,2,5
43,0,8,0,3,0,1,0,31,0,3,5,10,4,2,0,30,0,6,3,0,1,1,1,15,0,14,3,0,0,0,0,13,0,2,2,0,5,0,0,7,0,0,0,1,0,0,2,4
40,0,8,0,5,0,2,0,33,0,3,7,6,4,4,0,28,0,6,3,0,1,0,1,13,1,15,4,0,0,0,0,11,1,3,1,0,5,0,0,8,0,0,0,1,0,0,1,5
36,0,15,0,4,0,0,0,29,0,6,2,8,8,4,0,29,0,8,0,0,1,1,0,16,0,15,2,0,1,1,0,12,0,1,1,0,6,0,1,6,0,0,0,0,0,0,1,6
41,0,9,0,4,0,1,0,31,0,5,0,7,10,3,0,29,0,7,2,0,1,0,0,15,0,16,3,0,0,0,0,13,1,1,1,0,4,0,0,8,1,0,0,0,0,0,1,6
35,0,15,0,5,0,0,1,32,0,5,0,9,6,4,0,31,0,6,0,0,2,2,0,15,0,14,2,1,0,0,0,11,0,3,2,0,6,0,0,6,0,0,0,0,0,0,0,7
41,0,10,0,4,0,0,0,34,0,4,0,6,9,2,0,33,0,5,0,1,1,1,0,16,0,14,3,0,0,0,0,14,0,1,1,0,6,0,1,5,1,0,0,0,0,0,1,6
41,0,7,0,7,0,0,0,32,0,7,0,6,8,4,0,26,0,8,1,2,1,5,2,15,0,10,2,0,0,1,0,14,0,0,1,1,9,0,1,2,0,0,0,0,0,1,0,6
40,0,9,0,5,0,1,0,30,0,7,0,7,9,4,0,29,0,6,0,2,0,3,2,17,1,11,1,0,0,0,0,14,0,1,1,1,8,0,2,2,0,0,0,0,0,0,0,7
44,0,7,0,4,0,0,0,30,0,6,0,9,8,6,0,25,0,9,0,1,0,2,2,16,0,13,2,0,0,0,0,14,0,1,2,0,6,0,1,5,0,0,0,0,0,1,0,6
45,0,7,0,3,0,0,0,20,0,12,0,12,9,6,0,21,0,13,0,1,0,6,2,11,0,13,3,1,0,2,0,9,1,2,2,0,7,0,1,4,0,0,0,0,0,1,0,6
18,0,17,0,20,0,0,0,27,0,5,1,8,12,11,0,23,0,7,0,0,1,6,1,13,0,13,1,4,0,0,0,10,0,1,3,1,5,0,3,1,1,1,0,0,0,5,0,1
42,1,6,0,0,6,0,1,18,1,1,0,21,11,12,5,9,0,0,15,0,0,13,2,0,0,19,1,0,3,2,0,0,9,1,0,6,0,1,0,6,1,0,1,0,0,0,1,5
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
