TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
38,0,9,0,8,0,0,0,33,1,6,0,7,6,1,0,36,0,4,0,0,0,2,2,16,0,11,4,0,0,0,0,15,0,0,0,0,3,0,2,9,0,0,0,0,0,5,1,1
37,0,10,0,8,0,0,0,37,0,5,1,6,4,1,0,33,0,7,0,0,0,2,1,22,0,7,3,0,0,1,0,12,0,2,0,0,3,0,2,9,0,0,0,0,0,5,1,1
38,0,12,0,5,0,0,0,39,0,5,1,7,1,1,0,31,0,9,0,0,0,1,1,20,0,10,3,0,0,1,0,12,0,2,0,0,3,0,2,9,0,0,0,0,0,4,1,2
39,0,11,0,5,0,0,0,39,0,5,1,7,1,1,0,30,0,10,0,0,0,1,1,20,0,9,4,0,0,1,0,12,0,2,0,0,3,0,2,9,0,0,0,1,0,3,1,2
41,0,9,0,5,0,0,0,37,0,6,2,6,2,1,0,31,0,8,0,1,0,0,2,20,0,8,5,0,0,1,0,12,0,2,0,0,3,0,2,9,0,0,0,1,0,4,1,1
39,0,6,0,10,0,0,0,32,1,7,0,7,6,3,0,32,0,5,1,0,1,1,4,17,0,10,2,0,0,1,0,13,0,1,2,0,8,0,1,3,0,0,0,0,0,0,1,6
38,0,8,0,9,0,0,0,31,2,7,0,5,8,3,0,29,0,6,2,1,2,2,3,17,2,7,2,0,0,1,0,13,0,1,3,0,7,0,1,2,1,0,0,0,0,0,2,5
38,0,8,0,9,0,0,0,32,2,7,0,5,7,4,0,29,0,6,0,2,1,2,6,16,0,8,2,0,0,1,0,14,0,0,3,0,7,0,1,2,1,0,0,0,1,0,1,5
35,0,11,0,8,0,1,0,31,2,6,1,3,10,4,0,29,0,7,1,0,0,2,5,16,1,11,0,0,0,2,0,13,0,0,2,0,7,0,1,3,1,0,0,1,0,2,1,3
35,0,8,0,11,0,1,0,26,3,6,0,5,13,5,0,29,0,4,1,2,2,2,3,12,0,14,2,0,0,2,0,13,0,0,3,0,7,0,1,2,1,0,0,2,0,0,1,4
40,0,9,0,6,0,0,0,22,0,7,5,4,15,6,0,24,0,11,0,0,2,1,2,15,6,6,3,0,0,5,0,9,0,1,2,1,7,0,3,1,0,0,0,0,0,2,1,4
39,0,8,0,8,0,0,0,24,0,6,7,4,12,5,0,24,0,10,1,1,2,1,1,14,6,9,2,1,0,6,0,7,0,1,2,1,6,0,4,1,0,0,0,2,0,1,1,3
45,0,9,0,1,0,0,0,18,4,9,0,11,11,8,0,29,0,3,0,1,2,6,5,11,3,7,1,2,0,11,0,0,0,2,2,1,8,0,1,2,0,0,0,1,0,0,1,5
46,0,6,3,0,0,0,0,19,4,10,0,0,20,5,2,22,12,0,0,0,4,2,10,12,0,0,7,3,1,7,3,0,0,1,3,2,3,5,0,0,1,0,2,0,0,0,0,5
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
