ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,0,2,1,1,48,0,1,4,0,0,43,0,0,0,0,0,27,0,2,10,0,2,9
158,3,0,0,0,1,47,0,1,5,0,0,43,0,0,1,0,0,25,1,1,12,0,1,9
158,1,0,0,2,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
158,3,0,0,0,1,47,0,1,5,0,0,43,0,0,0,0,0,27,0,3,8,0,1,11
156,2,0,2,1,0,50,0,1,3,0,0,43,0,0,0,0,0,27,0,2,10,0,2,9
156,2,0,2,1,0,50,0,1,3,0,0,43,0,0,0,0,0,27,0,2,10,0,2,9
157,2,0,1,1,1,47,0,1,5,0,0,43,0,0,1,0,0,25,1,2,10,0,1,10
158,2,0,0,1,1,47,0,1,5,0,0,43,0,0,1,0,0,25,1,2,9,0,1,11
158,2,0,0,1,1,47,0,1,5,0,0,43,0,0,1,0,0,25,1,2,9,0,1,11
158,2,0,0,1,1,47,0,1,5,0,0,43,0,0,1,0,0,25,1,2,9,0,1,11
157,0,0,0,4,1,48,0,1,4,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
155,1,0,0,5,0,48,0,1,5,0,0,43,0,0,1,0,0,26,0,4,7,0,1,11
157,2,0,1,1,0,46,0,1,7,0,0,43,0,0,1,0,0,26,0,1,9,0,1,12
157,2,0,1,1,0,46,0,1,7,0,0,43,0,0,1,0,0,26,0,1,9,0,1,12
156,2,0,2,1,1,48,0,1,4,0,0,43,0,0,0,0,0,27,0,2,10,0,2,9
156,2,0,2,1,1,48,0,1,4,0,0,43,0,0,0,0,0,27,0,2,10,0,2,9
157,1,0,1,2,1,47,0,1,5,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,1,0,2,2,1,48,0,1,4,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
156,1,0,2,2,1,48,0,1,4,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
156,1,0,2,2,1,48,0,1,4,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
155,1,1,2,2,1,47,0,1,5,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
155,1,1,2,2,0,48,0,2,4,0,0,43,0,0,0,0,0,27,0,3,9,0,1,10
153,2,0,2,4,1,47,0,1,5,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
158,2,0,0,1,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
158,1,0,0,2,1,48,0,1,4,0,0,43,0,0,1,0,0,25,1,3,7,0,1,12
156,2,0,2,1,0,48,0,2,4,0,0,43,0,0,0,0,0,27,0,1,9,0,2,11
156,1,1,1,2,0,47,0,2,5,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
156,0,0,2,3,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,2,9,0,2,10
156,0,0,2,3,1,48,0,1,4,0,0,43,0,0,0,0,0,27,0,2,9,0,2,10
156,2,0,2,1,1,49,0,1,3,0,0,43,0,0,0,0,0,27,0,2,10,0,2,9
156,2,0,2,1,1,49,0,1,3,0,0,43,0,0,0,0,0,27,0,2,10,0,2,9
156,1,0,1,3,1,46,0,1,6,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
156,1,0,1,3,1,46,0,1,6,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
155,1,1,2,2,0,47,0,2,5,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
154,2,1,2,2,1,48,0,1,4,0,0,43,0,0,0,0,0,26,1,1,10,1,1,10
157,0,0,1,3,1,47,0,1,5,0,0,43,0,0,0,0,0,27,0,4,6,0,1,12
157,2,0,1,1,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
157,2,0,1,1,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,2,0,1,2,0,47,0,1,6,0,0,43,0,0,1,0,0,25,1,2,9,0,1,11
156,2,0,1,2,0,47,0,1,6,0,0,43,0,0,1,0,0,25,1,2,9,0,1,11
156,1,1,1,2,0,47,0,2,5,0,0,43,0,0,0,0,0,27,0,3,8,0,1,11
157,0,0,1,3,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,3,8,0,1,11
157,1,0,1,2,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
153,3,1,1,3,0,45,0,2,7,1,0,42,0,0,1,0,0,25,1,5,8,0,1,9
156,1,0,2,2,0,50,0,1,3,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
155,0,0,1,5,1,49,0,1,3,0,0,43,0,0,1,0,0,26,0,3,8,0,1,11
156,1,1,1,2,1,46,0,1,6,0,0,43,0,0,0,0,0,27,0,5,7,0,1,10
156,2,0,1,2,0,47,0,1,6,0,0,43,0,0,1,0,0,26,0,3,9,0,1,10
158,1,0,0,2,0,48,0,1,5,0,0,43,0,0,1,0,0,25,1,2,9,0,1,11
157,1,0,2,1,1,47,0,1,5,0,0,43,0,0,0,0,0,27,0,2,9,0,2,10
155,3,0,1,2,0,47,0,1,6,0,0,43,0,0,1,0,0,26,0,4,9,0,1,9
153,3,0,1,4,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,3,9,0,1,10
155,2,0,2,2,1,47,0,1,5,0,0,43,0,0,0,0,0,27,0,1,12,1,1,8
154,2,0,1,4,0,46,0,1,7,0,0,43,0,0,1,0,0,26,0,3,10,0,1,9
157,1,0,1,2,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,3,8,0,2,10
153,3,0,2,3,0,47,0,2,5,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
156,2,0,1,2,0,49,0,2,3,0,1,42,0,0,1,0,0,26,0,2,7,0,1,13
156,1,1,1,2,1,45,0,1,7,0,0,43,0,0,0,0,0,27,0,4,7,0,1,11
154,3,0,1,3,0,46,0,1,7,0,0,43,0,0,1,0,0,26,0,4,9,0,1,9
155,1,0,2,3,2,47,0,1,4,0,0,43,0,0,0,0,0,27,0,3,9,0,2,9
155,3,0,2,1,1,48,0,2,3,0,0,43,0,0,0,0,0,27,0,1,8,0,1,13
156,1,0,2,2,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,3,6,0,2,12
155,1,0,1,4,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
155,1,0,1,4,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
155,1,0,1,4,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
155,1,2,1,2,1,47,0,1,5,0,0,43,0,0,0,0,0,27,0,5,5,0,1,12
155,1,2,1,2,1,47,0,1,5,0,0,43,0,0,0,0,0,27,0,5,5,0,1,12
156,2,0,2,1,1,47,0,1,5,0,0,43,0,0,0,0,0,27,0,2,8,0,3,10
154,0,2,3,2,0,48,0,2,4,0,0,43,0,0,0,0,0,27,0,2,8,1,3,9
154,3,1,1,2,1,49,0,2,2,1,0,42,0,0,0,0,0,27,0,4,6,0,1,12
156,2,0,1,2,1,47,0,1,5,0,0,43,0,0,0,0,0,27,0,5,6,0,1,11
156,1,1,1,2,1,48,0,1,4,0,0,43,0,0,0,0,0,27,0,5,6,0,1,11
155,2,1,1,2,0,47,0,2,5,1,0,42,0,0,1,0,0,26,0,5,8,0,2,8
157,0,0,1,3,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
157,0,0,1,3,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
156,2,0,1,2,0,48,0,0,6,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
154,3,0,1,3,1,47,0,1,5,0,0,43,0,0,0,0,0,26,1,3,11,0,1,8
156,2,0,1,2,0,47,0,1,6,0,0,43,0,0,1,0,0,25,1,3,9,0,1,10
156,2,0,1,2,1,48,0,1,4,0,0,43,0,0,1,0,0,26,0,3,10,0,1,9
156,2,0,1,2,1,48,0,1,4,0,0,43,0,0,1,0,0,26,0,3,10,0,1,9
158,1,0,0,2,2,47,0,1,4,0,0,43,0,0,1,0,0,25,1,3,6,0,1,13
158,1,0,0,2,2,47,0,1,4,0,0,43,0,0,1,0,0,25,1,3,6,0,1,13
155,3,0,1,2,0,47,0,2,5,1,0,42,0,0,1,0,0,25,1,3,8,0,1,11
155,2,1,2,1,1,47,0,1,5,0,0,43,0,0,0,0,0,27,0,2,10,2,2,7
156,1,0,2,2,2,46,0,1,5,0,0,43,0,0,0,0,0,27,0,1,11,0,2,9
156,1,0,0,4,2,47,0,1,4,0,0,43,0,0,1,0,0,25,1,2,8,0,1,12
157,0,1,1,2,1,46,0,0,7,0,0,43,0,0,0,0,0,27,0,3,9,1,2,8
157,0,0,1,3,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,3,7,0,1,12
157,0,0,1,3,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,3,7,0,1,12
157,0,0,1,3,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,3,7,0,1,12
158,1,0,2,0,2,46,0,1,5,0,0,43,0,0,0,0,0,27,0,2,9,0,2,10
154,1,0,1,5,0,49,0,3,2,1,0,42,0,0,1,0,0,26,0,4,5,0,1,13
155,3,0,0,3,0,48,1,1,4,0,0,43,0,0,0,0,0,27,0,2,8,0,3,10
152,3,3,1,2,1,46,0,2,5,0,0,43,0,0,1,0,0,26,0,4,8,1,1,9
156,2,0,0,3,0,47,0,2,5,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
157,3,0,1,0,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,1,10,0,2,10
153,3,0,2,3,0,49,0,2,3,0,0,43,0,0,0,0,0,27,0,4,6,0,1,12
156,3,0,1,1,0,47,0,2,5,0,0,43,0,0,0,0,0,27,0,4,8,0,2,9
155,2,1,1,2,1,47,0,1,5,0,0,43,0,0,0,0,0,27,0,2,9,0,2,10
156,2,0,2,1,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,2,11,0,2,8
155,3,1,1,1,1,46,0,1,6,0,0,43,0,0,0,0,0,27,0,3,6,1,1,12
156,2,1,0,2,0,44,0,1,9,0,0,43,0,0,1,0,0,26,0,2,10,0,1,10
154,4,0,1,2,2,46,0,1,5,0,0,43,0,0,1,0,0,25,1,4,10,0,1,8
156,2,0,0,3,0,47,0,0,7,0,0,43,0,0,1,0,0,26,0,3,9,0,1,10
155,0,0,2,4,1,48,0,1,4,0,0,43,0,0,0,0,0,27,0,3,6,1,4,9
155,2,1,2,1,2,44,0,1,7,0,0,43,0,0,0,0,0,27,0,2,9,2,2,8
157,2,0,1,1,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
157,2,0,1,1,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
157,2,0,1,1,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,1,1,1,2,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,4,6,0,1,12
156,2,0,1,2,1,47,0,1,5,0,0,43,0,0,0,0,0,27,0,2,12,1,1,7
154,0,2,3,2,1,48,0,1,4,0,0,43,0,0,0,0,0,27,0,1,9,1,3,9
154,2,1,1,3,2,45,0,0,7,0,0,43,0,0,1,0,0,25,1,5,9,0,1,8
155,3,0,1,2,0,47,0,2,5,1,0,42,0,0,1,0,0,26,0,3,11,0,1,8
157,3,0,0,1,1,49,0,1,3,0,0,43,0,0,0,0,0,27,0,1,8,0,1,13
157,3,0,0,1,1,49,0,1,3,0,0,43,0,0,0,0,0,27,0,1,8,0,1,13
156,1,1,1,2,1,46,0,1,6,0,0,43,0,0,0,0,0,27,0,6,6,0,1,10
156,2,0,1,2,2,44,0,0,8,0,0,43,0,0,0,0,0,27,0,1,10,0,3,9
156,2,0,1,2,2,44,0,0,8,0,0,43,0,0,0,0,0,27,0,1,10,0,3,9
154,3,1,1,2,1,47,0,2,4,1,0,42,0,0,1,0,0,26,0,2,6,0,1,14
156,2,1,1,1,0,47,0,2,5,0,0,43,0,0,0,0,0,27,0,5,9,0,2,7
157,2,0,1,1,0,45,0,2,7,0,0,43,0,0,0,0,0,27,0,3,7,0,1,12
156,3,0,1,1,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,2,10,0,2,9
156,2,0,1,2,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,2,9,0,2,10
155,1,1,2,2,1,46,0,1,6,0,0,43,0,0,0,0,0,27,0,3,7,1,1,11
155,0,0,2,4,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,3,7,0,2,11
158,2,0,1,0,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,1,10,0,2,10
158,2,0,1,0,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,1,10,0,2,10
154,0,1,2,4,1,48,0,1,4,0,0,43,0,0,0,0,0,27,0,3,10,0,2,8
154,2,0,1,4,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
154,2,0,1,4,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
155,2,1,1,2,1,48,0,1,4,0,0,43,0,0,0,0,0,27,0,3,9,1,1,9
157,1,0,0,3,1,47,0,1,5,0,0,43,0,0,1,0,0,26,0,2,10,0,1,10
157,1,0,0,3,1,47,0,1,5,0,0,43,0,0,1,0,0,26,0,2,10,0,1,10
153,2,1,1,4,0,48,0,2,4,1,0,42,0,0,1,0,0,26,0,1,9,0,2,11
149,2,2,1,7,2,47,0,3,2,0,0,43,0,0,1,0,0,26,0,4,7,0,1,11
154,1,2,1,3,0,45,0,1,8,1,0,42,0,0,1,0,0,25,1,7,6,0,1,9
155,3,0,2,1,2,47,0,2,3,0,0,43,0,0,0,0,0,27,0,1,9,0,1,12
155,2,0,2,2,0,48,0,1,5,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
156,0,0,2,3,1,48,0,1,4,0,0,43,0,0,0,0,0,27,0,2,9,0,2,10
154,3,1,2,1,1,47,0,2,4,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
154,3,1,2,1,1,47,0,2,4,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
154,3,1,2,1,1,47,0,2,4,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
154,3,1,2,1,1,47,0,2,4,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
155,1,0,2,3,0,48,0,2,4,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
155,1,0,2,3,0,48,0,2,4,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
155,1,0,2,3,0,48,0,2,4,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
157,1,0,0,3,1,48,0,1,4,0,0,43,0,0,1,0,0,26,0,3,6,0,1,13
156,1,1,1,2,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,4,7,0,1,11
154,3,0,2,2,1,47,0,1,5,0,0,43,0,0,0,0,0,27,0,2,9,0,2,10
157,1,0,0,3,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
157,1,0,0,3,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
157,1,0,0,3,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
157,2,0,0,2,1,47,0,1,5,0,0,43,0,0,1,0,0,25,1,3,9,0,1,10
154,1,1,1,4,0,49,0,2,3,1,0,42,0,0,1,0,0,26,0,4,6,0,1,12
157,2,0,0,2,0,46,0,2,6,0,0,43,0,0,1,0,0,26,0,3,10,0,1,9
157,1,0,1,2,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
154,2,1,3,1,1,49,0,2,2,0,0,43,0,0,0,1,0,26,0,2,9,0,4,8
153,3,2,1,2,1,47,0,1,5,0,0,43,0,0,1,0,0,26,0,4,8,0,1,10
154,3,0,0,4,0,47,0,1,6,0,0,43,0,0,0,1,0,26,0,2,7,0,1,13
155,2,1,1,2,1,45,0,1,7,0,0,43,0,0,0,0,0,27,0,4,12,1,2,4
157,1,0,2,1,1,48,0,1,4,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
155,2,0,1,3,0,48,0,1,5,0,0,43,0,0,1,0,0,26,0,2,8,0,1,12
155,1,2,1,2,1,47,0,0,6,0,0,43,0,0,0,0,0,26,1,4,9,0,1,9
157,2,0,1,1,0,49,0,1,4,0,1,42,0,0,0,0,0,26,1,2,8,1,1,11
154,2,0,0,5,2,48,0,1,3,0,0,43,0,0,1,0,0,26,0,3,8,0,1,11
158,2,0,0,1,0,49,0,1,4,0,0,43,0,0,1,0,0,26,0,3,10,0,1,9
154,2,1,2,2,1,48,1,2,2,0,0,43,0,0,0,0,0,27,0,2,8,1,3,9
156,0,0,0,5,0,50,0,1,3,0,0,43,0,0,1,0,0,26,0,3,8,0,1,11
154,2,0,1,4,1,47,0,2,4,1,0,42,0,0,1,0,0,26,0,4,6,0,1,12
154,2,1,1,3,0,46,0,2,6,0,0,43,0,0,0,0,0,27,0,4,9,1,1,8
152,2,1,2,4,1,46,0,1,6,0,0,43,0,0,0,0,0,25,2,1,4,0,1,17
155,1,0,3,2,0,48,0,2,4,0,0,43,0,0,0,0,0,27,0,2,8,1,3,9
156,1,2,1,1,0,48,0,1,5,0,0,43,0,0,1,0,0,26,0,4,7,1,1,10
155,2,1,1,2,0,47,0,2,5,0,0,43,0,0,0,1,0,26,0,3,7,2,1,10
154,3,1,1,2,2,48,0,2,2,1,0,42,0,0,1,0,0,26,0,4,5,0,1,13
154,3,0,1,3,1,47,0,2,4,1,0,42,0,0,1,0,0,26,0,4,6,0,1,12
154,2,1,1,3,0,46,0,1,7,0,0,43,0,0,1,0,0,26,0,4,9,0,1,9
156,1,1,1,2,0,46,0,2,6,0,0,43,0,0,1,0,0,26,0,1,12,0,1,9
155,1,1,1,3,2,46,0,0,6,0,0,43,0,0,1,0,0,25,1,5,10,1,1,6
155,1,1,1,3,1,47,0,0,6,0,0,43,0,0,0,0,0,26,1,5,7,0,1,10
152,3,0,3,3,1,44,0,1,8,0,0,43,0,0,0,0,0,25,2,1,4,0,1,17
151,4,0,1,5,0,49,0,2,3,1,0,42,0,0,0,0,0,27,0,3,6,0,1,13
155,1,3,1,1,1,46,0,0,7,1,0,42,0,0,1,0,0,25,1,3,9,0,1,10
156,2,0,1,2,0,48,0,2,4,1,0,42,0,0,0,0,0,27,0,4,6,0,1,12
153,1,1,1,5,0,47,0,0,7,0,0,43,0,0,1,0,0,26,0,2,6,0,1,14
153,1,2,3,2,1,46,0,1,6,0,0,43,0,0,0,0,0,27,0,3,9,2,2,7
151,2,4,1,3,0,47,0,2,5,1,0,42,0,0,1,0,0,26,0,5,7,0,1,10
154,1,1,2,3,0,46,0,3,5,0,0,43,0,0,1,0,0,26,0,4,9,1,2,7
154,3,1,1,2,3,44,0,2,5,0,1,42,0,0,1,0,0,26,0,2,6,0,1,14
152,2,2,2,3,0,45,0,1,8,0,0,43,0,0,1,0,0,25,1,4,9,1,1,8
152,1,1,4,3,0,47,0,2,5,0,0,43,0,0,1,0,0,26,0,2,8,0,2,11
156,1,1,1,2,0,47,0,2,5,0,0,43,0,0,0,0,0,27,0,3,8,1,2,9
153,1,4,1,2,1,46,0,0,7,1,0,42,0,0,1,0,0,25,1,5,8,0,1,9
154,2,1,1,3,0,46,0,2,6,1,0,42,0,0,0,0,0,27,0,4,10,0,2,7
153,1,1,1,5,0,47,0,1,6,0,0,43,0,0,1,0,0,26,0,2,6,0,1,14
155,1,1,1,3,1,46,0,0,7,0,0,42,0,1,1,0,0,25,1,4,9,0,1,9
155,3,1,1,1,1,49,0,0,4,0,0,43,0,0,1,0,0,25,1,4,7,1,1,10
154,1,1,3,2,0,45,0,1,8,0,0,43,0,0,1,0,0,25,1,5,9,0,1,8
154,2,0,3,2,2,43,0,4,5,0,0,42,1,0,0,0,0,27,0,3,8,0,3,9
152,2,2,2,3,4,44,0,1,5,1,0,42,0,0,1,0,0,26,0,3,7,1,1,11
152,2,1,1,5,2,46,0,3,3,0,0,43,0,0,1,0,0,26,0,5,8,0,1,9
152,4,0,3,2,2,45,0,1,6,1,0,42,0,0,1,0,0,26,0,3,8,0,1,11
152,2,2,1,4,1,42,0,1,10,0,0,43,0,0,1,1,0,25,0,0,7,0,1,15
153,1,2,1,4,2,43,0,1,8,0,0,43,0,0,1,0,0,26,0,0,7,0,1,15
153,1,1,1,5,0,46,0,2,6,0,1,42,0,0,1,0,0,26,0,2,5,0,1,15
153,1,1,1,5,0,46,0,2,6,0,1,42,0,0,1,0,0,26,0,2,5,0,1,15
153,2,1,1,4,0,45,0,1,8,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
154,2,1,1,3,1,45,0,0,8,0,0,43,0,0,1,0,0,25,1,3,8,0,1,11
153,4,1,1,2,1,45,0,0,8,0,0,43,0,0,1,0,0,25,1,4,9,0,1,9
157,1,0,2,1,0,47,0,1,6,0,0,43,0,0,1,0,0,26,0,1,10,0,1,11
154,2,2,1,2,3,43,0,1,7,0,1,42,0,0,1,0,0,26,0,0,9,1,1,12
155,0,1,1,4,0,45,0,1,8,1,0,42,0,0,1,0,0,25,1,4,9,0,1,9
154,2,0,3,2,0,47,0,1,6,0,0,43,0,0,1,0,0,25,1,4,9,0,1,9
152,3,0,1,5,0,48,0,1,5,1,0,42,0,0,0,0,0,26,1,3,9,0,1,10
148,5,3,2,3,2,46,0,1,5,1,0,42,0,0,1,0,0,26,0,4,4,1,2,12
157,1,0,1,2,0,46,0,1,7,0,0,43,0,0,0,0,0,26,1,1,6,0,1,15
154,0,2,3,2,0,47,0,2,5,0,0,43,0,0,0,0,0,27,0,3,6,0,5,9
151,4,1,1,4,0,45,0,1,8,0,0,43,0,0,1,0,0,26,0,6,7,0,1,9
151,2,2,1,5,2,45,0,2,5,1,0,42,0,0,0,0,0,27,0,2,7,0,1,13
154,2,2,1,2,1,45,0,1,7,0,0,43,0,0,1,0,0,26,0,2,6,0,1,14
154,2,3,1,1,0,46,0,1,7,3,0,40,0,0,1,0,0,25,1,1,11,0,1,10
