TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
42,0,6,0,5,2,0,0,41,0,6,1,3,2,2,0,34,1,3,0,1,1,1,2,21,0,9,1,0,0,0,0,12,2,1,4,0,4,0,1,4,1,0,0,0,0,1,1,5
44,0,7,0,3,1,0,1,41,0,6,0,4,1,1,0,34,0,5,0,1,1,1,2,20,0,10,1,0,0,1,0,12,2,0,3,0,4,0,1,5,1,0,0,0,0,1,1,5
42,0,8,0,4,1,0,0,40,0,5,2,4,2,2,0,32,0,6,0,1,0,1,2,20,0,11,1,0,0,1,0,12,2,0,4,0,4,0,1,4,1,0,0,0,0,1,1,5
42,0,8,0,4,1,0,0,40,0,5,3,4,1,2,0,32,0,6,0,1,0,0,2,21,0,11,1,0,0,1,0,12,2,0,4,0,3,0,1,5,1,0,0,0,0,1,1,5
43,1,6,0,4,1,0,0,39,0,6,2,4,2,2,0,32,1,5,0,1,0,0,2,23,0,9,1,0,0,1,0,12,2,0,3,0,3,0,0,6,2,0,0,1,0,1,1,4
42,1,7,0,4,1,0,0,39,0,6,2,4,2,2,0,32,1,5,0,1,0,0,1,22,0,11,1,0,0,2,0,10,2,1,3,0,3,0,0,6,2,0,0,0,0,1,1,5
41,1,8,0,4,1,0,0,40,0,4,2,4,3,1,0,33,0,6,0,1,0,3,2,17,0,11,2,0,0,2,0,11,2,0,4,0,2,0,0,6,2,0,0,1,0,1,1,4
43,1,6,0,4,1,0,0,40,0,5,2,3,3,2,0,32,0,6,0,1,1,1,3,18,0,10,2,1,0,2,0,9,2,1,3,0,2,0,0,6,3,0,0,0,0,1,1,5
41,0,8,0,5,1,0,0,38,0,7,2,3,3,2,0,33,0,5,0,1,1,0,3,21,0,9,1,0,0,2,0,11,1,1,3,0,3,0,0,5,3,0,0,0,0,2,1,4
41,0,8,0,5,1,0,0,38,0,7,2,3,3,2,0,33,0,5,0,1,1,0,4,21,0,8,1,1,0,2,0,10,1,1,3,0,3,0,0,5,3,0,0,0,0,2,2,3
41,0,8,0,5,1,0,0,39,0,8,2,2,2,2,0,33,0,5,0,1,1,0,3,22,0,8,1,0,0,1,0,11,2,1,3,0,3,0,0,5,3,0,0,0,0,2,1,4
42,0,8,0,5,0,0,0,40,0,7,2,3,1,2,0,34,0,4,0,1,1,0,4,20,0,9,1,0,0,1,0,11,2,1,3,0,3,0,0,5,3,0,0,0,0,2,1,4
41,2,7,0,4,1,0,0,41,0,7,2,2,1,2,0,33,0,5,0,1,1,1,5,18,0,9,1,0,0,1,0,11,2,1,2,0,3,0,0,7,2,0,0,0,0,2,1,4
41,2,7,1,4,0,0,0,37,0,6,1,8,1,3,0,32,0,5,0,1,1,1,4,19,0,9,1,0,0,1,0,12,1,1,2,0,3,0,0,6,3,0,0,0,0,2,1,4
39,2,7,0,6,0,1,0,38,0,5,1,7,2,1,0,34,0,5,0,1,1,1,4,17,1,10,1,0,0,0,0,13,1,1,2,0,3,0,0,6,3,0,0,0,0,2,1,4
39,2,7,1,6,0,0,0,40,0,6,1,6,0,2,0,32,0,6,0,1,1,0,4,17,2,10,1,0,0,0,0,14,0,1,3,0,2,0,2,5,2,0,0,0,0,2,1,4
38,1,9,1,6,0,0,0,39,0,6,1,6,1,1,0,33,0,6,0,1,1,1,4,18,2,8,1,0,0,0,0,13,1,1,2,0,2,0,2,6,2,0,0,0,0,2,1,4
39,2,8,1,5,0,0,0,39,0,7,1,5,1,1,0,30,0,9,0,1,1,1,4,18,1,9,1,0,0,1,0,13,0,1,2,0,4,0,1,6,1,0,0,0,0,2,1,4
41,2,7,0,5,0,0,0,32,0,8,2,7,4,1,0,30,0,8,1,1,1,2,5,16,1,9,1,0,0,1,0,13,0,1,3,0,3,0,1,6,1,0,0,1,0,3,0,3
41,2,8,0,4,0,0,0,36,0,6,2,6,3,1,0,31,0,8,0,1,1,3,4,17,0,9,1,0,0,1,0,13,0,1,2,0,3,0,1,7,1,0,0,1,0,3,0,3
39,2,10,0,3,0,1,1,34,0,5,2,6,5,3,0,26,0,10,2,0,1,3,2,14,1,9,5,0,0,2,0,13,0,0,3,0,2,0,1,5,3,0,0,1,0,2,0,4
40,2,10,0,3,0,0,1,36,0,3,2,5,6,1,0,29,0,9,2,0,0,5,5,13,1,9,2,0,0,2,0,13,0,0,3,0,4,0,0,4,3,0,1,1,0,1,0,4
41,2,9,0,3,0,0,1,38,0,3,1,5,5,2,0,27,1,7,3,1,2,5,3,12,3,8,2,0,0,3,0,12,0,0,3,0,2,0,1,5,3,0,0,1,0,2,0,4
41,2,7,0,5,0,0,1,35,0,5,1,3,8,2,0,25,1,10,3,0,1,2,4,11,0,9,8,0,0,2,1,11,1,0,3,0,4,1,1,4,1,0,0,1,1,2,0,3
41,1,9,1,3,0,0,0,35,0,5,1,5,7,3,0,27,1,8,2,0,0,4,2,12,3,9,5,0,0,0,1,13,1,0,3,0,2,0,3,5,1,0,0,1,0,3,1,2
42,0,7,2,4,0,0,0,33,0,6,0,6,8,3,0,23,1,9,5,0,1,2,2,10,4,10,6,0,0,0,1,14,0,0,2,0,3,0,2,6,1,0,0,0,0,3,0,4
31,2,18,1,2,1,0,0,20,6,5,3,9,10,1,0,27,1,8,3,1,0,1,4,6,0,16,8,0,0,2,0,10,2,1,2,0,9,0,2,0,1,0,0,1,0,3,1,2
27,2,18,4,3,1,0,0,21,6,4,4,9,9,0,0,27,1,8,4,1,0,1,4,7,0,15,8,0,0,3,1,9,2,0,2,0,8,0,3,0,1,0,0,1,0,3,1,2
26,1,17,2,2,7,0,0,11,5,4,3,26,4,2,0,27,1,6,4,1,0,1,5,6,0,20,3,0,0,2,0,10,3,0,1,0,7,2,3,0,1,0,0,1,0,2,1,3
22,1,18,1,1,12,0,0,8,4,4,3,30,4,0,0,28,1,6,5,1,0,0,4,4,0,23,4,0,0,2,0,9,4,0,2,0,6,1,3,1,1,0,0,1,0,2,1,3
22,2,19,1,1,10,0,0,4,6,4,1,33,5,0,3,27,0,4,6,1,0,4,4,2,0,22,3,0,0,3,0,8,4,0,2,2,9,0,1,0,0,0,2,1,0,2,0,2
31,1,7,2,2,12,0,1,6,1,2,2,35,6,1,2,22,1,5,9,1,0,5,4,2,1,21,2,0,0,0,0,11,4,0,2,2,4,2,2,2,0,0,0,3,0,2,0,2
32,1,7,1,1,13,0,1,4,1,2,2,37,6,1,5,18,1,4,11,1,0,1,5,1,0,26,2,0,0,1,0,10,4,0,2,1,4,2,2,3,0,0,0,3,0,2,0,2
31,1,7,1,2,13,0,1,5,1,3,2,37,4,2,6,14,2,4,12,1,1,2,4,2,0,23,3,0,0,1,0,10,4,0,1,1,6,2,1,3,0,0,2,1,0,2,0,2
40,2,7,3,3,0,0,3,20,12,5,2,2,9,3,10,19,3,5,0,1,5,8,5,8,2,6,1,0,1,1,0,13,0,0,1,3,7,0,1,2,0,0,3,1,0,3,0,0
39,2,7,5,2,0,0,4,19,10,7,3,0,10,3,9,18,6,5,0,0,6,7,11,9,2,0,0,0,1,1,0,13,0,0,3,3,7,0,1,0,0,0,3,1,0,3,0,0
40,2,4,4,5,0,0,3,19,7,8,6,0,10,4,9,11,6,11,0,0,6,8,9,8,3,0,1,1,3,5,0,6,0,0,3,3,3,0,5,0,0,0,4,1,0,2,0,0
43,0,4,0,8,0,0,11,23,4,2,5,0,8,19,2,7,0,13,0,0,20,7,4,0,3,0,1,3,3,1,0,8,0,0,3,0,3,0,8,0,0,3,2,0,0,2,0,0
55,0,0,0,0,0,0,14,31,0,0,0,0,8,36,5,0,0,0,0,0,18,16,0,0,0,0,1,11,4,0,0,0,0,0,13,1,0,0,0,0,0,5,2,0,0,0,0,0
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
