LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1247,108,0,26,120,105,518,5,38,0,1,8,283,10,6,6,36,11,238,4,53,6,4,16,120
1253,117,0,24,107,98,537,4,27,0,4,7,285,6,6,7,37,10,237,4,66,9,6,16,102
1202,124,1,28,146,93,537,5,31,0,1,5,287,9,6,6,30,11,246,2,54,6,9,16,114
1257,110,0,27,107,100,532,4,30,0,2,8,283,9,6,6,39,12,234,4,63,6,4,18,108
1217,124,0,30,130,87,539,4,36,0,1,5,284,11,7,6,30,9,247,3,54,5,5,18,117
1245,115,0,25,116,102,527,3,34,0,1,7,286,9,5,6,38,10,237,4,62,6,3,18,110
1244,117,0,28,112,105,513,5,42,1,1,7,285,9,6,7,36,14,234,4,66,4,4,18,107
1247,114,0,29,111,104,524,5,33,0,1,7,285,9,6,6,39,12,234,4,64,4,4,17,110
1206,121,0,29,145,76,556,3,31,0,1,5,283,11,8,6,31,13,242,3,53,7,5,16,118
1251,111,0,30,109,102,523,5,36,0,1,6,284,11,6,7,37,12,235,4,65,5,5,18,106
1247,115,0,28,111,107,522,5,32,0,3,6,286,9,4,7,38,9,237,4,64,6,5,16,108
1246,117,0,28,110,107,524,4,31,0,3,6,286,8,5,7,39,8,238,3,68,6,4,19,102
1247,109,0,24,121,102,527,5,32,0,3,8,283,8,6,6,37,12,236,4,54,8,4,16,117
1251,114,0,24,112,102,534,2,28,0,3,8,283,7,7,7,37,12,235,4,64,10,4,17,104
1245,113,0,30,113,101,523,5,37,0,1,6,285,11,5,7,37,12,235,4,62,6,5,17,109
1245,116,0,26,114,99,535,3,29,0,3,8,283,7,7,7,37,10,237,4,64,9,4,17,105
1214,122,0,31,134,88,538,6,34,0,1,5,285,10,7,6,31,13,242,3,51,6,4,18,120
1220,121,0,30,130,86,540,4,36,0,1,5,285,10,7,6,30,12,244,3,51,5,4,19,120
1213,120,0,29,139,90,538,6,32,0,1,5,286,10,6,6,31,11,245,2,50,6,4,19,120
1209,121,0,31,140,90,537,5,34,0,1,4,283,14,6,6,29,10,248,2,51,4,4,21,119
1243,114,0,24,120,107,528,2,29,0,3,7,282,10,6,6,38,12,235,4,55,7,3,17,117
1249,111,0,30,111,108,523,3,32,0,1,6,286,10,5,7,39,8,237,4,62,6,5,16,110
1242,119,0,29,111,103,525,5,33,0,1,7,285,9,6,6,39,14,232,4,63,5,4,18,109
1207,126,0,29,139,90,542,6,28,0,2,4,286,11,5,6,32,10,245,2,54,7,6,15,117
1251,113,0,27,110,99,529,6,32,0,2,9,288,5,4,6,39,9,237,4,63,7,5,15,109
1248,112,0,27,114,100,531,3,32,0,1,7,284,10,6,6,38,12,235,4,61,7,3,17,111
1248,118,0,27,108,101,530,5,30,0,3,7,285,8,5,6,37,12,236,4,64,3,4,18,110
1246,114,0,29,112,105,523,5,33,0,1,7,286,10,4,7,38,12,234,4,60,6,4,18,111
1201,119,0,26,155,81,553,3,29,0,0,5,283,14,6,6,32,10,243,4,55,7,4,18,115
1240,118,0,26,117,106,535,3,22,0,2,7,286,8,5,5,41,9,236,4,59,7,3,19,111
1247,113,0,27,114,103,528,4,31,0,1,7,285,10,5,6,38,10,237,4,59,7,4,17,112
1252,114,0,26,109,99,534,5,28,0,2,9,288,5,4,6,39,9,237,4,63,6,5,16,109
1251,112,0,27,111,101,530,3,32,0,1,7,285,10,5,6,38,11,236,4,64,6,3,17,109
1248,111,0,27,115,103,528,5,30,0,1,7,286,9,5,6,37,11,237,4,64,4,3,18,110
1244,118,0,26,113,98,533,4,31,0,2,8,285,7,6,6,38,11,236,4,66,6,4,17,106
1252,114,0,27,108,108,521,5,32,0,3,7,286,8,4,7,39,8,237,4,67,6,5,19,102
1245,117,0,26,113,106,513,5,41,1,1,7,286,9,5,7,37,14,233,4,64,4,4,17,110
1246,115,0,27,113,102,523,4,36,1,1,7,283,11,6,7,37,11,236,4,62,5,4,17,111
1249,113,0,28,111,105,525,4,32,0,1,6,286,10,5,7,38,9,237,4,61,6,5,16,111
1244,116,0,28,113,103,527,4,32,0,1,6,286,10,5,7,37,9,238,4,62,5,5,14,113
1248,111,0,27,115,109,518,3,36,0,1,7,287,8,5,6,38,11,236,4,63,6,4,18,108
1236,112,0,28,125,109,508,5,43,1,1,7,285,9,6,7,36,14,234,4,56,4,4,18,117
1249,111,0,27,114,99,532,3,32,0,1,7,285,10,5,6,38,11,236,4,63,6,3,17,110
1246,113,0,25,117,102,531,3,30,0,1,7,285,9,6,6,40,10,235,4,62,4,5,18,110
1247,111,0,24,119,104,531,2,29,0,2,8,281,11,6,6,39,14,232,4,56,7,3,16,117
1252,113,0,26,110,102,533,3,28,0,2,8,284,8,6,6,40,11,234,4,61,6,4,18,110
1238,121,0,28,114,102,517,5,41,1,1,7,286,9,5,7,35,14,235,4,63,4,4,17,111
1247,113,0,28,113,103,526,5,32,0,2,6,286,9,5,6,40,9,236,4,64,6,4,16,109
1252,117,0,27,105,98,529,5,34,0,1,10,283,8,6,6,37,12,236,4,65,8,4,15,107
1250,110,0,24,117,105,528,2,31,0,2,8,280,11,7,6,39,13,233,4,56,7,3,16,117
1241,118,0,26,116,103,527,4,31,1,1,7,285,10,5,7,37,11,236,4,66,4,4,17,108
1234,119,0,25,123,102,529,3,32,0,1,7,286,9,5,6,38,11,236,4,62,5,7,15,110
1238,119,0,27,117,100,528,5,33,0,1,7,286,9,5,6,38,13,234,4,62,5,4,16,112
1236,118,0,27,120,109,525,4,28,0,3,7,286,7,5,6,39,9,237,4,63,6,4,16,110
1228,114,0,27,132,105,525,4,32,0,1,7,285,9,6,7,36,11,238,3,55,5,3,17,119
1231,123,0,27,120,97,531,2,35,1,1,7,285,10,5,7,38,9,237,4,59,4,5,18,113
1244,115,0,26,116,98,527,5,36,0,1,7,286,9,5,6,38,13,234,4,65,5,3,17,109
1251,115,0,26,109,99,532,4,31,0,1,7,286,9,5,6,39,11,235,4,62,6,3,17,111
1237,116,0,28,120,99,532,3,32,0,1,7,286,9,5,6,39,11,235,4,62,5,5,17,110
1244,118,0,26,113,101,534,3,28,0,2,9,283,9,5,6,40,12,233,4,68,4,4,17,106
1241,118,0,26,116,97,538,4,27,0,1,7,286,9,5,6,38,12,235,4,68,4,4,17,106
1239,117,0,27,118,107,523,3,33,0,1,6,286,10,5,7,37,9,238,4,64,5,5,14,111
1244,117,0,27,113,99,536,3,28,0,1,9,282,10,6,6,40,11,234,4,63,7,3,17,109
1246,115,0,27,113,99,536,4,27,0,1,8,284,10,5,6,40,11,234,4,61,6,4,17,111
1241,117,0,26,117,108,523,3,32,0,1,7,285,10,5,7,39,12,233,4,59,7,3,17,113
1253,114,0,26,108,96,538,4,28,0,2,8,285,7,6,6,39,11,235,4,62,6,3,17,111
1228,116,0,25,132,104,529,3,30,0,1,8,284,10,5,7,37,11,237,3,53,6,4,17,119
1241,106,0,28,126,106,526,4,30,0,1,7,285,9,6,6,38,11,236,4,54,6,3,17,119
1239,115,0,29,118,106,515,5,39,1,1,7,285,10,5,8,35,15,233,4,63,4,4,17,111
1242,121,0,25,113,99,531,3,33,0,2,6,287,8,5,6,36,11,238,4,62,7,5,16,109
1246,116,0,25,114,99,537,3,27,0,2,7,286,8,5,6,41,7,237,4,61,7,3,16,112
1245,117,0,27,112,98,535,3,30,0,2,6,282,12,6,5,40,12,234,4,68,6,3,17,105
1234,124,0,25,118,100,535,2,29,0,0,7,284,10,7,7,34,9,242,3,64,6,5,19,105
1246,121,0,27,107,99,536,4,27,0,4,6,282,10,6,6,40,13,232,4,67,7,4,16,105
1248,114,0,26,113,107,526,4,29,0,3,8,286,6,5,6,40,10,235,4,62,6,4,18,109
1244,115,0,26,116,98,536,4,28,0,2,7,286,8,5,6,38,11,236,4,60,6,5,17,111
1245,118,0,26,112,102,532,3,29,0,2,9,283,9,5,6,39,12,234,4,69,4,4,16,106
1206,142,0,27,126,92,540,5,29,0,1,6,283,12,6,7,33,11,241,3,72,5,5,13,104
1257,113,0,25,106,101,534,3,28,0,3,9,282,9,5,6,40,13,232,4,67,4,4,17,107
1235,123,0,25,118,101,534,2,29,0,0,7,284,10,7,7,33,10,242,3,63,6,5,19,106
1255,116,0,25,105,96,535,4,31,0,3,6,283,10,6,6,39,10,236,4,65,8,3,16,107
1246,116,0,27,112,100,532,4,30,0,1,9,280,13,5,6,40,13,232,4,66,5,4,18,106
1220,137,0,27,117,97,539,4,26,0,3,7,286,7,5,6,38,8,240,3,70,3,5,13,108
1224,119,0,25,133,100,530,4,32,0,0,6,282,14,6,7,37,10,239,2,55,7,5,18,114
1235,112,0,27,127,102,530,3,31,0,1,8,285,8,6,6,38,10,237,4,50,7,4,15,123
1236,117,0,26,122,115,520,7,24,0,2,8,286,7,5,7,35,9,240,4,62,4,5,16,112
1204,141,0,28,128,90,542,3,31,0,1,6,284,12,5,6,36,8,242,3,67,5,5,14,108
1248,117,0,27,109,97,537,4,28,0,1,8,281,12,6,6,40,13,232,4,66,7,3,17,106
1223,120,0,25,133,96,534,2,34,0,0,6,283,13,6,7,36,8,242,2,55,6,4,19,115
1227,121,0,26,127,100,534,2,30,0,0,7,284,10,7,7,34,9,242,3,59,6,5,18,111
1225,119,0,26,131,99,533,2,32,0,0,4,283,15,6,7,33,8,244,3,59,6,5,19,110
1245,117,0,27,112,100,537,5,24,0,3,8,285,7,5,6,42,8,235,4,66,8,3,16,106
1247,119,0,27,108,98,533,5,30,0,2,8,279,13,6,6,40,14,231,4,66,6,4,18,105
1236,121,0,26,118,101,532,2,31,0,0,7,282,12,7,7,32,9,244,3,63,7,5,18,106
1240,108,0,26,127,104,526,5,31,0,1,7,286,9,5,6,39,11,235,4,53,6,3,16,121
1216,137,0,27,121,98,538,4,26,0,3,7,285,7,6,6,38,8,240,3,67,3,5,12,112
1213,136,0,28,124,95,542,5,24,0,3,6,286,8,5,6,36,8,242,3,67,4,5,14,109
1226,119,0,25,131,99,530,4,33,0,0,6,283,13,6,7,37,10,239,2,55,6,5,18,115
1227,119,0,27,128,98,533,2,33,0,0,6,283,13,6,7,33,8,244,3,59,6,4,19,111
1238,116,0,28,119,107,523,2,34,0,2,8,287,6,5,5,42,8,236,4,64,5,4,18,108
1230,125,0,27,119,104,534,6,22,0,4,7,286,6,5,7,34,8,242,4,66,5,4,13,111
1221,120,0,27,133,96,531,2,37,0,0,5,283,14,6,8,37,8,240,2,55,6,4,20,114
1204,139,0,29,129,93,539,3,31,0,1,6,284,11,6,5,37,8,242,3,69,5,6,14,105
1229,122,0,25,125,107,526,2,31,0,0,6,284,12,6,6,34,8,245,2,59,6,5,16,113
1225,126,0,27,123,115,521,6,24,0,1,8,286,8,5,6,35,8,242,4,62,4,5,17,111
1218,136,0,26,121,97,541,3,25,0,3,7,285,7,6,6,38,8,240,3,70,3,5,12,109
1232,113,0,28,128,102,531,2,31,0,0,5,283,14,6,7,32,8,245,3,60,6,4,17,112
1252,113,0,26,110,98,535,4,29,0,2,7,286,8,5,6,40,6,239,4,61,7,3,16,112
1213,128,0,31,129,113,515,3,35,0,1,5,286,12,4,7,32,10,243,3,63,7,7,16,106
1239,113,0,27,122,103,528,5,30,0,2,7,280,13,6,6,40,14,231,4,58,5,3,18,115
1218,135,0,26,122,96,543,4,23,0,4,6,287,6,5,6,37,8,241,3,67,3,5,12,112
1237,119,0,33,112,105,510,5,45,1,3,6,286,8,5,7,35,12,238,3,64,5,8,14,108
1224,120,0,28,129,106,525,2,33,0,0,5,283,14,6,7,31,8,246,3,59,6,4,19,111
1235,116,0,26,124,105,528,2,31,0,0,6,283,13,6,5,36,8,244,2,59,6,4,18,112
1232,120,0,26,123,98,534,2,32,0,0,6,283,13,6,6,34,8,245,2,61,6,4,18,110
1246,106,0,28,121,102,532,3,29,0,2,9,284,7,6,6,39,8,237,5,63,7,4,16,109
1221,117,0,28,135,94,537,2,33,0,0,6,283,13,6,6,37,8,242,2,52,6,4,21,116
1213,138,0,29,121,95,544,4,23,0,4,7,285,7,5,5,40,8,239,3,71,3,5,12,108
1227,126,0,26,122,111,526,6,23,0,2,8,286,7,5,6,36,8,241,4,62,4,5,15,113
1229,118,0,27,127,116,521,4,24,1,1,7,286,9,5,6,39,10,236,4,67,2,5,20,105
1240,122,0,26,113,97,539,2,28,0,1,8,286,8,5,5,42,7,237,4,65,4,3,17,110
1226,117,0,26,132,107,522,2,35,0,0,6,285,12,5,7,38,8,239,3,52,6,6,17,118
1235,113,0,28,125,98,533,2,33,0,0,6,283,13,6,7,31,8,245,4,61,6,4,18,110
1216,126,0,31,128,107,530,5,24,0,0,7,287,8,6,7,36,8,241,3,57,7,8,12,115
1214,123,0,31,133,109,518,3,36,0,1,6,288,9,4,7,36,9,240,3,59,8,9,14,109
1233,113,0,28,127,107,526,2,31,0,0,5,283,14,6,7,32,8,245,3,60,6,4,17,112
1234,119,0,27,121,105,533,2,26,0,1,8,286,8,5,5,42,8,236,4,59,6,5,14,115
1238,118,0,27,118,103,536,3,24,0,2,7,287,7,5,6,42,8,235,4,63,4,5,14,113
1232,119,0,27,123,106,534,3,23,0,1,7,288,7,5,6,41,8,236,4,63,4,6,15,111
1248,118,0,27,108,97,528,4,37,0,3,7,284,8,6,7,36,8,240,4,70,4,5,16,104
1240,115,0,27,119,102,532,2,30,0,1,7,288,7,5,5,42,9,236,3,58,7,5,15,114
1233,126,0,26,116,105,535,3,23,0,3,6,288,6,5,6,41,7,237,4,68,3,7,16,105
1204,139,0,31,127,98,533,4,31,0,5,5,285,8,5,9,35,9,239,3,66,5,8,15,105
1236,112,0,28,125,104,531,2,29,0,1,9,284,7,7,6,38,8,238,5,66,6,4,15,108
1241,110,0,28,122,109,524,2,31,0,0,5,284,13,6,7,33,10,242,3,61,6,5,18,109
1234,124,0,33,110,100,537,3,26,0,4,5,284,10,5,7,31,9,246,2,68,6,9,13,103
1234,121,0,26,120,112,525,3,26,0,0,8,287,8,5,6,41,8,237,3,64,5,6,15,109
1234,116,0,30,121,113,525,5,23,0,4,5,286,7,6,7,37,9,238,4,67,3,5,13,111
1222,121,0,31,127,96,534,2,34,0,1,6,283,12,6,6,31,7,248,3,62,6,6,15,110
1229,121,0,36,115,98,532,6,30,0,3,6,287,7,5,7,36,12,237,3,67,4,7,13,108
1242,122,0,31,106,102,537,3,24,0,4,6,285,8,5,7,33,9,244,2,68,7,7,15,102
1219,120,0,30,132,109,529,4,24,0,0,6,289,8,5,7,36,8,241,3,58,7,8,12,114
1231,123,0,27,120,102,536,2,26,0,1,7,286,9,5,5,43,9,234,4,62,4,4,15,114
1242,119,0,34,106,106,527,5,28,0,4,5,284,10,5,7,32,10,244,2,67,7,7,15,103
1224,120,0,30,127,97,534,2,33,0,1,5,284,12,6,7,35,8,241,4,59,7,7,16,110
1237,128,1,26,109,101,535,4,26,0,1,7,290,5,5,5,36,8,242,4,66,7,8,13,105
1221,126,0,27,127,105,532,4,25,0,0,7,287,9,5,6,35,9,242,3,59,8,7,12,113
1232,115,0,26,128,103,532,2,29,0,1,10,284,7,6,6,39,8,237,5,65,6,4,15,109
1220,122,0,30,129,97,533,2,34,0,1,6,283,12,6,6,31,7,248,3,61,6,7,15,110
1231,120,0,28,122,113,525,4,24,0,5,5,285,7,6,7,37,8,239,4,67,4,4,16,108
1209,128,0,33,131,92,539,2,33,0,1,4,284,13,6,7,28,7,249,4,60,6,4,20,109
1236,129,1,25,110,100,537,4,25,0,1,7,290,5,5,6,35,7,243,4,66,6,8,13,106
1215,123,0,29,134,109,528,4,25,0,0,6,286,11,5,6,36,9,241,3,57,7,6,14,115
1224,133,0,23,121,112,521,3,30,0,0,6,286,11,5,6,37,9,240,3,66,8,7,16,102
1196,122,0,28,155,95,537,2,32,0,1,5,282,12,8,7,32,8,244,4,58,5,5,16,115
1228,120,0,35,118,98,533,6,29,0,4,7,284,8,5,6,37,12,237,3,68,4,6,16,105
1238,122,0,26,115,97,539,3,27,0,0,7,284,12,5,6,36,10,240,3,70,7,4,15,103
1221,125,0,29,126,91,539,2,34,0,1,4,283,13,7,6,32,8,246,3,63,6,5,19,106
1225,123,0,31,122,96,534,2,34,0,1,5,283,12,7,5,32,7,247,4,66,4,7,15,107
1239,124,0,34,104,101,534,3,28,0,2,6,287,8,5,7,33,9,244,2,67,6,8,13,105
1225,130,0,29,117,109,521,4,32,0,4,9,286,4,5,6,37,11,237,4,67,5,9,15,103
1209,116,0,30,146,156,471,3,36,0,6,2,284,6,10,14,27,9,241,4,57,2,10,13,117
1223,100,1,31,146,161,465,4,36,0,6,4,286,5,7,13,29,10,239,4,58,1,11,13,116
1219,123,0,28,131,99,529,2,36,0,1,4,282,13,8,7,30,9,245,4,61,5,6,15,112
1221,99,1,32,148,157,467,4,38,0,5,4,288,4,7,15,27,11,238,4,57,3,11,12,116
1205,131,0,34,131,93,538,2,33,0,1,4,285,13,5,8,27,7,248,5,60,6,3,22,108
1192,126,0,32,151,148,479,3,36,0,6,5,284,5,8,12,28,10,242,3,53,4,11,13,118
1201,126,0,31,143,140,491,3,32,0,5,6,284,5,8,12,28,10,243,2,63,5,11,12,108
1224,121,0,31,125,94,535,2,35,0,1,6,283,11,7,5,32,7,247,4,65,5,7,14,108
1203,119,0,33,146,136,492,4,34,0,5,4,287,5,7,14,29,11,238,3,64,3,10,14,108
1247,123,0,26,105,100,530,3,33,0,0,7,285,11,5,5,36,10,241,3,71,7,4,15,102
1230,92,2,29,148,152,475,4,35,0,6,4,286,4,8,13,28,10,241,3,60,1,11,11,116
1230,116,0,29,126,96,534,2,34,0,1,5,283,12,7,5,32,7,248,3,63,6,5,18,107
1227,115,0,31,128,97,535,2,32,0,1,5,283,12,7,7,34,8,242,4,53,7,6,19,114
1219,120,0,31,131,95,534,2,35,0,1,5,283,13,6,5,33,7,247,3,62,6,6,15,110
1217,119,0,31,134,104,534,5,23,0,0,6,290,7,5,6,36,8,242,3,59,7,8,14,111
1252,118,0,26,105,106,525,4,31,0,1,7,287,8,5,6,32,9,245,3,64,7,5,14,109
1236,116,0,31,118,101,531,2,32,0,1,8,286,8,5,6,35,8,242,4,58,9,5,15,112
1214,114,0,28,145,135,494,3,34,0,5,6,284,5,8,12,28,11,242,2,69,2,10,10,108
1207,113,0,33,148,136,492,5,33,0,6,4,287,5,6,11,30,9,243,2,68,2,11,13,105
1225,116,0,25,135,112,519,2,33,0,9,3,281,5,10,24,33,11,226,1,74,3,5,8,109
1197,129,0,30,145,137,492,2,35,0,5,6,284,5,8,12,28,11,242,2,62,5,11,12,109
1188,132,0,32,149,130,500,3,33,0,5,5,283,7,8,17,26,10,240,2,64,4,9,13,109
1203,123,0,31,144,132,496,4,34,0,5,6,285,6,6,13,29,9,241,3,66,4,8,14,107
1229,98,1,32,141,160,465,5,36,0,6,5,287,3,7,13,30,11,238,3,59,1,12,12,115
1216,119,0,33,133,105,533,4,24,0,1,7,292,3,5,7,37,9,238,4,60,4,8,12,115
1209,126,0,31,135,134,495,3,34,0,7,5,285,5,6,12,28,10,243,2,65,3,14,13,104
1226,93,3,33,146,162,458,5,41,0,5,3,286,4,10,12,27,12,240,4,59,1,12,12,115
1220,109,0,31,141,130,498,3,35,0,4,5,286,7,6,11,30,10,241,3,61,2,11,14,111
1216,110,0,27,148,141,484,6,35,0,5,5,285,6,7,9,33,9,241,3,59,3,9,14,114
1223,101,1,32,144,152,474,5,35,0,5,4,288,4,7,15,30,11,235,4,59,1,12,12,115
1191,124,2,32,152,152,482,3,29,0,4,6,286,4,8,13,29,7,244,2,58,5,14,10,112
1223,118,0,27,133,114,514,1,37,0,7,3,281,7,10,19,29,11,234,2,73,4,5,8,109
1208,110,1,35,147,146,487,3,30,0,7,3,286,6,6,12,28,9,244,2,63,3,16,13,104
1235,84,0,33,149,141,487,4,34,0,4,4,286,4,10,14,29,12,235,5,58,2,9,11,119
1238,91,2,31,139,160,467,4,35,0,7,5,286,4,6,11,31,10,239,4,61,2,12,11,113
1205,106,5,32,153,147,478,5,36,0,13,0,283,7,5,17,33,14,227,4,53,6,12,8,120
1193,123,1,30,154,146,482,3,35,0,5,5,285,5,8,12,28,10,242,3,54,4,11,12,118
1234,103,1,33,130,146,473,3,44,0,4,3,288,6,7,10,27,12,245,1,60,2,14,13,110
1214,104,1,33,149,159,462,5,40,0,6,3,286,4,9,14,27,11,239,4,58,2,12,11,116
1220,102,0,33,146,167,453,5,41,0,8,5,285,2,8,18,37,11,226,3,61,1,10,10,117
1231,90,1,34,145,156,465,4,41,0,6,4,286,4,8,12,28,13,239,3,58,2,11,13,115
1196,117,5,32,151,151,473,6,36,0,13,1,282,7,5,16,34,13,228,4,55,5,13,8,118
1195,131,0,33,142,147,487,3,29,0,4,5,285,6,8,14,28,7,244,2,63,5,12,12,107
1218,103,1,32,147,148,477,3,38,0,5,2,284,7,10,12,29,9,242,3,60,1,9,13,116
1236,89,1,33,142,150,474,4,38,0,5,5,288,3,7,12,30,12,238,3,58,2,11,13,115
1237,86,1,33,144,155,468,4,39,0,6,4,286,5,7,11,28,13,241,2,58,2,11,13,115
1229,102,1,35,134,143,479,4,40,0,5,4,287,4,8,12,29,13,240,1,64,2,14,12,107
1219,103,0,32,147,163,460,4,39,0,7,3,284,6,8,13,28,11,240,3,59,1,11,12,116
1214,118,0,32,137,128,500,2,36,0,6,4,282,6,10,14,31,12,237,1,73,1,7,8,110
1185,118,6,35,157,145,477,6,38,0,10,1,280,12,5,20,35,14,220,6,54,4,12,10,119
1201,128,0,31,141,128,497,1,40,0,7,2,282,6,11,18,31,11,233,2,74,3,5,9,108
1233,93,6,31,138,179,446,6,35,0,9,4,285,3,7,14,30,11,237,3,56,2,13,9,119
1226,108,3,28,136,174,457,5,30,0,7,4,288,3,6,13,29,11,238,4,59,3,14,12,111
1222,111,13,30,125,165,454,9,38,0,9,2,288,1,8,16,30,15,231,3,61,3,15,7,113
1221,99,1,32,148,164,463,5,34,0,6,4,287,4,7,14,27,11,239,4,58,1,11,13,116
1233,94,4,27,143,163,464,6,33,0,10,3,285,4,6,18,31,11,231,4,57,4,14,5,119
1212,106,5,30,148,147,479,10,30,0,10,3,288,2,5,18,31,12,230,4,61,3,13,5,117
1218,110,5,29,139,141,484,11,30,0,10,3,286,4,5,18,29,12,231,5,57,3,13,6,120
1237,96,5,28,135,155,472,10,29,0,11,3,285,3,6,16,32,14,228,5,55,4,15,7,118
1197,108,3,31,162,123,510,6,27,0,7,7,282,5,7,15,36,7,234,3,58,1,16,9,115
1242,85,4,28,142,169,454,8,35,0,9,4,285,3,7,18,29,11,231,6,57,5,14,7,116
1217,96,5,28,155,150,477,11,28,0,10,4,286,3,5,19,30,14,229,3,55,4,13,5,122
1233,97,4,28,139,163,465,10,28,0,11,2,286,3,6,15,32,14,229,5,54,4,16,6,119
1193,113,6,34,155,145,478,4,39,0,10,0,283,10,5,21,31,13,223,7,53,5,14,9,118
1226,102,4,27,142,155,471,10,30,0,10,2,288,2,6,19,30,13,228,5,57,3,13,5,121
1202,126,1,29,143,164,461,3,38,0,4,3,284,6,11,11,28,9,244,3,56,3,9,14,117
1235,98,4,28,136,162,467,9,28,0,11,2,286,3,6,17,32,14,227,5,52,5,16,7,119
1218,107,5,27,144,162,458,7,39,0,11,0,282,8,7,16,30,14,228,7,52,6,12,8,121
1225,101,2,26,147,158,471,7,30,0,9,3,285,5,6,18,29,11,234,3,55,4,14,5,121
1229,103,4,29,136,167,462,9,28,0,11,4,285,2,6,18,32,13,229,3,55,5,15,6,118
1210,100,5,27,159,148,481,11,26,0,10,4,287,2,5,18,31,14,229,3,55,4,13,5,122
1215,119,4,28,135,167,453,12,34,0,9,2,288,3,6,15,29,11,235,5,61,2,11,8,117
1192,121,1,30,157,138,495,3,30,0,6,4,289,2,7,9,38,12,232,4,59,3,10,8,119
1233,100,4,29,135,165,462,10,29,0,11,4,285,2,6,17,32,13,228,5,53,5,15,7,119
1195,111,5,31,159,129,504,4,29,0,5,9,281,4,9,17,33,7,235,3,57,2,16,10,114
