ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,0,0,1,1,1,47,0,1,5,0,0,43,0,0,0,0,0,27,0,3,7,0,0,13
159,0,0,0,2,1,48,0,1,4,0,1,42,0,0,1,0,0,26,0,3,11,0,0,9
157,0,0,0,4,1,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
158,0,0,1,2,1,46,0,1,6,0,0,43,0,0,0,0,0,26,1,3,6,0,0,14
156,0,0,0,5,0,48,1,0,5,0,0,43,0,0,0,0,0,27,0,5,7,0,0,11
156,0,0,1,4,1,45,1,0,7,0,0,43,0,0,1,0,0,26,0,5,6,0,0,12
155,0,0,1,5,1,43,2,0,8,0,2,41,0,0,1,0,0,26,0,3,8,0,0,12
157,0,0,0,4,0,47,1,0,6,0,0,43,0,0,1,0,0,26,0,2,8,0,0,13
159,0,0,0,2,1,45,0,1,7,0,0,43,0,0,0,0,0,27,0,4,7,0,0,12
160,0,0,1,0,1,46,0,1,6,0,0,43,0,0,0,0,0,27,0,3,6,0,0,14
159,0,0,0,2,1,47,0,1,5,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
157,0,0,1,3,1,45,1,0,7,0,2,41,0,0,0,0,0,27,0,3,9,0,0,11
158,0,0,1,2,0,49,0,0,5,0,0,43,0,0,1,0,1,25,0,2,12,0,0,9
158,0,0,0,3,0,47,0,0,7,0,0,43,0,0,1,0,0,26,0,2,8,0,0,13
156,0,0,0,5,1,47,0,1,5,0,0,43,0,0,0,0,0,26,1,3,12,0,0,8
157,0,0,0,4,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,4,8,0,0,11
158,0,0,0,3,1,46,0,1,6,0,0,43,0,0,0,0,0,27,0,3,7,0,0,13
158,0,0,0,3,1,47,0,1,5,0,0,43,0,0,0,0,0,27,0,3,9,0,0,11
158,0,0,1,2,1,47,0,1,5,0,0,43,0,0,0,0,0,27,0,3,9,0,0,11
152,0,0,1,8,1,48,0,1,4,1,0,42,0,0,1,0,0,26,0,2,8,0,0,13
157,0,0,1,3,2,43,0,1,8,0,0,43,0,0,1,0,0,26,0,4,5,0,0,14
156,1,0,1,3,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
156,0,0,1,4,1,48,0,1,4,0,0,43,0,0,0,0,0,26,1,3,13,0,0,7
159,0,0,0,2,1,45,0,1,7,0,0,43,0,0,0,0,0,27,0,3,6,0,0,14
158,0,0,1,2,2,44,0,1,7,0,0,43,0,0,1,0,0,26,0,4,6,0,0,13
159,0,0,0,2,1,46,0,1,6,0,0,43,0,0,0,0,0,26,1,3,9,0,0,11
159,0,0,0,2,1,45,0,1,7,0,0,43,0,0,1,0,0,26,0,3,6,0,0,14
159,0,0,1,1,1,45,0,1,7,0,0,43,0,0,0,0,0,27,0,3,9,0,0,11
158,0,0,0,3,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,3,7,0,0,13
157,0,0,1,3,1,44,0,1,8,0,0,43,0,0,1,0,0,26,0,3,6,0,0,14
159,0,0,0,2,1,45,0,1,7,0,0,43,0,0,1,0,0,26,0,3,8,0,0,12
159,0,0,0,2,1,47,0,1,5,0,0,43,0,0,0,0,0,27,0,4,6,0,0,13
158,0,0,0,3,1,46,1,0,6,0,0,43,0,0,2,0,0,25,0,3,8,0,0,12
151,0,0,1,9,1,47,0,1,5,0,0,41,2,0,1,0,0,26,0,3,6,0,0,14
152,0,0,0,9,1,47,0,1,5,1,0,42,0,0,1,0,0,26,0,3,8,0,0,12
154,0,3,0,4,0,46,0,1,7,4,0,39,0,0,1,0,0,26,0,1,7,2,1,12
159,0,0,0,2,0,48,0,0,6,0,0,43,0,0,1,0,0,25,1,1,8,0,0,14
159,0,0,1,1,1,47,0,1,5,0,0,43,0,0,1,0,0,26,0,2,8,0,0,13
158,0,0,0,3,1,44,1,0,8,0,0,43,0,0,1,0,0,26,0,3,8,0,0,12
158,0,0,0,3,1,46,0,1,6,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
159,0,0,0,2,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,1,9,0,0,13
158,0,0,0,3,0,46,0,1,7,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
158,0,0,0,3,1,46,1,0,6,0,0,43,0,0,0,0,0,26,1,4,7,0,0,12
157,0,0,0,4,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,2,10,0,0,11
156,1,0,1,3,1,46,1,0,6,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
157,0,0,0,4,1,46,1,0,6,0,0,43,0,0,2,0,0,25,0,3,6,0,0,14
159,0,0,0,2,0,46,0,1,7,0,1,42,0,0,0,0,0,27,0,3,7,0,0,13
152,0,0,2,7,1,43,0,1,9,1,0,42,0,0,1,0,0,26,0,4,11,0,0,8
156,1,0,2,2,1,43,1,0,9,0,0,43,0,0,1,0,0,26,0,3,5,0,0,15
156,0,0,2,3,1,46,0,1,6,0,0,43,0,0,0,0,0,26,1,3,7,0,0,13
157,1,0,0,3,1,45,1,0,7,0,0,43,0,0,0,0,0,27,0,3,5,0,0,15
158,0,0,0,3,1,46,0,1,6,0,0,43,0,0,1,0,0,26,0,3,6,0,0,14
157,0,0,0,4,1,47,0,1,5,0,0,43,0,0,0,0,0,27,0,3,8,0,0,12
156,0,0,0,5,1,47,0,1,5,0,0,43,0,0,1,0,0,25,1,3,8,0,0,12
159,0,0,0,2,0,48,0,0,6,0,0,43,0,0,1,0,0,25,1,3,9,0,0,11
159,0,0,1,1,0,49,0,1,4,0,0,42,1,0,0,0,0,27,0,3,8,0,0,12
157,0,1,0,3,1,45,1,0,7,0,0,43,0,0,1,0,0,26,0,5,5,0,0,13
159,0,0,0,2,1,47,0,1,5,0,0,43,0,0,0,0,0,27,0,3,7,0,0,13
150,0,1,4,6,1,45,0,1,7,0,0,43,0,0,2,0,0,25,0,4,5,0,0,14
157,1,0,1,2,1,48,0,1,4,0,0,43,0,0,0,0,0,27,0,3,11,0,0,9
158,0,0,0,3,0,49,1,0,4,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
158,0,0,0,3,1,44,0,1,8,0,0,43,0,0,0,0,0,25,2,3,6,0,0,14
157,0,0,0,4,1,48,0,0,5,0,0,43,0,0,1,0,0,25,1,3,12,0,0,8
157,0,0,1,3,0,47,0,0,7,0,1,42,0,0,1,0,0,26,0,1,9,0,0,13
158,0,0,0,3,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,1,9,0,0,13
157,0,0,0,4,1,47,0,1,5,0,0,43,0,0,1,0,0,26,0,3,7,0,0,13
156,0,0,1,4,0,45,0,1,8,0,0,42,1,0,1,0,0,26,0,1,9,0,0,13
156,0,0,1,4,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
159,0,0,1,1,0,44,0,1,9,0,0,42,1,0,0,0,0,26,1,1,10,0,0,12
158,0,0,1,2,0,47,0,1,6,0,0,43,0,0,2,0,0,25,0,2,7,0,1,13
157,0,0,1,3,0,49,0,1,4,0,0,43,0,0,1,0,0,26,0,1,12,0,0,10
156,0,0,0,5,1,45,0,1,7,0,0,41,2,0,0,0,0,25,2,3,6,0,0,14
159,0,0,0,2,0,48,0,1,5,0,0,43,0,0,1,1,0,25,0,2,9,0,0,12
157,0,0,0,4,1,47,0,1,5,0,0,43,0,0,0,0,0,27,0,3,13,0,0,7
157,0,0,0,4,1,48,0,0,5,0,0,43,0,0,1,0,2,23,1,3,10,0,0,10
155,2,1,0,3,1,45,1,0,7,0,1,39,2,1,1,0,2,23,1,3,5,0,0,15
156,0,1,0,4,0,51,0,0,3,0,0,43,0,0,1,0,1,24,1,1,15,0,0,7
148,0,0,6,7,0,48,1,1,4,0,0,41,2,0,1,0,0,26,0,2,11,1,0,9
158,0,0,0,3,0,49,0,0,5,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
158,0,0,0,3,0,46,0,0,8,0,0,43,0,0,0,0,0,26,1,1,10,0,0,12
159,0,0,0,2,0,47,0,1,6,0,0,43,0,0,1,0,0,26,0,1,10,0,0,12
157,0,1,1,2,0,48,0,0,6,0,0,43,0,0,1,0,0,26,0,1,11,0,2,9
158,0,0,0,3,0,47,0,0,7,0,0,43,0,0,0,0,0,26,1,1,10,0,0,12
156,0,0,1,4,1,45,0,1,7,0,0,43,0,0,0,0,0,26,1,3,14,0,0,6
156,1,0,0,4,0,50,0,1,3,0,0,43,0,0,0,0,0,26,1,1,14,0,0,8
157,0,0,0,4,0,47,0,0,7,0,0,43,0,0,1,0,0,26,0,1,13,0,0,9
149,0,0,4,8,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,5,12,0,0,6
156,1,0,0,4,0,45,0,0,9,0,0,43,0,0,0,0,0,25,2,1,9,0,0,13
158,0,0,0,3,0,47,0,0,7,0,0,43,0,0,1,0,0,25,1,1,11,0,0,11
157,0,0,0,4,1,45,0,0,8,0,0,43,0,0,0,0,0,26,1,3,13,0,1,6
156,1,0,0,4,0,46,0,1,7,0,0,42,1,0,0,0,0,26,1,1,13,0,0,9
156,0,0,0,5,0,44,1,0,9,0,0,43,0,0,0,0,0,25,2,1,10,0,0,12
157,0,0,0,4,0,47,0,0,7,0,1,41,1,0,0,0,1,24,2,1,15,0,0,7
159,0,0,0,2,0,49,0,0,5,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
150,0,1,1,9,1,48,0,1,4,0,0,41,2,0,2,0,0,25,0,4,12,0,0,7
155,0,0,0,6,0,46,0,0,8,0,0,43,0,0,0,0,0,25,2,1,13,0,1,8
159,0,0,0,2,0,47,0,0,7,0,0,43,0,0,1,0,0,25,1,2,11,0,1,9
159,0,0,0,2,0,47,0,1,6,0,0,43,0,0,1,0,0,26,0,1,13,0,0,9
157,0,0,0,4,0,46,0,1,7,0,0,42,0,1,1,0,0,25,1,1,14,0,0,8
157,0,0,0,4,1,44,1,0,8,0,0,43,0,0,0,0,0,26,1,1,10,0,0,12
156,0,0,0,5,0,47,0,0,7,0,0,43,0,0,0,0,0,25,2,2,11,0,1,9
157,0,0,0,4,1,48,0,0,5,0,0,43,0,0,0,0,0,26,1,3,14,0,0,6
155,0,0,0,6,0,48,0,0,6,0,0,42,1,0,0,0,2,24,1,1,15,0,0,7
156,0,0,0,5,0,45,0,1,8,0,0,43,0,0,0,0,0,26,1,1,14,0,0,8
144,0,6,4,7,0,37,0,0,17,3,0,39,1,0,1,2,2,21,1,2,8,0,3,10
151,2,3,0,5,0,44,0,1,9,5,0,35,3,0,1,0,4,19,3,1,14,2,1,5
158,0,0,2,1,0,35,1,0,18,0,0,40,3,0,1,0,3,23,0,0,6,1,1,15
122,0,23,9,7,0,47,1,0,6,6,0,36,1,0,5,0,0,16,6,0,12,5,0,6
150,2,0,0,9,0,40,1,0,13,0,0,41,2,0,2,0,2,23,0,4,9,0,0,10
143,5,1,0,12,0,47,0,0,7,1,0,42,0,0,1,0,1,24,1,2,15,0,0,6
127,10,8,0,16,7,38,1,0,8,5,0,38,0,0,0,0,2,24,1,11,9,0,0,3
108,11,23,5,14,3,47,0,0,4,9,0,28,6,0,0,0,1,26,0,5,14,1,0,3
108,1,34,13,5,0,42,0,2,10,6,0,32,5,0,3,2,9,8,5,0,10,2,3,8
110,7,23,18,3,0,39,0,8,7,6,0,37,0,0,10,2,0,9,6,0,13,0,8,2
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
