TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
42,0,9,0,4,0,0,0,31,0,9,0,4,9,1,0,34,0,4,1,1,0,1,3,21,0,7,3,0,0,2,0,11,0,2,1,0,6,0,0,6,1,0,0,1,0,0,1,5
42,0,10,0,3,0,0,0,35,0,7,0,4,7,1,0,34,0,4,1,1,0,1,4,21,0,6,3,0,0,2,0,11,0,2,2,0,6,0,0,5,1,0,0,1,0,1,1,4
42,0,8,0,5,0,0,0,32,0,7,1,5,8,1,0,34,0,4,1,1,0,1,4,21,0,6,3,0,0,2,0,11,0,2,3,0,6,0,0,4,1,0,0,2,0,0,1,4
42,0,10,0,3,0,0,0,34,1,8,0,3,7,1,0,34,0,4,1,1,0,0,3,22,0,7,3,0,0,2,0,11,0,2,1,0,7,0,0,5,1,0,0,2,0,0,1,4
40,0,8,0,7,0,0,0,33,0,7,0,5,8,1,0,34,0,4,1,1,0,0,4,21,0,7,3,0,0,2,0,11,0,2,1,0,7,0,0,5,1,0,0,2,0,0,1,4
42,0,9,0,4,0,0,0,33,0,7,1,4,8,1,0,34,0,4,1,1,0,1,4,21,0,6,3,0,0,2,0,11,0,2,2,0,6,0,0,5,1,0,0,1,0,1,1,4
42,0,8,0,5,0,0,0,33,0,7,0,4,9,1,0,34,0,4,1,1,0,1,4,21,0,6,3,0,0,1,0,12,0,2,2,0,6,0,0,5,1,0,0,0,0,1,1,5
43,0,7,0,5,0,0,0,34,1,7,0,3,8,1,0,35,0,3,1,1,0,1,5,20,0,5,4,0,0,2,0,11,0,2,4,0,6,0,0,3,1,0,0,1,0,1,1,4
42,0,10,0,3,0,0,0,33,0,7,0,4,9,1,0,34,0,4,1,1,0,1,4,21,0,6,3,0,0,2,0,11,0,2,2,0,6,0,0,5,1,0,0,1,0,1,1,4
43,0,7,0,5,0,0,0,33,1,8,0,3,8,1,0,34,0,4,1,1,0,1,5,20,0,5,4,0,0,2,0,11,0,2,4,0,7,0,0,3,0,0,0,1,0,1,1,4
41,0,9,0,5,0,0,0,34,0,7,0,4,8,1,0,34,0,4,1,1,0,1,4,21,0,6,3,0,0,2,0,11,0,2,1,0,7,0,0,5,1,0,0,1,0,1,1,4
42,0,10,0,3,0,0,0,32,0,8,0,4,9,1,0,34,0,4,1,1,0,1,3,21,0,7,3,0,0,2,0,11,0,2,1,0,6,0,0,6,1,0,0,1,0,1,1,4
44,0,6,0,5,0,0,0,32,1,8,0,3,9,1,0,35,0,3,1,1,0,1,5,20,0,5,4,0,0,2,0,11,0,2,4,0,6,0,0,3,1,0,0,1,0,1,1,4
41,0,8,0,5,1,0,0,34,0,7,0,4,8,1,0,35,0,3,1,1,0,0,4,21,0,6,4,0,0,1,0,12,0,2,4,0,6,0,0,3,1,0,0,1,0,1,1,4
42,0,9,0,4,0,0,0,32,1,8,0,3,9,1,0,35,0,3,1,1,0,1,4,21,0,6,3,0,0,2,0,11,0,2,2,0,7,0,0,4,1,0,0,2,0,0,1,4
42,0,10,0,3,0,0,0,31,0,8,1,5,8,1,0,33,0,5,1,1,0,1,3,21,0,7,3,0,0,2,0,11,0,2,1,0,6,0,0,6,1,0,0,2,0,0,1,4
42,0,8,0,5,0,0,0,33,0,7,0,5,8,1,0,34,0,4,1,1,0,1,3,21,0,7,3,0,0,2,0,11,0,2,2,0,6,0,0,5,1,0,0,1,0,1,1,4
43,0,6,0,6,0,0,0,32,0,9,0,5,7,2,0,34,0,3,1,1,0,0,2,23,0,8,2,0,0,2,0,11,0,2,3,0,7,0,0,4,0,0,0,1,0,1,1,4
43,0,7,0,5,0,0,0,33,0,7,0,4,9,1,0,35,0,3,1,1,0,0,4,21,0,7,3,0,0,2,0,11,0,2,4,0,6,0,0,3,1,0,0,1,0,1,1,4
42,0,10,0,3,0,0,0,34,0,7,0,4,8,1,0,33,0,4,2,1,0,1,4,21,0,6,3,0,0,1,0,12,0,2,2,0,7,0,0,4,1,0,0,2,0,0,1,4
42,0,9,0,4,0,0,0,31,0,9,1,4,8,1,0,33,0,5,1,1,0,1,3,21,0,7,3,0,0,2,0,11,0,2,1,0,7,0,0,5,1,0,0,1,0,0,1,5
41,0,8,0,6,0,0,0,34,0,7,0,4,8,1,0,34,0,4,1,1,0,1,4,20,0,6,4,0,0,2,0,11,0,2,2,0,6,0,0,5,1,0,0,2,0,0,1,4
42,0,9,0,4,0,0,0,32,1,8,0,3,9,1,0,34,0,4,1,1,0,0,3,22,0,8,2,0,0,1,0,12,0,2,1,0,6,0,0,6,1,0,0,0,0,1,1,5
43,0,7,0,5,0,0,0,33,0,7,0,4,9,1,0,35,0,3,1,1,0,0,4,21,0,6,4,0,0,2,0,11,0,2,4,0,6,0,0,3,1,0,0,1,0,1,1,4
42,0,8,0,5,0,0,0,33,0,7,0,5,8,1,0,34,0,4,1,1,0,1,4,21,0,6,3,0,0,2,0,11,0,2,1,0,6,0,0,6,1,0,0,0,0,1,1,5
41,0,8,0,6,0,0,0,33,0,7,1,6,6,1,0,34,0,4,1,1,0,1,4,21,0,6,3,0,0,1,0,12,0,2,2,0,6,0,0,5,1,0,0,0,0,1,1,5
41,0,9,0,5,0,0,0,33,0,7,0,5,8,1,0,34,0,4,1,1,0,1,4,21,0,6,3,0,0,2,0,11,0,2,2,0,6,0,0,5,1,0,0,1,0,1,1,4
43,0,7,0,5,0,0,0,34,0,7,0,4,8,1,0,34,0,4,1,1,0,0,4,21,0,7,3,0,0,2,0,11,0,2,4,0,6,0,0,3,1,0,0,1,0,1,1,4
44,0,7,0,4,0,0,0,34,1,6,0,3,9,1,0,35,0,3,1,1,0,1,5,20,0,5,4,0,0,2,0,11,0,2,4,0,6,0,0,3,1,0,0,1,0,1,1,4
42,0,8,0,5,0,0,0,34,1,7,0,3,8,1,0,34,0,4,1,1,0,1,5,21,0,6,2,0,0,1,0,12,0,2,4,0,5,0,0,4,1,0,0,1,0,1,1,4
42,0,9,0,4,0,0,0,31,0,6,1,5,10,1,0,33,0,5,1,1,0,1,3,21,0,7,3,0,0,2,0,11,0,2,1,0,6,0,0,6,1,0,0,2,0,0,1,4
41,0,6,0,8,0,0,0,32,0,8,0,5,8,1,0,34,0,4,1,1,0,1,4,22,0,5,3,0,0,2,0,11,0,2,1,0,7,0,0,5,1,0,0,1,0,1,1,4
41,0,7,0,7,0,0,0,32,0,8,0,5,8,1,0,31,0,4,4,1,0,1,5,20,0,5,4,0,0,1,0,11,0,3,2,0,6,0,0,6,0,0,0,1,0,1,1,4
39,0,12,0,3,1,0,0,35,0,8,0,4,6,2,0,34,0,3,1,1,0,1,4,22,0,6,2,0,0,2,0,11,0,2,3,0,7,0,0,4,0,0,0,1,0,1,1,4
42,0,8,0,5,0,0,0,33,0,8,0,4,8,1,0,34,0,4,1,1,0,1,4,21,0,6,3,0,0,2,0,11,0,2,1,0,8,0,0,4,1,0,0,0,0,1,1,5
41,0,10,0,4,0,0,0,34,0,7,0,4,8,1,0,35,0,3,1,1,0,1,4,20,0,7,3,0,0,1,0,12,0,2,2,0,6,0,0,5,1,0,0,1,0,1,1,4
42,0,9,0,4,0,0,0,33,0,7,1,3,9,1,0,33,0,5,1,1,0,0,4,22,0,7,2,0,0,1,0,12,0,2,4,0,6,0,0,3,1,0,0,1,0,1,1,4
43,0,6,0,6,0,0,0,30,0,8,0,8,7,2,0,34,0,3,1,1,0,0,2,23,0,8,2,0,0,1,0,12,0,2,3,0,7,0,0,4,0,0,0,1,0,1,1,4
41,0,7,0,7,0,0,0,32,0,8,0,5,8,1,0,31,0,4,4,1,0,1,5,21,0,4,4,0,0,1,0,11,0,3,2,0,6,0,0,6,0,0,0,1,0,1,1,4
41,0,7,0,7,0,0,0,31,0,9,0,5,8,1,0,31,0,4,4,1,0,1,5,20,0,5,4,0,0,1,0,11,0,3,3,0,6,0,0,5,0,0,0,1,0,1,1,4
