internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.023024100066704526,0.0,0.008275162854801607,0.0
,0.0,0.022102989170622277,0.0,0.00802491835590943,0.0
,0.0,0.02350335168650707,0.0,0.009987273698209285,0.0
,0.0,0.02259777508257303,0.0,0.008240487616862425,0.0
,0.0,0.029646291928066452,0.0,0.012662583393050502,0.0
,0.0,0.019551256628848292,0.0,0.010933848804751713,0.0
,0.0,0.021705130919057666,0.0,0.006859088654305948,0.0
,0.0,0.022573688515786457,0.0,0.01027024506407299,0.0
,0.0,0.022181761658919368,0.0,0.010982737592559633,0.0
,0.0,0.019435562602482324,0.0,0.007524080052915249,0.0
,0.0,0.01728339867354831,0.0,0.009601906936869709,0.0
,0.0,0.019348575729357765,0.0,0.01045305524335154,0.0
,0.0,0.013933626110836832,0.0,0.012124145377901883,0.0
,0.0,0.021981468187293605,0.0,0.010100150862321598,0.0
,0.0,0.022200858627135563,0.0,0.012218680075213779,0.0
,0.0,0.01832285555028936,0.0,0.013258622173452977,0.0
,0.0,0.022073961470023322,0.0,0.01262143377115123,0.0
,0.0,0.02179728323640204,0.0,0.009221878571979349,0.0
,0.0,0.024257559110749134,0.0,0.014485040723115733,0.0
,0.0,0.02140947896113199,0.0,0.012176990101770327,0.0
,0.0,0.014732264443024019,0.0,0.01132005594902439,0.0
,0.0,0.021640960371756564,0.0,0.008150618480756608,0.0
,0.0,0.02498737481980334,0.0,0.009111504017688402,0.0
,0.0,0.016342684671626685,0.0,0.011661907573882802,0.0
,0.0,0.023383024210874025,0.0,0.008350421345561312,0.0
,0.0,0.024123285888167676,0.0,0.009420545322215014,0.0
,0.0,0.012800088590390248,0.0,0.009967094497491513,0.0
,0.0,0.01998290868332831,0.0,0.00837684271183695,0.0
,0.0,0.023721810676866788,0.0,0.011205202648860548,0.0
,0.0,0.021806324040719315,0.0,0.008917444428776549,0.0
,0.0,0.016858392463848605,0.0,0.010271017421058721,0.0
,0.0,0.01979984007601182,0.0,0.008964198067753927,0.0
,0.0,0.02031737035169221,0.0,0.008732047562263708,0.0
,0.0,0.02775757756592867,0.0,0.008176607940076566,0.0
,0.0,0.026281471383426583,0.0,0.008820897665727828,0.0
,0.0,0.021348237503060315,0.0,0.010972609449230359,0.0
,0.0,0.01958834815934399,0.0,0.008970273574390104,0.0
,0.0,0.020906498405731683,0.0,0.014099838505398983,0.0
,0.0,0.01811622384245976,0.0,0.012073556685094196,0.0
,0.0,0.01847309831665292,0.0,0.009404403779820417,0.0
,0.0,0.025038823327839098,0.0,0.011916173717321902,0.0
,0.0,0.01490731519697989,0.0,0.006379414674998761,0.0
,0.0,0.01909678692717448,0.0,0.00856814429121769,0.0
,0.0,0.015664849751233983,0.0,0.009511408259755067,0.0
,0.0,0.021907158384821906,0.0,0.01131487455113321,0.0
,0.0,0.015230954693664013,0.0,0.011913003816170683,0.0
,0.0,0.02232205001229859,0.0,0.01008432529681229,0.0
,0.0,0.015093018170484968,0.0,0.01286019867200434,0.0
,0.0,0.01949366694635985,0.0,0.009222349507078245,0.0
,0.0,0.024809503510279406,0.0,0.009909117233303866,0.0
,0.0,0.02448150129304989,0.0,0.009876728399334612,0.0
,0.0,0.021075888744710215,0.0,0.011506039095091002,0.0
,0.0,0.014726351444822126,0.0,0.010499119658924546,0.0
,0.0,0.0201567004307283,0.0,0.012401025735939125,0.0
,0.0,0.018068460463908545,0.0,0.008389137404764515,0.0
,0.0,0.023061767403567825,0.0,0.012879406412789812,0.0
,0.0,0.022278994051134815,0.0,0.013291237320393941,0.0
,0.0,0.02250432556509186,0.0,0.010577080191775421,0.0
,0.0,0.02135400700959073,0.0,0.00985478420534034,0.0
,0.0,0.01662118861561379,0.0,0.012440227991136244,0.0
,0.0,0.012077944231934236,0.0,0.009212506519253033,0.0
,0.0,0.025741365277710565,0.0,0.01206349169956437,0.0
,0.0,0.02547737683812228,0.0,0.006012779129449491,0.0
,0.0,0.022426993281886104,0.0,0.010964928616665839,0.0
,0.0,0.01845067856621998,0.0,0.009904572582570468,0.0
,0.0,0.01820613896783005,0.0,0.007993244580035594,0.0
,0.0,0.028371673442319587,0.0,0.008789429423491939,0.0
,0.0,0.016970330248824075,0.0,0.01098615783926577,0.0
,0.0,0.021447756388872412,0.0,0.007574919181197319,0.0
,0.0,0.0210327991571879,0.0,0.010153693416639542,0.0
,0.0,0.020287335521416493,0.0,0.005252167980109384,0.0
,0.0,0.021349326819094936,0.0,0.013544652520268543,0.0
,0.0,0.016265502371453574,0.0,0.010196704316241013,0.0
,0.0,0.020144375207493913,0.0,0.009653302043704386,0.0
,0.0,0.029202624851620913,0.0,0.015694336215445387,0.0
,0.0,0.015425112462178254,0.0,0.012890581360519775,0.0
,0.0,0.018213388296928066,0.0,0.009092917731959799,0.0
,0.0,0.023528156102875543,0.0,0.012609101401894508,0.0
,0.0,0.019863890710925817,0.0,0.008703191456787043,0.0
,0.0,0.0232532343184815,0.0,0.008813188655403668,0.0
,0.0,0.021090747663508963,0.0,0.008649332245520872,0.0
,0.0,0.01932397409871036,0.0,0.010486590257396709,0.0
,0.0,0.018371716933900276,0.0,0.012178003571237064,0.0
,0.0,0.023804682874886747,0.0,0.009493990769419683,0.0
,0.0,0.026215449553276524,0.0,0.008128252935563525,0.0
,0.0,0.021413576409708136,0.0,0.011352678734192944,0.0
,0.0,0.022955981719857917,0.0,0.011169693687933618,0.0
,0.0,0.021363547421220673,0.0,0.007993880058159111,0.0
,0.0,0.024318335347322684,0.0,0.011920380556916263,0.0
,0.0,0.016157087706295523,0.0,0.00904990545863786,0.0
,0.0,0.0263817021358773,0.0,0.00993017208735819,0.0
,0.0,0.024706750562869566,0.0,0.007851122244384473,0.0
,0.0,0.017666185955788966,0.0,0.00991361483960632,0.0
,0.0,0.020265135321115863,0.0,0.009670918971179597,0.0
,0.0,0.017757656086259233,0.0,0.012325342350294047,0.0
,0.0,0.02607836906130259,0.0,0.00866590765032301,0.0
,0.0,0.029142911924107385,0.0,0.011171485700445618,0.0
,0.0,0.02914581427985618,0.0,0.011317952363354592,0.0
,0.0,0.021761870369664628,0.0,0.009529685047982517,0.0
,0.0,0.023124489444380007,0.0,0.010681248193686864,0.0
,0.0,0.023511920098747762,0.0,0.011487077952406572,0.0
,0.0,0.014090527432977598,0.0,0.007974260353641195,0.0
,0.0,0.023337036543978642,0.0,0.009268321600736812,0.0
,0.0,0.018224667810835798,0.0,0.014573906922864218,0.0
,0.0,0.01921897150913855,0.0,0.006550060083545692,0.0
,0.0,0.020519383217272397,0.0,0.007579920880340449,0.0
,0.0,0.01991820165926983,0.0,0.009762611541239627,0.0
,0.0,0.027201321710584408,0.0,0.007663536488326868,0.0
,0.0,0.019622375657595694,0.0,0.010755398999007938,0.0
,0.0,0.01758314943785189,0.0,0.010459430768142833,0.0
,0.0,0.019573277171755,0.0,0.01455747084759589,0.0
,0.0,0.02120824177211905,0.0,0.01183409657494309,0.0
,0.0,0.0175209131515058,0.0,0.00627643228497402,0.0
,0.0,0.023294518857362383,0.0,0.011336915121883522,0.0
,0.0,0.02053630244997595,0.0,0.009617608205225914,0.0
,0.0,0.022866544687519405,0.0,0.011584629843723618,0.0
,0.0,0.018781144234271185,0.0,0.009877214343625684,0.0
,0.0,0.025643916831442133,0.0,0.010375204358329811,0.0
,0.0,0.01695461216351198,0.0,0.008307974584626485,0.0
,0.0,0.021510367417166474,0.0,0.012563108925284103,0.0
,0.0,0.017287745535763115,0.0,0.009435416206574893,0.0
,0.0,0.029835958818353416,0.0,0.011898357321481916,0.0
,0.0,0.02877973469400618,0.0,0.009598871082947597,0.0
,0.0,0.027497408594211636,0.0,0.0109275984622319,0.0
,0.0,0.029666219262800678,0.0,0.00847000387492113,0.0
,0.0,0.023837431354569054,0.0,0.010511607626481378,0.0
,0.0,0.02066873697619909,0.0,0.012183410636057755,0.0
,0.0,0.026197692633091442,0.0,0.01089301479956482,0.0
,0.0,0.019922557198527337,0.0,0.009544217577673663,0.0
,0.0,0.01816995883248411,0.0,0.008737787520224848,0.0
,0.0,0.023206693058126806,0.0,0.00794044952450458,0.0
,0.0,0.01640375658081134,0.0,0.01336436250979882,0.0
,0.0,0.01610029177879307,0.0,0.012211675889294293,0.0
,0.0,0.023241435105968475,0.0,0.009757173775936647,0.0
,0.0,0.018604025356912232,0.0,0.013208119473184395,0.0
,0.0,0.031220242367642575,0.0,0.009987661875518241,0.0
,0.0,0.012399017324769541,0.0,0.00974726646774484,0.0
,0.0,0.01964489922871842,0.0,0.007612961802185826,0.0
,0.0,0.027032746848514293,0.0,0.010476662101629466,0.0
,0.0,0.02245542250633705,0.0,0.011365256181623283,0.0
,0.0,0.007227261665900565,0.0,0.006064620724080884,0.0
,0.0,0.01427423661073921,0.0,0.011559857697083368,0.0
,0.0,0.028723333895573393,0.0,0.007470362513498854,0.0
,0.0,0.012744237489650298,0.0,0.010545614028567135,0.0
,0.0,0.02107325153042146,0.0,0.00764140882531416,0.0
,0.0,0.016295031207510094,0.0,0.014163703597871552,0.0
,0.0,0.023991430034357917,0.0,0.005733340532656842,0.0
,0.0,0.025889465522775136,0.0,0.012759593631956015,0.0
,0.0,0.012522200962230091,0.0,0.008262897512170502,0.0
,0.0,0.015325371721646087,0.0,0.008975379933217181,0.0
,0.0,0.014704216518042847,0.0,0.008110042193809706,0.0
,0.0,0.01057173310281023,0.0,0.011417801876466948,0.0
,0.0,0.016835327988154465,0.0,0.006112640241232908,0.0
,0.0,0.020015631890042827,0.0,0.01143757175529832,0.0
,0.0,0.015547215007423036,0.0,0.005530683246075138,0.0
,0.0,0.020495207187148187,0.0,0.012342416325130105,0.0
,0.0,0.022029063055723594,0.0,0.014664418827067,0.0
,0.0,0.014151684405985335,0.0,0.006248923947305079,0.0
,0.0,0.011256614578029438,0.0,0.01457785765028436,0.0
,0.0,0.01759128768747917,0.0,0.008202779268305411,0.0
,0.0,0.017826117751498834,0.0,0.00766171982190446,0.0
,0.0,0.019815513306035468,0.0,0.007748042160428177,0.0
,0.0,0.015641098981684573,0.0,0.013356162928768301,0.0
,0.0,0.02495742886310736,0.0,0.008397862040788557,0.0
,0.0,0.021954813088126832,0.0,0.009976049285133204,0.0
,0.0,0.017362288331412828,0.0,0.011520562400074524,0.0
,0.0,0.014073972344727395,0.0,0.00820049452718621,0.0
,0.0,0.022022732585975632,0.0,0.006328625565584275,0.0
,0.0,0.019889602835140307,0.0,0.005035923681250673,0.0
,0.0,0.016133751540588815,0.0,0.012143472077778812,0.0
,0.0,0.020560402609947813,0.0,0.007009863217769861,0.0
,0.0,0.0100654126623994,0.0,0.007871980850591103,0.0
,0.0,0.015050052055243323,0.0,0.008633157900724353,0.0
,0.0,0.017014165115590667,0.0,0.009679616296451978,0.0
,0.0,0.01579960773660743,0.0,0.008041099697209326,0.0
,0.0,0.013985754240578786,0.0,0.006194564677997648,0.0
,0.0,0.017669351058811195,0.0,0.011011975928836189,0.0
,0.0,0.015136622288713125,0.0,0.008278233463762823,0.0
,0.0,0.022445026988505725,0.0,0.009012130534634698,0.0
,0.0,0.026757766507064223,0.0,0.00852645808557696,0.0
,0.0,0.019485439593327245,0.0,0.008187707451077761,0.0
,0.0,0.010635999896413327,0.0,0.006627114576687648,0.0
,0.0,0.016892074433991267,0.0,0.008724535297805454,0.0
,0.0,0.014948196328764724,0.0,0.01053073471905414,0.0
,0.0,0.016405716873294295,0.0,0.01043248862378291,0.0
,0.0,0.01528015660225949,0.0,0.010349993419380801,0.0
,0.0,0.021354971243830675,0.0,0.010422995184498334,0.0
,0.0,0.0187823626032276,0.0,0.00785352261019409,0.0
,0.0,0.018341261044869165,0.0,0.011387567920919633,0.0
,0.0,0.020747674695221607,0.0,0.007947379054330654,0.0
