internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.31622776601683794,0.8384036126018601,0.31622776601683794,0.6971972265502953,0.31622776601683794
,0.30151134457776363,0.849818941713929,0.30151134457776363,0.6725831060544896,0.30151134457776363
,0.30151134457776363,0.8210687436337215,0.30151134457776363,0.6861823744154224,0.30151134457776363
,0.31622776601683794,0.8208793987871262,0.31622776601683794,0.7189147828601987,0.31622776601683794
,0.31622776601683794,0.8372144854252089,0.31622776601683794,0.7115021202077535,0.31622776601683794
,0.31622776601683794,0.8463899793143442,0.31622776601683794,0.7027340622030144,0.31622776601683794
,0.30151134457776363,0.8374712656853541,0.30151134457776363,0.6762545229122782,0.30151134457776363
,0.31622776601683794,0.8525814617640984,0.31622776601683794,0.6872662078042431,0.31622776601683794
,0.30151134457776363,0.8502988418686641,0.30151134457776363,0.7070566798402103,0.30151134457776363
,0.30151134457776363,0.8557175779256568,0.30151134457776363,0.7145146317884489,0.30151134457776363
,0.31622776601683794,0.8437272242544585,0.31622776601683794,0.7044304996669883,0.31622776601683794
,0.31622776601683794,0.8496596760895186,0.31622776601683794,0.7049167422542616,0.31622776601683794
,0.30151134457776363,0.8376111642128701,0.30151134457776363,0.6790942940390753,0.30151134457776363
,0.31622776601683794,0.8361673093637731,0.31622776601683794,0.695397853925005,0.31622776601683794
,0.30151134457776363,0.8499717926156347,0.30151134457776363,0.7037561968884721,0.30151134457776363
,0.31622776601683794,0.8328109864143515,0.31622776601683794,0.7061472221091064,0.31622776601683794
,0.30151134457776363,0.8522693186793618,0.30151134457776363,0.7093807416365703,0.30151134457776363
,0.30151134457776363,0.8131230748296856,0.30151134457776363,0.6814094733065914,0.30151134457776363
,0.31622776601683794,0.8039913505819749,0.31622776601683794,0.6840602450203426,0.31622776601683794
,0.31622776601683794,0.8292265950876179,0.31622776601683794,0.6898284571507629,0.31622776601683794
,0.30151134457776363,0.856699385547365,0.30151134457776363,0.6627818213964504,0.30151134457776363
,0.30151134457776363,0.8387824259847023,0.30151134457776363,0.7140444960216206,0.30151134457776363
,0.31622776601683794,0.8535017133318926,0.31622776601683794,0.6862177587286279,0.31622776601683794
,0.31622776601683794,0.8527598725899852,0.31622776601683794,0.6832623906727817,0.31622776601683794
,0.30151134457776363,0.8272671757428133,0.30151134457776363,0.6897286653851014,0.30151134457776363
,0.31622776601683794,0.8490107229130113,0.31622776601683794,0.7053069847652979,0.31622776601683794
,0.31622776601683794,0.8284367062722244,0.31622776601683794,0.6774403142428133,0.31622776601683794
,0.31622776601683794,0.8508533530907236,0.31622776601683794,0.6774420881089119,0.31622776601683794
,0.3333333333333333,0.8281189659118484,0.3333333333333333,0.7158771854360254,0.3333333333333333
,0.3333333333333333,0.8250924630563587,0.3333333333333333,0.6898735739975744,0.3333333333333333
,0.3333333333333333,0.8288533536502423,0.3333333333333333,0.6949092409347822,0.3333333333333333
,0.3333333333333333,0.8015376117183729,0.3333333333333333,0.7142261947176985,0.3333333333333333
,0.3333333333333333,0.816206793942493,0.3333333333333333,0.6931395688998222,0.3333333333333333
,0.3333333333333333,0.8251838697732123,0.3333333333333333,0.6804939523272671,0.3333333333333333
,0.3333333333333333,0.8182467062172359,0.3333333333333333,0.6905395983143454,0.3333333333333333
,0.3333333333333333,0.8388379581489804,0.3333333333333333,0.7137668303668018,0.3333333333333333
,0.3333333333333333,0.816550853385367,0.3333333333333333,0.7016263200903448,0.3333333333333333
,0.3333333333333333,0.8488132426983424,0.3333333333333333,0.6729445929487159,0.3333333333333333
,0.3333333333333333,0.8066741441461212,0.3333333333333333,0.7079589912745232,0.3333333333333333
,0.3333333333333333,0.8356376346038519,0.3333333333333333,0.6949612110328879,0.3333333333333333
,0.3333333333333333,0.8297677467420357,0.3333333333333333,0.709791511549657,0.3333333333333333
,0.3333333333333333,0.8448666453464568,0.3333333333333333,0.7109874976144799,0.3333333333333333
,0.3333333333333333,0.8165580805816606,0.3333333333333333,0.6929834585436073,0.3333333333333333
,0.3333333333333333,0.8258779488374622,0.3333333333333333,0.6763295911713425,0.3333333333333333
,0.3333333333333333,0.8173783128535345,0.3333333333333333,0.6719193505231719,0.3333333333333333
,0.3333333333333333,0.817587465515654,0.3333333333333333,0.6853752734666146,0.3333333333333333
,0.3333333333333333,0.8251820026657812,0.3333333333333333,0.6728033146356679,0.3333333333333333
,0.3333333333333333,0.7942991800880072,0.3333333333333333,0.6865709224844186,0.3333333333333333
,0.3333333333333333,0.8361440442934603,0.3333333333333333,0.6995137741845916,0.3333333333333333
,0.3333333333333333,0.795506965998446,0.3333333333333333,0.7067124427005351,0.3333333333333333
,0.3333333333333333,0.8192266753993039,0.3333333333333333,0.681729497979966,0.3333333333333333
,0.3333333333333333,0.7949055005139041,0.3333333333333333,0.6829615060026764,0.3333333333333333
,0.3333333333333333,0.8386939062188192,0.3333333333333333,0.7071147089690606,0.3333333333333333
,0.3333333333333333,0.8259976186161831,0.3333333333333333,0.6927293357247769,0.3333333333333333
,0.3333333333333333,0.8079506574411773,0.3333333333333333,0.6920659279579047,0.3333333333333333
,0.3333333333333333,0.8257330511473014,0.3333333333333333,0.7293771647482863,0.3333333333333333
,0.3333333333333333,0.85897440560442,0.3333333333333333,0.6986680827501152,0.3333333333333333
,0.3333333333333333,0.8420916255952308,0.3333333333333333,0.6681778694933075,0.3333333333333333
,0.3333333333333333,0.812930748630513,0.3333333333333333,0.698933826842024,0.3333333333333333
,0.3333333333333333,0.8216409040633761,0.3333333333333333,0.6793195349633605,0.3333333333333333
,0.3333333333333333,0.850693048091173,0.3333333333333333,0.7134936933206633,0.3333333333333333
,0.3333333333333333,0.8104530215222546,0.3333333333333333,0.692566261062867,0.3333333333333333
,0.3333333333333333,0.8400161554609258,0.3333333333333333,0.7073002845692907,0.3333333333333333
,0.3333333333333333,0.805218864134299,0.3333333333333333,0.6928464548692028,0.3333333333333333
,0.3333333333333333,0.8315366529177338,0.3333333333333333,0.7058485358065416,0.3333333333333333
,0.3333333333333333,0.8481248212437169,0.3333333333333333,0.711359705773969,0.3333333333333333
,0.3333333333333333,0.8301951172909579,0.3333333333333333,0.7152763081122955,0.3333333333333333
,0.3333333333333333,0.8396852897029176,0.3333333333333333,0.6881346484617984,0.3333333333333333
,0.3333333333333333,0.8146936861224375,0.3333333333333333,0.7113298542825003,0.3333333333333333
,0.3333333333333333,0.8206814418326657,0.3333333333333333,0.7341667904563891,0.3333333333333333
,0.3333333333333333,0.8276300703977177,0.3333333333333333,0.6857452076928722,0.3333333333333333
,0.3333333333333333,0.8328321693682823,0.3333333333333333,0.705165028855591,0.3333333333333333
,0.3333333333333333,0.8242553832492755,0.3333333333333333,0.7309850503191692,0.3333333333333333
,0.3333333333333333,0.8185803639254858,0.3333333333333333,0.6951559198814201,0.3333333333333333
,0.3333333333333333,0.8387436507682272,0.3333333333333333,0.6968572291114875,0.3333333333333333
,0.3333333333333333,0.8360749527742031,0.3333333333333333,0.6643599103440218,0.3333333333333333
,0.3333333333333333,0.8643073799394223,0.3333333333333333,0.6888985425647304,0.3333333333333333
,0.3333333333333333,0.8401242806144338,0.3333333333333333,0.6976772350293007,0.3333333333333333
,0.3333333333333333,0.8086839018955725,0.3333333333333333,0.6850676112115092,0.3333333333333333
,0.3333333333333333,0.8090471132461889,0.3333333333333333,0.7023327181431449,0.3333333333333333
,0.3333333333333333,0.8284999439942023,0.3333333333333333,0.6783576819589482,0.3333333333333333
,0.3535533905932738,0.8262673770548776,0.3535533905932738,0.6927246402156534,0.3535533905932738
,0.3535533905932738,0.8048777567254412,0.3535533905932738,0.7030289855272476,0.3535533905932738
,0.3535533905932738,0.8213494469485941,0.3535533905932738,0.6852641068200211,0.3535533905932738
,0.3535533905932738,0.8245006002020941,0.3535533905932738,0.6974296539552014,0.3535533905932738
,0.3535533905932738,0.8177344536985113,0.3535533905932738,0.708025672081742,0.3535533905932738
,0.3535533905932738,0.7900162816461521,0.3535533905932738,0.6993903851384279,0.3535533905932738
,0.3535533905932738,0.7980198438609556,0.3535533905932738,0.667653211973391,0.3535533905932738
,0.3535533905932738,0.8214714605293569,0.3535533905932738,0.6979411029710223,0.3535533905932738
,0.3535533905932738,0.8288609867092623,0.3535533905932738,0.713215056198859,0.3535533905932738
,0.3535533905932738,0.8112712484131716,0.3535533905932738,0.709905740144805,0.3535533905932738
,0.3535533905932738,0.816447261586572,0.3535533905932738,0.6941533533561078,0.3535533905932738
,0.3535533905932738,0.7997516505492333,0.3535533905932738,0.6776122364182886,0.3535533905932738
,0.3535533905932738,0.8237137581998496,0.3535533905932738,0.682771032198828,0.3535533905932738
,0.3535533905932738,0.8204940250978145,0.3535533905932738,0.6795089293619896,0.3535533905932738
,0.3535533905932738,0.8132918477012849,0.3535533905932738,0.6982466512938679,0.3535533905932738
,0.3535533905932738,0.7892299092407186,0.3535533905932738,0.6797106472309498,0.3535533905932738
,0.3535533905932738,0.8302336841061542,0.3535533905932738,0.702169460613143,0.3535533905932738
,0.3535533905932738,0.8098549041454094,0.3535533905932738,0.6839317938102556,0.3535533905932738
,0.3535533905932738,0.8111800755708527,0.3535533905932738,0.6888963620537943,0.3535533905932738
,0.3535533905932738,0.8308265153766365,0.3535533905932738,0.688323848269634,0.3535533905932738
,0.3535533905932738,0.8223365717076291,0.3535533905932738,0.6697044049747243,0.3535533905932738
,0.3535533905932738,0.8458929214608567,0.3535533905932738,0.699010545287388,0.3535533905932738
,0.3535533905932738,0.8068675156473425,0.3535533905932738,0.6639141935089709,0.3535533905932738
,0.3535533905932738,0.8285856175644779,0.3535533905932738,0.6986775675128087,0.3535533905932738
,0.3535533905932738,0.7976933014095146,0.3535533905932738,0.6859033780190271,0.3535533905932738
,0.3535533905932738,0.8355835456807769,0.3535533905932738,0.6982541993955567,0.3535533905932738
,0.3535533905932738,0.802573231173574,0.3535533905932738,0.6787953175713439,0.3535533905932738
,0.3535533905932738,0.8138509072505599,0.3535533905932738,0.7032217945052246,0.3535533905932738
,0.3535533905932738,0.8105387539128243,0.3535533905932738,0.7178650221995948,0.3535533905932738
,0.3535533905932738,0.8170585067906899,0.3535533905932738,0.6643999488069521,0.3535533905932738
,0.3535533905932738,0.8142295716408783,0.3535533905932738,0.695302851507391,0.3535533905932738
,0.3535533905932738,0.8234882928252519,0.3535533905932738,0.6772657991149794,0.3535533905932738
,0.3535533905932738,0.8156679853948212,0.3535533905932738,0.6854678261755174,0.3535533905932738
,0.3535533905932738,0.8158396303378964,0.3535533905932738,0.7097031198344553,0.3535533905932738
,0.3535533905932738,0.8290041850626148,0.3535533905932738,0.6806228753809587,0.3535533905932738
,0.3535533905932738,0.8077356310535745,0.3535533905932738,0.6814081663166731,0.3535533905932738
,0.3535533905932738,0.8198930630972798,0.3535533905932738,0.7004251073992714,0.3535533905932738
,0.3535533905932738,0.8191226774548622,0.3535533905932738,0.6893778135866301,0.3535533905932738
,0.3535533905932738,0.8078472895831679,0.3535533905932738,0.6803529134201394,0.3535533905932738
,0.3535533905932738,0.8009888190593597,0.3535533905932738,0.7134416041980582,0.3535533905932738
,0.3535533905932738,0.8120319118466496,0.3535533905932738,0.6947964887138423,0.3535533905932738
,0.3535533905932738,0.813380262878657,0.3535533905932738,0.6941408174213035,0.3535533905932738
,0.3535533905932738,0.8258302290859924,0.3535533905932738,0.6971810400898555,0.3535533905932738
,0.3535533905932738,0.8013865233838395,0.3535533905932738,0.6888809569050938,0.3535533905932738
,0.3535533905932738,0.8084972375675591,0.3535533905932738,0.7112103309211578,0.3535533905932738
,0.3535533905932738,0.8193377750783059,0.3535533905932738,0.6878635684899259,0.3535533905932738
,0.3535533905932738,0.8024802287897908,0.3535533905932738,0.6959260091305584,0.3535533905932738
,0.3535533905932738,0.8103942400667076,0.3535533905932738,0.6980001304661938,0.3535533905932738
,0.3535533905932738,0.8184746135619979,0.3535533905932738,0.7012672394782489,0.3535533905932738
,0.3535533905932738,0.8079130980330096,0.3535533905932738,0.7150822127955786,0.3535533905932738
,0.3535533905932738,0.8172989962268314,0.3535533905932738,0.6517542753871094,0.3535533905932738
,0.3535533905932738,0.8038864738494966,0.3535533905932738,0.6750665239847222,0.3535533905932738
,0.3535533905932738,0.8339107548400853,0.3535533905932738,0.6955366372404931,0.3535533905932738
,0.3779644730092272,0.8003121278363095,0.3779644730092272,0.7173465631117267,0.3779644730092272
,0.3779644730092272,0.8152338868442923,0.3779644730092272,0.684768894821429,0.3779644730092272
,0.3779644730092272,0.812784862420984,0.3779644730092272,0.6705334309445593,0.3779644730092272
,0.3779644730092272,0.7784568537459072,0.3779644730092272,0.6697524355136271,0.3779644730092272
,0.3779644730092272,0.8074762376540281,0.3779644730092272,0.7105187815904435,0.3779644730092272
,0.3779644730092272,0.804985374429385,0.3779644730092272,0.7054747946186499,0.3779644730092272
,0.3779644730092272,0.790668847532148,0.3779644730092272,0.6850195746168827,0.3779644730092272
,0.3779644730092272,0.7863586485097709,0.3779644730092272,0.6818039620009928,0.3779644730092272
,0.3779644730092272,0.7985580364318012,0.3779644730092272,0.7215886462974065,0.3779644730092272
,0.3779644730092272,0.8210129785914259,0.3779644730092272,0.688205868370423,0.3779644730092272
,0.3779644730092272,0.7944245469602479,0.3779644730092272,0.6885855839695599,0.3779644730092272
,0.3779644730092272,0.7838621327244539,0.3779644730092272,0.6948727009512136,0.3779644730092272
,0.3779644730092272,0.8105971145325443,0.3779644730092272,0.6874419295701479,0.3779644730092272
,0.3779644730092272,0.7919734483527306,0.3779644730092272,0.7141108794025602,0.3779644730092272
,0.3779644730092272,0.796824899178166,0.3779644730092272,0.6833684770112203,0.3779644730092272
,0.3779644730092272,0.8006279595383304,0.3779644730092272,0.6603738427720625,0.3779644730092272
,0.3779644730092272,0.8104981838082963,0.3779644730092272,0.6707438837815138,0.3779644730092272
,0.3779644730092272,0.7905922243138932,0.3779644730092272,0.7086359550205059,0.3779644730092272
,0.3779644730092272,0.8285885657340153,0.3779644730092272,0.6825464932657006,0.3779644730092272
,0.3779644730092272,0.790767512422579,0.3779644730092272,0.6969069272129212,0.3779644730092272
,0.3779644730092272,0.8257119728265366,0.3779644730092272,0.6812091720602015,0.3779644730092272
,0.3779644730092272,0.8022565402248975,0.3779644730092272,0.7048080772169062,0.3779644730092272
,0.3779644730092272,0.8029692246911111,0.3779644730092272,0.7062762829437327,0.3779644730092272
,0.3779644730092272,0.7966686770321986,0.3779644730092272,0.7039805931696795,0.3779644730092272
,0.3779644730092272,0.8183464778233545,0.3779644730092272,0.6499343302996544,0.3779644730092272
,0.3779644730092272,0.762165015067276,0.3779644730092272,0.7160695302855703,0.3779644730092272
,0.3779644730092272,0.7855560651940576,0.3779644730092272,0.6963959511361446,0.3779644730092272
,0.3779644730092272,0.7990099277928658,0.3779644730092272,0.6911204429267404,0.3779644730092272
,0.3779644730092272,0.778282568860347,0.3779644730092272,0.6988592751801213,0.3779644730092272
,0.3779644730092272,0.7991289891384681,0.3779644730092272,0.7065129880616157,0.3779644730092272
,0.3779644730092272,0.7950511487220205,0.3779644730092272,0.7056840710550811,0.3779644730092272
,0.3779644730092272,0.799393353597415,0.3779644730092272,0.6693802301120352,0.3779644730092272
,0.3779644730092272,0.7984556567114875,0.3779644730092272,0.6802858789735218,0.3779644730092272
,0.3779644730092272,0.7923550155509917,0.3779644730092272,0.67897123175284,0.3779644730092272
,0.3779644730092272,0.8111296942014874,0.3779644730092272,0.6658690904651603,0.3779644730092272
,0.3779644730092272,0.799633072322504,0.3779644730092272,0.6677290849005398,0.3779644730092272
,0.3779644730092272,0.7916382671538855,0.3779644730092272,0.706840696823196,0.3779644730092272
,0.3779644730092272,0.8037337587224549,0.3779644730092272,0.6949108768790494,0.3779644730092272
,0.3779644730092272,0.7783423258553006,0.3779644730092272,0.672783943736946,0.3779644730092272
,0.3779644730092272,0.8009510471327075,0.3779644730092272,0.7430883139012584,0.3779644730092272
,0.3779644730092272,0.8124713458197117,0.3779644730092272,0.7054394881018646,0.3779644730092272
,0.3779644730092272,0.792747659690261,0.3779644730092272,0.7111912368969288,0.3779644730092272
,0.3779644730092272,0.8023059387200345,0.3779644730092272,0.6949853382884953,0.3779644730092272
,0.3779644730092272,0.8094968236536745,0.3779644730092272,0.709229142887652,0.3779644730092272
,0.3779644730092272,0.774182965145133,0.3779644730092272,0.6798401704270197,0.3779644730092272
,0.3779644730092272,0.8013171600468509,0.3779644730092272,0.703004754023853,0.3779644730092272
,0.3779644730092272,0.8063502597836558,0.3779644730092272,0.7056721533580159,0.3779644730092272
,0.3779644730092272,0.7834295023231268,0.3779644730092272,0.6907445141406516,0.3779644730092272
,0.3779644730092272,0.7768951335913545,0.3779644730092272,0.6979232011790608,0.3779644730092272
,0.3779644730092272,0.7925873543490833,0.3779644730092272,0.6570314206694012,0.3779644730092272
,0.3779644730092272,0.7803054874646047,0.3779644730092272,0.6928142068909288,0.3779644730092272
,0.3779644730092272,0.7637742855891339,0.3779644730092272,0.688841523068956,0.3779644730092272
,0.3779644730092272,0.7914530369985572,0.3779644730092272,0.6645925877331802,0.3779644730092272
,0.408248290463863,0.7752210631838921,0.408248290463863,0.6993168569642141,0.408248290463863
,0.408248290463863,0.768354125035011,0.408248290463863,0.706133454084944,0.408248290463863
,0.408248290463863,0.7957510048615721,0.408248290463863,0.715449201574575,0.408248290463863
,0.408248290463863,0.769590920582255,0.408248290463863,0.7054005387340635,0.408248290463863
,0.408248290463863,0.7947345245921991,0.408248290463863,0.6885069485545505,0.408248290463863
,0.408248290463863,0.759455280828029,0.408248290463863,0.7096068789583712,0.408248290463863
,0.408248290463863,0.7472186662512411,0.408248290463863,0.6835100462469778,0.408248290463863
,0.408248290463863,0.761994056377528,0.408248290463863,0.6610956360760442,0.408248290463863
,0.408248290463863,0.7593572626640346,0.408248290463863,0.7101385231128201,0.408248290463863
,0.408248290463863,0.7690536863245533,0.408248290463863,0.6853144949934245,0.408248290463863
,0.408248290463863,0.7835815237665237,0.408248290463863,0.6966759060010517,0.408248290463863
,0.408248290463863,0.7997044650809159,0.408248290463863,0.7044481762323417,0.408248290463863
,0.408248290463863,0.7693173957697491,0.408248290463863,0.6898335859198199,0.408248290463863
,0.408248290463863,0.7611828022106317,0.408248290463863,0.6958395140956881,0.408248290463863
,0.408248290463863,0.7823403114019192,0.408248290463863,0.6912005513703257,0.408248290463863
,0.408248290463863,0.7815427589284693,0.408248290463863,0.6785359097780124,0.408248290463863
,0.408248290463863,0.7923027697565858,0.408248290463863,0.6630386640274143,0.408248290463863
,0.408248290463863,0.7997942658025601,0.408248290463863,0.6789111227871212,0.408248290463863
,0.408248290463863,0.7813034952175107,0.408248290463863,0.6966885733082333,0.408248290463863
,0.408248290463863,0.7792311194702705,0.408248290463863,0.6983195824538196,0.408248290463863
,0.408248290463863,0.7779763549153875,0.408248290463863,0.7103931586444818,0.408248290463863
,0.408248290463863,0.806296757974099,0.408248290463863,0.6950864170794505,0.408248290463863
,0.408248290463863,0.7806510027372778,0.408248290463863,0.6240712715900107,0.408248290463863
,0.408248290463863,0.7911071636424248,0.408248290463863,0.6909415312709994,0.408248290463863
,0.408248290463863,0.7706617367349153,0.408248290463863,0.7030651902982886,0.408248290463863
,0.408248290463863,0.7709961129242084,0.408248290463863,0.7150380810379076,0.408248290463863
,0.408248290463863,0.7718147548988541,0.408248290463863,0.6909093346371378,0.408248290463863
,0.408248290463863,0.7779430017029898,0.408248290463863,0.6963400729774297,0.408248290463863
,0.408248290463863,0.7405588449427348,0.408248290463863,0.665957250501933,0.408248290463863
,0.408248290463863,0.7682448877620658,0.408248290463863,0.6825781196499637,0.408248290463863
,0.408248290463863,0.7644409533282671,0.408248290463863,0.6614180975487476,0.408248290463863
,0.408248290463863,0.7797206895473855,0.408248290463863,0.6919992026035162,0.408248290463863
,0.408248290463863,0.7836423892533183,0.408248290463863,0.7040876289644484,0.408248290463863
,0.408248290463863,0.7877310023068005,0.408248290463863,0.7019263847624361,0.408248290463863
,0.408248290463863,0.7847979086312565,0.408248290463863,0.7023068048213824,0.408248290463863
,0.408248290463863,0.7611735416712845,0.408248290463863,0.7113980931950742,0.408248290463863
,0.408248290463863,0.8074473153303346,0.408248290463863,0.6983655520179757,0.408248290463863
,0.408248290463863,0.7653945116775875,0.408248290463863,0.6808570838866308,0.408248290463863
,0.408248290463863,0.7939851480717561,0.408248290463863,0.6338561725234421,0.408248290463863
,0.408248290463863,0.7808827072745926,0.408248290463863,0.6553289160159903,0.408248290463863
,0.408248290463863,0.7732951881398471,0.408248290463863,0.6972727143818251,0.408248290463863
,0.408248290463863,0.7897330462743494,0.408248290463863,0.7042817909904235,0.408248290463863
,0.408248290463863,0.7704909783259448,0.408248290463863,0.7033674247581143,0.408248290463863
,0.408248290463863,0.775589273428971,0.408248290463863,0.6668676828375825,0.408248290463863
,0.408248290463863,0.7848092422740577,0.408248290463863,0.6881057633255945,0.408248290463863
,0.408248290463863,0.7774763205707212,0.408248290463863,0.7018117430405215,0.408248290463863
,0.408248290463863,0.7547717864957503,0.408248290463863,0.6674286157919253,0.408248290463863
,0.408248290463863,0.7918684765500169,0.408248290463863,0.6746511522307612,0.408248290463863
,0.408248290463863,0.7724347225562735,0.408248290463863,0.6934097826425634,0.408248290463863
,0.408248290463863,0.7542962935132796,0.408248290463863,0.7014292012519555,0.408248290463863
,0.408248290463863,0.7888430012011938,0.408248290463863,0.6953695904963987,0.408248290463863
,0.408248290463863,0.7710126622837087,0.408248290463863,0.6967134478857168,0.408248290463863
,0.408248290463863,0.7843932508107448,0.408248290463863,0.7033553636886264,0.408248290463863
,0.4472135954999579,0.7740055133783466,0.4472135954999579,0.6962949893256892,0.4472135954999579
,0.4472135954999579,0.7582565078134083,0.4472135954999579,0.6881260300188771,0.4472135954999579
,0.4472135954999579,0.747802406966642,0.4472135954999579,0.720357700054381,0.4472135954999579
,0.4472135954999579,0.7557380603526148,0.4472135954999579,0.6585720682056013,0.4472135954999579
,0.4472135954999579,0.7375044249902057,0.4472135954999579,0.6987320659977188,0.4472135954999579
,0.4472135954999579,0.7493626545895375,0.4472135954999579,0.6732268943002713,0.4472135954999579
,0.4472135954999579,0.7446667834141056,0.4472135954999579,0.6475006851079578,0.4472135954999579
,0.4472135954999579,0.7375968183357747,0.4472135954999579,0.6556645920142602,0.4472135954999579
,0.4472135954999579,0.7333420624791364,0.4472135954999579,0.6190683297289437,0.4472135954999579
,0.4472135954999579,0.7513846048416143,0.4472135954999579,0.6729604078043451,0.4472135954999579
,0.4472135954999579,0.747310284322279,0.4472135954999579,0.6732007775420731,0.4472135954999579
,0.4472135954999579,0.7437797677229067,0.4472135954999579,0.713955056649788,0.4472135954999579
,0.4472135954999579,0.7783979761276336,0.4472135954999579,0.6737984641092072,0.4472135954999579
,0.4472135954999579,0.7622230856941286,0.4472135954999579,0.6681807565995868,0.4472135954999579
,0.4472135954999579,0.7625706223495289,0.4472135954999579,0.6400712683925114,0.4472135954999579
,0.4472135954999579,0.7435609619289113,0.4472135954999579,0.6474745582063548,0.4472135954999579
,0.4472135954999579,0.7651289901911447,0.4472135954999579,0.6429884903216773,0.4472135954999579
,0.4472135954999579,0.7286461015127847,0.4472135954999579,0.6569971577191603,0.4472135954999579
,0.4472135954999579,0.7675501802928342,0.4472135954999579,0.6530303097121005,0.4472135954999579
,0.4472135954999579,0.7643301364936179,0.4472135954999579,0.6541900555636077,0.4472135954999579
