ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,1,1,1,7,4,42,1,0,7,2,0,40,1,0,0,1,1,24,1,1,8,0,1,13
157,1,0,0,3,1,47,1,0,5,1,0,38,3,1,2,0,2,23,0,2,8,1,1,11
158,1,0,0,2,1,45,2,0,6,1,0,40,2,0,1,1,2,23,0,1,7,0,1,14
158,1,0,0,2,1,50,1,0,2,1,0,42,0,0,2,0,0,25,0,3,5,0,2,13
156,0,0,1,4,1,43,0,3,7,2,0,41,0,0,3,0,0,23,1,2,4,0,2,15
152,2,0,1,6,1,46,0,1,6,1,1,41,0,0,1,0,2,24,0,3,4,0,2,14
157,0,0,0,4,1,43,1,0,9,1,0,41,0,1,0,0,1,25,1,3,8,0,1,11
154,1,0,0,6,1,46,1,0,6,1,0,41,0,1,1,0,0,26,0,3,6,0,1,13
153,0,0,0,8,1,44,1,1,7,1,0,41,0,1,1,0,1,25,0,3,6,0,2,12
157,2,0,0,2,3,48,1,0,2,1,1,40,1,0,0,0,3,24,0,2,12,0,1,8
152,2,0,0,7,1,45,1,1,6,1,1,41,0,0,1,0,1,25,0,3,3,1,1,15
158,1,0,0,2,1,48,0,1,4,1,0,41,0,1,1,0,2,23,1,1,7,0,2,13
155,1,0,0,5,1,44,1,0,8,1,0,39,2,1,3,0,4,20,0,3,8,0,1,11
156,0,0,0,5,1,45,0,1,7,1,0,41,0,1,1,0,0,24,2,3,6,1,2,11
158,0,0,0,3,2,49,1,0,2,1,0,40,1,1,1,0,2,24,0,4,10,0,1,8
158,1,0,0,2,2,47,1,0,4,1,0,41,1,0,1,0,2,24,0,3,10,0,1,9
158,2,0,0,1,1,49,1,0,3,1,0,40,0,2,0,0,1,26,0,1,10,0,1,11
150,8,1,0,2,2,46,0,0,6,1,0,42,0,0,4,2,1,17,3,2,10,0,1,10
157,0,1,0,3,1,45,0,0,8,1,0,42,0,0,1,0,0,24,2,3,6,0,1,13
158,0,0,0,3,1,45,0,1,7,2,0,41,0,0,2,0,1,23,1,3,6,0,2,12
156,2,0,0,3,1,45,1,0,7,1,1,41,0,0,1,0,1,25,0,3,5,1,1,13
157,0,1,0,3,1,46,0,1,6,2,0,41,0,0,1,0,0,26,0,2,5,0,0,16
155,2,0,1,3,1,47,0,1,5,1,0,39,2,1,2,0,2,23,0,3,7,0,2,11
158,2,0,0,1,3,48,0,1,2,1,1,36,5,0,1,0,6,19,1,3,8,0,1,11
155,1,0,1,4,1,46,0,1,6,1,1,40,1,0,0,0,1,26,0,4,9,0,1,9
158,0,0,1,2,1,44,0,1,8,1,0,41,1,0,2,0,3,22,0,1,7,0,1,14
156,0,0,0,5,1,45,0,2,6,1,0,42,0,0,0,1,0,26,0,3,5,0,2,13
156,0,0,0,5,1,47,0,1,5,1,0,42,0,0,3,1,0,22,1,1,8,0,1,13
156,1,0,0,4,1,45,0,1,7,2,0,41,0,0,0,0,1,26,0,2,9,0,1,11
154,0,0,1,6,1,44,0,1,8,2,0,41,0,0,1,0,0,25,1,1,5,0,1,16
150,1,0,2,8,1,44,1,0,8,2,0,40,1,0,0,0,3,24,0,4,9,0,1,9
157,2,0,0,2,1,40,0,2,11,1,0,41,0,1,1,0,1,24,1,1,12,1,1,8
159,0,0,0,2,1,43,4,2,4,2,1,39,0,1,1,0,0,25,1,1,5,0,1,16
154,0,0,0,7,1,44,0,1,8,1,0,40,1,1,0,0,3,24,0,3,6,1,1,12
159,0,0,0,2,1,46,1,0,6,1,0,42,0,0,1,1,0,25,0,3,5,0,1,14
152,4,0,0,5,1,51,1,0,1,2,0,38,3,0,0,0,11,15,1,1,16,1,0,5
150,1,0,1,9,1,45,1,0,7,1,1,40,1,0,1,0,1,25,0,3,4,0,1,15
159,1,0,0,1,1,46,1,0,6,1,0,38,3,1,2,0,2,23,0,3,13,0,1,6
144,7,6,1,3,2,45,0,1,6,3,0,40,0,0,0,1,1,23,2,4,11,0,1,7
157,1,0,0,3,1,46,1,0,6,1,0,41,0,1,1,0,0,26,0,1,11,0,2,9
154,1,0,0,6,1,47,0,1,5,1,0,41,0,1,0,0,1,25,1,3,5,2,1,12
158,1,0,0,2,1,44,1,0,8,1,0,42,0,0,2,1,1,23,0,2,9,1,1,10
153,1,0,1,6,1,43,1,0,9,1,0,42,0,0,5,0,0,21,1,3,2,1,2,15
155,2,0,0,4,1,44,0,2,7,1,0,41,1,0,0,0,1,25,1,3,5,0,1,14
158,0,0,0,3,1,45,1,0,7,1,0,41,0,1,1,0,3,23,0,1,13,0,1,8
155,1,0,0,5,1,47,0,2,4,1,1,41,0,0,1,0,0,26,0,3,4,1,2,13
156,0,0,0,5,1,44,0,1,8,2,0,41,0,0,1,0,0,25,1,2,5,0,1,15
155,0,0,0,6,1,43,1,1,8,2,1,39,1,0,1,0,0,25,1,3,3,2,1,14
158,1,0,0,2,1,47,1,0,5,1,1,37,4,0,1,1,3,22,0,1,7,0,2,13
157,0,0,0,4,1,45,0,2,6,2,0,39,0,2,0,0,0,26,1,1,5,0,2,15
154,2,0,0,5,1,44,0,2,7,1,0,41,0,1,0,0,2,25,0,3,7,0,1,12
151,1,0,2,7,1,44,2,1,6,1,0,42,0,0,2,0,0,24,1,3,5,1,1,13
157,0,0,0,4,1,44,0,1,8,1,0,40,1,1,1,0,1,24,1,3,8,0,1,11
148,4,1,0,8,2,45,0,1,6,2,0,41,0,0,0,1,0,26,0,1,11,0,1,10
153,1,1,1,5,1,42,2,1,8,2,1,40,0,0,2,0,0,24,1,3,5,1,1,13
153,1,0,1,6,0,47,1,0,6,2,0,41,0,0,1,0,0,26,0,3,8,0,1,11
154,0,1,0,6,1,41,5,0,7,2,1,40,0,0,3,0,5,19,0,3,4,2,1,13
152,1,0,0,8,1,45,0,2,6,1,0,41,0,1,2,1,0,23,1,3,5,2,1,12
158,0,0,0,3,2,41,3,2,6,1,1,40,0,1,1,0,1,24,1,1,2,3,1,16
150,7,0,0,4,5,42,1,0,6,1,2,37,3,0,1,0,0,26,0,1,7,0,2,13
155,0,1,0,5,1,44,0,1,8,2,0,41,0,0,3,0,0,24,0,3,6,1,1,12
151,1,1,0,8,0,43,1,0,10,1,0,40,0,2,1,0,0,26,0,3,8,0,1,11
156,0,1,0,4,1,44,0,0,9,2,0,41,0,0,4,1,0,21,1,1,7,0,1,14
155,1,0,1,4,2,45,3,0,4,2,0,38,0,3,1,0,0,24,2,1,7,0,1,14
159,1,0,0,1,1,46,1,0,6,1,0,39,2,1,1,0,4,22,0,2,11,0,1,9
156,2,1,1,1,1,42,0,4,7,3,0,40,0,0,1,5,0,19,2,3,12,0,1,7
151,2,1,0,7,4,42,0,1,7,1,0,42,0,0,0,0,2,24,1,1,13,0,1,8
153,1,0,1,6,1,43,0,1,9,1,1,40,1,0,1,0,1,25,0,3,7,0,1,12
156,3,0,0,2,3,46,1,0,4,3,0,35,5,0,0,3,5,19,0,1,7,0,2,13
153,0,0,0,8,1,42,3,0,8,2,0,33,3,5,4,0,2,20,1,3,4,2,1,13
153,5,0,0,3,3,44,0,2,5,1,1,38,3,0,0,1,4,21,1,3,8,0,1,11
145,4,3,0,9,3,45,0,1,5,3,0,40,0,0,0,1,0,26,0,1,8,0,1,13
