ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,3,1,3,6,0,44,1,0,8,0,0,40,3,0,1,0,6,19,1,1,7,3,0,12
153,3,1,0,5,0,46,0,0,7,0,0,42,0,1,1,0,0,24,2,3,8,0,0,12
153,2,0,0,7,1,42,1,0,9,0,0,42,1,0,0,0,0,27,0,1,7,1,1,13
150,3,1,0,8,0,43,2,0,8,0,0,43,0,0,0,0,0,27,0,1,7,2,0,13
156,2,0,0,4,1,38,0,1,13,0,0,41,1,1,0,0,6,20,1,3,6,3,1,10
152,2,0,3,5,0,47,0,1,5,0,1,41,0,1,0,0,0,26,1,2,8,0,2,11
148,3,0,0,11,0,46,0,0,7,0,0,43,0,0,0,0,1,25,1,1,8,2,0,12
156,3,0,0,3,1,35,0,0,17,0,0,40,0,3,0,0,2,25,0,3,10,3,0,7
150,3,1,0,8,0,47,1,0,5,0,0,41,1,1,0,0,1,25,1,1,7,3,1,11
151,3,1,2,5,0,47,0,1,5,0,1,42,0,0,0,1,0,24,2,2,8,0,0,13
151,4,1,0,6,0,44,2,0,7,0,0,43,0,0,0,0,2,25,0,1,8,2,0,12
149,3,0,0,10,1,42,1,0,9,0,0,43,0,0,1,0,3,23,0,1,7,2,1,12
145,7,0,0,10,1,41,0,0,11,0,0,40,3,0,0,0,0,26,1,2,13,0,2,6
142,8,1,3,8,1,39,0,0,13,1,0,40,2,0,1,1,0,25,0,2,12,0,3,6
152,3,1,0,6,0,38,0,0,15,0,0,40,0,3,0,0,2,25,0,2,11,3,0,7
152,3,0,0,7,1,47,1,0,4,0,0,43,0,0,0,0,3,23,1,1,12,2,0,8
154,3,0,0,5,0,47,0,0,6,0,0,42,1,0,0,0,2,24,1,1,8,0,3,11
150,3,0,2,7,1,46,1,0,5,0,0,42,1,0,1,0,9,17,0,1,9,1,2,10
153,3,0,0,6,0,44,0,0,9,0,2,41,0,0,0,0,0,26,1,1,5,0,3,14
156,4,0,0,2,1,47,0,0,5,0,2,41,0,0,0,1,0,25,1,2,9,1,0,11
151,3,0,1,7,1,44,0,1,7,0,1,41,1,0,3,0,0,24,0,2,6,0,0,15
152,2,0,1,7,1,44,0,2,6,0,0,41,2,0,1,0,0,24,2,2,9,0,1,11
151,2,0,4,5,1,46,0,0,6,0,0,42,1,0,3,0,0,23,1,2,7,0,1,13
156,3,0,0,3,1,45,0,0,7,0,1,39,0,3,0,0,2,25,0,3,8,3,0,9
151,3,0,1,7,1,37,0,0,15,0,0,40,3,0,0,0,2,23,2,2,9,0,0,12
153,2,5,0,2,0,42,5,0,6,0,2,39,1,1,0,0,4,23,0,1,7,6,1,8
137,6,8,0,11,1,40,0,0,12,3,0,38,2,0,1,1,0,25,0,2,11,0,2,8
144,6,6,0,6,0,39,1,0,13,3,0,38,1,1,0,0,0,25,2,2,9,0,1,11
152,3,1,2,4,1,43,2,0,7,0,0,35,8,0,0,0,9,18,0,1,8,5,1,8
152,4,0,2,4,0,47,0,1,5,0,2,41,0,0,0,2,0,24,1,1,11,0,3,8
153,3,1,2,3,1,45,3,0,4,0,1,39,0,3,1,0,0,26,0,1,8,2,0,12
151,3,0,0,8,1,47,1,0,4,0,0,43,0,0,1,0,2,24,0,1,11,2,0,9
153,2,1,4,2,0,45,0,2,6,0,0,41,1,1,0,0,0,25,2,1,6,0,3,13
155,3,0,0,4,3,46,1,0,3,0,0,43,0,0,0,0,3,23,1,2,8,0,2,11
144,3,3,2,10,1,36,0,0,16,6,0,37,0,0,0,0,0,26,1,4,8,0,3,8
154,3,0,1,4,0,44,2,0,7,0,1,42,0,0,0,0,3,24,0,2,6,1,0,14
156,2,0,0,4,1,39,0,0,13,0,0,43,0,0,0,0,4,21,2,3,7,1,0,12
152,3,0,0,7,0,45,1,0,7,0,0,42,1,0,0,0,0,25,2,1,8,1,1,12
154,3,0,1,4,0,43,0,0,10,0,0,41,2,0,0,0,0,27,0,2,7,0,3,11
151,3,1,0,7,0,44,2,0,7,0,0,42,1,0,0,0,2,25,0,1,7,1,1,13
146,2,3,0,11,2,38,2,0,11,1,0,39,3,0,0,1,2,24,0,2,7,3,0,11
152,3,0,2,5,1,46,0,0,6,0,1,41,0,1,0,0,0,26,1,1,8,0,1,13
151,3,0,5,3,0,41,0,1,11,0,0,42,1,0,2,0,0,25,0,2,9,0,1,11
130,6,15,3,8,1,40,0,1,11,15,0,28,0,0,2,0,0,25,0,5,12,0,0,6
154,4,0,0,4,1,42,0,1,9,0,0,41,2,0,0,0,0,26,1,3,9,0,2,9
156,1,0,0,5,0,37,0,1,15,0,0,41,1,1,0,0,0,25,2,2,5,0,1,15
144,2,2,2,12,1,34,0,0,18,2,0,39,2,0,2,0,0,24,1,1,11,0,4,7
155,2,0,0,5,0,39,0,1,13,0,0,41,2,0,0,0,0,26,1,2,10,0,2,9
155,4,0,1,2,1,42,1,0,9,0,0,43,0,0,0,0,5,21,1,3,3,2,0,15
156,2,1,1,2,1,41,0,1,10,0,0,41,0,2,0,0,1,26,0,2,11,0,0,10
150,3,0,0,9,1,45,1,0,6,0,0,43,0,0,0,0,0,27,0,1,9,2,1,10
152,2,5,1,2,1,46,3,0,3,0,4,36,0,3,2,0,0,25,0,1,6,4,0,12
142,11,5,0,4,2,44,0,0,7,3,0,39,1,0,0,0,0,26,1,4,13,0,1,5
150,4,2,0,6,0,47,1,0,5,0,1,41,0,1,0,0,0,27,0,1,9,0,1,12
152,2,1,0,7,0,45,2,0,6,0,1,42,0,0,1,1,0,25,0,1,9,3,0,10
154,5,0,0,3,1,47,2,0,3,0,2,40,1,0,0,1,0,26,0,2,7,0,1,13
153,4,0,0,5,0,48,0,0,5,0,0,42,1,0,0,0,1,25,1,1,8,2,1,11
151,3,0,0,8,0,46,1,0,6,0,1,42,0,0,0,0,0,26,1,1,8,3,0,11
156,2,0,1,3,0,41,0,1,11,0,0,41,1,1,0,0,0,27,0,2,9,0,3,9
152,3,0,0,7,0,45,2,0,6,0,0,43,0,0,0,0,1,24,2,1,8,0,0,14
153,3,0,2,4,0,47,1,0,5,0,0,43,0,0,1,0,0,25,1,1,6,1,1,14
