ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,5,1,2,2,45,0,2,4,1,0,41,1,0,3,0,3,20,1,2,3,2,1,15
151,1,2,3,5,2,45,0,0,6,1,0,39,2,1,2,0,2,22,1,6,5,1,3,8
151,2,1,1,7,2,44,0,0,7,1,1,41,0,0,3,0,2,22,0,4,5,0,2,12
140,2,1,1,18,1,40,0,0,12,1,0,42,0,0,1,0,2,24,0,2,7,1,2,11
151,1,1,2,7,2,43,0,0,8,1,1,41,0,0,2,0,1,23,1,4,5,1,1,12
151,2,5,3,1,1,43,0,0,9,1,0,41,1,0,2,0,1,22,2,2,4,0,3,14
147,8,1,1,5,2,35,0,1,15,1,1,40,1,0,1,0,8,18,0,2,15,1,1,4
152,1,4,2,3,1,40,3,0,9,1,1,37,4,0,2,0,1,22,2,2,4,0,3,14
153,1,2,1,5,2,44,0,1,6,1,1,38,1,2,2,0,3,21,1,4,2,0,2,15
146,2,1,1,12,2,45,0,0,6,1,1,41,0,0,2,1,1,23,0,3,6,1,1,12
151,2,2,2,5,1,45,0,0,7,1,1,37,4,0,1,0,4,22,0,2,8,1,3,9
150,0,2,2,8,2,46,0,0,5,1,3,38,1,0,2,0,3,22,0,3,3,1,3,13
151,2,2,1,6,2,46,0,0,5,1,0,41,0,1,2,1,0,23,1,3,7,0,1,12
153,0,1,0,8,2,41,0,0,10,1,0,39,3,0,3,0,5,18,1,2,3,0,2,16
152,2,1,0,7,1,42,0,0,10,1,1,41,0,0,2,0,2,23,0,2,5,1,2,13
147,5,5,1,4,2,39,0,0,12,1,0,38,1,3,1,0,1,23,2,2,12,1,3,5
149,2,1,3,7,2,45,0,0,6,1,0,40,1,1,2,0,4,21,0,4,3,1,3,12
153,2,1,1,5,1,44,0,2,6,1,1,41,0,0,1,1,1,23,1,2,9,1,1,10
155,1,1,0,5,2,45,0,0,6,1,0,42,0,0,3,0,1,22,1,3,4,0,1,15
152,0,2,3,5,2,46,0,0,5,1,0,40,2,0,2,1,1,22,1,2,4,0,3,14
151,1,4,0,6,2,44,0,0,7,1,0,41,0,1,3,0,1,22,1,3,6,2,1,11
151,1,1,1,8,2,41,1,0,9,1,3,37,0,2,4,0,1,21,1,3,6,3,1,10
154,1,2,2,3,2,42,0,3,6,1,0,40,1,1,2,0,1,24,0,2,5,1,1,14
150,0,1,1,10,2,46,0,0,5,2,0,40,1,0,3,0,4,20,0,4,5,0,3,11
150,0,2,0,10,2,46,0,0,5,1,1,40,0,1,3,0,0,22,2,4,4,1,1,13
151,3,1,4,3,1,45,0,0,7,1,1,41,0,0,1,1,1,23,1,2,9,1,2,9
153,3,1,2,3,1,45,0,3,4,1,1,40,1,0,1,0,2,24,0,1,8,1,1,12
143,3,6,1,9,2,44,1,0,6,1,0,39,0,3,1,1,3,21,1,0,6,1,1,15
151,1,1,2,7,2,42,0,3,6,1,2,39,1,0,2,1,0,24,0,2,4,1,2,14
151,3,2,1,5,2,45,0,0,6,1,2,40,0,0,3,1,0,22,1,2,2,2,1,16
149,0,3,3,7,2,45,1,0,5,1,0,41,1,0,2,0,1,21,3,3,4,0,3,13
149,1,1,0,11,2,45,0,0,6,1,0,42,0,0,3,0,1,22,1,3,4,1,2,13
151,1,2,2,6,1,46,0,0,6,1,1,37,4,0,1,0,4,22,0,2,3,1,3,14
153,1,1,2,5,2,46,0,0,5,1,0,41,0,1,2,0,4,20,1,3,5,1,2,12
154,3,1,1,3,1,41,0,0,11,1,1,41,0,0,1,0,2,23,1,2,7,1,1,12
147,4,4,3,4,1,46,1,0,5,1,1,40,1,0,3,0,1,22,1,1,7,0,3,12
149,1,1,2,9,2,44,0,0,7,1,0,42,0,0,3,0,3,20,1,4,3,1,1,14
152,2,2,0,6,2,46,0,0,5,1,0,41,1,0,4,0,1,21,1,4,5,0,2,12
151,2,1,2,6,2,47,0,0,4,1,2,40,0,0,2,0,2,22,1,3,4,1,1,14
151,1,2,2,6,2,43,2,0,6,1,1,32,6,3,4,0,4,19,0,4,4,3,2,10
155,1,1,0,5,2,44,0,0,7,1,0,41,1,0,3,0,6,18,0,2,3,1,1,16
149,4,1,2,6,2,42,0,3,6,1,3,38,1,0,2,0,1,24,0,2,4,1,1,15
150,1,3,3,5,1,46,0,0,6,1,1,36,4,1,2,0,2,22,1,2,6,1,3,11
153,2,2,2,3,1,41,0,3,8,1,0,38,1,3,2,0,0,24,1,2,6,3,1,11
152,3,1,3,3,2,46,0,0,5,1,1,39,2,0,2,1,2,22,0,2,3,1,3,14
138,5,1,1,17,2,38,0,0,13,2,0,38,0,3,1,1,0,23,2,3,7,0,1,12
155,0,2,0,5,2,45,0,0,6,1,0,42,0,0,3,0,1,22,1,2,7,0,1,13
