ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
147,3,1,2,9,0,45,0,0,8,0,1,41,1,0,0,0,1,25,1,3,4,1,1,14
151,2,0,3,6,1,41,1,0,10,4,0,39,0,0,2,0,2,23,0,5,5,2,0,11
151,3,1,1,6,0,44,1,0,8,0,2,37,0,4,0,0,3,22,2,2,9,3,0,9
148,1,1,2,10,1,44,1,0,7,2,0,41,0,0,3,0,1,23,0,3,7,0,1,12
151,2,2,1,6,0,40,1,0,12,0,0,37,0,6,0,0,1,24,2,3,4,3,0,13
153,4,0,0,5,2,42,0,0,9,0,0,42,1,0,1,0,2,23,1,2,12,2,0,7
152,2,0,0,8,0,45,1,0,7,0,0,41,0,2,0,0,2,22,3,3,11,2,0,7
144,5,3,1,9,1,37,0,0,15,5,0,38,0,0,1,0,1,24,1,3,9,2,0,9
150,6,1,0,5,0,39,0,0,14,0,0,43,0,0,0,2,1,24,0,3,3,0,2,15
146,3,4,2,7,0,36,2,0,15,1,0,40,0,2,0,2,2,23,0,2,4,2,0,15
140,5,9,1,7,0,36,0,1,16,5,0,37,1,0,1,1,2,23,0,3,7,2,0,11
151,3,3,0,5,0,40,1,0,12,0,2,39,2,0,0,2,2,22,1,2,4,2,0,15
152,1,0,0,9,1,47,0,0,5,0,0,43,0,0,2,0,1,24,0,1,5,0,2,15
150,1,1,2,8,0,45,0,0,8,0,0,42,1,0,1,0,5,21,0,1,7,0,3,12
149,2,0,1,10,0,47,0,0,6,0,1,40,2,0,0,0,5,21,1,2,5,2,1,13
151,7,0,1,3,0,44,0,0,9,0,0,43,0,0,0,2,1,24,0,3,8,1,1,10
151,2,2,1,6,0,37,2,0,14,0,0,40,0,3,0,2,3,22,0,2,8,2,0,11
150,2,0,2,8,0,42,0,0,11,0,0,43,0,0,0,0,2,24,1,2,4,1,1,15
151,2,0,3,6,0,45,2,0,6,0,0,40,0,3,0,0,3,22,2,2,4,2,0,15
150,3,0,1,8,0,47,0,0,6,0,0,43,0,0,0,0,1,25,1,2,5,0,2,14
150,2,2,2,6,0,43,1,0,9,0,0,38,0,5,0,0,1,26,0,3,8,3,0,9
146,1,0,2,13,1,47,0,0,5,0,0,43,0,0,0,0,1,25,1,3,7,0,2,11
144,1,0,1,16,0,44,0,0,9,0,0,41,2,0,0,0,0,26,1,3,6,0,2,12
126,9,9,1,17,11,36,1,0,5,6,0,37,0,0,0,1,3,22,1,10,8,2,0,3
141,2,6,1,12,1,38,1,0,13,1,0,40,0,2,0,2,1,24,0,3,5,1,1,13
151,3,3,2,3,0,47,1,0,5,0,0,38,3,2,0,0,1,23,3,2,11,4,0,6
145,5,2,1,9,0,44,1,0,8,0,1,38,0,4,0,2,0,25,0,3,11,3,0,6
144,5,0,0,13,0,40,0,0,13,0,0,41,2,0,2,0,1,23,1,2,5,0,2,14
151,3,3,1,4,0,41,2,0,10,0,0,39,0,4,0,0,1,24,2,2,10,2,0,9
148,3,0,2,9,1,48,0,0,4,0,0,42,1,0,2,0,2,22,1,3,12,1,2,5
151,1,1,0,9,0,43,1,0,9,0,0,43,0,0,0,0,1,25,1,3,5,0,2,13
151,5,0,0,6,0,44,0,0,9,0,0,43,0,0,0,1,0,25,1,3,9,2,0,9
142,2,5,1,12,1,33,0,1,18,4,0,36,2,1,2,0,3,22,0,4,7,1,1,10
142,2,2,1,15,0,44,0,0,9,2,0,41,0,0,1,0,0,24,2,2,5,0,1,15
153,3,0,1,5,1,46,1,0,5,0,2,40,1,0,2,0,3,21,1,1,7,2,0,13
150,3,2,1,6,2,30,1,0,20,1,0,39,0,3,2,0,3,22,0,2,8,2,0,11
150,2,0,2,8,0,38,0,1,14,0,0,42,0,1,0,1,2,23,1,2,11,2,0,8
145,6,4,1,6,0,40,1,0,12,4,0,38,0,1,0,0,1,24,2,4,9,3,0,7
146,2,1,4,9,0,45,2,0,6,0,2,40,0,1,0,0,1,26,0,3,4,2,0,14
150,2,0,2,8,0,44,0,0,9,0,0,41,2,0,0,0,3,24,0,3,7,1,1,11
147,5,1,1,8,0,45,0,0,8,1,0,40,2,0,0,1,0,25,1,4,11,0,1,7
150,0,3,1,8,1,37,2,0,13,2,0,40,0,1,0,0,2,24,1,5,6,2,0,10
152,3,0,1,6,0,39,1,0,13,0,0,43,0,0,0,2,2,23,0,2,12,2,0,7
152,7,0,1,2,1,46,0,0,6,0,0,39,4,0,2,0,2,22,1,4,5,2,0,12
151,1,1,1,8,0,44,1,0,8,0,1,38,0,4,0,0,1,24,2,2,7,1,0,13
148,3,2,2,7,1,45,1,0,6,1,1,39,0,2,0,0,1,24,2,2,7,3,0,11
151,1,0,8,2,0,45,0,0,8,0,0,42,1,0,0,0,0,23,4,2,6,0,2,13
150,2,0,0,10,0,45,1,0,7,0,0,41,1,1,0,0,5,20,2,3,4,2,0,14
142,4,9,1,6,0,36,0,1,16,6,0,36,1,0,1,1,1,23,1,2,9,2,0,10
140,14,0,1,7,0,43,0,0,10,0,0,42,1,0,0,0,1,24,2,1,10,2,1,9
152,6,2,0,2,0,41,1,0,11,0,4,39,0,0,0,2,0,25,0,2,5,1,2,13
143,2,0,1,16,0,46,0,0,7,0,1,42,0,0,2,0,1,23,1,6,5,1,1,10
150,1,0,1,10,0,43,0,0,10,0,0,43,0,0,0,0,1,24,2,1,9,0,2,11
148,1,0,2,11,0,46,1,0,6,0,1,41,0,1,0,0,1,23,3,3,6,1,1,12
132,4,9,1,16,0,36,1,0,16,5,0,38,0,0,0,1,2,23,1,2,10,0,2,9
151,1,1,2,7,1,44,2,0,6,0,0,40,0,3,0,0,2,23,2,2,4,2,0,15
151,4,0,0,7,0,48,0,0,5,0,0,43,0,0,0,1,1,24,1,3,10,0,3,7
151,4,0,1,6,1,46,0,0,6,0,0,42,1,0,2,0,8,17,0,1,8,1,2,11
151,3,0,2,6,0,48,0,0,5,0,0,42,0,1,0,0,2,23,2,2,10,2,3,6
152,4,0,0,6,0,43,1,0,9,0,2,40,1,0,0,1,0,24,2,3,9,2,0,9
150,7,2,1,2,0,41,1,0,11,0,4,37,1,1,0,1,1,24,1,2,6,3,0,12
147,1,0,2,12,0,47,0,0,6,0,0,43,0,0,0,0,1,26,0,3,7,0,2,11
149,2,0,3,8,0,45,0,0,8,0,0,42,1,0,0,0,1,26,0,3,10,2,0,8
