ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,1,6,0,48,0,6,0,0,23,4,1,2,0,19
154,2,3,3,0,49,0,5,1,0,24,2,0,3,1,18
156,4,0,2,1,46,0,7,2,0,25,0,2,8,0,12
154,3,1,4,0,49,1,4,1,0,24,2,2,6,0,14
154,2,1,5,0,49,1,4,1,0,24,2,2,7,0,13
155,3,0,4,0,47,0,7,0,0,27,0,2,3,0,17
154,2,0,6,0,49,0,5,1,0,25,1,2,7,0,13
153,2,4,3,0,50,0,4,1,0,24,2,1,2,1,18
154,2,3,3,0,50,0,4,1,0,24,2,1,2,0,19
155,2,0,5,1,49,0,4,1,0,25,1,2,5,0,15
156,4,0,2,1,46,0,7,3,0,24,0,2,7,0,13
155,3,0,4,2,48,0,4,1,0,25,1,2,5,0,15
154,3,0,5,0,49,0,5,1,0,24,2,1,8,0,13
154,2,0,6,0,49,0,5,1,0,25,1,1,7,0,14
156,2,1,3,1,48,0,5,3,0,23,1,2,3,0,17
155,4,0,3,1,43,0,10,2,0,25,0,0,6,0,16
153,3,0,6,1,49,0,4,1,0,26,0,2,9,0,11
155,2,0,5,0,50,0,4,1,0,26,0,2,5,0,15
155,4,0,3,1,43,0,10,2,0,25,0,0,6,0,16
155,3,0,4,1,43,0,10,2,0,23,2,0,5,0,17
156,4,0,2,1,47,0,6,1,0,26,0,2,10,0,10
155,2,0,5,0,50,0,4,1,0,25,1,2,5,0,15
155,3,1,3,2,48,0,4,1,0,26,0,2,5,0,15
155,2,0,5,1,49,0,4,1,0,25,1,2,7,0,13
154,4,0,4,1,46,0,7,1,0,26,0,1,5,0,16
155,4,0,3,1,46,0,7,2,0,25,0,0,6,0,16
156,4,0,2,1,45,0,8,3,0,24,0,2,7,0,13
155,3,0,4,0,47,0,7,0,0,27,0,2,4,0,16
156,2,1,3,1,48,0,5,3,0,24,0,2,5,0,15
157,3,0,2,1,49,0,4,2,0,25,0,2,4,0,16
155,2,0,5,0,49,0,5,1,0,25,1,2,5,0,15
155,3,0,4,0,49,0,5,0,0,27,0,2,6,0,14
155,2,0,5,0,50,0,4,1,0,26,0,1,5,0,16
154,2,1,5,0,48,0,6,2,0,23,2,0,2,0,20
156,4,0,2,1,47,0,6,1,0,26,0,1,6,0,15
154,3,1,4,0,49,1,4,1,0,25,1,2,7,0,13
156,3,0,3,1,45,0,8,3,0,24,0,2,10,0,10
156,4,0,2,2,47,0,5,1,0,26,0,2,5,0,15
156,3,0,3,1,46,0,7,2,0,25,0,2,6,0,14
154,2,0,6,0,49,0,5,1,0,25,1,2,6,0,14
153,2,1,6,0,49,0,5,2,0,23,2,1,3,0,18
155,3,1,3,1,49,0,4,1,0,26,0,2,5,0,15
155,4,0,3,2,43,0,9,1,0,25,1,0,5,0,17
155,4,0,3,1,48,0,5,2,0,21,4,2,4,1,15
156,2,1,3,1,47,0,6,0,0,26,1,0,7,0,15
154,3,0,5,0,49,0,5,1,0,25,1,0,7,0,15
156,3,0,3,1,45,0,8,3,0,24,0,2,9,0,11
155,3,0,4,0,51,0,3,1,0,26,0,2,5,0,15
156,4,0,2,1,46,0,7,2,0,25,0,2,6,0,14
155,2,0,5,1,47,0,6,1,0,26,0,0,7,0,15
156,4,0,2,1,46,0,7,3,0,24,0,2,9,0,11
156,4,0,2,1,46,0,7,2,0,25,0,2,7,0,13
155,4,0,3,1,45,0,8,2,0,25,0,2,6,0,14
155,3,1,3,2,48,0,4,1,0,25,1,2,5,0,15
155,2,0,5,1,50,0,3,1,0,25,1,2,4,0,16
155,3,1,3,2,48,0,4,1,0,25,1,1,5,0,16
155,3,0,4,0,50,0,4,2,0,24,1,2,4,0,16
155,2,0,5,1,50,0,3,3,0,24,0,2,4,0,16
157,3,0,2,1,51,0,2,2,0,25,0,2,4,0,16
156,3,0,3,2,48,0,4,1,0,25,1,2,5,0,15
156,2,1,3,1,48,0,5,2,0,25,0,0,6,0,16
155,3,1,3,1,45,0,8,2,0,25,0,2,5,0,15
155,2,0,5,0,46,0,8,0,0,26,1,2,3,0,17
155,3,1,3,0,49,0,5,1,0,26,0,2,4,0,16
155,3,1,3,0,49,0,5,1,0,26,0,2,6,0,14
156,2,0,4,1,46,0,7,2,0,25,0,2,7,0,13
154,3,1,4,0,47,0,7,1,0,24,2,1,9,0,12
156,3,0,3,1,46,0,7,2,0,25,0,2,7,0,13
155,2,0,5,0,50,0,4,1,0,25,1,2,8,0,12
155,3,0,4,0,48,1,5,1,0,25,1,1,6,0,15
156,2,0,4,1,49,0,4,1,0,26,0,1,7,0,14
155,3,0,4,1,49,0,4,1,0,25,1,2,5,0,15
155,3,1,3,2,51,0,1,1,0,25,1,2,8,0,12
155,2,1,4,1,50,0,3,1,0,26,0,2,4,0,16
154,3,0,5,0,49,0,5,0,0,27,0,2,6,0,14
155,2,0,5,1,48,0,5,0,0,25,2,0,6,0,16
156,4,0,2,0,45,0,9,0,0,26,1,2,6,0,14
154,3,1,4,1,48,0,5,2,0,25,0,1,4,1,16
156,2,0,4,1,46,0,7,2,0,25,0,0,6,0,16
155,3,0,4,1,47,0,6,2,0,24,1,0,5,0,17
155,3,0,4,0,47,0,7,2,0,25,0,2,3,0,17
155,2,0,5,0,48,0,6,2,0,25,0,2,5,0,15
155,3,1,3,3,49,0,2,1,0,25,1,2,9,0,11
156,3,0,3,1,46,0,7,2,0,25,0,2,6,0,14
155,3,1,3,0,50,0,4,1,0,25,1,2,4,0,16
156,3,0,3,1,46,0,7,1,0,24,2,2,7,0,13
156,3,0,3,1,46,0,7,1,0,24,2,2,7,0,13
155,2,1,4,0,49,0,5,1,0,26,0,1,6,0,15
156,4,0,2,1,46,0,7,2,0,25,0,2,6,0,14
156,3,0,3,1,45,0,8,2,0,25,0,2,7,1,12
155,2,1,4,1,47,0,6,2,0,25,0,0,7,0,15
156,2,0,4,1,49,0,4,1,0,26,0,1,7,0,14
156,2,1,3,1,47,0,6,1,0,26,0,0,7,0,15
155,2,0,5,0,46,0,8,0,0,27,0,2,3,0,17
156,3,0,3,1,47,0,6,2,0,25,0,2,7,0,13
155,3,1,3,2,49,0,3,1,0,25,1,2,8,0,12
156,4,0,2,0,46,0,8,2,0,25,0,2,5,0,15
155,2,0,5,0,46,0,8,0,0,27,0,2,3,0,17
155,2,0,5,0,51,0,3,0,0,27,0,2,5,0,15
156,3,0,3,1,45,0,8,2,0,25,0,2,6,1,13
155,3,0,4,0,44,1,9,3,0,23,1,1,6,1,14
156,3,1,2,2,48,0,4,1,0,25,1,2,5,0,15
154,2,1,5,1,45,0,8,2,0,25,0,2,5,1,14
156,2,1,3,2,47,0,5,2,0,25,0,2,6,0,14
155,3,0,4,1,49,0,4,1,0,26,0,2,6,0,14
155,2,0,5,1,47,0,6,2,0,25,0,0,7,0,15
154,3,0,5,2,48,0,4,1,1,24,1,1,5,0,16
155,3,1,3,1,50,1,2,1,0,25,1,2,7,0,13
155,4,0,3,0,47,0,7,2,0,23,2,1,6,0,15
154,3,1,4,1,47,1,5,1,0,25,1,2,8,0,12
157,3,1,1,2,48,0,4,3,0,24,0,2,6,0,14
155,3,0,4,0,47,0,7,0,0,27,0,2,3,0,17
155,3,0,4,2,47,0,5,1,0,24,2,1,4,0,17
155,2,0,5,0,46,0,8,0,0,26,1,2,3,0,17
156,3,0,3,1,51,0,2,1,0,25,1,2,8,0,12
155,4,0,3,1,46,0,7,2,0,25,0,0,5,0,17
156,2,0,4,1,47,0,6,1,0,26,0,1,3,0,18
156,4,0,2,1,45,0,8,1,0,25,1,2,7,0,13
156,3,0,3,1,47,0,6,1,0,25,1,2,7,0,13
155,2,2,3,1,46,0,7,1,0,25,1,2,8,0,12
156,3,0,3,0,47,0,7,2,0,25,0,2,7,0,13
155,2,0,5,0,47,0,7,0,0,27,0,2,3,0,17
155,3,1,3,1,44,0,9,2,0,25,0,2,6,0,14
154,3,2,3,1,45,0,8,1,0,26,0,2,6,0,14
156,3,0,3,1,47,0,6,3,0,24,0,2,7,0,13
157,3,1,1,2,50,0,2,1,0,25,1,2,8,0,12
154,3,1,4,1,49,0,4,2,0,24,1,2,4,1,15
156,3,0,3,1,47,0,6,2,0,25,0,2,7,0,13
156,2,0,4,1,48,0,5,0,0,27,0,2,6,0,14
155,4,0,3,0,47,0,7,3,0,22,2,2,6,0,14
156,3,2,1,1,51,0,2,1,0,25,1,2,8,0,12
156,2,0,4,1,48,0,5,1,0,25,1,2,5,0,15
155,3,0,4,3,49,0,2,1,0,26,0,2,7,0,13
153,3,1,5,1,46,0,7,2,1,24,0,1,4,0,17
155,4,0,3,0,46,0,8,0,0,26,1,2,4,0,16
156,3,0,3,1,48,0,5,0,0,25,2,2,5,0,15
156,3,0,3,1,45,0,8,0,0,26,1,2,5,0,15
156,3,0,3,1,47,0,6,2,0,23,2,2,9,0,11
156,3,0,3,1,45,0,8,0,0,26,1,2,6,0,14
154,3,0,5,2,48,0,4,1,0,26,0,1,5,0,16
156,4,1,1,2,49,0,3,3,0,24,0,2,5,0,15
156,4,0,2,1,48,0,5,2,0,24,1,2,7,0,13
155,3,0,4,0,46,0,8,0,0,27,0,2,5,0,15
156,2,0,4,1,48,0,5,0,0,26,1,2,6,0,14
156,2,0,4,1,46,0,7,1,0,26,0,1,3,0,18
155,3,0,4,2,49,0,3,1,0,26,0,2,6,0,14
156,3,0,3,1,49,0,4,0,0,25,2,2,6,0,14
155,2,0,5,2,47,0,5,1,0,22,4,1,5,0,16
156,3,0,3,1,47,0,6,1,0,25,1,2,8,0,12
158,2,0,2,1,50,0,3,2,0,25,0,2,4,0,16
155,3,1,3,1,50,0,3,1,0,25,1,2,10,0,10
155,3,2,2,0,48,0,6,1,0,25,1,2,6,0,14
157,3,2,0,3,48,0,3,1,0,25,1,2,7,0,13
156,3,0,3,1,45,0,8,2,0,25,0,2,8,1,11
155,3,0,4,1,45,0,8,0,0,27,0,1,7,0,14
156,4,0,2,1,47,0,6,2,0,24,1,2,8,0,12
156,3,0,3,1,47,0,6,2,0,24,1,3,8,0,11
156,3,1,2,1,50,0,3,1,0,25,1,2,7,0,13
156,3,1,2,3,49,0,2,1,0,25,1,2,7,0,13
156,2,0,4,1,45,0,8,2,0,24,1,2,8,0,12
155,3,0,4,0,46,0,8,1,0,25,1,1,6,0,15
154,5,0,3,2,45,0,7,0,0,27,0,2,4,0,16
154,3,0,5,1,48,0,5,2,1,23,1,1,5,0,16
156,2,0,4,1,46,0,7,0,0,27,0,1,4,0,17
156,3,0,3,1,45,0,8,0,0,26,1,2,6,0,14
155,4,1,2,0,50,1,3,2,0,24,1,2,7,1,12
156,3,0,3,1,48,0,5,2,0,24,1,2,8,0,12
155,3,0,4,1,48,0,5,1,0,25,1,1,6,0,15
157,2,1,2,0,45,0,9,1,0,26,0,1,8,0,13
155,4,1,2,1,47,0,6,2,0,25,0,1,8,0,13
154,3,0,5,1,46,0,7,1,0,26,0,2,6,0,14
154,3,0,5,1,47,0,6,1,0,26,0,2,6,0,14
156,2,2,2,1,45,0,8,2,0,25,0,1,6,0,15
155,2,0,5,2,50,1,1,1,0,25,1,2,7,0,13
157,2,0,3,2,49,0,3,3,0,24,0,2,6,0,14
155,3,1,3,0,49,0,5,1,0,25,1,2,7,0,13
152,3,2,5,2,47,0,5,1,0,26,0,1,4,0,17
154,2,0,6,1,46,0,7,1,0,25,1,1,6,0,15
153,3,0,6,2,45,0,7,1,0,26,0,1,3,0,18
156,3,0,3,0,48,0,6,0,0,25,2,2,8,0,12
155,3,0,4,3,49,0,2,1,0,26,0,2,8,0,12
156,4,0,2,1,47,0,6,2,0,24,1,2,8,0,12
155,3,0,4,1,47,0,6,0,0,26,1,2,6,0,14
156,4,0,2,1,46,0,7,2,0,25,0,2,8,0,12
157,3,1,1,0,47,0,7,1,0,26,0,2,6,0,14
156,2,1,3,1,49,0,4,3,0,24,0,2,5,0,15
156,3,0,3,1,46,0,7,1,0,26,0,2,5,0,15
154,3,0,5,1,47,0,6,1,0,25,1,2,7,0,13
155,3,1,3,2,47,0,5,1,0,26,0,1,5,0,16
156,3,0,3,1,48,0,5,2,0,24,1,2,8,0,12
154,3,0,5,1,46,0,7,2,0,25,0,2,5,0,15
157,3,0,2,1,48,0,5,0,0,26,1,2,6,0,14
156,2,0,4,0,48,0,6,0,0,26,1,2,3,0,17
155,3,2,2,1,51,0,2,0,0,25,2,2,8,0,12
154,4,0,4,0,48,0,6,1,0,26,0,1,5,0,16
156,3,0,3,0,49,0,5,1,0,25,1,2,8,0,12
157,3,0,2,1,49,0,4,1,0,25,1,2,5,0,15
154,3,0,5,1,47,0,6,1,0,25,1,1,7,0,14
154,3,0,5,1,47,0,6,1,0,26,0,1,3,0,18
157,2,0,3,0,45,0,9,2,0,25,0,1,8,0,13
155,4,0,3,1,47,0,6,2,0,24,1,0,5,0,17
156,3,0,3,1,48,0,5,0,0,26,1,2,6,0,14
157,3,0,2,1,48,0,5,0,0,26,1,2,5,0,15
158,2,0,2,1,49,0,4,2,0,25,0,2,4,0,16
156,4,0,2,2,44,0,8,0,0,25,2,2,8,0,12
156,3,1,2,2,46,0,6,1,0,24,2,1,5,0,16
154,3,0,5,1,46,0,7,1,0,25,1,2,7,0,13
156,3,0,3,1,48,0,5,0,0,25,2,2,5,0,15
155,4,1,2,1,48,0,5,2,0,25,0,1,7,0,14
156,3,0,3,1,48,0,5,0,0,26,1,2,6,0,14
156,3,0,3,1,48,0,5,0,0,26,1,2,5,0,15
155,3,0,4,1,47,1,5,1,0,25,1,2,7,0,13
156,4,0,2,0,49,0,5,2,0,24,1,1,6,0,15
157,3,0,2,1,48,0,5,0,0,26,1,2,6,0,14
156,2,0,4,1,45,0,8,2,0,25,0,2,6,1,13
155,3,0,4,3,49,0,2,1,0,25,1,2,8,0,12
154,3,1,4,1,46,0,7,2,0,25,0,2,7,0,13
153,3,1,5,1,47,0,6,2,1,24,0,1,4,0,17
155,2,0,5,1,48,0,5,0,0,27,0,2,6,0,14
155,3,1,3,1,50,0,3,2,0,25,0,3,9,0,10
156,3,0,3,1,50,0,3,1,0,26,0,2,6,0,14
157,3,1,1,1,50,0,3,1,0,25,1,2,8,0,12
155,4,0,3,0,48,0,6,1,0,24,2,2,9,0,11
157,2,0,3,1,49,0,4,2,0,25,0,2,5,0,15
156,3,0,3,1,46,0,7,2,0,24,1,2,9,0,11
156,3,0,3,1,46,0,7,1,0,26,0,1,5,0,16
156,3,0,3,1,45,0,8,2,0,25,0,2,7,0,13
157,3,0,2,1,51,0,2,1,0,26,0,2,9,0,11
154,3,1,4,1,44,0,9,1,0,25,1,1,7,0,14
156,3,0,3,0,50,0,4,1,0,25,1,2,9,0,11
156,3,0,3,1,47,0,6,1,0,25,1,2,8,0,12
157,3,0,2,1,48,0,5,0,0,27,0,2,6,0,14
157,3,0,2,1,48,0,5,0,0,26,1,2,6,0,14
156,3,1,2,1,50,0,3,2,0,25,0,3,8,0,11
156,3,0,3,2,47,0,5,0,0,26,1,2,6,0,14
155,3,0,4,2,47,1,4,2,0,25,0,2,7,0,13
156,4,0,2,1,46,0,7,1,0,25,1,2,8,0,12
156,3,0,3,2,47,0,5,2,0,23,2,2,3,0,17
155,3,0,4,1,49,0,4,2,0,24,1,2,11,0,9
155,4,1,2,1,48,0,5,3,0,23,1,3,5,0,14
157,3,1,1,2,46,0,6,1,0,24,2,1,5,0,16
156,3,0,3,1,47,0,6,1,0,25,1,2,6,0,14
154,3,0,5,1,48,0,5,0,0,27,0,2,6,0,14
157,3,0,2,1,48,0,5,0,0,26,1,2,6,0,14
155,3,1,3,1,45,0,8,2,0,25,0,2,7,0,13
154,3,1,4,1,46,0,7,2,0,25,0,2,7,0,13
155,3,0,4,2,48,0,4,1,1,24,1,2,3,1,16
156,3,0,3,1,46,0,7,1,0,26,0,1,5,0,16
154,3,2,3,1,47,0,6,2,0,25,0,2,6,0,14
154,3,0,5,1,48,0,5,0,0,26,1,2,5,0,15
157,3,0,2,1,48,0,5,0,0,25,2,2,6,0,14
156,4,0,2,0,47,0,7,2,0,24,1,1,7,0,14
155,3,0,4,0,48,0,6,1,0,26,0,2,8,0,12
155,3,0,4,2,50,0,2,1,0,26,0,2,9,0,11
157,3,0,2,1,48,0,5,1,0,26,0,1,7,0,14
156,3,0,3,0,47,0,7,2,0,24,1,2,7,0,13
156,4,0,2,0,48,0,6,2,0,25,0,2,8,0,12
154,3,1,4,1,46,0,7,1,0,26,0,2,6,0,14
156,3,0,3,0,47,0,7,2,0,24,1,2,9,0,11
156,3,0,3,0,49,0,5,1,0,25,1,2,8,0,12
156,3,0,3,1,49,0,4,3,0,24,0,2,11,0,9
155,4,0,3,1,46,0,7,2,0,24,1,2,8,0,12
157,3,0,2,1,48,0,5,0,0,27,0,2,6,0,14
155,3,1,3,0,44,0,10,1,0,24,2,1,9,1,11
156,4,0,2,1,47,0,6,0,0,26,1,2,6,0,14
157,2,0,3,1,45,0,8,2,0,25,0,0,9,0,13
154,3,1,4,1,47,0,6,1,0,25,1,1,5,0,16
155,3,1,3,0,49,1,4,1,0,24,2,2,7,0,13
158,3,0,1,2,49,0,3,1,0,26,0,2,9,0,11
