ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,2,3,5,1,42,0,10,1,1,25,0,4,4,3,12
156,1,1,3,1,46,0,6,3,2,22,0,4,5,2,12
153,1,1,6,1,42,1,9,0,0,26,1,7,4,2,10
152,1,0,8,1,45,1,6,1,0,24,2,5,3,3,12
151,2,1,7,1,44,0,8,1,0,26,0,7,3,2,11
154,0,1,6,1,42,0,10,0,1,24,2,4,2,3,14
155,0,2,4,1,42,0,10,0,1,24,2,3,2,3,15
156,1,1,3,2,46,0,5,2,0,25,0,5,2,4,12
155,1,2,3,1,47,0,5,3,0,22,2,4,5,2,12
152,0,3,6,1,43,0,9,1,1,25,0,4,2,3,14
156,1,1,3,1,47,0,5,1,0,24,2,5,2,3,13
154,1,1,5,2,45,0,6,2,0,25,0,4,5,3,11
155,1,1,4,2,45,0,6,2,0,25,0,6,4,3,10
155,1,1,4,1,45,0,7,1,0,24,2,5,4,3,11
157,2,1,1,2,44,1,6,1,0,25,1,5,5,2,11
155,0,2,4,2,45,0,6,2,0,23,2,6,4,3,10
156,1,2,2,1,47,0,5,2,1,23,1,3,5,2,13
155,1,1,4,1,46,0,6,3,0,22,2,5,4,2,12
152,1,3,5,1,42,0,10,1,1,25,0,4,2,3,14
152,0,3,6,1,43,0,9,1,1,25,0,4,2,3,14
152,0,3,6,1,42,0,10,1,1,24,1,4,2,2,15
155,1,1,4,1,46,0,6,3,0,23,1,5,4,3,11
155,1,2,3,2,46,0,5,2,0,24,1,5,2,3,13
154,0,1,6,1,45,0,7,2,0,25,0,5,2,3,13
153,1,1,6,1,45,1,6,0,0,26,1,7,4,2,10
150,2,2,7,2,44,0,7,1,0,26,0,6,3,2,12
155,1,1,4,1,45,0,7,3,0,23,1,3,4,3,13
151,2,1,7,1,43,0,9,1,0,26,0,7,3,2,11
157,2,1,1,3,44,1,5,1,0,25,1,5,4,2,12
152,1,3,5,1,42,0,10,1,1,25,0,4,2,3,14
156,1,1,3,2,46,0,5,2,0,25,0,5,2,3,13
150,2,1,8,2,44,0,7,1,0,26,0,6,3,2,12
155,1,1,4,1,46,0,6,3,0,23,1,5,4,2,12
151,2,3,5,1,41,0,11,1,1,25,0,5,4,3,11
155,0,2,4,1,47,0,5,2,0,25,0,5,2,3,13
154,1,1,5,1,47,0,5,4,0,22,1,5,5,3,10
158,1,0,2,2,43,0,8,1,0,25,1,5,3,2,13
155,1,2,3,1,46,0,6,0,0,24,3,4,4,4,11
153,1,2,5,1,45,0,7,0,0,24,3,4,4,4,11
155,1,2,3,1,46,0,6,3,0,22,2,4,5,3,11
155,1,2,3,1,45,0,7,2,1,24,0,5,5,2,11
154,0,1,6,2,45,0,6,2,0,25,0,6,4,3,10
153,2,1,5,1,46,0,6,0,0,24,3,4,4,4,11
156,2,1,2,2,45,1,5,1,0,25,1,4,5,2,12
157,1,1,2,1,46,0,6,3,1,22,1,4,5,2,12
155,1,2,3,1,46,0,6,3,0,22,2,4,5,2,12
152,0,1,8,1,46,0,6,2,0,25,0,5,4,3,11
153,1,0,7,1,43,0,9,0,0,24,3,3,2,4,14
152,1,0,8,2,43,1,7,1,0,25,1,5,3,3,12
153,1,0,7,1,44,1,7,1,0,25,1,5,4,2,12
154,0,0,7,1,46,0,6,2,0,25,0,5,4,3,11
151,1,2,7,2,44,0,7,1,0,26,0,6,2,2,13
151,2,0,8,2,43,1,7,1,0,25,1,5,3,3,12
155,1,1,4,1,46,0,6,3,0,23,1,5,4,2,12
152,2,1,6,1,46,0,6,0,0,24,3,3,4,4,12
150,3,2,6,1,47,0,5,0,0,25,2,4,2,2,15
151,1,1,8,2,44,0,7,1,0,26,0,6,4,2,11
153,1,0,7,1,44,1,7,1,0,24,2,5,3,3,12
153,2,1,5,1,46,0,6,0,0,24,3,3,3,5,12
155,0,2,4,1,44,0,8,3,0,22,2,4,5,2,12
153,2,1,5,1,46,0,6,0,0,24,3,4,2,3,14
155,1,1,4,1,45,0,7,0,0,24,3,3,4,4,12
149,2,2,8,2,44,0,7,1,0,26,0,6,4,2,11
154,1,2,4,2,45,0,6,2,0,24,1,5,4,2,12
150,2,1,8,3,43,0,7,1,0,26,0,6,4,2,11
152,3,0,6,1,45,0,7,0,0,24,3,4,3,5,11
155,1,2,3,1,46,0,6,3,0,22,2,4,5,2,12
152,2,1,6,1,45,0,7,0,0,24,3,4,3,3,13
148,2,0,11,1,45,0,7,0,0,24,3,4,3,4,12
151,1,3,6,2,45,0,6,0,0,24,3,3,3,3,14
151,2,1,7,1,45,0,7,2,0,24,1,4,2,2,15
157,1,2,1,1,47,0,5,2,2,23,0,4,5,2,12
151,2,0,8,1,46,0,6,0,0,24,3,4,3,4,12
151,2,2,6,1,44,0,8,0,1,24,2,4,2,2,15
158,1,0,2,1,45,1,6,4,1,22,0,4,5,2,12
153,2,1,5,1,46,0,6,0,0,24,3,4,3,5,11
153,1,1,6,1,46,0,6,1,0,25,1,4,2,2,15
154,1,0,6,1,46,0,6,1,0,23,3,4,2,2,15
157,0,1,3,1,43,0,9,3,2,22,0,6,4,2,11
154,0,3,4,1,46,0,6,1,1,24,1,4,4,3,12
148,2,1,10,1,45,0,7,0,0,24,3,4,3,4,12
152,1,0,8,2,43,1,7,1,0,25,1,6,3,3,11
153,2,1,5,1,45,0,7,0,0,24,3,3,3,4,13
150,4,2,5,1,45,0,7,0,1,24,2,3,4,3,13
152,2,0,7,1,46,0,6,0,0,24,3,3,3,4,13
158,1,1,1,1,46,0,6,1,0,24,2,3,5,3,12
158,1,1,1,2,45,1,5,1,0,25,1,4,5,2,12
153,1,0,7,1,43,1,8,1,0,25,1,5,3,2,13
154,3,1,3,2,45,0,6,3,0,23,1,5,5,3,10
152,2,1,6,1,45,0,7,0,1,24,2,4,4,4,11
152,2,1,6,1,45,0,7,0,0,24,3,3,3,4,13
152,2,1,6,1,44,0,8,0,0,24,3,3,2,4,14
150,2,0,9,1,45,0,7,0,0,24,3,4,2,4,13
152,2,2,5,1,46,0,6,0,1,24,2,4,2,2,15
157,1,1,2,1,46,0,6,3,1,22,1,4,5,2,12
153,2,1,5,1,45,0,7,0,1,24,2,3,4,5,11
155,1,2,3,2,46,0,5,3,0,22,2,4,4,2,13
150,2,0,9,1,45,0,7,0,0,24,3,4,4,4,11
151,2,2,6,2,44,0,7,1,0,26,0,7,4,2,10
151,2,2,6,1,46,0,6,0,0,25,2,4,2,2,15
154,2,1,4,1,44,0,8,3,0,23,1,6,4,2,11
152,2,1,6,1,46,0,6,0,0,24,3,3,3,4,13
156,0,2,3,1,45,0,7,1,1,25,0,4,4,3,12
152,3,3,3,2,44,0,7,2,0,23,2,5,5,3,10
153,1,0,7,1,45,0,7,0,0,25,2,3,2,3,15
152,2,0,7,3,43,1,6,0,0,26,1,5,3,3,12
151,0,2,8,2,44,1,6,1,0,25,1,4,3,2,14
150,1,4,6,2,44,1,6,1,0,25,1,4,3,2,14
151,1,2,7,2,44,0,7,1,0,26,0,5,5,2,11
152,2,1,6,1,45,0,7,0,1,26,0,3,2,3,15
153,2,1,5,1,44,0,8,0,1,25,1,3,2,3,15
155,0,3,3,1,44,0,8,1,0,25,1,3,4,3,13
154,0,3,4,1,46,1,5,0,0,27,0,4,3,2,14
155,1,2,3,1,45,1,6,2,0,25,0,5,5,3,10
150,1,3,7,2,44,1,6,1,0,25,1,4,3,2,14
157,1,1,2,1,46,0,6,3,2,22,0,4,5,2,12
151,1,2,7,1,44,0,8,1,0,26,0,5,5,2,11
157,0,1,3,2,43,0,8,3,1,22,1,5,5,2,11
150,1,3,7,2,44,1,6,1,0,25,1,4,3,3,13
151,1,4,5,2,44,1,6,1,0,25,1,3,4,2,14
152,2,0,7,1,45,0,7,0,0,24,3,3,2,3,15
152,1,0,8,2,43,1,7,1,0,25,1,6,3,3,11
151,2,1,7,1,44,0,8,0,0,24,3,3,2,4,14
154,0,3,4,1,43,0,9,1,0,23,3,4,1,3,15
150,1,2,8,1,46,0,6,0,0,25,2,3,2,3,15
152,1,2,6,1,45,0,7,0,0,25,2,3,2,3,15
153,2,2,4,1,48,0,4,0,0,24,3,4,2,4,13
157,0,1,3,2,43,0,8,3,2,22,0,6,4,2,11
158,0,1,2,1,49,0,3,2,0,23,2,4,4,2,13
153,0,3,5,1,46,0,6,1,1,24,1,4,3,3,13
153,0,4,4,1,45,1,6,0,0,27,0,4,3,2,14
158,1,1,1,2,46,0,5,1,0,25,1,4,5,2,12
152,2,0,7,1,46,0,6,0,1,24,2,4,3,4,12
152,2,0,7,1,44,0,8,0,0,24,3,3,2,5,13
151,2,1,7,1,45,0,7,0,0,24,3,3,2,4,14
155,1,1,4,1,44,1,7,4,1,22,0,3,5,2,13
153,0,4,4,1,45,1,6,0,0,27,0,4,3,2,14
155,0,1,5,1,46,1,5,0,1,24,2,3,3,3,14
152,0,2,7,1,46,0,6,2,0,24,1,5,3,3,12
151,3,2,5,1,46,0,6,0,0,25,2,3,2,4,14
153,0,3,5,1,47,0,5,2,0,24,1,7,3,3,10
152,3,1,5,1,46,0,6,0,1,24,2,4,3,4,12
152,0,3,6,1,44,0,8,1,1,24,1,4,3,3,13
153,2,1,5,1,47,0,5,0,0,24,3,4,3,4,12
151,1,3,6,3,44,1,5,2,0,24,1,3,3,2,15
156,1,1,3,1,46,0,6,3,1,22,1,6,4,2,11
156,1,1,3,1,47,0,5,3,0,22,2,6,4,3,10
153,2,2,4,2,45,0,6,0,1,25,1,3,5,3,12
150,2,1,8,1,47,0,5,0,0,24,3,4,3,4,12
150,2,1,8,1,47,0,5,0,0,24,3,4,3,4,12
151,4,2,4,1,45,0,7,0,1,24,2,4,3,4,12
151,2,1,7,2,44,1,6,1,0,25,1,6,2,3,12
152,2,1,6,1,45,0,7,0,0,24,3,3,2,5,13
155,0,3,3,1,45,0,7,1,1,25,0,3,2,3,15
154,0,2,5,3,46,0,4,4,0,21,2,5,5,2,11
154,0,2,5,3,46,0,4,4,0,21,2,5,5,2,11
156,0,2,3,2,46,0,5,3,0,22,2,6,4,3,10
152,3,1,5,2,45,0,6,0,1,24,2,3,4,3,13
154,1,3,3,1,46,0,6,2,0,24,1,5,4,3,11
153,2,1,5,1,46,0,6,0,0,24,3,4,3,4,12
154,0,3,4,1,45,0,7,1,1,24,1,4,3,3,13
151,0,1,9,2,44,0,7,0,0,24,3,7,3,3,10
149,0,4,8,3,44,1,5,1,0,25,1,3,3,2,15
149,1,3,8,2,44,1,6,2,0,24,1,3,3,2,15
154,0,3,4,1,46,0,6,1,1,25,0,3,3,3,14
151,0,3,7,2,44,1,6,2,0,24,1,3,3,2,15
156,0,2,3,1,48,0,4,1,0,24,2,4,3,2,14
157,1,1,2,1,46,1,5,4,1,22,0,4,5,2,12
155,0,3,3,2,44,0,7,1,0,23,3,5,4,4,10
155,0,0,6,1,44,0,8,0,0,24,3,4,3,4,12
153,0,4,4,1,46,1,5,0,0,27,0,4,4,2,13
156,1,2,2,1,46,1,5,3,0,23,1,4,5,4,10
154,0,3,4,1,46,0,6,1,1,25,0,4,3,3,13
150,3,2,6,1,47,0,5,3,0,24,0,4,5,3,11
155,0,1,5,1,45,0,7,1,1,23,2,4,3,2,14
149,1,3,8,3,44,1,5,2,0,24,1,3,3,2,15
159,1,0,1,2,47,0,4,1,1,24,1,4,6,2,11
155,1,2,3,1,47,1,4,1,0,26,0,4,5,2,12
155,1,1,4,2,48,0,3,3,0,24,0,5,5,3,10
157,1,1,2,1,48,0,4,3,0,22,2,4,4,2,13
156,0,3,2,1,46,0,6,1,0,23,3,4,2,3,14
151,2,1,7,2,44,1,6,1,0,25,1,6,2,3,12
157,1,0,3,5,44,0,4,4,1,21,1,6,5,2,10
156,0,1,4,3,46,0,4,4,0,21,2,5,5,2,11
150,0,4,7,2,44,1,6,1,0,25,1,4,4,2,13
152,0,1,8,1,45,0,7,1,1,23,2,3,3,2,15
151,2,1,7,1,47,0,5,0,0,24,3,4,3,4,12
153,0,3,5,1,47,0,5,0,0,24,3,6,3,3,11
153,0,2,6,2,44,1,6,2,0,24,1,4,3,3,13
153,1,2,5,2,46,0,5,0,1,25,1,4,3,3,13
152,2,0,7,1,45,0,7,1,0,24,2,3,2,3,15
157,0,0,4,4,43,0,6,1,0,24,2,6,3,2,12
153,2,0,6,1,45,0,7,0,0,24,3,5,3,4,11
152,2,1,6,1,47,0,5,0,0,24,3,4,3,4,12
154,4,2,1,5,45,0,3,1,1,23,2,5,6,2,10
149,2,2,8,3,44,1,5,3,0,24,0,6,3,2,12
151,1,3,6,2,44,1,6,1,0,25,1,2,3,2,16
151,0,3,7,1,44,1,7,1,0,25,1,2,3,2,16
151,1,3,6,2,44,1,6,1,0,25,1,4,3,2,14
159,1,0,1,2,46,0,5,1,1,24,1,4,6,2,11
153,0,1,7,1,45,0,7,1,1,23,2,3,3,2,15
156,1,1,3,3,47,0,3,4,0,21,2,5,4,2,12
151,0,3,7,2,43,0,8,2,0,25,0,3,3,3,14
153,2,1,5,1,45,0,7,1,0,25,1,4,3,4,12
157,0,0,4,2,44,1,6,0,0,24,3,3,5,2,13
158,2,0,1,5,43,1,4,3,1,21,2,5,6,2,10
154,0,4,3,1,45,1,6,0,0,26,1,4,3,2,14
159,1,0,1,2,46,0,5,1,0,24,2,4,4,2,13
158,1,1,1,1,45,1,6,1,0,25,1,4,5,2,12
151,1,2,7,5,44,0,4,1,0,26,0,6,4,2,11
156,1,0,4,3,43,0,7,4,0,23,0,5,6,2,10
157,0,2,2,1,48,0,4,2,0,23,2,4,3,2,14
152,3,2,4,1,47,0,5,2,0,24,1,4,5,4,10
156,2,2,1,2,45,0,6,1,1,22,3,7,5,4,7
155,0,3,3,1,45,1,6,0,0,27,0,4,4,2,13
149,2,2,8,2,44,1,6,2,0,24,1,3,3,2,15
152,2,2,5,1,46,0,6,0,0,24,3,4,3,4,12
154,2,1,4,2,45,0,6,1,1,23,2,5,5,4,9
153,0,1,7,1,43,1,8,0,0,25,2,5,4,3,11
158,0,1,2,1,49,0,3,1,1,23,2,4,5,2,12
157,1,1,2,1,46,1,5,4,0,22,1,4,5,2,12
156,1,1,3,1,46,1,5,3,0,23,1,3,6,2,12
159,1,0,1,2,46,0,5,1,1,24,1,4,5,2,12
152,0,2,7,1,44,0,8,1,0,23,3,4,2,2,15
153,2,0,6,1,45,0,7,0,0,24,3,4,3,4,12
157,0,0,4,2,43,1,7,0,0,24,3,3,5,2,13
152,2,1,6,2,45,0,6,1,1,23,2,4,5,4,10
157,1,0,3,2,45,0,6,1,0,24,2,2,6,2,13
150,1,2,8,2,44,1,6,1,0,24,2,3,4,2,14
158,1,1,1,2,45,0,6,1,1,22,3,7,5,3,8
152,0,4,5,1,44,1,7,1,0,26,0,3,4,3,13
155,1,2,3,1,43,0,9,2,0,23,2,4,5,3,11
147,2,4,8,1,44,1,7,1,0,26,0,3,4,3,13
153,0,2,6,1,46,0,6,2,0,25,0,6,2,3,12
154,0,3,4,1,47,0,5,0,0,24,3,5,4,4,10
155,2,4,0,1,48,0,4,1,0,25,1,8,4,2,9
150,2,4,5,2,45,0,6,2,0,22,3,6,5,3,9
155,0,2,4,1,45,0,7,0,0,24,3,4,3,4,12
150,0,4,7,2,43,0,8,0,0,24,3,8,3,3,9
151,1,2,7,2,47,0,4,0,0,24,3,5,4,4,10
150,0,4,7,1,44,1,7,1,0,26,0,3,4,3,13
149,2,2,8,2,44,1,6,1,0,24,2,3,3,2,15
157,1,1,2,1,48,0,4,2,1,23,1,5,4,3,11
156,0,2,3,1,47,0,5,3,0,22,2,4,4,2,13
151,2,3,5,1,47,0,5,0,0,25,2,4,3,4,12
157,1,1,2,2,47,1,3,1,2,23,1,5,6,2,10
150,1,3,7,1,43,1,8,2,0,25,0,6,4,4,9
151,2,2,6,1,45,0,7,0,0,24,3,4,3,4,12
158,1,1,1,2,47,1,3,1,2,22,2,5,6,2,10
157,1,0,3,1,45,1,6,3,0,23,1,5,5,2,11
155,2,3,1,1,49,0,3,0,1,25,1,6,4,2,11
157,1,0,3,2,44,0,7,1,0,24,2,2,6,2,13
148,3,4,6,3,43,1,6,3,0,24,0,4,4,2,13
148,3,7,3,2,46,0,5,1,0,24,2,4,5,3,11
149,1,4,7,1,44,1,7,1,0,26,0,2,4,3,14
148,3,4,6,3,43,1,6,2,0,24,1,4,4,2,13
158,2,0,1,5,45,1,2,3,1,21,2,6,5,2,10
157,1,3,0,2,45,0,6,2,1,21,3,6,5,3,9
154,1,2,4,1,45,0,7,1,0,22,4,5,4,4,10
151,0,2,8,2,44,1,6,1,0,24,2,3,3,2,15
153,1,2,5,1,48,0,4,0,0,24,3,4,3,3,13
152,0,1,8,2,44,0,7,0,0,24,3,6,3,2,12
156,1,1,3,2,46,1,4,4,0,22,1,5,5,2,11
153,1,3,4,1,46,0,6,0,0,23,4,4,3,3,13
152,0,3,6,1,46,0,6,2,0,24,1,6,2,3,12
153,2,3,3,1,47,0,5,0,1,25,1,6,4,3,10
153,2,3,3,1,47,0,5,0,1,25,1,4,5,2,12
154,0,3,4,1,45,0,7,0,0,24,3,4,3,4,12
157,1,1,2,2,46,1,4,1,2,23,1,5,5,2,11
153,0,2,6,2,43,0,8,1,0,22,4,4,2,2,15
152,1,3,5,2,45,0,6,3,1,22,1,5,3,2,13
159,1,0,1,2,46,0,5,0,1,24,2,4,6,2,11
153,1,3,4,1,47,0,5,0,0,23,4,5,3,3,12
152,0,3,6,1,43,0,9,1,0,24,2,3,5,3,12
151,1,2,7,1,45,0,7,0,0,24,3,4,2,4,13
151,1,0,9,1,46,0,6,0,0,24,3,4,3,4,12
159,0,0,2,2,44,0,7,1,0,24,2,5,4,2,12
151,2,4,4,2,46,0,5,0,0,24,3,4,3,4,12
148,1,3,9,2,43,1,7,1,0,25,1,4,4,2,13
154,0,2,5,1,46,0,6,1,1,22,3,5,4,4,10
151,1,2,7,1,48,0,4,0,0,23,4,4,3,4,12
151,1,2,7,3,42,0,8,0,0,23,4,7,2,2,12
152,0,1,8,2,44,0,7,0,0,24,3,5,3,3,12
153,1,3,4,1,45,1,6,0,0,27,0,6,3,2,12
151,1,4,5,2,44,0,7,0,0,24,3,7,3,3,10
154,1,1,5,1,46,0,6,0,0,24,3,4,3,4,12
149,3,2,7,3,46,0,4,1,0,25,1,4,4,2,13
154,0,2,5,1,45,0,7,1,0,22,4,5,2,4,12
150,0,4,7,2,43,0,8,0,0,24,3,7,3,3,10
150,1,3,7,3,45,1,4,1,0,26,0,3,4,2,14
158,0,2,1,2,47,0,4,1,1,24,1,5,3,2,13
158,1,0,2,3,39,1,10,2,1,23,1,3,6,2,12
149,1,2,9,2,46,0,5,0,0,23,4,6,3,3,11
153,0,2,6,1,45,0,7,1,0,22,4,4,3,4,12
151,1,2,7,1,42,0,10,1,0,24,2,3,6,3,11
151,1,2,7,1,44,0,8,0,0,23,4,5,3,3,12
157,0,0,4,1,39,1,12,0,0,24,3,4,6,2,11
