ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,0,9,1,44,1,7,0,0,25,1,3,3,0,17
156,1,0,5,1,44,0,8,1,0,24,1,2,2,0,19
155,1,0,6,2,41,0,10,0,0,25,1,1,3,1,18
152,0,0,10,2,42,0,9,1,0,25,0,3,2,0,18
148,2,2,10,2,41,0,10,0,0,25,1,1,4,0,18
155,1,1,5,1,40,1,11,0,0,26,0,1,3,1,18
152,1,0,9,2,42,1,8,0,0,26,0,3,3,0,17
152,1,0,9,2,42,1,8,0,0,26,0,3,3,0,17
158,0,0,4,1,42,0,10,0,0,25,1,1,6,0,16
158,0,0,4,1,42,0,10,0,0,25,1,1,6,0,16
156,0,0,6,1,43,2,7,0,0,24,2,3,3,0,17
150,1,0,11,2,43,1,7,0,0,26,0,5,4,0,14
154,1,1,6,1,41,0,11,0,0,24,2,2,3,0,18
154,1,1,6,1,41,0,11,0,0,24,2,2,3,0,18
154,1,1,6,1,41,0,11,0,0,24,2,2,3,0,18
154,1,1,6,1,41,0,11,0,0,24,2,2,3,0,18
154,0,0,8,1,40,1,11,1,0,25,0,1,3,0,19
156,1,1,4,1,42,1,9,0,0,25,1,3,4,1,15
154,0,0,8,2,41,1,9,0,0,25,1,1,3,0,19
150,1,0,11,2,42,1,8,0,0,25,1,1,3,0,19
157,1,0,4,2,44,1,6,1,0,25,0,1,4,0,18
157,1,0,4,2,44,1,6,1,0,25,0,1,4,0,18
155,0,1,6,3,39,0,11,0,0,25,1,3,2,0,18
156,1,1,4,1,42,1,9,0,0,25,1,1,4,1,17
155,1,1,5,2,40,1,10,0,0,25,1,2,4,1,16
155,1,1,5,2,40,1,10,0,0,25,1,2,4,1,16
155,1,1,5,2,40,1,10,0,0,25,1,2,4,1,16
156,2,0,4,1,42,1,9,0,0,25,1,2,5,0,16
156,2,0,4,1,42,1,9,0,0,25,1,2,5,0,16
156,2,0,4,1,42,1,9,0,0,25,1,2,5,0,16
152,1,0,9,1,41,1,10,0,0,26,0,0,4,1,18
152,0,0,10,2,41,1,9,0,0,25,1,1,3,0,19
151,0,1,10,2,42,0,9,0,0,25,1,1,3,0,19
154,1,1,6,1,42,1,9,0,0,26,0,1,3,1,18
156,0,2,4,3,39,0,11,0,0,25,1,2,2,0,19
156,0,2,4,3,39,0,11,0,0,25,1,2,2,0,19
152,4,0,6,1,42,0,10,0,0,24,2,2,5,0,16
156,1,0,5,2,43,1,7,0,0,25,1,4,4,1,14
154,1,0,7,1,41,1,10,0,0,26,0,1,3,1,18
155,1,0,6,1,42,1,9,0,0,25,1,3,3,1,16
155,1,0,6,1,45,1,6,0,0,25,1,2,6,0,15
155,1,0,6,1,45,1,6,0,0,25,1,2,6,0,15
155,1,0,6,2,43,1,7,0,0,25,1,4,4,1,14
155,1,0,6,2,43,1,7,0,0,25,1,4,4,1,14
155,1,0,6,2,43,1,7,0,0,25,1,4,4,1,14
155,1,1,5,2,41,2,8,0,0,24,2,3,3,0,17
158,1,0,3,2,43,0,8,1,0,24,1,4,2,0,17
155,0,2,5,3,39,0,11,0,0,25,1,2,2,0,19
155,0,2,5,3,39,0,11,0,0,25,1,2,2,0,19
154,1,1,6,1,43,1,8,0,0,26,0,2,4,1,16
150,1,0,11,1,39,1,12,0,0,25,1,2,2,0,19
150,1,0,11,1,39,1,12,0,0,25,1,2,2,0,19
150,1,0,11,1,39,1,12,0,0,25,1,2,2,0,19
156,1,0,5,2,42,1,8,0,0,26,0,1,3,0,19
152,0,1,9,2,41,1,9,0,0,26,0,1,5,0,17
158,1,0,3,1,43,0,9,0,0,24,2,1,6,0,16
154,2,0,6,1,42,3,7,0,0,25,1,2,4,0,17
156,1,1,4,1,43,1,8,0,0,25,1,3,4,1,15
156,1,1,4,1,43,1,8,0,0,25,1,3,4,1,15
155,1,1,5,1,42,1,9,0,0,25,1,2,4,1,16
156,0,0,6,2,42,1,8,0,0,26,0,4,3,0,16
152,4,0,6,2,43,1,7,0,0,25,1,4,4,0,15
153,1,2,6,2,38,1,12,1,0,24,1,6,3,0,14
154,0,5,3,1,42,1,9,0,0,26,0,3,5,0,15
154,0,5,3,1,42,1,9,0,0,26,0,3,5,0,15
151,0,0,11,1,39,1,12,1,0,25,0,1,4,0,18
151,0,0,11,2,40,1,10,1,0,25,0,1,4,0,18
152,0,0,10,1,40,1,11,1,0,25,0,1,4,0,18
152,0,0,10,1,40,1,11,1,0,25,0,1,4,0,18
154,2,0,6,1,42,2,8,0,0,25,1,1,4,1,17
156,1,1,4,1,45,1,6,0,0,25,1,5,4,1,13
156,1,1,4,1,45,1,6,0,0,25,1,5,4,1,13
154,1,0,7,1,43,0,9,0,0,25,1,2,4,1,16
150,1,0,11,1,41,1,10,1,0,25,0,2,2,0,19
150,1,0,11,1,41,1,10,1,0,25,0,2,2,0,19
156,1,0,5,2,39,1,11,1,0,25,0,3,5,0,15
156,1,0,5,2,39,1,11,1,0,25,0,3,5,0,15
151,1,1,9,2,41,1,9,0,0,25,1,3,4,0,16
153,1,0,8,2,38,2,11,0,0,25,1,2,5,0,16
154,1,0,7,2,44,1,6,0,0,26,0,3,5,0,15
154,1,0,7,2,44,1,6,0,0,26,0,3,5,0,15
153,1,0,8,2,45,1,5,0,0,26,0,3,5,0,15
151,0,0,11,2,40,1,10,1,0,25,0,1,4,0,18
153,2,0,7,1,40,2,10,0,0,24,2,1,5,0,17
153,2,0,7,1,40,2,10,0,0,24,2,1,5,0,17
156,2,0,4,1,42,2,8,0,1,23,2,3,5,1,14
154,1,0,7,2,43,0,8,0,0,26,0,3,3,0,17
152,1,0,9,1,42,1,9,1,0,25,0,2,2,0,19
155,1,1,5,1,43,1,8,0,0,25,1,3,3,2,15
157,1,1,3,1,41,1,10,0,0,26,0,3,5,0,15
157,1,1,3,1,41,1,10,0,0,26,0,3,5,0,15
157,1,1,3,1,41,1,10,0,0,26,0,3,5,0,15
157,1,1,3,1,41,1,10,0,0,26,0,3,5,0,15
155,1,0,6,2,42,1,8,0,0,26,0,2,2,0,19
155,1,0,6,2,42,1,8,0,0,26,0,2,2,0,19
155,1,0,6,2,42,1,8,0,0,26,0,2,2,0,19
157,1,1,3,1,44,0,8,1,0,24,1,3,5,0,15
157,1,1,3,1,44,0,8,1,0,24,1,3,5,0,15
157,1,1,3,1,44,0,8,1,0,24,1,3,5,0,15
152,3,1,6,3,46,0,4,0,0,25,1,3,6,0,14
152,3,1,6,3,46,0,4,0,0,25,1,3,6,0,14
153,1,0,8,2,42,2,7,0,0,25,1,2,3,0,18
153,1,0,8,2,42,2,7,0,0,25,1,2,3,0,18
156,1,0,5,2,41,1,9,1,1,23,1,1,5,1,16
157,1,0,4,2,45,0,6,0,0,25,1,4,5,0,14
153,1,1,7,1,45,0,7,0,0,24,2,3,5,1,14
153,1,1,7,1,45,0,7,0,0,24,2,3,5,1,14
149,3,1,9,2,45,1,5,0,0,26,0,4,4,0,15
155,1,0,6,2,43,1,7,0,0,24,2,3,5,1,14
155,1,0,6,2,43,1,7,0,0,24,2,3,5,1,14
155,1,0,6,2,43,1,7,0,0,24,2,3,5,1,14
156,2,0,4,1,42,2,8,0,1,23,2,2,5,1,15
156,2,0,4,1,42,2,8,0,1,23,2,2,5,1,15
156,2,0,4,1,42,2,8,0,1,23,2,2,5,1,15
157,1,0,4,1,39,2,11,0,0,22,4,3,3,0,17
157,1,0,4,1,39,2,11,0,0,22,4,3,3,0,17
158,3,0,1,1,44,2,6,0,2,23,1,1,7,0,15
158,1,1,2,1,44,1,7,0,0,25,1,1,5,0,17
156,0,0,6,1,37,2,13,1,0,23,2,3,4,1,15
156,1,1,4,2,42,1,8,0,0,25,1,3,5,0,15
157,1,0,4,2,44,1,6,0,0,25,1,4,3,2,14
153,1,0,8,1,44,2,6,0,0,25,1,2,5,0,16
156,1,0,5,1,44,2,6,1,0,25,0,4,4,0,15
156,1,0,5,1,44,2,6,1,0,25,0,4,4,0,15
156,0,0,6,2,43,2,6,1,0,25,0,3,5,0,15
156,1,0,5,1,44,1,7,0,0,25,1,2,4,1,16
156,2,0,4,2,45,1,5,0,1,24,1,4,6,1,12
156,0,0,6,2,41,1,9,0,0,25,1,3,7,0,13
157,0,0,5,1,45,0,7,0,0,25,1,1,4,1,17
154,1,0,7,1,44,2,6,1,0,25,0,3,5,0,15
156,1,0,5,2,38,2,11,0,1,24,1,4,4,1,14
156,1,0,5,2,38,2,11,0,1,24,1,4,4,1,14
156,2,0,4,3,40,2,8,0,2,23,1,5,6,0,12
156,1,0,5,2,40,2,9,0,1,23,2,4,6,0,13
156,1,0,5,2,40,2,9,0,1,23,2,4,6,0,13
155,1,0,6,2,43,1,7,0,0,24,2,3,6,1,13
155,1,0,6,2,43,1,7,0,0,24,2,3,6,1,13
156,1,0,5,3,41,1,8,0,2,23,1,4,5,1,13
154,0,0,8,2,39,1,11,0,0,25,1,2,4,0,17
154,0,0,8,2,39,1,11,0,0,25,1,2,4,0,17
154,0,0,8,2,40,1,10,0,0,25,1,1,4,0,18
154,0,0,8,2,40,1,10,0,0,25,1,1,4,0,18
154,0,0,8,2,40,1,10,0,0,25,1,1,4,0,18
156,2,0,4,2,43,1,7,0,0,24,2,3,5,1,14
156,2,0,4,2,41,2,8,0,1,24,1,3,7,0,13
156,1,1,4,2,42,2,7,0,2,23,1,3,6,0,14
155,1,0,6,2,40,1,10,0,0,25,1,3,6,0,14
156,2,0,4,3,42,1,7,0,0,24,2,4,8,0,11
156,2,0,4,3,42,1,7,0,0,24,2,4,8,0,11
156,2,0,4,2,41,3,7,0,0,23,3,2,7,0,14
154,0,0,8,2,41,1,9,0,0,25,1,1,4,0,18
156,1,0,5,1,46,2,4,0,0,25,1,4,7,0,12
154,2,0,6,1,44,3,5,0,2,23,1,3,8,0,12
154,2,0,6,1,44,3,5,0,2,23,1,3,8,0,12
157,1,0,4,1,41,3,8,0,1,23,2,1,7,0,15
154,2,0,6,2,43,1,7,0,0,25,1,0,4,1,18
153,3,1,5,2,40,2,9,0,0,25,1,3,5,2,13
153,3,1,5,2,40,2,9,0,0,25,1,3,5,2,13
153,3,1,5,2,40,2,9,0,0,25,1,3,5,2,13
152,1,0,9,2,39,1,11,0,0,25,1,2,5,0,16
152,1,0,9,2,39,1,11,0,0,25,1,2,5,0,16
152,1,0,9,2,40,1,10,0,0,25,1,2,5,0,16
152,2,0,8,2,43,1,7,0,0,25,1,1,4,1,17
152,2,0,8,2,43,1,7,0,0,25,1,1,4,1,17
155,1,0,6,1,44,2,6,1,0,25,0,4,5,0,14
155,1,0,6,1,44,2,6,1,0,25,0,4,5,0,14
152,2,0,8,2,45,1,5,0,0,24,2,2,5,0,16
157,2,0,3,1,44,1,7,1,0,24,1,0,7,1,15
152,2,0,8,2,44,1,6,0,0,24,2,3,5,0,15
155,2,0,5,2,42,3,6,0,1,23,2,3,9,1,10
156,1,0,5,1,42,1,9,0,0,22,4,2,3,2,16
156,2,0,4,2,43,1,7,0,0,24,2,2,6,0,15
157,2,0,3,1,42,3,7,0,1,23,2,1,10,0,12
157,1,0,4,1,45,2,5,1,0,24,1,4,4,0,15
157,1,0,4,1,45,2,5,1,0,24,1,4,4,0,15
157,1,0,4,1,45,2,5,1,0,24,1,4,4,0,15
157,1,0,4,1,45,2,5,1,0,24,1,3,5,0,15
156,2,0,4,1,41,3,8,0,2,23,1,3,8,0,12
156,2,0,4,1,43,1,8,0,2,23,1,3,9,0,11
155,3,0,4,2,43,1,7,0,0,25,1,3,6,0,14
155,3,0,4,2,43,1,7,0,0,25,1,3,6,0,14
155,3,0,4,2,43,1,7,0,0,25,1,3,6,0,14
155,3,0,4,2,43,1,7,0,0,25,1,3,6,0,14
156,1,0,5,2,44,1,6,0,0,25,1,2,3,1,17
156,1,0,5,2,44,1,6,0,0,24,2,2,3,1,17
153,1,0,8,2,44,1,6,0,0,24,2,2,4,1,16
153,1,0,8,2,44,1,6,0,0,24,2,2,4,1,16
158,1,0,3,1,44,2,6,1,0,23,2,3,3,1,16
155,1,0,6,2,40,3,8,0,2,23,1,3,8,0,12
155,1,0,6,2,43,1,7,0,0,24,2,2,4,0,17
154,2,3,3,1,46,2,4,0,0,26,0,3,5,2,13
155,1,0,6,2,42,1,8,0,0,25,1,2,8,0,13
157,2,0,3,2,44,2,5,0,1,24,1,2,8,1,12
154,1,0,7,2,37,1,13,0,0,25,1,2,5,0,16
154,1,0,7,2,37,1,13,0,0,25,1,2,5,0,16
148,7,0,7,2,43,2,6,1,0,25,0,4,7,0,12
148,7,0,7,2,43,2,6,1,0,25,0,4,7,0,12
148,7,0,7,2,43,2,6,1,0,25,0,4,7,0,12
158,2,0,2,1,43,3,6,0,2,23,1,1,10,0,12
153,3,0,6,2,40,1,10,0,0,25,1,3,8,0,12
154,1,0,7,2,44,1,6,0,0,25,1,2,5,1,15
156,2,0,4,2,43,2,6,0,1,23,2,2,8,0,13
156,2,0,4,2,43,2,6,0,1,23,2,3,8,1,11
156,2,0,4,2,44,2,5,0,1,23,2,3,7,0,13
151,4,0,7,0,42,2,9,0,0,25,1,2,7,0,14
157,1,1,3,1,43,2,7,0,0,25,1,8,4,1,10
157,1,1,3,1,43,2,7,0,0,25,1,8,4,1,10
157,1,1,3,1,43,2,7,0,0,25,1,8,4,1,10
156,3,0,3,2,45,1,5,0,0,25,1,2,10,0,11
155,1,1,5,2,40,1,10,1,0,25,0,4,5,0,14
155,1,1,5,2,40,1,10,1,0,25,0,4,5,0,14
154,1,0,7,2,44,1,6,0,0,25,1,2,5,1,15
154,1,0,7,2,44,1,6,0,0,25,1,2,5,1,15
154,1,0,7,2,44,1,6,0,0,25,1,2,5,1,15
154,1,0,7,2,44,1,6,0,0,25,1,2,5,1,15
152,1,0,9,2,45,1,5,1,0,25,0,4,5,1,13
152,1,0,9,2,45,1,5,1,0,25,0,4,5,1,13
155,1,1,5,1,38,6,8,1,0,25,0,2,7,1,13
153,1,0,8,2,44,1,6,0,0,25,1,2,5,0,16
152,1,0,9,2,44,1,6,0,0,25,1,2,5,0,16
154,2,2,4,2,45,1,5,2,0,24,0,4,6,0,13
156,2,0,4,1,44,1,7,0,2,23,1,3,8,0,12
156,1,0,5,2,45,1,5,0,2,23,1,3,6,0,14
156,0,1,5,4,33,1,15,1,0,23,2,7,4,0,12
159,1,0,2,2,44,2,5,1,0,25,0,7,5,0,11
159,1,0,2,2,44,2,5,1,0,25,0,7,5,0,11
159,1,0,2,2,44,2,5,1,0,25,0,7,5,0,11
158,3,0,1,1,45,3,4,0,2,23,1,1,12,0,10
156,2,1,3,2,44,2,5,0,0,25,1,9,5,1,8
150,3,3,6,3,43,1,6,1,1,24,0,4,7,0,12
156,2,1,3,2,46,1,4,2,0,24,0,5,5,0,13
155,2,0,5,2,45,3,3,2,2,22,0,4,9,1,9
156,3,0,3,2,45,1,5,0,0,25,1,2,11,0,10
156,3,0,3,2,45,1,5,0,0,25,1,2,11,0,10
157,1,1,3,2,44,1,6,1,0,24,1,5,4,2,12
154,3,0,5,2,44,3,4,2,1,23,0,4,9,0,10
154,3,0,5,2,44,3,4,2,1,23,0,4,9,0,10
159,1,0,2,4,41,2,6,3,1,22,0,6,5,0,12
159,1,0,2,4,41,2,6,3,1,22,0,6,5,0,12
159,1,0,2,4,41,2,6,3,1,22,0,6,5,0,12
159,1,0,2,4,41,2,6,3,1,22,0,6,5,0,12
159,1,0,2,4,41,2,6,3,1,22,0,6,5,0,12
155,2,0,5,5,42,2,4,1,2,23,0,2,12,0,9
159,1,0,2,4,41,2,6,3,0,23,0,6,6,0,11
157,2,1,2,2,43,1,7,1,0,24,1,4,3,4,12
156,2,2,2,3,41,2,7,0,0,26,0,7,6,0,10
159,0,0,3,7,39,1,6,1,0,25,0,8,7,0,8
155,2,1,4,2,47,1,3,0,0,25,1,5,6,1,11
153,3,0,6,2,44,1,6,0,0,24,2,3,9,0,11
153,4,0,5,2,44,1,6,1,2,23,0,2,5,2,14
153,4,0,5,2,44,1,6,1,2,23,0,2,5,2,14
157,2,1,2,1,46,1,5,0,1,25,0,4,4,3,12
157,2,1,2,1,46,1,5,0,1,25,0,4,4,3,12
157,1,1,3,3,46,1,3,1,1,21,3,6,7,2,8
154,3,1,4,2,45,1,5,0,0,26,0,4,6,0,13
156,2,0,4,3,42,3,5,1,2,23,0,7,8,0,8
156,0,3,3,2,44,2,5,0,1,25,0,5,5,3,10
152,1,1,8,2,41,1,9,1,0,25,0,4,5,0,14
152,1,1,8,2,41,1,9,1,0,25,0,4,5,0,14
155,1,0,6,2,42,1,8,0,0,24,2,2,6,0,15
155,1,0,6,2,42,1,8,0,0,24,2,2,6,0,15
155,3,0,4,2,43,1,7,0,0,26,0,5,6,0,12
155,3,0,4,2,43,1,7,0,0,26,0,5,6,0,12
155,3,0,4,2,43,1,7,0,0,26,0,5,6,0,12
155,3,0,4,2,44,1,6,0,0,26,0,6,6,0,11
153,2,1,6,1,44,2,6,2,0,23,1,2,7,2,12
156,2,1,3,1,45,2,5,2,0,24,0,4,6,0,13
152,3,1,6,3,41,2,7,1,1,24,0,4,7,0,12
157,3,2,0,1,47,2,3,0,0,26,0,8,8,1,6
157,3,2,0,1,47,2,3,0,0,26,0,8,8,1,6
157,3,2,0,1,47,2,3,0,0,26,0,8,8,1,6
157,3,2,0,1,47,2,3,0,0,26,0,8,8,1,6
157,2,1,2,3,45,0,5,1,1,23,1,4,6,4,9
153,7,0,2,7,41,2,3,1,2,23,0,8,4,0,11
157,2,1,2,1,42,2,8,0,1,24,1,2,7,2,12
153,2,4,3,1,45,1,6,2,0,24,0,5,6,2,10
153,2,4,3,1,45,1,6,2,0,24,0,5,6,2,10
157,3,1,1,2,46,2,3,0,1,25,0,4,5,3,11
157,3,1,1,2,46,2,3,0,1,25,0,4,5,3,11
158,2,0,2,4,43,2,4,0,2,23,1,10,7,0,6
154,4,0,4,2,44,1,6,0,0,25,1,2,12,1,8
154,2,3,3,2,40,2,9,0,0,26,0,6,6,3,8
158,2,1,1,1,48,2,2,0,0,25,1,2,7,6,8
155,3,0,4,2,44,3,4,1,2,23,0,9,7,0,7
157,2,1,2,2,45,0,6,1,0,23,2,4,6,5,8
156,3,1,2,4,44,1,4,1,0,25,0,6,7,2,8
154,2,0,6,2,41,2,8,0,0,26,0,6,12,1,4
156,3,1,2,2,46,2,3,1,0,24,1,5,8,4,6
156,2,1,3,1,45,2,5,2,1,23,0,5,7,1,10
157,2,1,2,2,46,1,4,1,0,24,1,5,7,1,10
156,2,0,4,5,40,3,5,1,2,23,0,7,11,0,5
155,4,1,2,3,41,1,8,1,0,25,0,6,10,1,6
154,5,1,2,3,39,1,10,1,0,25,0,8,10,0,5
153,3,0,6,3,42,1,7,1,2,23,0,4,8,1,10
157,3,1,1,4,45,2,2,2,0,24,0,6,10,2,5
153,6,1,2,3,40,1,9,1,0,25,0,8,8,0,7
154,1,4,3,2,45,1,5,2,0,24,0,6,7,4,6
157,2,2,1,6,40,2,5,0,0,26,0,10,7,0,6
158,0,0,4,7,37,2,7,2,0,23,1,8,8,2,5
158,0,0,4,7,37,2,7,2,0,23,1,8,8,2,5
158,0,0,4,7,37,2,7,2,0,23,1,8,8,2,5
154,2,1,5,2,48,1,2,1,0,25,0,4,8,4,7
155,2,1,4,3,46,2,2,1,0,25,0,5,7,5,6
156,1,1,4,1,48,0,4,1,0,22,3,5,6,3,9
157,3,0,2,5,43,2,3,1,2,23,0,9,8,0,6
157,2,1,2,2,47,1,3,1,1,22,2,6,5,4,8
150,2,0,10,2,42,2,7,1,0,24,1,3,15,1,4
150,2,0,10,2,42,2,7,1,0,24,1,3,15,1,4
150,2,0,10,2,42,2,7,1,0,24,1,3,15,1,4
150,2,0,10,2,42,2,7,1,0,24,1,3,15,1,4
156,2,1,3,2,47,1,3,2,0,23,1,3,9,4,7
157,4,1,0,1,50,1,1,0,1,24,1,2,16,1,4
154,1,1,6,2,48,0,3,2,1,21,2,5,10,1,7
156,4,0,2,3,43,3,4,0,2,22,2,6,11,0,6
155,2,1,4,2,48,1,2,2,1,23,0,4,10,1,8
155,2,1,4,2,48,1,2,2,1,23,0,4,10,1,8
155,2,1,4,2,48,1,2,2,1,23,0,4,10,1,8
155,2,1,4,2,48,1,2,2,1,23,0,4,10,1,8
155,2,1,4,2,48,1,2,2,1,23,0,4,10,1,8
153,2,2,5,2,49,1,1,2,0,24,0,4,10,1,8
159,1,1,1,10,37,1,5,1,0,24,1,11,4,3,5
156,3,0,3,2,45,3,3,1,0,25,0,5,7,2,9
157,2,1,2,2,46,1,4,2,1,22,1,5,13,1,4
155,3,2,2,2,47,2,2,1,0,25,0,8,8,3,4
155,5,0,2,5,43,2,3,1,2,23,0,10,7,0,6
159,3,0,0,3,47,0,3,2,0,24,0,11,9,0,3
155,2,1,4,1,47,3,2,2,0,24,0,3,9,2,9
159,2,1,0,1,44,2,6,2,0,23,1,7,7,0,9
156,3,2,1,3,47,1,2,2,0,23,1,5,8,1,9
156,3,3,0,2,46,2,3,1,0,25,0,9,9,3,2
153,3,1,5,1,45,2,5,5,1,20,0,6,7,1,9
157,2,1,2,2,45,2,4,2,0,23,1,3,9,1,10
157,3,0,2,2,47,0,4,3,2,21,0,6,12,1,4
151,9,1,1,8,42,2,1,1,1,24,0,7,6,4,6
157,2,2,1,1,45,2,5,0,3,20,3,2,12,4,5
156,3,2,1,7,38,2,6,1,0,24,1,12,4,3,4
