ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
147,2,0,12,2,47,0,4,0,0,26,1,0,3,1,19
147,2,0,12,2,47,0,4,0,0,26,1,0,3,1,19
147,2,0,12,2,47,0,4,0,0,26,1,0,3,1,19
147,2,0,12,2,47,0,4,0,0,26,1,0,3,1,19
151,2,0,8,1,51,0,1,1,0,26,0,1,6,1,15
152,2,1,6,1,50,0,2,0,0,25,2,0,5,2,16
152,2,0,7,1,50,0,2,0,0,27,0,0,4,1,18
152,4,0,5,1,50,0,2,2,0,24,1,1,5,2,15
151,4,1,5,0,51,0,2,1,0,25,1,1,3,1,18
152,4,0,5,1,50,0,2,1,0,25,1,1,5,2,15
152,4,0,5,1,50,0,2,1,0,25,1,1,5,2,15
155,2,0,4,1,51,0,1,2,0,24,1,2,5,1,15
149,2,0,10,1,51,0,1,1,0,26,0,2,4,1,16
151,2,1,7,1,49,0,3,2,0,24,1,1,6,2,14
151,2,1,7,1,49,0,3,2,0,24,1,1,6,2,14
151,2,1,7,1,49,0,3,2,0,24,1,1,6,2,14
151,2,1,7,1,49,0,3,2,0,24,1,1,6,2,14
152,4,0,5,1,50,0,2,1,0,25,1,1,6,2,14
154,2,1,4,1,50,0,2,1,0,26,0,2,4,1,16
150,2,0,9,1,50,0,2,1,0,26,0,1,5,1,16
150,4,1,6,2,47,0,4,0,0,27,0,2,12,0,9
150,4,1,6,2,47,0,4,0,0,27,0,2,12,0,9
150,4,1,6,2,47,0,4,0,0,27,0,2,12,0,9
146,2,3,10,2,50,0,1,1,0,26,0,3,6,2,12
151,3,1,6,2,49,0,2,0,0,26,1,5,3,1,14
150,1,2,8,1,49,0,3,1,0,26,0,0,13,2,8
153,1,0,7,2,48,0,3,1,0,26,0,1,13,1,8
153,1,0,7,2,45,0,6,0,0,26,1,1,6,1,15
155,1,1,4,1,49,0,3,0,1,25,1,1,6,2,14
150,1,4,6,1,47,1,4,1,0,26,0,0,12,2,9
150,1,4,6,1,47,1,4,1,0,26,0,0,12,2,9
147,2,0,12,2,47,0,4,0,0,26,1,0,6,0,17
152,2,0,7,1,50,0,2,0,0,27,0,0,3,1,19
150,2,0,9,1,51,0,1,1,0,26,0,1,6,1,15
153,3,1,4,1,50,0,2,1,0,25,1,2,4,1,16
155,1,1,4,1,49,0,3,0,1,25,1,1,6,2,14
153,2,0,6,1,44,0,8,1,0,24,2,0,5,1,17
154,2,0,5,3,48,0,2,1,0,25,1,3,3,2,15
148,4,1,8,1,48,0,4,0,0,27,0,2,10,0,11
156,2,0,3,1,49,0,3,0,2,24,1,2,4,2,15
151,2,2,6,2,48,0,3,0,0,27,0,0,5,1,17
156,2,0,3,1,50,0,2,0,0,26,1,2,5,1,15
156,2,0,3,1,50,0,2,0,0,26,1,2,5,1,15
150,2,0,9,1,48,0,4,0,0,26,1,0,15,0,8
150,2,1,8,1,49,0,3,0,0,26,1,1,8,0,14
149,2,2,8,2,50,0,1,2,0,25,0,3,5,1,14
149,2,2,8,2,50,0,1,2,0,25,0,3,5,1,14
152,2,2,5,1,51,0,1,0,0,24,3,0,12,0,11
152,2,2,5,1,51,0,1,0,0,24,3,0,12,0,11
152,3,1,5,1,49,0,3,1,0,25,1,1,4,1,17
152,3,1,5,1,49,0,3,1,0,25,1,1,4,1,17
154,2,0,5,1,49,0,3,1,0,25,1,2,10,0,11
153,2,1,5,1,48,0,4,2,0,25,0,1,9,2,11
154,2,0,5,1,50,0,2,0,1,25,1,1,7,1,14
150,2,0,9,1,51,0,1,0,0,27,0,0,5,0,18
156,2,0,3,1,49,0,3,0,2,23,2,3,3,2,15
156,2,0,3,1,49,0,3,0,2,23,2,3,3,2,15
156,2,0,3,1,48,0,4,2,0,25,0,0,9,2,12
156,2,0,3,1,48,0,4,2,0,25,0,0,9,2,12
150,4,0,7,3,50,0,0,1,0,25,1,1,2,1,19
156,2,0,3,1,49,0,3,0,2,24,1,2,6,0,15
150,2,3,6,1,50,0,2,1,0,26,0,2,5,1,15
153,3,1,4,1,50,0,2,1,0,26,0,3,4,1,15
151,4,1,5,1,50,0,2,1,0,26,0,3,6,1,13
151,4,1,5,1,50,0,2,1,0,26,0,3,6,1,13
155,2,2,2,1,51,0,1,1,0,25,1,3,10,1,9
155,2,2,2,1,51,0,1,1,0,25,1,3,10,1,9
151,4,1,5,1,50,0,2,1,0,26,0,3,2,1,17
154,3,1,3,2,49,0,2,3,0,24,0,2,5,1,15
151,2,1,7,1,51,0,1,1,0,26,0,2,5,2,14
151,2,1,7,1,51,0,1,1,0,26,0,2,5,2,14
155,1,1,4,1,50,0,2,0,1,24,2,1,7,0,15
156,2,0,3,1,50,0,2,1,0,25,1,2,4,1,16
157,2,1,1,1,49,0,3,1,0,25,1,4,7,0,12
153,2,1,5,1,51,0,1,1,0,26,0,2,5,2,14
152,3,1,5,1,50,0,2,1,0,26,0,3,4,1,15
152,3,1,5,1,50,0,2,1,0,26,0,3,4,1,15
151,2,0,8,2,50,0,1,1,0,26,0,2,3,1,17
149,2,2,8,2,47,0,4,1,0,26,0,3,10,2,8
155,2,1,3,1,49,1,2,0,1,25,1,3,3,2,15
155,2,1,3,1,49,1,2,0,1,25,1,3,3,1,16
156,2,0,3,1,48,0,4,0,2,24,1,2,5,1,15
154,1,0,6,2,49,0,2,1,0,26,0,0,8,0,15
154,1,0,6,2,49,0,2,1,0,26,0,0,8,0,15
156,2,2,1,1,52,0,0,1,0,25,1,3,10,1,9
149,2,1,9,2,50,0,1,1,0,26,0,3,4,1,15
148,5,0,8,3,46,0,4,0,0,27,0,1,15,0,7
155,2,0,4,1,52,0,0,1,0,24,2,0,5,1,17
148,2,2,9,2,51,0,0,2,0,25,0,2,6,2,13
150,4,0,7,1,50,0,2,1,0,26,0,3,2,2,16
150,4,0,7,1,50,0,2,1,0,26,0,3,2,2,16
154,2,1,4,2,50,0,1,0,0,26,1,2,8,0,13
151,3,1,6,2,50,0,1,2,0,25,0,2,7,2,12
155,2,2,2,1,52,0,0,1,0,25,1,2,10,0,11
149,2,2,8,2,50,0,1,2,0,25,0,3,6,1,13
149,2,2,8,2,50,0,1,2,0,25,0,3,6,1,13
154,3,0,4,1,49,0,3,3,0,24,0,3,5,1,14
147,2,0,12,2,50,0,1,3,0,24,0,2,6,1,14
154,2,3,2,2,49,0,2,0,0,26,1,1,9,0,13
155,2,1,3,2,49,0,2,1,0,26,0,3,9,0,11
154,2,4,1,2,48,0,3,0,0,25,2,2,7,0,14
154,3,2,2,1,49,0,3,0,1,25,1,1,5,2,15
156,2,0,3,1,49,0,3,0,2,24,1,2,4,1,16
155,2,2,2,1,50,0,2,1,0,26,0,2,9,1,11
151,3,1,6,2,50,0,1,2,0,25,0,3,4,1,15
151,4,1,5,1,50,0,2,1,0,26,0,2,3,2,16
149,2,3,7,2,50,0,1,1,0,26,0,2,7,2,12
149,2,3,7,2,50,0,1,1,0,26,0,2,7,2,12
155,2,0,4,2,50,0,1,2,0,24,1,5,8,1,9
155,2,0,4,2,50,0,1,2,0,24,1,5,8,1,9
148,4,1,8,1,50,0,2,2,0,24,1,4,2,2,15
156,2,2,1,1,50,0,2,1,0,26,0,2,9,0,12
156,2,0,3,1,50,0,2,1,0,24,2,2,9,0,12
156,2,0,3,1,50,0,2,1,0,24,2,2,9,0,12
156,2,0,3,1,50,0,2,1,0,24,2,2,9,0,12
153,2,0,6,1,52,0,0,1,0,25,1,0,5,1,17
156,2,3,0,2,49,0,2,1,0,25,1,3,8,0,12
153,2,1,5,2,48,1,2,1,0,25,1,4,5,2,12
152,2,1,6,2,48,1,2,1,0,25,1,3,5,2,13
152,2,1,6,2,48,1,2,1,0,25,1,3,5,2,13
152,2,1,6,2,48,1,2,1,0,25,1,3,5,2,13
149,6,1,5,4,48,0,1,1,0,26,0,1,3,1,18
153,2,0,6,2,50,0,1,1,0,26,0,2,5,2,14
154,2,1,4,2,50,0,1,1,0,25,1,2,9,0,12
154,2,1,4,2,50,0,1,1,0,25,1,2,9,0,12
146,4,1,10,4,46,0,3,1,0,26,0,3,2,1,17
146,4,1,10,4,46,0,3,1,0,26,0,3,2,1,17
150,4,1,6,1,50,0,2,1,0,26,0,3,4,1,15
154,2,0,5,2,50,0,1,1,0,25,1,4,6,0,13
154,2,0,5,2,50,0,1,1,0,25,1,4,8,0,11
154,2,2,3,2,49,0,2,1,0,25,1,1,9,0,13
155,2,2,2,1,50,0,2,1,0,26,0,2,9,0,12
155,2,2,2,1,50,0,2,1,0,26,0,2,9,0,12
155,2,2,2,1,50,0,2,1,0,26,0,2,9,0,12
154,2,1,4,2,50,0,1,1,0,25,1,3,11,2,7
156,2,0,3,2,49,0,2,1,0,24,2,4,8,1,10
156,2,0,3,2,49,0,2,1,0,24,2,4,8,1,10
155,2,2,2,1,51,0,1,1,0,26,0,3,9,0,11
154,2,3,2,2,50,0,1,0,0,26,1,3,10,1,9
151,4,1,5,6,44,0,3,2,0,25,0,3,3,1,16
151,4,1,5,4,46,0,3,1,0,26,0,3,5,0,15
151,4,1,5,4,46,0,3,1,0,26,0,3,5,0,15
151,4,1,5,4,46,0,3,1,0,26,0,3,5,0,15
148,4,1,8,6,44,0,3,1,0,26,0,3,2,1,17
154,2,3,2,2,48,0,3,0,0,26,1,2,9,0,12
154,2,3,2,2,48,0,3,0,0,26,1,2,9,0,12
154,3,1,3,2,49,0,2,1,1,23,2,3,8,1,11
155,2,1,3,2,48,0,3,1,0,24,2,3,10,1,9
150,4,1,6,1,50,0,2,1,0,26,0,3,4,1,15
155,2,1,3,2,48,1,2,1,0,25,1,3,9,2,9
155,2,1,3,2,48,1,2,1,0,25,1,3,9,2,9
156,2,2,1,1,51,0,1,1,0,26,0,2,13,1,7
156,2,0,3,2,49,0,2,1,0,24,2,5,10,1,7
156,2,0,3,2,49,0,2,1,0,24,2,5,10,1,7
147,4,0,10,4,46,0,3,1,0,26,0,2,2,1,18
147,4,0,10,4,46,0,3,1,0,26,0,2,2,1,18
147,4,0,10,4,46,0,3,1,0,26,0,2,2,1,18
147,4,0,10,4,46,0,3,1,0,26,0,2,2,1,18
156,2,0,3,2,50,0,1,1,0,25,1,3,8,0,12
151,3,4,3,2,51,0,0,2,0,25,0,4,8,1,10
157,2,1,1,2,50,0,1,1,0,25,1,3,9,0,11
154,2,0,5,2,50,0,1,1,0,25,1,3,9,0,11
155,2,1,3,2,47,0,4,0,0,26,1,3,8,0,12
155,3,0,3,1,51,0,1,1,1,24,1,2,9,1,11
154,2,1,4,1,49,0,3,1,0,24,2,4,10,1,8
155,1,0,5,1,50,1,1,1,1,25,0,2,11,1,9
150,5,0,6,5,45,0,3,2,0,25,0,2,4,1,16
150,5,0,6,5,45,0,3,2,0,25,0,2,4,1,16
149,5,1,6,1,50,0,2,1,0,26,0,4,3,1,15
149,5,1,6,1,50,0,2,1,0,26,0,4,3,1,15
149,5,1,6,1,50,0,2,1,0,26,0,4,3,1,15
156,2,0,3,1,51,0,1,1,4,20,2,3,7,2,11
155,2,0,4,1,51,0,1,1,0,25,1,2,10,1,10
154,3,1,3,2,49,0,2,1,1,23,2,4,8,1,10
156,2,2,1,1,51,0,1,1,0,26,0,3,11,0,9
156,2,2,1,1,51,0,1,1,0,26,0,3,11,0,9
153,2,3,3,2,50,0,1,1,0,25,1,3,11,3,6
153,2,1,5,1,49,0,3,2,0,25,0,3,7,3,10
153,2,1,5,1,49,0,3,2,0,25,0,3,7,3,10
156,2,1,2,1,51,1,0,1,0,24,2,3,10,1,9
154,2,0,5,2,48,0,3,1,0,24,2,4,8,1,10
154,2,0,5,2,48,0,3,1,0,24,2,4,8,1,10
154,2,0,5,2,48,0,3,1,0,24,2,4,8,1,10
156,2,1,2,1,49,0,3,1,0,25,1,3,11,1,8
156,2,1,2,1,49,0,3,1,0,25,1,3,11,1,8
156,2,1,2,1,49,0,3,1,0,25,1,3,11,1,8
154,3,2,2,2,50,0,1,1,0,24,2,3,9,1,10
147,5,1,8,5,45,0,3,1,0,26,0,3,4,0,16
147,5,1,8,5,45,0,3,1,0,26,0,3,4,0,16
147,5,1,8,5,45,0,3,1,0,26,0,3,4,0,16
155,2,1,3,2,48,0,3,1,0,25,1,4,7,2,10
155,2,1,3,2,48,0,3,1,0,25,1,4,7,2,10
154,3,2,2,2,49,0,2,3,0,22,2,3,9,2,9
148,5,1,7,6,45,0,2,2,0,25,0,6,1,1,15
148,5,1,7,6,45,0,2,2,0,25,0,6,1,1,15
148,5,1,7,6,45,0,2,2,0,25,0,6,1,1,15
151,4,1,5,3,47,0,3,1,0,26,0,5,1,1,16
144,11,3,3,9,43,0,1,2,0,25,0,1,4,1,17
157,2,1,1,2,49,0,2,1,0,25,1,4,10,2,7
153,2,3,3,2,48,0,3,1,0,23,3,3,9,2,9
153,2,3,3,2,48,0,3,1,0,23,3,3,9,2,9
153,2,3,3,2,48,0,3,1,0,23,3,3,9,2,9
153,2,3,3,2,48,0,3,1,0,23,3,3,9,2,9
153,2,4,2,2,50,0,1,1,0,24,2,3,9,1,10
155,3,0,3,1,49,0,3,0,0,25,2,3,6,0,14
155,3,0,3,1,49,0,3,0,0,25,2,3,6,0,14
150,2,5,4,2,48,0,3,1,0,26,0,7,7,2,7
155,2,1,3,2,50,0,1,0,1,25,1,2,10,2,9
155,3,1,2,2,50,0,1,2,0,23,2,3,9,1,10
155,3,1,2,2,50,0,1,2,0,23,2,3,9,1,10
152,3,0,6,5,45,0,3,2,0,24,1,5,9,1,8
152,3,0,6,5,45,0,3,2,0,24,1,5,9,1,8
153,3,2,3,2,50,0,1,0,0,25,2,1,8,2,12
156,2,0,3,2,48,0,3,2,0,24,1,2,11,1,9
156,2,0,3,2,48,0,3,2,0,24,1,2,11,1,9
154,2,0,5,2,49,0,2,1,0,25,1,4,11,1,7
154,2,0,5,2,49,0,2,1,0,25,1,4,11,1,7
147,4,0,10,5,45,0,3,1,0,25,1,4,3,2,14
147,4,0,10,5,45,0,3,1,0,25,1,4,3,2,14
154,4,0,3,6,44,0,3,2,0,24,1,6,8,1,8
156,3,1,1,2,50,0,1,1,1,22,3,4,9,3,7
153,4,1,3,1,50,1,1,2,1,24,0,4,10,3,6
154,3,1,3,2,50,0,1,1,1,24,1,3,10,1,9
149,3,0,9,3,48,0,2,0,0,26,1,3,3,1,16
155,3,2,1,2,50,0,1,2,0,22,3,3,9,4,7
156,2,1,2,2,50,0,1,1,0,25,1,3,13,0,7
154,3,1,3,2,50,0,1,3,0,22,2,3,11,0,9
155,2,1,3,2,49,0,2,1,0,25,1,4,11,2,6
148,5,0,8,3,49,0,1,0,0,27,0,3,3,1,16
147,10,1,3,7,45,0,1,2,0,25,0,4,6,0,13
151,5,2,3,5,45,0,3,2,0,24,1,5,4,0,14
154,3,2,2,2,50,0,1,5,0,20,2,3,9,1,10
144,11,2,4,8,44,0,1,2,0,24,1,3,7,1,12
154,2,1,4,2,47,1,3,1,4,21,1,3,8,1,11
156,2,1,2,1,51,0,1,1,1,24,1,2,11,2,8
155,4,0,2,2,48,0,3,1,2,24,0,5,10,1,7
152,4,5,0,2,50,0,1,0,1,24,2,1,11,3,8
150,7,3,1,10,42,0,1,2,0,25,0,4,6,1,12
154,2,2,3,2,49,0,2,4,0,21,2,3,9,1,10
151,5,2,3,5,46,0,2,1,0,26,0,8,7,0,8
151,4,0,6,11,41,0,1,2,1,24,0,6,8,2,7
148,4,2,7,5,45,0,3,2,0,25,0,5,5,1,12
148,4,2,7,5,45,0,3,2,0,25,0,5,5,1,12
148,4,2,7,5,45,0,3,2,0,25,0,5,5,1,12
153,3,2,3,6,46,0,1,1,0,26,0,8,5,0,10
146,10,2,3,8,44,0,1,2,0,24,1,4,7,1,11
146,10,2,3,8,44,0,1,2,0,24,1,4,7,1,11
154,3,2,2,2,49,0,2,4,0,21,2,3,9,1,10
154,2,2,3,2,50,0,1,0,2,23,2,4,10,0,9
156,2,2,1,1,52,0,0,1,0,26,0,2,15,1,5
156,3,0,2,7,44,0,2,3,0,24,0,8,5,0,10
150,5,1,5,7,44,0,2,1,0,26,0,5,8,0,10
150,5,1,5,7,44,0,2,1,0,26,0,5,8,0,10
151,2,4,4,3,47,0,3,2,0,24,1,2,10,4,7
155,3,2,1,2,48,0,3,1,0,23,3,3,7,3,10
155,3,2,1,2,48,0,3,1,0,23,3,3,7,3,10
155,3,2,1,2,48,0,3,1,0,23,3,3,7,3,10
147,9,2,3,6,46,0,1,2,0,24,1,4,10,1,8
147,9,2,3,6,46,0,1,2,0,24,1,4,10,1,8
151,6,0,4,6,46,0,1,4,0,23,0,10,7,0,6
146,9,2,4,7,45,0,1,2,0,24,1,4,7,1,11
146,9,2,4,7,45,0,1,2,0,24,1,4,7,1,11
155,2,1,3,2,48,0,3,2,0,23,2,4,10,3,6
156,2,1,2,1,52,0,0,0,4,23,0,2,11,2,8
155,4,0,2,1,52,0,0,1,2,24,0,2,13,1,7
141,14,2,4,6,46,0,1,2,0,24,1,4,7,1,11
147,3,1,10,6,44,0,3,1,0,26,0,4,5,0,14
147,3,1,10,6,44,0,3,1,0,26,0,4,5,0,14
148,6,2,5,12,38,0,3,2,0,25,0,11,4,1,7
148,6,2,5,12,38,0,3,2,0,25,0,11,4,1,7
154,3,3,1,2,49,0,2,3,1,21,2,3,10,3,7
155,3,0,3,2,50,0,1,1,0,24,2,3,13,1,6
153,2,0,6,3,48,0,2,5,0,22,0,8,8,1,6
155,3,0,3,1,52,0,0,1,1,24,1,2,13,3,5
150,8,0,3,9,43,0,1,3,0,24,0,9,5,0,9
150,8,0,3,9,43,0,1,3,0,24,0,9,5,0,9
150,8,0,3,9,43,0,1,3,0,24,0,9,5,0,9
156,2,1,2,3,49,0,1,1,1,24,1,3,11,3,6
155,3,0,3,1,50,0,2,1,0,19,7,2,12,4,5
145,4,1,11,6,44,0,3,1,0,26,0,4,4,0,15
146,6,4,5,9,41,1,2,1,0,26,0,14,3,1,5
144,9,4,4,10,41,1,1,2,2,23,0,2,8,1,12
156,2,1,2,2,46,3,2,4,3,17,3,4,12,1,6
153,4,4,0,2,49,1,1,5,4,16,2,3,14,1,5
140,8,1,12,9,41,0,3,1,0,26,0,3,4,0,16
143,4,1,13,9,42,0,2,1,0,26,0,4,3,0,16
156,3,0,2,2,49,0,2,0,0,25,2,3,13,0,7
142,6,1,12,9,41,0,3,1,0,26,0,3,4,0,16
153,6,0,2,9,42,0,2,3,0,24,0,9,5,0,9
139,9,2,11,7,44,0,2,1,0,25,1,4,3,0,16
138,8,1,14,10,41,0,2,1,0,26,0,5,3,0,15
151,7,3,0,10,41,0,2,2,0,24,1,6,7,2,8
147,7,4,3,8,43,0,2,2,0,25,0,6,6,4,7
142,6,1,12,10,40,0,3,0,0,26,1,2,4,0,17
155,3,1,2,1,51,0,1,1,1,22,3,2,11,7,3
156,3,1,1,1,52,0,0,1,1,24,1,2,15,1,5
150,5,1,5,3,48,0,2,3,1,23,0,5,9,3,6
150,5,1,5,3,48,0,2,3,1,23,0,5,9,3,6
155,3,3,0,1,52,0,0,1,3,20,3,2,13,4,4
155,3,3,0,1,52,0,0,1,3,20,3,2,13,4,4
155,3,3,0,1,52,0,0,1,3,20,3,2,13,4,4
145,6,2,8,3,48,0,2,2,0,25,0,2,5,2,14
142,15,1,3,12,41,0,0,0,0,26,1,11,3,0,9
148,9,0,4,17,34,0,2,4,0,22,1,11,5,1,6
148,9,0,4,17,34,0,2,4,0,22,1,11,5,1,6
148,9,0,4,17,34,0,2,4,0,22,1,11,5,1,6
134,9,2,16,7,43,1,2,2,0,25,0,4,4,0,15
149,9,1,2,11,41,0,1,4,0,23,0,11,6,1,5
145,13,1,2,10,42,0,1,2,0,25,0,6,6,3,8
154,4,3,0,2,50,0,1,3,5,17,2,2,12,2,7
145,2,1,13,5,43,0,5,1,0,26,0,3,2,1,17
151,5,2,3,3,48,1,1,1,0,26,0,12,6,1,4
138,18,1,4,13,39,0,1,0,0,26,1,10,3,0,10
141,4,1,15,5,45,0,3,1,0,26,0,4,1,0,18
156,3,1,1,3,49,1,0,1,1,24,1,3,9,5,6
140,4,2,15,5,45,0,3,1,0,26,0,3,1,0,19
140,4,2,15,5,46,0,2,1,0,26,0,4,2,0,17
152,7,0,2,18,34,0,1,4,0,23,0,13,4,2,4
152,7,0,2,18,34,0,1,4,0,23,0,13,4,2,4
152,7,0,2,18,34,0,1,4,0,23,0,13,4,2,4
156,4,1,0,1,52,0,0,1,7,15,4,2,15,1,5
154,6,0,1,8,43,0,2,3,0,24,0,13,4,1,5
142,6,2,11,6,43,0,4,1,1,24,1,5,4,0,14
146,10,2,3,14,38,0,1,1,1,25,0,11,7,1,4
144,13,2,2,16,36,0,1,1,0,26,0,8,9,1,5
155,4,2,0,1,51,1,0,1,3,20,3,2,13,4,4
156,4,1,0,1,52,0,0,1,7,16,3,2,13,4,4
154,5,0,2,19,33,0,1,2,0,25,0,14,4,1,4
156,3,2,0,1,52,0,0,1,5,21,0,2,15,3,3
149,10,0,2,14,38,0,1,3,0,24,0,12,6,1,4
133,20,0,8,11,41,0,1,0,0,26,1,10,3,1,9
133,20,0,8,11,41,0,1,0,0,26,1,10,3,1,9
133,20,0,8,11,41,0,1,0,0,26,1,10,3,1,9
133,20,0,8,11,41,0,1,0,0,26,1,10,3,1,9
133,20,0,8,11,41,0,1,0,0,26,1,10,3,1,9
129,26,3,3,11,42,0,0,1,0,26,0,17,3,1,2
129,26,3,3,11,42,0,0,1,0,26,0,17,3,1,2
155,5,0,1,8,42,1,2,4,0,22,1,11,6,3,3
153,7,1,0,9,43,1,0,4,0,22,1,13,5,4,1
125,14,2,20,7,44,0,2,0,1,26,0,5,3,1,14
143,14,2,2,12,39,0,2,1,0,26,0,10,10,1,2
154,4,3,0,2,48,1,2,5,3,16,3,2,13,4,4
152,9,0,0,15,36,0,2,5,0,22,0,13,5,1,4
143,13,4,1,17,36,0,0,1,0,26,0,14,7,1,1
133,24,2,2,11,42,0,0,1,0,26,0,15,4,1,3
133,24,2,2,11,42,0,0,1,0,26,0,15,4,1,3
118,24,2,17,12,39,0,2,1,0,26,0,5,2,1,15
154,6,1,0,13,38,0,2,2,0,25,0,12,5,1,5
143,13,0,5,15,36,0,2,3,0,24,0,11,5,1,6
151,3,5,2,4,47,0,2,0,1,25,1,9,10,0,4
151,3,5,2,4,47,0,2,0,1,25,1,9,10,0,4
151,3,5,2,4,47,0,2,0,1,25,1,9,10,0,4
151,3,5,2,4,47,0,2,0,1,25,1,9,10,0,4
156,2,1,2,2,48,1,2,6,3,17,1,4,12,3,4
144,16,1,0,13,40,0,0,2,0,24,1,12,5,3,3
155,5,0,1,9,42,0,2,4,0,21,2,12,6,4,1
146,10,1,4,13,38,0,2,2,1,20,4,6,9,4,4
146,10,1,4,13,38,0,2,2,1,20,4,6,9,4,4
154,4,3,0,2,50,1,0,7,4,13,3,2,16,5,0
