ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,3,0,8,1,48,0,5,1,0,26,0,2,8,2,10
151,3,0,8,1,48,0,5,1,0,26,0,2,8,2,10
157,0,1,4,0,49,2,3,2,0,25,0,3,8,1,10
157,0,1,4,0,49,2,3,2,0,25,0,3,8,1,10
154,2,3,3,0,49,3,2,1,0,26,0,4,8,1,9
157,3,1,1,0,51,0,3,0,0,27,0,2,9,1,10
158,4,0,0,0,50,0,4,2,0,25,0,2,9,1,10
155,2,1,4,0,50,2,2,1,0,26,0,3,10,1,8
155,2,1,4,0,50,2,2,1,0,26,0,3,10,1,8
155,2,1,4,0,50,2,2,1,0,26,0,3,10,1,8
156,4,2,0,0,51,0,3,2,0,25,0,3,10,1,8
156,4,2,0,0,51,0,3,2,0,25,0,3,10,1,8
155,2,1,4,0,50,1,3,1,0,26,0,3,11,2,6
155,5,1,1,0,52,0,2,1,0,25,1,2,9,2,9
155,5,1,1,0,52,0,2,1,0,25,1,2,9,2,9
157,2,1,2,0,51,1,2,1,0,26,0,3,11,2,6
154,1,2,5,0,50,0,4,1,0,25,1,3,11,2,6
157,3,1,1,0,46,2,6,1,0,26,0,3,11,1,7
152,2,1,7,1,48,0,5,2,0,24,1,3,7,2,10
152,2,1,7,1,48,0,5,2,0,24,1,3,7,2,10
155,5,1,1,0,49,1,4,1,0,26,0,3,11,1,7
150,3,0,9,1,47,0,6,1,0,25,1,3,8,2,9
156,4,2,0,0,52,0,2,1,1,25,0,3,12,2,5
156,4,2,0,0,52,0,2,1,1,25,0,3,12,2,5
156,4,2,0,0,52,0,2,1,1,25,0,3,12,2,5
157,2,1,2,0,50,1,3,1,0,26,0,3,12,1,6
156,3,1,2,0,47,1,6,1,0,26,0,3,11,1,7
151,3,0,8,1,49,0,4,1,0,26,0,3,8,2,9
151,3,0,8,1,49,0,4,1,0,26,0,3,8,2,9
151,3,0,8,1,49,0,4,1,0,26,0,3,8,2,9
154,3,1,4,1,50,0,3,0,0,27,0,4,10,1,7
152,2,0,8,1,47,0,6,1,0,26,0,4,8,2,8
152,2,0,8,1,47,0,6,1,0,26,0,4,8,2,8
154,4,3,1,0,52,0,2,1,1,25,0,3,12,2,5
154,4,3,1,0,48,0,6,1,1,25,0,3,9,2,8
157,3,1,1,0,51,0,3,1,0,25,1,3,9,2,8
157,1,0,4,0,50,0,4,0,0,26,1,3,8,1,10
155,5,1,1,0,49,1,4,1,0,26,0,3,11,1,7
156,3,1,2,0,47,2,5,1,0,26,0,3,11,1,7
156,4,1,1,0,52,0,2,2,0,25,0,3,9,1,9
156,4,1,1,0,50,1,3,1,0,26,0,3,11,1,7
154,4,3,1,0,49,0,5,1,1,25,0,3,9,2,8
156,1,0,5,0,50,0,4,1,0,25,1,3,8,1,10
154,2,0,6,1,48,0,5,1,0,26,0,2,8,2,10
154,2,0,6,1,48,0,5,1,0,26,0,2,8,2,10
154,1,3,4,0,49,1,4,1,0,26,0,3,8,4,7
155,4,1,2,0,50,1,3,1,0,26,0,3,10,2,7
146,5,1,10,2,47,0,5,1,0,26,0,3,9,2,8
146,5,1,10,2,47,0,5,1,0,26,0,3,9,2,8
154,5,2,1,0,52,0,2,2,0,25,0,3,10,2,7
154,5,2,1,0,52,0,2,2,0,25,0,3,10,2,7
153,2,4,3,0,50,0,4,1,0,25,1,3,9,2,8
154,4,3,1,0,52,0,2,1,1,25,0,3,12,2,5
152,4,0,6,0,50,0,4,1,0,25,1,1,9,1,11
155,1,3,3,0,49,0,5,1,0,25,1,3,9,2,8
155,1,3,3,0,49,0,5,1,0,25,1,3,9,2,8
155,1,3,3,0,49,0,5,1,0,26,0,3,8,2,9
154,4,2,2,0,52,0,2,2,0,25,0,3,11,1,7
154,2,2,4,2,47,3,2,2,0,25,0,3,8,2,9
154,2,2,4,2,47,3,2,2,0,25,0,3,8,2,9
154,2,2,4,2,47,3,2,2,0,25,0,3,8,2,9
154,2,2,4,2,47,3,2,2,0,25,0,3,8,2,9
149,6,2,5,5,44,2,3,0,1,26,0,3,8,1,10
156,3,2,1,0,51,0,3,0,2,25,0,3,12,2,5
157,2,2,1,0,51,0,3,0,1,26,0,3,12,2,5
155,0,3,4,0,50,1,3,1,1,25,0,3,8,2,9
155,0,3,4,0,50,1,3,1,1,25,0,3,8,2,9
151,2,1,8,1,49,0,4,1,0,26,0,3,8,2,9
157,3,1,1,0,49,0,5,1,3,23,0,3,7,2,10
158,4,0,0,0,50,0,4,1,0,25,1,2,11,1,8
158,4,0,0,0,50,0,4,1,0,25,1,2,11,1,8
158,4,0,0,0,50,0,4,1,0,25,1,2,11,1,8
154,5,1,2,0,51,1,2,1,0,26,0,3,13,1,5
154,1,1,6,0,50,0,4,2,0,22,3,3,8,1,10
152,5,0,5,2,48,0,4,2,0,25,0,4,8,2,8
154,3,3,2,0,50,0,4,1,1,25,0,3,9,2,8
156,2,0,4,0,51,0,3,2,0,25,0,3,8,1,10
156,2,0,4,0,51,0,3,2,0,25,0,3,8,1,10
153,2,1,6,0,53,0,1,1,0,25,1,3,8,1,10
148,4,2,8,2,48,0,4,1,0,26,0,2,9,2,9
156,5,1,0,0,45,3,6,1,3,22,1,3,10,2,7
154,1,1,6,0,53,0,1,1,0,25,1,3,9,1,9
154,2,2,4,0,49,0,5,2,0,25,0,3,8,2,9
155,5,1,1,0,52,1,1,1,1,25,0,3,10,2,7
155,4,1,2,0,52,1,1,1,0,26,0,3,9,2,8
154,3,1,4,1,50,0,3,0,0,27,0,4,10,1,7
154,3,1,4,1,50,0,3,0,0,27,0,4,10,1,7
148,5,0,9,1,48,0,5,1,0,26,0,3,8,2,9
152,3,0,7,1,47,0,6,1,0,26,0,3,9,2,8
152,3,0,7,1,47,0,6,1,0,26,0,3,9,2,8
152,3,1,6,0,48,0,6,1,0,26,0,1,8,2,11
154,2,1,5,0,53,0,1,1,0,25,1,3,8,1,10
154,2,1,5,0,53,0,1,1,0,25,1,3,8,1,10
154,2,1,5,0,53,0,1,1,0,25,1,3,8,1,10
155,1,1,5,0,53,0,1,1,0,25,1,3,8,1,10
155,3,1,3,0,51,1,2,2,0,25,0,4,9,2,7
154,5,1,2,0,49,0,5,2,2,22,1,3,9,2,8
154,5,1,2,0,49,0,5,2,2,22,1,3,9,2,8
154,5,1,2,2,45,3,4,2,0,25,0,3,8,2,9
154,4,1,3,0,48,1,5,0,0,27,0,4,8,3,7
154,4,1,3,0,48,1,5,0,0,27,0,4,8,3,7
154,4,1,3,0,48,1,5,0,0,27,0,4,8,3,7
147,5,4,6,1,48,0,5,1,0,26,0,3,9,2,8
155,5,1,1,0,52,1,1,1,1,25,0,3,10,2,7
155,5,1,1,0,52,1,1,1,1,25,0,3,10,2,7
155,5,1,1,0,52,1,1,1,1,25,0,3,10,2,7
151,4,0,7,1,48,0,5,1,0,26,0,4,8,2,8
151,4,0,7,1,48,0,5,1,0,26,0,4,8,2,8
153,3,0,6,1,47,0,6,1,0,26,0,4,8,2,8
153,3,0,6,1,47,0,6,1,0,26,0,4,8,2,8
151,3,1,7,0,48,0,6,1,0,26,0,2,8,2,10
155,5,2,0,0,49,1,4,1,3,21,2,3,10,1,8
156,3,0,3,0,49,0,5,1,0,26,0,4,8,2,8
154,3,3,2,0,50,0,4,1,0,25,1,3,9,2,8
154,4,1,3,0,52,0,2,1,0,26,0,3,10,2,7
153,3,1,5,0,48,0,6,1,0,26,0,3,8,2,9
153,3,1,5,0,48,0,6,1,0,26,0,3,8,2,9
155,3,1,3,1,52,0,1,0,0,27,0,4,10,1,7
155,3,1,3,1,52,0,1,0,0,27,0,4,10,1,7
155,3,1,3,1,52,0,1,0,0,27,0,4,10,1,7
152,5,1,4,3,47,1,3,1,0,26,0,4,8,3,7
151,2,1,8,0,49,0,5,1,0,26,0,1,8,2,11
151,2,1,8,0,49,0,5,1,0,26,0,1,8,2,11
151,2,1,8,0,49,0,5,1,0,26,0,1,8,2,11
154,1,4,3,0,49,0,5,2,0,25,0,3,8,1,10
157,3,1,1,0,50,0,4,0,2,24,1,3,10,1,8
153,2,1,6,0,50,0,4,0,0,27,0,3,12,1,6
154,4,1,3,0,51,0,3,1,0,26,0,3,11,1,7
153,2,4,3,3,47,1,3,0,0,27,0,3,13,1,5
153,3,3,3,0,50,2,2,1,1,24,1,3,11,2,6
152,4,3,3,0,49,0,5,2,0,24,1,4,9,1,8
152,4,3,3,0,49,0,5,2,0,24,1,4,9,1,8
156,3,0,3,0,52,0,2,1,0,25,1,3,8,2,9
150,5,2,5,9,42,1,2,1,0,26,0,4,7,2,9
155,2,2,3,0,52,0,2,0,2,24,1,3,10,1,8
155,2,0,5,0,51,0,3,1,0,25,1,3,10,1,8
154,3,1,4,1,52,0,1,1,0,26,0,4,9,1,8
154,3,1,4,1,52,0,1,1,0,26,0,4,9,1,8
154,2,0,6,0,51,0,3,0,1,24,2,3,12,1,6
154,2,2,4,0,52,0,2,0,2,24,1,3,10,1,8
154,2,1,5,0,53,0,1,2,0,25,0,3,13,1,5
148,6,3,5,6,46,0,2,1,0,24,2,3,9,2,8
155,3,2,2,3,42,2,7,3,0,24,0,3,9,2,8
154,3,1,4,3,49,1,1,1,0,26,0,5,8,3,6
149,4,0,9,1,50,0,3,1,0,24,2,6,8,2,6
148,4,0,10,1,48,0,5,1,0,26,0,5,8,2,7
154,2,1,5,0,54,0,0,2,0,25,0,3,14,1,4
155,1,2,4,0,49,0,5,2,0,25,0,3,6,2,11
151,4,2,5,0,52,1,1,0,0,27,0,2,12,1,7
148,4,0,10,2,50,0,2,1,0,24,2,6,8,2,6
153,4,3,2,0,52,1,1,1,0,26,0,2,13,2,5
153,4,3,2,0,52,1,1,1,0,26,0,2,13,2,5
146,7,0,9,1,48,0,5,1,0,26,0,4,8,2,8
153,2,1,6,0,54,0,0,1,0,26,0,3,13,1,5
155,4,0,3,0,48,0,6,1,0,26,0,3,11,1,7
155,4,0,3,0,48,0,6,1,0,26,0,3,11,1,7
155,4,0,3,0,48,0,6,1,0,26,0,3,11,1,7
150,5,0,7,4,45,0,5,2,0,25,0,4,7,2,9
157,2,0,3,0,53,0,1,1,0,23,3,4,7,3,8
153,4,3,2,0,50,2,2,1,4,21,1,3,11,1,7
154,1,1,6,0,52,0,2,2,1,19,5,3,12,2,5
153,4,2,3,0,51,0,3,1,0,25,1,3,8,3,8
148,5,0,9,1,47,0,6,1,0,26,0,3,8,2,9
154,4,1,3,0,49,0,5,1,0,24,2,3,11,1,7
154,4,1,3,0,49,0,5,1,0,24,2,3,11,1,7
147,5,1,9,2,47,0,5,1,0,26,0,3,7,2,10
157,3,0,2,0,54,0,0,1,0,24,2,3,9,6,4
153,3,1,5,1,49,0,4,4,0,22,1,3,9,1,9
153,3,1,5,1,49,0,4,4,0,22,1,3,9,1,9
152,3,0,7,1,51,0,2,2,0,23,2,4,8,2,8
152,3,0,7,1,51,0,2,2,0,23,2,4,8,2,8
152,3,0,7,1,51,0,2,2,0,23,2,4,8,2,8
154,4,3,1,0,52,1,1,1,0,26,0,5,12,2,3
155,3,2,2,1,51,0,2,4,0,21,2,5,11,1,5
156,1,2,3,0,52,0,2,1,1,20,5,3,13,2,4
153,2,2,5,0,49,0,5,1,5,21,0,3,14,2,3
154,4,4,0,0,49,2,3,2,4,20,1,3,11,3,5
154,4,1,3,0,54,0,0,1,1,25,0,3,15,2,2
155,3,1,3,1,50,0,3,4,0,21,2,6,9,1,6
155,3,1,3,1,50,0,3,4,0,21,2,6,9,1,6
152,4,3,3,0,51,1,2,1,2,23,1,3,11,1,7
153,1,2,6,0,53,0,1,1,1,20,5,3,11,3,5
157,4,0,1,0,54,0,0,1,0,24,2,3,9,6,4
157,4,0,1,0,54,0,0,1,0,24,2,3,9,6,4
154,2,3,3,0,50,0,4,0,0,24,3,3,10,2,7
155,2,2,3,0,52,0,2,4,2,20,1,3,10,0,9
154,4,4,0,0,49,2,3,1,8,17,1,3,12,2,5
155,4,1,2,0,52,1,1,1,0,26,0,3,13,1,5
149,6,2,5,5,48,0,1,1,0,26,0,3,10,2,7
149,6,2,5,5,48,0,1,1,0,26,0,3,10,2,7
149,6,2,5,5,48,0,1,1,0,26,0,3,10,2,7
148,7,2,5,3,50,0,1,1,0,25,1,3,9,4,6
148,7,2,5,3,50,0,1,1,0,25,1,3,9,4,6
149,3,1,9,1,48,0,5,3,0,23,1,5,8,1,8
149,3,1,9,1,48,0,5,3,0,23,1,5,8,1,8
149,3,1,9,1,48,0,5,3,0,23,1,5,8,1,8
155,2,2,3,0,54,0,0,1,0,22,4,3,9,6,4
157,3,1,1,0,49,1,4,0,2,24,1,3,12,1,6
151,4,3,4,3,48,0,3,1,0,26,0,4,9,2,7
151,4,3,4,3,48,0,3,1,0,26,0,4,9,2,7
151,4,3,4,3,48,0,3,1,0,26,0,4,9,2,7
153,3,1,5,3,48,1,2,0,0,27,0,4,12,1,5
154,4,1,3,0,51,0,3,1,0,24,2,3,8,3,8
150,5,0,7,1,50,0,3,0,0,27,0,5,8,2,7
155,5,2,0,0,53,0,1,1,1,24,1,3,10,3,6
153,4,3,2,0,46,1,7,1,3,20,3,3,17,0,2
155,4,3,0,0,48,1,5,2,5,18,2,3,11,2,6
152,3,4,3,0,51,0,3,4,0,21,2,2,13,1,6
155,3,3,1,0,48,2,4,2,3,19,3,3,9,2,8
156,3,0,3,0,54,0,0,1,0,23,3,3,9,5,5
147,7,1,7,5,46,0,3,1,0,25,1,7,7,3,5
149,6,1,6,5,46,0,3,1,0,24,2,4,8,4,6
150,6,1,5,5,46,0,3,2,0,24,1,5,7,4,6
150,6,1,5,5,46,0,3,2,0,24,1,5,7,4,6
155,4,2,1,0,49,0,5,0,3,23,1,3,10,2,7
155,4,2,1,0,49,0,5,0,3,23,1,3,10,2,7
153,4,2,3,0,50,1,3,2,2,20,3,3,10,3,6
154,2,1,5,0,50,1,3,1,0,23,3,2,12,3,5
154,2,2,4,0,54,0,0,1,1,24,1,3,14,2,3
155,5,2,0,2,50,1,1,0,1,26,0,8,11,1,2
147,6,1,8,5,47,0,2,1,0,24,2,5,7,4,6
155,4,2,1,0,51,0,3,2,0,22,3,5,11,2,4
151,6,1,4,7,45,1,1,0,0,26,1,8,7,3,4
153,7,0,2,3,51,0,0,3,0,23,1,6,8,2,6
153,7,0,2,3,51,0,0,3,0,23,1,6,8,2,6
153,7,0,2,3,51,0,0,3,0,23,1,6,8,2,6
147,7,1,7,4,49,0,1,1,0,25,1,4,9,2,7
151,2,1,8,3,47,0,4,0,0,26,1,7,7,1,7
150,3,7,2,0,52,0,2,7,0,17,3,2,13,1,6
152,6,1,3,2,48,0,4,2,0,22,3,3,11,4,4
154,4,2,2,0,49,0,5,0,4,22,1,3,14,1,4
154,4,2,2,0,49,0,5,0,4,22,1,3,14,1,4
151,4,0,7,2,50,0,2,2,0,23,2,7,8,1,6
151,6,0,5,9,42,0,3,0,0,23,4,2,11,2,7
151,6,0,5,9,42,0,3,0,0,23,4,2,11,2,7
154,4,3,1,0,52,0,2,1,2,23,1,2,12,4,4
150,4,2,6,5,45,0,4,2,2,23,0,6,9,2,5
152,9,1,0,6,46,1,1,0,2,25,0,5,15,0,2
156,2,0,4,9,43,0,2,2,0,22,3,5,9,2,6
150,3,1,8,3,47,0,4,2,0,23,2,1,10,3,8
153,3,1,5,0,50,1,3,2,1,22,2,3,11,2,6
151,5,3,3,6,46,0,2,3,0,22,2,7,7,6,2
154,3,1,4,4,47,0,3,1,0,25,1,6,7,1,8
148,6,2,6,6,45,0,3,7,0,20,0,7,7,3,5
152,5,2,3,5,45,0,4,2,1,22,2,4,8,1,9
147,10,0,5,13,35,3,3,1,12,14,0,9,7,1,5
151,3,3,5,4,47,0,3,1,1,22,3,6,12,1,3
154,4,2,2,0,48,3,3,2,3,21,1,3,12,2,5
153,7,1,1,5,47,0,2,5,0,22,0,3,10,1,8
151,6,0,5,5,45,0,4,2,0,23,2,7,10,1,4
154,3,1,4,0,50,1,3,1,2,23,1,2,13,3,4
155,3,1,3,3,49,0,2,1,0,24,2,6,7,3,6
152,8,1,1,6,48,0,0,3,0,22,2,7,7,4,4
155,4,2,1,0,54,0,0,1,1,22,3,3,10,6,3
150,5,1,6,5,46,0,3,1,0,24,2,6,7,4,5
154,4,2,2,0,54,0,0,1,1,23,2,3,10,6,3
154,6,0,2,5,49,0,0,3,0,22,2,6,7,5,4
155,1,1,5,2,51,0,1,3,0,23,1,7,7,3,5
153,2,1,6,2,51,0,1,3,0,23,1,7,7,3,5
155,7,0,0,2,49,1,2,1,1,25,0,10,9,2,1
153,6,1,2,29,17,1,7,2,2,23,0,3,10,2,7
151,4,1,6,2,50,0,2,3,0,22,2,7,7,3,5
155,5,1,1,3,45,4,2,12,2,13,0,5,10,0,7
150,8,2,2,5,47,0,2,1,1,23,2,4,12,1,5
149,5,3,5,5,46,0,3,2,0,21,4,7,11,1,3
153,7,0,2,7,44,0,3,2,0,23,2,7,10,1,4
154,3,3,2,2,47,3,2,6,2,19,0,3,10,2,7
154,3,3,2,2,47,3,2,6,2,19,0,3,10,2,7
154,3,3,2,2,47,3,2,6,2,19,0,3,10,2,7
153,6,0,3,12,36,3,3,0,2,25,0,7,9,4,2
152,6,1,3,9,43,0,2,3,0,21,3,5,9,6,2
153,6,0,3,8,40,3,3,0,2,24,1,7,7,4,4
153,6,0,3,8,40,3,3,0,2,24,1,7,7,4,4
153,6,0,3,8,40,3,3,0,2,24,1,7,7,4,4
151,6,1,4,12,40,0,2,8,0,19,0,6,9,2,5
152,6,1,3,7,46,0,1,1,0,24,2,7,7,3,5
152,6,1,3,7,46,0,1,1,0,24,2,7,7,3,5
152,6,1,3,7,46,0,1,1,0,24,2,7,7,3,5
152,6,1,3,7,46,0,1,1,0,24,2,7,7,3,5
152,6,1,3,7,46,0,1,1,0,24,2,7,7,3,5
152,6,1,3,7,46,0,1,1,0,24,2,7,7,3,5
152,6,1,3,7,46,0,1,1,0,24,2,7,7,3,5
153,3,0,6,8,46,0,0,6,0,19,2,6,8,5,3
157,5,0,0,9,40,3,2,2,4,21,0,10,10,2,0
155,1,5,1,0,47,7,0,1,1,23,2,3,11,7,1
156,4,1,1,5,44,3,2,4,2,21,0,4,14,3,1
151,3,6,2,8,46,0,0,2,0,24,1,8,8,1,5
151,3,6,2,8,46,0,0,2,0,24,1,8,8,1,5
