ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,0,5,0,42,0,11,1,0,26,0,1,4,0,18
155,1,0,5,0,42,0,11,1,0,26,0,1,4,0,18
150,1,3,7,0,47,0,6,1,0,26,0,2,8,0,13
155,1,1,4,3,42,0,8,1,0,26,0,1,6,1,15
155,1,1,4,3,42,0,8,1,0,26,0,1,6,1,15
155,1,2,3,1,45,0,7,1,0,24,2,1,10,0,12
155,1,1,4,1,45,0,7,2,0,24,1,1,7,0,15
155,1,1,4,1,45,0,7,2,0,24,1,1,7,0,15
155,1,1,4,0,43,0,10,2,0,24,1,1,7,1,14
153,1,0,7,0,47,0,6,1,0,24,2,1,4,0,18
155,1,1,4,0,44,0,9,1,0,25,1,1,7,0,15
155,1,1,4,0,44,0,9,1,0,25,1,1,7,0,15
155,1,1,4,0,44,0,9,1,0,25,1,1,7,0,15
155,1,1,4,0,44,0,9,1,0,25,1,1,7,0,15
154,1,1,5,0,46,0,7,1,1,23,2,1,7,1,14
155,1,1,4,0,45,0,8,2,0,24,1,1,9,0,13
156,1,0,4,0,44,2,7,1,1,25,0,1,10,1,11
155,0,1,5,3,39,0,11,1,0,26,0,2,4,0,17
155,0,1,5,3,39,0,11,1,0,26,0,2,4,0,17
155,1,1,4,1,45,0,7,2,0,24,1,1,9,0,13
155,0,1,5,0,42,0,11,1,0,25,1,1,5,0,17
156,2,0,3,0,45,2,6,1,1,25,0,1,11,1,10
155,0,1,5,0,41,0,12,1,0,26,0,1,4,0,18
155,0,1,5,0,41,0,12,1,0,26,0,1,4,0,18
155,0,1,5,0,41,0,12,1,0,26,0,1,4,0,18
155,1,1,4,0,43,0,10,1,0,25,1,1,8,0,14
155,1,0,5,0,44,0,9,1,0,25,1,1,8,0,14
155,0,1,5,0,42,0,11,1,0,26,0,1,4,0,18
155,0,1,5,0,42,0,11,1,0,26,0,1,4,0,18
155,0,1,5,0,42,0,11,1,0,26,0,1,4,0,18
155,0,1,5,0,42,0,11,1,0,26,0,1,4,0,18
155,1,1,4,0,45,0,8,2,0,24,1,1,7,0,15
155,1,2,3,0,44,0,9,1,0,26,0,1,8,0,14
156,1,0,4,1,41,0,11,1,0,26,0,1,4,0,18
155,1,0,5,0,42,0,11,1,0,26,0,1,5,0,17
155,1,0,5,0,42,0,11,1,0,26,0,1,5,0,17
153,1,3,4,1,48,0,4,1,0,26,0,1,5,0,17
153,1,3,4,1,48,0,4,1,0,26,0,1,5,0,17
153,1,3,4,1,48,0,4,1,0,26,0,1,5,0,17
155,1,1,4,0,44,0,9,1,0,26,0,1,10,0,12
156,1,1,3,0,44,0,9,1,0,26,0,1,10,0,12
155,1,0,5,0,47,0,6,1,0,24,2,1,4,1,17
154,3,0,4,6,38,0,9,1,0,26,0,2,6,0,15
154,3,0,4,6,38,0,9,1,0,26,0,2,6,0,15
154,3,0,4,6,38,0,9,1,0,26,0,2,6,0,15
154,3,0,4,6,38,0,9,1,0,26,0,2,6,0,15
154,1,2,4,1,44,0,8,1,0,26,0,1,4,0,18
155,3,0,3,1,45,1,6,2,1,24,0,1,9,1,12
155,1,0,5,0,48,0,5,1,0,24,2,1,3,1,18
155,1,2,3,0,48,0,5,1,0,25,1,1,5,0,17
154,1,1,5,1,44,0,8,1,0,24,2,1,9,0,13
156,1,0,4,5,42,0,6,1,1,25,0,2,5,0,16
156,1,0,4,5,42,0,6,1,1,25,0,2,5,0,16
155,1,1,4,0,45,0,8,1,0,25,1,1,8,0,14
155,1,0,5,0,48,0,5,1,0,24,2,1,3,1,18
156,1,2,2,2,44,1,6,2,0,24,1,1,8,2,12
155,1,2,3,1,48,0,4,1,0,25,1,1,6,0,16
155,1,1,4,0,43,0,10,2,0,24,1,1,8,1,13
155,1,1,4,0,49,0,4,1,0,24,2,1,3,1,18
154,1,1,5,1,43,0,9,1,0,26,0,1,4,0,18
154,1,1,5,1,43,0,9,1,0,26,0,1,4,0,18
155,1,0,5,0,43,0,10,1,0,26,0,1,4,0,18
155,1,0,5,0,43,0,10,1,0,26,0,1,4,0,18
155,3,0,3,1,44,0,8,2,1,24,0,1,10,1,11
155,1,1,4,1,48,0,4,1,0,25,1,1,6,0,16
156,1,0,4,0,47,0,6,1,0,24,2,1,4,0,18
155,1,1,4,0,44,0,9,1,0,24,2,1,11,0,11
156,1,0,4,0,47,0,6,1,0,24,2,1,4,0,18
153,1,1,6,2,43,0,8,2,0,25,0,1,5,0,17
156,1,1,3,0,44,0,9,1,0,26,0,1,12,0,10
156,3,0,2,0,45,0,8,1,1,24,1,1,8,1,13
155,1,1,4,0,44,0,9,1,0,25,1,1,11,0,11
155,3,1,2,0,44,0,9,1,1,25,0,1,12,2,8
155,1,0,5,0,47,0,6,1,0,24,2,1,4,0,18
156,1,0,4,0,46,0,7,1,0,24,2,1,4,0,18
155,1,1,4,1,43,0,9,1,0,26,0,1,4,0,18
155,1,1,4,1,43,0,9,1,0,26,0,1,4,0,18
156,1,1,3,1,44,0,8,1,0,24,2,1,11,0,11
154,1,2,4,1,45,0,7,1,0,26,0,1,5,0,17
156,1,1,3,0,44,0,9,1,0,24,2,1,11,0,11
154,1,2,4,1,50,0,2,1,0,26,0,1,7,0,15
154,1,2,4,1,50,0,2,1,0,26,0,1,7,0,15
154,1,2,4,1,50,0,2,1,0,26,0,1,7,0,15
154,1,1,5,0,45,0,8,1,0,24,2,1,3,1,18
156,1,1,3,0,43,1,9,1,0,26,0,1,9,2,11
155,1,0,5,0,48,0,5,1,0,24,2,1,3,1,18
155,1,0,5,0,48,0,5,1,0,24,2,1,3,1,18
155,1,0,5,0,48,0,5,1,0,24,2,1,3,1,18
155,1,1,4,0,43,0,10,2,0,25,0,1,11,0,11
155,1,0,5,0,49,0,4,1,0,24,2,1,3,1,18
156,1,2,2,0,48,1,4,1,0,24,2,2,8,0,13
157,1,1,2,1,44,0,8,2,0,24,1,1,8,0,14
156,1,0,4,0,48,0,5,1,0,24,2,1,5,1,16
156,1,0,4,0,48,0,5,1,0,24,2,1,5,1,16
156,1,1,3,0,44,0,9,1,0,25,1,1,11,0,11
156,1,0,4,0,48,0,5,1,0,24,2,1,6,1,15
154,1,2,4,1,49,0,3,1,0,26,0,1,6,0,16
154,1,2,4,1,49,0,3,1,0,26,0,1,6,0,16
155,1,0,5,0,46,0,7,2,0,24,1,1,7,0,15
154,1,0,6,0,45,0,8,2,0,25,0,1,8,1,13
154,1,2,4,0,45,0,8,2,0,24,1,1,7,1,14
154,1,2,4,0,45,0,8,2,0,24,1,1,7,1,14
154,1,2,4,0,45,0,8,2,0,24,1,1,7,1,14
155,1,2,3,1,44,0,8,1,0,26,0,1,7,1,14
156,1,1,3,0,44,0,9,1,0,26,0,1,9,0,13
155,2,0,4,0,43,1,9,1,0,25,1,1,10,1,11
155,2,0,4,0,43,1,9,1,0,25,1,1,10,1,11
155,1,2,3,0,45,0,8,2,0,25,0,1,7,1,14
156,1,2,2,1,51,0,1,1,0,25,1,1,12,0,10
157,1,2,1,1,44,0,8,1,0,26,0,1,8,0,14
153,1,1,6,1,44,0,8,2,0,25,0,1,5,0,17
155,1,1,4,0,44,1,8,2,0,24,1,1,7,0,15
155,1,1,4,0,44,0,9,1,0,25,1,1,7,1,14
156,1,0,4,0,47,0,6,1,0,24,2,1,7,1,14
156,1,1,3,1,45,0,7,2,0,24,1,1,10,1,11
156,1,0,4,0,47,0,6,1,0,24,2,1,6,1,15
155,1,1,4,0,46,0,7,1,0,24,2,1,6,1,15
155,1,1,4,0,44,0,9,1,0,26,0,1,5,0,17
155,3,0,3,0,44,1,8,1,1,24,1,1,10,0,12
155,1,1,4,0,45,0,8,1,0,25,1,1,6,1,15
155,1,1,4,0,45,0,8,1,0,25,1,1,6,1,15
156,0,1,4,4,45,0,4,1,0,26,0,2,7,0,14
156,2,0,3,0,44,0,9,1,0,25,1,1,11,0,11
155,1,1,4,0,47,0,6,1,0,24,2,1,7,1,14
155,1,1,4,0,47,0,6,1,0,24,2,1,7,1,14
156,2,0,3,0,44,0,9,1,0,25,1,1,10,0,12
155,2,1,3,0,45,0,8,1,0,26,0,1,7,1,14
155,2,1,3,0,45,0,8,1,0,26,0,1,7,1,14
153,2,0,6,0,49,0,4,2,0,23,2,2,4,0,17
152,1,1,7,0,47,0,6,2,0,25,0,1,5,1,16
154,4,1,2,1,50,0,2,1,2,23,1,1,11,1,10
153,1,1,6,0,47,0,6,2,0,25,0,1,6,1,15
155,3,1,2,0,44,1,8,2,2,23,0,1,13,2,7
156,3,0,2,0,44,0,9,1,0,25,1,1,11,0,11
155,1,0,5,0,45,0,8,1,0,24,2,1,6,1,15
155,1,0,5,0,46,0,7,1,0,24,2,1,5,1,16
158,1,1,1,1,45,0,7,2,0,24,1,1,9,1,12
158,2,0,1,2,47,0,4,3,0,24,0,1,8,1,13
154,3,1,3,1,48,0,4,1,0,24,2,1,9,1,12
155,1,2,3,1,45,0,7,2,0,24,1,1,9,1,12
155,1,2,3,1,45,0,7,2,0,24,1,1,9,1,12
152,2,0,7,0,49,0,4,1,0,24,2,2,8,0,13
152,2,0,7,0,49,0,4,1,0,24,2,2,8,0,13
152,2,0,7,0,49,0,4,1,0,24,2,2,8,0,13
154,2,2,3,1,49,0,3,1,1,25,0,1,11,0,11
154,1,0,6,1,46,0,6,1,0,24,2,1,6,0,16
154,1,0,6,1,46,0,6,1,0,24,2,1,6,0,16
154,1,0,6,1,46,0,6,1,0,24,2,1,6,0,16
155,1,0,5,0,46,0,7,1,0,24,2,1,4,0,18
154,1,0,6,0,48,1,4,1,4,22,0,2,11,2,8
154,1,1,5,0,46,1,6,2,0,24,1,1,6,0,16
154,1,1,5,0,46,1,6,2,0,24,1,1,6,0,16
154,1,1,5,0,46,1,6,2,0,24,1,1,6,0,16
155,1,2,3,0,45,0,8,2,0,24,1,1,11,1,10
153,1,1,6,0,45,0,8,1,0,24,2,1,7,1,14
153,1,1,6,0,45,0,8,1,0,24,2,1,7,1,14
155,1,0,5,0,48,0,5,1,0,24,2,1,5,0,17
155,1,0,5,0,48,0,5,1,0,24,2,1,5,0,17
155,1,0,5,0,48,0,5,1,0,24,2,1,5,0,17
155,1,0,5,0,48,0,5,1,0,24,2,1,5,0,17
155,1,1,4,0,48,0,5,1,1,24,1,1,10,0,12
158,1,1,1,0,44,0,9,2,0,24,1,1,9,1,12
154,3,1,3,1,49,0,3,1,0,25,1,5,9,0,9
152,1,1,7,1,50,0,2,1,0,25,1,3,12,0,8
152,1,1,7,1,50,0,2,1,0,25,1,3,12,0,8
152,1,1,7,1,50,0,2,1,0,25,1,3,12,0,8
155,1,1,4,1,45,0,7,1,0,24,2,1,8,1,13
153,1,1,6,0,50,0,3,1,0,25,1,2,10,0,11
154,1,1,5,1,44,0,8,5,0,21,1,1,10,0,12
154,1,1,5,1,44,0,8,5,0,21,1,1,10,0,12
149,2,4,6,1,48,0,4,1,0,25,1,3,7,1,12
155,1,1,4,0,45,0,8,2,0,25,0,1,9,0,13
154,1,0,6,0,47,0,6,1,0,24,2,1,7,1,14
158,1,1,1,3,45,0,5,2,0,24,1,1,9,1,12
154,1,0,6,0,50,0,3,1,0,25,1,1,6,0,16
155,1,0,5,1,49,0,3,1,0,24,2,1,7,0,15
156,1,1,3,0,45,0,8,2,0,25,0,1,8,0,14
153,1,0,7,0,44,0,9,1,0,24,2,1,8,1,13
156,1,1,3,0,43,0,10,2,0,25,0,1,5,1,16
156,1,1,3,4,45,0,4,2,0,24,1,2,9,0,12
154,1,1,5,1,50,0,2,1,1,25,0,2,12,0,9
153,2,2,4,1,48,0,4,1,0,24,2,1,11,0,11
156,3,0,2,3,45,0,5,2,1,24,0,3,10,1,9
154,1,1,5,1,49,0,3,1,1,25,0,1,12,0,10
156,2,1,2,1,44,0,8,3,0,23,1,2,8,1,12
158,1,1,1,2,44,0,7,5,0,21,1,2,10,0,11
155,3,2,1,1,51,0,1,1,1,24,1,1,11,3,8
158,1,0,2,3,45,1,4,3,1,23,0,2,10,4,7
150,3,2,6,3,49,0,1,2,0,25,0,3,9,1,10
150,3,2,6,3,49,0,1,2,0,25,0,3,9,1,10
150,3,2,6,3,49,0,1,2,0,25,0,3,9,1,10
153,1,1,6,2,49,0,2,1,0,25,1,4,11,0,8
154,1,1,5,2,41,0,10,3,0,24,0,1,8,1,13
154,1,1,5,2,41,0,10,3,0,24,0,1,8,1,13
154,1,1,5,2,41,0,10,3,0,24,0,1,8,1,13
154,1,1,5,0,50,0,3,1,0,25,1,2,9,0,12
154,1,1,5,2,50,0,1,1,0,25,1,5,10,0,8
157,1,1,2,2,44,0,7,2,0,24,1,1,9,1,12
152,2,1,6,2,48,0,3,2,0,25,0,3,7,0,13
158,1,1,1,3,44,0,6,5,0,22,0,2,11,0,10
154,1,1,5,1,46,0,6,1,0,24,2,1,10,1,11
151,1,2,7,4,45,0,4,2,0,25,0,2,7,0,14
155,1,1,4,0,46,0,7,1,0,24,2,1,8,1,13
155,1,1,4,0,46,0,7,1,0,24,2,1,8,1,13
151,3,1,6,3,46,0,4,1,0,25,1,2,6,1,14
156,1,1,3,2,46,0,5,4,0,23,0,3,8,0,12
155,1,1,4,0,42,0,11,3,0,24,0,1,5,1,16
154,1,1,5,0,50,0,3,1,0,25,1,3,10,0,10
156,1,1,3,1,41,0,11,3,0,24,0,1,6,1,15
155,1,1,4,0,43,0,10,3,0,24,0,1,6,0,16
156,1,2,2,0,50,0,3,2,0,25,0,1,7,0,15
156,1,2,2,0,50,0,3,2,0,25,0,1,7,0,15
156,1,2,2,0,50,0,3,2,0,25,0,1,7,0,15
158,1,0,2,0,44,0,9,3,1,23,0,2,8,2,11
151,3,1,6,4,45,0,4,0,0,26,1,2,8,1,12
158,1,1,1,1,43,1,8,7,0,19,1,2,12,2,7
154,2,1,4,1,48,0,4,2,0,25,0,7,8,0,8
154,2,2,3,1,50,0,2,1,0,24,2,1,15,1,6
155,3,1,2,1,51,0,1,1,0,25,1,1,14,3,5
149,1,1,10,3,46,0,4,2,0,24,1,3,9,0,11
155,2,2,2,2,44,1,6,2,0,24,1,1,11,2,9
154,1,0,6,1,49,0,3,1,0,25,1,1,13,1,8
154,1,0,6,1,49,0,3,1,0,25,1,1,13,1,8
157,1,2,1,0,44,0,9,4,0,23,0,3,10,2,8
154,2,1,4,2,50,0,1,1,1,25,0,8,12,0,3
154,2,1,4,2,50,0,1,1,1,25,0,8,12,0,3
155,5,0,1,1,48,0,4,1,0,25,1,1,16,1,5
153,2,1,5,2,50,0,1,1,1,25,0,5,11,0,7
154,1,1,5,3,40,0,10,3,0,24,0,1,10,0,12
154,1,1,5,3,40,0,10,3,0,24,0,1,10,0,12
151,3,1,6,2,48,0,3,2,0,25,0,3,8,0,12
156,1,2,2,0,50,0,3,2,0,25,0,3,8,0,12
156,2,2,1,3,43,2,5,5,1,21,0,2,13,2,6
154,1,2,4,4,43,0,6,2,0,24,1,2,9,1,11
154,2,1,4,1,43,1,8,1,0,25,1,1,15,3,4
154,3,1,3,2,50,0,1,1,0,25,1,6,14,0,3
152,2,2,5,0,48,1,4,2,0,25,0,3,9,0,11
152,2,2,5,0,48,1,4,2,0,25,0,3,9,0,11
158,1,1,1,3,44,0,6,5,0,21,1,2,10,1,10
155,1,1,4,4,42,0,7,3,0,24,0,1,8,1,13
155,1,2,3,1,49,0,3,1,1,23,2,1,12,2,8
157,2,1,1,3,44,3,3,5,1,21,0,2,14,2,5
158,1,1,1,3,44,0,6,5,0,21,1,1,10,1,11
155,1,1,4,4,42,0,7,3,0,24,0,1,7,1,14
154,1,1,5,4,44,0,5,3,0,24,0,1,8,1,13
153,4,1,3,1,50,0,2,1,3,23,0,2,16,2,3
157,2,0,2,3,44,1,5,2,1,24,0,2,8,3,10
155,2,1,3,1,48,0,4,1,0,24,2,1,13,2,7
153,3,3,2,1,51,1,0,1,2,23,1,1,15,2,5
153,3,3,2,1,51,1,0,1,2,23,1,1,15,2,5
155,4,2,0,1,51,0,1,1,0,25,1,5,13,0,5
149,1,1,10,2,46,0,5,2,0,24,1,4,11,0,8
158,2,0,1,4,44,0,5,3,1,23,0,1,9,3,10
151,2,2,6,1,48,0,4,1,1,25,0,2,9,1,11
153,4,3,1,9,41,0,3,1,0,26,0,7,7,0,9
151,3,1,6,2,47,0,4,2,0,25,0,4,9,0,10
158,1,0,2,3,44,1,5,2,1,24,0,2,9,2,10
152,1,0,8,2,44,0,7,1,0,25,1,1,2,0,20
151,3,2,5,0,50,0,3,2,0,25,0,3,7,1,12
154,3,2,2,1,50,2,0,1,1,24,1,1,15,2,5
150,4,2,5,8,43,0,2,3,0,24,0,13,7,0,3
156,1,1,3,0,48,0,5,2,0,24,1,3,12,0,8
152,2,2,5,2,45,0,6,3,0,24,0,8,9,0,6
152,4,1,4,9,41,0,3,2,0,25,0,3,7,1,12
152,2,1,6,3,45,0,5,2,0,25,0,9,6,0,8
156,1,2,2,0,49,0,4,2,0,24,1,4,8,0,11
155,1,1,4,3,41,0,9,4,0,23,0,1,8,0,14
155,1,1,4,3,41,0,9,4,0,23,0,1,8,0,14
155,1,1,4,5,39,0,9,3,0,24,0,1,11,0,11
152,2,0,7,0,48,1,4,3,0,24,0,3,9,0,11
155,1,1,4,5,41,0,7,3,0,24,0,1,10,0,12
152,1,1,7,3,41,0,9,3,0,23,1,1,8,0,14
155,3,1,2,1,51,0,1,1,2,22,2,1,15,1,6
151,3,2,5,0,50,0,3,1,0,25,1,3,13,0,7
150,5,2,4,5,45,0,3,4,0,22,1,7,7,0,9
151,4,2,4,1,49,0,3,3,0,24,0,7,9,0,7
151,4,2,4,1,49,0,3,3,0,24,0,7,9,0,7
151,4,2,4,1,49,0,3,3,0,24,0,7,9,0,7
154,3,2,2,10,41,0,2,2,0,24,1,8,9,0,6
156,1,2,2,1,47,4,1,1,5,20,1,1,14,4,4
147,6,3,5,3,47,0,3,3,0,24,0,8,6,0,9
155,1,1,4,4,41,0,8,3,0,24,0,1,5,0,17
155,1,1,4,3,42,0,8,4,0,23,0,1,9,0,13
152,4,1,4,4,46,1,2,3,0,24,0,8,11,1,3
157,2,0,2,2,46,3,2,5,3,19,0,2,9,2,10
148,6,3,4,11,38,0,4,3,0,24,0,7,7,1,8
150,8,3,0,8,44,0,1,2,0,25,0,12,11,0,0
149,6,0,6,4,43,1,5,2,1,24,0,2,7,1,13
149,4,2,6,2,46,0,5,3,0,24,0,9,7,1,6
152,2,2,5,4,46,0,3,3,0,24,0,10,6,0,7
148,6,0,7,5,43,1,4,2,0,24,1,1,9,0,13
157,3,1,0,3,44,3,3,5,3,18,1,2,15,1,5
153,3,0,5,2,41,4,6,2,2,21,2,2,11,3,7
154,5,0,2,5,45,1,2,1,11,15,0,3,12,1,7
154,5,0,2,5,45,1,2,1,11,15,0,3,12,1,7
153,8,0,0,8,39,4,2,2,2,22,1,6,13,2,2
150,4,5,2,9,43,0,1,8,0,19,0,12,8,0,3
145,7,3,6,3,46,0,4,3,0,24,0,7,6,0,10
150,7,2,2,5,45,0,3,2,0,24,1,12,8,0,3
150,7,2,2,5,45,0,3,2,0,24,1,12,8,0,3
150,7,2,2,5,45,0,3,2,0,24,1,12,8,0,3
154,1,5,1,0,51,0,2,1,2,22,2,1,16,6,0
157,2,0,2,2,44,6,1,4,3,20,0,2,9,4,8
148,6,1,6,4,46,0,3,3,0,24,0,6,8,0,9
148,6,1,6,4,46,0,3,3,0,24,0,6,8,0,9
146,8,4,3,9,41,0,3,3,0,24,0,7,7,1,8
157,2,2,0,1,44,3,5,6,2,19,0,2,13,3,5
158,2,0,1,1,43,9,0,5,4,18,0,2,10,7,4
152,7,0,2,3,44,3,3,2,3,21,1,6,11,1,5
152,5,1,3,9,42,0,2,3,0,24,0,14,8,0,1
150,8,1,2,9,43,0,1,4,0,23,0,13,7,0,3
157,3,0,1,3,44,5,1,6,4,17,0,2,10,4,7
150,7,1,3,6,45,0,2,3,0,24,0,13,6,1,3
152,3,2,4,8,43,0,2,3,0,24,0,7,12,1,3
152,3,2,4,8,43,0,2,3,0,24,0,7,12,1,3
146,8,2,5,2,49,0,2,3,0,24,0,8,9,0,6
151,3,0,7,5,35,7,6,2,1,22,2,4,10,2,7
151,3,0,7,5,35,7,6,2,1,22,2,4,10,2,7
151,3,0,7,5,35,7,6,2,1,22,2,4,10,2,7
151,3,0,7,5,35,7,6,2,1,22,2,4,10,2,7
154,3,4,0,1,49,3,0,1,4,20,2,1,15,7,0
154,4,2,1,1,48,4,0,1,5,20,1,1,14,6,2
145,9,2,5,1,49,0,3,3,0,24,0,8,9,0,6
145,9,2,5,4,46,0,3,3,0,24,0,7,10,0,6
154,4,3,0,1,47,5,0,1,6,20,0,1,15,7,0
152,7,1,1,10,40,0,3,4,0,23,0,10,10,1,2
158,2,1,0,2,42,6,3,7,7,12,1,2,11,6,4
158,2,1,0,2,42,6,3,7,7,12,1,2,11,6,4
158,2,1,0,2,42,6,3,7,7,12,1,2,11,6,4
148,5,5,3,15,37,0,1,3,0,24,0,5,13,1,4
