ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,0,6,0,41,0,13,2,0,20,5,2,3,1,16
158,1,1,2,0,44,0,10,2,0,22,3,3,3,1,15
158,1,1,2,0,47,0,7,2,0,22,3,3,3,0,16
158,1,1,2,0,43,0,11,2,0,21,4,3,3,1,15
158,1,1,2,0,43,0,11,2,0,21,4,3,3,1,15
158,1,1,2,0,43,0,11,2,0,21,4,3,3,1,15
158,1,1,2,0,43,0,11,2,0,21,4,3,3,1,15
156,1,2,3,0,44,0,10,2,0,22,3,3,3,2,14
151,1,0,10,3,43,0,8,1,0,22,4,2,4,1,15
152,0,1,9,1,47,0,6,1,0,22,4,3,6,1,12
158,1,1,2,0,45,0,9,2,0,21,4,3,3,1,15
158,1,1,2,0,44,0,10,2,0,22,3,3,3,1,15
158,1,1,2,0,47,0,7,2,0,22,3,3,3,0,16
158,1,1,2,0,45,0,9,2,0,21,4,3,3,1,15
152,1,0,9,1,45,0,8,1,0,22,4,1,4,1,16
157,1,1,3,0,46,0,8,2,0,24,1,2,4,1,15
157,1,1,3,0,46,0,8,2,0,24,1,2,4,1,15
157,1,1,3,0,46,0,8,2,0,24,1,2,4,1,15
157,1,1,3,0,46,0,8,2,0,24,1,2,4,1,15
158,1,1,2,0,46,0,8,2,0,21,4,4,3,1,14
152,2,1,7,0,45,0,9,3,0,24,0,2,3,1,16
152,2,1,7,0,45,0,9,3,0,24,0,2,3,1,16
152,1,0,9,1,47,0,6,1,0,22,4,3,6,1,12
159,1,1,1,0,41,0,13,2,0,22,3,3,4,0,15
156,1,1,4,0,47,0,7,1,0,22,4,3,1,0,18
156,1,1,4,0,47,0,7,1,0,22,4,3,1,0,18
156,1,1,4,0,47,0,7,1,0,22,4,3,1,0,18
158,1,1,2,0,47,0,7,2,0,24,1,2,4,1,15
158,1,1,2,0,44,0,10,2,0,21,4,4,2,1,15
154,0,1,7,0,46,0,8,1,0,22,4,2,5,1,14
158,1,1,2,0,45,0,9,2,0,21,4,3,3,1,15
157,1,1,3,0,45,0,9,2,0,21,4,4,3,1,14
157,1,1,3,0,46,0,8,2,0,24,1,2,7,1,12
157,1,0,4,0,45,0,9,2,0,23,2,3,5,1,13
159,1,1,1,0,45,0,9,2,1,21,3,3,4,0,15
159,1,1,1,0,44,0,10,2,0,22,3,3,3,1,15
159,1,1,1,0,44,0,10,2,0,22,3,3,3,1,15
159,1,1,1,0,45,0,9,2,0,21,4,4,2,1,15
159,1,1,1,0,45,0,9,2,1,21,3,3,4,1,14
158,1,1,2,0,43,2,9,2,0,24,1,3,5,1,13
159,1,1,1,0,47,0,7,2,0,21,4,3,5,1,13
158,1,1,2,0,43,0,11,2,0,22,3,3,4,1,14
157,1,1,3,0,47,0,7,2,0,24,1,3,7,1,11
158,1,1,2,0,45,0,9,2,0,21,4,3,3,1,15
159,1,1,1,0,46,0,8,2,0,23,2,3,3,1,15
151,1,2,8,0,45,0,9,2,0,23,2,2,3,2,15
157,1,1,3,0,47,0,7,2,0,22,3,3,6,0,13
156,1,2,3,0,45,0,9,2,0,22,3,3,4,0,15
156,1,2,3,0,45,0,9,2,0,22,3,3,4,0,15
156,1,2,3,0,45,0,9,2,0,22,3,3,4,0,15
158,1,1,2,0,42,2,10,2,1,24,0,3,4,1,14
159,1,1,1,0,45,0,9,2,1,21,3,3,4,1,14
158,1,1,2,0,46,0,8,2,0,21,4,4,4,1,13
154,1,2,5,0,48,0,6,1,0,24,2,4,5,1,12
158,1,1,2,0,47,0,7,2,0,21,4,3,4,1,14
158,1,1,2,0,47,0,7,2,0,21,4,3,4,1,14
157,1,3,1,0,46,0,8,2,0,22,3,5,5,3,9
152,3,2,5,1,48,0,5,2,0,22,3,5,1,0,16
152,3,2,5,1,48,0,5,2,0,22,3,5,1,0,16
157,2,1,2,0,43,1,10,2,1,24,0,3,6,1,12
157,2,1,2,0,47,0,7,2,0,24,1,3,7,1,11
158,2,1,1,0,48,0,6,2,0,24,1,2,7,1,12
158,2,1,1,0,48,0,6,2,0,24,1,2,7,1,12
158,2,1,1,0,48,0,6,2,0,24,1,2,7,1,12
158,2,1,1,0,48,0,6,2,0,24,1,2,7,1,12
154,3,1,4,0,45,0,9,1,0,22,4,6,3,0,13
157,1,1,3,0,49,0,5,3,1,21,2,4,6,1,11
158,1,3,0,0,50,0,4,2,0,22,3,5,5,1,11
158,1,3,0,0,50,0,4,2,0,22,3,5,5,1,11
158,1,3,0,0,50,0,4,2,0,22,3,5,5,1,11
157,2,1,2,0,43,1,10,2,1,24,0,2,6,1,13
158,1,1,2,0,45,0,9,2,0,24,1,3,6,1,12
158,1,1,2,0,45,0,9,2,0,24,1,3,6,1,12
157,2,1,2,0,47,0,7,2,0,24,1,3,6,1,12
159,1,1,1,0,46,0,8,2,0,21,4,4,4,1,13
158,2,1,1,0,46,0,8,2,0,24,1,2,8,1,11
157,1,1,3,0,46,0,8,3,0,22,2,3,3,0,16
159,2,1,0,0,48,0,6,2,0,24,1,2,8,1,11
152,4,1,5,0,46,0,8,3,0,23,1,1,3,0,18
158,1,1,2,0,45,0,9,2,0,21,4,3,4,1,14
153,1,0,8,0,47,0,7,1,0,22,4,3,4,1,14
153,1,0,8,0,48,0,6,1,0,22,4,3,5,1,13
152,4,1,5,0,45,0,9,3,0,23,1,1,3,0,18
151,4,1,6,0,46,0,8,3,0,23,1,1,4,0,17
151,4,1,6,0,46,0,8,3,0,23,1,1,4,0,17
150,4,0,8,1,45,0,8,1,0,22,4,2,6,1,13
150,4,0,8,1,45,0,8,1,0,22,4,2,6,1,13
156,1,4,1,0,50,0,4,2,0,21,4,5,7,2,8
154,3,1,4,3,43,0,8,3,0,23,1,3,6,1,12
158,1,1,2,0,45,0,9,2,0,22,3,3,4,1,14
157,2,1,2,0,42,2,10,2,1,24,0,3,6,1,12
157,1,1,3,0,46,0,8,2,2,22,1,4,6,2,10
156,1,1,4,0,46,0,8,1,0,24,2,1,4,2,15
156,1,1,4,0,46,0,8,1,0,24,2,1,4,2,15
156,1,1,4,0,47,0,7,2,2,22,1,4,5,2,11
158,1,1,2,0,45,0,9,2,0,24,1,3,7,1,11
158,1,2,1,0,48,0,6,2,0,25,0,4,4,3,11
158,2,1,1,0,48,0,6,2,0,24,1,3,8,1,10
158,2,1,1,0,46,2,6,2,1,24,0,3,8,1,10
158,2,1,1,0,48,0,6,2,0,24,1,3,6,2,11
157,1,0,4,0,48,0,6,3,0,23,1,4,8,4,6
156,1,0,5,0,47,0,7,2,0,24,1,3,7,3,9
158,2,1,1,0,44,1,9,2,1,24,0,4,5,1,12
157,1,0,4,0,48,0,6,2,0,22,3,3,7,1,11
157,1,1,3,0,48,0,6,2,0,22,3,4,5,1,12
157,1,1,3,0,46,0,8,2,2,22,1,4,5,2,11
158,2,1,1,0,48,0,6,2,0,24,1,3,8,1,10
157,1,0,4,0,48,0,6,3,0,22,2,4,7,3,8
157,1,0,4,0,48,0,6,3,0,22,2,4,7,3,8
158,1,1,2,0,47,0,7,2,0,20,5,4,7,1,10
157,1,0,4,0,48,0,6,2,1,20,4,4,5,1,12
155,2,0,5,3,43,0,8,2,0,22,3,4,5,1,12
156,2,1,3,1,45,0,8,3,0,24,0,4,3,2,13
159,1,0,2,0,48,0,6,2,1,21,3,3,6,2,11
157,1,1,3,0,49,1,4,3,0,22,2,5,7,1,9
152,3,1,6,2,49,0,3,2,0,22,3,4,3,1,14
156,1,2,3,0,48,0,6,2,0,19,6,4,6,2,10
157,1,0,4,0,46,0,8,2,1,21,3,4,6,1,11
152,2,1,7,2,48,0,4,2,0,23,2,6,2,1,13
158,1,1,2,0,46,1,7,2,0,24,1,3,8,2,9
158,1,1,2,0,45,2,7,2,0,24,1,3,8,1,10
152,2,1,7,3,45,0,6,2,0,23,2,8,4,1,9
152,2,1,7,3,45,0,6,2,0,23,2,8,4,1,9
152,2,1,7,3,45,0,6,2,0,23,2,8,4,1,9
158,2,1,1,0,47,2,5,2,1,24,0,3,10,1,8
155,1,2,4,0,48,0,6,2,0,19,6,4,5,2,11
155,3,2,2,0,47,0,7,3,2,22,0,3,6,1,12
151,2,0,9,2,41,0,11,1,0,20,6,3,4,0,15
155,1,1,5,3,46,0,5,4,0,22,1,6,5,1,10
152,2,2,6,1,43,1,9,1,0,23,3,1,5,1,15
158,2,1,1,0,45,2,7,2,0,24,1,3,8,1,10
158,2,1,1,0,45,2,7,2,0,24,1,3,8,1,10
157,1,3,1,0,50,0,4,2,0,25,0,4,10,2,6
158,2,0,2,0,49,0,5,2,0,21,4,4,10,2,6
158,1,3,0,0,52,0,2,2,0,25,0,4,11,1,6
156,1,1,4,0,49,0,5,3,0,23,1,2,3,2,15
155,2,0,5,4,47,0,3,2,0,23,2,4,5,1,12
158,2,1,1,0,46,2,6,2,0,24,1,3,9,1,9
158,3,1,0,0,47,2,5,2,1,24,0,2,9,1,10
155,2,1,4,5,44,0,5,5,0,21,1,3,5,1,13
155,2,1,4,5,44,0,5,5,0,21,1,3,5,1,13
154,2,1,5,6,44,0,4,3,0,22,2,5,6,1,10
154,2,1,5,6,44,0,4,3,0,22,2,5,6,1,10
154,2,1,5,6,44,0,4,3,0,22,2,5,6,1,10
156,1,1,4,0,48,0,6,3,0,23,1,2,3,2,15
158,2,1,1,0,47,2,5,2,0,24,1,3,10,1,8
154,3,0,5,3,48,0,3,2,0,23,2,4,7,2,9
154,1,0,7,2,45,0,7,2,0,22,3,6,5,1,10
154,1,0,7,2,45,0,7,2,0,22,3,6,5,1,10
154,1,0,7,2,45,0,7,2,0,22,3,6,5,1,10
158,2,1,1,0,46,2,6,2,0,24,1,4,9,1,8
158,2,0,2,0,49,0,5,2,0,21,4,4,9,2,7
158,2,0,2,0,49,0,5,2,0,21,4,4,9,2,7
158,2,0,2,0,49,0,5,2,0,21,4,4,9,2,7
158,2,0,2,0,48,0,6,2,0,22,3,4,10,2,6
158,2,0,2,0,48,0,6,2,0,22,3,4,10,2,6
157,2,0,3,0,51,1,2,2,0,20,5,4,10,3,5
153,3,0,6,6,47,0,1,5,0,21,1,8,4,1,9
157,1,0,4,1,47,0,6,2,0,23,2,3,6,2,11
154,2,0,6,3,46,0,5,2,0,23,2,5,7,2,8
158,1,1,2,0,46,2,6,2,0,24,1,3,8,2,9
158,1,1,2,0,46,2,6,2,0,24,1,3,8,2,9
158,1,1,2,0,46,2,6,2,0,24,1,3,8,2,9
158,1,1,2,0,46,2,6,2,0,24,1,3,8,2,9
155,4,0,3,0,47,0,7,2,2,23,0,6,5,2,9
157,1,2,2,0,47,0,7,2,1,22,2,2,7,2,11
157,1,2,2,0,47,0,7,2,1,22,2,2,7,2,11
152,2,2,6,1,42,1,10,1,0,23,3,3,6,1,12
152,2,2,6,1,42,1,10,1,0,23,3,3,6,1,12
152,2,2,6,1,42,1,10,1,0,23,3,3,6,1,12
156,5,1,0,1,46,2,5,1,2,24,0,6,9,1,6
158,0,1,3,0,44,2,8,2,2,20,3,4,4,1,13
156,1,1,4,0,47,0,7,2,0,24,1,2,5,2,13
156,1,1,4,0,47,0,7,2,0,24,1,2,5,2,13
157,2,0,3,0,49,1,4,3,0,20,4,4,10,2,6
149,3,2,8,1,44,1,8,1,0,23,3,1,6,1,14
156,1,4,1,0,50,1,3,2,0,22,3,5,7,5,5
155,3,1,3,4,44,0,6,5,0,21,1,3,8,1,10
158,2,1,1,0,47,2,5,2,1,24,0,3,10,1,8
156,1,1,4,0,47,0,7,2,0,24,1,2,6,2,12
149,3,2,8,2,42,1,9,1,0,22,4,2,6,1,13
149,3,2,8,2,41,1,10,1,0,23,3,2,6,1,13
154,2,0,6,4,44,0,6,2,0,21,4,6,5,2,9
155,4,2,1,10,33,1,10,3,0,24,0,3,4,2,13
155,4,2,1,10,33,1,10,3,0,24,0,3,4,2,13
155,4,2,1,10,33,1,10,3,0,24,0,3,4,2,13
155,4,2,1,10,33,1,10,3,0,24,0,3,4,2,13
155,4,2,1,10,33,1,10,3,0,24,0,3,4,2,13
147,13,1,1,6,40,1,7,3,1,23,0,4,8,1,9
158,1,0,3,0,48,0,6,2,5,19,1,4,7,2,9
158,1,0,3,0,47,1,6,2,6,18,1,4,9,2,7
155,4,3,0,3,48,0,3,4,0,21,2,3,11,1,7
156,2,1,3,3,47,0,4,5,0,22,0,7,7,1,7
158,1,0,3,0,43,4,7,2,3,20,2,4,2,6,10
156,2,0,4,0,51,1,2,2,0,20,5,4,10,3,5
156,4,2,0,1,46,1,6,2,0,25,0,3,8,2,9
156,4,2,0,1,46,1,6,2,0,25,0,3,8,2,9
156,4,2,0,1,46,1,6,2,0,25,0,3,8,2,9
156,4,2,0,1,46,1,6,2,0,25,0,3,8,2,9
156,2,1,3,0,48,0,6,2,1,22,2,4,11,3,4
150,4,1,7,3,44,0,7,4,0,21,2,5,4,1,12
149,7,2,4,4,48,1,1,3,0,19,5,3,11,2,6
158,1,0,3,0,52,0,2,2,1,23,1,4,12,2,4
158,3,0,1,3,49,0,2,7,0,20,0,6,12,1,3
156,3,1,2,4,46,0,4,5,0,22,0,6,4,2,10
156,1,0,5,0,50,1,3,2,0,19,6,4,11,2,5
156,1,0,5,0,47,0,7,3,0,23,1,3,9,3,7
155,2,1,4,5,45,0,4,4,0,22,1,7,3,1,11
155,2,1,4,5,45,0,4,4,0,22,1,7,3,1,11
155,2,1,4,5,45,0,4,4,0,22,1,7,3,1,11
153,2,2,5,6,45,0,3,4,0,22,1,7,9,1,5
153,2,2,5,6,45,0,3,4,0,22,1,7,9,1,5
153,2,2,5,6,45,0,3,4,0,22,1,7,9,1,5
152,5,2,3,6,45,0,3,5,0,20,2,7,8,1,6
152,5,2,3,6,45,0,3,5,0,20,2,7,8,1,6
158,2,1,1,0,52,1,1,2,5,19,1,4,12,3,3
155,3,0,4,5,45,0,4,8,0,19,0,6,11,1,4
154,1,0,7,0,48,0,6,1,0,24,2,3,6,1,12
155,3,1,3,5,46,0,3,5,0,22,0,4,6,2,10
155,1,0,6,1,45,0,8,2,0,23,2,2,10,3,7
154,1,0,7,0,47,0,7,1,0,24,2,4,7,1,10
153,1,0,8,0,47,0,7,1,0,24,2,4,6,1,11
154,5,2,1,4,45,0,5,7,0,19,1,3,9,1,9
154,5,2,1,4,45,0,5,7,0,19,1,3,9,1,9
154,5,2,1,4,45,0,5,7,0,19,1,3,9,1,9
157,3,1,1,0,53,0,1,2,2,22,1,4,13,2,3
154,5,1,2,1,47,0,6,3,1,21,2,2,10,2,8
158,1,0,3,0,50,0,4,2,0,23,2,3,8,2,9
147,10,2,3,4,48,1,1,4,0,19,4,4,12,2,4
156,4,2,0,4,48,0,2,6,0,20,1,4,13,1,4
158,2,2,0,7,44,0,3,8,0,19,0,7,9,1,5
158,1,2,1,4,48,0,2,3,0,21,3,5,8,5,4
154,1,5,2,13,34,0,7,3,0,23,1,4,5,1,12
154,1,5,2,13,34,0,7,3,0,23,1,4,5,1,12
154,1,5,2,13,34,0,7,3,0,23,1,4,5,1,12
154,1,5,2,13,34,0,7,3,0,23,1,4,5,1,12
151,5,3,3,2,49,0,3,7,1,19,0,5,7,2,8
151,5,3,3,2,49,0,3,7,1,19,0,5,7,2,8
151,5,3,3,2,49,0,3,7,1,19,0,5,7,2,8
151,5,3,3,2,49,0,3,7,1,19,0,5,7,2,8
151,5,3,3,2,49,0,3,7,1,19,0,5,7,2,8
154,4,2,2,5,45,0,4,5,0,20,2,8,8,1,5
155,2,3,2,2,48,0,4,4,3,20,0,5,10,2,5
157,3,1,1,0,53,0,1,2,2,22,1,4,13,3,2
155,3,0,4,6,41,2,5,2,0,24,1,8,7,3,4
156,5,1,0,5,44,0,5,3,0,24,0,10,7,1,4
154,4,0,4,6,41,2,5,2,0,24,1,7,8,3,4
154,4,0,4,6,41,2,5,2,0,24,1,7,8,3,4
153,7,1,1,5,43,2,4,2,1,24,0,9,9,0,4
158,1,3,0,0,49,2,3,2,0,25,0,4,9,7,2
144,12,1,5,11,37,1,5,2,1,24,0,8,6,2,6
152,3,5,2,6,46,0,2,9,0,17,1,6,4,2,10
158,4,0,0,2,50,0,2,4,3,20,0,4,13,2,3
159,2,1,0,10,39,1,4,4,3,19,1,8,7,2,5
157,1,2,2,0,49,1,4,2,4,18,3,4,10,1,7
157,1,2,2,0,49,1,4,2,4,18,3,4,10,1,7
155,4,3,0,5,45,0,4,4,4,19,0,2,11,2,7
154,5,2,1,5,47,0,2,9,0,17,1,4,10,1,7
155,4,2,1,5,44,1,4,5,3,19,0,6,11,2,3
156,1,1,4,1,47,1,5,2,0,24,1,2,5,2,13
156,1,1,4,1,47,1,5,2,0,24,1,2,5,2,13
156,1,1,4,1,47,1,5,2,0,24,1,2,5,2,13
156,2,2,2,3,46,1,4,5,2,20,0,3,12,2,5
156,2,2,2,3,46,1,4,5,2,20,0,3,12,2,5
156,2,2,2,3,46,1,4,5,2,20,0,3,12,2,5
156,2,2,2,3,46,1,4,5,2,20,0,3,12,2,5
157,3,2,0,1,50,1,2,5,4,18,0,5,12,2,3
155,4,0,3,8,42,1,3,2,1,21,3,4,14,3,1
154,4,3,1,7,45,0,2,11,0,16,0,8,9,2,3
155,4,1,2,12,37,2,3,5,2,20,0,7,8,3,4
153,5,4,0,3,50,0,1,12,0,15,0,7,12,0,3
154,6,1,1,5,48,0,1,4,1,20,2,9,10,2,1
