ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,0,2,6,1,44,0,8,0,0,26,0,0,6,1,16
154,0,2,6,1,44,0,8,0,0,25,1,0,5,2,16
154,0,2,6,1,44,0,8,0,0,25,1,1,5,2,15
156,1,1,4,1,45,0,7,0,0,25,1,1,6,2,14
156,1,1,4,1,45,0,7,0,0,25,1,1,6,2,14
156,1,1,4,1,45,0,7,0,0,25,1,1,6,2,14
156,0,2,4,1,42,0,10,1,0,24,1,2,6,1,14
156,0,0,6,2,44,0,7,0,0,25,1,0,7,1,15
156,0,0,6,2,44,0,7,0,0,25,1,0,7,1,15
156,0,3,3,2,42,0,9,0,0,26,0,3,6,2,12
156,0,3,3,2,42,0,9,0,0,26,0,3,6,2,12
156,0,3,3,2,42,0,9,0,0,26,0,3,6,2,12
156,0,0,6,2,44,0,7,0,0,25,1,0,7,1,15
158,0,0,4,3,42,0,8,0,0,26,0,0,7,1,15
156,0,2,4,1,42,0,10,1,0,24,1,2,7,1,13
156,0,2,4,1,42,0,10,1,0,24,1,2,7,1,13
156,0,2,4,1,42,0,10,1,0,24,1,2,7,1,13
155,1,0,6,3,43,0,7,0,0,26,0,1,8,1,13
157,1,0,4,3,42,0,8,0,0,26,0,0,7,1,15
158,0,0,4,3,43,0,7,0,0,26,0,0,7,1,15
158,0,0,4,3,43,0,7,0,0,26,0,0,7,1,15
156,0,0,6,1,44,0,8,0,0,26,0,1,6,1,15
155,2,1,4,1,46,0,6,0,0,25,1,1,4,2,16
157,1,0,4,2,46,0,5,0,0,26,0,0,7,1,15
155,0,0,7,2,44,0,7,0,0,26,0,1,7,1,14
154,0,2,6,1,44,0,8,0,0,26,0,1,7,1,14
155,0,3,4,2,42,0,9,0,0,26,0,3,6,1,13
155,1,2,4,1,46,0,6,0,0,25,1,2,5,2,14
156,0,0,6,3,42,0,8,1,0,25,0,1,6,1,15
156,0,4,2,2,42,0,9,1,0,25,0,3,6,2,12
155,3,2,2,1,47,0,5,0,0,25,1,2,7,2,12
154,1,3,4,1,44,0,8,0,0,26,0,1,5,2,15
154,1,2,5,1,45,0,7,0,0,26,0,1,8,2,12
156,1,2,3,1,48,0,4,0,0,25,1,1,7,2,13
156,0,0,6,1,44,0,8,0,0,26,0,1,6,1,15
156,0,0,6,1,44,0,8,0,0,26,0,1,6,1,15
156,0,0,6,1,44,0,8,0,0,26,0,1,6,1,15
154,0,2,6,1,45,0,7,0,0,25,1,1,7,2,13
154,0,2,6,1,45,0,7,0,0,25,1,1,7,2,13
154,0,2,6,1,45,0,7,0,0,25,1,1,7,2,13
155,1,0,6,2,44,0,7,0,0,25,1,0,7,1,15
156,1,1,4,1,44,0,8,0,0,25,1,1,8,1,13
156,0,0,6,2,44,0,7,0,0,25,1,0,7,1,15
156,0,0,6,2,44,0,7,0,0,25,1,0,7,1,15
154,0,2,6,1,47,0,5,0,0,25,1,1,6,2,14
154,0,2,6,1,47,0,5,0,0,25,1,1,6,2,14
154,1,2,5,1,47,0,5,0,0,25,1,2,6,2,13
157,0,0,5,3,43,0,7,0,0,26,0,1,7,1,14
157,0,0,5,3,43,0,7,0,0,26,0,1,7,1,14
158,0,0,4,2,45,0,6,0,0,26,0,1,7,1,14
157,0,0,5,2,44,0,7,0,0,25,1,0,8,1,14
156,1,1,4,1,47,0,5,0,0,25,1,2,7,2,12
154,0,4,4,1,44,0,8,0,0,26,0,2,6,1,14
154,0,4,4,1,44,0,8,0,0,26,0,2,6,1,14
156,2,2,2,1,46,0,6,0,0,25,1,2,5,2,14
156,0,0,6,2,45,0,6,0,0,26,0,1,7,1,14
156,0,0,6,3,43,0,7,0,0,26,0,0,8,1,14
156,1,2,3,1,48,0,4,0,0,25,1,1,7,2,13
156,0,1,5,1,44,0,8,0,0,25,1,2,7,1,13
158,0,0,4,2,44,0,7,0,0,26,0,1,7,1,14
153,1,3,5,1,43,0,9,1,0,24,1,2,8,1,12
153,1,3,5,1,43,0,9,1,0,24,1,2,8,1,12
155,3,1,3,1,44,1,7,0,1,24,1,2,8,2,11
155,1,2,4,1,48,0,4,0,0,25,1,1,7,2,13
155,1,2,4,1,48,0,4,0,0,25,1,1,7,2,13
155,1,2,4,1,48,0,4,0,0,25,1,1,7,2,13
156,1,2,3,1,49,0,3,0,0,24,2,2,7,2,12
156,1,2,3,1,49,0,3,0,0,24,2,2,7,2,12
157,0,1,4,1,41,0,11,0,0,26,0,1,7,2,13
156,1,2,3,1,46,0,6,0,0,25,1,2,5,2,14
154,0,2,6,1,48,0,4,0,0,24,2,2,6,2,13
154,0,2,6,1,48,0,4,0,0,24,2,2,6,2,13
154,0,2,6,1,48,0,4,0,0,24,2,2,6,2,13
158,0,1,3,3,44,0,6,0,0,25,1,0,9,1,13
158,0,1,3,3,44,0,6,0,0,25,1,0,9,1,13
156,0,1,5,1,41,0,11,0,0,26,0,2,7,2,12
154,0,3,5,1,44,0,8,0,0,25,1,2,7,2,12
154,0,3,5,1,44,0,8,0,0,25,1,2,7,2,12
154,0,3,5,1,44,0,8,0,0,25,1,2,7,2,12
155,1,3,3,1,45,0,7,0,0,25,1,2,7,0,14
156,2,1,3,1,47,0,5,0,0,25,1,2,7,2,12
156,1,2,3,1,47,0,5,0,0,25,1,2,5,2,14
155,1,3,3,1,44,0,8,0,0,25,1,2,8,1,12
156,2,1,3,1,45,0,7,0,0,26,0,2,7,2,12
156,2,1,3,1,45,0,7,0,0,26,0,2,7,2,12
154,1,3,4,1,44,0,8,0,0,25,1,1,6,1,15
154,1,3,4,1,44,0,8,0,0,25,1,1,6,1,15
154,1,2,5,1,46,0,6,0,0,25,1,2,12,0,9
152,0,3,7,1,45,0,7,0,0,25,1,1,8,1,13
156,1,0,5,1,45,0,7,0,0,26,0,2,8,2,11
155,0,2,5,1,47,1,4,1,0,25,0,2,6,1,14
156,0,2,4,1,45,1,6,1,0,25,0,2,6,1,14
155,1,2,4,1,47,2,3,0,0,24,2,2,8,1,12
155,1,2,4,1,47,2,3,0,0,24,2,2,8,1,12
154,1,2,5,1,47,0,5,0,0,23,3,0,9,1,13
154,1,2,5,1,47,0,5,0,0,23,3,0,9,1,13
154,2,2,4,0,44,0,9,0,0,26,0,1,9,3,10
156,0,0,6,2,45,0,6,0,0,25,1,0,6,1,16
156,3,1,2,1,45,0,7,0,0,25,1,2,7,2,12
152,1,4,5,1,42,3,7,0,0,26,0,1,10,3,9
155,1,1,5,0,46,1,6,0,0,26,0,2,6,1,14
156,0,2,4,1,44,0,8,0,0,24,2,2,6,1,14
156,0,2,4,1,44,0,8,0,0,24,2,2,6,1,14
156,1,1,4,1,45,0,7,0,0,25,1,1,6,1,15
156,1,1,4,1,46,0,6,0,0,25,1,2,5,2,14
156,1,1,4,1,46,0,6,0,0,25,1,2,5,2,14
156,1,1,4,1,46,0,6,0,0,25,1,2,5,2,14
156,1,2,3,1,45,0,7,0,0,25,1,2,7,2,12
154,0,3,5,1,42,0,10,0,0,25,1,1,7,1,14
154,0,3,5,1,42,0,10,0,0,25,1,1,7,1,14
154,0,3,5,1,42,0,10,0,0,25,1,1,7,1,14
156,2,1,3,1,43,1,8,0,1,24,1,2,5,2,14
157,1,0,4,2,47,0,4,0,0,26,0,0,7,1,15
155,1,0,6,2,46,0,5,0,0,26,0,0,7,1,15
156,0,2,4,1,42,0,10,0,0,25,1,1,8,1,13
156,0,2,4,1,42,0,10,0,0,25,1,1,8,1,13
156,0,2,4,1,42,0,10,0,0,25,1,1,8,1,13
155,0,2,5,1,47,0,5,0,0,25,1,2,5,1,15
156,0,0,6,1,45,0,7,0,0,26,0,0,6,1,16
155,0,0,7,1,44,0,8,0,0,26,0,0,6,1,16
154,1,0,7,1,45,0,7,0,0,26,0,0,6,1,16
154,1,0,7,1,45,0,7,0,0,26,0,0,6,1,16
155,2,1,4,1,48,0,4,0,1,25,0,2,11,1,9
155,2,1,4,1,48,0,4,0,1,25,0,2,11,1,9
156,2,1,3,1,48,1,3,0,0,26,0,2,8,1,12
156,2,1,3,1,48,1,3,0,0,26,0,2,8,1,12
156,2,2,2,1,47,0,5,0,0,25,1,2,5,2,14
154,1,3,4,0,46,2,5,0,1,23,2,2,12,1,8
155,1,0,6,1,45,0,7,0,0,26,0,0,6,1,16
156,2,1,3,1,46,0,6,0,0,25,1,2,6,2,13
155,0,2,5,1,47,0,5,0,0,25,1,1,5,1,16
156,1,2,3,1,47,0,5,0,0,25,1,2,6,2,13
155,1,3,3,1,45,0,7,0,0,25,1,2,7,1,13
156,4,1,1,1,46,0,6,0,1,24,1,2,7,2,12
156,2,1,3,1,43,0,9,0,0,26,0,2,6,2,13
154,1,2,5,1,41,4,7,0,0,26,0,1,11,3,8
154,0,2,6,1,47,0,5,0,0,23,3,2,10,1,10
155,2,3,2,1,47,1,4,0,0,25,1,2,7,2,12
155,2,3,2,1,49,1,2,1,0,24,1,2,9,1,11
155,2,3,2,2,46,1,4,0,0,25,1,2,6,2,13
155,0,1,6,0,49,0,4,0,0,26,0,1,6,2,14
154,2,0,6,5,39,1,8,0,1,25,0,4,7,3,9
154,0,2,6,1,46,0,6,0,0,22,4,2,11,1,9
155,1,1,5,1,47,0,5,0,0,26,0,1,9,1,12
156,1,0,5,1,47,0,5,0,0,26,0,2,8,1,12
156,1,1,4,1,45,0,7,0,0,23,3,2,10,1,10
156,1,1,4,1,44,1,7,0,1,23,2,2,9,1,11
149,1,4,8,0,49,1,3,0,0,25,1,0,9,1,13
149,1,4,8,0,49,1,3,0,0,25,1,0,9,1,13
155,1,0,6,1,45,0,7,0,0,26,0,0,6,1,16
155,1,0,6,1,45,0,7,0,0,26,0,0,6,1,16
155,1,0,6,1,45,0,7,0,0,26,0,0,6,1,16
155,1,0,6,1,45,0,7,0,0,26,0,0,6,1,16
155,1,0,6,1,45,0,7,0,0,26,0,0,6,1,16
155,1,0,6,1,45,0,7,0,0,26,0,0,6,1,16
155,2,3,2,1,47,1,4,0,0,25,1,2,6,2,13
155,1,2,4,1,47,2,3,0,0,22,4,2,8,1,12
154,2,3,3,1,47,1,4,0,0,23,3,2,8,1,12
154,1,2,5,1,48,0,4,0,0,23,3,2,8,2,11
156,3,1,2,1,45,0,7,0,0,25,1,2,9,2,10
155,2,3,2,1,47,1,4,0,0,25,1,2,8,2,11
155,2,3,2,1,47,1,4,0,0,25,1,2,8,2,11
155,2,3,2,1,47,1,4,0,0,25,1,2,8,2,11
152,1,3,6,0,48,0,5,0,0,26,0,0,8,1,14
156,1,2,3,1,49,1,2,1,0,25,0,2,8,1,12
154,2,2,4,1,48,1,3,0,0,23,3,2,9,1,11
155,1,1,5,2,46,0,5,1,0,25,0,1,7,2,13
156,1,2,3,1,47,1,4,1,0,25,0,2,7,1,13
156,2,2,2,1,48,0,4,0,0,25,1,2,8,1,12
156,2,2,2,1,47,0,5,0,0,24,2,2,6,2,13
156,2,2,2,1,47,0,5,0,0,24,2,2,6,2,13
156,2,2,2,1,47,0,5,0,0,24,2,2,6,2,13
156,2,2,2,1,47,0,5,0,0,24,2,2,6,2,13
155,1,3,3,1,47,1,4,0,0,25,1,2,7,1,13
155,2,3,2,1,47,1,4,0,0,25,1,2,8,0,13
158,0,1,3,5,46,0,2,1,0,25,0,4,7,2,10
155,1,2,4,1,48,0,4,0,0,24,2,2,8,2,11
152,3,4,3,1,41,3,8,0,0,26,0,1,12,3,7
154,2,1,5,3,43,0,7,0,1,24,1,2,7,2,12
155,5,1,1,0,50,1,2,0,0,24,2,2,11,1,9
155,5,1,1,0,50,1,2,0,0,24,2,2,11,1,9
154,1,1,6,2,46,0,5,0,0,26,0,2,8,1,12
155,2,2,3,1,49,1,2,0,0,23,3,2,8,1,12
155,2,2,3,1,49,1,2,0,0,23,3,2,8,1,12
155,2,2,3,1,49,1,2,0,0,23,3,2,8,1,12
156,2,1,3,1,51,1,0,0,0,26,0,2,10,1,10
157,1,0,4,2,45,0,6,0,0,26,0,2,7,1,13
150,3,1,8,0,46,0,7,0,0,26,0,2,10,1,10
156,1,1,4,2,45,0,6,0,0,26,0,2,7,1,13
148,3,3,8,2,45,0,6,0,0,26,0,3,7,1,12
155,4,2,1,1,51,1,0,0,0,23,3,2,10,1,10
156,3,0,3,0,47,2,4,0,1,24,1,2,8,3,10
156,1,0,5,2,47,0,4,0,0,26,0,2,9,1,11
156,4,0,2,1,42,4,6,1,4,19,2,2,6,1,14
156,3,1,2,0,42,7,4,0,3,20,3,1,10,2,10
154,1,2,5,1,48,1,3,0,0,22,4,2,9,1,11
153,4,2,3,9,38,0,6,0,2,23,1,3,9,1,10
157,2,0,3,3,47,0,3,1,0,25,0,3,9,2,9
157,2,0,3,3,47,0,3,1,0,25,0,3,9,2,9
156,3,1,2,1,48,0,4,0,1,24,1,2,9,2,10
155,3,1,3,1,44,4,4,0,0,25,1,2,13,1,7
154,0,0,8,2,46,0,5,0,0,26,0,3,8,1,11
155,2,1,4,1,47,3,2,0,1,22,3,2,10,1,10
155,3,2,2,1,48,1,3,0,1,21,4,2,14,1,6
153,1,2,6,1,47,1,4,0,1,22,3,2,9,1,11
150,1,2,9,1,43,0,9,0,0,26,0,1,8,1,13
150,1,2,9,1,43,0,9,0,0,26,0,1,8,1,13
154,1,0,7,2,47,0,4,0,0,26,0,3,10,1,9
154,1,0,7,2,47,0,4,0,0,26,0,3,10,1,9
156,3,1,2,1,42,6,4,0,3,20,3,1,11,2,9
156,3,1,2,1,42,6,4,0,3,20,3,1,11,2,9
155,2,2,3,1,47,1,4,0,0,21,5,2,13,1,7
155,2,2,3,1,47,1,4,0,0,21,5,2,13,1,7
155,2,2,3,1,47,1,4,0,0,21,5,2,13,1,7
149,3,2,8,2,46,0,5,0,0,26,0,3,11,1,8
149,3,2,8,2,46,0,5,0,0,26,0,3,11,1,8
156,3,0,3,1,43,4,5,1,0,25,0,2,15,1,5
156,1,1,4,1,49,2,1,0,0,23,3,2,11,1,9
154,1,2,5,1,45,1,6,0,0,22,4,2,12,0,9
155,2,2,3,1,46,1,5,0,2,20,4,2,15,0,6
155,3,2,2,1,47,2,3,0,1,21,4,2,13,0,8
155,3,2,2,1,47,1,4,0,0,22,4,2,14,0,7
156,2,0,4,1,48,1,3,0,0,22,4,2,10,2,9
154,1,0,7,2,47,0,4,0,0,26,0,3,10,1,9
151,0,3,8,2,47,0,4,1,0,25,0,3,8,1,11
156,4,2,0,1,48,2,2,0,0,24,2,2,9,2,10
154,3,2,3,1,47,2,3,0,1,21,4,2,14,0,7
156,3,3,0,1,48,0,4,0,0,25,1,2,9,3,9
156,4,1,1,1,46,0,6,0,1,24,1,2,10,2,9
149,3,2,8,2,46,0,5,0,0,26,0,3,11,1,8
152,1,1,8,3,45,0,5,0,0,26,0,3,9,1,10
155,1,4,2,4,43,1,5,4,0,21,1,3,10,2,8
155,2,2,3,1,47,1,4,0,2,20,4,2,13,0,8
156,4,1,1,0,42,7,4,0,2,21,3,1,10,3,9
156,4,1,1,1,46,0,6,0,1,24,1,2,11,2,8
155,2,3,2,1,50,1,1,0,0,25,1,2,11,1,9
152,2,5,3,1,47,1,4,2,1,23,0,3,9,3,8
152,2,5,3,1,47,1,4,2,1,23,0,3,9,3,8
152,2,5,3,1,47,1,4,2,1,23,0,3,9,3,8
152,2,5,3,1,47,1,4,2,1,23,0,3,9,3,8
156,1,0,5,1,47,1,4,0,0,24,2,2,11,2,8
150,4,2,6,1,49,0,3,0,1,24,1,3,9,2,9
154,2,4,2,1,48,1,3,0,2,19,5,2,12,2,7
155,4,2,1,1,48,1,3,0,0,23,3,2,11,2,8
156,4,0,2,1,48,2,2,0,0,23,3,2,12,3,6
154,3,2,3,1,46,1,5,0,2,20,4,2,13,0,8
155,0,3,4,5,47,0,1,2,0,22,2,5,8,2,8
152,4,2,4,8,37,1,7,4,0,22,0,4,9,1,9
154,4,2,2,0,47,3,3,0,0,25,1,2,11,1,9
154,0,3,5,2,50,0,1,3,0,22,1,5,9,2,7
154,0,3,5,2,50,0,1,3,0,22,1,5,9,2,7
155,3,2,2,1,46,4,2,0,2,20,4,2,13,2,6
155,4,2,1,1,46,0,6,0,3,22,1,2,16,0,5
155,4,2,1,1,46,0,6,0,3,22,1,2,16,0,5
153,3,2,4,6,47,0,0,4,0,21,1,9,11,0,3
152,3,3,4,6,47,0,0,4,0,21,1,8,11,0,4
155,3,2,2,1,47,1,4,0,2,21,3,2,14,0,7
154,3,3,2,1,48,2,2,0,1,20,5,2,10,2,9
154,3,3,2,1,48,2,2,0,1,20,5,2,10,2,9
154,3,3,2,1,48,2,2,0,1,20,5,2,10,2,9
155,1,2,4,5,45,0,3,2,0,23,1,4,11,3,5
155,1,2,4,5,45,0,3,2,0,23,1,4,11,3,5
149,7,3,3,5,45,0,3,2,1,23,0,5,8,0,10
154,1,2,5,4,46,0,3,2,0,22,2,6,11,0,6
150,1,2,9,3,45,0,5,0,0,26,0,5,10,1,7
149,7,3,3,4,46,0,3,1,0,25,0,4,8,0,11
149,7,3,3,4,46,0,3,1,0,25,0,4,8,0,11
149,7,3,3,4,46,0,3,1,0,25,0,4,8,0,11
155,4,1,2,1,41,7,4,1,0,24,1,2,7,5,9
156,2,1,3,1,46,5,1,0,2,19,5,2,9,3,9
155,4,2,1,1,44,2,6,0,3,20,3,2,17,0,4
155,4,2,1,1,44,2,6,0,3,20,3,2,17,0,4
155,4,2,1,1,44,2,6,0,3,20,3,2,17,0,4
156,2,0,4,1,44,1,7,0,0,24,2,2,11,2,8
156,0,4,2,1,49,1,2,2,2,20,2,2,9,4,8
156,1,3,2,1,47,5,0,0,1,21,4,2,10,4,7
156,1,1,4,1,44,1,7,0,1,21,4,2,8,1,12
156,5,0,1,1,46,2,4,0,4,21,1,2,13,1,7
156,2,2,2,5,46,0,2,3,3,19,1,7,13,0,3
156,2,2,2,5,46,0,2,3,3,19,1,7,13,0,3
156,2,2,2,5,46,0,2,3,3,19,1,7,13,0,3
155,2,1,4,1,45,5,2,0,3,19,4,2,9,3,9
156,3,0,3,1,42,5,5,0,3,23,0,1,14,3,5
150,2,5,5,7,44,0,2,2,1,23,0,5,8,1,9
150,2,5,5,7,44,0,2,2,1,23,0,5,8,1,9
156,4,1,1,1,43,5,4,0,3,22,1,1,13,4,5
155,2,2,3,7,44,0,2,0,3,23,0,5,8,0,10
155,2,2,3,7,44,0,2,0,3,23,0,5,8,0,10
156,3,1,2,1,46,6,0,0,3,19,4,2,11,3,7
156,1,2,3,5,46,0,2,3,3,19,1,7,11,0,5
154,1,5,2,6,44,0,3,3,2,19,2,7,13,0,3
155,4,1,2,1,48,1,3,0,0,25,1,1,13,2,7
149,1,1,11,5,41,0,7,0,0,25,1,3,9,2,9
156,2,2,2,1,47,5,0,0,2,21,3,2,9,3,9
154,3,2,3,0,50,3,0,3,0,21,2,2,11,3,7
146,5,4,7,10,40,0,3,0,0,26,0,7,6,1,9
146,5,4,7,10,40,0,3,0,0,26,0,7,6,1,9
156,3,3,0,1,47,1,4,0,0,26,0,2,10,9,2
156,3,3,0,1,47,1,4,0,0,26,0,2,10,9,2
149,1,1,11,5,41,0,7,0,0,25,1,3,9,1,10
156,3,0,3,1,45,2,5,0,1,23,2,2,13,4,4
145,6,2,9,6,43,0,4,0,0,26,0,5,11,1,6
156,5,0,1,1,50,0,2,0,2,22,2,2,14,2,5
155,5,1,1,1,48,0,4,1,3,20,2,2,13,3,5
156,3,2,1,1,47,5,0,0,3,20,3,2,12,3,6
149,3,1,9,4,42,0,7,0,0,25,1,4,8,1,10
144,6,6,6,10,39,0,4,1,0,25,0,8,7,1,7
144,6,6,6,10,37,0,6,1,0,25,0,8,3,1,11
144,6,6,6,10,37,0,6,1,0,25,0,8,3,1,11
156,4,1,1,1,47,5,0,0,4,18,4,2,10,4,7
148,5,6,3,11,38,2,2,3,0,22,1,3,9,3,8
155,2,3,2,6,44,0,3,4,2,19,1,6,11,0,6
155,2,3,2,6,44,0,3,4,2,19,1,6,11,0,6
143,7,3,9,12,36,0,5,0,0,26,0,8,7,1,7
143,7,3,9,12,36,0,5,0,0,26,0,8,7,1,7
155,5,1,1,1,48,0,4,1,5,17,3,2,14,3,4
139,13,6,4,8,41,1,3,2,1,23,0,10,7,1,5
145,6,1,10,3,41,0,9,0,0,26,0,6,6,1,10
155,0,5,2,8,45,0,0,6,0,20,0,8,7,1,7
155,0,5,2,8,45,0,0,6,0,20,0,8,7,1,7
155,0,5,2,8,45,0,0,6,0,20,0,8,7,1,7
155,3,3,1,5,45,1,2,1,0,25,0,3,10,5,5
155,3,3,1,5,45,1,2,1,0,25,0,3,10,5,5
155,4,1,2,1,46,0,6,0,3,21,2,2,13,3,5
155,5,1,1,1,47,1,4,0,0,25,1,1,15,2,5
154,2,3,3,11,40,1,1,1,1,23,1,12,7,1,3
154,3,2,3,7,45,1,0,2,0,24,0,11,8,1,3
151,5,3,3,10,41,0,2,3,0,21,2,12,6,2,3
153,4,2,3,1,47,0,5,2,0,23,1,1,15,2,5
152,7,2,1,7,45,0,1,1,2,22,1,10,10,1,2
144,7,1,10,4,39,0,10,0,0,26,0,8,6,2,7
145,7,3,7,13,35,0,5,0,0,26,0,7,8,1,7
156,3,1,2,1,46,3,3,1,0,24,1,2,16,3,2
146,9,2,5,10,39,2,2,2,1,22,1,12,6,1,4
149,6,2,5,9,42,0,2,1,0,24,1,7,7,2,7
149,6,2,5,9,42,0,2,1,0,24,1,7,7,2,7
148,7,3,4,13,37,0,3,1,2,21,2,7,6,1,9
141,6,2,13,5,40,0,8,0,0,26,0,7,6,1,9
141,6,2,13,4,41,0,8,0,0,26,0,6,7,1,9
146,5,5,6,13,37,0,3,0,1,25,0,7,6,1,9
151,4,3,4,6,44,0,3,3,1,20,2,8,10,1,4
151,4,3,4,6,44,0,3,3,1,20,2,8,10,1,4
151,4,3,4,6,44,0,3,3,1,20,2,8,10,1,4
156,4,1,1,7,44,0,2,1,2,23,0,7,9,1,6
147,10,2,3,14,37,0,2,1,1,22,2,6,12,0,5
147,10,2,3,14,37,0,2,1,1,22,2,6,12,0,5
147,10,2,3,14,37,0,2,1,1,22,2,6,12,0,5
144,9,4,5,8,42,0,3,1,1,24,0,7,6,1,9
144,9,4,5,8,42,0,3,1,1,24,0,7,6,1,9
146,10,3,3,18,33,1,1,1,1,23,1,12,8,1,2
152,6,1,3,13,37,1,2,1,2,21,2,9,6,3,5
152,2,6,2,10,41,0,2,9,0,17,0,6,11,1,5
149,6,1,6,24,20,4,5,3,7,14,2,5,10,2,6
145,8,5,4,11,40,0,2,1,2,23,0,10,7,1,5
145,11,3,3,10,42,1,0,3,3,19,1,10,10,0,3
151,7,2,2,13,38,1,1,1,2,21,2,12,8,1,2
140,10,2,10,5,40,0,8,0,0,26,0,8,6,1,8
149,8,2,3,14,37,1,1,2,4,19,1,12,6,2,3
141,15,3,3,13,40,0,0,3,2,20,1,9,11,0,3
143,15,3,1,15,38,0,0,2,3,20,1,11,10,0,2
145,5,6,6,15,35,0,3,0,1,25,0,9,6,1,7
157,0,3,2,5,46,1,1,8,0,18,0,14,7,1,1
147,7,3,5,12,41,0,0,2,4,19,1,9,12,0,2
148,6,5,3,14,38,0,1,5,1,19,1,4,11,2,6
148,6,5,3,14,38,0,1,5,1,19,1,4,11,2,6
148,6,5,3,14,38,0,1,5,1,19,1,4,11,2,6
155,3,4,0,12,39,0,2,2,0,24,0,13,7,1,2
155,3,3,1,1,48,2,2,3,0,22,1,2,16,3,2
144,11,5,2,13,39,0,1,5,2,17,2,10,12,0,1
149,8,5,0,5,43,5,0,0,0,26,0,3,15,5,0
148,8,3,3,16,35,1,1,1,5,18,2,11,6,2,4
148,9,3,2,13,37,1,2,1,4,19,2,12,6,2,3
156,5,1,0,1,47,5,0,0,5,21,0,2,14,7,0
148,11,3,0,15,35,1,2,1,2,21,2,13,6,1,3
146,8,3,5,13,38,1,1,0,3,20,3,9,7,2,5
154,4,3,1,21,32,0,0,6,0,20,0,8,14,1,0
145,15,2,0,14,37,2,0,3,2,20,1,12,7,3,1
149,7,3,3,18,32,1,2,2,5,18,1,12,5,2,4
