ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
147,4,1,10,1,49,1,2,0,0,26,0,1,8,0,14
151,4,2,5,1,47,1,4,0,0,26,0,2,10,1,10
151,4,2,5,1,47,1,4,0,0,26,0,2,10,1,10
149,3,3,7,1,51,1,0,0,0,26,0,1,8,0,14
149,4,1,8,2,48,1,2,0,0,26,0,0,11,0,12
149,4,1,8,2,48,1,2,0,0,26,0,0,11,0,12
150,3,1,8,1,47,1,4,0,0,26,0,1,9,1,12
151,3,1,7,1,49,0,3,0,0,26,0,1,10,0,12
151,3,1,7,1,49,0,3,0,0,26,0,1,10,0,12
147,5,1,9,2,48,1,2,0,0,26,0,0,9,0,14
147,5,1,9,2,48,1,2,0,0,26,0,0,9,0,14
147,4,1,10,2,48,1,2,0,0,26,0,0,9,0,14
148,4,1,9,1,49,1,2,0,0,26,0,0,8,0,15
150,3,1,8,1,47,1,4,0,0,26,0,1,8,1,13
149,4,2,7,1,49,0,3,0,0,26,0,1,10,0,12
151,3,2,6,2,48,1,2,0,0,26,0,1,10,1,11
148,3,1,10,1,46,1,5,0,0,26,0,1,10,1,11
150,3,1,8,1,45,1,6,0,0,26,0,1,9,1,12
150,3,1,8,1,45,1,6,0,0,26,0,1,9,1,12
150,4,3,5,2,48,1,2,0,0,26,0,0,10,0,13
151,3,2,6,1,49,0,3,0,0,26,0,1,10,0,12
148,4,4,6,2,47,1,3,0,0,26,0,2,8,1,12
149,4,4,5,2,47,1,3,0,0,26,0,2,10,1,10
147,4,1,10,1,48,1,3,0,0,26,0,0,10,0,13
146,4,1,11,1,48,1,3,0,0,26,0,0,9,0,14
148,3,2,9,1,48,1,3,0,0,26,0,1,8,1,13
151,4,3,4,2,47,1,3,0,0,26,0,1,7,1,14
149,3,1,9,1,47,1,4,0,0,26,0,1,9,0,13
149,4,4,5,2,47,1,3,0,0,26,0,1,8,1,13
149,4,4,5,2,47,1,3,0,0,26,0,1,8,1,13
149,4,4,5,2,47,1,3,0,0,26,0,1,8,1,13
145,3,2,12,1,50,1,1,0,0,26,0,0,10,1,12
150,4,3,5,2,49,1,1,0,0,26,0,0,10,1,12
150,4,3,5,2,49,1,1,0,0,26,0,0,10,1,12
150,5,2,5,2,47,1,3,0,0,26,0,3,8,1,11
150,5,2,5,2,47,1,3,0,0,26,0,3,8,1,11
149,7,2,4,4,47,1,1,0,0,26,0,3,9,1,10
151,4,2,5,1,48,1,3,0,0,26,0,0,9,1,13
151,4,2,5,1,48,1,3,0,0,26,0,0,9,1,13
146,4,1,11,1,49,1,2,0,0,26,0,1,8,1,13
148,4,2,8,2,47,1,3,0,0,26,0,1,6,1,15
145,3,1,13,2,48,1,2,0,0,26,0,0,10,1,12
150,4,2,6,1,48,1,3,0,0,26,0,0,10,1,12
150,3,1,8,1,49,1,2,0,0,26,0,1,12,0,10
150,3,1,8,1,49,1,2,0,0,26,0,1,12,0,10
146,4,3,9,2,47,1,3,0,0,26,0,1,9,1,12
147,5,2,8,3,48,1,1,0,0,26,0,3,9,1,10
148,4,2,8,3,47,0,3,0,0,26,0,1,10,1,11
147,4,2,9,1,49,1,2,0,0,26,0,0,9,0,14
147,4,2,9,1,49,1,2,0,0,26,0,0,9,0,14
148,4,3,7,2,49,1,1,0,0,26,0,0,8,1,14
148,4,3,7,2,49,1,1,0,0,26,0,0,8,1,14
147,3,1,11,1,49,1,2,0,0,26,0,1,8,1,13
147,3,1,11,2,47,1,3,0,0,26,0,1,10,1,11
148,3,0,11,3,48,1,1,0,0,25,1,1,8,0,14
146,6,3,7,2,48,1,2,0,0,26,0,1,8,1,13
147,4,0,11,2,48,1,2,0,0,25,1,2,8,0,13
147,4,0,11,2,48,1,2,0,0,25,1,2,8,0,13
149,2,2,9,1,49,1,2,0,0,26,0,1,12,0,10
149,2,2,9,1,49,1,2,0,0,26,0,1,12,0,10
149,2,2,9,1,49,1,2,0,0,26,0,1,12,0,10
148,4,0,10,2,48,1,2,0,0,25,1,1,9,0,13
148,3,0,11,1,49,1,2,0,0,25,1,1,7,0,15
149,3,2,8,1,49,1,2,0,0,26,0,1,13,0,9
149,3,2,8,1,49,1,2,0,0,26,0,1,13,0,9
150,5,3,4,2,49,1,1,0,0,26,0,1,11,1,10
148,4,3,7,1,50,1,1,0,0,26,0,1,15,0,7
151,2,2,7,1,50,1,1,0,0,25,1,1,14,0,8
151,2,2,7,1,50,1,1,0,0,25,1,1,14,0,8
147,4,2,9,2,47,1,3,0,0,26,0,1,9,1,12
149,4,2,7,2,49,1,1,0,0,26,0,1,8,1,13
150,4,2,6,1,49,1,2,0,0,26,0,1,9,0,13
151,4,2,5,2,47,1,3,0,0,26,0,2,8,1,12
150,5,2,5,2,48,1,2,0,0,26,0,1,7,1,14
150,5,2,5,2,48,1,2,0,0,26,0,1,7,1,14
150,4,1,7,2,50,1,0,0,0,26,0,1,11,1,10
150,4,1,7,2,50,1,0,0,0,26,0,1,11,1,10
149,4,2,7,2,49,1,1,0,0,26,0,1,11,1,10
150,3,1,8,2,49,1,1,0,0,26,0,1,12,1,9
148,3,0,11,2,48,1,2,0,0,25,1,1,7,0,15
148,4,2,8,2,49,1,1,0,0,26,0,1,9,1,12
148,5,1,8,1,47,1,4,0,0,26,0,1,13,0,9
149,2,0,11,2,48,1,2,0,0,25,1,1,9,0,13
147,4,2,9,1,49,1,2,0,0,26,0,1,9,0,13
147,4,2,9,1,49,1,2,0,0,26,0,1,9,0,13
150,2,4,6,2,48,1,2,0,0,26,0,1,10,0,12
149,4,2,7,2,48,1,2,0,0,26,0,1,8,1,13
147,3,2,10,2,46,1,4,0,0,26,0,1,12,1,9
142,6,4,10,3,48,1,1,0,0,26,0,1,9,0,13
149,2,0,11,2,48,1,2,0,0,25,1,1,10,0,12
150,2,2,8,1,50,1,1,0,0,25,1,1,13,0,9
151,2,1,8,2,48,1,2,0,0,25,1,2,8,0,13
147,4,3,8,1,46,1,5,0,0,26,0,1,12,1,9
145,4,1,12,1,49,1,2,0,0,26,0,1,12,1,9
147,4,1,10,2,48,1,2,0,0,26,0,1,12,0,10
150,6,2,4,2,47,1,3,0,0,26,0,1,13,0,9
147,5,1,9,2,48,1,2,0,0,26,0,0,13,0,10
147,5,1,9,2,48,1,2,0,0,26,0,0,13,0,10
149,4,2,7,2,49,1,1,0,0,26,0,1,7,1,14
148,4,3,7,1,50,1,1,0,0,26,0,1,14,1,7
148,4,3,7,1,50,1,1,0,0,26,0,1,14,1,7
148,4,3,7,1,50,1,1,0,0,26,0,1,14,1,7
150,3,0,9,1,47,1,4,0,0,25,1,1,12,0,10
149,6,4,3,2,49,1,1,0,0,25,1,1,13,1,8
148,4,5,5,1,49,1,2,0,0,26,0,1,14,0,8
149,3,3,7,1,47,1,4,0,0,26,0,1,12,1,9
148,3,1,10,2,46,0,5,0,0,26,0,0,11,1,11
151,4,2,5,2,50,1,0,0,0,26,0,1,7,1,14
145,5,1,11,1,47,1,4,0,0,26,0,0,13,0,10
147,5,2,8,1,47,1,4,0,0,26,0,1,11,1,10
149,3,1,9,2,45,1,5,0,0,25,1,2,9,0,12
150,4,2,6,2,49,1,1,0,0,26,0,1,13,1,8
150,4,2,6,2,49,1,1,0,0,26,0,1,13,1,8
150,4,2,6,2,49,1,1,0,0,26,0,1,13,1,8
150,4,2,6,2,48,1,2,0,0,26,0,1,11,1,10
149,4,3,6,1,49,1,2,0,0,26,0,1,13,0,9
150,5,1,6,2,48,1,2,0,0,26,0,1,14,1,7
150,4,2,6,2,50,1,0,0,0,26,0,1,11,0,11
149,5,2,6,2,47,1,3,0,0,26,0,0,16,0,7
150,4,2,6,2,49,1,1,0,0,26,0,1,12,1,9
150,4,2,6,1,48,1,3,0,0,26,0,1,14,0,8
150,4,2,6,2,49,1,1,0,0,26,0,1,10,1,11
150,5,1,6,2,49,1,1,0,0,25,1,1,12,1,9
150,5,1,6,2,49,1,1,0,0,25,1,1,12,1,9
150,5,1,6,2,49,1,1,0,0,25,1,1,12,1,9
149,3,4,6,1,49,1,2,0,0,26,0,1,10,1,11
150,3,5,4,2,49,1,1,0,0,25,1,1,14,2,6
150,4,4,4,2,50,1,0,0,0,26,0,1,13,0,9
147,3,0,12,2,48,1,2,0,0,26,0,2,10,0,11
147,3,0,12,2,48,1,2,0,0,26,0,2,10,0,11
149,3,5,5,1,48,1,3,0,0,26,0,1,11,0,11
148,2,0,12,2,49,0,2,0,0,26,0,1,7,0,15
148,5,3,6,1,48,1,3,0,0,26,0,1,12,1,9
148,5,3,6,1,48,1,3,0,0,26,0,1,12,1,9
148,5,3,6,1,48,1,3,0,0,26,0,1,12,1,9
146,4,3,9,1,47,1,4,0,0,26,0,1,12,1,9
146,4,3,9,1,47,1,4,0,0,26,0,1,12,1,9
148,4,3,7,2,48,1,2,0,0,26,0,1,12,0,10
148,4,3,7,2,48,1,2,0,0,26,0,1,12,0,10
147,5,1,9,2,48,1,2,0,0,26,0,0,13,1,9
147,6,3,6,2,49,1,1,0,1,25,0,0,14,0,9
146,5,1,10,2,48,1,2,0,0,26,0,0,13,1,9
147,5,3,7,2,47,1,3,0,0,26,0,1,11,1,10
149,5,1,7,2,48,1,2,0,0,26,0,1,14,1,7
149,5,1,7,2,48,1,2,0,0,26,0,1,14,1,7
149,1,0,12,2,48,1,2,0,0,25,1,3,10,0,10
147,4,4,7,2,48,1,2,0,0,26,0,1,12,1,9
147,4,4,7,2,48,1,2,0,0,26,0,1,12,1,9
147,4,4,7,2,48,1,2,0,0,26,0,1,12,1,9
145,4,1,12,1,49,1,2,0,0,26,0,0,12,0,11
146,4,4,8,1,49,1,2,0,0,26,0,2,12,0,9
148,2,0,12,2,49,0,2,0,0,25,1,1,7,0,15
148,2,0,12,2,49,0,2,0,0,25,1,1,7,0,15
150,3,4,5,1,48,1,3,0,0,26,0,1,11,1,10
152,2,1,7,6,45,1,1,0,0,26,0,2,12,1,8
148,4,1,9,2,48,1,2,0,0,26,0,0,12,1,10
148,4,1,9,2,48,1,2,0,0,26,0,0,12,1,10
148,4,1,9,2,48,1,2,0,0,26,0,0,12,1,10
149,4,4,5,2,49,1,1,0,0,26,0,1,14,0,8
150,4,2,6,2,49,1,1,0,0,26,0,1,15,0,7
150,4,2,6,2,49,1,1,0,0,26,0,1,15,0,7
148,5,1,8,2,49,1,1,0,0,26,0,0,14,1,8
150,5,2,5,2,48,1,2,0,0,26,0,1,14,1,7
150,3,5,4,1,48,1,3,0,0,26,0,1,11,0,11
149,4,2,7,1,49,1,2,0,0,26,0,0,15,1,7
152,3,3,4,1,48,1,3,0,0,26,0,2,10,1,10
148,3,0,11,2,48,0,3,0,0,25,1,1,7,0,15
148,3,0,11,1,46,0,6,0,0,26,0,0,11,0,12
149,3,2,8,1,48,1,3,0,0,26,0,1,13,1,8
149,3,3,7,1,50,0,2,0,0,26,0,0,10,0,13
149,3,3,7,1,50,0,2,0,0,26,0,0,10,0,13
149,3,3,7,1,50,0,2,0,0,26,0,0,10,0,13
151,3,4,4,1,50,0,2,0,0,26,0,0,7,0,16
147,5,2,8,2,49,1,1,0,0,26,0,1,11,1,10
147,4,2,9,1,49,0,3,0,0,26,0,1,12,1,9
148,3,0,11,3,48,0,2,0,0,25,1,1,7,0,15
148,3,0,11,3,48,0,2,0,0,25,1,1,7,0,15
150,3,2,7,1,49,2,1,0,0,26,0,1,14,0,8
148,6,2,6,2,50,0,1,0,0,26,0,1,13,0,9
151,4,2,5,1,50,1,1,0,0,25,1,1,14,0,8
145,4,4,9,2,50,0,1,0,0,26,0,2,9,1,11
151,5,2,4,2,50,1,0,0,0,25,1,1,14,0,8
151,5,2,4,2,50,1,0,0,0,25,1,1,14,0,8
150,5,3,4,2,49,1,1,0,0,24,2,1,18,0,4
150,5,3,4,2,49,1,1,0,0,24,2,1,18,0,4
149,6,3,4,2,49,1,1,0,0,26,0,1,14,1,7
150,5,2,5,2,50,1,0,0,0,26,0,1,14,0,8
150,6,3,3,2,50,0,1,0,0,26,0,1,13,1,8
149,2,0,11,2,49,0,2,0,0,26,0,3,8,1,11
149,2,0,11,2,49,0,2,0,0,26,0,4,8,1,10
150,4,3,5,2,48,1,2,0,0,26,0,1,15,0,7
150,3,3,6,1,46,1,5,0,0,26,0,1,14,1,7
150,3,3,6,1,46,1,5,0,0,26,0,1,14,1,7
150,5,3,4,2,49,1,1,0,0,26,0,1,16,0,6
148,5,2,7,2,50,0,1,0,0,26,0,1,13,0,9
149,6,1,6,2,49,1,1,0,0,26,0,0,12,0,11
150,6,4,2,2,49,1,1,0,0,26,0,1,13,0,9
149,4,2,7,2,49,0,2,0,0,26,0,1,12,1,9
148,5,1,8,2,50,0,1,0,0,26,0,0,13,0,10
150,3,5,4,2,46,1,4,0,0,26,0,1,13,3,6
150,3,5,4,2,46,1,4,0,0,26,0,1,13,3,6
148,5,2,7,2,50,0,1,0,0,26,0,0,13,0,10
150,5,2,5,2,49,1,1,0,0,26,0,1,16,0,6
148,4,2,8,2,47,1,3,0,0,26,0,1,16,0,6
149,6,1,6,1,46,1,5,0,1,25,0,1,17,0,5
150,5,3,4,2,47,1,3,0,0,26,0,1,16,0,6
150,7,2,3,2,49,1,1,0,0,26,0,1,13,1,8
149,6,2,5,2,49,1,1,0,0,26,0,0,16,1,6
148,4,4,6,1,49,1,2,0,0,26,0,1,14,0,8
148,4,4,6,2,47,1,3,0,0,26,0,1,14,0,8
149,6,1,6,1,48,2,2,0,1,24,1,1,16,0,6
150,6,2,4,2,48,1,2,0,0,26,0,1,15,1,6
148,7,3,4,2,48,1,2,0,0,26,0,1,14,1,7
150,5,4,3,2,48,1,2,0,0,26,0,1,15,1,6
150,4,5,3,2,49,1,1,1,0,24,1,1,15,1,6
150,4,5,3,2,49,1,1,1,0,24,1,1,15,1,6
148,4,3,7,2,48,1,2,0,0,26,0,1,13,1,8
151,3,2,6,6,44,1,2,0,0,26,0,2,14,1,6
150,4,6,2,1,49,1,2,0,0,26,0,3,13,0,7
150,7,3,2,2,46,2,3,0,1,25,0,1,15,0,7
151,3,1,7,6,45,1,1,0,0,26,0,2,12,1,8
151,3,1,7,6,45,1,1,0,0,26,0,2,12,1,8
151,3,1,7,6,45,1,1,0,0,26,0,2,12,1,8
150,5,4,3,2,49,1,1,0,0,25,1,1,14,0,8
150,3,3,6,2,48,1,2,0,0,26,0,1,14,2,6
148,2,1,11,2,48,0,3,0,0,26,0,2,9,0,12
150,3,1,8,5,45,0,3,0,0,26,0,1,14,0,8
150,3,1,8,5,45,0,3,0,0,26,0,1,14,0,8
150,6,6,0,2,48,1,2,0,0,25,1,1,12,1,9
150,2,0,10,2,48,0,3,0,0,26,0,2,10,1,10
143,6,1,12,4,44,3,2,0,4,22,0,3,9,0,11
150,7,4,1,2,48,2,1,0,1,25,0,1,17,0,5
150,7,4,1,2,48,2,1,0,1,25,0,1,17,0,5
150,7,4,1,2,48,2,1,0,1,25,0,1,17,0,5
150,7,4,1,2,48,2,1,0,1,25,0,1,17,0,5
147,6,3,6,2,49,1,1,0,0,26,0,1,13,1,8
147,6,3,6,2,49,1,1,0,0,26,0,1,13,1,8
147,6,3,6,2,49,1,1,0,0,26,0,1,13,1,8
151,4,3,4,1,48,1,3,0,0,26,0,3,14,0,6
150,5,1,6,2,47,1,3,0,0,26,0,1,15,0,7
150,5,1,6,2,47,1,3,0,0,26,0,1,15,0,7
149,4,4,5,2,50,0,1,0,0,26,0,1,13,0,9
149,4,4,5,1,48,1,3,0,0,26,0,1,17,0,5
138,8,3,13,4,45,0,4,0,0,26,0,2,11,0,10
138,8,3,13,4,45,0,4,0,0,26,0,2,11,0,10
150,4,3,5,1,49,1,2,0,0,25,1,1,18,2,2
150,6,0,6,2,48,2,1,0,2,23,1,0,17,0,6
151,1,2,8,5,44,1,3,0,0,26,0,3,13,1,6
152,4,4,2,1,48,1,3,0,0,26,0,3,13,0,7
152,2,0,8,2,48,1,2,0,0,26,0,3,9,0,11
149,7,3,3,2,49,1,1,0,0,26,0,1,15,1,6
151,7,1,3,2,50,0,1,0,1,24,1,1,14,0,8
149,6,2,5,2,47,3,1,0,1,25,0,0,17,0,6
149,5,1,7,1,48,1,3,0,0,26,0,0,15,0,8
149,6,4,3,2,49,1,1,0,1,25,0,1,19,1,2
143,6,2,11,1,48,0,4,0,0,26,0,2,10,1,10
150,6,3,3,2,49,1,1,0,0,26,0,1,17,0,5
150,7,2,3,2,48,2,1,0,0,26,0,1,17,0,5
149,4,2,7,1,46,2,4,0,1,25,0,0,17,0,6
150,7,2,3,2,47,1,3,0,0,26,0,1,16,0,6
147,5,2,8,2,48,1,2,0,2,24,0,2,11,1,9
145,6,2,9,6,46,1,0,0,0,26,0,2,8,2,11
139,7,2,14,2,47,0,4,0,0,26,0,2,11,1,9
149,6,2,5,2,46,3,2,0,1,23,2,1,18,0,4
150,6,3,3,2,50,1,0,0,0,26,0,1,14,0,8
151,6,2,3,2,50,0,1,0,0,26,0,1,15,0,7
150,7,2,3,2,48,1,2,0,0,25,1,1,14,1,7
150,6,3,3,2,49,0,2,0,2,24,0,1,17,0,5
150,4,1,7,2,48,1,2,0,2,23,1,1,17,0,5
150,6,1,5,2,48,1,2,0,0,26,0,0,16,0,7
150,4,4,4,2,51,0,0,1,0,24,1,1,18,0,4
148,3,0,11,3,48,0,2,0,0,26,0,1,11,1,10
144,8,1,9,5,46,0,2,0,0,26,0,3,9,1,10
147,4,4,7,1,46,2,4,0,0,26,0,1,15,2,5
147,4,4,7,1,46,2,4,0,0,26,0,1,15,2,5
149,2,1,10,4,46,0,3,0,0,26,0,0,10,1,12
148,5,1,8,1,49,0,3,0,0,26,0,0,15,0,8
148,6,3,5,1,48,1,3,0,0,26,0,1,15,2,5
149,7,2,4,2,45,1,5,0,0,24,2,1,14,1,7
149,7,2,4,2,45,1,5,0,0,24,2,1,14,1,7
148,6,1,7,1,48,1,3,0,2,24,0,0,15,0,8
149,6,1,6,1,47,2,3,0,2,24,0,1,16,0,6
149,6,1,6,1,47,2,3,0,2,24,0,1,16,0,6
149,6,1,6,1,47,2,3,0,2,24,0,1,16,0,6
149,5,1,7,1,48,1,3,0,0,26,0,1,15,0,7
149,5,7,1,2,49,0,2,0,1,23,2,1,18,1,3
140,8,2,12,6,45,0,2,0,0,26,0,4,12,1,6
140,8,2,12,6,45,0,2,0,0,26,0,4,12,1,6
150,6,5,1,2,50,1,0,0,0,25,1,1,18,0,4
150,4,4,4,2,49,0,2,0,0,26,0,1,16,1,5
150,5,4,3,1,47,4,1,0,1,25,0,1,20,0,2
150,5,3,4,2,48,1,2,0,0,26,0,1,18,1,3
149,7,3,3,1,48,1,3,0,0,25,1,1,18,2,2
137,8,1,16,4,45,0,4,0,0,26,0,2,11,1,9
135,9,2,16,5,44,0,4,0,0,26,0,2,11,0,10
135,9,2,16,5,44,0,4,0,0,26,0,2,11,0,10
138,7,5,12,9,40,1,3,0,0,26,0,4,12,1,6
136,8,1,17,4,45,0,4,0,0,26,0,2,11,1,9
151,4,3,4,2,48,1,2,0,0,26,0,1,19,0,3
151,4,3,4,2,48,1,2,0,0,26,0,1,19,0,3
151,4,3,4,2,48,1,2,0,0,26,0,1,19,0,3
150,7,3,2,2,46,1,4,0,0,25,1,1,18,1,3
138,8,4,12,10,40,1,2,0,0,26,0,4,9,1,9
149,5,4,4,1,48,0,4,0,0,26,0,1,17,1,4
149,4,4,5,1,48,0,4,0,0,26,0,1,17,1,4
149,4,4,5,1,48,0,4,0,0,26,0,1,17,1,4
150,4,2,6,2,47,2,2,0,0,26,0,0,18,0,5
142,8,1,11,5,47,0,1,0,0,26,0,5,10,1,7
151,5,1,5,2,47,1,3,0,0,26,0,0,18,0,5
149,5,1,7,1,46,2,4,0,1,25,0,0,18,0,5
146,6,0,10,4,46,0,3,0,0,26,0,0,14,1,8
150,5,3,4,2,49,1,1,0,0,26,0,1,17,3,2
142,7,1,12,5,47,0,1,0,0,26,0,5,10,1,7
149,5,2,6,2,48,1,2,0,1,25,0,1,14,3,5
142,7,1,12,4,44,0,5,2,0,24,0,1,11,1,10
152,4,2,4,2,48,1,2,0,0,26,0,3,15,2,3
149,3,5,5,1,48,1,3,1,0,23,2,1,17,1,4
150,7,5,0,2,48,2,1,0,4,21,1,1,19,1,2
150,7,1,4,2,47,2,2,0,2,22,2,1,19,0,3
139,6,3,14,4,45,0,4,0,0,26,0,2,10,0,11
150,6,2,4,2,47,2,2,0,1,23,2,1,18,3,1
142,8,0,12,4,48,0,1,0,0,26,0,6,8,0,9
142,8,0,12,4,48,0,1,0,0,26,0,6,8,0,9
142,8,0,12,4,48,0,1,0,0,26,0,6,8,0,9
149,3,6,4,2,49,0,2,4,4,18,0,1,13,4,5
140,6,3,13,6,46,1,0,0,0,26,0,6,9,0,8
133,15,2,12,10,43,0,0,0,0,26,0,4,11,0,8
133,15,2,12,10,43,0,0,0,0,26,0,4,11,0,8
133,15,2,12,10,43,0,0,0,0,26,0,4,11,0,8
137,14,2,9,9,43,0,1,3,0,23,0,5,11,0,7
135,12,5,10,8,42,2,1,1,1,24,0,5,9,0,9
150,4,3,5,2,49,1,1,1,0,23,2,1,16,4,2
140,5,1,16,11,39,2,1,0,0,26,0,7,9,0,7
156,2,2,2,2,50,1,0,0,0,26,0,7,13,1,2
143,7,2,10,6,43,0,4,1,0,25,0,4,10,0,9
149,7,3,3,4,49,0,0,0,0,26,0,6,12,1,4
151,1,4,6,2,50,1,0,0,0,26,0,4,14,0,5
151,1,4,6,2,50,1,0,0,0,26,0,4,14,0,5
140,8,6,8,6,45,1,1,2,1,23,0,5,9,1,8
145,7,3,7,8,43,1,1,0,0,26,0,6,9,1,7
150,7,1,4,3,46,2,2,1,5,20,0,2,15,0,6
124,28,3,7,1,51,0,1,0,0,26,0,3,18,1,1
138,8,3,13,12,40,1,0,0,0,26,0,4,8,0,11
139,10,0,13,7,42,0,4,1,0,25,0,7,8,0,8
151,7,1,3,5,42,2,4,0,0,26,0,6,12,3,2
139,8,6,9,9,43,0,1,5,0,21,0,5,11,0,7
148,4,4,6,5,45,2,1,0,0,26,0,3,12,1,7
150,7,2,3,2,47,4,0,0,4,22,0,1,17,3,2
140,7,1,14,11,38,2,2,2,0,24,0,6,9,0,8
140,7,1,14,11,38,2,2,2,0,24,0,6,9,0,8
142,5,1,14,12,37,2,2,1,2,23,0,6,9,0,8
142,5,1,14,12,37,2,2,1,2,23,0,6,9,0,8
142,5,1,14,12,37,2,2,1,2,23,0,6,9,0,8
152,4,4,2,7,44,2,0,0,0,26,0,4,15,2,2
143,13,3,3,11,42,0,0,2,0,24,0,9,9,0,5
151,2,3,6,2,48,1,2,6,6,13,1,4,11,2,6
149,5,3,5,4,47,1,1,1,0,25,0,8,9,2,4
144,8,1,9,15,37,0,1,0,0,26,0,6,11,0,6
138,8,4,12,6,43,1,3,1,3,22,0,3,12,0,8
154,2,2,4,4,48,1,0,0,0,26,0,8,14,1,0
151,2,4,5,3,49,0,1,7,5,14,0,4,11,2,6
140,9,0,13,12,40,0,1,0,0,26,0,5,11,0,7
136,10,3,13,5,46,1,1,2,1,23,0,7,7,0,9
147,6,4,5,6,46,1,0,0,0,26,0,3,13,1,6
147,6,4,5,6,46,1,0,0,0,26,0,3,13,1,6
151,7,4,0,6,43,4,0,0,0,26,0,5,14,4,0
133,11,6,12,8,41,2,2,3,1,22,0,6,12,0,5
149,5,3,5,5,47,1,0,0,0,25,1,10,12,1,0
136,11,3,12,5,43,2,3,1,4,21,0,5,11,0,7
151,5,3,3,4,48,1,0,0,0,26,0,8,13,2,0
144,8,1,9,15,38,0,0,0,0,26,0,7,13,0,3
149,5,4,4,2,49,1,1,0,0,26,0,8,13,2,0
87,65,4,6,2,51,0,0,0,0,26,0,1,18,1,3
146,10,1,5,15,38,0,0,0,0,26,0,10,7,1,5
151,7,4,0,1,51,1,0,8,0,18,0,1,18,4,0
143,8,4,7,11,39,2,1,1,1,24,0,9,10,0,4
143,7,4,8,16,36,1,0,1,3,22,0,8,6,0,9
143,7,4,8,16,36,1,0,1,3,22,0,8,6,0,9
143,7,4,8,16,36,1,0,1,3,22,0,8,6,0,9
139,12,2,9,12,38,3,0,2,2,22,0,6,9,1,7
150,8,4,0,2,47,4,0,0,2,24,0,1,20,2,0
143,13,3,3,3,46,3,1,2,5,19,0,3,17,2,1
137,11,3,11,12,39,2,0,1,1,24,0,7,9,1,6
