ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,1,1,9,0,45,1,8,1,0,25,1,4,3,1,14
153,1,1,7,0,46,1,7,1,0,26,0,2,4,0,16
153,1,1,7,0,46,1,7,1,0,26,0,2,4,0,16
154,1,1,6,0,45,0,9,1,0,26,0,3,3,1,15
154,1,1,6,0,45,0,9,1,0,26,0,3,3,1,15
152,1,0,9,0,47,0,7,1,0,25,1,3,2,1,16
150,1,1,10,0,45,0,9,1,0,26,0,2,3,1,16
150,1,1,10,0,45,0,9,1,0,26,0,2,3,1,16
148,1,1,12,0,46,1,7,1,0,25,1,3,4,1,14
149,1,1,11,0,46,1,7,1,0,25,1,3,4,1,14
152,1,1,8,0,46,1,7,1,0,26,0,2,3,1,16
152,1,1,8,0,46,1,7,1,0,26,0,2,3,1,16
154,1,0,7,0,46,0,8,2,0,23,2,3,4,0,15
158,1,1,2,0,45,1,8,1,0,26,0,3,5,1,13
154,1,1,6,0,45,1,8,1,0,26,0,3,5,1,13
153,1,2,6,0,44,1,9,1,0,26,0,2,4,0,16
151,0,2,9,0,48,0,6,1,0,26,0,3,2,1,16
156,1,1,4,0,45,1,8,1,0,26,0,3,6,1,12
152,0,1,9,0,47,0,7,1,0,26,0,2,2,1,17
152,0,1,9,0,47,0,7,1,0,26,0,2,2,1,17
153,0,0,9,0,47,0,7,1,0,26,0,3,2,1,16
153,1,1,7,0,45,1,8,1,0,26,0,3,4,1,14
152,1,1,8,0,46,1,7,1,0,26,0,1,7,0,14
151,1,1,9,0,47,1,6,1,0,26,0,2,5,1,14
151,1,2,8,0,45,1,8,1,0,26,0,2,3,0,17
151,1,2,8,0,45,1,8,1,0,26,0,2,3,0,17
151,1,1,9,0,46,1,7,1,0,26,0,2,6,1,13
153,1,0,8,0,47,0,7,1,0,25,1,2,2,0,18
153,1,1,7,0,46,1,7,1,0,26,0,3,4,1,14
156,1,0,5,0,46,1,7,3,0,23,1,2,6,1,13
154,1,1,6,0,45,1,8,1,0,26,0,3,4,1,14
151,1,1,9,0,46,1,7,1,0,25,1,3,4,1,14
155,1,1,5,0,46,1,7,1,0,26,0,2,5,1,14
159,1,0,2,1,46,1,6,3,0,23,1,4,5,1,12
152,0,1,9,0,47,0,7,1,0,26,0,3,2,1,16
158,1,1,2,0,45,1,8,1,0,26,0,3,6,1,12
157,1,1,3,0,45,1,8,1,0,26,0,4,5,1,12
157,1,1,3,0,45,1,8,1,0,26,0,4,5,1,12
157,1,1,3,0,45,1,8,1,0,26,0,4,5,1,12
157,1,1,3,0,45,1,8,1,0,26,0,4,5,1,12
152,1,1,8,0,45,1,8,1,0,26,0,2,7,1,12
153,1,1,7,0,45,1,8,1,0,26,0,2,7,1,12
153,1,1,7,0,47,1,6,1,0,26,0,3,3,1,15
154,1,1,6,0,47,1,6,1,0,26,0,3,6,1,12
157,1,1,3,0,46,1,7,1,0,26,0,3,4,1,14
157,1,1,3,0,46,1,7,1,0,26,0,3,4,1,14
157,1,1,3,0,46,1,7,1,0,26,0,3,4,1,14
157,1,1,3,0,46,1,7,1,0,26,0,3,4,1,14
153,1,1,7,0,47,1,6,1,0,26,0,2,5,0,15
155,1,0,6,0,44,1,9,1,0,24,2,2,2,0,18
153,1,0,8,0,45,1,8,1,0,26,0,3,3,1,15
153,1,0,8,0,45,1,8,1,0,26,0,3,3,1,15
158,1,1,2,0,46,1,7,1,0,26,0,3,5,1,13
154,1,1,6,0,43,1,10,1,0,26,0,3,4,1,14
155,1,1,5,0,45,1,8,1,0,26,0,3,6,1,12
152,1,2,7,0,43,1,10,1,0,26,0,3,5,1,13
154,1,1,6,0,47,1,6,2,0,24,1,4,7,0,11
154,1,1,6,0,47,1,6,2,0,24,1,4,7,0,11
151,1,1,9,1,46,0,7,1,0,25,1,1,3,0,18
152,1,0,9,0,47,0,7,1,0,25,1,2,4,1,15
158,1,1,2,0,44,1,9,1,0,26,0,3,5,1,13
157,1,1,3,0,42,1,11,1,0,26,0,4,5,0,13
157,1,1,3,0,42,1,11,1,0,26,0,4,5,0,13
157,1,1,3,0,42,1,11,1,0,26,0,4,5,0,13
157,1,1,3,0,42,1,11,1,0,26,0,4,5,0,13
153,1,1,7,0,43,1,10,1,0,26,0,3,4,1,14
154,0,0,8,0,48,0,6,1,0,26,0,2,4,1,15
155,1,1,5,0,47,1,6,1,0,26,0,3,2,1,16
154,1,0,7,0,42,1,11,1,0,24,2,2,5,0,15
150,3,0,9,1,46,0,7,1,0,26,0,1,3,1,17
150,2,0,10,2,46,0,6,1,0,26,0,1,2,1,18
159,1,1,1,0,46,1,7,1,0,26,0,3,6,1,12
155,1,1,5,0,47,1,6,2,0,25,0,2,5,1,14
152,1,1,8,0,45,1,8,1,0,26,0,2,3,1,16
152,2,1,7,0,46,1,7,1,0,26,0,3,6,1,12
153,1,1,7,1,45,1,7,1,0,26,0,3,4,1,14
153,1,1,7,1,45,1,7,1,0,26,0,3,4,1,14
154,1,0,7,0,46,0,8,1,0,23,3,3,4,0,15
155,1,1,5,0,45,1,8,1,0,26,0,3,4,1,14
154,0,0,8,0,48,0,6,1,0,26,0,2,4,1,15
152,2,1,7,0,46,1,7,1,0,26,0,3,6,1,12
158,1,1,2,0,46,1,7,1,0,26,0,4,5,0,13
156,1,0,5,0,44,1,9,3,0,23,1,2,4,0,16
154,0,0,8,0,49,0,5,1,0,26,0,2,4,1,15
154,1,0,7,0,42,1,11,1,0,24,2,2,5,0,15
154,1,0,7,0,42,1,11,1,0,24,2,2,5,0,15
154,1,0,7,0,42,1,11,1,0,24,2,2,5,0,15
158,1,1,2,0,45,1,8,1,0,26,0,3,4,1,14
155,1,1,5,0,45,1,8,1,0,26,0,3,5,1,13
155,1,1,5,0,40,1,13,1,0,24,2,3,5,0,14
155,1,0,6,0,46,0,8,1,0,23,3,3,3,0,16
152,1,1,8,0,41,1,12,2,0,24,1,3,5,0,14
152,1,1,8,1,41,1,11,1,0,26,0,1,6,1,14
155,1,1,5,0,43,1,10,1,0,26,0,2,4,0,16
156,1,1,4,1,44,1,8,1,0,26,0,4,5,0,13
150,1,1,10,1,46,0,7,1,0,26,0,2,2,0,18
150,1,1,10,1,46,0,7,1,0,26,0,2,2,0,18
150,1,1,10,1,46,0,7,1,0,26,0,2,2,0,18
150,1,1,10,1,46,0,7,1,0,26,0,2,2,0,18
153,2,0,7,0,46,1,7,1,0,24,2,3,4,0,15
153,1,1,7,1,45,0,8,1,0,26,0,3,6,1,12
152,1,2,7,0,43,1,10,1,0,26,0,2,2,1,17
151,0,0,11,0,43,0,11,1,0,26,0,2,2,1,17
152,1,1,8,1,43,1,9,1,0,26,0,1,4,1,16
158,2,0,2,1,45,1,7,3,1,23,0,3,4,1,14
158,2,0,2,1,45,1,7,3,1,23,0,3,4,1,14
158,2,0,2,1,45,1,7,3,1,23,0,3,4,1,14
158,2,0,2,1,45,1,7,3,1,23,0,3,4,1,14
157,1,1,3,0,45,1,8,3,0,23,1,4,3,2,13
157,1,1,3,0,45,1,8,3,0,23,1,4,3,2,13
157,1,1,3,0,45,1,8,3,0,23,1,4,3,2,13
157,1,1,3,0,45,1,8,3,0,23,1,4,3,2,13
157,1,1,3,0,45,1,8,3,0,23,1,4,3,2,13
157,1,0,4,1,45,1,7,2,0,24,1,3,5,1,13
156,1,0,5,0,45,0,9,2,0,24,1,3,5,0,14
159,1,0,2,1,46,1,6,3,0,23,1,3,5,1,13
157,1,1,3,0,45,1,8,2,0,25,0,4,5,1,12
150,0,0,12,0,46,0,8,1,0,26,0,1,3,1,17
150,0,0,12,0,46,0,8,1,0,26,0,1,3,1,17
150,2,0,10,0,44,0,10,1,0,25,1,4,4,1,13
150,2,0,10,0,44,0,10,1,0,25,1,4,4,1,13
150,2,0,10,0,44,0,10,1,0,25,1,4,4,1,13
159,1,0,2,1,45,1,7,3,0,23,1,3,5,1,13
156,1,1,4,0,46,1,7,4,0,22,1,3,4,0,15
159,1,0,2,0,44,1,9,3,0,23,1,3,5,0,14
153,1,1,7,1,45,0,8,4,0,23,0,3,6,0,13
152,1,0,9,0,43,1,10,1,0,24,2,3,3,1,15
158,1,1,2,0,46,1,7,1,0,26,0,3,6,1,12
153,1,2,6,0,42,1,11,1,0,26,0,3,7,1,11
155,1,0,6,0,44,1,9,1,0,24,2,2,3,1,16
155,1,2,4,0,45,1,8,1,0,26,0,4,5,1,12
155,1,2,4,0,45,1,8,1,0,26,0,4,5,1,12
155,1,2,4,0,45,1,8,1,0,26,0,4,5,1,12
154,2,1,5,0,47,1,6,4,0,22,1,4,4,0,14
154,2,1,5,0,47,1,6,4,0,22,1,4,4,0,14
158,1,0,3,0,44,1,9,2,0,23,2,3,5,0,14
158,1,0,3,0,44,1,9,2,0,23,2,3,5,0,14
158,1,0,3,0,44,1,9,2,0,23,2,3,5,0,14
157,0,1,4,0,45,1,8,4,0,22,1,4,4,1,13
154,1,1,6,0,45,1,8,1,0,25,1,4,5,0,13
151,0,0,11,0,44,0,10,1,0,25,1,2,2,0,18
152,1,0,9,0,43,1,10,1,0,24,2,3,3,1,15
158,1,1,2,0,45,1,8,3,1,22,1,4,4,1,13
156,1,3,2,0,46,1,7,1,1,25,0,3,5,1,13
146,0,0,16,0,41,1,12,1,0,26,0,2,2,1,17
146,0,0,16,0,41,1,12,1,0,26,0,2,2,1,17
146,0,0,16,0,41,1,12,1,0,26,0,2,2,1,17
156,1,0,5,0,46,1,7,4,0,23,0,4,5,0,13
156,1,0,5,0,43,1,10,1,0,24,2,3,3,1,15
149,0,0,13,1,46,0,7,1,0,25,1,1,3,0,18
155,1,1,5,0,45,1,8,1,0,25,1,4,4,0,14
151,0,0,11,1,43,0,10,1,0,26,0,0,2,1,19
151,0,0,11,1,43,0,10,1,0,26,0,0,2,1,19
141,3,2,16,3,46,0,5,1,0,26,0,2,6,1,13
141,3,2,16,3,46,0,5,1,0,26,0,2,6,1,13
147,2,2,11,0,46,1,7,1,0,26,0,1,4,1,16
139,6,3,14,2,47,1,4,0,1,26,0,1,6,1,14
154,1,1,6,0,44,1,9,1,0,26,0,3,5,1,13
154,1,1,6,0,44,1,9,1,0,26,0,3,5,1,13
150,1,2,9,0,45,1,8,3,0,23,1,3,4,0,15
144,11,1,6,4,43,0,7,1,0,25,1,1,5,1,15
148,0,0,14,1,45,0,8,1,0,26,0,0,4,1,17
148,0,0,14,1,45,0,8,1,0,26,0,0,4,1,17
148,0,0,14,1,45,0,8,1,0,26,0,0,4,1,17
151,2,0,9,0,46,0,8,1,0,24,2,3,3,1,15
154,1,1,6,0,45,3,6,2,0,25,0,2,6,0,14
154,1,1,6,0,45,3,6,2,0,25,0,2,6,0,14
146,0,0,16,1,41,0,12,1,0,26,0,2,2,0,18
155,1,1,5,0,47,1,6,2,0,24,1,3,11,1,7
152,1,0,9,0,46,0,8,1,0,24,2,3,4,1,14
148,0,0,14,1,44,0,9,1,0,26,0,0,3,1,18
152,1,1,8,1,44,0,9,1,0,26,0,2,3,0,17
152,1,1,8,1,44,0,9,1,0,26,0,2,3,0,17
152,2,1,7,1,43,0,10,1,0,26,0,2,4,1,15
158,1,0,3,0,44,2,8,3,0,23,1,4,6,0,12
157,1,1,3,1,44,1,8,3,0,24,0,3,4,1,14
156,1,0,5,0,47,0,7,1,0,24,2,3,3,1,15
146,3,1,12,2,44,0,8,1,0,26,0,3,4,0,15
155,1,0,6,0,46,0,8,2,0,23,2,4,6,0,12
143,9,1,9,0,47,1,6,0,1,26,0,3,7,1,11
155,1,1,5,0,45,1,8,3,0,24,0,3,4,1,14
155,1,1,5,0,45,1,8,3,0,24,0,3,4,1,14
152,1,1,8,0,45,1,8,3,0,23,1,3,3,1,15
155,1,2,4,0,46,1,7,2,0,25,0,3,7,0,12
155,1,2,4,0,46,1,7,2,0,25,0,3,7,0,12
155,1,2,4,0,46,1,7,2,0,25,0,3,7,0,12
151,2,0,9,0,45,0,9,1,0,25,1,4,4,1,13
158,1,1,2,1,45,2,6,1,1,25,0,5,8,0,9
153,1,1,7,0,46,2,6,1,0,26,0,3,9,1,9
153,1,1,7,0,46,2,6,1,0,26,0,3,9,1,9
155,1,1,5,0,45,1,8,5,0,21,1,3,4,0,15
153,1,0,8,0,45,1,8,1,0,24,2,3,4,1,14
152,2,0,8,1,43,0,10,1,0,24,2,5,4,0,13
152,2,0,8,1,43,0,10,1,0,24,2,5,4,0,13
156,3,1,2,0,48,1,5,1,0,26,0,3,11,0,8
147,2,0,13,0,42,0,12,0,0,24,3,1,6,0,15
150,1,0,11,2,45,0,7,1,0,26,0,2,2,1,17
150,1,0,11,2,45,0,7,1,0,26,0,2,2,1,17
148,2,0,12,2,45,0,7,1,0,26,0,2,4,0,16
157,1,1,3,0,46,2,6,4,0,22,1,2,5,3,12
157,1,1,3,0,42,1,11,4,0,23,0,4,5,0,13
159,1,1,1,3,46,1,4,1,0,25,1,5,9,0,8
155,1,1,5,2,45,1,6,3,0,23,1,2,5,3,12
154,2,2,4,1,46,1,6,1,0,25,1,3,5,0,14
154,2,2,4,1,46,1,6,1,0,25,1,3,5,0,14
158,1,2,1,0,48,1,5,1,1,25,0,4,11,1,6
150,1,2,9,0,46,1,7,2,0,24,1,2,5,1,14
150,1,2,9,0,46,1,7,2,0,24,1,2,5,1,14
152,2,0,8,0,45,0,9,1,0,25,1,4,4,0,14
156,1,1,4,2,46,1,5,2,0,23,2,5,8,3,6
148,1,0,13,0,43,0,11,0,0,24,3,1,6,0,15
148,1,0,13,0,43,0,11,0,0,24,3,1,6,0,15
148,1,0,13,0,43,0,11,0,0,24,3,1,6,0,15
147,3,0,12,1,40,0,13,1,0,24,2,4,5,0,13
147,3,0,12,1,40,0,13,1,0,24,2,4,5,0,13
156,1,1,4,0,44,1,9,3,0,22,2,4,5,0,13
156,1,1,4,0,44,1,9,3,0,22,2,4,5,0,13
158,0,2,2,3,44,1,6,3,0,23,1,5,7,2,8
153,1,2,6,0,46,2,6,2,0,22,3,4,8,1,9
148,6,1,7,2,46,0,6,1,0,25,1,5,8,0,9
152,1,1,8,0,47,0,7,4,0,22,1,4,6,0,12
157,1,1,3,0,46,1,7,1,0,26,0,4,8,1,9
152,2,0,8,2,45,0,7,1,0,26,0,2,2,1,17
155,1,1,5,0,46,0,8,4,0,22,1,5,6,0,11
159,1,1,1,2,47,1,4,1,1,25,0,5,11,0,6
154,1,2,5,0,45,0,9,4,0,22,1,3,7,0,12
141,9,2,10,3,42,1,8,1,0,26,0,2,8,1,11
159,1,0,2,1,46,1,6,4,0,23,0,4,11,1,6
150,1,0,11,0,44,0,10,1,0,26,0,1,2,1,18
156,1,0,5,0,46,0,8,1,0,24,2,4,6,0,12
155,3,2,2,0,49,1,4,1,1,25,0,3,15,1,3
155,3,2,2,0,49,1,4,1,1,25,0,3,15,1,3
156,1,1,4,0,46,0,8,4,0,22,1,4,10,0,8
158,1,1,2,1,46,2,5,1,1,25,0,5,12,0,5
146,4,0,12,1,42,1,10,0,1,23,3,4,3,1,14
146,4,0,12,1,42,1,10,0,1,23,3,4,3,1,14
152,2,0,8,2,47,0,5,1,0,26,0,3,3,0,16
152,2,0,8,2,47,0,5,1,0,26,0,3,3,0,16
152,2,0,8,2,47,0,5,1,0,26,0,3,3,0,16
153,1,1,7,0,45,1,8,3,1,20,3,4,5,1,12
156,1,3,2,1,46,1,6,1,0,26,0,7,7,1,7
156,1,3,2,1,46,1,6,1,0,26,0,7,7,1,7
156,1,3,2,1,46,1,6,1,0,26,0,7,7,1,7
156,1,3,2,1,46,1,6,1,0,26,0,7,7,1,7
152,2,0,8,1,45,0,8,1,0,24,2,3,5,0,14
140,9,2,11,3,45,1,5,0,1,26,0,1,8,1,12
140,9,2,11,3,45,1,5,0,1,26,0,1,8,1,12
149,3,4,6,1,45,1,7,1,0,25,1,3,5,0,14
160,1,0,1,2,45,1,6,3,0,23,1,6,5,0,11
156,1,2,3,1,47,1,5,3,0,24,0,7,8,0,7
151,3,3,5,1,46,1,6,1,0,25,1,4,5,0,13
146,4,0,12,2,47,0,5,2,0,23,2,5,5,0,12
146,4,0,12,2,47,0,5,2,0,23,2,5,5,0,12
156,1,1,4,1,45,2,6,1,0,26,0,4,11,1,6
153,1,0,8,2,45,0,7,1,0,26,0,2,2,1,17
156,1,1,4,2,44,3,5,3,1,21,2,2,3,5,12
142,5,0,15,1,48,0,5,1,0,24,2,4,5,1,12
148,1,0,13,0,49,0,5,0,0,24,3,4,4,0,14
146,2,0,14,0,49,0,5,0,0,24,3,4,4,0,14
146,2,0,14,0,49,0,5,0,0,24,3,4,4,0,14
146,2,0,14,0,49,0,5,0,0,24,3,4,4,0,14
146,2,0,14,0,49,0,5,0,0,24,3,4,4,0,14
157,1,1,3,1,47,0,6,6,0,21,0,4,6,1,11
149,4,2,7,3,46,0,5,2,0,24,1,4,8,1,9
149,4,2,7,3,46,0,5,2,0,24,1,4,8,1,9
149,4,2,7,3,46,0,5,2,0,24,1,4,8,1,9
159,1,0,2,2,45,1,6,3,0,23,1,6,7,1,8
156,1,3,2,1,46,1,6,2,0,24,1,5,8,1,8
144,5,1,12,2,45,1,6,1,0,26,0,5,7,0,10
160,1,1,0,3,47,0,4,4,0,22,1,6,5,1,10
146,4,1,11,1,45,1,7,1,0,26,0,5,8,0,9
149,2,0,11,1,44,0,9,1,0,24,2,2,7,0,13
149,2,0,11,1,44,0,9,1,0,24,2,2,7,0,13
159,1,2,0,1,48,1,4,2,0,25,0,7,7,0,8
159,1,2,0,1,48,1,4,2,0,25,0,7,7,0,8
150,3,0,9,0,45,0,9,0,0,24,3,4,4,0,14
149,1,0,12,0,47,1,6,0,0,25,2,2,6,0,14
149,1,0,12,0,47,1,6,0,0,25,2,2,6,0,14
156,1,0,5,1,46,0,7,3,0,22,2,5,8,1,8
156,1,0,5,1,46,0,7,3,0,22,2,5,8,1,8
156,1,0,5,1,46,0,7,3,0,22,2,5,8,1,8
156,1,0,5,1,46,0,7,3,0,22,2,5,8,1,8
154,1,3,4,1,48,0,5,2,0,24,1,2,9,0,11
159,1,2,0,3,47,1,3,3,0,22,2,6,7,2,7
154,1,2,5,0,46,1,7,5,0,22,0,5,8,1,8
152,3,2,5,1,48,1,4,1,0,24,2,6,8,2,6
157,1,1,3,2,45,0,7,4,0,23,0,6,7,1,8
159,1,1,1,1,47,1,5,1,0,25,1,6,12,1,3
158,1,1,2,2,46,2,4,2,0,22,3,6,5,1,10
157,1,0,4,0,45,2,7,5,1,19,2,3,4,3,12
150,6,1,5,3,45,1,5,1,0,26,0,5,8,0,9
151,1,1,9,1,50,0,3,1,0,23,3,5,7,0,10
151,2,0,9,1,48,0,5,2,0,23,2,5,7,0,10
151,2,0,9,1,48,0,5,2,0,23,2,5,7,0,10
151,2,0,9,1,48,0,5,2,0,23,2,5,7,0,10
138,10,6,8,3,44,0,7,3,0,23,1,5,6,1,10
138,10,6,8,3,44,0,7,3,0,23,1,5,6,1,10
152,1,0,9,0,46,0,8,0,0,24,3,2,3,0,17
152,1,0,9,0,46,0,8,0,0,24,3,2,3,0,17
148,4,0,10,4,46,0,4,2,0,23,2,5,7,0,10
151,1,0,10,0,45,0,9,0,0,24,3,5,3,0,14
152,1,0,9,0,45,0,9,0,0,24,3,3,3,0,16
152,1,0,9,0,45,0,9,0,0,24,3,3,3,0,16
157,1,1,3,2,46,1,5,5,0,22,0,7,7,2,6
153,1,0,8,1,47,0,6,2,0,23,2,5,8,0,9
159,1,1,1,3,46,0,5,5,0,21,1,7,6,2,7
152,3,4,3,4,46,1,3,1,0,25,1,5,10,0,7
154,1,0,7,1,47,3,3,4,1,20,2,2,8,6,6
154,1,0,7,1,47,3,3,4,1,20,2,2,8,6,6
158,1,2,1,1,49,1,3,2,1,23,1,3,12,2,5
146,7,1,8,3,43,0,8,2,0,22,3,3,8,1,10
146,7,1,8,3,43,0,8,2,0,22,3,3,8,1,10
151,1,0,10,1,49,0,4,2,0,23,2,4,7,0,11
149,1,2,10,1,50,0,3,2,0,23,2,5,6,0,11
149,3,4,6,4,43,2,5,1,0,25,1,5,9,1,7
148,4,3,7,0,45,0,9,2,0,24,1,4,7,1,10
148,4,3,7,0,45,0,9,2,0,24,1,4,7,1,10
148,4,3,7,0,45,0,9,2,0,24,1,4,7,1,10
152,2,4,4,4,47,1,2,1,0,24,2,4,10,0,8
152,2,4,4,4,47,1,2,1,0,24,2,4,10,0,8
152,2,3,5,2,48,1,3,1,0,24,2,6,8,1,7
149,5,1,7,1,44,3,6,1,5,18,3,3,7,2,10
159,1,1,1,2,47,2,3,5,0,22,0,5,10,3,4
152,3,0,7,3,47,0,4,1,0,24,2,3,9,0,10
151,1,1,9,3,47,0,4,2,0,23,2,6,8,0,8
154,1,5,2,1,48,1,4,3,0,23,1,2,10,1,9
145,5,3,9,5,44,0,5,3,0,24,0,3,7,1,11
148,4,1,9,1,47,1,5,1,0,24,2,5,8,0,9
156,1,2,3,1,47,2,4,5,0,21,1,4,9,6,3
150,1,1,10,4,46,0,4,2,0,23,2,5,9,0,8
154,1,2,5,1,46,2,5,2,0,23,2,4,8,2,8
140,16,0,6,2,51,0,1,1,1,23,2,4,14,0,4
140,16,0,6,2,51,0,1,1,1,23,2,4,14,0,4
154,0,4,4,1,46,2,5,4,1,21,1,5,10,1,6
140,10,0,12,6,46,0,2,2,0,23,2,11,6,0,5
150,2,1,9,1,48,0,5,2,0,23,2,7,8,0,7
140,15,0,7,1,52,0,1,0,1,24,2,3,16,0,3
153,1,2,6,1,47,2,4,4,0,21,2,4,11,2,5
153,1,2,6,1,47,2,4,4,0,21,2,4,11,2,5
141,14,0,7,1,52,0,1,0,1,24,2,3,16,0,3
141,14,0,7,1,52,0,1,0,1,24,2,3,16,0,3
151,4,4,3,1,46,0,7,5,0,22,0,3,10,0,9
149,4,1,8,2,48,0,4,2,0,23,2,6,6,0,10
131,27,0,4,2,51,0,1,0,1,24,2,1,18,0,3
147,3,2,10,7,44,0,3,2,0,23,2,9,8,2,3
136,20,0,6,1,51,0,2,0,1,24,2,1,19,0,2
146,5,3,8,1,49,0,4,2,0,23,2,5,6,1,10
150,6,0,6,6,43,0,5,1,1,23,2,3,13,0,6
151,3,3,5,5,44,1,4,1,0,23,3,7,11,1,3
153,2,3,4,3,48,2,1,2,0,24,1,11,7,1,3
159,1,2,0,1,46,5,2,7,2,16,2,7,8,5,2
140,17,0,5,1,51,0,2,0,0,24,3,3,18,0,1
133,25,0,4,2,51,0,1,0,1,24,2,0,21,0,1
133,25,0,4,2,51,0,1,0,1,24,2,0,21,0,1
133,25,0,4,2,51,0,1,0,1,24,2,0,21,0,1
133,25,0,4,2,51,0,1,0,1,24,2,0,21,0,1
133,25,0,4,2,51,0,1,0,1,24,2,0,21,0,1
144,7,5,6,2,48,0,4,2,0,24,1,5,8,1,8
144,7,5,6,2,48,0,4,2,0,24,1,5,8,1,8
144,7,5,6,2,48,0,4,2,0,24,1,5,8,1,8
156,1,0,5,0,47,1,6,6,0,20,1,4,11,0,7
154,1,1,6,4,47,0,3,1,0,24,2,8,7,0,7
154,1,1,6,4,47,0,3,1,0,24,2,8,7,0,7
150,5,1,6,7,43,0,4,0,1,23,3,5,12,0,5
141,8,3,10,12,36,0,6,2,0,24,1,4,5,1,12
159,1,1,1,3,46,2,3,7,0,20,0,6,10,1,5
145,6,4,7,2,48,0,4,2,0,24,1,5,8,1,8
145,6,4,7,2,48,0,4,2,0,24,1,5,8,1,8
145,6,4,7,2,48,0,4,2,0,24,1,5,8,1,8
147,7,0,8,6,45,0,3,2,0,23,2,5,9,1,7
147,7,0,8,6,45,0,3,2,0,23,2,5,9,1,7
126,30,0,6,1,52,0,1,0,1,24,2,3,15,0,4
141,16,0,5,1,52,0,1,0,1,24,2,3,18,0,1
144,10,3,5,4,48,0,2,2,0,23,2,11,7,1,3
157,3,1,1,7,45,0,2,3,0,23,1,10,5,1,6
122,33,0,7,1,51,0,2,0,0,24,3,1,17,0,4
160,1,0,1,6,48,0,0,5,1,21,0,10,9,0,3
146,7,3,6,6,43,0,5,5,0,21,1,5,9,1,7
150,5,0,7,5,45,1,3,2,0,23,2,9,8,1,4
143,11,3,5,6,46,0,2,3,0,23,1,10,9,0,3
156,2,2,2,6,45,0,3,3,0,23,1,10,7,0,5
157,1,2,2,2,45,5,2,6,1,19,1,5,10,5,2
142,8,7,5,4,45,0,5,3,0,23,1,4,9,1,8
159,1,2,0,1,46,6,1,5,3,19,0,6,9,6,1
146,6,1,9,5,46,1,2,1,1,22,3,4,12,1,5
151,2,3,6,8,40,0,6,2,1,23,1,7,9,1,5
148,3,3,8,5,44,0,5,3,0,22,2,9,10,1,2
103,51,0,8,1,51,0,2,1,1,24,1,1,16,1,4
109,47,0,6,2,51,0,1,1,1,23,2,1,18,0,3
155,5,0,2,5,45,1,3,2,0,23,2,9,9,1,3
156,5,0,1,9,40,5,0,1,1,23,2,5,11,6,0
142,8,5,7,5,44,1,4,7,0,18,2,7,11,1,3
144,8,2,8,5,44,1,4,3,0,21,3,5,7,1,9
125,33,0,4,1,52,0,1,0,1,24,2,1,20,0,1
