ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,0,4,2,46,0,5,1,0,24,2,3,7,0,13
157,0,0,4,2,46,0,5,1,0,24,2,3,7,0,13
157,0,0,4,2,46,0,5,1,0,24,2,3,7,0,13
156,0,0,5,1,46,0,6,1,0,25,1,0,5,0,18
156,0,0,5,2,44,0,7,2,0,23,2,1,4,1,17
158,0,0,3,2,47,0,4,1,0,24,2,3,7,0,13
156,0,0,5,1,48,0,4,2,0,23,2,0,7,0,16
154,0,1,6,1,49,0,3,1,0,26,0,0,6,0,17
154,0,1,6,1,49,0,3,1,0,26,0,0,6,0,17
157,0,0,4,2,48,0,3,1,0,23,3,2,6,0,15
157,0,0,4,2,48,0,3,1,0,23,3,2,6,0,15
155,0,0,6,1,47,0,5,1,0,25,1,1,5,0,17
155,0,0,6,1,47,0,5,1,0,25,1,1,5,0,17
158,0,0,3,0,45,0,8,2,0,23,2,1,6,0,16
158,0,0,3,0,45,0,8,2,0,23,2,1,6,0,16
158,0,0,3,2,46,0,5,1,0,24,2,3,7,0,13
158,0,0,3,1,47,0,5,2,0,23,2,0,8,0,15
158,0,0,3,1,47,0,5,2,0,23,2,0,8,0,15
158,0,0,3,1,47,0,5,2,0,23,2,0,8,0,15
155,1,0,5,0,47,0,6,0,0,25,2,0,6,0,17
158,0,0,3,2,48,0,3,0,0,25,2,1,6,0,16
156,0,0,5,0,44,0,9,2,0,22,3,0,6,0,17
158,0,0,3,1,46,0,6,2,0,23,2,0,8,0,15
158,0,0,3,1,46,0,6,2,0,23,2,0,8,0,15
157,0,0,4,1,45,0,7,2,0,24,1,0,6,0,17
155,1,0,5,3,43,0,7,2,0,23,2,1,4,1,17
155,1,0,5,3,43,0,7,2,0,23,2,1,4,1,17
155,1,0,5,3,43,0,7,2,0,23,2,1,4,1,17
155,1,0,5,3,43,0,7,2,0,23,2,1,4,1,17
157,0,0,4,1,46,0,6,3,0,21,3,0,6,0,17
159,1,0,1,1,45,0,7,2,0,23,2,1,8,0,14
158,0,0,3,0,46,0,7,0,0,23,4,1,8,0,14
158,0,0,3,0,46,0,7,0,0,23,4,1,8,0,14
158,0,0,3,0,45,0,8,0,0,23,4,1,7,0,15
156,0,0,5,1,47,0,5,1,0,25,1,2,5,0,16
156,0,0,5,1,47,0,5,1,0,25,1,2,5,0,16
158,0,0,3,2,47,0,4,1,0,24,2,2,6,0,15
158,0,0,3,2,48,0,3,0,0,23,4,3,6,0,14
158,0,0,3,2,46,0,5,1,0,24,2,3,7,0,13
157,0,0,4,2,47,0,4,1,0,23,3,3,6,0,14
157,0,0,4,2,47,0,4,1,0,23,3,3,6,0,14
157,0,0,4,2,47,0,4,1,0,23,3,3,6,0,14
156,0,0,5,0,48,0,5,1,0,24,2,1,5,0,17
156,0,0,5,0,48,0,5,1,0,24,2,1,5,0,17
153,0,0,8,1,48,0,4,2,0,23,2,0,6,0,17
157,0,0,4,2,46,0,5,1,0,24,2,3,7,0,13
157,1,0,3,0,45,0,8,4,0,22,1,1,8,0,14
157,1,0,3,0,45,0,8,4,0,22,1,1,8,0,14
157,1,0,3,0,45,0,8,4,0,22,1,1,8,0,14
158,0,0,3,1,49,0,3,2,0,23,2,1,9,0,13
159,0,0,2,1,48,0,4,2,0,23,2,1,9,0,13
159,0,0,2,1,48,0,4,2,0,23,2,1,9,0,13
159,0,0,2,1,48,0,4,2,0,23,2,1,9,0,13
159,0,0,2,1,48,0,4,2,0,23,2,1,9,0,13
159,0,0,2,1,48,0,4,2,0,23,2,1,9,0,13
160,0,0,1,0,49,0,4,3,0,23,1,0,8,0,15
159,0,0,2,2,44,0,7,2,0,23,2,0,5,0,18
159,0,0,2,2,44,0,7,2,0,23,2,0,5,0,18
158,1,0,2,1,45,0,7,2,0,22,3,0,7,0,16
157,0,0,4,2,46,0,5,1,0,24,2,3,7,0,13
159,0,0,2,2,47,0,4,0,0,25,2,3,6,0,14
159,0,0,2,2,47,0,4,0,0,25,2,3,6,0,14
160,0,0,1,2,48,0,3,1,0,23,3,1,6,0,16
159,0,0,2,0,51,0,2,1,0,26,0,0,9,0,14
160,0,0,1,1,47,0,5,1,0,24,2,2,7,0,14
160,0,0,1,1,47,0,5,1,0,24,2,2,7,0,14
160,0,0,1,1,47,0,5,1,0,24,2,2,7,0,14
158,0,0,3,2,48,0,3,2,0,25,0,1,4,1,17
158,0,0,3,2,48,0,3,2,0,25,0,1,4,1,17
155,0,0,6,1,44,0,8,3,0,23,1,0,6,0,17
158,0,0,3,2,44,0,7,2,0,23,2,2,5,0,16
157,0,0,4,1,47,0,5,3,0,23,1,1,8,2,12
157,0,0,4,1,47,0,5,3,0,23,1,1,8,2,12
157,1,0,3,2,42,0,9,1,0,23,3,1,7,0,15
157,0,0,4,0,47,0,6,0,0,24,3,2,3,1,17
157,1,0,3,1,43,0,9,1,0,23,3,1,7,0,15
157,1,0,3,1,43,0,9,1,0,23,3,1,7,0,15
157,0,0,4,0,46,0,7,3,0,23,1,1,6,0,16
157,0,0,4,0,46,0,7,3,0,23,1,1,6,0,16
159,0,0,2,0,48,0,5,3,0,22,2,0,4,0,19
159,0,0,2,0,48,0,5,3,0,22,2,0,4,0,19
160,0,0,1,0,48,0,5,3,0,23,1,0,8,0,15
159,0,0,2,0,46,0,7,2,0,23,2,0,6,0,17
159,0,1,1,2,46,0,5,3,0,22,2,0,5,0,18
158,0,0,3,1,46,0,6,3,0,21,3,0,6,4,13
159,0,0,2,0,50,0,3,1,0,26,0,0,10,0,13
159,0,0,2,0,50,0,3,1,0,26,0,0,10,0,13
158,0,0,3,2,48,0,3,0,0,24,3,3,7,0,13
158,0,0,3,1,47,0,5,1,0,24,2,2,7,0,14
159,0,0,2,0,49,0,4,1,0,26,0,0,10,0,13
158,0,0,3,2,47,0,4,0,0,24,3,2,7,0,14
157,0,0,4,1,47,0,5,1,0,25,1,0,6,0,17
157,0,0,4,1,47,0,5,1,0,25,1,0,7,0,16
157,0,0,4,1,47,0,5,1,0,25,1,0,6,0,17
157,0,0,4,1,47,0,5,1,0,25,1,0,6,0,17
157,0,0,4,1,47,0,5,1,0,25,1,0,6,0,17
157,0,0,4,1,47,0,5,1,0,25,1,0,6,0,17
155,0,0,6,2,47,0,4,0,0,25,2,1,6,0,16
157,1,0,3,1,48,0,4,1,1,25,0,1,5,0,17
157,1,0,3,1,48,0,4,1,1,25,0,1,5,0,17
157,1,0,3,1,48,0,4,1,1,25,0,1,5,1,16
157,0,0,4,2,45,0,6,0,0,23,4,2,6,0,15
158,0,1,2,2,46,0,5,2,0,23,2,0,6,0,17
159,0,0,2,0,49,0,4,1,0,26,0,0,6,0,17
159,0,0,2,0,49,0,4,1,0,26,0,0,6,0,17
158,1,1,1,3,46,0,4,1,1,24,1,1,7,0,15
159,0,0,2,1,46,0,6,1,0,24,2,2,7,1,13
159,0,0,2,0,47,0,6,2,0,24,1,0,9,2,12
157,0,0,4,2,47,0,4,2,0,25,0,1,4,1,17
159,1,0,1,1,43,0,9,2,0,23,2,1,8,0,14
159,1,0,1,1,43,0,9,2,0,23,2,1,8,0,14
157,1,0,3,2,48,0,3,1,1,25,0,1,5,0,17
158,0,1,2,0,45,0,8,1,0,24,2,1,8,0,14
159,1,0,1,1,45,0,7,0,1,24,2,2,6,0,15
155,2,0,4,1,45,0,7,1,1,23,2,1,6,0,16
156,1,1,3,1,47,0,5,3,0,22,2,2,6,0,15
155,0,0,6,3,43,0,7,1,1,24,1,1,4,0,18
155,0,0,6,3,43,0,7,1,1,24,1,1,4,0,18
155,0,0,6,0,45,0,8,0,0,23,4,2,6,0,15
155,0,0,6,0,45,0,8,0,0,23,4,2,6,0,15
155,0,0,6,0,45,0,8,0,0,23,4,2,6,0,15
155,0,0,6,0,45,0,8,0,0,23,4,2,6,0,15
155,0,0,6,0,45,0,8,0,0,23,4,2,6,0,15
159,0,1,1,1,47,0,5,2,0,23,2,1,6,0,16
156,0,0,5,1,45,0,7,0,0,24,3,1,7,0,15
158,0,0,3,1,48,0,4,3,0,22,2,2,7,0,14
156,0,1,4,1,46,1,5,3,1,21,2,1,8,0,14
158,0,0,3,0,46,0,7,1,0,26,0,2,5,0,16
159,0,0,2,0,46,0,7,0,0,24,3,1,6,0,16
158,0,0,3,2,46,0,5,0,0,25,2,2,6,0,15
158,0,0,3,2,46,0,5,0,0,25,2,2,6,0,15
159,0,0,2,2,45,1,5,2,0,25,0,1,5,2,15
159,0,0,2,2,45,1,5,2,0,25,0,1,5,2,15
159,0,0,2,2,45,1,5,2,0,25,0,1,5,2,15
158,0,0,3,1,48,0,4,3,0,24,0,0,6,2,15
156,0,0,5,1,45,0,7,0,0,24,3,1,7,0,15
156,0,1,4,1,47,1,4,2,1,23,1,1,8,0,14
159,0,0,2,4,44,0,5,1,0,26,0,1,5,2,15
159,0,0,2,4,44,0,5,1,0,26,0,1,5,2,15
157,0,0,4,2,46,0,5,0,0,24,3,2,5,0,16
159,0,0,2,1,47,0,5,2,0,24,1,1,5,1,16
158,0,0,3,2,46,0,5,0,0,25,2,2,6,0,15
158,1,0,2,3,46,0,4,1,0,26,0,1,5,1,16
159,0,1,1,0,49,0,4,3,0,24,0,0,10,1,12
157,0,0,4,2,46,0,5,3,0,22,2,2,6,0,15
158,1,1,1,0,48,0,5,3,1,23,0,1,8,2,12
159,1,0,1,1,48,0,4,0,0,27,0,1,6,1,15
155,0,0,6,0,50,0,3,3,0,23,1,0,5,3,15
158,0,0,3,2,46,0,5,0,0,25,2,2,6,0,15
156,1,1,3,1,45,1,6,3,0,22,2,1,8,0,14
158,0,1,2,2,45,1,5,1,3,23,0,1,7,0,15
158,0,0,3,2,46,0,5,0,0,25,2,2,6,0,15
158,0,0,3,1,48,0,4,3,0,24,0,0,7,1,15
158,0,0,3,1,48,0,4,3,0,24,0,0,7,1,15
158,0,0,3,1,48,0,4,3,0,24,0,0,7,1,15
158,0,0,3,1,48,0,4,3,0,24,0,0,7,1,15
159,0,0,2,0,47,0,6,1,1,25,0,0,9,0,14
159,0,0,2,0,47,0,6,1,1,25,0,0,9,0,14
159,0,0,2,0,47,0,6,1,1,25,0,0,9,0,14
159,0,0,2,4,46,0,3,0,0,24,3,5,6,1,11
158,0,1,2,0,46,0,7,0,0,27,0,0,6,3,14
158,0,0,3,0,47,0,6,0,0,25,2,1,6,0,16
158,0,0,3,1,47,0,5,0,0,24,3,2,7,1,13
158,0,0,3,1,47,0,5,0,0,24,3,2,7,1,13
159,0,0,2,1,46,1,5,1,0,25,1,2,6,1,14
153,1,0,7,2,46,0,5,1,0,24,2,2,7,1,13
153,1,0,7,2,46,0,5,1,0,24,2,2,7,1,13
153,1,0,7,2,46,0,5,1,0,24,2,2,7,1,13
159,1,0,1,1,46,0,6,0,2,25,0,3,9,0,11
159,1,0,1,0,48,0,5,4,1,22,0,1,7,1,14
159,1,0,1,0,48,0,5,4,1,22,0,1,7,1,14
157,1,2,1,2,47,0,4,0,0,25,2,2,6,2,13
157,1,2,1,2,47,0,4,0,0,25,2,2,6,2,13
159,0,1,1,3,44,0,6,2,0,25,0,1,4,2,16
159,0,1,1,3,44,0,6,2,0,25,0,1,4,2,16
159,0,1,1,3,44,0,6,2,0,25,0,1,4,2,16
159,0,0,2,1,47,0,5,1,0,25,1,0,7,2,14
157,2,1,1,2,46,0,5,2,2,23,0,3,6,1,13
159,1,0,1,0,48,0,5,4,1,22,0,1,7,1,14
160,0,0,1,1,45,0,7,2,0,23,2,1,7,0,15
160,0,0,1,1,45,0,7,2,0,23,2,1,7,0,15
158,0,1,2,2,47,0,4,4,0,22,1,2,7,0,14
155,2,0,4,1,46,0,6,0,0,25,2,3,6,0,14
158,0,0,3,1,48,0,4,2,0,23,2,2,5,1,15
158,0,0,3,1,48,0,4,2,0,23,2,2,5,1,15
154,3,0,4,8,39,1,5,0,0,26,1,3,6,1,13
154,3,0,4,8,39,1,5,0,0,26,1,3,6,1,13
154,3,0,4,8,39,1,5,0,0,26,1,3,6,1,13
154,3,0,4,8,39,1,5,0,0,26,1,3,6,1,13
159,0,0,2,2,48,0,3,0,0,25,2,3,7,1,12
158,0,1,2,2,46,1,4,2,0,24,1,1,7,3,12
158,0,0,3,3,47,0,3,0,0,24,3,3,9,1,10
158,0,1,2,1,45,0,7,0,0,27,0,2,7,0,14
156,0,1,4,2,47,0,4,0,0,27,0,3,9,1,10
159,0,0,2,1,45,0,7,3,0,22,2,4,9,0,10
157,0,1,3,2,44,0,7,2,0,22,3,2,7,0,14
156,0,1,4,2,47,0,4,0,1,25,1,2,8,1,12
154,2,0,5,4,43,0,6,1,0,25,1,2,7,1,13
154,2,0,5,4,43,0,6,1,0,25,1,2,7,1,13
154,2,0,5,4,43,0,6,1,0,25,1,2,7,1,13
159,0,2,0,2,46,0,5,4,0,22,1,1,6,4,12
156,1,0,4,3,44,0,6,1,0,23,3,3,6,1,13
156,0,1,4,2,47,0,4,0,1,25,1,2,8,1,12
156,0,1,4,2,47,0,4,0,1,25,1,2,8,1,12
157,0,0,4,1,48,0,4,0,0,25,2,1,7,0,15
158,0,0,3,3,44,0,6,0,0,27,0,3,6,0,14
158,0,0,3,3,44,0,6,0,0,27,0,3,6,0,14
158,0,0,3,3,44,0,6,0,0,27,0,3,6,0,14
159,0,1,1,1,47,0,5,4,0,22,1,1,5,3,14
159,0,1,1,1,47,0,5,4,0,22,1,1,5,3,14
159,0,1,1,1,47,0,5,4,0,22,1,1,5,3,14
158,0,1,2,2,44,0,7,0,1,24,2,5,9,0,9
156,1,0,4,2,45,0,6,2,0,23,2,5,6,0,12
159,1,0,1,1,46,2,4,2,0,24,1,1,7,2,13
159,0,0,2,1,46,0,6,0,0,26,1,2,6,1,14
159,0,0,2,1,46,0,6,0,0,26,1,2,6,1,14
159,0,0,2,1,46,0,6,0,0,26,1,2,6,1,14
159,0,0,2,1,46,0,6,0,0,26,1,2,6,1,14
157,1,0,3,3,44,0,6,0,0,27,0,3,7,0,13
158,0,1,2,2,46,0,5,1,1,24,1,1,6,0,16
158,0,1,2,2,46,0,5,1,1,24,1,1,6,0,16
158,0,1,2,2,45,0,6,0,1,24,2,1,10,2,10
159,0,0,2,2,44,0,7,1,1,23,2,2,6,2,13
159,1,0,1,0,47,0,6,3,0,23,1,1,8,0,14
159,1,0,1,0,47,0,6,3,0,23,1,1,8,0,14
159,1,0,1,0,47,0,6,3,0,23,1,1,8,0,14
159,1,0,1,0,47,0,6,3,0,23,1,1,8,0,14
159,1,0,1,0,47,0,6,3,0,23,1,1,8,0,14
160,1,0,0,0,51,0,2,3,0,21,3,2,10,2,9
158,0,1,2,2,44,1,6,0,0,27,0,2,9,0,12
158,0,1,2,2,44,1,6,0,0,27,0,2,9,0,12
158,0,1,2,2,44,1,6,0,0,27,0,2,9,0,12
152,1,1,7,4,43,0,6,1,0,25,1,1,7,1,14
158,0,0,3,2,48,0,3,0,0,25,2,2,10,2,9
155,2,0,4,9,39,0,5,2,1,24,0,2,6,1,14
158,0,0,3,3,43,0,7,1,0,23,3,4,9,0,10
158,0,0,3,3,43,0,7,1,0,23,3,4,9,0,10
158,0,0,3,3,43,0,7,1,0,23,3,4,9,0,10
157,0,0,4,4,42,0,7,1,0,23,3,5,5,1,12
159,0,0,2,2,45,0,6,4,0,22,1,1,5,4,13
159,0,0,2,2,45,0,6,4,0,22,1,1,5,4,13
159,0,0,2,2,45,0,6,0,1,24,2,3,10,0,10
157,0,2,2,2,47,0,4,0,0,25,2,2,10,2,9
158,0,0,3,2,46,0,5,0,0,27,0,6,7,0,10
156,1,0,4,5,39,0,9,0,0,24,3,5,5,0,13
160,0,0,1,1,45,0,7,4,0,22,1,3,8,0,12
160,0,0,1,1,45,0,7,4,0,22,1,3,8,0,12
153,1,0,7,5,45,0,3,1,0,24,2,6,6,0,11
157,0,2,2,3,46,0,4,0,0,25,2,2,10,4,7
157,0,0,4,1,47,0,5,0,0,27,0,2,6,0,15
156,1,0,4,1,47,0,5,0,0,26,1,2,6,0,15
156,1,0,4,1,47,0,5,0,0,26,1,2,6,0,15
159,1,0,1,1,46,0,6,0,0,23,4,3,9,3,8
159,1,0,1,1,46,0,6,0,0,23,4,3,9,3,8
154,1,0,6,1,46,0,6,0,0,24,3,1,7,1,14
154,1,0,6,1,46,0,6,0,0,24,3,1,7,1,14
160,0,0,1,0,50,0,3,3,0,24,0,1,5,2,15
158,0,2,1,0,47,1,5,4,0,23,0,0,5,3,15
158,0,2,1,0,47,1,5,4,0,23,0,0,5,3,15
158,0,2,1,0,47,1,5,4,0,23,0,0,5,3,15
156,0,3,2,2,46,0,5,0,1,24,2,2,8,3,10
158,1,0,2,1,47,0,5,2,0,23,2,3,9,2,9
158,1,2,0,2,47,1,3,2,0,24,1,1,9,3,10
154,1,1,5,4,46,0,3,1,0,25,1,4,5,1,13
156,1,0,4,7,42,0,4,1,0,25,1,3,5,1,14
159,0,0,2,1,45,2,5,1,3,22,1,2,9,1,11
157,0,0,4,1,46,0,6,0,0,26,1,2,6,0,15
157,0,0,4,1,46,0,6,0,0,26,1,2,6,0,15
159,1,0,1,1,47,0,5,0,1,25,1,3,10,5,5
157,1,1,2,2,44,0,7,0,0,25,2,3,9,2,9
157,0,2,2,2,47,0,4,0,1,24,2,2,8,2,11
157,0,0,4,1,47,0,5,0,0,26,1,3,6,0,14
153,5,1,2,12,36,0,5,4,0,23,0,6,4,2,11
159,0,0,2,0,48,2,3,0,0,24,3,2,12,1,8
155,2,0,4,4,41,0,8,1,0,23,3,5,5,1,12
156,0,1,4,1,48,0,4,1,0,25,1,3,4,2,14
156,0,1,4,1,48,0,4,1,0,25,1,3,4,2,14
157,0,1,3,0,49,2,2,0,1,24,2,0,14,2,7
157,1,2,1,2,45,0,6,0,1,24,2,2,7,1,13
157,1,2,1,2,45,0,6,0,1,24,2,2,7,1,13
155,1,1,4,3,43,0,7,0,0,25,2,3,6,0,14
159,0,0,2,2,47,0,4,0,0,24,3,2,10,1,10
159,0,0,2,2,47,0,4,0,3,24,0,3,15,0,5
150,6,0,5,4,44,0,5,0,0,24,3,7,6,0,10
157,0,1,3,2,46,0,5,0,1,24,2,2,9,2,10
158,0,1,2,2,47,0,4,0,1,25,1,2,10,4,7
158,2,1,0,2,48,1,2,4,1,20,2,3,11,0,9
158,0,1,2,2,46,0,5,0,0,24,3,2,9,0,12
158,1,1,1,2,45,0,6,0,0,25,2,2,9,4,8
159,0,1,1,1,49,1,2,4,0,23,0,5,13,1,4
159,2,0,0,2,47,1,3,0,1,24,2,2,13,1,7
160,1,0,0,0,50,1,2,4,1,21,1,3,10,1,9
156,1,3,1,2,47,0,4,2,1,22,2,2,12,0,9
159,0,0,2,1,47,1,4,0,3,22,2,2,14,2,5
158,0,1,2,2,48,0,3,1,1,23,2,2,10,2,9
157,0,1,3,1,49,0,3,1,0,25,1,2,9,3,9
159,0,1,1,2,47,0,4,3,0,22,2,1,8,3,11
159,0,0,2,2,47,0,4,1,1,24,1,2,10,3,8
159,0,0,2,2,47,0,4,1,1,24,1,2,10,3,8
159,0,0,2,2,47,0,4,1,1,24,1,2,10,3,8
159,0,0,2,2,47,0,4,1,1,24,1,2,10,3,8
159,0,0,2,2,47,0,4,1,1,24,1,2,10,3,8
159,1,0,1,2,48,0,3,0,0,25,2,3,9,3,8
159,1,0,1,2,48,0,3,0,0,25,2,3,9,3,8
155,1,1,4,2,45,0,6,0,0,26,1,2,8,1,12
154,3,0,4,4,47,0,2,0,0,25,2,9,7,1,6
155,3,0,3,5,39,0,9,1,0,23,3,6,5,1,11
155,3,0,3,5,39,0,9,1,0,23,3,6,5,1,11
152,5,0,4,4,43,0,6,0,0,24,3,7,5,1,10
154,1,1,5,3,43,0,7,0,0,26,1,3,6,1,13
154,1,1,5,3,43,0,7,0,0,26,1,3,6,1,13
154,1,1,5,3,43,0,7,0,0,26,1,3,6,1,13
158,0,1,2,2,47,0,4,2,1,23,1,2,10,3,8
158,0,1,2,2,47,0,4,1,1,23,2,2,10,6,5
158,0,1,2,2,48,0,3,2,0,23,2,2,9,4,8
159,2,0,0,1,48,0,4,0,0,26,1,3,11,1,8
159,2,0,0,1,48,0,4,0,0,26,1,3,11,1,8
157,1,1,2,2,46,0,5,1,0,24,2,2,9,5,7
155,1,1,4,9,43,0,1,0,1,24,2,6,6,2,9
158,0,1,2,3,46,0,4,1,0,24,2,2,9,5,7
157,0,2,2,2,48,0,3,1,1,24,1,2,10,4,7
158,2,0,1,2,46,1,4,3,1,22,1,2,12,0,9
159,1,0,1,2,48,0,3,0,0,25,2,3,9,5,6
152,3,0,6,9,40,0,4,2,0,24,1,6,4,1,12
152,3,0,6,9,40,0,4,2,0,24,1,6,4,1,12
154,4,0,3,4,46,0,3,0,0,27,0,8,6,2,7
154,4,0,3,4,46,0,3,0,0,27,0,8,6,2,7
155,0,2,4,2,47,1,3,3,3,20,1,1,10,4,8
157,1,0,3,2,45,1,5,3,1,22,1,2,12,0,9
152,6,0,3,10,39,0,4,3,0,23,1,10,6,0,7
152,6,0,3,10,39,0,4,3,0,23,1,10,6,0,7
159,1,0,1,2,48,0,3,1,0,23,3,2,8,3,10
159,0,0,2,2,47,0,4,1,1,23,2,2,8,2,11
159,1,0,1,2,48,0,3,1,1,22,3,3,12,1,7
156,1,1,3,4,44,0,5,2,0,25,0,6,6,1,10
158,0,1,2,2,47,0,4,0,1,25,1,3,10,4,6
160,0,0,1,0,43,0,10,2,0,24,1,2,8,1,12
159,0,1,1,1,47,0,5,2,0,25,0,3,11,2,7
156,2,0,3,4,42,0,7,1,0,24,2,6,7,1,9
156,2,0,3,4,42,0,7,1,0,24,2,6,7,1,9
153,2,1,5,2,46,1,4,0,0,26,1,3,8,1,11
159,1,0,1,2,48,0,3,0,0,25,2,3,8,3,9
159,2,0,0,0,49,2,2,0,1,24,2,3,12,0,8
154,1,1,5,4,44,0,5,0,0,25,2,4,7,1,11
158,0,1,2,2,49,0,2,0,0,25,2,2,8,4,9
154,3,1,3,4,45,0,4,1,0,25,1,6,6,3,8
154,3,1,3,4,45,0,4,1,0,25,1,6,6,3,8
152,2,1,6,3,44,1,5,0,0,26,1,5,6,1,11
158,0,1,2,2,46,0,5,1,0,23,3,1,8,4,10
158,0,1,2,2,46,0,5,1,0,23,3,1,8,4,10
153,5,0,3,4,47,0,2,0,0,27,0,8,7,2,6
147,7,0,7,5,43,0,5,1,0,26,0,4,8,2,9
153,2,1,5,2,45,0,6,0,0,26,1,4,8,1,10
159,0,0,2,1,45,0,7,3,0,24,0,2,7,5,9
159,0,0,2,1,45,0,7,3,0,24,0,2,7,5,9
153,2,0,6,4,43,0,6,0,0,26,1,5,7,1,10
159,2,0,0,2,47,0,4,2,3,22,0,2,13,0,8
153,2,0,6,3,44,0,6,0,0,26,1,5,7,1,10
153,2,0,6,3,44,0,6,0,0,26,1,5,7,1,10
159,2,0,0,2,48,0,3,1,0,23,3,2,14,2,5
159,1,0,1,2,45,1,5,1,1,24,1,3,14,3,3
157,0,2,2,2,47,0,4,0,1,25,1,2,11,6,4
158,1,1,1,2,48,0,3,2,0,24,1,2,13,0,8
158,2,1,0,2,46,0,5,2,1,22,2,3,12,2,6
156,0,3,2,2,41,5,5,4,5,17,1,1,6,8,8
159,0,1,1,1,45,0,7,2,0,25,0,2,8,8,5
155,1,1,4,2,48,1,2,1,0,25,1,8,7,3,5
159,2,0,0,2,48,1,2,0,1,23,3,4,12,1,6
156,1,0,4,6,40,0,7,1,0,24,2,6,6,1,10
158,1,0,2,1,48,0,4,0,2,23,2,2,15,0,6
158,1,0,2,1,48,0,4,0,2,23,2,2,15,0,6
158,1,0,2,1,48,0,4,0,2,23,2,2,15,0,6
159,0,2,0,1,48,1,3,2,0,25,0,1,7,10,5
149,8,0,4,5,42,0,6,1,0,24,2,7,6,1,9
159,0,1,1,1,45,1,6,3,0,24,0,3,8,5,7
156,2,2,1,2,47,1,3,2,1,21,3,3,12,1,7
159,2,0,0,2,47,1,3,2,1,22,2,2,12,0,9
159,2,0,0,2,47,1,3,2,1,22,2,2,12,0,9
145,10,0,6,6,45,0,2,0,0,27,0,7,8,2,6
151,4,2,4,7,45,0,1,2,0,23,2,7,8,4,4
152,4,0,5,5,44,0,4,0,0,25,2,7,6,1,9
160,0,0,1,1,45,0,7,4,0,23,0,2,8,5,8
159,2,0,0,2,50,0,1,2,1,21,3,3,16,0,4
159,2,0,0,2,48,1,2,2,1,21,3,4,14,0,5
142,16,0,3,5,43,0,5,1,0,25,1,8,6,2,7
142,16,0,3,5,43,0,5,1,0,25,1,8,6,2,7
153,4,2,2,7,42,0,4,1,0,25,1,7,6,4,6
156,2,2,1,8,45,0,0,1,0,25,1,9,6,5,3
155,4,1,1,8,43,0,2,1,0,26,0,8,8,4,3
156,4,0,1,8,44,0,1,4,0,22,1,9,8,3,3
152,3,1,5,7,45,0,1,2,0,23,2,8,8,5,2
