internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.012292578022573204,0.0,0.008840441623689122,0.0
,0.0,0.014718709770272082,0.0,0.01043498884885964,0.0
,0.0,0.00916392438755168,0.0,0.008785517177633224,0.0
,0.0,0.01837500774424635,0.0,0.009442171740097306,0.0
,0.0,0.013288805473927504,0.0,0.008634093455571437,0.0
,0.0,0.014259515652484076,0.0,0.01070659758070193,0.0
,0.0,0.011244771840049152,0.0,0.012762283451765992,0.0
,0.0,0.009826183656961779,0.0,0.010784606870574455,0.0
,0.0,0.011741252083219626,0.0,0.014478667785688659,0.0
,0.0,0.008896957046205614,0.0,0.011297991101032454,0.0
,0.0,0.010673348642656946,0.0,0.011069247765839384,0.0
,0.0,0.012607177394251162,0.0,0.009180227913060453,0.0
,0.0,0.01382672116458077,0.0,0.011171289840699258,0.0
,0.0,0.010795984664115556,0.0,0.010789252057124861,0.0
,0.0,0.013169218210756943,0.0,0.0095993525662455,0.0
,0.0,0.012442018180886144,0.0,0.011620875194629988,0.0
,0.0,0.011698907278611389,0.0,0.014019657730713498,0.0
,0.0,0.01201321246807968,0.0,0.010850620419424906,0.0
,0.0,0.01539262280702062,0.0,0.010530855408549623,0.0
,0.0,0.010172833358943294,0.0,0.010500883618553433,0.0
,0.0,0.012576432445246187,0.0,0.009663729146811443,0.0
,0.0,0.01260688598224323,0.0,0.004273675729607744,0.0
,0.0,0.015083031694979385,0.0,0.01034272652844688,0.0
,0.0,0.014365709649257263,0.0,0.006628916214336309,0.0
,0.0,0.014494373122836796,0.0,0.011800418082324968,0.0
,0.0,0.012294902151920884,0.0,0.009105664697271504,0.0
,0.0,0.010642089642423998,0.0,0.010445493117097363,0.0
,0.0,0.01244251175766874,0.0,0.012254857529393457,0.0
,0.0,0.014845927559306627,0.0,0.01142027068592888,0.0
,0.0,0.007820616296068792,0.0,0.009720788042843528,0.0
,0.0,0.012538692421543937,0.0,0.007473621417722144,0.0
,0.0,0.015914400008266164,0.0,0.008682296265975002,0.0
,0.0,0.011462500277758062,0.0,0.008154116444506138,0.0
,0.0,0.013724136646297132,0.0,0.010583105490128367,0.0
,0.0,0.013823326076107778,0.0,0.00879791482438164,0.0
,0.0,0.01369337384258119,0.0,0.009980162063783746,0.0
,0.0,0.016338663620218852,0.0,0.005577977268050526,0.0
,0.0,0.015301597794957633,0.0,0.009741283464163208,0.0
,0.0,0.012939566768031685,0.0,0.00974455761927579,0.0
,0.0,0.020549467515235516,0.0,0.010132945758794372,0.0
,0.0,0.00883359361788561,0.0,0.0066645462107807136,0.0
,0.0,0.011766352260034498,0.0,0.013200776678338669,0.0
,0.0,0.011108597874032988,0.0,0.012397316600257167,0.0
,0.0,0.012949278480832238,0.0,0.00967766120863832,0.0
,0.0,0.01487750941550674,0.0,0.00988249764123251,0.0
,0.0,0.017093911273062028,0.0,0.006450823787030806,0.0
,0.0,0.014903413627799072,0.0,0.007291540201959143,0.0
,0.0,0.009957329582504318,0.0,0.012523692188991353,0.0
,0.0,0.012558986256520733,0.0,0.012371748702399947,0.0
,0.0,0.011354918982427931,0.0,0.009841797260429023,0.0
,0.0,0.013799082431452309,0.0,0.00646553650025186,0.0
