ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,1,1,2,1,44,0,0,8,1,0,42,0,0,3,2,0,22,0,1,6,0,2,14
154,2,1,1,4,1,46,0,0,6,1,0,42,0,0,1,0,0,25,1,1,5,0,1,16
155,1,2,1,3,1,44,0,0,8,2,0,41,0,0,1,0,0,25,1,2,6,0,1,14
152,1,2,2,5,1,41,1,0,10,1,0,42,0,0,1,1,2,20,3,4,4,0,1,14
155,2,1,2,2,1,46,0,0,6,1,0,42,0,0,2,1,0,23,1,0,7,1,1,14
156,2,1,1,2,1,43,0,0,9,1,0,42,0,0,1,1,0,25,0,1,6,0,1,15
156,2,1,1,2,1,46,0,0,6,1,0,42,0,0,2,0,0,23,2,1,5,0,1,16
156,1,2,0,3,1,43,0,0,9,1,0,42,0,0,1,0,1,25,0,2,8,0,1,12
157,1,2,0,2,1,43,0,0,9,1,0,42,0,0,4,0,0,21,2,4,4,0,1,14
156,1,1,3,1,1,41,0,0,11,1,0,42,0,0,2,0,0,23,2,4,5,0,1,13
155,1,1,2,3,1,46,0,0,6,1,0,42,0,0,2,1,0,22,2,1,7,0,1,14
156,2,1,1,2,1,44,0,0,8,1,0,42,0,0,1,0,0,26,0,1,4,0,1,17
155,2,1,2,2,1,43,0,0,9,1,0,42,0,0,1,0,0,25,1,1,6,0,1,15
156,1,2,0,3,1,45,0,0,7,1,0,42,0,0,1,0,0,25,1,2,5,0,1,15
153,2,3,1,3,3,38,0,0,12,1,0,42,0,0,2,0,1,23,1,3,3,1,1,15
154,3,2,2,1,1,41,1,0,10,1,0,41,0,1,2,0,0,24,1,2,5,0,1,15
157,1,1,2,1,1,38,0,0,14,1,0,42,0,0,2,0,1,22,2,4,5,0,1,13
155,2,1,1,3,1,43,0,0,9,1,0,42,0,0,1,0,0,25,1,2,5,0,1,15
156,2,1,2,1,1,43,0,0,9,1,0,42,0,0,1,0,0,25,1,2,5,0,1,15
154,2,1,1,4,1,46,0,0,6,1,0,42,0,0,2,0,0,25,0,1,4,0,1,17
152,2,3,2,3,2,37,1,0,13,2,0,41,0,0,2,1,1,22,1,4,2,0,1,16
153,2,3,2,2,4,37,0,0,12,2,0,41,0,0,4,1,0,21,1,3,4,1,0,15
157,2,1,0,2,1,41,0,0,11,1,0,42,0,0,1,0,3,22,1,1,5,0,2,15
153,1,2,2,4,1,41,0,0,11,1,0,42,0,0,2,0,2,21,2,4,4,1,1,13
153,0,1,1,7,1,41,0,0,11,1,0,41,0,1,2,1,1,22,1,2,4,0,2,15
155,1,1,2,3,1,45,0,0,7,1,0,42,0,0,2,0,0,24,1,1,3,1,2,16
155,2,2,1,2,1,42,0,0,10,1,0,42,0,0,2,0,0,25,0,1,5,0,1,16
155,2,2,1,2,1,38,0,0,14,1,0,42,0,0,1,1,2,22,1,2,2,1,1,17
154,3,1,3,1,1,46,0,0,6,2,0,41,0,0,3,0,0,23,1,1,3,0,2,17
157,1,1,1,2,1,47,0,0,5,1,0,42,0,0,2,0,0,24,1,3,6,1,1,12
156,1,1,2,2,1,43,0,0,9,1,0,42,0,0,2,1,0,24,0,2,6,0,1,14
152,4,2,0,4,1,46,0,0,6,1,0,42,0,0,2,0,1,23,1,2,6,0,1,14
156,1,2,2,1,1,39,0,0,13,1,0,42,0,0,2,1,0,23,1,2,2,1,3,15
151,3,6,1,1,1,39,0,2,11,1,1,39,2,0,1,1,2,22,1,1,4,0,2,16
155,0,2,1,4,1,44,0,0,8,1,0,42,0,0,1,1,0,23,2,2,4,0,2,15
155,0,2,1,4,1,45,0,0,7,1,0,42,0,0,1,1,0,24,1,2,5,0,2,14
154,1,1,2,4,1,41,0,0,11,1,0,42,0,0,3,0,1,22,1,1,3,0,2,17
155,3,1,1,2,1,41,0,0,11,1,0,42,0,0,1,1,2,22,1,1,4,1,2,15
155,3,1,2,1,1,41,0,0,11,1,0,42,0,0,2,0,1,22,2,2,3,1,1,16
154,1,2,1,4,1,41,1,0,10,1,0,42,0,0,2,0,0,22,3,2,2,3,3,13
153,0,2,1,6,1,43,0,0,9,1,0,41,1,0,2,0,0,25,0,2,4,1,3,13
155,1,1,0,5,1,43,0,0,9,1,0,42,0,0,2,1,0,23,1,1,6,0,2,14
154,1,1,2,4,1,40,0,0,12,1,0,42,0,0,3,0,0,22,2,2,4,0,1,16
154,1,2,2,3,1,38,0,0,14,1,1,41,0,0,3,0,0,22,2,2,3,0,3,15
154,1,2,2,3,1,44,0,0,8,1,0,42,0,0,1,1,0,24,1,1,4,0,1,17
153,1,2,1,5,1,43,0,0,9,1,0,41,1,0,2,0,0,24,1,1,3,0,1,18
157,2,1,1,1,1,47,0,0,5,1,0,42,0,0,2,0,2,22,1,1,6,0,2,14
152,4,1,2,3,1,40,0,0,12,2,0,41,0,0,2,0,1,23,1,1,4,0,3,15
152,1,1,2,6,1,43,0,0,9,1,0,41,0,1,1,0,0,25,1,1,4,0,2,16
153,1,1,2,5,1,38,0,0,14,1,1,41,0,0,3,0,0,22,2,1,3,0,3,16
155,2,1,2,2,1,46,0,0,6,1,0,42,0,0,2,0,1,22,2,1,3,0,2,17
155,1,1,2,3,1,39,0,0,13,1,1,41,0,0,3,0,0,23,1,2,4,0,2,15
154,1,1,1,5,1,44,0,0,8,1,0,42,0,0,1,1,0,25,0,1,4,0,1,17
151,2,3,3,3,1,45,0,0,7,1,1,41,0,0,2,0,2,22,1,1,5,0,3,14
152,2,2,2,4,1,44,0,0,8,1,1,41,0,0,2,0,0,24,1,1,4,0,2,16
151,5,0,3,3,1,43,2,0,7,1,1,41,0,0,2,1,1,22,1,1,5,0,2,15
156,2,2,2,0,1,43,0,0,9,1,0,42,0,0,2,0,2,22,1,1,3,1,2,16
155,2,1,2,2,1,42,1,0,9,1,0,42,0,0,2,0,1,22,2,2,3,1,2,15
155,3,1,1,2,1,39,0,0,13,1,1,41,0,0,3,0,1,21,2,0,3,0,2,18
155,1,1,1,4,1,40,0,0,12,1,1,41,0,0,3,0,0,22,2,1,2,0,3,17
156,2,1,2,1,1,43,0,0,9,1,0,42,0,0,2,1,1,21,2,0,3,0,2,18
150,1,2,1,8,1,41,1,0,10,1,0,41,0,1,2,0,0,23,2,2,5,0,2,14
156,1,2,2,1,1,44,0,0,8,1,0,42,0,0,2,0,2,22,1,2,4,1,2,14
154,2,2,1,3,1,44,0,0,8,1,0,42,0,0,2,1,0,23,1,1,4,0,2,16
154,1,1,1,5,1,35,0,0,17,1,1,40,0,1,2,0,0,23,2,2,4,1,1,15
154,1,1,2,4,1,43,0,0,9,1,1,40,0,1,1,0,3,22,1,1,3,1,3,15
155,2,1,2,2,1,43,0,0,9,1,0,42,0,0,2,0,2,21,2,2,3,0,2,16
155,1,1,2,3,1,42,0,0,10,1,0,42,0,0,2,0,1,22,2,2,2,0,2,17
153,0,1,2,6,1,40,0,0,12,1,0,42,0,0,1,0,1,22,3,1,2,1,1,18
155,2,2,2,1,1,44,0,0,8,1,0,42,0,0,2,0,2,22,1,1,3,1,2,16
155,1,1,1,4,1,45,0,0,7,1,0,42,0,0,2,0,0,23,2,1,4,1,2,15
156,1,1,1,3,1,44,0,0,8,1,0,42,0,0,2,0,1,24,0,1,8,1,2,11
154,4,2,2,0,1,43,0,0,9,1,0,42,0,0,2,0,2,22,1,2,3,1,2,15
155,2,1,3,1,1,43,0,0,9,1,0,42,0,0,2,1,1,22,1,1,6,1,1,14
153,0,2,1,6,1,42,1,2,7,1,0,42,0,0,2,1,1,21,2,2,5,0,1,15
154,1,2,2,3,1,43,0,0,9,1,0,42,0,0,2,0,1,23,1,5,3,1,2,12
152,2,2,3,3,1,44,0,0,8,1,0,42,0,0,2,0,2,21,2,1,4,0,2,16
156,2,1,2,1,1,43,0,0,9,1,0,42,0,0,2,0,1,23,1,0,4,0,2,17
153,1,2,3,3,1,45,0,0,7,1,0,42,0,0,2,0,0,21,4,1,5,0,3,14
150,2,2,2,6,1,43,0,0,9,1,1,41,0,0,2,0,0,22,3,1,3,1,3,15
155,1,2,2,2,1,44,0,0,8,1,0,42,0,0,2,0,1,22,2,1,5,2,3,12
154,1,2,3,2,1,43,0,0,9,1,0,42,0,0,3,0,0,22,2,1,2,0,2,18
156,2,1,2,1,1,41,0,0,11,1,0,42,0,0,2,0,1,22,2,0,4,0,2,17
155,1,2,2,2,1,43,0,0,9,1,0,42,0,0,2,0,1,22,2,2,3,0,2,16
149,1,2,3,7,1,45,0,0,7,1,0,42,0,0,1,0,2,23,1,1,6,1,3,12
154,0,2,2,4,1,39,0,0,13,1,0,41,0,1,2,0,1,23,1,2,3,0,3,15
150,1,1,2,8,1,46,0,0,6,1,1,41,0,0,2,1,0,22,2,1,4,0,3,15
153,2,2,2,3,1,41,0,0,11,1,0,42,0,0,2,1,1,22,1,0,6,0,2,15
153,0,1,1,7,1,38,0,0,14,1,0,42,0,0,2,1,1,22,1,2,3,0,3,15
151,2,1,3,5,1,40,0,0,12,1,0,40,2,0,2,0,2,21,2,1,4,1,2,15
149,0,3,1,9,1,43,1,1,7,1,1,41,0,0,2,1,1,19,4,2,5,0,3,13
152,1,1,2,6,1,43,0,0,9,1,1,41,0,0,1,0,3,21,2,1,2,1,3,16
154,2,2,2,2,1,42,0,0,10,1,0,42,0,0,2,0,1,22,2,0,5,0,2,16
153,2,1,2,4,1,44,0,0,8,1,0,42,0,0,2,0,1,23,1,1,6,2,2,12
153,1,2,0,6,1,44,0,0,8,1,0,40,1,1,1,0,2,24,0,2,4,1,3,13
151,2,1,2,6,1,46,0,0,6,1,1,41,0,0,2,2,1,22,0,2,7,1,3,10
154,1,2,2,3,1,42,0,0,10,1,0,41,1,0,2,0,2,23,0,2,7,2,2,10
151,1,2,3,5,1,44,0,0,8,1,0,41,1,0,2,0,2,22,1,2,5,2,3,11
152,0,2,2,6,1,41,0,2,9,1,0,41,1,0,3,0,3,21,0,5,3,1,1,13
151,1,2,2,6,1,46,0,0,6,1,0,42,0,0,2,0,1,21,3,2,5,2,3,11
154,2,1,2,3,1,42,0,0,10,1,0,42,0,0,2,0,0,24,1,1,5,0,1,16
148,0,2,1,11,1,39,1,0,12,1,0,41,1,0,2,0,2,21,2,4,3,2,1,13
154,2,1,2,3,1,42,0,0,10,1,0,42,0,0,2,0,1,21,3,1,5,0,1,16
152,0,2,2,6,2,44,0,0,7,1,0,39,2,1,1,0,3,23,0,4,2,0,3,14
152,0,2,3,5,2,44,0,0,7,1,0,40,1,1,1,0,4,22,0,4,3,1,3,12
149,0,1,5,7,2,42,0,0,9,1,0,42,0,0,2,0,2,22,1,5,4,1,1,12
146,1,2,3,10,2,44,0,0,7,1,1,40,1,0,2,1,2,22,0,4,3,1,3,12
152,1,1,2,6,1,41,0,0,11,1,0,41,1,0,2,0,2,23,0,2,8,1,3,9
151,0,1,3,7,2,43,0,0,8,1,0,40,2,0,2,0,3,21,1,4,3,1,3,12
151,0,2,1,8,2,43,1,0,7,1,3,38,0,1,2,0,2,22,1,3,3,3,1,13
152,3,1,2,4,1,44,0,0,8,1,0,41,1,0,2,0,3,21,1,2,9,1,3,8
147,2,5,2,6,1,36,0,1,15,1,0,42,0,0,2,0,4,20,1,2,6,1,5,9
154,0,1,0,7,2,41,0,0,10,1,0,36,6,0,2,0,8,16,1,4,4,1,1,13
146,9,1,1,5,2,43,0,1,7,1,0,39,3,0,2,0,6,19,0,2,14,1,1,5
142,3,4,0,13,2,35,0,0,16,1,0,42,0,0,0,2,2,21,2,3,10,0,2,8
146,3,2,1,10,2,41,0,0,10,0,0,39,3,1,1,1,3,22,0,1,10,0,2,10
152,3,1,0,6,1,43,0,0,9,1,0,31,11,0,2,1,4,19,1,2,11,2,0,8
114,2,27,5,14,1,41,0,0,11,2,0,41,0,0,4,2,0,21,0,1,6,0,3,13
117,7,7,1,30,4,41,1,0,7,4,0,39,0,0,0,2,5,19,1,7,3,1,1,11
107,1,40,1,13,5,39,1,0,8,8,0,34,1,0,3,0,8,16,0,9,4,2,1,7
75,4,30,46,7,0,37,1,4,11,1,0,42,0,0,4,3,0,15,5,0,9,0,7,7
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
