ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,1,0,3,1,44,0,0,8,1,0,42,0,0,1,0,0,25,1,0,6,0,0,17
156,1,1,0,4,0,46,0,0,7,1,0,42,0,0,1,0,0,25,1,0,6,0,0,17
155,1,1,0,5,1,42,0,0,10,0,0,43,0,0,1,0,0,25,1,2,7,0,0,14
157,1,1,0,3,1,45,0,0,7,1,0,42,0,0,1,0,0,24,2,1,7,1,0,14
157,1,1,0,3,0,46,0,0,7,1,0,42,0,0,1,0,0,24,2,0,7,0,0,16
157,1,1,0,3,0,43,0,0,10,0,0,43,0,0,2,0,0,24,1,1,10,0,0,12
158,1,1,0,2,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,1,4,1,0,17
156,1,2,0,3,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,1,10,0,1,11
158,1,1,0,2,1,42,0,0,10,0,0,43,0,0,2,0,0,24,1,1,9,0,0,13
157,1,1,0,3,1,45,0,0,7,0,0,43,0,0,1,0,0,26,0,0,7,0,0,16
157,1,1,0,3,1,46,0,0,6,0,0,43,0,0,1,0,0,24,2,1,6,1,0,15
158,1,1,0,2,0,41,0,0,12,0,0,43,0,0,2,0,0,24,1,3,6,0,0,14
157,1,1,0,3,1,46,0,0,6,0,0,43,0,0,1,0,0,23,3,1,5,1,0,16
157,1,1,1,2,1,43,0,0,9,0,0,43,0,0,1,0,0,26,0,0,6,0,0,17
157,1,1,0,3,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,0,4,1,0,18
157,1,1,0,3,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,0,4,1,0,18
157,1,1,1,2,1,43,0,0,9,0,0,43,0,0,1,0,0,26,0,0,6,0,0,17
157,1,1,0,3,0,45,0,0,8,0,0,43,0,0,1,0,0,24,2,2,4,0,0,17
158,1,1,0,2,0,41,0,0,12,0,0,43,0,0,2,0,0,24,1,2,8,0,0,13
156,1,1,0,4,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,1,7,0,0,15
157,1,1,0,3,0,43,1,0,9,0,0,42,0,1,1,0,0,24,2,2,4,0,0,17
158,1,1,0,2,1,40,0,0,12,0,0,43,0,0,2,0,0,24,1,4,5,0,0,14
150,6,1,0,5,1,41,0,0,11,1,0,42,0,0,2,0,0,25,0,1,7,0,1,14
158,1,1,0,2,0,42,0,0,11,0,0,43,0,0,2,0,0,24,1,2,8,0,0,13
157,1,1,0,3,1,45,0,0,7,0,0,43,0,0,1,0,0,24,2,0,4,0,0,19
157,1,1,0,3,0,45,0,0,8,0,0,43,0,0,1,0,0,24,2,2,4,0,0,17
158,1,1,0,2,1,44,0,0,8,0,0,43,0,0,1,0,0,24,2,1,6,0,0,16
157,1,1,0,3,0,47,0,0,6,0,0,43,0,0,1,0,0,23,3,1,4,0,0,18
156,1,1,3,1,1,46,0,0,6,0,0,43,0,0,1,0,0,26,0,2,5,0,0,16
157,1,1,0,3,0,41,0,0,12,0,0,43,0,0,1,0,0,25,1,1,6,0,0,16
156,1,1,1,3,0,45,0,0,8,0,0,43,0,0,1,0,0,25,1,0,5,0,0,18
157,2,1,0,2,0,43,0,0,10,0,0,43,0,0,1,0,1,25,0,2,8,0,1,12
156,1,1,1,3,1,44,0,0,8,1,0,42,0,0,1,0,0,25,1,2,5,1,0,15
155,1,1,0,5,0,45,0,0,8,0,0,43,0,0,1,0,0,25,1,0,6,0,0,17
158,1,1,0,2,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,0,6,0,0,17
149,7,1,0,5,0,41,0,0,12,0,0,43,0,0,2,0,0,25,0,0,6,0,1,16
158,1,1,0,2,0,41,0,0,12,0,0,43,0,0,2,0,0,24,1,2,8,0,0,13
157,1,1,0,3,0,44,1,0,8,0,0,42,0,1,1,0,1,23,2,2,5,0,0,16
156,1,1,1,3,0,47,0,0,6,0,0,43,0,0,1,0,0,24,2,1,4,0,0,18
156,1,1,0,4,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,3,6,0,0,14
156,1,1,0,4,0,47,0,0,6,0,0,43,0,0,1,0,1,23,2,2,4,0,0,17
157,1,1,0,3,0,45,0,0,8,0,0,43,0,0,1,0,0,25,1,1,8,0,0,14
155,2,1,0,4,1,40,0,0,12,0,0,43,0,0,1,0,0,25,1,1,6,0,1,15
158,1,1,0,2,0,45,0,0,8,1,0,42,0,0,1,0,0,24,2,2,6,0,0,15
157,0,1,0,4,0,40,0,0,13,0,0,43,0,0,2,0,0,24,1,1,4,1,1,16
157,1,1,0,3,0,43,1,0,9,0,0,43,0,0,2,0,0,24,1,2,4,0,0,17
158,1,1,0,2,0,46,0,0,7,1,0,42,0,0,2,0,0,25,0,2,6,0,0,15
154,1,1,0,6,0,46,0,0,7,0,0,43,0,0,1,0,0,25,1,0,8,0,0,15
159,1,1,0,1,1,40,0,0,12,0,0,42,1,0,1,1,0,24,1,1,5,0,0,17
157,1,1,0,3,0,41,0,0,12,0,0,43,0,0,1,0,0,24,2,1,6,0,0,16
152,2,1,0,7,0,45,0,0,8,1,0,42,0,0,2,0,0,25,0,2,5,1,0,15
157,1,1,1,2,1,41,0,0,11,0,0,43,0,0,2,0,0,25,0,0,5,1,0,17
157,1,1,0,3,0,42,0,0,11,0,0,43,0,0,3,0,0,24,0,1,7,1,1,13
155,0,1,0,6,1,38,0,0,14,1,0,42,0,0,2,0,0,25,0,4,5,0,0,14
157,2,1,0,2,0,44,1,0,8,0,0,42,1,0,1,0,0,25,1,1,5,0,0,17
158,1,1,0,2,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,1,7,0,0,15
157,1,1,0,3,0,46,0,0,7,0,0,42,0,1,1,0,0,25,1,1,5,0,0,17
156,2,1,0,3,0,46,0,0,7,0,0,43,0,0,1,0,1,24,1,1,5,1,0,16
155,1,1,0,5,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,2,6,0,0,15
157,1,1,1,2,0,41,0,0,12,0,0,43,0,0,1,0,0,25,1,1,5,0,0,17
156,1,1,0,4,0,45,0,0,8,0,0,43,0,0,1,0,0,25,1,1,6,0,1,15
156,0,1,1,4,0,42,0,0,11,0,0,43,0,0,1,0,0,25,1,2,5,0,0,16
157,1,1,0,3,0,42,0,0,11,0,0,42,1,0,1,0,0,24,2,1,5,0,0,17
159,1,1,0,1,1,41,0,0,11,0,0,43,0,0,1,1,0,24,1,1,6,0,0,16
155,1,1,2,3,1,47,0,0,5,0,0,42,0,1,2,0,0,25,0,2,7,0,0,14
149,2,2,3,6,0,46,0,0,7,2,0,41,0,0,2,0,0,25,0,1,6,0,2,14
155,2,1,0,4,1,45,1,0,6,0,0,43,0,0,2,0,1,24,0,2,5,2,1,13
157,0,1,0,4,1,41,0,0,11,0,0,42,1,0,2,0,0,24,1,1,3,0,0,19
155,0,2,0,5,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,1,6,0,0,16
154,1,2,1,4,1,45,0,0,7,0,0,43,0,0,1,0,0,26,0,2,6,1,1,13
152,4,1,0,5,1,44,1,0,7,0,0,43,0,0,1,0,1,25,0,1,7,1,0,14
157,0,1,0,4,0,42,0,0,11,0,0,43,0,0,2,0,0,23,2,1,2,0,0,20
156,1,1,1,3,0,44,0,0,9,0,0,43,0,0,1,0,0,24,2,1,5,1,1,15
154,2,1,0,5,1,41,1,0,10,0,0,43,0,0,2,0,0,25,0,2,5,0,1,15
158,1,1,0,2,0,45,0,0,8,0,0,43,0,0,1,0,0,25,1,1,5,0,0,17
153,4,1,0,4,0,39,0,0,14,0,0,43,0,0,1,0,1,25,0,1,4,1,0,17
157,1,1,0,3,1,41,0,0,11,0,0,42,1,0,1,0,0,26,0,1,4,0,0,18
155,1,2,1,3,0,42,0,0,11,0,0,43,0,0,1,0,0,24,2,1,5,1,1,15
155,2,1,0,4,1,43,0,0,9,0,0,43,0,0,2,0,0,25,0,2,6,0,0,15
155,1,1,0,5,1,40,1,0,11,0,0,43,0,0,1,0,0,25,1,1,4,1,0,17
149,2,3,1,7,0,46,0,0,7,2,0,41,0,0,1,0,0,26,0,1,5,1,3,13
141,7,3,2,9,2,45,0,0,6,0,0,43,0,0,0,1,1,25,0,2,6,1,0,14
155,1,2,0,4,1,43,1,0,8,0,0,43,0,0,2,0,0,24,1,1,5,2,0,15
155,2,2,0,3,1,44,1,0,7,0,0,43,0,0,1,0,0,26,0,1,6,0,2,14
155,3,1,1,2,1,41,3,0,8,0,2,41,0,0,1,0,0,26,0,1,6,2,1,13
157,1,1,0,3,0,43,0,0,10,0,0,43,0,0,2,0,0,23,2,1,6,0,0,16
155,1,2,3,1,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,1,6,1,3,12
156,1,1,0,4,1,43,0,0,9,0,0,42,1,0,1,0,0,24,2,1,3,0,0,19
155,1,1,2,3,0,45,0,1,7,0,0,43,0,0,1,1,1,24,0,1,5,0,4,13
154,0,1,0,7,1,42,0,0,10,0,0,43,0,0,2,0,0,23,2,1,5,0,0,17
156,1,1,0,4,0,44,0,0,9,0,0,43,0,0,1,0,1,23,2,1,5,1,1,15
156,1,1,0,4,0,43,0,0,10,0,0,43,0,0,1,0,0,24,2,1,5,1,2,14
155,1,1,3,2,0,42,0,1,10,0,0,43,0,0,2,0,0,25,0,1,5,1,2,14
155,1,1,2,3,0,48,0,0,5,0,0,43,0,0,1,0,0,24,2,1,6,0,1,15
155,2,2,0,3,1,44,1,0,7,0,1,42,0,0,1,1,0,24,1,1,6,2,0,14
154,2,1,0,5,1,45,0,0,7,0,0,43,0,0,1,0,1,24,1,1,6,0,1,15
154,1,1,1,5,1,39,0,0,13,0,0,42,1,0,2,0,0,25,0,4,6,0,0,13
156,2,1,0,3,1,40,1,0,11,0,0,42,1,0,2,0,0,24,1,1,4,1,0,17
157,0,1,0,4,1,39,0,0,13,0,0,42,1,0,1,0,0,24,2,2,5,0,0,16
157,0,1,0,4,0,38,0,0,15,0,0,42,1,0,1,0,0,25,1,2,4,0,0,17
156,0,1,1,4,1,36,0,0,16,0,0,42,1,0,1,0,0,24,2,1,4,0,0,18
154,1,1,1,5,1,44,1,0,7,0,0,43,0,0,1,0,1,23,2,2,8,0,2,11
143,4,2,1,12,2,45,0,0,6,2,0,41,0,0,0,1,0,24,2,0,5,1,2,15
155,2,1,2,2,1,38,2,0,12,0,0,42,1,0,1,0,0,25,1,1,8,1,3,10
152,1,1,0,8,1,39,0,0,13,0,0,43,0,0,2,0,1,23,1,2,4,1,0,16
158,0,2,0,2,0,35,1,0,17,0,0,42,1,0,1,0,0,24,2,1,4,1,0,17
155,1,1,0,5,1,47,0,0,5,0,0,42,1,0,1,0,1,23,2,2,10,1,0,10
154,0,2,1,5,0,46,0,1,6,0,0,42,1,0,1,0,1,25,0,1,8,0,2,12
155,1,1,0,5,1,46,0,0,6,0,0,43,0,0,1,0,1,23,2,2,8,0,1,12
158,0,1,0,3,0,37,1,0,15,0,0,42,1,0,1,0,0,25,1,1,5,1,1,15
158,0,1,0,3,0,36,0,0,17,0,0,42,1,0,1,0,0,24,2,1,5,0,1,16
157,0,1,1,3,1,38,1,0,13,0,0,42,1,0,2,0,0,23,2,2,6,1,0,14
155,0,1,0,6,1,38,1,0,13,0,0,42,1,0,1,0,0,24,2,2,6,1,0,14
157,0,1,1,3,0,40,0,0,13,0,0,42,1,0,1,0,0,24,2,2,4,0,0,17
150,3,3,0,6,0,37,2,0,14,0,0,42,1,0,1,0,2,24,0,3,5,1,2,12
159,0,1,0,2,0,42,0,0,11,0,0,42,1,0,1,0,0,25,1,2,5,0,1,15
141,0,3,2,16,1,33,0,0,19,1,0,41,1,0,1,1,1,24,0,2,7,1,0,13
130,5,11,0,16,1,35,0,0,17,1,0,41,0,1,0,1,0,24,2,3,8,1,0,11
136,2,2,0,22,1,30,0,1,21,0,0,42,1,0,1,0,2,22,2,2,7,0,1,13
112,9,5,0,36,5,38,1,1,8,2,0,40,1,0,0,1,3,22,1,10,4,1,0,8
99,1,40,7,15,6,33,0,0,14,4,0,35,4,0,0,0,6,21,0,11,3,2,0,7
76,2,35,39,10,1,30,0,1,21,1,0,41,1,0,6,0,1,15,5,1,7,0,6,9
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
