ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,0,0,7,0,50,0,0,3,0,0,43,0,0,0,0,0,25,2,3,8,0,0,12
154,2,0,0,6,1,50,0,0,2,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
154,2,0,1,5,1,48,0,1,3,0,0,43,0,0,1,0,0,24,2,3,8,0,0,12
154,3,0,0,5,1,47,0,0,5,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
153,2,0,0,7,0,51,0,0,2,0,0,43,0,0,0,0,0,25,2,3,9,0,0,11
153,2,0,0,7,0,50,0,0,3,0,0,43,0,0,0,0,0,25,2,3,9,0,0,11
157,2,0,1,2,3,44,0,0,6,0,0,43,0,0,0,0,0,25,2,4,8,0,0,11
155,3,0,0,4,1,49,0,0,3,0,0,43,0,0,1,0,0,25,1,3,8,0,0,12
153,2,0,2,5,1,47,0,0,5,0,1,42,0,0,0,0,1,25,1,3,6,0,0,14
152,2,0,0,8,1,49,0,0,3,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
156,2,0,0,4,1,49,0,0,3,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
155,3,0,0,4,1,47,0,0,5,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
154,3,0,0,5,0,50,0,0,3,0,0,43,0,0,0,0,1,24,2,3,8,0,0,12
155,3,0,0,4,0,49,1,0,3,0,0,43,0,0,0,0,1,25,1,3,5,0,0,15
153,2,0,0,7,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,3,9,0,0,11
154,2,0,1,5,0,47,0,0,6,0,0,43,0,0,0,0,1,25,1,3,6,0,0,14
157,2,0,1,2,2,46,0,0,5,0,0,43,0,0,0,0,1,25,1,3,8,1,0,11
154,2,0,0,6,0,50,0,0,3,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
155,3,0,0,4,1,49,0,0,3,0,0,43,0,0,1,0,0,24,2,3,8,0,0,12
155,2,0,0,5,1,49,0,0,3,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
154,2,0,0,6,1,49,0,0,3,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
152,2,0,0,8,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,3,9,0,0,11
154,2,0,0,6,1,49,0,0,3,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
153,3,0,0,6,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,3,6,0,0,14
157,2,0,0,3,3,44,0,0,6,0,0,43,0,0,0,0,0,25,2,4,8,0,0,11
153,2,0,0,7,0,51,0,0,2,0,0,43,0,0,0,0,0,25,2,3,9,0,0,11
153,3,0,0,6,0,48,0,0,5,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
154,2,0,0,6,0,50,0,0,3,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
154,2,0,0,6,1,49,0,0,3,0,0,43,0,0,0,0,0,24,3,3,7,0,0,13
154,2,0,0,6,1,50,0,0,2,0,0,43,0,0,0,0,0,24,3,3,9,0,0,11
157,2,0,1,2,3,43,0,0,7,0,0,43,0,0,0,0,0,25,2,4,8,0,0,11
153,2,0,2,5,1,47,0,0,5,0,1,42,0,0,0,0,1,25,1,3,6,0,0,14
154,3,0,0,5,0,48,0,0,5,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
157,2,0,1,2,3,45,0,0,5,0,0,43,0,0,0,0,0,25,2,3,8,0,0,12
152,2,0,0,8,1,50,0,0,2,0,0,43,0,0,0,0,0,25,2,3,9,0,0,11
154,2,0,0,6,1,51,0,0,1,0,0,43,0,0,0,0,1,25,1,3,9,0,0,11
153,2,0,0,7,0,50,0,0,3,0,0,43,0,0,0,0,0,26,1,3,8,0,0,12
154,1,0,1,6,1,47,0,0,5,0,1,42,0,0,0,0,2,25,0,3,5,0,0,15
155,2,0,0,5,1,49,0,0,3,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
153,3,0,0,6,0,48,0,0,5,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
154,2,0,0,6,0,49,0,0,4,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
153,3,0,1,5,1,48,0,0,4,0,1,42,0,0,0,0,0,24,3,3,8,0,0,12
154,1,0,1,6,1,47,0,0,5,0,0,43,0,0,0,0,2,25,0,3,5,0,0,15
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
155,3,0,0,4,1,47,0,0,5,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
153,2,0,0,7,1,50,0,0,2,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
156,2,0,1,3,4,45,0,0,4,0,0,43,0,0,0,0,0,25,2,4,7,0,0,12
154,2,0,0,6,1,50,0,0,2,0,0,43,0,0,1,0,0,24,2,3,10,0,0,10
153,1,0,1,7,1,48,0,0,4,0,1,42,0,0,0,0,2,25,0,3,5,0,0,15
154,2,0,0,6,1,49,0,0,3,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
154,2,0,0,6,1,48,0,0,4,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
156,2,0,1,3,3,46,0,0,4,0,0,43,0,0,0,0,1,25,1,4,7,0,0,12
153,2,0,0,7,0,51,0,0,2,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
154,2,0,0,6,1,49,0,0,3,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
154,2,0,0,6,1,49,0,0,3,0,0,43,0,0,0,0,0,24,3,3,9,0,0,11
154,2,0,0,6,0,49,0,0,4,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
154,2,0,0,6,1,50,0,0,2,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
153,2,0,2,5,1,47,0,0,5,0,1,42,0,0,0,0,1,25,1,3,6,0,0,14
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,0,0,1,24,2,3,9,0,0,11
154,2,0,0,6,0,49,0,1,3,0,0,43,0,0,0,0,1,26,0,3,7,0,0,13
154,2,0,0,6,0,49,0,0,4,0,0,43,0,0,0,0,0,24,3,3,9,0,0,11
155,3,0,0,4,0,48,1,0,4,0,0,43,0,0,0,0,1,25,1,3,6,0,0,14
156,2,0,1,3,4,45,0,0,4,0,0,43,0,0,0,0,0,26,1,3,6,0,0,14
153,2,0,0,7,0,51,0,0,2,0,0,43,0,0,0,0,0,25,2,3,9,0,0,11
154,2,0,0,6,0,49,0,0,4,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
152,2,0,0,8,0,50,0,0,3,0,0,43,0,0,0,0,0,24,3,3,9,0,0,11
152,2,0,0,8,0,49,0,0,4,0,0,43,0,0,0,0,0,24,3,3,9,0,0,11
154,2,0,0,6,1,49,0,0,3,0,0,43,0,0,0,0,0,24,3,3,9,0,0,11
154,3,0,0,5,0,49,0,0,4,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
154,2,0,0,6,1,46,0,0,6,0,0,43,0,0,0,0,1,25,1,3,6,0,0,14
154,2,0,0,6,0,49,0,0,4,0,0,43,0,0,0,0,0,24,3,3,9,0,0,11
154,2,0,1,5,0,50,0,0,3,0,0,43,0,0,0,0,0,24,3,3,9,0,0,11
153,2,0,0,7,0,51,0,0,2,0,0,43,0,0,0,0,0,26,1,3,8,0,0,12
154,3,0,0,5,1,48,0,0,4,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
154,2,0,0,6,0,48,0,0,5,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
155,2,0,0,5,0,49,1,0,3,0,0,43,0,0,0,0,0,25,2,3,6,1,0,13
153,2,0,0,7,0,50,0,0,3,0,0,43,0,0,0,0,1,24,2,3,8,0,0,12
152,3,0,0,7,1,47,0,0,5,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
154,3,0,0,5,0,47,0,0,6,0,0,43,0,0,0,0,0,25,2,3,8,0,0,12
152,2,0,0,8,1,49,0,0,3,0,0,43,0,0,0,0,0,25,2,3,9,1,0,10
154,2,0,0,6,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,3,9,0,0,11
152,2,0,0,8,0,51,0,0,2,0,0,43,0,0,0,0,0,25,2,3,9,0,0,11
153,2,0,0,7,1,50,0,0,2,0,0,43,0,0,0,0,0,24,3,3,7,0,0,13
154,2,0,0,6,1,49,0,0,3,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
153,3,0,0,6,0,49,0,0,4,0,0,43,0,0,0,0,0,24,3,3,9,0,0,11
154,3,0,0,5,0,48,0,0,5,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
152,3,0,0,7,0,48,0,0,5,0,0,43,0,0,0,0,0,24,3,3,9,0,0,11
153,2,0,0,7,0,49,0,0,4,0,1,42,0,0,0,0,0,25,2,3,9,0,0,11
153,1,0,1,7,0,47,0,0,6,0,0,43,0,0,0,0,2,25,0,3,5,0,0,15
154,3,0,0,5,1,50,0,0,2,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
152,2,0,0,8,1,48,0,0,4,0,0,43,0,0,0,0,0,25,2,3,9,0,0,11
152,2,0,0,8,1,48,0,0,4,0,0,43,0,0,0,0,0,25,2,3,9,0,0,11
154,3,0,0,5,1,48,0,0,4,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
152,3,0,0,7,0,48,0,0,5,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
151,2,0,2,7,2,47,0,0,4,0,0,43,0,0,0,0,1,25,1,3,6,0,0,14
153,2,0,0,7,1,47,0,0,5,0,0,43,0,0,0,0,0,25,2,3,6,0,0,14
154,2,0,0,6,1,49,0,0,3,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
152,2,0,0,8,0,49,0,0,4,0,0,43,0,0,0,0,0,24,3,3,9,0,0,11
152,2,0,0,8,0,49,0,0,4,0,0,43,0,0,1,0,0,23,3,3,7,0,0,13
156,2,0,1,3,4,45,0,0,4,0,0,43,0,0,0,0,0,25,2,3,7,0,0,13
152,2,0,0,8,0,50,0,0,3,0,0,43,0,0,0,0,0,24,3,3,9,0,0,11
154,2,0,0,6,0,50,0,0,3,0,0,43,0,0,0,0,0,24,3,3,9,0,0,11
155,2,0,0,5,1,48,0,0,4,0,0,43,0,0,0,0,0,25,2,3,9,0,0,11
153,2,0,1,6,1,47,0,0,5,0,1,42,0,0,0,0,1,25,1,3,6,0,0,14
153,1,0,1,7,1,46,0,0,6,0,1,42,0,0,0,0,1,25,1,3,5,0,0,15
154,2,0,0,6,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,3,9,0,0,11
155,2,0,0,5,1,49,0,0,3,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
153,3,0,0,6,0,51,0,0,2,0,0,43,0,0,0,0,0,24,3,3,7,0,0,13
153,1,0,1,7,1,48,0,0,4,0,1,42,0,0,0,0,2,25,0,3,5,0,0,15
154,2,0,0,6,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,3,9,0,0,11
154,2,0,0,6,1,49,0,0,3,0,0,43,0,0,0,0,0,25,2,3,9,0,0,11
152,2,0,0,8,0,49,0,0,4,0,0,43,0,0,0,0,0,24,3,3,9,0,0,11
153,2,0,0,7,0,48,0,0,5,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
154,2,0,0,6,0,49,0,0,4,0,0,43,0,0,0,0,1,26,0,3,7,0,0,13
154,2,0,0,6,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,3,8,0,0,12
154,2,0,0,6,1,49,0,0,3,0,0,43,0,0,1,0,0,23,3,3,8,0,0,12
152,2,0,0,8,1,50,0,0,2,0,0,43,0,0,0,0,0,24,3,3,9,0,0,11
155,2,0,0,5,1,49,0,0,3,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
153,2,0,0,7,1,49,0,0,3,0,1,42,0,0,0,0,1,24,2,3,9,0,0,11
154,2,0,0,6,1,51,0,0,1,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
154,2,0,0,6,1,49,0,0,3,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
152,3,0,0,7,1,48,0,0,4,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
154,2,0,0,6,0,50,0,1,2,0,0,43,0,0,0,0,1,25,1,3,7,0,0,13
153,2,0,0,7,0,50,0,0,3,0,0,43,0,0,0,0,0,24,3,3,9,0,0,11
154,2,0,0,6,0,50,0,0,3,0,0,43,0,0,0,0,1,26,0,3,9,1,0,10
152,2,0,0,8,0,49,0,0,4,0,0,43,0,0,0,0,0,24,3,3,9,0,0,11
152,1,0,1,8,1,47,0,0,5,0,1,42,0,0,0,0,2,25,0,3,5,0,0,15
152,2,0,0,8,0,50,0,0,3,0,0,43,0,0,0,0,0,24,3,3,9,0,0,11
153,2,0,0,7,1,48,0,0,4,0,0,43,0,0,0,0,0,25,2,3,9,0,0,11
153,2,0,0,7,0,50,0,0,3,0,0,43,0,0,0,0,0,25,2,3,9,0,0,11
154,2,0,0,6,1,49,0,0,3,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
154,2,0,0,6,0,48,0,1,4,0,0,43,0,0,0,0,1,26,0,3,7,0,0,13
153,3,0,0,6,0,49,0,0,4,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
153,2,0,0,7,1,50,0,0,2,0,0,43,0,0,0,0,0,25,2,3,9,0,0,11
154,1,0,1,6,2,47,0,0,4,0,1,42,0,0,0,0,2,25,0,3,5,0,0,15
154,2,0,1,5,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,3,8,0,0,12
154,1,0,1,6,1,47,0,0,5,0,0,43,0,0,0,0,2,25,0,3,5,0,0,15
154,2,0,1,5,1,47,0,0,5,0,1,42,0,0,0,0,1,25,1,3,7,0,0,13
152,2,0,0,8,0,50,0,0,3,0,0,43,0,0,0,0,0,25,2,3,9,0,0,11
154,2,0,0,6,0,49,0,0,4,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
153,3,0,0,6,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,3,8,0,0,12
153,3,0,0,6,0,48,0,0,5,0,0,43,0,0,0,0,0,24,3,3,9,0,0,11
154,2,0,1,5,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,3,9,0,0,11
154,2,0,0,6,1,49,0,0,3,0,0,43,0,0,0,0,0,24,3,3,9,0,0,11
153,2,0,1,6,0,50,0,0,3,0,0,43,0,0,0,0,0,24,3,3,9,0,0,11
152,2,0,0,8,0,51,0,0,2,0,0,43,0,0,0,0,0,26,1,3,9,0,0,11
154,2,0,1,5,1,50,0,0,2,0,0,43,0,0,0,0,0,24,3,3,9,0,0,11
153,2,0,0,7,1,49,0,0,3,0,0,43,0,0,0,0,0,25,2,3,9,0,0,11
154,2,0,1,5,1,48,0,0,4,0,1,42,0,0,0,0,0,25,2,3,8,0,0,12
153,2,0,1,6,0,48,0,0,5,0,0,43,0,0,1,0,2,24,0,3,7,0,0,13
152,2,0,0,8,0,48,0,0,5,0,0,43,0,0,0,0,0,25,2,3,9,0,0,11
152,2,0,0,8,0,50,0,0,3,0,0,43,0,0,0,0,0,25,2,3,9,0,0,11
157,2,0,0,3,3,44,0,0,6,0,0,43,0,0,0,0,1,25,1,3,8,0,0,12
152,2,0,0,8,0,49,0,0,4,0,0,43,0,0,0,0,0,24,3,3,9,0,0,11
153,2,0,1,6,0,49,0,0,4,0,0,43,0,0,0,0,0,24,3,3,8,0,0,12
153,1,0,1,7,0,47,0,0,6,0,0,43,0,0,0,0,2,25,0,3,5,0,0,15
154,2,0,0,6,0,50,0,0,3,0,0,43,0,0,0,0,0,24,3,3,7,0,0,13
152,2,0,0,8,0,50,0,0,3,0,0,43,0,0,0,0,0,24,3,3,9,0,0,11
154,2,0,0,6,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,3,9,0,0,11
