TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
40,0,11,0,4,0,0,0,31,2,5,1,5,9,10,0,26,0,4,1,0,1,0,1,20,0,11,2,0,0,0,0,13,0,2,0,0,4,0,0,10,0,0,0,1,0,1,0,5
41,0,8,0,6,0,0,0,32,1,4,1,7,8,4,0,29,0,7,1,0,2,1,1,15,0,13,3,0,0,0,0,14,0,1,1,0,5,0,1,7,0,0,0,0,0,0,0,7
40,0,11,0,4,0,0,0,32,2,5,0,5,9,2,0,30,0,8,1,0,1,0,1,19,0,13,1,0,0,0,0,13,0,2,0,0,4,1,1,8,0,0,0,0,0,0,0,7
41,0,10,0,4,0,0,0,32,2,4,1,4,10,3,0,30,0,7,1,0,1,1,1,17,0,14,1,0,0,0,0,13,0,2,0,0,5,1,0,8,0,0,0,0,0,0,0,7
40,0,10,0,5,0,0,1,34,2,2,1,5,8,5,0,27,0,8,1,0,1,0,1,18,0,13,2,0,0,0,0,13,0,2,0,0,4,1,1,8,0,0,0,0,0,1,0,6
40,0,11,0,4,0,0,0,35,1,4,1,4,8,2,0,31,0,7,1,0,1,1,1,18,0,13,1,0,0,0,0,13,0,2,0,0,4,1,0,9,0,0,0,0,0,1,0,6
40,0,10,0,5,0,0,0,34,2,5,0,6,6,2,0,31,0,7,1,0,0,1,1,16,0,15,2,0,0,0,0,13,0,2,0,0,4,1,0,9,0,0,0,0,0,0,0,7
41,0,10,0,4,0,0,0,33,1,3,1,4,11,2,0,29,0,9,1,0,0,0,1,19,0,14,1,0,0,0,0,14,0,1,0,0,4,0,1,9,0,0,0,0,0,1,0,6
41,0,9,0,5,0,0,0,32,2,6,1,5,7,2,0,31,0,5,3,0,1,1,2,17,0,12,2,0,0,0,0,14,0,1,0,0,6,0,0,8,0,0,0,0,0,0,0,7
40,0,9,0,5,0,1,0,34,2,5,1,5,6,1,0,32,0,7,1,0,1,0,4,16,0,11,3,0,0,0,0,13,0,2,1,0,5,0,0,8,0,0,0,0,0,2,1,4
41,0,10,0,4,0,0,0,34,1,4,1,4,9,6,0,27,0,6,2,0,2,0,2,19,0,10,2,0,0,0,0,13,0,2,0,0,6,1,0,7,0,0,0,0,0,0,0,7
41,0,10,0,4,0,0,1,29,1,5,1,4,12,3,0,33,0,3,2,0,2,1,2,18,0,10,2,0,0,0,0,14,0,1,0,0,6,0,0,8,0,0,0,0,0,0,0,7
39,0,11,0,5,0,0,0,33,1,5,1,5,8,6,0,27,0,7,1,0,1,1,2,16,0,12,3,0,0,0,0,13,0,2,0,0,4,0,0,10,0,0,0,1,0,1,0,5
40,0,10,0,5,0,0,0,31,1,7,0,6,8,2,0,30,0,7,2,0,2,1,2,18,0,10,2,0,0,0,0,14,0,1,0,0,6,0,0,8,0,0,0,0,0,0,0,7
41,0,10,0,4,0,0,0,32,2,4,1,5,9,9,0,27,0,4,1,0,1,0,1,19,0,12,2,0,0,0,0,13,0,2,0,0,4,0,0,10,0,0,0,1,0,1,0,5
40,0,11,0,4,0,0,0,31,1,5,0,6,10,2,0,32,0,6,1,0,2,1,2,18,0,10,2,0,0,0,0,14,0,1,0,0,5,0,0,9,0,0,0,0,0,0,0,7
41,0,10,0,4,0,0,0,32,1,6,2,5,7,2,0,31,0,6,2,0,2,1,2,17,0,11,2,0,0,0,0,14,0,1,0,0,6,0,0,8,0,0,0,0,0,0,0,7
41,0,10,0,4,0,0,2,33,1,4,1,4,8,7,0,27,0,6,1,0,1,1,1,16,0,14,2,0,0,0,0,13,0,2,0,0,5,1,0,8,0,0,0,0,0,1,0,6
40,0,10,0,5,0,0,1,33,1,2,1,6,9,7,0,26,0,7,1,0,2,1,1,16,0,13,2,0,0,0,0,13,0,2,0,0,5,1,0,8,0,0,0,0,0,1,0,6
39,0,11,0,5,0,0,0,31,1,5,0,6,10,6,0,27,0,7,1,0,1,0,1,16,0,14,3,0,0,0,0,13,0,2,0,0,5,0,0,9,0,0,0,0,0,1,0,6
44,0,7,0,3,0,1,0,34,2,5,1,5,6,2,0,32,0,6,1,0,1,0,4,17,0,10,3,0,0,0,0,13,0,2,1,0,5,0,0,8,0,0,0,0,0,2,1,4
43,0,7,0,4,0,1,0,34,2,5,1,5,6,1,0,34,0,6,0,0,1,0,4,16,0,11,3,0,0,0,0,13,0,2,1,0,4,0,0,9,0,0,0,0,0,2,1,4
42,0,8,0,4,0,1,0,34,1,5,1,6,6,1,0,34,0,6,0,0,1,0,3,18,0,11,2,0,0,0,0,13,0,2,1,0,5,0,0,8,0,0,0,0,0,2,1,4
41,0,8,0,5,0,1,0,34,2,5,1,5,6,1,0,33,0,6,1,0,1,0,4,17,0,10,3,0,0,0,0,13,0,2,1,0,5,0,0,8,0,0,0,0,0,2,1,4
41,0,9,0,5,0,0,0,35,2,6,1,5,4,2,0,31,0,7,1,0,0,1,1,16,0,15,2,0,0,0,0,13,0,2,0,0,4,0,0,10,0,0,0,0,0,0,0,7
39,0,12,0,4,0,0,0,32,1,6,0,6,8,1,0,32,0,7,1,0,1,1,1,19,0,12,1,0,0,0,0,14,0,1,0,0,4,0,0,10,0,0,0,0,0,0,0,7
39,0,11,0,5,0,0,1,31,3,4,1,6,7,4,0,29,0,7,1,0,1,0,2,17,0,13,2,0,0,0,0,13,0,2,0,0,4,1,0,9,0,0,0,0,0,1,0,6
40,0,10,0,5,0,0,2,32,2,2,0,4,11,4,0,28,0,7,2,0,1,0,2,19,0,11,2,0,0,0,0,13,0,2,0,0,5,0,0,9,0,0,0,1,0,1,0,5
41,0,10,0,4,0,0,0,36,1,5,0,4,7,1,0,34,0,5,1,0,0,1,2,16,0,14,2,0,0,0,0,13,0,2,0,0,4,0,0,10,0,0,0,0,0,0,0,7
40,0,11,0,4,0,0,1,33,3,4,1,4,7,4,0,30,0,6,1,0,1,1,1,17,0,13,2,0,0,0,0,13,0,2,0,0,5,0,0,9,0,0,0,0,0,1,0,6
40,0,10,0,5,0,0,1,32,2,4,0,5,9,5,0,27,0,8,1,0,1,1,1,17,0,13,2,0,0,0,0,13,0,2,0,0,4,1,1,8,0,0,0,0,0,1,0,6
42,0,9,0,4,0,0,0,34,2,5,0,5,7,1,0,31,0,7,1,1,1,0,4,17,0,10,3,0,0,0,0,12,0,3,1,0,4,0,0,9,0,0,0,0,0,2,1,4
42,0,9,0,3,0,1,1,34,2,5,0,5,6,1,0,31,0,8,1,0,1,0,4,17,0,9,4,0,0,0,0,13,0,2,1,0,5,0,0,8,0,0,0,0,0,2,1,4
41,0,9,0,4,0,1,0,35,2,5,0,5,6,1,0,31,0,8,1,0,1,0,4,16,0,10,4,0,0,0,0,13,0,2,1,0,4,0,1,8,0,0,0,0,0,2,1,4
42,0,10,0,3,0,0,0,35,2,5,0,5,6,1,0,31,0,7,1,1,1,0,4,17,0,10,3,0,0,0,0,13,0,2,1,0,5,0,0,8,0,0,0,0,0,2,1,4
40,0,10,0,4,0,1,1,33,2,4,1,5,7,1,0,31,0,8,1,0,1,0,3,21,0,8,2,0,0,0,0,13,0,2,1,0,5,0,1,7,0,0,0,0,0,2,1,4
41,0,10,0,4,0,0,1,34,1,3,0,5,9,6,0,26,0,8,1,0,1,1,2,16,0,13,2,0,0,0,0,13,0,2,0,0,3,1,1,9,0,0,0,0,0,1,0,6
41,0,10,0,4,0,0,0,31,2,5,1,4,10,7,0,27,0,5,2,0,2,0,2,17,0,11,3,0,0,0,0,13,0,2,0,0,6,1,0,7,0,0,0,0,0,0,0,7
40,0,10,0,5,0,0,0,31,1,3,0,6,12,7,0,26,0,7,1,0,2,1,1,16,0,13,2,0,0,0,0,13,0,2,0,0,5,1,0,8,0,0,0,0,0,1,0,6
41,0,9,0,5,0,0,1,33,2,5,0,4,8,3,0,30,0,7,1,0,1,0,1,18,0,13,2,0,0,0,0,13,0,2,0,0,5,0,0,9,0,0,0,0,0,1,0,6
