LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1199,109,2,30,161,90,528,7,40,1,1,3,291,9,4,4,33,13,242,3,43,8,18,7,123
1195,114,0,29,163,112,509,5,40,0,2,3,290,8,5,5,38,10,239,3,49,6,10,11,123
1207,119,2,21,152,111,505,9,40,1,2,4,291,8,3,4,37,12,239,3,43,15,12,10,119
1200,117,1,29,154,93,526,9,37,1,2,4,291,7,4,4,37,12,239,3,44,9,14,8,124
1186,108,1,32,174,111,515,5,35,0,2,3,290,8,5,4,37,9,241,4,46,8,12,12,121
1189,115,0,25,172,108,510,5,43,0,2,4,287,10,5,4,36,10,242,3,47,7,10,11,124
1200,109,2,31,159,98,521,6,40,1,2,3,291,8,4,5,34,12,241,3,40,8,15,7,129
1214,115,2,24,146,107,515,9,34,1,1,5,288,10,4,5,36,14,236,4,45,12,14,11,117
1217,104,2,31,147,101,512,7,46,0,1,3,293,7,4,5,33,13,241,3,49,7,16,8,119
1216,118,2,22,143,108,507,11,39,1,2,4,290,9,3,5,36,13,237,4,47,13,13,9,117
1196,108,0,30,167,106,515,5,40,0,2,3,291,7,5,5,37,10,240,3,47,7,12,10,123
1195,106,0,29,171,117,505,5,39,0,2,3,291,7,5,5,37,10,240,3,46,7,12,11,123
1201,106,3,31,160,91,526,7,41,1,1,3,291,9,4,4,33,14,241,3,42,8,18,7,124
1203,112,1,23,162,103,519,6,38,0,2,4,290,7,5,4,37,11,240,3,48,7,11,11,122
1186,114,1,25,175,110,512,6,38,0,2,4,290,7,5,4,36,10,242,3,49,6,11,10,123
1188,112,1,28,172,109,506,5,46,0,2,4,287,10,5,4,35,10,243,3,45,7,11,10,126
1204,117,2,23,155,105,516,9,35,1,2,4,290,9,3,4,39,15,233,4,47,11,12,10,119
1196,105,0,29,171,110,513,6,37,0,2,3,291,7,5,4,38,12,238,3,47,8,12,10,122
1194,118,4,30,155,85,529,7,44,1,1,4,294,6,3,3,35,14,240,3,44,6,19,10,120
1213,105,1,32,150,91,526,7,41,1,1,3,292,8,4,4,33,14,241,3,44,8,17,8,122
1198,104,1,30,168,104,508,5,48,1,2,3,290,8,5,5,33,11,243,3,44,8,14,9,124
1196,108,1,30,166,116,504,5,41,0,2,3,290,8,5,5,35,10,242,3,45,6,12,11,125
1208,98,2,32,161,106,511,8,40,1,2,1,294,8,3,7,32,14,238,4,50,4,17,10,118
1188,107,1,32,173,100,518,7,41,0,2,3,291,8,4,4,33,13,242,3,43,6,17,9,124
1203,117,2,24,155,95,527,6,37,1,2,3,290,7,6,3,40,11,238,3,41,10,13,9,126
1203,118,2,22,156,110,509,8,38,1,2,4,291,8,3,5,37,12,238,3,47,11,12,10,119
1193,113,1,25,169,106,515,6,39,0,2,4,291,6,5,4,35,10,243,3,49,6,12,10,122
1204,111,1,28,157,87,530,6,42,1,2,3,291,8,4,4,32,12,244,3,38,9,16,7,129
1188,112,1,26,174,107,513,6,40,0,2,4,289,8,5,4,35,10,243,3,45,6,12,11,125
1189,111,1,29,171,106,517,5,38,0,2,3,290,8,5,4,37,11,240,3,46,8,12,9,124
1198,106,2,29,166,99,519,7,41,0,2,3,291,8,4,4,32,13,243,3,42,6,16,8,127
1196,103,1,31,170,107,512,5,41,1,2,3,290,8,5,4,38,11,239,3,45,8,13,10,123
1193,106,2,30,170,102,518,7,39,0,2,3,291,8,4,4,33,13,242,3,41,7,16,8,127
1188,117,3,23,170,108,518,6,34,0,2,4,290,6,6,4,37,13,237,4,47,5,14,8,125
1189,113,1,26,172,103,521,6,36,0,2,4,290,7,5,4,36,11,241,3,49,6,12,10,122
1190,114,2,32,163,100,514,7,44,1,1,3,291,9,4,5,35,14,238,3,45,7,15,11,121
1200,114,1,27,159,90,526,7,42,1,1,3,292,8,4,2,36,13,241,3,41,9,18,10,121
1222,112,1,22,144,116,506,10,33,1,2,3,291,9,3,4,36,14,237,4,46,12,13,9,119
1224,110,1,22,144,116,501,10,38,1,2,3,291,9,3,4,37,13,237,4,47,12,12,10,118
1208,118,1,22,152,111,508,8,38,1,2,3,291,9,3,5,36,12,239,3,40,15,13,11,120
1200,115,2,24,160,92,526,8,39,1,2,2,290,8,6,2,38,11,241,3,39,10,13,9,128
1201,107,2,29,162,99,518,6,42,1,1,2,291,11,3,4,32,12,244,3,41,7,16,7,128
1191,107,2,33,168,101,516,8,41,0,2,1,291,9,5,5,35,13,238,4,45,7,16,8,123
1199,106,1,31,164,91,526,6,42,1,1,4,291,8,4,4,33,13,242,3,46,8,18,8,119
1206,101,2,30,162,101,516,8,41,0,2,1,294,8,3,5,35,14,237,4,48,6,16,9,120
1195,109,1,29,167,117,505,6,38,0,2,3,291,7,5,5,35,11,241,3,48,6,13,9,123
1204,104,2,30,161,96,522,6,42,0,2,3,290,8,5,4,34,13,241,3,42,7,15,10,125
1221,118,1,21,140,106,511,10,38,1,2,3,291,8,4,5,34,14,238,4,49,14,11,10,115
1197,111,2,28,163,99,512,7,48,0,2,2,292,9,3,6,30,12,244,3,43,6,15,9,126
1204,105,2,31,159,102,514,10,40,0,2,2,292,9,3,5,34,14,239,3,47,6,14,8,124
1207,117,1,24,152,89,532,6,38,1,2,3,290,7,6,3,37,11,241,3,41,10,13,10,125
1201,110,2,28,160,98,518,7,43,0,2,1,294,7,4,6,31,12,243,3,43,7,15,8,126
1235,110,1,22,133,118,496,10,41,1,2,4,290,8,4,4,37,14,236,4,47,13,13,9,117
1202,118,1,25,155,93,531,6,35,1,2,2,290,8,6,3,40,11,238,3,41,10,14,9,125
1225,112,1,22,141,109,508,10,38,1,2,3,291,9,3,4,38,15,234,4,53,9,12,10,115
1209,118,2,25,147,110,507,9,39,1,2,3,291,9,3,6,33,14,238,4,46,12,13,9,119
1208,117,2,24,150,116,506,10,33,1,1,5,288,10,4,6,34,14,237,4,43,12,12,12,120
1201,123,2,23,152,106,515,10,34,1,2,3,291,9,3,4,34,14,239,4,43,13,12,9,122
1205,113,1,25,157,87,528,8,42,1,2,2,294,6,4,4,34,12,242,3,43,9,18,7,122
1212,114,1,22,152,116,502,10,37,1,2,4,290,9,3,3,38,13,237,4,42,14,11,10,122
1209,114,2,24,152,114,508,9,34,1,1,5,288,10,4,5,35,14,237,4,44,12,13,11,119
1201,114,1,25,160,86,530,8,41,1,2,2,294,6,4,4,35,12,241,3,43,9,18,7,122
1220,116,2,25,138,103,517,9,36,1,2,5,289,8,4,5,35,15,236,4,51,9,14,9,116
1218,114,1,22,146,116,507,9,33,1,2,3,291,9,3,4,36,14,237,4,47,12,12,10,118
1223,115,1,26,136,122,492,7,44,1,2,4,291,7,4,6,39,13,234,3,48,11,13,13,114
1195,106,2,28,170,97,524,7,38,0,2,3,291,8,4,4,33,13,242,3,42,7,16,8,126
1211,112,2,23,153,110,512,9,34,1,2,4,290,9,3,4,37,13,237,4,48,11,12,10,118
1232,115,3,21,130,107,510,12,36,1,2,4,290,9,3,4,40,15,232,4,51,13,14,9,112
1223,112,2,23,141,114,506,9,36,1,2,5,289,8,4,3,37,13,238,4,47,12,11,9,120
1212,114,1,25,149,96,521,5,43,1,2,2,292,7,5,2,40,11,239,3,45,9,14,9,122
1208,115,1,23,154,109,511,10,35,1,2,4,289,10,3,5,35,16,235,4,42,13,14,13,117
1229,111,2,22,137,113,502,9,41,1,2,4,290,7,5,4,37,14,236,4,53,11,14,9,112
1201,118,4,25,153,85,541,7,32,1,2,4,293,5,4,2,39,11,238,5,45,7,18,7,122
1209,110,2,25,155,96,520,7,42,1,2,3,292,7,4,2,39,12,239,3,47,8,14,10,120
1228,109,3,21,140,116,499,10,40,1,2,4,290,7,5,4,37,14,236,4,50,12,14,9,114
1226,102,2,31,140,110,501,10,44,1,2,4,290,9,3,6,34,13,239,3,46,10,18,11,114
1203,119,3,21,155,82,539,7,37,1,2,3,293,5,5,3,37,11,240,4,41,8,15,7,128
1214,114,1,22,150,118,502,8,37,1,2,5,289,8,4,3,38,13,237,4,46,13,13,10,117
1211,109,1,27,153,97,520,5,43,1,2,3,292,7,4,3,38,12,239,3,48,8,14,10,119
1228,109,1,27,136,119,494,8,44,1,2,4,291,8,3,5,40,11,236,3,50,9,14,14,112
1235,113,1,21,131,104,508,9,44,1,2,3,292,6,5,3,39,9,241,3,57,10,14,10,108
1210,116,1,23,151,107,514,9,35,1,2,4,290,9,3,4,37,14,236,4,44,11,12,10,122
1215,114,2,23,147,116,507,8,34,1,2,5,289,8,4,4,36,15,236,4,48,12,13,9,117
1203,119,3,22,154,81,542,7,35,1,2,3,293,5,5,3,37,11,240,4,39,8,15,6,131
1217,118,1,23,142,99,517,10,39,1,2,4,290,9,3,4,37,16,234,4,46,10,14,9,120
1188,120,1,26,166,87,532,5,41,1,1,4,291,8,4,5,32,11,244,3,31,10,16,6,136
1198,119,2,22,160,80,540,8,37,1,2,3,293,5,5,2,39,12,237,5,39,8,14,6,132
1243,116,4,20,118,101,515,13,36,1,2,4,290,9,3,4,39,17,231,4,54,12,14,9,110
1233,113,0,21,134,101,515,9,40,1,2,3,290,7,6,3,41,9,239,3,52,10,16,9,112
1220,116,1,24,140,105,511,10,39,1,2,4,291,8,3,5,36,17,233,4,46,10,14,9,120
1198,108,4,25,166,83,542,7,33,1,2,3,294,5,4,2,39,13,236,5,47,6,17,7,122
1243,103,4,24,127,113,502,8,42,1,2,4,292,7,3,4,38,12,237,4,51,5,18,8,117
1217,115,2,22,145,102,515,9,39,1,2,5,290,8,3,4,37,17,233,4,48,10,14,9,118
1226,111,2,22,140,102,510,12,41,1,2,3,293,7,3,3,37,19,232,4,50,11,14,9,115
1224,112,2,24,139,102,514,9,40,1,2,3,292,8,3,4,37,16,234,4,45,12,14,9,119
1212,107,3,24,155,96,530,6,33,1,2,1,290,9,6,4,39,10,237,5,46,4,14,9,126
1201,117,2,24,157,91,528,6,40,1,2,3,290,8,5,3,38,12,239,3,34,8,15,6,136
1194,116,3,25,163,89,529,7,41,0,2,3,293,7,3,4,39,11,238,3,36,8,19,6,130
1229,114,4,23,131,100,514,10,41,1,2,4,291,8,3,4,36,18,233,4,48,12,14,9,116
1214,119,1,24,143,98,519,9,39,1,3,3,290,9,3,4,37,17,233,4,47,11,14,9,118
1224,113,3,22,139,101,513,10,41,1,2,3,293,7,3,4,37,17,233,4,49,12,14,9,115
1209,108,2,24,158,100,523,6,37,0,2,1,292,8,5,4,36,12,239,4,40,8,14,10,127
1188,115,2,22,174,87,535,7,36,1,2,3,291,7,5,4,40,10,238,3,45,7,16,8,123
1216,111,2,23,149,101,518,9,37,1,2,4,290,9,3,4,37,16,234,4,45,12,14,9,119
1196,124,4,25,152,90,536,7,32,1,3,2,293,5,5,3,37,12,238,5,43,6,16,7,127
1190,124,3,22,162,81,535,7,43,0,2,3,292,7,4,2,40,11,239,3,38,8,16,5,132
1219,109,2,22,149,109,510,8,38,1,2,4,289,10,3,4,37,18,232,4,47,10,13,9,120
1229,113,2,22,135,100,510,12,43,1,2,5,290,8,3,3,38,17,233,4,49,12,14,9,115
1189,122,2,23,165,81,538,6,40,1,2,3,291,8,4,3,37,10,242,3,37,8,15,7,132
1217,107,2,23,152,100,519,8,38,1,3,3,290,8,4,3,38,16,234,4,45,11,14,9,120
1220,106,3,24,148,102,520,6,38,0,2,1,293,8,4,4,36,12,239,4,40,7,15,9,128
1207,107,2,27,158,97,528,6,35,0,2,1,292,8,5,5,38,11,237,4,50,4,14,9,122
1210,104,3,29,155,97,527,6,36,0,2,2,292,8,4,5,38,13,235,4,44,6,16,9,124
1213,105,2,25,156,93,531,6,36,0,2,1,291,8,6,4,38,10,239,4,51,5,15,7,121
1204,112,3,25,157,84,538,6,37,1,2,1,291,8,6,4,39,11,237,4,45,3,13,8,130
1237,105,5,22,132,104,508,11,42,1,2,4,292,7,3,4,36,17,234,4,53,10,13,9,114
1236,106,4,21,134,109,504,11,41,1,2,4,293,7,2,4,37,17,233,4,54,9,13,9,114
1187,115,2,22,175,90,529,7,39,1,2,3,291,7,5,3,37,11,241,3,40,6,15,8,130
1184,117,4,30,166,112,510,7,37,0,3,1,292,8,4,5,38,11,238,3,45,5,22,8,119
1211,103,2,27,158,99,525,6,36,0,2,1,292,8,5,4,38,11,238,4,49,4,15,8,123
1204,110,2,24,161,92,532,6,36,0,2,1,292,8,5,4,38,12,237,4,41,6,16,7,129
1228,107,3,22,141,108,512,8,37,1,2,4,289,10,3,4,36,18,233,4,43,11,13,9,123
1198,110,4,28,161,107,518,7,34,0,2,1,292,8,5,4,39,11,237,4,43,4,18,7,127
1211,108,3,24,155,100,523,5,38,0,2,1,293,8,4,4,36,12,239,4,40,8,14,10,127
1185,116,4,26,170,101,525,6,34,0,3,1,291,8,5,6,38,12,235,4,44,4,19,7,125
1204,116,2,22,157,94,528,5,39,0,2,1,292,9,4,4,39,11,237,4,46,5,13,9,126
1202,114,2,23,160,94,531,6,35,0,2,1,292,8,5,4,40,10,237,4,44,6,14,10,125
1192,123,4,25,157,89,527,7,42,1,2,3,293,7,3,3,36,12,241,3,38,8,18,5,130
1209,106,3,23,160,99,531,5,31,0,1,3,290,7,7,5,39,11,235,5,44,6,17,7,125
1207,107,2,25,160,92,532,6,36,0,2,1,293,8,4,4,38,12,237,4,43,6,14,9,127
1184,119,4,27,167,105,522,6,33,0,3,1,292,7,5,6,38,12,236,3,46,3,19,8,123
1238,98,3,20,142,114,502,10,39,1,4,2,289,5,8,5,36,15,235,4,61,8,13,9,108
1207,114,3,23,154,96,530,6,34,0,2,5,291,6,4,4,40,10,237,4,44,6,14,8,127
1203,111,4,23,160,91,534,5,36,0,3,1,292,8,4,4,39,10,236,6,43,5,14,7,130
1197,125,3,20,156,89,528,8,39,2,2,2,292,8,4,5,39,12,235,4,45,5,14,6,129
1185,121,4,27,164,104,522,6,34,0,3,1,290,9,5,4,39,12,236,4,48,3,20,8,120
1185,126,3,21,166,100,523,7,36,0,2,3,292,6,5,4,39,7,242,3,48,3,14,7,127
1196,108,2,24,171,101,523,6,36,0,2,1,292,8,5,4,39,11,237,4,46,4,15,8,126
1234,104,3,19,141,108,508,11,38,1,4,2,289,5,8,5,39,15,232,4,62,7,12,9,109
1205,111,3,26,156,97,524,6,38,1,2,1,291,8,6,5,38,10,237,5,43,6,16,8,126
1204,111,3,24,159,95,532,7,32,0,2,5,290,6,5,4,42,10,235,4,44,7,15,8,125
1185,124,5,21,166,102,517,7,40,0,2,3,293,6,4,3,41,4,241,6,48,2,16,6,127
1198,107,3,23,170,88,526,8,43,1,3,6,291,4,4,8,43,10,230,4,48,4,15,8,124
1207,105,6,23,160,98,524,8,36,0,4,4,292,4,4,3,43,4,242,3,52,3,17,9,118
1207,99,2,24,169,103,523,8,32,0,3,3,287,9,6,7,41,5,238,4,43,7,15,8,126
1191,117,3,20,170,106,518,8,34,0,2,3,292,6,5,3,41,7,241,3,44,3,16,8,128
1177,121,3,24,176,107,523,7,29,0,2,2,293,7,4,4,42,5,239,5,50,3,18,9,119
1192,119,3,24,163,97,523,5,41,0,2,2,293,6,5,4,37,12,239,3,43,3,17,5,131
1204,104,3,25,165,101,515,8,41,1,3,3,290,7,5,3,38,11,241,2,46,5,16,7,125
1185,126,4,22,164,102,521,7,36,0,2,3,294,5,4,4,39,7,242,3,45,3,16,7,128
1190,112,4,25,170,110,519,7,30,0,2,1,295,6,4,5,42,5,239,4,45,4,20,12,118
1206,104,2,27,162,112,513,8,32,1,3,2,292,7,4,7,40,4,241,3,47,6,18,9,119
1184,115,5,19,178,85,541,9,31,0,4,3,290,6,5,4,42,6,238,5,45,5,16,6,127
1194,120,4,23,160,96,525,7,38,0,2,4,290,5,7,4,37,12,239,3,50,3,19,6,121
1208,105,3,21,164,98,529,9,30,0,2,4,290,8,4,6,41,6,239,3,45,7,14,8,125
1214,102,3,23,159,101,530,8,27,0,2,5,291,6,4,6,42,6,238,3,52,6,11,7,123
1193,120,5,21,162,97,526,9,34,0,2,4,292,5,5,3,42,6,241,3,52,3,15,7,122
1208,106,2,26,159,112,513,7,33,1,3,3,287,10,5,7,41,5,239,3,43,7,20,8,121
1188,120,4,23,166,95,527,7,37,0,3,3,290,5,7,4,39,12,237,3,46,4,19,6,124
1195,110,1,27,168,112,517,7,30,0,3,2,288,10,5,8,40,6,237,4,44,5,22,8,120
1181,114,4,24,178,99,524,6,37,0,3,3,289,5,8,4,40,12,236,3,47,3,18,6,125
1198,109,9,24,161,98,525,8,35,0,3,3,292,6,4,3,43,5,239,5,48,2,17,7,125
1208,103,2,23,165,90,537,7,32,0,4,2,285,9,8,6,41,4,239,5,45,6,13,8,127
1194,114,4,25,164,95,521,8,41,1,3,5,291,5,4,7,43,10,230,5,46,5,19,6,123
1201,108,1,26,165,116,513,8,29,0,4,2,288,10,4,8,40,4,240,3,44,6,21,8,120
1190,118,7,21,165,88,535,7,36,0,3,3,292,6,4,3,43,3,240,6,47,2,17,7,126
1209,116,4,21,151,98,522,10,36,0,2,2,296,5,3,3,41,5,243,3,64,5,15,7,108
1206,114,4,23,154,95,524,9,38,0,2,3,291,7,5,4,40,5,243,3,64,6,13,7,109
1211,102,2,22,164,100,528,7,31,0,5,2,285,9,7,7,40,4,240,4,48,4,16,6,125
1192,112,7,21,169,81,542,8,35,0,5,3,290,5,5,3,40,4,244,4,49,5,16,7,122
1187,108,6,27,173,97,524,8,37,0,3,3,292,6,4,3,40,3,244,5,42,4,17,6,130
1194,106,6,23,172,90,543,7,26,0,4,4,290,5,5,5,45,5,237,3,42,6,16,6,129
1214,99,1,23,164,93,535,7,31,0,4,3,284,9,8,6,41,5,238,5,48,4,13,7,127
1189,118,3,23,168,98,526,8,34,0,2,3,292,6,5,3,43,5,241,3,52,4,15,8,120
1198,109,6,22,166,100,521,8,37,0,4,4,291,5,4,4,39,4,245,3,48,4,16,8,123
1190,105,7,26,173,104,525,6,31,0,3,3,292,6,4,4,41,3,241,6,38,6,22,6,127
1212,111,3,24,151,99,526,8,32,1,3,2,291,7,5,6,41,4,239,5,48,4,17,9,121
1187,117,5,23,169,94,530,7,35,0,4,4,291,5,4,3,40,4,244,4,47,4,16,8,124
1186,114,6,30,165,108,519,7,31,1,2,1,295,6,4,4,41,5,241,4,40,5,21,11,122
1232,90,6,30,143,117,502,9,38,0,6,4,288,5,5,11,29,8,243,4,55,6,17,9,112
1183,122,4,20,172,89,530,9,38,0,4,5,291,2,6,4,44,5,238,4,47,3,18,7,124
1215,122,3,23,138,96,526,5,39,0,2,4,290,6,6,5,38,11,237,4,47,5,17,7,123
1205,103,1,29,163,111,513,7,33,2,3,2,288,11,4,7,39,4,241,4,45,6,20,9,119
1195,96,3,25,182,104,530,6,26,0,4,3,287,8,6,7,42,5,238,3,41,8,16,8,126
1226,96,8,29,142,117,498,14,37,0,6,5,286,7,4,13,30,10,239,3,55,6,15,9,114
1184,116,7,19,175,98,524,9,35,0,4,4,288,6,6,5,40,6,241,3,53,3,17,7,119
1218,95,5,31,152,116,503,10,37,0,7,5,284,6,6,13,31,6,242,3,52,7,12,10,118
1223,100,8,32,138,127,487,14,38,0,4,4,289,7,4,11,33,11,236,4,60,6,18,11,104
1236,89,6,29,141,118,499,15,34,0,5,3,284,7,9,14,29,11,237,4,61,5,12,8,113
1168,125,5,26,177,104,520,6,36,0,4,3,293,4,4,3,38,4,246,4,45,2,16,8,128
1216,97,5,29,154,117,499,10,40,0,6,3,287,7,5,13,31,8,240,3,57,6,16,10,110
1153,145,7,24,172,115,509,8,34,0,3,3,291,5,6,5,41,5,240,4,48,3,19,7,122
1168,125,4,25,179,102,525,9,30,0,4,3,291,5,5,3,43,5,241,3,50,3,15,7,124
1205,109,1,24,162,95,533,7,31,0,4,2,285,10,7,7,40,4,240,4,46,5,18,8,122
1232,92,7,28,142,117,501,10,38,0,5,4,286,7,6,12,30,8,241,4,56,6,16,11,110
1182,102,2,30,185,115,519,6,26,0,4,2,288,9,5,8,41,4,238,4,38,7,22,8,124
1191,116,7,22,165,91,532,8,35,0,3,3,293,5,4,3,43,3,240,6,47,2,17,7,126
1269,92,5,26,109,137,476,13,40,0,5,6,285,7,5,13,30,13,236,3,61,9,17,10,102
1202,105,3,20,171,115,514,5,32,0,6,3,287,5,7,10,29,11,239,6,52,3,15,6,123
1235,89,4,30,143,116,503,13,34,0,6,3,287,7,5,13,28,7,244,3,54,6,17,9,113
1238,87,5,29,142,116,500,14,36,0,6,4,287,6,5,13,29,7,242,4,58,5,17,10,109
1205,100,3,19,174,113,516,6,31,0,9,4,284,5,6,13,26,9,242,5,47,3,11,6,132
1170,125,5,26,175,98,523,7,38,0,5,3,292,4,4,3,40,3,245,4,50,2,16,7,124
1234,94,8,27,138,120,495,11,40,0,6,5,286,6,5,12,29,8,242,4,55,6,16,11,111
1204,107,2,25,163,98,532,7,29,0,4,2,284,10,8,7,41,4,240,3,49,3,17,8,122
1184,105,3,27,182,115,520,6,25,0,5,2,288,9,4,8,41,4,239,3,42,7,20,8,122
1231,89,7,31,143,119,497,10,40,0,6,4,288,5,5,11,29,8,243,4,54,6,16,10,113
1227,95,5,31,143,117,504,13,32,0,6,4,286,7,5,13,31,8,239,4,58,6,15,10,110
1210,110,6,28,147,110,506,11,39,0,5,4,291,3,5,7,38,17,226,7,69,2,15,8,105
1223,96,5,30,147,117,502,11,36,0,3,4,293,4,4,13,29,9,240,4,52,4,20,11,112
1169,125,6,27,174,112,525,7,22,0,3,4,290,6,5,5,49,5,232,4,45,5,19,7,123
1207,104,4,28,158,111,505,12,38,0,4,5,290,2,7,13,34,21,222,5,68,4,13,8,106
1203,118,1,25,154,122,484,8,52,0,6,2,287,7,6,15,22,8,246,4,61,3,13,8,114
1192,116,9,32,152,103,507,9,47,0,4,3,288,7,6,11,38,18,221,7,60,5,16,7,111
1214,111,5,28,143,111,505,13,37,0,5,5,289,5,4,9,34,14,233,5,64,4,12,9,110
1222,100,7,29,143,107,506,13,40,0,5,4,291,3,5,5,38,20,227,5,70,3,16,8,102
1229,98,7,31,136,137,484,10,35,0,6,5,286,6,5,12,31,8,240,4,56,4,16,11,112
1258,87,4,33,119,138,474,5,49,0,5,4,287,8,4,7,44,22,220,2,81,2,16,15,85
1162,116,9,32,182,119,511,8,28,0,3,5,290,5,5,7,42,6,235,5,42,3,18,8,128
1202,110,8,33,148,104,513,9,40,0,4,2,289,9,4,10,37,23,218,7,64,3,15,7,110
1209,115,2,25,150,122,485,7,52,0,6,3,285,8,6,15,22,10,244,4,58,3,13,6,119
1205,112,7,34,143,105,511,10,40,0,4,2,289,8,5,8,38,25,217,7,69,3,16,7,104
1255,84,5,41,116,140,460,6,60,0,5,4,286,8,5,11,42,22,217,3,77,3,18,14,87
1208,110,7,30,146,105,512,12,37,0,4,4,290,4,6,6,39,10,233,7,66,3,15,5,110
1228,100,8,32,133,124,490,14,38,0,4,4,289,7,4,11,31,11,238,4,61,6,19,9,104
1202,133,7,19,140,137,479,14,35,1,5,4,287,2,10,12,50,12,216,5,72,4,15,8,100
1227,101,5,21,147,133,477,7,49,0,8,1,287,6,6,12,29,9,242,3,58,4,18,4,115
1258,83,4,40,116,136,466,6,58,0,4,5,286,9,4,8,42,22,221,2,81,2,17,15,84
1197,124,5,23,152,112,505,12,37,0,6,5,288,2,7,10,32,12,236,5,69,5,14,8,103
1210,102,5,31,153,110,503,13,40,0,6,2,287,4,9,7,31,11,240,6,59,4,14,7,115
1221,102,7,29,142,122,493,12,39,0,5,4,291,3,5,6,38,18,228,5,70,4,18,8,99
1192,113,7,30,159,105,518,9,34,0,5,3,289,7,4,10,43,23,212,7,65,3,15,7,109
1205,105,7,30,154,108,508,12,38,0,5,4,290,3,6,9,37,13,229,7,65,4,16,4,110
1256,88,5,37,115,137,460,5,64,0,5,5,287,7,4,8,45,22,217,3,81,2,18,13,85
1239,109,2,24,127,146,468,10,40,2,6,2,282,6,12,11,24,17,236,7,64,8,11,11,105
1242,82,3,40,134,126,476,6,58,0,5,4,285,9,5,11,42,19,221,2,77,2,16,14,90
1204,122,3,18,154,131,491,8,36,0,8,3,280,6,11,15,29,12,233,6,54,4,14,7,120
1242,82,5,40,132,120,486,6,54,0,6,3,286,8,5,10,45,21,216,3,78,2,14,12,93
1246,86,4,39,126,135,470,6,55,0,4,5,286,8,5,9,42,23,219,2,82,3,16,15,83
1257,83,6,44,111,140,463,6,57,0,4,5,286,8,5,10,41,21,220,3,79,3,21,14,82
1294,65,6,27,109,195,419,12,40,0,8,5,278,11,6,15,31,12,230,7,81,4,13,12,89
1228,107,4,22,140,152,479,9,26,0,5,3,287,6,7,10,34,22,222,7,67,10,13,7,102
1253,92,5,32,119,141,470,6,49,0,4,4,288,6,6,6,45,27,212,5,81,3,17,12,86
1203,111,2,21,164,119,502,5,40,0,9,2,282,8,7,13,22,10,245,5,60,2,14,6,117
1231,104,4,23,139,146,482,8,30,0,5,7,287,2,7,15,35,23,212,10,63,10,13,10,103
1235,106,4,25,131,158,457,10,38,3,6,2,282,6,12,13,21,19,235,7,63,5,14,11,106
