ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,4,1,2,2,41,7,3,2,9,16,0,10,10,1,2
155,2,1,3,2,45,4,2,2,1,24,0,2,13,2,6
154,4,0,3,1,46,3,3,1,2,24,0,1,12,6,4
158,3,0,0,2,43,6,2,5,3,19,0,2,14,2,5
150,8,3,0,8,45,0,0,1,0,25,1,8,13,2,0
155,3,1,2,1,50,1,1,1,2,23,1,1,15,2,5
155,4,1,1,1,49,1,2,1,1,24,1,1,15,1,6
152,7,1,1,11,37,2,3,2,0,25,0,3,5,1,14
154,3,3,1,4,46,0,3,2,0,25,0,3,14,1,5
154,4,0,3,1,48,2,2,1,0,25,1,1,15,4,3
155,3,1,2,1,47,0,5,1,0,25,1,1,14,1,7
151,8,1,1,10,41,0,2,2,0,25,0,5,3,1,14
157,3,1,0,3,44,1,5,3,0,24,0,2,13,2,6
149,9,2,1,11,37,0,5,2,0,25,0,2,6,0,15
155,3,2,1,1,49,0,3,1,1,24,1,1,13,1,8
154,4,0,3,1,51,0,1,1,0,26,0,1,14,1,7
155,3,1,2,1,51,0,1,1,0,24,2,1,13,1,8
154,4,1,2,1,50,0,2,1,0,25,1,1,15,0,7
157,3,1,0,4,44,0,5,2,1,24,0,2,14,0,7
154,4,1,2,1,47,0,5,2,0,24,1,1,15,0,7
157,2,1,1,0,46,0,7,2,0,24,1,2,13,0,8
156,3,1,1,1,51,0,1,1,1,25,0,1,16,0,6
155,3,1,2,1,50,0,2,1,1,25,0,1,15,0,7
154,2,1,4,2,46,0,5,2,0,24,1,2,11,0,10
155,2,3,1,2,45,0,6,1,0,25,1,2,11,2,8
155,3,0,3,1,47,0,5,2,0,25,0,1,14,2,6
157,1,2,1,1,44,0,8,4,0,23,0,2,7,1,13
157,2,0,2,0,45,0,8,1,0,25,1,1,13,0,9
155,2,1,3,0,46,0,7,2,0,25,0,2,14,0,7
156,2,1,2,2,46,0,5,2,0,24,1,2,15,0,6
155,3,1,2,1,48,0,4,1,1,25,0,1,16,0,6
156,2,1,2,2,45,0,6,2,0,24,1,2,15,0,6
158,1,0,2,2,45,0,6,1,1,25,0,2,15,0,6
157,2,1,1,2,46,0,5,2,0,24,1,2,15,0,6
157,2,0,2,0,45,0,8,1,0,25,1,1,15,0,7
156,2,1,2,1,51,0,1,1,1,25,0,1,15,0,7
156,3,1,1,1,49,0,3,1,1,25,0,1,15,0,7
155,3,0,3,1,48,0,4,2,0,24,1,1,13,0,9
155,3,1,2,1,49,0,3,1,0,25,1,1,11,0,11
156,1,2,2,2,47,0,4,3,0,24,0,1,7,2,13
156,2,1,2,1,45,0,7,2,0,24,1,4,14,0,5
154,1,1,5,1,48,0,4,1,1,25,0,1,13,1,8
157,2,1,1,2,47,0,4,2,0,25,0,1,8,0,14
155,1,3,2,1,48,0,4,1,0,26,0,1,10,1,11
157,3,1,0,2,47,0,4,1,0,26,0,1,9,1,12
155,1,1,4,1,50,0,2,1,0,25,1,1,14,0,8
155,5,0,1,6,44,0,3,2,1,24,0,2,8,0,13
155,1,1,4,1,50,0,2,1,0,24,2,1,8,0,14
153,4,2,2,1,50,0,2,1,0,26,0,1,8,1,13
155,2,1,3,1,45,0,7,1,0,25,1,1,15,0,7
153,3,1,4,1,49,0,3,1,0,24,2,1,9,0,13
155,5,0,1,1,49,0,3,1,0,26,0,1,7,2,13
155,2,1,3,1,48,0,4,1,0,25,1,1,11,0,11
155,3,0,3,1,47,0,5,1,0,25,1,1,13,2,7
155,3,1,2,2,48,0,3,1,1,25,0,1,10,0,12
157,2,1,1,2,47,0,4,1,1,25,0,1,9,0,13
156,3,1,1,1,50,0,2,1,1,25,0,1,11,1,10
155,1,1,4,0,49,0,4,1,1,25,0,1,11,0,11
156,3,1,1,1,47,0,5,1,1,25,0,1,13,0,9
151,3,0,7,1,49,0,3,1,1,24,1,1,14,0,8
154,3,1,3,1,48,0,4,1,1,25,0,1,8,0,14
153,3,3,2,9,36,4,4,4,2,20,1,12,8,1,2
154,6,0,1,18,27,7,1,3,2,22,0,16,5,1,1
154,3,0,4,7,34,7,5,2,2,22,1,8,10,1,4
151,3,1,6,2,44,3,4,2,5,19,1,3,12,0,8
150,8,1,2,9,43,0,1,4,0,23,0,13,7,0,3
152,7,1,1,10,40,0,3,4,0,23,0,10,10,1,2
154,5,1,1,5,47,0,1,4,0,23,0,12,9,0,2
150,3,1,7,0,47,2,4,1,0,25,1,3,13,1,6
157,2,0,2,3,42,5,3,4,1,22,0,1,9,3,10
154,1,2,4,2,48,0,3,1,0,26,0,2,9,1,11
155,4,0,2,1,44,2,6,1,1,23,2,1,15,3,4
155,2,2,2,0,43,0,10,2,0,23,2,1,12,2,8
154,3,0,4,2,47,3,1,2,1,23,1,2,9,0,12
152,2,1,6,0,45,0,8,2,0,25,0,1,14,0,8
155,1,3,2,2,44,0,7,1,0,26,0,2,10,2,9
153,3,3,2,3,47,0,3,1,1,25,0,2,12,1,8
152,1,3,5,0,44,3,6,2,2,22,1,1,8,0,14
156,2,1,2,2,45,0,6,1,1,25,0,3,13,0,7
154,3,1,3,1,50,0,2,1,1,25,0,1,15,0,7
153,3,1,4,1,48,0,4,1,1,25,0,1,12,1,9
155,3,1,2,2,46,0,5,1,0,26,0,1,11,1,10
155,2,1,3,1,45,0,7,1,0,25,1,2,10,1,10
155,3,1,2,1,50,0,2,1,1,25,0,1,17,0,5
153,1,3,4,0,50,1,2,1,1,23,2,1,10,1,11
156,1,2,2,1,44,0,8,5,0,21,1,3,10,1,9
157,2,1,1,3,45,0,5,2,0,25,0,1,11,0,11
155,2,1,3,0,45,0,8,2,0,25,0,1,10,0,12
156,3,1,1,1,51,0,1,1,1,25,0,1,15,0,7
154,2,1,4,0,51,0,2,1,0,25,1,1,15,0,7
155,3,1,2,1,51,0,1,1,1,25,0,1,16,0,6
154,2,0,5,1,48,1,3,1,0,25,1,1,8,4,10
154,1,3,3,0,45,0,8,1,0,26,0,1,8,1,13
154,4,1,2,1,50,0,2,1,0,24,2,1,13,0,9
154,3,1,3,1,51,0,1,1,1,25,0,1,13,0,9
154,3,1,3,1,49,0,3,1,0,25,1,1,14,0,8
155,2,2,2,1,51,0,1,1,0,26,0,1,7,1,14
155,2,1,3,1,51,0,1,1,0,25,1,1,10,0,12
155,4,1,1,1,48,0,4,1,0,25,1,1,10,0,12
155,2,1,3,1,45,0,7,1,0,25,1,1,7,2,13
156,3,1,1,1,51,0,1,1,1,25,0,1,13,0,9
156,2,1,2,1,49,0,3,1,1,25,0,1,12,0,10
157,3,1,0,3,43,0,7,1,1,25,0,1,9,0,13
156,3,1,1,1,47,0,5,1,1,25,0,1,13,0,9
157,1,2,1,2,44,1,6,4,0,23,0,1,8,1,13
156,3,1,1,1,50,0,2,1,1,25,0,1,12,1,9
153,3,4,1,2,48,0,3,1,0,26,0,1,5,2,15
154,3,1,3,1,50,0,2,1,1,25,0,1,9,0,13
157,2,1,1,3,46,0,4,2,0,25,0,1,7,0,15
151,3,0,7,1,49,0,3,1,1,25,0,1,13,0,9
157,3,1,0,3,43,0,7,1,1,25,0,2,11,0,10
152,3,0,6,1,50,0,2,1,1,25,0,1,13,1,8
155,3,1,2,0,49,0,4,1,1,25,0,1,6,0,16
155,1,1,4,0,48,0,5,1,1,25,0,1,12,0,10
155,1,2,3,1,45,0,7,1,0,26,0,1,8,0,14
155,1,1,4,0,48,0,5,1,0,25,1,1,11,0,11
153,1,4,3,0,46,1,6,1,0,26,0,1,7,1,14
157,1,1,2,2,47,0,4,1,1,25,0,1,8,0,14
157,1,1,2,2,45,0,6,2,0,24,1,1,8,0,14
155,1,1,4,1,50,0,2,1,1,25,0,1,10,0,12
158,2,0,1,1,47,0,5,1,0,25,1,1,9,0,13
152,3,0,6,1,49,0,3,1,0,24,2,1,12,1,9
156,1,1,3,4,46,0,3,1,0,26,0,1,6,1,15
156,2,1,2,2,47,0,4,1,0,25,1,1,9,0,13
154,3,1,3,2,47,0,4,1,1,25,0,1,9,0,13
154,3,2,2,1,51,0,1,1,0,25,1,1,12,1,9
151,2,0,8,0,47,0,6,1,1,25,0,1,8,1,13
155,1,1,4,1,49,0,3,1,1,25,0,1,11,0,11
154,2,2,3,2,47,0,4,1,0,26,0,1,7,0,15
155,2,1,3,0,49,0,4,1,0,25,1,1,10,0,12
152,3,0,6,1,48,0,4,1,1,25,0,1,11,0,11
155,1,1,4,1,48,0,4,4,0,23,0,1,7,2,13
158,2,0,1,2,46,0,5,1,1,25,0,1,9,0,13
152,3,0,6,1,49,0,3,1,0,25,1,1,11,0,11
157,2,1,1,1,48,0,4,1,1,25,0,1,5,0,17
156,1,1,3,2,44,0,7,3,0,22,2,1,5,3,14
155,2,1,3,2,48,0,3,2,0,25,0,1,9,0,13
153,2,2,4,1,49,0,3,1,0,25,1,1,11,1,10
154,1,1,5,1,49,0,3,1,0,25,1,1,11,0,11
151,2,0,8,1,45,0,7,1,0,25,1,1,13,1,8
154,2,1,4,1,49,0,3,1,0,25,1,1,8,1,13
155,1,0,5,1,50,0,2,1,0,26,0,1,7,2,13
155,2,0,4,2,47,0,4,2,0,24,1,2,8,0,13
155,1,1,4,1,49,0,3,1,1,25,0,1,9,0,13
155,3,2,1,1,51,0,1,1,0,25,1,1,10,1,11
156,2,1,2,1,49,0,3,1,1,25,0,1,7,1,14
155,1,1,4,0,47,0,6,1,1,25,0,1,8,0,14
156,2,1,2,1,45,0,7,1,1,25,0,1,5,1,16
152,3,0,6,1,49,0,3,1,1,25,0,1,8,1,13
154,2,2,3,1,46,0,6,1,1,25,0,1,6,0,16
152,2,0,7,1,48,0,4,1,1,25,0,1,11,1,10
151,1,0,9,1,50,0,2,1,1,24,1,1,9,0,13
152,3,0,6,1,50,0,2,1,0,24,2,1,10,1,11
157,3,1,0,1,47,0,5,1,1,25,0,1,6,0,16
152,1,0,8,0,51,0,2,1,0,25,1,1,10,0,12
155,3,1,2,0,48,0,5,1,1,25,0,1,9,0,13
155,2,1,3,0,45,0,8,1,0,25,1,1,10,0,12
149,5,4,3,1,50,0,2,1,0,26,0,7,7,0,9
153,1,2,5,2,48,0,3,3,0,23,1,10,6,0,7
152,2,2,5,0,49,0,4,1,0,23,3,2,10,0,11
156,3,0,2,0,47,3,3,4,2,20,1,2,11,1,9
150,4,4,3,3,49,0,1,2,0,25,0,11,7,1,4
155,3,0,3,1,49,1,2,1,1,23,2,1,13,1,8
157,2,0,2,3,41,5,4,4,1,22,0,2,8,3,10
154,4,0,3,1,43,2,7,1,1,23,2,1,14,3,5
153,2,1,5,0,46,1,6,3,0,21,3,1,10,0,12
156,2,0,3,1,42,5,5,4,0,21,2,1,10,1,11
150,3,2,6,0,49,0,4,2,0,25,0,4,11,0,8
154,1,1,5,0,47,0,6,3,0,24,0,1,11,1,10
155,1,2,3,2,49,0,2,1,0,26,0,2,6,0,15
155,2,0,4,1,49,0,3,1,0,25,1,1,9,0,13
154,2,2,3,1,50,0,2,1,0,26,0,1,7,1,14
155,2,2,2,0,47,0,6,2,2,22,1,1,7,0,15
152,3,4,2,0,46,0,7,1,0,25,1,2,13,1,7
156,3,0,2,2,47,0,4,2,0,24,1,2,10,0,11
155,3,1,2,1,50,0,2,1,0,25,1,1,13,0,9
153,2,4,2,1,45,2,5,2,1,24,0,2,8,0,13
154,2,0,5,1,46,0,6,1,0,25,1,1,6,1,15
155,3,1,2,0,50,0,3,1,1,25,0,1,14,0,8
154,3,1,3,1,49,0,3,1,1,25,0,1,13,0,9
154,1,2,4,0,45,0,8,1,0,26,0,1,8,1,13
154,2,1,4,0,50,0,3,1,0,25,1,1,12,0,10
154,3,1,3,1,46,0,6,1,0,25,1,1,13,1,8
156,1,1,3,3,45,0,5,1,1,25,0,2,9,0,12
156,2,0,3,2,42,5,4,4,0,22,1,1,5,2,15
155,1,0,5,1,46,0,6,1,1,24,1,1,8,2,12
155,1,0,5,1,50,0,2,1,0,25,1,1,9,0,13
154,1,2,4,0,47,0,6,3,0,23,1,1,6,0,16
155,2,1,3,1,47,0,5,1,0,25,1,1,12,0,10
151,1,3,6,0,45,1,7,2,2,23,0,1,8,1,13
154,1,2,4,0,48,0,5,1,0,25,1,1,9,0,13
152,1,0,8,1,50,0,2,1,1,25,0,1,7,3,12
154,1,0,6,1,49,0,3,1,0,25,1,1,9,0,13
154,1,1,5,1,49,0,3,1,1,25,0,1,10,0,12
155,2,1,3,1,47,0,5,1,1,25,0,1,10,0,12
152,1,2,6,0,47,0,6,1,0,24,2,1,9,1,12
153,2,3,3,0,48,0,5,1,0,26,0,1,7,1,14
151,3,0,7,1,48,0,4,1,1,25,0,1,11,1,10
155,2,1,3,0,48,0,5,1,0,25,1,1,14,0,8
154,1,1,5,0,48,0,5,1,1,25,0,1,9,0,13
155,2,1,3,0,50,0,3,1,0,25,1,1,8,1,13
155,2,2,2,0,46,1,6,1,2,22,2,1,8,0,14
152,2,4,3,0,45,0,8,1,0,26,0,1,7,1,14
156,1,3,1,1,46,0,6,1,0,26,0,1,9,1,12
154,2,0,5,0,50,0,3,1,0,25,1,1,13,0,9
154,3,2,2,0,48,0,5,1,1,25,0,1,10,1,11
157,1,1,2,2,47,0,4,5,0,21,1,1,7,0,15
152,3,0,6,0,49,0,4,1,1,25,0,1,12,0,10
155,1,2,3,1,50,0,2,1,0,26,0,1,8,1,13
151,3,0,7,1,49,0,3,1,1,25,0,1,12,0,10
157,1,2,1,3,43,1,6,2,0,25,0,1,8,1,13
155,1,2,3,1,45,0,7,1,0,26,0,1,8,1,13
155,1,1,4,1,49,0,3,1,1,24,1,1,6,0,16
155,3,1,2,2,47,0,4,1,1,25,0,2,7,0,14
151,3,0,7,1,49,0,3,1,1,25,0,1,11,0,11
156,1,1,3,3,44,1,5,3,0,23,1,1,8,1,13
154,2,1,4,1,50,0,2,1,0,25,1,1,8,0,14
155,2,2,2,1,47,0,5,1,0,26,0,1,7,0,15
155,2,1,3,1,47,0,5,1,0,26,0,1,6,1,15
154,1,5,1,3,46,0,4,1,0,26,0,1,6,2,14
156,1,2,2,3,44,1,5,5,0,22,0,1,6,1,15
157,1,1,2,2,45,1,5,1,0,25,1,1,7,1,14
157,2,1,1,3,46,0,4,2,0,24,1,1,7,1,14
154,1,3,3,0,47,0,6,1,0,26,0,1,7,1,14
152,3,0,6,1,48,0,4,1,0,25,1,1,9,0,13
155,1,1,4,2,46,0,5,1,0,26,0,1,6,1,15
157,2,1,1,2,45,0,6,2,1,24,0,1,7,0,15
156,1,1,3,1,45,0,7,1,0,25,1,1,6,2,14
155,3,1,2,1,48,0,4,1,1,25,0,1,6,1,15
155,1,1,4,1,48,0,4,1,1,25,0,1,11,0,11
152,3,0,6,1,50,0,2,1,1,25,0,1,10,1,11
154,2,1,4,0,47,0,6,1,0,26,0,1,6,1,15
154,3,1,3,0,50,0,3,1,0,25,1,1,10,1,11
154,3,0,4,1,48,0,4,1,1,25,0,1,12,1,9
157,1,2,1,2,44,1,6,1,0,26,0,1,9,1,12
154,1,1,5,1,45,0,7,2,0,25,0,1,7,0,15
155,1,1,4,0,48,0,5,1,0,25,1,1,9,1,12
155,4,1,1,1,47,0,5,1,1,25,0,1,9,1,12
155,1,1,4,1,49,0,3,1,1,25,0,1,7,0,15
155,1,2,3,1,47,0,5,1,0,26,0,1,8,0,14
152,2,2,5,1,48,0,4,1,0,25,1,1,9,1,12
155,1,1,4,0,49,0,4,1,1,25,0,1,7,0,15
152,3,0,6,1,49,0,3,1,1,25,0,1,9,0,13
155,1,1,4,1,46,0,6,1,0,25,1,1,8,0,14
153,3,2,3,2,46,0,5,1,0,25,1,1,8,0,14
151,3,0,7,0,48,0,5,1,0,24,2,1,8,0,14
151,1,0,9,1,51,0,1,1,1,25,0,1,7,0,15
152,1,0,8,0,51,0,2,1,0,25,1,2,10,0,11
155,1,1,4,0,48,0,5,1,0,25,1,1,7,0,15
154,3,1,3,0,47,0,6,1,1,25,0,1,6,1,15
155,1,1,4,1,49,0,3,1,1,24,1,1,11,0,11
155,1,1,4,1,49,0,3,1,1,25,0,1,9,0,13
151,1,0,9,0,49,0,4,1,1,25,0,1,9,1,12
152,3,0,6,1,49,0,3,1,0,24,2,1,7,1,14
158,2,0,1,2,45,0,6,1,1,25,0,1,8,0,14
155,3,1,2,1,47,0,5,1,1,25,0,1,9,0,13
155,2,2,2,0,45,0,8,1,0,25,1,1,6,1,15
155,1,1,4,0,47,0,6,1,0,25,1,1,8,1,13
155,1,1,4,1,48,0,4,1,1,25,0,1,9,0,13
152,2,0,7,1,47,0,5,1,1,25,0,1,6,0,16
153,1,0,7,0,48,0,5,1,0,25,1,1,8,0,14
157,1,1,2,2,47,0,4,1,0,26,0,1,8,2,12
155,1,0,5,1,46,0,6,1,0,25,1,1,8,0,14
152,1,0,8,0,50,0,3,1,1,25,0,1,9,0,13
156,1,1,3,1,47,0,5,1,0,25,1,1,4,0,18
154,2,0,5,2,47,0,4,1,0,25,1,1,5,0,17
157,2,1,1,1,47,0,5,1,0,25,1,1,6,0,16
152,1,1,7,1,48,0,4,1,0,26,0,1,7,1,14
155,1,1,4,1,49,0,3,1,1,25,0,1,6,0,16
155,1,0,5,0,45,0,8,1,0,25,1,1,10,0,12
152,1,0,8,0,49,0,4,1,1,25,0,1,9,0,13
156,1,1,3,1,48,0,4,1,1,25,0,1,9,0,13
155,1,1,4,1,48,0,4,1,0,25,1,1,8,0,14
155,1,1,4,1,49,0,3,1,1,25,0,1,8,1,13
152,1,0,8,1,48,0,4,1,1,25,0,1,6,0,16
152,2,0,7,1,48,0,4,1,1,24,1,1,4,1,17
153,2,0,6,1,46,0,6,1,1,25,0,1,5,1,16
152,1,0,8,0,48,0,5,1,0,25,1,1,8,1,13
155,3,1,2,1,47,0,5,1,1,25,0,1,6,0,16
153,1,2,5,0,50,0,3,1,0,23,3,1,8,1,13
151,2,2,6,0,46,0,7,1,0,26,0,2,10,0,11
153,2,2,4,0,47,0,6,2,1,23,1,2,6,0,15
154,1,1,5,1,48,0,4,1,0,26,0,2,6,1,14
154,2,1,4,0,50,0,3,1,0,26,0,1,7,1,14
156,1,1,3,0,46,0,7,4,0,22,1,2,9,0,12
156,1,2,2,0,50,0,3,1,0,23,3,1,10,1,11
152,3,2,4,0,49,0,4,1,0,23,3,2,7,0,14
153,1,2,5,0,46,0,7,2,0,25,0,1,7,1,14
154,2,1,4,0,49,0,4,1,0,26,0,1,8,1,13
154,1,3,3,0,45,0,8,1,0,26,0,1,8,0,14
153,2,1,5,0,50,1,2,1,1,23,2,1,10,0,12
155,1,1,4,1,46,0,6,3,0,24,0,1,6,1,15
152,1,4,4,0,46,0,7,1,0,25,1,2,8,1,12
154,3,1,3,1,50,0,2,1,0,25,1,1,9,1,12
152,1,2,6,0,45,1,7,2,1,22,2,1,7,0,15
155,3,0,3,1,49,0,3,1,0,24,2,1,6,1,15
155,1,1,4,1,47,0,5,1,0,23,3,1,7,0,15
155,2,1,3,1,49,0,3,1,0,26,0,1,8,2,12
154,1,2,4,0,50,0,3,1,0,26,0,1,7,1,14
154,2,1,4,0,48,0,5,1,0,26,0,1,9,1,12
157,2,1,1,0,48,0,5,1,1,25,0,2,11,0,10
155,4,0,2,1,48,1,3,1,2,22,2,1,8,1,13
155,2,0,4,0,46,0,7,1,0,25,1,1,7,1,14
154,2,2,3,1,50,0,2,1,0,26,0,1,7,1,14
155,3,0,3,1,47,0,5,1,1,25,0,1,13,0,9
154,3,1,3,0,50,0,3,1,1,25,0,1,13,0,9
157,1,0,3,0,46,0,7,1,0,25,1,2,8,0,13
155,1,0,5,0,49,0,4,1,0,25,1,1,10,0,12
154,2,1,4,0,48,0,5,1,1,25,0,1,13,0,9
153,1,3,4,0,44,3,6,2,1,24,0,1,7,0,15
153,1,2,5,1,50,0,2,1,0,26,0,1,6,1,15
155,1,0,5,0,45,0,8,2,0,24,1,2,9,0,12
155,2,0,4,1,48,0,4,1,0,25,1,1,7,0,15
155,2,1,3,1,44,4,4,4,2,20,1,1,6,1,15
156,1,1,3,2,46,0,5,4,0,23,0,1,6,0,16
154,3,0,4,1,47,0,5,1,1,25,0,1,12,1,9
152,1,0,8,1,49,0,3,1,1,25,0,1,8,3,11
155,2,2,2,0,47,0,6,1,0,25,1,2,5,0,16
155,1,0,5,1,46,0,6,1,0,25,1,1,8,0,14
152,1,1,7,1,49,0,3,1,1,25,0,1,7,2,13
154,2,0,5,0,49,0,4,1,0,25,1,1,10,0,12
155,1,1,4,1,47,0,5,1,0,26,0,1,8,2,12
154,1,0,6,1,47,0,5,1,0,25,1,1,8,1,13
157,1,1,2,2,44,1,6,4,0,23,0,1,8,1,13
155,2,1,3,0,50,0,3,1,0,24,2,2,10,0,11
155,1,0,5,1,49,0,3,1,1,25,0,1,9,0,13
155,2,0,4,1,46,0,6,1,1,25,0,1,9,0,13
155,1,0,5,1,47,0,5,1,0,25,1,1,6,1,15
148,1,3,9,0,45,1,7,2,2,23,0,1,8,1,13
151,1,3,6,0,48,0,5,2,0,25,0,1,6,0,16
155,1,0,5,1,44,1,7,1,1,25,0,1,4,1,17
155,1,0,5,1,48,0,4,1,1,25,0,1,8,0,14
155,2,0,4,0,49,0,4,1,0,25,1,1,9,0,13
153,1,0,7,0,49,0,4,1,0,25,1,1,9,0,13
157,1,2,1,3,43,1,6,3,0,24,0,1,8,1,13
154,1,0,6,1,47,0,5,1,0,25,1,1,5,0,17
153,4,2,2,0,48,0,5,1,1,25,0,1,6,1,15
151,2,0,8,0,48,0,5,1,0,25,1,1,8,0,14
150,1,2,8,0,48,0,5,1,0,25,1,1,7,0,15
153,1,4,3,2,46,0,5,1,0,26,0,1,7,0,15
154,1,0,6,0,50,0,3,1,0,25,1,1,10,0,12
155,1,0,5,1,48,0,4,1,0,25,1,1,9,0,13
154,1,1,5,1,49,0,3,1,1,25,0,1,10,0,12
152,1,0,8,0,50,0,3,1,0,25,1,1,10,0,12
151,1,0,9,1,50,0,2,1,1,25,0,1,7,0,15
156,1,1,3,0,45,0,8,1,0,25,1,1,8,0,14
152,1,0,8,1,50,0,2,1,1,25,0,1,7,1,14
155,1,2,3,1,49,0,3,1,1,24,1,1,7,0,15
151,1,2,7,0,47,0,6,1,1,25,0,1,9,0,13
153,1,2,5,0,47,0,6,1,0,25,1,1,8,0,14
157,1,2,1,3,44,1,5,2,0,25,0,1,8,1,13
151,3,0,7,0,47,0,6,1,1,25,0,1,9,0,13
155,2,0,4,1,46,0,6,1,0,25,1,1,5,1,16
154,2,0,5,0,48,0,5,1,0,25,1,1,12,0,10
154,1,1,5,0,50,0,3,1,1,25,0,1,9,0,13
154,3,1,3,1,46,0,6,1,1,25,0,1,8,0,14
154,3,1,3,1,46,0,6,1,1,25,0,1,5,1,16
156,1,1,3,2,46,0,5,5,0,22,0,1,5,0,17
151,1,0,9,0,50,0,3,1,1,25,0,1,7,0,15
154,1,2,4,0,48,0,5,1,0,25,1,1,9,1,12
155,1,1,4,1,48,0,4,1,1,25,0,1,7,0,15
156,1,3,1,2,45,1,5,2,0,24,1,1,7,1,14
151,3,0,7,1,48,0,4,1,1,25,0,1,6,1,15
155,1,1,4,1,48,0,4,1,1,24,1,1,7,0,15
152,1,1,7,1,50,0,2,1,0,25,1,1,9,0,13
155,1,1,4,2,48,0,3,1,1,24,1,1,10,0,12
154,1,2,4,1,44,0,8,1,0,25,1,1,6,1,15
152,1,3,5,0,48,0,5,1,0,26,0,1,6,1,15
157,2,1,1,2,45,0,6,1,0,25,1,1,10,0,12
157,1,1,2,3,43,0,7,1,0,26,0,1,6,2,14
157,1,1,2,1,46,0,6,3,0,24,0,1,5,1,16
153,1,2,5,1,48,0,4,1,0,26,0,1,6,0,16
153,1,1,6,1,48,0,4,1,0,26,0,1,6,2,14
155,1,0,5,1,49,0,3,1,1,25,0,1,8,0,14
152,1,5,3,2,46,0,5,1,0,26,0,1,5,0,17
153,1,0,7,1,49,0,3,1,0,25,1,1,9,0,13
155,4,1,1,0,48,0,5,1,1,25,0,1,11,0,11
152,3,0,6,1,48,0,4,1,1,25,0,1,6,0,16
151,3,0,7,1,50,0,2,1,1,25,0,1,7,1,14
154,1,3,3,1,47,0,5,1,0,26,0,1,6,0,16
152,2,2,5,1,48,0,4,1,0,25,1,1,5,1,16
155,3,1,2,1,49,0,3,1,1,25,0,1,6,1,15
152,1,0,8,0,50,0,3,1,0,25,1,1,6,0,16
155,2,1,3,0,46,0,7,1,1,25,0,1,9,0,13
156,1,1,3,1,49,0,3,1,0,26,0,1,5,1,16
155,1,2,3,1,47,0,5,3,0,24,0,1,8,1,13
